,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
21174,24106,complete,2011-11-30 18:59:39.194000+00:00,8000.0,W_Nabellen offertes,185261_15,10881.0,694,15,3,18,1390033.522,1869725.194,15
25483,24107,complete,2011-11-30 19:00:02.558000+00:00,15600.0,W_Nabellen offertes,188146_15,11180.0,694,15,4,24,700130.652,1695341.675,15
27817,24132,complete,2011-11-30 19:34:21.690000+00:00,25000.0,W_Completeren aanvraag,189562_15,11180.0,692,7,4,27,188291.269,3509571.307,15
26932,24157,complete,2011-11-30 19:56:01.600000+00:00,8000.0,W_Completeren aanvraag,189046_15,11180.0,692,9,3,16,435605.422,1013427.44,15
26931,24159,complete,2011-11-30 19:56:35.374000+00:00,8000.0,W_Nabellen offertes,189046_15,11180.0,691,10,3,16,435639.196,1013393.666,15
26930,24160,complete,2011-11-30 19:57:53.430000+00:00,8000.0,W_Nabellen offertes,189046_15,11180.0,691,11,3,16,435717.252,1013315.61,15
25848,24165,complete,2011-12-01 05:15:09.356000+00:00,25000.0,W_Nabellen offertes,188380_15,11002.0,692,5,4,29,658280.856,2433077.895,15
23027,24168,complete,2011-12-01 06:53:05.450000+00:00,15000.0,W_Valideren aanvraag,186310_15,10809.0,692,11,4,17,1180250.604,18856.723,15
26095,24169,complete,2011-12-01 06:55:14.082000+00:00,6000.0,W_Valideren aanvraag,188503_15,10609.0,692,3,4,25,656430.143,1817146.386,15
19244,24178,complete,2011-12-01 08:01:30.904000+00:00,6750.0,W_Valideren aanvraag,183994_15,10609.0,690,12,5,29,1789263.225,519982.677,15
9185,24194,complete,2011-12-01 08:22:04.180000+00:00,15000.0,W_Valideren aanvraag,178590_15,10138.0,677,13,4,17,3610134.23,19849.301,15
28398,24201,complete,2011-12-01 08:34:35.861000+00:00,5000.0,W_Completeren aanvraag,189871_15,11179.0,675,7,2,16,148766.674,2504431.9,15
23026,24202,complete,2011-12-01 08:34:58.151000+00:00,15000.0,W_Valideren aanvraag,186310_15,10809.0,675,12,4,17,1186363.305,12744.022,15
29104,24212,complete,2011-12-01 08:48:21.454000+00:00,17000.0,W_Afhandelen leads,190288_15,,675,1,4,18,0.0,1122232.131,15
29134,24214,complete,2011-12-01 08:49:44.514000+00:00,4000.0,W_Afhandelen leads,190302_15,,675,1,2,16,0.0,2589940.185,15
29217,24221,complete,2011-12-01 08:56:54.872000+00:00,20000.0,W_Completeren aanvraag,190354_15,10910.0,678,1,4,28,0.0,3456591.26,15
19243,24234,complete,2011-12-01 09:18:08.379000+00:00,6750.0,W_Nabellen incomplete dossiers,183994_15,11189.0,680,13,5,29,1793860.7,515385.202,15
9184,24238,complete,2011-12-01 09:30:18.390000+00:00,15000.0,W_Nabellen incomplete dossiers,178590_15,11189.0,680,14,4,17,3614228.44,15755.091,15
25036,24248,complete,2011-12-01 09:40:30.801000+00:00,15000.0,W_Valideren aanvraag,187921_15,10972.0,682,9,4,15,781222.58,97789.221,15
27517,24269,complete,2011-12-01 10:04:58.349000+00:00,14500.0,W_Completeren aanvraag,189397_15,11179.0,684,9,3,19,258425.55,3026029.95,15
23025,24270,complete,2011-12-01 10:05:43.522000+00:00,15000.0,W_Valideren aanvraag,186310_15,10809.0,684,13,4,17,1191808.676,7298.651,15
23024,24277,complete,2011-12-01 10:12:38.533000+00:00,15000.0,W_Valideren aanvraag,186310_15,10809.0,684,14,4,17,1192223.687,6883.64,15
23925,24279,complete,2011-12-01 10:13:13.629000+00:00,17000.0,W_Valideren aanvraag,187115_15,10138.0,683,5,4,15,1088126.259,605848.637,15
23955,24282,complete,2011-12-01 10:15:55.272000+00:00,3000.0,W_Nabellen offertes,187157_15,10899.0,683,6,4,16,1092709.448,429188.781,15
25035,24283,complete,2011-12-01 10:17:53.952000+00:00,15000.0,W_Nabellen incomplete dossiers,187921_15,11189.0,683,10,4,15,783465.731,95546.07,15
27500,24287,complete,2011-12-01 10:20:15.665000+00:00,12000.0,W_Nabellen offertes,189391_15,10910.0,683,5,5,32,264367.182,2492286.17,15
23924,24294,complete,2011-12-01 10:30:14.321000+00:00,17000.0,W_Nabellen incomplete dossiers,187115_15,11189.0,684,6,4,15,1089146.951,604827.945,15
21777,24295,complete,2011-12-01 10:30:24.290000+00:00,20000.0,W_Nabellen offertes,185548_15,10899.0,684,10,4,69,1373092.538,4060535.83,15
28788,24298,complete,2011-12-01 10:32:31.460000+00:00,3000.0,W_Completeren aanvraag,190111_15,11179.0,685,6,2,15,85298.619,2583762.14,15
22174,24299,complete,2011-12-01 10:33:15.897000+00:00,15000.0,W_Nabellen incomplete dossiers,185777_15,11189.0,685,15,5,23,1296977.846,91105.28,15
17028,24309,complete,2011-12-01 10:46:19.994000+00:00,16500.0,W_Nabellen incomplete dossiers,182726_15,11189.0,685,15,5,22,2075050.821,336583.879,15
29103,24312,complete,2011-12-01 10:47:29.257000+00:00,17000.0,W_Completeren aanvraag,190288_15,11179.0,685,2,4,18,7147.803,1115084.328,15
29133,24313,complete,2011-12-01 10:48:08.272000+00:00,4000.0,W_Completeren aanvraag,190302_15,11179.0,685,2,2,16,7103.758,2582836.427,15
29216,24339,complete,2011-12-01 11:21:01.020000+00:00,20000.0,W_Completeren aanvraag,190354_15,10910.0,691,2,4,28,8646.148,3447945.112,15
29215,24342,complete,2011-12-01 11:23:58.320000+00:00,20000.0,W_Completeren aanvraag,190354_15,10910.0,690,3,4,28,8823.448,3447767.812,15
23023,24343,complete,2011-12-01 11:24:12.181000+00:00,15000.0,W_Valideren aanvraag,186310_15,10809.0,690,15,4,17,1196517.335,2589.992,15
26094,24344,complete,2011-12-01 11:25:15.399000+00:00,6000.0,W_Valideren aanvraag,188503_15,10609.0,690,4,4,25,672631.46,1800945.069,15
29302,24351,complete,2011-12-01 11:33:27.023000+00:00,5000.0,W_Afhandelen leads,190390_15,,689,1,5,17,0.0,1115802.683,15
26093,24358,complete,2011-12-01 11:44:57.624000+00:00,6000.0,W_Nabellen incomplete dossiers,188503_15,11189.0,689,5,4,25,673813.685,1799762.844,15
23923,24369,complete,2011-12-01 11:57:53.506000+00:00,17000.0,W_Nabellen incomplete dossiers,187115_15,10138.0,684,7,4,15,1094406.136,599568.76,15
9183,24372,complete,2011-12-01 11:58:39.898000+00:00,15000.0,W_Nabellen incomplete dossiers,178590_15,10138.0,684,15,4,17,3623129.948,6853.583,15
29396,24373,complete,2011-12-01 11:58:58.363000+00:00,9950.0,W_Afhandelen leads,190423_15,,685,1,4,23,0.0,1711854.353,15
25034,24376,complete,2011-12-01 12:03:22.492000+00:00,15000.0,W_Nabellen incomplete dossiers,187921_15,11049.0,684,11,4,15,789794.271,89217.53,15
22558,24393,complete,2011-12-01 12:20:24.709000+00:00,5000.0,W_Nabellen incomplete dossiers,186023_15,10929.0,683,12,4,17,1268628.988,5526.372,15
26092,24396,complete,2011-12-01 12:23:25.276000+00:00,6000.0,W_Nabellen incomplete dossiers,188503_15,11049.0,683,6,4,25,676121.337,1797455.192,15
26091,24397,complete,2011-12-01 12:24:48.383000+00:00,6000.0,W_Nabellen incomplete dossiers,188503_15,11049.0,683,7,4,25,676204.444,1797372.085,15
29102,24401,complete,2011-12-01 12:30:32.609000+00:00,17000.0,W_Completeren aanvraag,190288_15,,683,3,4,18,13331.155,1108900.976,15
29132,24402,complete,2011-12-01 12:35:53.725000+00:00,4000.0,W_Completeren aanvraag,190302_15,,683,3,2,16,13569.211,2576370.974,15
22557,24406,complete,2011-12-01 12:39:57.700000+00:00,5000.0,W_Nabellen incomplete dossiers,186023_15,10929.0,683,13,4,17,1269801.979,4353.381,15
22556,24407,complete,2011-12-01 12:40:19.914000+00:00,5000.0,W_Nabellen incomplete dossiers,186023_15,10929.0,683,14,4,17,1269824.193,4331.167,15
15244,24415,complete,2011-12-01 12:58:27.254000+00:00,35000.0,W_Valideren aanvraag,181894_15,10972.0,683,10,4,27,2431754.322,1551697.76,15
22555,24418,complete,2011-12-01 13:04:43.514000+00:00,5000.0,W_Nabellen incomplete dossiers,186023_15,11049.0,683,15,4,17,1271287.793,2867.567,15
15243,24427,complete,2011-12-01 13:16:32.567000+00:00,35000.0,W_Nabellen incomplete dossiers,181894_15,11189.0,681,11,4,27,2432839.635,1550612.447,15
29301,24437,complete,2011-12-01 13:37:16.656000+00:00,5000.0,W_Completeren aanvraag,190390_15,11179.0,681,2,5,17,7429.633,1108373.05,15
29300,24438,complete,2011-12-01 13:37:40.076000+00:00,5000.0,W_Completeren aanvraag,190390_15,11179.0,681,3,5,17,7453.053,1108349.63,15
29131,24462,complete,2011-12-01 14:04:28.824000+00:00,4000.0,W_Completeren aanvraag,190302_15,,685,4,2,16,18884.31,2571055.875,15
29299,24464,complete,2011-12-01 14:11:24.480000+00:00,5000.0,W_Completeren aanvraag,190390_15,,685,4,5,17,9477.457,1106325.226,15
19242,24465,complete,2011-12-01 14:12:06.501000+00:00,6750.0,W_Nabellen incomplete dossiers,183994_15,10899.0,685,14,5,29,1811498.822,497747.08,15
29298,24467,complete,2011-12-01 14:14:36.676000+00:00,5000.0,W_Nabellen offertes,190390_15,,684,5,5,17,9669.653,1106133.03,15
29512,24468,complete,2011-12-01 14:17:49.643000+00:00,20000.0,W_Afhandelen leads,190507_15,10910.0,685,1,2,15,0.0,504862.27,15
29477,24469,complete,2011-12-01 14:18:19.016000+00:00,15000.0,W_Completeren aanvraag,190495_15,11179.0,686,1,1,18,0.0,2656620.897,15
29395,24475,complete,2011-12-01 14:29:07.277000+00:00,9950.0,W_Completeren aanvraag,190423_15,,686,2,4,23,9008.914,1702845.439,15
29511,24481,complete,2011-12-01 14:32:21.900000+00:00,20000.0,W_Completeren aanvraag,190507_15,11179.0,688,2,2,15,872.257,503990.013,15
23003,24489,complete,2011-12-01 14:44:05.540000+00:00,5000.0,W_Valideren aanvraag,186271_15,10609.0,690,8,4,19,1207280.168,320817.607,15
23002,24490,complete,2011-12-01 14:44:44.670000+00:00,5000.0,W_Valideren aanvraag,186271_15,10609.0,690,9,4,19,1207319.298,320778.477,15
19241,24491,complete,2011-12-01 14:45:17.283000+00:00,6750.0,W_Valideren aanvraag,183994_15,10609.0,690,15,5,29,1813489.604,495756.298,15
29476,24494,complete,2011-12-01 14:53:22.490000+00:00,15000.0,W_Completeren aanvraag,190495_15,11179.0,689,2,1,18,2103.474,2654517.423,15
25033,24511,complete,2011-12-01 15:13:16.482000+00:00,15000.0,W_Nabellen incomplete dossiers,187921_15,11189.0,689,12,4,15,801188.261,77823.54,15
23001,24514,complete,2011-12-01 15:15:21.176000+00:00,5000.0,W_Valideren aanvraag,186271_15,10138.0,689,10,4,19,1209155.804,318941.971,15
18383,24516,complete,2011-12-01 15:15:56.762000+00:00,20000.0,W_Valideren aanvraag,183405_15,10138.0,689,13,4,62,1914249.384,5365227.704,15
24201,24517,complete,2011-12-01 15:16:13.930000+00:00,19500.0,W_Valideren aanvraag,187307_15,10138.0,689,8,4,16,1053486.715,318279.203,15
20833,24524,complete,2011-12-01 15:18:03.873000+00:00,26000.0,W_Valideren aanvraag,185045_15,10138.0,689,6,5,25,1491764.97,664052.275,15
29101,24539,complete,2011-12-01 15:29:02.860000+00:00,17000.0,W_Completeren aanvraag,190288_15,11179.0,689,4,4,18,24041.406,1098190.725,15
29100,24546,complete,2011-12-01 15:39:10.700000+00:00,17000.0,W_Completeren aanvraag,190288_15,11179.0,689,5,4,18,24649.246,1097582.885,15
29394,24561,complete,2011-12-01 16:05:54.834000+00:00,9950.0,W_Completeren aanvraag,190423_15,10861.0,690,3,4,23,14816.471,1697037.882,15
29510,24565,complete,2011-12-01 16:07:37.411000+00:00,20000.0,W_Completeren aanvraag,190507_15,10861.0,690,3,2,15,6587.768,498274.502,15
29561,24569,complete,2011-12-01 16:15:37.836000+00:00,12000.0,W_Completeren aanvraag,190528_15,11119.0,692,1,4,17,0.0,1015452.543,15
29130,24584,complete,2011-12-01 16:41:13.430000+00:00,4000.0,W_Completeren aanvraag,190302_15,10861.0,691,5,2,16,28288.916,2561651.269,15
29475,24595,complete,2011-12-01 16:52:19.930000+00:00,15000.0,W_Completeren aanvraag,190495_15,10861.0,692,3,1,18,9240.914,2647379.983,15
25378,24612,complete,2011-12-01 17:11:41.639000+00:00,17500.0,W_Nabellen offertes,188131_15,10861.0,691,15,3,16,783212.233,72282.757,15
28397,24635,complete,2011-12-01 17:43:48.674000+00:00,5000.0,W_Completeren aanvraag,189871_15,10861.0,689,8,2,16,181719.487,2471479.087,15
27516,24642,complete,2011-12-01 17:48:59.328000+00:00,14500.0,W_Completeren aanvraag,189397_15,10861.0,688,10,3,19,286266.529,2998188.971,15
28787,24643,complete,2011-12-01 17:50:11.032000+00:00,3000.0,W_Completeren aanvraag,190111_15,10861.0,688,7,2,15,111558.191,2557502.568,15
25847,24645,complete,2011-12-01 17:52:20.870000+00:00,25000.0,W_Nabellen offertes,188380_15,11119.0,688,6,4,29,703712.37,2387646.381,15
25846,24646,complete,2011-12-01 17:53:58.507000+00:00,25000.0,W_Nabellen offertes,188380_15,11119.0,688,7,4,29,703810.007,2387548.744,15
25032,24653,complete,2011-12-01 17:56:13.718000+00:00,15000.0,W_Nabellen incomplete dossiers,187921_15,11181.0,688,13,4,15,810965.497,68046.304,15
29637,24679,complete,2011-12-01 18:36:17.839000+00:00,5000.0,W_Completeren aanvraag,190567_15,10929.0,688,1,4,28,0.0,1282426.2,15
16282,24680,complete,2011-12-01 18:37:47.914000+00:00,7000.0,W_Nabellen offertes,182410_15,11180.0,688,9,4,19,2272629.543,590470.398,15
16281,24682,complete,2011-12-01 18:40:19.988000+00:00,7000.0,W_Nabellen offertes,182410_15,11180.0,688,10,4,19,2272781.617,590318.324,15
26463,24689,complete,2011-12-01 18:46:38.643000+00:00,11500.0,W_Nabellen offertes,188702_15,11181.0,688,2,2,18,625557.471,1969994.173,15
25137,24691,complete,2011-12-01 18:47:36.398000+00:00,5000.0,W_Nabellen offertes,187945_15,10861.0,689,8,2,24,814418.442,2035659.651,15
25136,24695,complete,2011-12-01 18:50:32.404000+00:00,5000.0,W_Nabellen offertes,187945_15,11119.0,689,9,2,24,814594.448,2035483.645,15
29636,24707,complete,2011-12-01 18:57:38.424000+00:00,5000.0,W_Nabellen offertes,190567_15,10929.0,691,2,4,28,1280.585,1281145.615,15
29635,24715,complete,2011-12-01 19:01:29.542000+00:00,5000.0,W_Nabellen offertes,190567_15,10929.0,691,3,4,28,1511.703,1280914.497,15
26138,24726,complete,2011-12-01 19:07:19.411000+00:00,7000.0,W_Nabellen offertes,188512_15,11180.0,692,4,4,23,633922.175,1276414.492,15
24785,24734,complete,2011-12-01 19:11:14.035000+00:00,10000.0,W_Nabellen offertes,187738_15,11180.0,692,14,3,17,888346.607,409247.001,15
24784,24747,complete,2011-12-01 19:19:28.417000+00:00,10000.0,W_Nabellen offertes,187738_15,11180.0,692,15,3,17,888840.989,408752.619,15
29509,24754,complete,2011-12-01 19:33:16.758000+00:00,20000.0,W_Completeren aanvraag,190507_15,11181.0,692,4,2,15,18927.115,485935.155,15
29129,24755,complete,2011-12-01 19:34:30.187000+00:00,4000.0,W_Completeren aanvraag,190302_15,11181.0,692,6,2,16,38685.673,2551254.512,15
29508,24756,complete,2011-12-01 19:34:42.534000+00:00,20000.0,W_Completeren aanvraag,190507_15,11181.0,692,5,2,15,19012.891,485849.379,15
29393,24757,complete,2011-12-01 19:34:55.626000+00:00,9950.0,W_Completeren aanvraag,190423_15,11180.0,692,4,4,23,27357.263,1684497.09,15
29392,24758,complete,2011-12-01 19:35:38.611000+00:00,9950.0,W_Nabellen offertes,190423_15,11180.0,692,5,4,23,27400.248,1684454.105,15
29391,24760,complete,2011-12-01 19:37:47.042000+00:00,9950.0,W_Nabellen offertes,190423_15,11180.0,692,6,4,23,27528.679,1684325.674,15
29560,24761,complete,2011-12-01 19:43:16.653000+00:00,12000.0,W_Completeren aanvraag,190528_15,11181.0,692,2,4,17,12458.817,1002993.726,15
27515,24775,complete,2011-12-01 20:02:38.855000+00:00,14500.0,W_Completeren aanvraag,189397_15,11181.0,692,11,3,19,294286.056,2990169.444,15
27514,24778,complete,2011-12-01 20:12:20.038000+00:00,14500.0,W_Completeren aanvraag,189397_15,11181.0,692,12,3,19,294867.239,2989588.261,15
29718,24813,complete,2011-12-02 08:29:40.303000+00:00,5000.0,W_Afhandelen leads,190591_15,10910.0,684,1,5,22,0.0,1732366.102,15
29739,24817,complete,2011-12-02 08:32:54.144000+00:00,25000.0,W_Afhandelen leads,190600_15,10910.0,686,1,5,18,0.0,1225662.463,15
20832,24842,complete,2011-12-02 08:58:34.750000+00:00,26000.0,W_Valideren aanvraag,185045_15,10138.0,687,7,5,25,1555395.847,600421.398,15
29474,24848,complete,2011-12-02 09:06:43.319000+00:00,15000.0,W_Completeren aanvraag,190495_15,10910.0,688,4,1,18,67704.303,2588916.594,15
29717,24850,complete,2011-12-02 09:08:24.569000+00:00,5000.0,W_Completeren aanvraag,190591_15,11189.0,687,2,5,22,2324.266,1730041.836,15
29716,24851,complete,2011-12-02 09:09:09.885000+00:00,5000.0,W_Nabellen offertes,190591_15,11189.0,687,3,5,22,2369.582,1729996.52,15
29128,24853,complete,2011-12-02 09:10:04.250000+00:00,4000.0,W_Completeren aanvraag,190302_15,10910.0,687,7,2,16,87619.736,2502320.449,15
29507,24855,complete,2011-12-02 09:10:58.511000+00:00,20000.0,W_Completeren aanvraag,190507_15,10910.0,687,6,2,15,67988.868,436873.402,15
27352,24864,complete,2011-12-02 09:21:57.261000+00:00,15000.0,W_Completeren aanvraag,189328_15,10910.0,687,4,5,21,347783.154,2762633.686,15
29738,24877,complete,2011-12-02 09:40:04.639000+00:00,25000.0,W_Completeren aanvraag,190600_15,11189.0,687,2,5,18,4030.495,1221631.968,15
24200,24909,complete,2011-12-02 10:07:01.726000+00:00,19500.0,W_Valideren aanvraag,187307_15,10138.0,687,9,4,16,1121334.511,250431.407,15
29763,24916,complete,2011-12-02 10:20:24.156000+00:00,10500.0,W_Completeren aanvraag,190612_15,11189.0,688,1,2,15,0.0,1755377.426,15
29762,24918,complete,2011-12-02 10:20:52.562000+00:00,10500.0,W_Nabellen offertes,190612_15,11189.0,688,2,2,15,28.406,1755349.02,15
29737,24921,complete,2011-12-02 10:32:12.737000+00:00,25000.0,W_Completeren aanvraag,190600_15,11189.0,688,3,5,18,7158.593,1218503.87,15
29938,24923,complete,2011-12-02 10:32:32.894000+00:00,20000.0,W_Afhandelen leads,190707_15,10929.0,689,1,4,15,0.0,3030376.395,15
29937,24929,complete,2011-12-02 10:39:32.087000+00:00,20000.0,W_Completeren aanvraag,190707_15,10929.0,690,2,4,15,419.193,3029957.202,15
29936,24930,complete,2011-12-02 10:42:20.863000+00:00,20000.0,W_Nabellen offertes,190707_15,10929.0,690,3,4,15,587.969,3029788.426,15
18382,24933,complete,2011-12-02 10:49:11.307000+00:00,20000.0,W_Valideren aanvraag,183405_15,10138.0,692,14,4,62,1984643.929,5294833.159,15
20831,24940,complete,2011-12-02 10:59:09.959000+00:00,26000.0,W_Nabellen incomplete dossiers,185045_15,10929.0,692,8,5,25,1562631.056,593186.189,15
25031,24948,complete,2011-12-02 11:06:08.183000+00:00,15000.0,W_Nabellen incomplete dossiers,187921_15,10789.0,692,14,4,15,872759.962,6251.839,15
24199,24953,complete,2011-12-02 11:09:57.665000+00:00,19500.0,W_Nabellen incomplete dossiers,187307_15,10910.0,692,10,4,16,1125110.45,246655.468,15
20830,24954,complete,2011-12-02 11:10:05.114000+00:00,26000.0,W_Nabellen incomplete dossiers,185045_15,10910.0,692,9,5,25,1563286.211,592531.034,15
20829,24963,complete,2011-12-02 11:20:02.572000+00:00,26000.0,W_Nabellen incomplete dossiers,185045_15,10929.0,690,10,5,25,1563883.669,591933.576,15
29984,24966,complete,2011-12-02 11:31:26.709000+00:00,10000.0,W_Afhandelen leads,190719_15,10910.0,690,1,5,31,0.0,4659319.29,15
18381,24967,complete,2011-12-02 11:31:28.831000+00:00,20000.0,W_Nabellen incomplete dossiers,183405_15,10929.0,690,15,4,62,1987181.453,5292295.635,15
20828,24968,complete,2011-12-02 11:31:37.564000+00:00,26000.0,W_Nabellen incomplete dossiers,185045_15,10929.0,690,11,5,25,1564578.661,591238.584,15
29983,24972,complete,2011-12-02 11:37:15.615000+00:00,10000.0,W_Completeren aanvraag,190719_15,11189.0,689,2,5,31,348.906,4658970.384,15
29736,24987,complete,2011-12-02 12:44:37.164000+00:00,25000.0,W_Completeren aanvraag,190600_15,,689,4,5,18,15103.02,1210559.443,15
29127,24990,complete,2011-12-02 12:48:32.712000+00:00,4000.0,W_Completeren aanvraag,190302_15,,689,8,2,16,100728.198,2489211.987,15
29506,24991,complete,2011-12-02 12:49:13.449000+00:00,20000.0,W_Completeren aanvraag,190507_15,,689,7,2,15,81083.806,423778.464,15
25030,24993,complete,2011-12-02 12:50:20.022000+00:00,15000.0,W_Valideren aanvraag,187921_15,10972.0,689,15,4,15,879011.801,0.0,15
27351,24996,complete,2011-12-02 12:55:07.711000+00:00,15000.0,W_Completeren aanvraag,189328_15,,687,5,5,21,360573.604,2749843.236,15
20827,25002,complete,2011-12-02 13:03:41.095000+00:00,26000.0,W_Nabellen incomplete dossiers,185045_15,10929.0,688,12,5,25,1570102.192,585715.053,15
26929,25014,complete,2011-12-02 13:20:27.168000+00:00,8000.0,W_Nabellen offertes,189046_15,11122.0,686,12,3,16,584670.99,864361.872,15
26928,25015,complete,2011-12-02 13:22:13.942000+00:00,8000.0,W_Nabellen offertes,189046_15,11122.0,686,13,3,16,584777.764,864255.098,15
17600,25034,complete,2011-12-02 13:41:43.454000+00:00,27000.0,W_Nabellen offertes,183005_15,,685,12,5,56,2092506.456,2848411.075,15
23000,25044,complete,2011-12-02 13:59:06.278000+00:00,5000.0,W_Valideren aanvraag,186271_15,10138.0,685,11,4,19,1290980.906,237116.869,15
23438,25080,complete,2011-12-02 15:06:12.940000+00:00,15000.0,W_Nabellen offertes,186757_15,,688,11,6,31,1230023.311,1441899.812,15
29982,25081,complete,2011-12-02 15:06:36.536000+00:00,10000.0,W_Completeren aanvraag,190719_15,,688,3,5,31,12909.827,4646409.463,15
22999,25088,complete,2011-12-02 15:22:45.322000+00:00,5000.0,W_Valideren aanvraag,186271_15,10138.0,689,12,4,19,1295999.95,232097.825,15
20826,25094,complete,2011-12-02 15:25:00.596000+00:00,26000.0,W_Nabellen incomplete dossiers,185045_15,10929.0,689,13,5,25,1578581.693,577235.552,15
22998,25105,complete,2011-12-02 15:42:20.957000+00:00,5000.0,W_Nabellen incomplete dossiers,186271_15,10929.0,690,13,4,19,1297175.585,230922.19,15
29981,25106,complete,2011-12-02 15:42:41.261000+00:00,10000.0,W_Completeren aanvraag,190719_15,10932.0,690,4,5,31,15074.552,4644244.738,15
22997,25108,complete,2011-12-02 15:43:12.094000+00:00,5000.0,W_Nabellen incomplete dossiers,186271_15,10929.0,690,14,4,19,1297226.722,230871.053,15
20825,25115,complete,2011-12-02 16:02:52.067000+00:00,26000.0,W_Nabellen incomplete dossiers,185045_15,,689,14,5,25,1580853.164,574964.081,15
20824,25116,complete,2011-12-02 16:03:00.983000+00:00,26000.0,W_Nabellen incomplete dossiers,185045_15,,689,15,5,25,1580862.08,574955.165,15
30222,25129,complete,2011-12-02 16:36:28.544000+00:00,17000.0,W_Completeren aanvraag,190806_15,10939.0,691,1,4,18,0.0,1448692.601,15
22996,25139,complete,2011-12-02 16:58:45.469000+00:00,5000.0,W_Nabellen incomplete dossiers,186271_15,,691,15,4,19,1301760.097,226337.678,15
30170,25141,complete,2011-12-02 17:02:07.406000+00:00,15000.0,W_Completeren aanvraag,190785_15,11002.0,692,1,4,18,0.0,1019969.532,15
28396,25146,complete,2011-12-02 17:33:22.425000+00:00,5000.0,W_Completeren aanvraag,189871_15,11002.0,692,9,2,16,267493.238,2385705.336,15
30169,25159,complete,2011-12-02 18:04:52.396000+00:00,15000.0,W_Completeren aanvraag,190785_15,11002.0,692,2,4,18,3764.99,1016204.542,15
24198,25163,complete,2011-12-02 18:09:26.093000+00:00,19500.0,W_Nabellen incomplete dossiers,187307_15,,692,11,4,16,1150278.878,221487.04,15
17221,25174,complete,2011-12-02 18:22:48.486000+00:00,13000.0,W_Nabellen offertes,182828_15,,692,6,4,36,2176666.445,2660971.841,15
17220,25176,complete,2011-12-02 18:25:35.812000+00:00,13000.0,W_Nabellen offertes,182828_15,,692,7,4,36,2176833.771,2660804.515,15
30168,25194,complete,2011-12-02 18:42:20.767000+00:00,15000.0,W_Completeren aanvraag,190785_15,11122.0,694,3,4,18,6013.361,1013956.171,15
28786,25206,complete,2011-12-02 18:53:52.355000+00:00,3000.0,W_Completeren aanvraag,190111_15,10939.0,692,8,2,15,201779.514,2467281.245,15
28395,25207,complete,2011-12-02 18:54:44.089000+00:00,5000.0,W_Completeren aanvraag,189871_15,11002.0,692,10,2,16,272374.902,2380823.672,15
30167,25209,complete,2011-12-02 18:59:50.426000+00:00,15000.0,W_Completeren aanvraag,190785_15,10939.0,692,4,4,18,7063.02,1012906.512,15
30166,25214,complete,2011-12-02 19:02:15.365000+00:00,15000.0,W_Completeren aanvraag,190785_15,11002.0,692,5,4,18,7207.959,1012761.573,15
29505,25224,complete,2011-12-02 19:08:38.588000+00:00,20000.0,W_Completeren aanvraag,190507_15,11002.0,691,8,2,15,103848.945,401013.325,15
29126,25226,complete,2011-12-02 19:09:34.761000+00:00,4000.0,W_Completeren aanvraag,190302_15,11122.0,691,9,2,16,123590.247,2466349.938,15
30327,25281,complete,2011-12-03 09:22:39.992000+00:00,10000.0,W_Completeren aanvraag,190842_15,11179.0,682,1,4,41,0.0,3905935.579,15
30326,25286,complete,2011-12-03 09:31:41.332000+00:00,10000.0,W_Completeren aanvraag,190842_15,11179.0,683,2,4,41,541.34,3905394.239,15
30325,25287,complete,2011-12-03 09:32:30.394000+00:00,10000.0,W_Nabellen offertes,190842_15,11179.0,683,3,4,41,590.402,3905345.177,15
26825,25290,complete,2011-12-03 09:37:09.018000+00:00,21000.0,W_Nabellen offertes,188995_15,10912.0,684,4,4,16,672990.495,860018.326,15
29735,25304,complete,2011-12-03 10:15:17.601000+00:00,25000.0,W_Nabellen offertes,190600_15,10912.0,689,5,5,18,92543.457,1133119.006,15
30359,25307,complete,2011-12-03 10:26:07.352000+00:00,5500.0,W_Completeren aanvraag,190857_15,11179.0,690,1,2,18,0.0,1633704.589,15
30358,25313,complete,2011-12-03 10:35:45.825000+00:00,5500.0,W_Completeren aanvraag,190857_15,11179.0,690,2,2,18,578.473,1633126.116,15
29473,25321,complete,2011-12-03 10:53:57.221000+00:00,15000.0,W_Completeren aanvraag,190495_15,10228.0,693,5,1,18,160538.205,2496082.692,15
29125,25324,complete,2011-12-03 10:54:45.742000+00:00,4000.0,W_Completeren aanvraag,190302_15,10228.0,693,10,2,16,180301.228,2409638.957,15
29504,25327,complete,2011-12-03 10:55:22.951000+00:00,20000.0,W_Completeren aanvraag,190507_15,10228.0,693,9,2,15,160653.308,344208.962,15
29472,25329,complete,2011-12-03 10:55:47.072000+00:00,15000.0,W_Completeren aanvraag,190495_15,10228.0,693,6,1,18,160648.056,2495972.841,15
24197,25337,complete,2011-12-03 11:13:23.718000+00:00,19500.0,W_Nabellen incomplete dossiers,187307_15,10931.0,696,12,4,16,1211716.503,160049.415,15
30475,25352,complete,2011-12-03 11:43:38.465000+00:00,19000.0,W_Completeren aanvraag,190905_15,,697,1,2,18,0.0,2691276.726,15
30474,25354,complete,2011-12-03 11:47:25.145000+00:00,19000.0,W_Completeren aanvraag,190905_15,,697,2,2,18,226.68,2691050.046,15
