,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
28423,23441,complete,2011-11-29 15:43:28.210000+00:00,5000.0,W_Nabellen offertes,189883_10,11121.0,688,5,3,11,1089.017,879184.084,10
28422,23445,complete,2011-11-29 15:49:20.755000+00:00,5000.0,W_Nabellen offertes,189883_10,11121.0,687,6,3,11,1441.562,878831.539,10
22247,23447,complete,2011-11-29 15:53:47.232000+00:00,5000.0,W_Nabellen incomplete dossiers,185795_10,11121.0,686,7,4,12,1141462.484,56544.504,10
22246,23448,complete,2011-11-29 15:58:19.095000+00:00,5000.0,W_Nabellen incomplete dossiers,185795_10,11121.0,686,8,4,12,1141734.347,56272.641,10
27630,23453,complete,2011-11-29 16:03:56.658000+00:00,23000.0,W_Completeren aanvraag,189481_10,10982.0,686,6,2,12,102351.772,2572730.873,10
23166,23458,complete,2011-11-29 16:08:03.691000+00:00,7800.0,W_Nabellen offertes,186511_10,10913.0,686,7,3,13,1032681.894,521499.648,10
26796,23464,complete,2011-11-29 16:14:41.227000+00:00,5000.0,W_Completeren aanvraag,188971_10,10982.0,686,8,1,10,351009.971,98943.224,10
20177,23472,complete,2011-11-29 16:53:17.450000+00:00,5000.0,W_Nabellen offertes,184655_10,10913.0,687,5,4,11,1547452.583,850518.471,10
23165,23479,complete,2011-11-29 17:05:34.604000+00:00,7800.0,W_Nabellen offertes,186511_10,10913.0,687,8,3,13,1036132.807,518048.735,10
23971,23488,complete,2011-11-29 17:17:42.874000+00:00,5000.0,W_Nabellen offertes,187178_10,10913.0,689,6,2,13,943962.496,1123121.886,10
28527,23492,complete,2011-11-29 17:19:44.806000+00:00,6000.0,W_Afhandelen leads,189919_10,10982.0,690,1,5,23,0.0,1955002.353,10
23093,23495,complete,2011-11-29 17:22:17.039000+00:00,60000.0,W_Nabellen offertes,186439_10,10913.0,690,8,3,17,1041376.992,1608806.204,10
23092,23497,complete,2011-11-29 17:23:16.024000+00:00,60000.0,W_Nabellen offertes,186439_10,,689,9,3,17,1041435.977,1608747.219,10
28544,23503,complete,2011-11-29 17:28:56.657000+00:00,25.0,W_Afhandelen leads,189925_10,10914.0,692,1,4,10,0.0,1111959.91,10
28543,23510,complete,2011-11-29 17:39:00.049000+00:00,25.0,W_Completeren aanvraag,189925_10,10914.0,692,2,4,10,603.392,1111356.518,10
22245,23515,complete,2011-11-29 17:44:26.059000+00:00,5000.0,W_Nabellen incomplete dossiers,185795_10,10929.0,693,9,4,12,1148101.311,49905.677,10
28526,23525,complete,2011-11-29 17:51:01.127000+00:00,6000.0,W_Completeren aanvraag,189919_10,10914.0,693,2,5,23,1876.321,1953126.032,10
28525,23529,complete,2011-11-29 18:01:21.112000+00:00,6000.0,W_Completeren aanvraag,189919_10,10914.0,693,3,5,23,2496.306,1952506.047,10
28524,23531,complete,2011-11-29 18:02:42.040000+00:00,6000.0,W_Nabellen offertes,189919_10,10914.0,693,4,5,23,2577.234,1952425.119,10
22244,23532,complete,2011-11-29 18:03:12.366000+00:00,5000.0,W_Nabellen incomplete dossiers,185795_10,10929.0,693,10,4,12,1149227.618,48779.37,10
27599,23534,complete,2011-11-29 18:06:24.369000+00:00,15000.0,W_Completeren aanvraag,189475_10,10914.0,693,6,2,12,111500.531,2556522.92,10
23817,23535,complete,2011-11-29 18:09:11.540000+00:00,37500.0,W_Nabellen offertes,187061_10,10913.0,693,6,3,14,961595.335,1692396.255,10
27421,23537,complete,2011-11-29 18:10:41.165000+00:00,28000.0,W_Completeren aanvraag,189373_10,10914.0,692,8,2,10,119373.919,90844.144,10
13662,23550,complete,2011-11-29 18:27:33.608000+00:00,9000.0,W_Nabellen offertes,180992_10,,691,10,2,12,2521060.586,136069.918,10
23816,23558,complete,2011-11-29 18:32:32.801000+00:00,37500.0,W_Nabellen offertes,187061_10,10913.0,691,7,3,14,962996.596,1690994.994,10
23310,23559,complete,2011-11-29 18:36:06.086000+00:00,7500.0,W_Nabellen offertes,186643_10,10913.0,691,7,2,15,984402.272,1690770.443,10
22965,23562,complete,2011-11-29 18:38:46.322000+00:00,5000.0,W_Nabellen offertes,186256_10,,691,7,3,13,1048313.619,755813.544,10
27629,23580,complete,2011-11-29 18:49:38.770000+00:00,23000.0,W_Completeren aanvraag,189481_10,10982.0,691,7,2,12,112293.884,2562788.761,10
22344,23581,complete,2011-11-29 18:49:52.712000+00:00,15000.0,W_Nabellen offertes,185843_10,,691,5,2,14,1138749.872,3936352.885,10
24373,23592,complete,2011-11-29 19:00:54.530000+00:00,10000.0,W_Nabellen offertes,187406_10,,690,5,2,17,729243.093,1985402.177,10
26795,23599,complete,2011-11-29 19:02:43.563000+00:00,5000.0,W_Completeren aanvraag,188971_10,10982.0,690,9,1,10,361092.307,88860.888,10
28601,23628,complete,2011-11-29 19:38:00.867000+00:00,30000.0,W_Completeren aanvraag,189958_10,11122.0,693,1,4,26,0.0,1881130.946,10
28600,23630,complete,2011-11-29 19:40:47.237000+00:00,30000.0,W_Nabellen offertes,189958_10,11122.0,694,2,4,26,166.37,1880964.576,10
25630,23631,complete,2011-11-29 19:40:49.158000+00:00,45000.0,W_Nabellen offertes,188224_10,10914.0,694,8,3,32,556578.117,5920467.698,10
25534,23636,complete,2011-11-29 19:52:56.854000+00:00,15000.0,W_Nabellen offertes,188176_10,10914.0,694,3,5,10,559038.79,647544.533,10
13407,23662,complete,2011-11-30 08:15:19.469000+00:00,10000.0,W_Completeren aanvraag,180829_10,,687,10,1,10,2585970.982,0.0,10
28623,23698,complete,2011-11-30 09:31:40.260000+00:00,6500.0,W_Completeren aanvraag,189970_10,11121.0,689,1,1,16,0.0,694186.078,10
28622,23700,complete,2011-11-30 09:32:16.345000+00:00,6500.0,W_Completeren aanvraag,189970_10,11121.0,689,2,1,16,36.085,694149.993,10
23410,23735,complete,2011-11-30 10:15:51.465000+00:00,60000.0,W_Nabellen offertes,186739_10,10899.0,695,3,4,17,1035010.735,515302.461,10
28778,23739,complete,2011-11-30 10:18:20.493000+00:00,10000.0,W_Completeren aanvraag,190108_10,11169.0,697,1,4,19,0.0,1980680.021,10
24713,23740,complete,2011-11-30 10:19:01.459000+00:00,21000.0,W_Nabellen offertes,187642_10,10899.0,697,4,4,12,779040.852,32742.634,10
24926,23744,complete,2011-11-30 10:21:07.340000+00:00,25000.0,W_Nabellen offertes,187849_10,10899.0,696,8,3,10,754134.716,162078.318,10
26257,23749,complete,2011-11-30 10:24:14.302000+00:00,7000.0,W_Nabellen offertes,188566_10,10899.0,696,4,4,23,571189.384,181729.188,10
26256,23782,complete,2011-11-30 11:13:05.899000+00:00,7000.0,W_Valideren aanvraag,188566_10,10609.0,694,5,4,23,574120.981,178797.591,10
22865,23818,complete,2011-11-30 12:01:49.781000+00:00,7300.0,W_Nabellen offertes,186202_10,10913.0,696,3,2,11,1125949.885,1541630.723,10
26255,23821,complete,2011-11-30 12:12:22.900000+00:00,7000.0,W_Valideren aanvraag,188566_10,10609.0,695,6,4,23,577677.982,175240.59,10
26254,23828,complete,2011-11-30 12:28:49.274000+00:00,7000.0,W_Valideren aanvraag,188566_10,10609.0,696,7,4,23,578664.356,174254.216,10
26253,23829,complete,2011-11-30 12:29:17.470000+00:00,7000.0,W_Nabellen incomplete dossiers,188566_10,10609.0,696,8,4,23,578692.552,174226.02,10
24712,23834,complete,2011-11-30 12:36:04.875000+00:00,21000.0,W_Valideren aanvraag,187642_10,10138.0,694,5,4,12,787264.268,24519.218,10
21664,23836,complete,2011-11-30 12:45:25.672000+00:00,17000.0,W_Nabellen incomplete dossiers,185524_10,10982.0,694,10,4,14,1299170.908,154048.627,10
26252,23838,complete,2011-11-30 12:47:56.294000+00:00,7000.0,W_Nabellen incomplete dossiers,188566_10,10982.0,694,9,4,23,579811.376,173107.196,10
24711,23840,complete,2011-11-30 12:50:58.716000+00:00,21000.0,W_Nabellen incomplete dossiers,187642_10,10982.0,694,6,4,12,788158.109,23625.377,10
24710,23842,complete,2011-11-30 12:53:44.837000+00:00,21000.0,W_Nabellen incomplete dossiers,187642_10,10982.0,694,7,4,12,788324.23,23459.256,10
28138,23858,complete,2011-11-30 13:18:22.671000+00:00,20000.0,W_Completeren aanvraag,189739_10,10913.0,694,3,1,15,103742.556,673026.854,10
28846,23863,complete,2011-11-30 13:31:41.375000+00:00,10000.0,W_Completeren aanvraag,190132_10,10932.0,695,1,4,11,0.0,1034244.664,10
24709,23872,complete,2011-11-30 13:46:45.547000+00:00,21000.0,W_Nabellen incomplete dossiers,187642_10,10982.0,696,8,4,12,791504.94,20278.546,10
24708,23874,complete,2011-11-30 13:51:33.800000+00:00,21000.0,W_Nabellen incomplete dossiers,187642_10,10982.0,696,9,4,12,791793.193,19990.293,10
26251,23884,complete,2011-11-30 14:02:28.001000+00:00,7000.0,W_Nabellen incomplete dossiers,188566_10,10982.0,695,10,4,23,584283.083,168635.489,10
20908,23891,complete,2011-11-30 14:20:27.717000+00:00,30000.0,W_Valideren aanvraag,185075_10,10809.0,695,9,4,25,1392212.799,524598.873,10
24707,23892,complete,2011-11-30 14:21:26.216000+00:00,21000.0,W_Nabellen incomplete dossiers,187642_10,11169.0,695,10,4,12,793585.609,18197.877,10
26045,23916,complete,2011-11-30 14:50:37.409000+00:00,10000.0,W_Nabellen offertes,188491_10,10982.0,695,3,2,11,600896.932,2049888.41,10
28922,23931,complete,2011-11-30 15:26:14.301000+00:00,30000.0,W_Completeren aanvraag,190186_10,10932.0,695,1,4,29,0.0,3539452.404,10
28932,23934,complete,2011-11-30 15:43:43.264000+00:00,7500.0,W_Afhandelen leads,190189_10,10982.0,695,1,5,10,0.0,777804.31,10
28931,23935,complete,2011-11-30 15:44:17.041000+00:00,7500.0,W_Completeren aanvraag,190189_10,10982.0,695,2,5,10,33.777,777770.533,10
23970,23967,complete,2011-11-30 16:33:50.044000+00:00,5000.0,W_Nabellen offertes,187178_10,11180.0,696,7,2,13,1027729.666,1039354.716,10
22343,23969,complete,2011-11-30 16:38:08.421000+00:00,15000.0,W_Nabellen offertes,185843_10,11180.0,696,6,2,14,1217245.581,3857857.176,10
28621,23986,complete,2011-11-30 16:58:16.937000+00:00,6500.0,W_Completeren aanvraag,189970_10,,699,3,1,16,26796.677,667389.401,10
23774,23990,complete,2011-11-30 17:01:39.437000+00:00,5000.0,W_Nabellen offertes,187043_10,11180.0,699,4,2,14,1032166.782,1610046.082,10
20331,23992,complete,2011-11-30 17:03:59.824000+00:00,15000.0,W_Nabellen offertes,184757_10,11180.0,699,10,2,11,1571901.397,1264294.711,10
28620,23997,complete,2011-11-30 17:07:07.634000+00:00,6500.0,W_Completeren aanvraag,189970_10,,699,4,1,16,27327.374,666858.704,10
23164,24006,complete,2011-11-30 17:13:23.092000+00:00,7800.0,W_Nabellen offertes,186511_10,11180.0,699,9,3,13,1123001.295,431180.247,10
23309,24015,complete,2011-11-30 17:30:43.342000+00:00,7500.0,W_Nabellen offertes,186643_10,11180.0,700,8,2,15,1066879.528,1608293.187,10
28619,24047,complete,2011-11-30 18:03:02.644000+00:00,6500.0,W_Completeren aanvraag,189970_10,,697,5,1,16,30682.384,663503.694,10
23091,24057,complete,2011-11-30 18:20:40.122000+00:00,60000.0,W_Nabellen offertes,186439_10,10881.0,697,10,3,17,1131280.075,1518903.121,10
26007,24061,complete,2011-11-30 18:23:02.008000+00:00,5000.0,W_Nabellen offertes,188479_10,11180.0,696,2,2,12,616782.158,1870944.44,10
24372,24062,complete,2011-11-30 18:23:26.958000+00:00,10000.0,W_Nabellen offertes,187406_10,10881.0,696,6,2,17,813395.521,1901249.749,10
22964,24066,complete,2011-11-30 18:25:19.636000+00:00,5000.0,W_Nabellen offertes,186256_10,11180.0,696,8,3,13,1133906.933,670220.23,10
28081,24069,complete,2011-11-30 18:27:55.761000+00:00,25000.0,W_Nabellen offertes,189715_10,10881.0,696,5,5,21,123223.522,738896.981,10
28080,24075,complete,2011-11-30 18:31:38.073000+00:00,25000.0,W_Nabellen offertes,189715_10,10881.0,695,6,5,21,123445.834,738674.669,10
28618,24077,complete,2011-11-30 18:32:11.279000+00:00,6500.0,W_Completeren aanvraag,189970_10,11180.0,695,6,1,16,32431.019,661755.059,10
28079,24078,complete,2011-11-30 18:32:39.871000+00:00,25000.0,W_Nabellen offertes,189715_10,11180.0,695,7,5,21,123507.632,738612.871,10
20251,24080,complete,2011-11-30 18:34:59.294000+00:00,20000.0,W_Valideren aanvraag,184706_10,10138.0,695,10,4,10,1584870.346,0.0,10
19785,24100,complete,2011-11-30 18:56:58.973000+00:00,17000.0,W_Nabellen offertes,184415_10,11002.0,694,10,3,13,1676721.488,415762.164,10
27598,24117,complete,2011-11-30 19:10:47.894000+00:00,15000.0,W_Completeren aanvraag,189475_10,11180.0,693,7,2,12,201764.056,2466259.395,10
27420,24118,complete,2011-11-30 19:15:38.298000+00:00,28000.0,W_Completeren aanvraag,189373_10,11180.0,693,9,2,10,209671.052,547.011,10
27419,24124,complete,2011-11-30 19:24:45.309000+00:00,28000.0,W_Completeren aanvraag,189373_10,11180.0,693,10,2,10,210218.063,0.0,10
27628,24134,complete,2011-11-30 19:36:57.811000+00:00,23000.0,W_Completeren aanvraag,189481_10,11180.0,692,8,2,12,201532.925,2473549.72,10
28137,24142,complete,2011-11-30 19:41:53.454000+00:00,20000.0,W_Completeren aanvraag,189739_10,,690,4,1,15,126753.339,650016.071,10
26794,24144,complete,2011-11-30 19:43:44.451000+00:00,5000.0,W_Completeren aanvraag,188971_10,10881.0,690,10,1,10,449953.195,0.0,10
23221,24171,complete,2011-12-01 07:21:30.449000+00:00,5000.0,W_Valideren aanvraag,186577_10,10609.0,692,8,4,17,1164846.493,381247.538,10
24219,24210,complete,2011-12-01 08:45:57.247000+00:00,25000.0,W_Valideren aanvraag,187313_10,10138.0,674,6,5,15,1032811.997,527427.089,10
23220,24215,complete,2011-12-01 08:50:35.301000+00:00,5000.0,W_Nabellen incomplete dossiers,186577_10,11189.0,675,9,4,17,1170191.345,375902.686,10
29037,24217,complete,2011-12-01 08:52:22.462000+00:00,5000.0,W_Completeren aanvraag,190258_10,11179.0,676,1,2,10,0.0,2676182.494,10
29036,24218,complete,2011-12-01 08:53:55.598000+00:00,5000.0,W_Nabellen offertes,190258_10,11179.0,676,2,2,10,93.136,2676089.358,10
25797,24225,complete,2011-12-01 09:03:53.345000+00:00,10000.0,W_Valideren aanvraag,188359_10,10609.0,679,4,5,15,689433.081,693730.199,10
29163,24254,complete,2011-12-01 09:45:42.433000+00:00,17000.0,W_Completeren aanvraag,190305_10,11179.0,685,1,4,29,0.0,2325807.114,10
20362,24257,complete,2011-12-01 09:47:21.279000+00:00,15000.0,W_Valideren aanvraag,184781_10,10138.0,685,6,4,11,1627166.33,443215.183,10
24218,24272,complete,2011-12-01 10:09:22.484000+00:00,25000.0,W_Nabellen incomplete dossiers,187313_10,11189.0,684,7,5,15,1037817.234,522421.852,10
15768,24284,complete,2011-12-01 10:18:12.503000+00:00,11000.0,W_Nabellen offertes,182149_10,10899.0,683,9,3,10,2331449.874,362032.89,10
20361,24290,complete,2011-12-01 10:22:24.454000+00:00,15000.0,W_Nabellen incomplete dossiers,184781_10,11189.0,683,7,4,11,1629269.505,441112.008,10
23163,24291,complete,2011-12-01 10:24:23.407000+00:00,7800.0,W_Nabellen offertes,186511_10,11259.0,683,10,3,13,1184861.61,369319.932,10
25716,24293,complete,2011-12-01 10:29:41.490000+00:00,10000.0,W_Completeren aanvraag,188305_10,11179.0,684,6,2,11,699730.164,1892724.44,10
28617,24300,complete,2011-12-01 10:33:43.490000+00:00,6500.0,W_Completeren aanvraag,189970_10,11179.0,685,7,1,16,90123.23,604062.848,10
24488,24308,complete,2011-12-01 10:45:24.437000+00:00,25000.0,W_Nabellen offertes,187463_10,11259.0,685,6,4,18,863416.563,1032982.595,10
25796,24317,complete,2011-12-01 10:55:01.350000+00:00,10000.0,W_Valideren aanvraag,188359_10,10609.0,685,5,5,15,696101.086,687062.194,10
25795,24345,complete,2011-12-01 11:26:26.946000+00:00,10000.0,W_Nabellen incomplete dossiers,188359_10,10609.0,690,6,5,15,697986.682,685176.598,10
25794,24362,complete,2011-12-01 11:52:21.539000+00:00,10000.0,W_Nabellen incomplete dossiers,188359_10,11189.0,688,7,5,15,699541.275,683622.005,10
20360,24366,complete,2011-12-01 11:57:08.302000+00:00,15000.0,W_Nabellen incomplete dossiers,184781_10,10138.0,686,8,4,11,1634953.353,435428.16,10
24217,24371,complete,2011-12-01 11:58:22.060000+00:00,25000.0,W_Nabellen incomplete dossiers,187313_10,10138.0,684,8,5,15,1044356.81,515882.276,10
21211,24379,complete,2011-12-01 12:08:13.801000+00:00,15000.0,W_Nabellen incomplete dossiers,185267_10,11049.0,683,8,4,29,1452678.497,1204960.082,10
24216,24392,complete,2011-12-01 12:20:02.583000+00:00,25000.0,W_Nabellen incomplete dossiers,187313_10,11049.0,683,9,5,15,1045657.333,514581.753,10
25793,24413,complete,2011-12-01 12:54:37.342000+00:00,10000.0,W_Nabellen incomplete dossiers,188359_10,11189.0,683,8,5,15,703277.078,679886.202,10
25792,24414,complete,2011-12-01 12:55:11.224000+00:00,10000.0,W_Nabellen incomplete dossiers,188359_10,11189.0,683,9,5,15,703310.96,679852.32,10
29427,24439,complete,2011-12-01 13:38:23.051000+00:00,9950.0,W_Afhandelen leads,190462_10,,682,1,5,13,0.0,1705869.658,10
29410,24440,complete,2011-12-01 13:41:52.542000+00:00,15000.0,W_Completeren aanvraag,190432_10,11179.0,683,1,3,12,0.0,2232394.866,10
29448,24445,complete,2011-12-01 13:47:52.189000+00:00,50000.0,W_Afhandelen leads,190471_10,,687,1,5,16,0.0,1808160.888,10
25791,24446,complete,2011-12-01 13:51:05.682000+00:00,10000.0,W_Nabellen incomplete dossiers,188359_10,10609.0,687,10,5,15,706665.418,676497.862,10
29447,24450,complete,2011-12-01 13:53:41.723000+00:00,50000.0,W_Completeren aanvraag,190471_10,11179.0,686,2,5,16,349.534,1807811.354,10
23219,24472,complete,2011-12-01 14:23:11.070000+00:00,5000.0,W_Nabellen incomplete dossiers,186577_10,11189.0,686,10,4,17,1190147.114,355946.917,10
24986,24473,complete,2011-12-01 14:25:59.242000+00:00,8000.0,W_Valideren aanvraag,187882_10,10138.0,686,10,5,15,849752.073,323695.604,10
29490,24478,complete,2011-12-01 14:29:38.949000+00:00,8000.0,W_Afhandelen leads,190501_10,10910.0,689,1,2,13,0.0,449086.7,10
29426,24487,complete,2011-12-01 14:41:29.354000+00:00,9950.0,W_Completeren aanvraag,190462_10,,690,2,5,13,3786.303,1702083.355,10
29425,24488,complete,2011-12-01 14:43:58.274000+00:00,9950.0,W_Nabellen offertes,190462_10,,690,3,5,13,3935.223,1701934.435,10
28616,24502,complete,2011-12-01 15:02:59.914000+00:00,6500.0,W_Completeren aanvraag,189970_10,11179.0,689,8,1,16,106279.654,587906.424,10
25542,24503,complete,2011-12-01 15:05:32.541000+00:00,8000.0,W_Valideren aanvraag,188179_10,10138.0,689,10,5,15,711608.191,423954.186,10
24215,24532,complete,2011-12-01 15:19:45.015000+00:00,25000.0,W_Nabellen incomplete dossiers,187313_10,11189.0,689,10,5,15,1056439.765,503799.321,10
29489,24534,complete,2011-12-01 15:22:11.828000+00:00,8000.0,W_Completeren aanvraag,190501_10,11179.0,688,2,2,13,3152.879,445933.821,10
21645,24535,complete,2011-12-01 15:22:49.871000+00:00,35000.0,W_Valideren aanvraag,185515_10,10972.0,688,5,5,10,1396951.206,59981.246,10
21644,24536,complete,2011-12-01 15:25:07.099000+00:00,35000.0,W_Nabellen incomplete dossiers,185515_10,10972.0,688,6,5,10,1397088.434,59844.018,10
29538,24537,complete,2011-12-01 15:26:01.034000+00:00,15800.0,W_Afhandelen leads,190522_10,11189.0,689,1,4,24,0.0,2912086.616,10
29537,24540,complete,2011-12-01 15:30:31.111000+00:00,15800.0,W_Completeren aanvraag,190522_10,11189.0,689,2,4,24,270.077,2911816.539,10
29162,24541,complete,2011-12-01 15:30:55.670000+00:00,17000.0,W_Completeren aanvraag,190305_10,10910.0,689,2,4,29,20713.237,2305093.877,10
29536,24542,complete,2011-12-01 15:31:24.635000+00:00,15800.0,W_Nabellen offertes,190522_10,11189.0,689,3,4,24,323.601,2911763.015,10
29161,24547,complete,2011-12-01 15:41:51.258000+00:00,17000.0,W_Completeren aanvraag,190305_10,11179.0,689,3,4,29,21368.825,2304438.289,10
21643,24549,complete,2011-12-01 15:47:20.260000+00:00,35000.0,W_Nabellen incomplete dossiers,185515_10,11189.0,690,7,5,10,1398421.595,58510.857,10
29488,24567,complete,2011-12-01 16:09:59.702000+00:00,8000.0,W_Completeren aanvraag,190501_10,11119.0,690,3,2,13,6020.753,443065.947,10
29446,24572,complete,2011-12-01 16:25:04.206000+00:00,50000.0,W_Completeren aanvraag,190471_10,10861.0,692,3,5,16,9432.017,1798728.871,10
29445,24574,complete,2011-12-01 16:26:13.944000+00:00,50000.0,W_Nabellen offertes,190471_10,10861.0,692,4,5,16,9501.755,1798659.133,10
29409,24581,complete,2011-12-01 16:32:29.956000+00:00,15000.0,W_Completeren aanvraag,190432_10,10861.0,692,2,3,12,10237.414,2222157.452,10
28136,24582,complete,2011-12-01 16:33:10.007000+00:00,20000.0,W_Completeren aanvraag,189739_10,10861.0,692,5,1,15,201829.892,574939.518,10
20359,24586,complete,2011-12-01 16:42:50.448000+00:00,15000.0,W_Nabellen incomplete dossiers,184781_10,11180.0,691,9,4,11,1652095.499,418286.014,10
29487,24588,complete,2011-12-01 16:46:05.963000+00:00,8000.0,W_Completeren aanvraag,190501_10,10861.0,691,4,2,13,8187.014,440899.686,10
28615,24593,complete,2011-12-01 16:51:24.637000+00:00,6500.0,W_Completeren aanvraag,189970_10,10861.0,692,9,1,16,112784.377,581401.701,10
27597,24598,complete,2011-12-01 16:54:40.785000+00:00,15000.0,W_Completeren aanvraag,189475_10,10861.0,692,8,2,12,279996.947,2388026.504,10
29579,24599,complete,2011-12-01 16:56:02.111000+00:00,25000.0,W_Completeren aanvraag,190540_10,10861.0,693,1,2,11,0.0,1807921.842,10
23256,24609,complete,2011-12-01 17:09:44.390000+00:00,2500.0,W_Nabellen offertes,186598_10,10861.0,691,6,2,13,1154957.61,1523149.631,10
22864,24619,complete,2011-12-01 17:15:17.820000+00:00,7300.0,W_Nabellen offertes,186202_10,11180.0,690,4,2,11,1231157.924,1436422.684,10
21642,24623,complete,2011-12-01 17:19:04.037000+00:00,35000.0,W_Nabellen incomplete dossiers,185515_10,11181.0,690,8,5,10,1403925.372,53007.08,10
24371,24632,complete,2011-12-01 17:25:18.663000+00:00,10000.0,W_Nabellen offertes,187406_10,10861.0,689,7,2,17,896307.226,1818338.044,10
26348,24636,complete,2011-12-01 17:44:30.319000+00:00,25000.0,W_Nabellen offertes,188639_10,11119.0,689,5,3,12,637119.203,1109017.209,10
21210,24639,complete,2011-12-01 17:47:39.461000+00:00,15000.0,W_Nabellen incomplete dossiers,185267_10,10929.0,689,9,4,29,1473044.157,1184594.422,10
26406,24644,complete,2011-12-01 17:52:20.866000+00:00,5000.0,W_Nabellen offertes,188663_10,11119.0,688,2,4,26,633045.331,1878203.073,10
26405,24648,complete,2011-12-01 17:55:02.259000+00:00,5000.0,W_Nabellen offertes,188663_10,11119.0,688,3,4,26,633206.724,1878041.68,10
14976,24651,complete,2011-12-01 17:55:23.790000+00:00,3000.0,W_Nabellen offertes,181748_10,11119.0,688,8,2,10,2502678.219,2227.861,10
29160,24654,complete,2011-12-01 17:56:29.080000+00:00,17000.0,W_Completeren aanvraag,190305_10,10861.0,688,4,4,29,29446.647,2296360.467,10
29578,24656,complete,2011-12-01 17:58:57.323000+00:00,25000.0,W_Completeren aanvraag,190540_10,11119.0,688,2,2,11,3775.212,1804146.63,10
14975,24661,complete,2011-12-01 18:08:28.667000+00:00,3000.0,W_Nabellen offertes,181748_10,11180.0,688,9,2,10,2503463.096,1442.984,10
29577,24669,complete,2011-12-01 18:19:57.076000+00:00,25000.0,W_Completeren aanvraag,190540_10,11180.0,689,3,2,11,5034.965,1802886.877,10
29576,24671,complete,2011-12-01 18:21:55.382000+00:00,25000.0,W_Nabellen offertes,190540_10,11180.0,689,4,2,11,5153.271,1802768.571,10
26347,24674,complete,2011-12-01 18:25:34.038000+00:00,25000.0,W_Nabellen offertes,188639_10,10861.0,689,6,3,12,639582.922,1106553.49,10
14974,24675,complete,2011-12-01 18:32:31.651000+00:00,3000.0,W_Nabellen offertes,181748_10,11119.0,689,10,2,10,2504906.08,0.0,10
22963,24676,complete,2011-12-01 18:33:52.138000+00:00,5000.0,W_Nabellen offertes,186256_10,11180.0,688,9,3,13,1220819.435,583307.728,10
26404,24677,complete,2011-12-01 18:34:10.636000+00:00,5000.0,W_Nabellen offertes,188663_10,11181.0,688,4,4,26,635555.101,1875693.303,10
22951,24683,complete,2011-12-01 18:42:06.756000+00:00,6000.0,W_Nabellen offertes,186244_10,10861.0,688,3,4,24,1213458.745,2219790.882,10
29696,24696,complete,2011-12-01 18:51:51.138000+00:00,10000.0,W_Afhandelen leads,190585_10,10861.0,690,1,5,22,0.0,1190818.16,10
26500,24702,complete,2011-12-01 18:55:06.424000+00:00,18000.0,W_Nabellen offertes,188741_10,11119.0,690,5,2,12,621170.174,1538284.049,10
26044,24703,complete,2011-12-01 18:55:58.444000+00:00,10000.0,W_Nabellen offertes,188491_10,11181.0,690,4,2,11,702017.967,1948767.375,10
26425,24709,complete,2011-12-01 18:58:06.507000+00:00,29622.0,W_Nabellen offertes,188675_10,11119.0,691,3,2,16,615333.716,2035034.45,10
26306,24713,complete,2011-12-01 18:58:35.255000+00:00,25000.0,W_Nabellen offertes,188590_10,11180.0,691,5,3,10,638959.36,1529321.634,10
28614,24716,complete,2011-12-01 19:01:39.354000+00:00,6500.0,W_Completeren aanvraag,189970_10,11181.0,691,10,1,16,120599.094,573586.984,10
26530,24717,complete,2011-12-01 19:01:42.905000+00:00,10000.0,W_Nabellen offertes,188765_10,11119.0,691,4,5,17,615895.164,912412.63,10
26069,24723,complete,2011-12-01 19:05:37.332000+00:00,500.0,W_Nabellen offertes,188500_10,11181.0,691,4,3,18,700897.782,1961386.038,10
29662,24725,complete,2011-12-01 19:07:08.356000+00:00,2500.0,W_Completeren aanvraag,190576_10,10861.0,692,1,4,10,0.0,909710.166,10
29661,24729,complete,2011-12-01 19:08:18.263000+00:00,2500.0,W_Nabellen offertes,190576_10,10861.0,692,2,4,10,69.907,909640.259,10
29695,24732,complete,2011-12-01 19:10:47.608000+00:00,10000.0,W_Completeren aanvraag,190585_10,10861.0,692,2,5,22,1136.47,1189681.69,10
29672,24735,complete,2011-12-01 19:11:59.215000+00:00,30000.0,W_Completeren aanvraag,190579_10,10861.0,693,1,1,10,0.0,430711.151,10
29486,24762,complete,2011-12-01 19:45:08.408000+00:00,8000.0,W_Completeren aanvraag,190501_10,11181.0,692,5,2,13,18929.459,430157.241,10
29694,24766,complete,2011-12-01 19:52:31.928000+00:00,10000.0,W_Completeren aanvraag,190585_10,11181.0,692,3,5,22,3640.79,1187177.37,10
29408,24769,complete,2011-12-01 19:53:43.191000+00:00,15000.0,W_Completeren aanvraag,190432_10,11180.0,692,3,3,12,22310.649,2210084.217,10
26617,24772,complete,2011-12-01 19:56:00.420000+00:00,1500.0,W_Nabellen offertes,188834_10,11119.0,692,3,2,11,560951.979,2820213.48,10
29407,24773,complete,2011-12-01 19:56:22.024000+00:00,15000.0,W_Nabellen offertes,190432_10,11180.0,692,4,3,12,22469.482,2209925.384,10
