,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
25564,22734,complete,2011-11-28 14:47:32.443000+00:00,14000.0,W_Nabellen offertes,188194_8,11259.0,682,5,4,8,503105.102,250084.72,8
22161,22738,complete,2011-11-28 14:50:15.144000+00:00,6000.0,W_Nabellen offertes,185771_8,11259.0,681,5,3,9,1053360.82,327067.328,8
24665,22740,complete,2011-11-28 14:50:45.927000+00:00,5000.0,W_Nabellen offertes,187562_8,10889.0,681,3,2,8,620058.63,1549572.844,8
24176,22742,complete,2011-11-28 14:53:03.695000+00:00,33000.0,W_Nabellen offertes,187292_8,10889.0,681,5,5,16,796498.393,665493.034,8
23006,22748,complete,2011-11-28 14:57:24.262000+00:00,5000.0,W_Nabellen offertes,186271_8,10861.0,681,5,4,19,948878.89,579218.885,8
24175,22755,complete,2011-11-28 15:03:17.489000+00:00,33000.0,W_Nabellen offertes,187292_8,,681,6,5,16,797112.187,664879.24,8
23957,22757,complete,2011-11-28 15:04:14.154000+00:00,3000.0,W_Nabellen offertes,187157_8,10861.0,681,4,4,16,850808.33,671089.899,8
24726,22761,complete,2011-11-28 15:06:24.577000+00:00,16750.0,W_Nabellen offertes,187663_8,10889.0,681,3,4,10,617336.16,1372897.471,8
20523,22769,complete,2011-11-28 15:10:52.477000+00:00,99000.0,W_Nabellen offertes,184832_8,,682,6,3,12,1231723.585,1822758.453,8
16287,22771,complete,2011-11-28 15:11:15.289000+00:00,7000.0,W_Nabellen offertes,182410_8,,682,4,4,19,2001036.918,862063.023,8
27774,22775,complete,2011-11-28 15:13:06.555000+00:00,36505.0,W_Completeren aanvraag,189550_8,,682,3,4,20,4385.443,864053.262,8
27857,22777,complete,2011-11-28 15:14:01.090000+00:00,6000.0,W_Completeren aanvraag,189580_8,10910.0,683,1,4,16,0.0,1184371.951,8
20497,22779,complete,2011-11-28 15:14:05.160000+00:00,17500.0,W_Nabellen offertes,184826_8,10889.0,682,6,3,19,1380536.234,2048498.339,8
27856,22780,complete,2011-11-28 15:15:09.713000+00:00,6000.0,W_Nabellen offertes,189580_8,10910.0,682,2,4,16,68.623,1184303.328,8
27823,22782,complete,2011-11-28 15:16:10.421000+00:00,25000.0,W_Completeren aanvraag,189562_8,,683,1,4,27,0.0,3697862.576,8
21432,22786,complete,2011-11-28 15:18:31.553000+00:00,10000.0,W_Nabellen offertes,185388_8,10889.0,681,4,4,20,1140493.962,1459119.816,8
24919,22790,complete,2011-11-28 15:22:18.252000+00:00,15000.0,W_Nabellen offertes,187846_8,,680,5,4,9,602647.817,245276.741,8
24111,22796,complete,2011-11-28 15:26:22.930000+00:00,50000.0,W_Nabellen offertes,187217_8,10889.0,681,5,4,60,798276.297,5771940.303,8
24174,22797,complete,2011-11-28 15:28:06.142000+00:00,33000.0,W_Nabellen offertes,187292_8,,681,7,5,16,798600.84,663390.587,8
23627,22804,complete,2011-11-28 15:33:45.886000+00:00,7500.0,W_Nabellen offertes,186950_8,10889.0,681,8,4,12,882059.05,846279.408,8
27773,22813,complete,2011-11-28 15:45:47.228000+00:00,36505.0,W_Completeren aanvraag,189550_8,,679,4,4,20,6346.116,862092.589,8
24110,22835,complete,2011-11-28 16:19:39.569000+00:00,50000.0,W_Nabellen offertes,187217_8,10982.0,680,6,4,60,801472.936,5768743.664,8
24203,22839,complete,2011-11-28 16:23:45.956000+00:00,19500.0,W_Nabellen offertes,187307_8,10982.0,680,6,4,16,798338.741,573427.177,8
21946,22841,complete,2011-11-28 16:25:54.669000+00:00,10000.0,W_Nabellen offertes,185650_8,10982.0,679,7,3,14,1116961.701,3685768.107,8
24918,22848,complete,2011-11-28 16:58:20.607000+00:00,15000.0,W_Nabellen offertes,187846_8,11119.0,680,6,4,9,608410.172,239514.386,8
27721,22850,complete,2011-11-28 16:59:40.368000+00:00,16000.0,W_Completeren aanvraag,189529_8,11119.0,680,2,3,12,11827.781,770865.244,8
27082,22853,complete,2011-11-28 17:04:07.310000+00:00,15000.0,W_Completeren aanvraag,189148_8,10982.0,681,4,4,16,193201.965,1893212.906,8
23442,22856,complete,2011-11-28 17:11:51.554000+00:00,15000.0,W_Nabellen offertes,186757_8,10863.0,681,7,6,31,891961.925,1779961.198,8
27902,22857,complete,2011-11-28 17:14:45.931000+00:00,10000.0,W_Completeren aanvraag,189601_8,11119.0,682,1,4,16,0.0,1544089.059,8
27901,22858,complete,2011-11-28 17:16:57.930000+00:00,10000.0,W_Nabellen offertes,189601_8,11119.0,682,2,4,16,131.999,1543957.06,8
27720,22859,complete,2011-11-28 17:17:32.002000+00:00,16000.0,W_Completeren aanvraag,189529_8,11119.0,682,3,3,12,12899.415,769793.61,8
27249,22860,complete,2011-11-28 17:18:05.869000+00:00,6000.0,W_Completeren aanvraag,189277_8,11119.0,682,3,2,13,32144.23,2559419.404,8
27128,22864,complete,2011-11-28 17:20:16.645000+00:00,10000.0,W_Completeren aanvraag,189181_8,11119.0,682,4,1,9,185760.839,2472894.033,8
26936,22866,complete,2011-11-28 17:23:43.977000+00:00,8000.0,W_Completeren aanvraag,189046_8,11119.0,682,5,3,16,253667.799,1195365.063,8
27397,22875,complete,2011-11-28 17:32:44.973000+00:00,4000.0,W_Completeren aanvraag,189358_8,,683,7,2,8,31117.177,1475.617,8
27719,22877,complete,2011-11-28 17:34:44.542000+00:00,16000.0,W_Completeren aanvraag,189529_8,10889.0,683,4,3,12,13931.955,768761.07,8
26947,22879,complete,2011-11-28 17:38:13.542000+00:00,10000.0,W_Completeren aanvraag,189052_8,,682,5,4,11,198730.694,752380.18,8
24109,22882,complete,2011-11-28 17:39:36.915000+00:00,50000.0,W_Nabellen offertes,187217_8,10863.0,682,7,4,60,806270.282,5763946.318,8
27718,22883,complete,2011-11-28 17:41:50.459000+00:00,16000.0,W_Nabellen offertes,189529_8,10889.0,682,5,3,12,14357.872,768335.153,8
27367,22886,complete,2011-11-28 17:42:55.259000+00:00,5000.0,W_Completeren aanvraag,189340_8,10861.0,681,4,2,8,31961.263,231422.845,8
27521,22889,complete,2011-11-28 17:44:21.050000+00:00,14500.0,W_Completeren aanvraag,189397_8,11119.0,681,5,3,19,26788.251,3257667.249,8
23441,22892,complete,2011-11-28 17:46:32.206000+00:00,15000.0,W_Nabellen offertes,186757_8,10863.0,681,8,6,31,894042.577,1777880.546,8
27696,22894,complete,2011-11-28 17:47:59.531000+00:00,15000.0,W_Completeren aanvraag,189511_8,10861.0,681,2,2,8,18780.086,2730434.217,8
27695,22895,complete,2011-11-28 17:48:22.163000+00:00,15000.0,W_Completeren aanvraag,189511_8,,681,3,2,8,18802.718,2730411.585,8
27717,22900,complete,2011-11-28 17:49:45.504000+00:00,16000.0,W_Nabellen offertes,189529_8,10889.0,681,6,3,12,14832.917,767860.108,8
27822,22902,complete,2011-11-28 17:50:32.171000+00:00,25000.0,W_Completeren aanvraag,189562_8,10861.0,681,2,4,27,9261.75,3688600.826,8
22738,22905,complete,2011-11-28 17:52:06.590000+00:00,5000.0,W_Nabellen offertes,186139_8,10881.0,681,6,2,14,971807.744,1693411.116,8
27248,22907,complete,2011-11-28 17:52:36.563000+00:00,6000.0,W_Completeren aanvraag,189277_8,10861.0,681,4,2,13,34214.924,2557348.71,8
27396,22913,complete,2011-11-28 17:57:20.590000+00:00,4000.0,W_Completeren aanvraag,189358_8,10861.0,685,8,2,8,32592.794,0.0,8
26200,22915,complete,2011-11-28 17:58:19.497000+00:00,1500.0,W_Completeren aanvraag,188545_8,10861.0,684,7,2,10,380598.938,2211420.332,8
16286,22930,complete,2011-11-28 18:15:58.905000+00:00,7000.0,W_Nabellen offertes,182410_8,10881.0,681,5,4,19,2012120.534,850979.407,8
26847,22941,complete,2011-11-28 18:20:51.894000+00:00,6000.0,W_Completeren aanvraag,189010_8,11119.0,681,7,2,13,269244.405,2382869.136,8
24131,22943,complete,2011-11-28 18:21:54.313000+00:00,15000.0,W_Nabellen offertes,187244_8,10881.0,681,4,2,12,808024.895,2037232.52,8
23711,22986,complete,2011-11-28 18:56:24.118000+00:00,15000.0,W_Nabellen offertes,187019_8,,681,8,3,12,876684.389,1451489.325,8
24155,22987,complete,2011-11-28 18:56:37.579000+00:00,6112.0,W_Nabellen offertes,187268_8,10863.0,681,4,2,11,806718.531,1862316.176,8
22716,23000,complete,2011-11-28 19:04:39.580000+00:00,40000.0,W_Nabellen offertes,186106_8,11119.0,680,6,4,13,981418.612,2060600.297,8
27985,23020,complete,2011-11-28 19:29:40.759000+00:00,10000.0,W_Afhandelen leads,189664_8,11119.0,683,1,5,21,0.0,1969332.405,8
27984,23028,complete,2011-11-28 19:44:43.809000+00:00,10000.0,W_Completeren aanvraag,189664_8,11119.0,682,2,5,21,903.05,1968429.355,8
27983,23029,complete,2011-11-28 19:47:42.637000+00:00,10000.0,W_Nabellen offertes,189664_8,11119.0,682,3,5,21,1081.878,1968250.527,8
28008,23031,complete,2011-11-28 19:51:40.355000+00:00,25000.0,W_Completeren aanvraag,189673_8,11119.0,683,1,3,16,0.0,2564930.02,8
23005,23037,complete,2011-11-29 05:15:09.986000+00:00,5000.0,W_Nabellen offertes,186271_8,10932.0,685,6,4,19,1000344.614,527753.161,8
22423,23040,complete,2011-11-29 07:23:36.517000+00:00,5000.0,W_Valideren aanvraag,185903_8,10609.0,686,6,5,14,1092516.208,88225.091,8
22422,23051,complete,2011-11-29 08:06:45.652000+00:00,5000.0,W_Nabellen incomplete dossiers,185903_8,11121.0,684,7,5,14,1095105.343,85635.956,8
22421,23075,complete,2011-11-29 08:30:21.854000+00:00,5000.0,W_Nabellen incomplete dossiers,185903_8,10909.0,682,8,5,14,1096521.545,84219.754,8
20835,23089,complete,2011-11-29 08:47:52.780000+00:00,26000.0,W_Nabellen offertes,185045_8,11009.0,681,4,5,25,1295553.877,860263.368,8
22563,23106,complete,2011-11-29 09:18:54.821000+00:00,5000.0,W_Valideren aanvraag,186023_8,10609.0,677,7,4,17,1084939.1,189216.26,8
24917,23132,complete,2011-11-29 09:54:55.280000+00:00,15000.0,W_Nabellen offertes,187846_8,11259.0,680,7,4,9,669404.845,178519.713,8
25077,23143,complete,2011-11-29 10:02:02.118000+00:00,23222.0,W_Nabellen offertes,187930_8,11079.0,682,4,4,24,611064.556,4238154.567,8
28007,23157,complete,2011-11-29 10:09:30.976000+00:00,25000.0,W_Completeren aanvraag,189673_8,10931.0,683,2,3,16,51470.621,2513459.399,8
24202,23165,complete,2011-11-29 10:14:31.271000+00:00,19500.0,W_Nabellen offertes,187307_8,11049.0,683,7,4,16,862584.056,509181.862,8
27694,23167,complete,2011-11-29 10:16:00.070000+00:00,15000.0,W_Completeren aanvraag,189511_8,10931.0,683,4,2,8,78060.625,2671153.678,8
27821,23172,complete,2011-11-29 10:20:54.241000+00:00,25000.0,W_Completeren aanvraag,189562_8,10910.0,680,3,4,27,68683.82,3629178.756,8
22562,23182,complete,2011-11-29 10:26:15.567000+00:00,5000.0,W_Nabellen incomplete dossiers,186023_8,11121.0,679,8,4,17,1088979.846,185175.514,8
27247,23183,complete,2011-11-29 10:26:21.600000+00:00,6000.0,W_Completeren aanvraag,189277_8,10910.0,679,5,2,13,93839.961,2497723.673,8
26096,23185,complete,2011-11-29 10:27:09.707000+00:00,6000.0,W_Nabellen offertes,188503_8,11049.0,679,2,4,25,496345.768,1977230.761,8
24563,23201,complete,2011-11-29 10:37:03.208000+00:00,6500.0,W_Nabellen offertes,187487_8,10909.0,680,7,4,13,700509.887,177066.067,8
25037,23202,complete,2011-11-29 10:37:14.221000+00:00,15000.0,W_Nabellen offertes,187921_8,11259.0,680,8,4,15,611826.0,267185.801,8
23004,23204,complete,2011-11-29 10:38:37.130000+00:00,5000.0,W_Nabellen offertes,186271_8,11049.0,680,7,4,19,1019751.758,508346.017,8
21945,23206,complete,2011-11-29 10:39:42.771000+00:00,10000.0,W_Nabellen offertes,185650_8,11009.0,680,8,3,14,1182589.803,3620140.005,8
26114,23207,complete,2011-11-29 10:40:39.570000+00:00,30000.0,W_Nabellen offertes,188509_8,11259.0,680,5,5,8,493260.011,249129.783,8
20834,23211,complete,2011-11-29 10:46:26.382000+00:00,26000.0,W_Nabellen offertes,185045_8,11259.0,680,5,5,25,1302667.479,853149.766,8
19934,23219,complete,2011-11-29 10:51:14.917000+00:00,17500.0,W_Nabellen offertes,184499_8,11049.0,681,7,3,10,1541893.989,260805.243,8
19998,23229,complete,2011-11-29 11:02:49.138000+00:00,15000.0,W_Valideren aanvraag,184592_8,10138.0,682,8,4,11,1539425.29,90232.549,8
22454,23231,complete,2011-11-29 11:04:30.340000+00:00,50000.0,W_Valideren aanvraag,185921_8,10972.0,683,7,4,30,1098376.661,689376.367,8
27693,23249,complete,2011-11-29 11:25:24.112000+00:00,15000.0,W_Completeren aanvraag,189511_8,10939.0,683,5,2,8,82224.667,2666989.636,8
22737,23252,complete,2011-11-29 11:30:41.343000+00:00,5000.0,W_Nabellen offertes,186139_8,11121.0,683,7,2,14,1035322.497,1629896.363,8
25076,23270,complete,2011-11-29 11:59:55.166000+00:00,23222.0,W_Nabellen offertes,187930_8,11009.0,684,5,4,24,618137.604,4231081.519,8
25075,23273,complete,2011-11-29 12:09:17.441000+00:00,23222.0,W_Nabellen offertes,187930_8,11009.0,684,6,4,24,618699.879,4230519.244,8
25074,23274,complete,2011-11-29 12:09:28.959000+00:00,23222.0,W_Nabellen offertes,187930_8,11009.0,684,7,4,24,618711.397,4230507.726,8
25073,23275,complete,2011-11-29 12:12:30.113000+00:00,23222.0,W_Nabellen offertes,187930_8,11009.0,684,8,4,24,618892.551,4230326.572,8
28324,23279,complete,2011-11-29 12:29:04.830000+00:00,15000.0,W_Completeren aanvraag,189811_8,,684,1,2,16,0.0,2663179.9,8
26935,23306,complete,2011-11-29 12:58:27.601000+00:00,8000.0,W_Completeren aanvraag,189046_8,10910.0,684,6,3,16,324151.423,1124881.439,8
28323,23310,complete,2011-11-29 13:01:12.168000+00:00,15000.0,W_Completeren aanvraag,189811_8,10909.0,684,2,2,16,1927.338,2661252.562,8
28322,23312,complete,2011-11-29 13:01:26.247000+00:00,15000.0,W_Completeren aanvraag,189811_8,10909.0,684,3,2,16,1941.417,2661238.483,8
28006,23316,complete,2011-11-29 13:03:23.308000+00:00,25000.0,W_Completeren aanvraag,189673_8,10910.0,684,3,3,16,61902.953,2503027.067,8
27820,23317,complete,2011-11-29 13:04:02.324000+00:00,25000.0,W_Completeren aanvraag,189562_8,10910.0,684,4,4,27,78471.903,3619390.673,8
27246,23320,complete,2011-11-29 13:07:30.896000+00:00,6000.0,W_Completeren aanvraag,189277_8,10910.0,684,6,2,13,103509.257,2488054.377,8
28321,23324,complete,2011-11-29 13:10:21.694000+00:00,15000.0,W_Completeren aanvraag,189811_8,10910.0,684,4,2,16,2476.864,2660703.036,8
28320,23330,complete,2011-11-29 13:20:13.123000+00:00,15000.0,W_Completeren aanvraag,189811_8,,685,5,2,16,3068.293,2660111.607,8
28005,23332,complete,2011-11-29 13:21:44.756000+00:00,25000.0,W_Completeren aanvraag,189673_8,10929.0,685,4,3,16,63004.401,2501925.619,8
28004,23336,complete,2011-11-29 13:25:18.597000+00:00,25000.0,W_Nabellen offertes,189673_8,10929.0,685,5,3,16,63218.242,2501711.778,8
20552,23340,complete,2011-11-29 13:27:46.041000+00:00,13000.0,W_Nabellen offertes,184850_8,,686,5,2,10,1312174.441,1363658.458,8
24130,23347,complete,2011-11-29 13:39:52.521000+00:00,15000.0,W_Nabellen offertes,187244_8,11121.0,685,5,2,12,877503.103,1967754.312,8
22453,23354,complete,2011-11-29 13:48:10.888000+00:00,50000.0,W_Valideren aanvraag,185921_8,10809.0,685,8,4,30,1108197.209,679555.819,8
28319,23355,complete,2011-11-29 13:49:07.598000+00:00,15000.0,W_Completeren aanvraag,189811_8,,685,6,2,16,4802.768,2658377.132,8
28318,23358,complete,2011-11-29 13:53:05.671000+00:00,15000.0,W_Nabellen offertes,189811_8,,685,7,2,16,5040.841,2658139.059,8
24419,23359,complete,2011-11-29 13:57:24.925000+00:00,40000.0,W_Nabellen offertes,187427_8,10909.0,685,7,2,20,705367.644,2089426.131,8
17222,23366,complete,2011-11-29 14:01:04.291000+00:00,13000.0,W_Nabellen offertes,182828_8,10909.0,686,5,4,36,1901762.25,2935876.036,8
28317,23368,complete,2011-11-29 14:01:54.056000+00:00,15000.0,W_Nabellen offertes,189811_8,,686,8,2,16,5569.226,2657610.674,8
20522,23376,complete,2011-11-29 14:05:49.067000+00:00,99000.0,W_Nabellen offertes,184832_8,10909.0,684,7,3,12,1314220.175,1740261.863,8
20551,23379,complete,2011-11-29 14:08:49.417000+00:00,13000.0,W_Nabellen offertes,184850_8,11121.0,684,6,2,10,1314637.817,1361195.082,8
16285,23380,complete,2011-11-29 14:10:34.930000+00:00,7000.0,W_Nabellen offertes,182410_8,11121.0,684,6,4,19,2083796.559,779303.382,8
24562,23388,complete,2011-11-29 14:22:42.775000+00:00,6500.0,W_Nabellen offertes,187487_8,10609.0,685,8,4,13,714049.454,163526.5,8
27716,23399,complete,2011-11-29 14:35:02.019000+00:00,16000.0,W_Nabellen offertes,189529_8,11121.0,684,7,3,12,89549.432,693143.593,8
28404,23424,complete,2011-11-29 15:15:09.187000+00:00,5000.0,W_Afhandelen leads,189871_8,10910.0,685,1,2,16,0.0,2653198.574,8
27819,23454,complete,2011-11-29 16:05:16.775000+00:00,25000.0,W_Completeren aanvraag,189562_8,10982.0,686,5,4,27,89346.354,3608516.222,8
27127,23457,complete,2011-11-29 16:07:40.738000+00:00,10000.0,W_Completeren aanvraag,189181_8,10982.0,686,5,1,9,267804.932,2390849.94,8
26934,23459,complete,2011-11-29 16:09:25.553000+00:00,8000.0,W_Completeren aanvraag,189046_8,10982.0,686,7,3,16,335609.375,1113423.487,8
27245,23462,complete,2011-11-29 16:13:53.540000+00:00,6000.0,W_Completeren aanvraag,189277_8,10982.0,686,7,2,13,114691.901,2476871.733,8
28403,23475,complete,2011-11-29 16:56:44.167000+00:00,5000.0,W_Completeren aanvraag,189871_8,,687,2,2,16,6094.98,2647103.594,8
28440,23498,complete,2011-11-29 17:24:55.640000+00:00,30000.0,W_Completeren aanvraag,189895_8,10982.0,690,1,2,9,0.0,2991016.209,8
28458,23505,complete,2011-11-29 17:29:05.290000+00:00,20000.0,W_Completeren aanvraag,189904_8,10982.0,692,1,4,16,0.0,1260611.031,8
22107,23511,complete,2011-11-29 17:42:08.857000+00:00,3500.0,W_Nabellen offertes,185755_8,10913.0,692,8,2,10,1151621.885,264317.68,8
26199,23517,complete,2011-11-29 17:45:28.457000+00:00,1500.0,W_Completeren aanvraag,188545_8,10914.0,693,8,2,10,466227.898,2125791.372,8
23956,23528,complete,2011-11-29 17:54:16.048000+00:00,3000.0,W_Nabellen offertes,187157_8,,693,5,4,16,947410.224,574488.005,8
27366,23533,complete,2011-11-29 18:04:49.966000+00:00,5000.0,W_Completeren aanvraag,189340_8,10914.0,693,5,2,8,119675.97,143708.138,8
26846,23547,complete,2011-11-29 18:25:31.941000+00:00,6000.0,W_Completeren aanvraag,189010_8,10914.0,691,8,2,13,355924.452,2296189.089,8
24173,23561,complete,2011-11-29 18:37:22.900000+00:00,33000.0,W_Nabellen offertes,187292_8,,691,8,5,16,896357.598,565633.829,8
24154,23567,complete,2011-11-29 18:42:27.404000+00:00,6112.0,W_Nabellen offertes,187268_8,,691,5,2,11,892268.356,1776766.351,8
27818,23577,complete,2011-11-29 18:47:57.951000+00:00,25000.0,W_Completeren aanvraag,189562_8,10982.0,691,6,4,27,99107.53,3598755.046,8
27126,23579,complete,2011-11-29 18:48:52.947000+00:00,10000.0,W_Completeren aanvraag,189181_8,10982.0,691,6,1,9,277477.141,2381177.731,8
24129,23584,complete,2011-11-29 18:51:05.720000+00:00,15000.0,W_Nabellen offertes,187244_8,,691,6,2,12,896176.302,1949081.113,8
27244,23590,complete,2011-11-29 18:57:07.240000+00:00,6000.0,W_Completeren aanvraag,189277_8,10914.0,690,8,2,13,124485.601,2467078.033,8
26933,23596,complete,2011-11-29 19:01:23.415000+00:00,8000.0,W_Completeren aanvraag,189046_8,10982.0,690,8,3,16,345927.237,1103105.625,8
24153,23606,complete,2011-11-29 19:06:27.138000+00:00,6112.0,W_Nabellen offertes,187268_8,10913.0,691,6,2,11,893708.09,1775326.617,8
16284,23607,complete,2011-11-29 19:09:02.761000+00:00,7000.0,W_Nabellen offertes,182410_8,,691,7,4,19,2101704.39,761395.551,8
22736,23613,complete,2011-11-29 19:13:06.062000+00:00,5000.0,W_Nabellen offertes,186139_8,,691,8,2,14,1063067.216,1602151.644,8
19815,23635,complete,2011-11-29 19:52:15.821000+00:00,10000.0,W_Nabellen offertes,184433_8,,694,4,3,9,1590734.302,757611.676,8
28669,23680,complete,2011-11-30 08:52:07.828000+00:00,16500.0,W_Afhandelen leads,190008_8,10939.0,688,1,5,19,0.0,2583221.936,8
22160,23686,complete,2011-11-30 09:05:23.476000+00:00,6000.0,W_Valideren aanvraag,185771_8,10609.0,688,6,3,9,1205469.152,174958.996,8
27520,23699,complete,2011-11-30 09:31:59.328000+00:00,14500.0,W_Completeren aanvraag,189397_8,11121.0,689,6,3,19,170046.529,3114408.971,8
27519,23705,complete,2011-11-30 09:36:54.105000+00:00,14500.0,W_Completeren aanvraag,189397_8,11121.0,690,7,3,19,170341.306,3114114.194,8
17417,23709,complete,2011-11-30 09:50:49.408000+00:00,10000.0,W_Valideren aanvraag,182927_8,10609.0,692,8,4,11,1952346.007,1799.587,8
28695,23724,complete,2011-11-30 10:07:21.255000+00:00,40000.0,W_Completeren aanvraag,190045_8,11121.0,695,1,3,12,0.0,1742508.707,8
28708,23736,complete,2011-11-30 10:16:13.728000+00:00,9000.0,W_Completeren aanvraag,190048_8,11121.0,696,1,2,13,0.0,862708.81,8
28707,23747,complete,2011-11-30 10:23:21.409000+00:00,9000.0,W_Completeren aanvraag,190048_8,11169.0,696,2,2,13,427.681,862281.129,8
28694,23751,complete,2011-11-30 10:25:29.594000+00:00,40000.0,W_Completeren aanvraag,190045_8,10913.0,696,2,3,12,1088.339,1741420.368,8
24031,23753,complete,2011-11-30 10:27:03.718000+00:00,5000.0,W_Nabellen offertes,187199_8,10899.0,696,5,4,13,1003025.443,515173.428,8
22575,23761,complete,2011-11-30 10:44:22.128000+00:00,6000.0,W_Completeren aanvraag,186029_8,11169.0,693,7,1,12,1131276.844,1459862.352,8
28706,23763,complete,2011-11-30 10:48:13.458000+00:00,9000.0,W_Completeren aanvraag,190048_8,11121.0,693,3,2,13,1919.73,860789.08,8
22574,23764,complete,2011-11-30 10:48:37.775000+00:00,6000.0,W_Completeren aanvraag,186029_8,11121.0,693,8,1,12,1131532.491,1459606.705,8
28705,23765,complete,2011-11-30 10:49:21.358000+00:00,9000.0,W_Completeren aanvraag,190048_8,10982.0,693,4,2,13,1987.63,860721.18,8
28793,23766,complete,2011-11-30 10:50:52.841000+00:00,3000.0,W_Afhandelen leads,190111_8,11121.0,694,1,2,15,0.0,2669060.759,8
28668,23768,complete,2011-11-30 10:54:38.574000+00:00,16500.0,W_Completeren aanvraag,190008_8,10913.0,694,2,5,19,7350.746,2575871.19,8
28402,23770,complete,2011-11-30 10:55:20.813000+00:00,5000.0,W_Completeren aanvraag,189871_8,11121.0,693,3,2,16,70811.626,2582386.948,8
26108,23779,complete,2011-11-30 11:02:02.189000+00:00,17500.0,W_Nabellen offertes,188506_8,11259.0,693,3,4,13,583623.545,511287.055,8
28704,23780,complete,2011-11-30 11:04:36.110000+00:00,9000.0,W_Completeren aanvraag,190048_8,10913.0,693,5,2,13,2902.382,859806.428,8
28401,23787,complete,2011-11-30 11:22:50.483000+00:00,5000.0,W_Completeren aanvraag,189871_8,11121.0,695,4,2,16,72461.296,2580737.278,8
28741,23790,complete,2011-11-30 11:25:28.500000+00:00,14500.0,W_Completeren aanvraag,190087_8,11121.0,696,1,3,10,0.0,806362.781,8
28752,23791,complete,2011-11-30 11:27:11.577000+00:00,10000.0,W_Completeren aanvraag,190096_8,11121.0,697,1,2,11,0.0,1111728.429,8
28740,23792,complete,2011-11-30 11:27:44.912000+00:00,14500.0,W_Completeren aanvraag,190087_8,10932.0,697,2,3,10,136.412,806226.369,8
28804,23796,complete,2011-11-30 11:32:50.050000+00:00,18000.0,W_Completeren aanvraag,190117_8,10913.0,696,1,1,10,0.0,2666548.136,8
28792,23797,complete,2011-11-30 11:34:50.269000+00:00,3000.0,W_Completeren aanvraag,190111_8,10913.0,696,2,2,15,2637.428,2666423.331,8
28693,23800,complete,2011-11-30 11:36:26.147000+00:00,40000.0,W_Nabellen offertes,190045_8,10913.0,696,3,3,12,5344.892,1737163.815,8
28791,23802,complete,2011-11-30 11:37:57.403000+00:00,3000.0,W_Completeren aanvraag,190111_8,11121.0,696,3,2,15,2824.562,2666236.197,8
28790,23803,complete,2011-11-30 11:38:16.510000+00:00,3000.0,W_Completeren aanvraag,190111_8,11121.0,696,4,2,15,2843.669,2666217.09,8
28667,23807,complete,2011-11-30 11:42:35.097000+00:00,16500.0,W_Nabellen offertes,190008_8,10913.0,695,3,5,19,10227.269,2572994.667,8
27518,23848,complete,2011-11-30 12:59:02.393000+00:00,14500.0,W_Completeren aanvraag,189397_8,10939.0,694,8,3,19,182469.594,3101985.906,8
28400,23850,complete,2011-11-30 13:04:40.357000+00:00,5000.0,W_Completeren aanvraag,189871_8,10939.0,694,5,2,16,78571.17,2574627.404,8
28703,23857,complete,2011-11-30 13:16:34.470000+00:00,9000.0,W_Completeren aanvraag,190048_8,10939.0,694,6,2,13,10820.742,851888.068,8
28399,23860,complete,2011-11-30 13:18:27.988000+00:00,5000.0,W_Completeren aanvraag,189871_8,10932.0,694,6,2,16,79398.801,2573799.773,8
28739,23862,complete,2011-11-30 13:25:02.781000+00:00,14500.0,W_Completeren aanvraag,190087_8,10939.0,694,3,3,10,7174.281,799188.5,8
28863,23866,complete,2011-11-30 13:41:19.633000+00:00,10000.0,W_Completeren aanvraag,190153_8,10932.0,697,1,4,15,0.0,1630646.204,8
27365,23883,complete,2011-11-30 14:01:25.188000+00:00,5000.0,W_Completeren aanvraag,189340_8,11001.0,695,6,2,8,191471.192,71912.916,8
25976,23893,complete,2011-11-30 14:24:20.358000+00:00,17400.0,W_Nabellen offertes,188464_8,10982.0,695,3,4,21,605853.346,3177380.556,8
28884,23900,complete,2011-11-30 14:30:11.273000+00:00,7500.0,W_Completeren aanvraag,190162_8,10939.0,696,1,2,10,0.0,2655919.41,8
25811,23902,complete,2011-11-30 14:33:48.440000+00:00,27825.0,W_Nabellen offertes,188365_8,10982.0,697,2,3,12,605912.058,1713291.797,8
25954,23907,complete,2011-11-30 14:38:33.481000+00:00,8000.0,W_Nabellen offertes,188452_8,10982.0,696,2,2,13,606827.355,4037807.074,8
25894,23910,complete,2011-11-30 14:44:12.379000+00:00,11000.0,W_Nabellen offertes,188401_8,10982.0,696,7,4,21,615190.796,1731198.599,8
28862,23921,complete,2011-11-30 15:00:46.634000+00:00,10000.0,W_Completeren aanvraag,190153_8,10982.0,695,2,4,15,4767.001,1625879.203,8
28883,23927,complete,2011-11-30 15:16:09.432000+00:00,7500.0,W_Completeren aanvraag,190162_8,11169.0,694,2,2,10,2758.159,2653161.251,8
28882,23933,complete,2011-11-30 15:38:43.301000+00:00,7500.0,W_Completeren aanvraag,190162_8,11169.0,694,3,2,10,4112.028,2651807.382,8
25893,23937,complete,2011-11-30 15:53:44.860000+00:00,11000.0,W_Nabellen offertes,188401_8,10939.0,695,8,4,21,619363.277,1727026.118,8
