,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
27218,26937,complete,2011-12-07 09:45:50.411000+00:00,11000.0,W_Nabellen offertes,189262_14,10899.0,696,6,4,19,778778.321,444199.705,14
23869,26942,complete,2011-12-07 09:49:40.034000+00:00,7500.0,W_Nabellen offertes,187076_14,10899.0,696,7,5,41,1621822.116,3468347.191,14
29633,26945,complete,2011-12-07 09:51:55.292000+00:00,5000.0,W_Nabellen offertes,190567_14,11259.0,695,5,4,28,486937.453,795488.747,14
29559,26950,complete,2011-12-07 09:58:56.703000+00:00,12000.0,W_Nabellen offertes,190528_14,11259.0,695,3,4,17,495798.867,519653.676,14
27771,26952,complete,2011-12-07 10:03:29.326000+00:00,36505.0,W_Valideren aanvraag,189550_14,10972.0,695,6,4,20,763408.214,105030.491,14
29632,26981,complete,2011-12-07 10:43:33.554000+00:00,5000.0,W_Valideren aanvraag,190567_14,10909.0,689,6,4,28,490035.715,792390.485,14
28977,26983,complete,2011-12-07 10:44:09.990000+00:00,8000.0,W_Nabellen offertes,190213_14,11259.0,689,3,4,19,583003.755,1210357.272,14
27770,27001,complete,2011-12-07 11:07:39.534000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_14,10910.0,689,7,4,20,767258.422,101180.283,14
23917,27004,complete,2011-12-07 11:11:41.686000+00:00,17000.0,W_Nabellen incomplete dossiers,187115_14,10910.0,690,13,4,15,1610034.316,83940.58,14
32261,27013,complete,2011-12-07 11:19:58.482000+00:00,12000.0,W_Completeren aanvraag,191821_14,11181.0,691,2,5,16,11415.376,1134598.483,14
27769,27015,complete,2011-12-07 11:25:30.581000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_14,10929.0,690,8,4,20,768329.469,100109.236,14
32260,27018,complete,2011-12-07 11:30:24.041000+00:00,12000.0,W_Completeren aanvraag,191821_14,11181.0,689,3,5,16,12040.935,1133972.924,14
32259,27019,complete,2011-12-07 11:31:08.359000+00:00,12000.0,W_Nabellen offertes,191821_14,11181.0,689,4,5,16,12085.253,1133928.606,14
32258,27020,complete,2011-12-07 11:33:05.530000+00:00,12000.0,W_Nabellen offertes,191821_14,11181.0,689,5,5,16,12202.424,1133811.435,14
27768,27021,complete,2011-12-07 11:34:01.023000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_14,10929.0,689,9,4,20,768839.911,99598.794,14
27767,27031,complete,2011-12-07 11:56:07.440000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_14,10929.0,688,10,4,20,770166.328,98272.377,14
30997,27040,complete,2011-12-07 12:08:49.677000+00:00,2000.0,W_Completeren aanvraag,191205_14,11179.0,688,10,2,32,180770.505,2405181.8,14
27766,27051,complete,2011-12-07 12:37:07.331000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_14,11189.0,689,11,4,20,772626.219,95812.486,14
32386,27096,complete,2011-12-07 13:57:46.969000+00:00,10000.0,W_Completeren aanvraag,191938_14,11179.0,697,1,4,15,0.0,1108671.547,14
27513,27097,complete,2011-12-07 13:59:04.721000+00:00,14500.0,W_Nabellen offertes,189397_14,10931.0,697,13,3,19,790871.922,2493583.578,14
32385,27098,complete,2011-12-07 14:03:15.670000+00:00,10000.0,W_Completeren aanvraag,191938_14,11179.0,697,2,4,15,328.701,1108342.846,14
30996,27121,complete,2011-12-07 14:27:51.807000+00:00,2000.0,W_Completeren aanvraag,191205_14,11179.0,695,11,2,32,189112.635,2396839.67,14
28454,27134,complete,2011-12-07 14:42:02.167000+00:00,20000.0,W_Nabellen offertes,189904_14,11189.0,693,5,4,16,681176.877,579434.154,14
30995,27152,complete,2011-12-07 15:06:24.900000+00:00,2000.0,W_Completeren aanvraag,191205_14,11179.0,694,12,2,32,191425.728,2394526.577,14
25975,27156,complete,2011-12-07 15:13:06.991000+00:00,17400.0,W_Nabellen offertes,188464_14,11189.0,693,4,4,21,1213579.979,2569653.923,14
28666,27157,complete,2011-12-07 15:18:18.014000+00:00,16500.0,W_Nabellen offertes,190008_14,11189.0,693,4,5,19,627970.186,1955251.75,14
20496,27182,complete,2011-12-07 16:23:46.123000+00:00,17500.0,W_Nabellen offertes,184826_14,11119.0,693,7,3,19,2162317.197,1266717.376,14
21431,27186,complete,2011-12-07 16:28:54.277000+00:00,10000.0,W_Nabellen offertes,185388_14,11119.0,693,5,4,20,1922316.686,677297.092,14
27897,27190,complete,2011-12-07 16:33:05.750000+00:00,10000.0,W_Nabellen incomplete dossiers,189601_14,10881.0,692,6,4,16,775099.819,768989.24,14
29465,27202,complete,2011-12-07 16:57:33.795000+00:00,15000.0,W_Completeren aanvraag,190495_14,,691,13,1,18,527954.779,2128666.118,14
27765,27206,complete,2011-12-07 16:59:32.728000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_14,10881.0,691,12,4,20,788371.616,80067.089,14
27896,27215,complete,2011-12-07 17:12:13.858000+00:00,10000.0,W_Nabellen incomplete dossiers,189601_14,10881.0,690,7,4,16,777447.927,766641.132,14
27764,27217,complete,2011-12-07 17:14:47.510000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_14,10881.0,690,13,4,20,789286.398,79152.307,14
28861,27232,complete,2011-12-07 17:43:55.165000+00:00,10000.0,W_Nabellen offertes,190153_14,,689,3,4,15,619355.532,1011290.672,14
26461,27259,complete,2011-12-07 18:25:06.116000+00:00,11500.0,W_Nabellen offertes,188702_14,11119.0,689,4,2,18,1142664.944,1452886.7,14
26460,27266,complete,2011-12-07 18:33:21.489000+00:00,11500.0,W_Nabellen offertes,188702_14,10881.0,689,5,2,18,1143160.317,1452391.327,14
25974,27270,complete,2011-12-07 18:38:24.236000+00:00,17400.0,W_Nabellen offertes,188464_14,10881.0,689,5,4,21,1225897.224,2557336.678,14
27080,27294,complete,2011-12-07 19:11:44.808000+00:00,15000.0,W_Nabellen offertes,189148_14,11119.0,687,6,4,16,978459.463,1107955.408,14
27763,27305,complete,2011-12-07 19:20:32.136000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_14,10881.0,689,14,4,20,796831.024,71607.681,14
26136,27307,complete,2011-12-07 19:21:21.136000+00:00,7000.0,W_Nabellen offertes,188512_14,11119.0,689,6,4,23,1153163.9,757172.767,14
22732,27309,complete,2011-12-07 19:23:20.461000+00:00,5000.0,W_Nabellen offertes,186139_14,10881.0,689,12,2,14,1754881.615,910337.245,14
17598,27325,complete,2011-12-07 19:36:52.629000+00:00,27000.0,W_Nabellen offertes,183005_14,10881.0,689,14,5,56,2545815.631,2395101.9,14
17218,27333,complete,2011-12-07 19:40:38.450000+00:00,13000.0,W_Nabellen offertes,182828_14,,691,9,4,36,2613336.409,2224301.877,14
14825,27384,complete,2011-12-08 08:22:19.299000+00:00,20000.0,W_Valideren aanvraag,181664_14,10138.0,682,13,4,14,3086623.383,2285.924,14
32675,27410,complete,2011-12-08 08:56:50.398000+00:00,30000.0,W_Afhandelen leads,192115_14,10863.0,684,1,5,36,0.0,1120414.657,14
14824,27413,complete,2011-12-08 09:00:25.223000+00:00,20000.0,W_Valideren aanvraag,181664_14,10138.0,683,14,4,14,3088909.307,0.0,14
26927,27414,complete,2011-12-08 09:01:42.885000+00:00,8000.0,W_Nabellen offertes,189046_14,10899.0,682,14,3,16,1087546.707,361486.155,14
29099,27416,complete,2011-12-08 09:05:04.406000+00:00,17000.0,W_Nabellen offertes,190288_14,11049.0,682,6,4,18,605802.952,516429.179,14
32689,27421,complete,2011-12-08 09:12:02.104000+00:00,8000.0,W_Afhandelen leads,192118_14,10863.0,682,1,5,14,0.0,1143735.826,14
32688,27424,complete,2011-12-08 09:13:38.617000+00:00,8000.0,W_Afhandelen leads,192118_14,10863.0,682,2,5,14,96.513,1143639.313,14
23916,27425,complete,2011-12-08 09:14:17.147000+00:00,17000.0,W_Nabellen incomplete dossiers,187115_14,10899.0,682,14,4,15,1689389.777,4585.119,14
27261,27432,complete,2011-12-08 09:22:20.958000+00:00,7500.0,W_Valideren aanvraag,189280_14,10809.0,680,7,5,16,867337.012,600671.175,14
26135,27434,complete,2011-12-08 09:24:36.527000+00:00,7000.0,W_Nabellen offertes,188512_14,10899.0,680,7,4,23,1203759.291,706577.376,14
28453,27436,complete,2011-12-08 09:28:09.933000+00:00,20000.0,W_Nabellen offertes,189904_14,10899.0,680,6,4,16,748744.643,511866.388,14
32709,27441,complete,2011-12-08 09:35:40.118000+00:00,5000.0,W_Afhandelen leads,192151_14,10910.0,681,1,5,14,0.0,1145836.52,14
32708,27443,complete,2011-12-08 09:46:25.606000+00:00,5000.0,W_Completeren aanvraag,192151_14,10910.0,681,2,5,14,645.488,1145191.032,14
32707,27444,complete,2011-12-08 09:48:56.703000+00:00,5000.0,W_Completeren aanvraag,192151_14,10910.0,681,3,5,14,796.585,1145039.935,14
32706,27445,complete,2011-12-08 09:51:00.374000+00:00,5000.0,W_Nabellen offertes,192151_14,10910.0,681,4,5,14,920.256,1144916.264,14
16279,27446,complete,2011-12-08 09:52:49.520000+00:00,7000.0,W_Valideren aanvraag,182410_14,10609.0,681,12,4,19,2845931.149,17168.792,14
27260,27460,complete,2011-12-08 10:07:26.004000+00:00,7500.0,W_Nabellen incomplete dossiers,189280_14,11189.0,678,8,5,16,870042.058,597966.129,14
32687,27473,complete,2011-12-08 10:36:12.016000+00:00,8000.0,W_Completeren aanvraag,192118_14,10910.0,675,3,5,14,5049.912,1138685.914,14
27853,27475,complete,2011-12-08 10:36:46.220000+00:00,6000.0,W_Valideren aanvraag,189580_14,10609.0,676,5,4,16,847365.13,337006.821,14
32686,27478,complete,2011-12-08 10:38:47.770000+00:00,8000.0,W_Completeren aanvraag,192118_14,10910.0,674,4,5,14,5205.666,1138530.16,14
16278,27490,complete,2011-12-08 11:02:34.080000+00:00,7000.0,W_Nabellen incomplete dossiers,182410_14,11189.0,674,13,4,19,2850115.709,12984.232,14
28452,27497,complete,2011-12-08 11:09:23.691000+00:00,20000.0,W_Valideren aanvraag,189904_14,10138.0,673,7,4,16,754818.401,505792.63,14
16277,27500,complete,2011-12-08 11:15:41.661000+00:00,7000.0,W_Nabellen incomplete dossiers,182410_14,11189.0,674,14,4,19,2850903.29,12196.651,14
27852,27501,complete,2011-12-08 11:16:07.365000+00:00,6000.0,W_Valideren aanvraag,189580_14,10609.0,674,6,4,16,849726.275,334645.676,14
27851,27508,complete,2011-12-08 11:27:29.356000+00:00,6000.0,W_Valideren aanvraag,189580_14,10609.0,673,7,4,16,850408.266,333963.685,14
32778,27511,complete,2011-12-08 11:31:38.748000+00:00,12000.0,W_Afhandelen leads,192187_14,11169.0,674,1,5,25,0.0,5190071.486,14
32674,27515,complete,2011-12-08 11:36:21.055000+00:00,30000.0,W_Completeren aanvraag,192115_14,,674,2,5,36,9570.657,1110844.0,14
32673,27517,complete,2011-12-08 11:41:31.731000+00:00,30000.0,W_Completeren aanvraag,192115_14,,673,3,5,36,9881.333,1110533.324,14
21440,27520,complete,2011-12-08 11:50:46.840000+00:00,5000.0,W_Valideren aanvraag,185397_14,10609.0,673,13,3,16,1999229.271,13490.071,14
32777,27523,complete,2011-12-08 11:58:24.999000+00:00,12000.0,W_Completeren aanvraag,192187_14,11169.0,673,2,5,25,1606.251,5188465.235,14
21706,27524,complete,2011-12-08 11:59:13.791000+00:00,23000.0,W_Completeren aanvraag,185539_14,10809.0,673,12,1,14,1984115.858,677751.579,14
30994,27532,complete,2011-12-08 12:27:38.948000+00:00,2000.0,W_Completeren aanvraag,191205_14,10861.0,672,13,2,32,268299.776,2317652.529,14
30993,27535,complete,2011-12-08 12:36:47.250000+00:00,2000.0,W_Completeren aanvraag,191205_14,10863.0,671,14,2,32,268848.078,2317104.227,14
27895,27546,complete,2011-12-08 12:50:24.177000+00:00,10000.0,W_Nabellen incomplete dossiers,189601_14,10861.0,669,8,4,16,848138.246,695950.813,14
27850,27556,complete,2011-12-08 13:10:55.804000+00:00,6000.0,W_Nabellen incomplete dossiers,189580_14,10861.0,671,8,4,16,856614.714,327757.237,14
21439,27561,complete,2011-12-08 13:14:03.700000+00:00,5000.0,W_Valideren aanvraag,185397_14,10609.0,671,14,3,16,2004226.131,8493.211,14
21073,27580,complete,2011-12-08 13:28:36.383000+00:00,12000.0,W_Nabellen offertes,185201_14,10861.0,673,9,3,14,2070604.043,686895.056,14
29297,27595,complete,2011-12-08 13:47:59.306000+00:00,5000.0,W_Nabellen offertes,190390_14,11189.0,674,6,5,17,612872.283,502930.4,14
32776,27604,complete,2011-12-08 14:02:38.950000+00:00,12000.0,W_Completeren aanvraag,192187_14,11189.0,676,3,5,25,9060.202,5181011.284,14
32946,27630,complete,2011-12-08 14:31:16.080000+00:00,10000.0,W_Completeren aanvraag,192268_14,11169.0,674,1,2,24,0.0,5161436.75,14
32775,27636,complete,2011-12-08 14:35:51.768000+00:00,12000.0,W_Completeren aanvraag,192187_14,11169.0,674,4,5,25,11053.02,5179018.466,14
32774,27639,complete,2011-12-08 14:39:44.372000+00:00,12000.0,W_Completeren aanvraag,192187_14,11169.0,673,5,5,25,11285.624,5178785.862,14
32773,27644,complete,2011-12-08 14:44:59.587000+00:00,12000.0,W_Nabellen offertes,192187_14,11169.0,672,6,5,25,11600.839,5178470.647,14
28451,27645,complete,2011-12-08 14:46:41.777000+00:00,20000.0,W_Valideren aanvraag,189904_14,11169.0,672,8,4,16,767856.487,492754.544,14
24645,27646,complete,2011-12-08 14:46:46.313000+00:00,10000.0,W_Nabellen offertes,187556_14,10861.0,672,14,2,19,1488382.231,1531728.914,14
28450,27647,complete,2011-12-08 14:46:55.126000+00:00,20000.0,W_Valideren aanvraag,189904_14,11169.0,672,9,4,16,767869.836,492741.195,14
27849,27659,complete,2011-12-08 14:57:23.174000+00:00,6000.0,W_Nabellen incomplete dossiers,189580_14,11189.0,672,9,4,16,863002.084,321369.867,14
28315,27668,complete,2011-12-08 15:09:28.604000+00:00,15000.0,W_Nabellen offertes,189811_14,10861.0,673,10,2,16,787223.774,1875956.126,14
21463,27690,complete,2011-12-08 15:30:36.500000+00:00,5000.0,W_Nabellen offertes,185403_14,10861.0,667,14,3,23,2012071.327,1615480.208,14
25843,27692,complete,2011-12-08 15:32:35.417000+00:00,25000.0,W_Nabellen offertes,188380_14,10861.0,668,10,4,29,1300126.917,1791231.834,14
25133,27694,complete,2011-12-08 15:35:21.950000+00:00,5000.0,W_Nabellen offertes,187945_14,10861.0,668,12,2,24,1407683.994,1442394.099,14
28860,27697,complete,2011-12-08 15:38:00.677000+00:00,10000.0,W_Nabellen offertes,190153_14,10861.0,667,4,4,15,698201.044,932445.16,14
26459,27698,complete,2011-12-08 15:39:05.187000+00:00,11500.0,W_Nabellen offertes,188702_14,10861.0,667,6,2,18,1219104.015,1376447.629,14
27848,27710,complete,2011-12-08 16:49:45.792000+00:00,6000.0,W_Nabellen incomplete dossiers,189580_14,11122.0,669,10,4,16,869744.702,314627.249,14
28449,27711,complete,2011-12-08 16:51:56.250000+00:00,20000.0,W_Valideren aanvraag,189904_14,10861.0,669,10,4,16,775370.96,485240.071,14
27499,27742,complete,2011-12-08 17:40:45.895000+00:00,12000.0,W_Nabellen offertes,189391_14,10861.0,668,6,5,32,895597.412,1861055.94,14
29296,27760,complete,2011-12-08 17:56:40.202000+00:00,5000.0,W_Nabellen offertes,190390_14,10861.0,667,7,5,17,627793.179,488009.504,14
25132,27773,complete,2011-12-08 18:03:03.641000+00:00,5000.0,W_Nabellen offertes,187945_14,11180.0,670,13,2,24,1416545.685,1433532.408,14
32672,27777,complete,2011-12-08 18:05:25.672000+00:00,30000.0,W_Completeren aanvraag,192115_14,11201.0,670,4,5,36,32915.274,1087499.383,14
32671,27787,complete,2011-12-08 18:13:07.987000+00:00,30000.0,W_Completeren aanvraag,192115_14,11201.0,670,5,5,36,33377.589,1087037.068,14
29295,27801,complete,2011-12-08 18:31:18.827000+00:00,5000.0,W_Nabellen offertes,190390_14,11180.0,670,8,5,17,629871.804,485930.879,14
29464,27809,complete,2011-12-08 18:37:13.337000+00:00,15000.0,W_Completeren aanvraag,190495_14,11201.0,670,14,1,18,620334.321,2036286.576,14
29390,27826,complete,2011-12-08 18:49:21.987000+00:00,9950.0,W_Nabellen offertes,190423_14,10861.0,670,7,4,23,629423.624,1082430.729,14
32670,27829,complete,2011-12-08 18:51:00.308000+00:00,30000.0,W_Completeren aanvraag,192115_14,11179.0,671,6,5,36,35649.91,1084764.747,14
32669,27832,complete,2011-12-08 18:54:48.588000+00:00,30000.0,W_Nabellen offertes,192115_14,11179.0,671,7,5,36,35878.19,1084536.467,14
33024,27850,complete,2011-12-08 19:22:50.647000+00:00,6000.0,W_Afhandelen leads,192322_14,11180.0,671,1,3,14,0.0,1088685.569,14
33023,27851,complete,2011-12-08 19:27:07.086000+00:00,6000.0,W_Completeren aanvraag,192322_14,11180.0,671,2,3,14,256.439,1088429.13,14
18679,27855,complete,2011-12-08 19:40:26.399000+00:00,6000.0,W_Nabellen offertes,183531_14,11201.0,671,13,3,15,2511818.734,131705.313,14
29761,27856,complete,2011-12-08 19:43:02.632000+00:00,10500.0,W_Nabellen offertes,190612_14,11201.0,671,3,2,15,552158.476,1203218.95,14
27847,27862,complete,2011-12-08 19:58:24.368000+00:00,6000.0,W_Nabellen incomplete dossiers,189580_14,11179.0,671,11,4,16,881063.278,303308.673,14
26820,27865,complete,2011-12-08 20:00:44.003000+00:00,21000.0,W_Nabellen incomplete dossiers,188995_14,11179.0,671,9,4,16,1142405.48,390603.341,14
23868,27870,complete,2011-12-09 07:17:14.919000+00:00,7500.0,W_Valideren aanvraag,187076_14,10609.0,672,8,5,41,1785477.001,3304692.306,14
23867,27871,complete,2011-12-09 07:20:15.100000+00:00,7500.0,W_Nabellen incomplete dossiers,187076_14,10609.0,672,9,5,41,1785657.182,3304512.125,14
27846,27876,complete,2011-12-09 07:56:31.033000+00:00,6000.0,W_Nabellen incomplete dossiers,189580_14,10789.0,670,12,4,16,924149.943,260222.008,14
23866,27913,complete,2011-12-09 08:50:55.637000+00:00,7500.0,W_Nabellen incomplete dossiers,187076_14,10932.0,663,10,5,41,1791097.719,3299071.588,14
27845,27936,complete,2011-12-09 09:24:16.363000+00:00,6000.0,W_Valideren aanvraag,189580_14,10609.0,663,13,4,16,929415.273,254956.678,14
26134,27937,complete,2011-12-09 09:24:28.499000+00:00,7000.0,W_Valideren aanvraag,188512_14,10609.0,663,8,4,23,1290151.263,620185.404,14
33022,27938,complete,2011-12-09 09:26:26.202000+00:00,6000.0,W_Completeren aanvraag,192322_14,11003.0,663,3,3,14,50615.555,1038070.014,14
28976,27955,complete,2011-12-09 09:46:43.117000+00:00,8000.0,W_Valideren aanvraag,190213_14,10809.0,660,4,4,19,752356.882,1041004.145,14
33021,27960,complete,2011-12-09 10:05:20.542000+00:00,6000.0,W_Completeren aanvraag,192322_14,10939.0,660,4,3,14,52949.895,1035735.674,14
33020,27963,complete,2011-12-09 10:06:19.850000+00:00,6000.0,W_Completeren aanvraag,192322_14,10939.0,661,5,3,14,53009.203,1035676.366,14
33150,27981,complete,2011-12-09 10:48:55.115000+00:00,30000.0,W_Completeren aanvraag,192392_14,10932.0,661,1,4,14,0.0,1112506.779,14
11288,27984,complete,2011-12-09 10:52:15.941000+00:00,43000.0,W_Nabellen offertes,179709_14,11003.0,661,12,2,19,3879849.002,854587.798,14
33149,27990,complete,2011-12-09 11:04:15.294000+00:00,30000.0,W_Completeren aanvraag,192392_14,10932.0,661,2,4,14,920.179,1111586.6,14
29787,28000,complete,2011-12-09 11:12:24.466000+00:00,5000.0,W_Nabellen offertes,190624_14,10789.0,660,6,5,14,613634.12,436130.82,14
29715,28012,complete,2011-12-09 11:21:01.181000+00:00,5000.0,W_Nabellen offertes,190591_14,11003.0,659,4,5,22,615080.878,1117285.224,14
26819,28027,complete,2011-12-09 11:42:22.238000+00:00,21000.0,W_Nabellen incomplete dossiers,188995_14,11002.0,658,10,4,16,1198903.715,334105.106,14
33167,28029,complete,2011-12-09 11:47:00.601000+00:00,5000.0,W_Afhandelen leads,192401_14,10939.0,659,1,5,15,0.0,1130099.767,14
33166,28033,complete,2011-12-09 11:53:54.287000+00:00,5000.0,W_Afhandelen leads,192401_14,10939.0,659,2,5,15,413.686,1129686.081,14
33165,28036,complete,2011-12-09 12:07:47.723000+00:00,5000.0,W_Completeren aanvraag,192401_14,,659,3,5,15,1247.122,1128852.645,14
27350,28040,complete,2011-12-09 12:17:43.614000+00:00,15000.0,W_Completeren aanvraag,189328_14,,659,6,5,21,963129.507,2147287.333,14
33019,28065,complete,2011-12-09 13:14:12.107000+00:00,6000.0,W_Completeren aanvraag,192322_14,,659,6,3,14,64281.46,1024404.109,14
26133,28074,complete,2011-12-09 13:22:40.434000+00:00,7000.0,W_Valideren aanvraag,188512_14,10609.0,656,9,4,23,1304443.198,605893.469,14
29935,28079,complete,2011-12-09 13:28:25.149000+00:00,20000.0,W_Nabellen offertes,190707_14,,656,4,4,15,615352.255,2415024.14,14
30936,28085,complete,2011-12-09 13:36:30.955000+00:00,12000.0,W_Nabellen offertes,191187_14,10932.0,655,7,3,14,354316.477,1103152.981,14
30221,28086,complete,2011-12-09 13:36:34.519000+00:00,17000.0,W_Nabellen offertes,190806_14,,655,2,4,18,594005.975,854686.626,14
30220,28097,complete,2011-12-09 13:48:05.182000+00:00,17000.0,W_Nabellen offertes,190806_14,,651,3,4,18,594696.638,853995.963,14
28975,28115,complete,2011-12-09 14:06:28.426000+00:00,8000.0,W_Valideren aanvraag,190213_14,10809.0,653,5,4,19,767942.191,1025418.836,14
29631,28120,complete,2011-12-09 14:15:53.281000+00:00,5000.0,W_Valideren aanvraag,190567_14,10972.0,651,7,4,28,675575.442,606850.758,14
33164,28122,complete,2011-12-09 14:19:43.028000+00:00,5000.0,W_Completeren aanvraag,192401_14,11121.0,651,4,5,15,9162.427,1120937.34,14
33163,28123,complete,2011-12-09 14:21:08.815000+00:00,5000.0,W_Completeren aanvraag,192401_14,11121.0,651,5,5,15,9248.214,1120851.553,14
26714,28131,complete,2011-12-09 14:29:33.982000+00:00,15000.0,W_Nabellen incomplete dossiers,188941_14,11002.0,651,8,5,14,1220845.864,425447.252,14
23865,28137,complete,2011-12-09 14:34:48.042000+00:00,7500.0,W_Nabellen incomplete dossiers,187076_14,11002.0,650,11,5,41,1811730.124,3278439.183,14
26132,28150,complete,2011-12-09 14:49:10.045000+00:00,7000.0,W_Nabellen incomplete dossiers,188512_14,11121.0,649,10,4,23,1309632.809,600703.858,14
26131,28152,complete,2011-12-09 14:51:26.144000+00:00,7000.0,W_Nabellen incomplete dossiers,188512_14,11121.0,649,11,4,23,1309768.908,600567.759,14
26818,28159,complete,2011-12-09 14:57:33.397000+00:00,21000.0,W_Nabellen incomplete dossiers,188995_14,11121.0,649,11,4,16,1210614.874,322393.947,14
27217,28165,complete,2011-12-09 15:07:02.864000+00:00,11000.0,W_Valideren aanvraag,189262_14,10809.0,648,7,4,19,970850.774,252127.252,14
29558,28172,complete,2011-12-09 15:12:16.256000+00:00,12000.0,W_Valideren aanvraag,190528_14,10138.0,648,4,4,17,687398.42,328054.123,14
30219,28190,complete,2011-12-09 15:29:46.258000+00:00,17000.0,W_Nabellen offertes,190806_14,11121.0,646,4,4,18,600797.714,847894.887,14
26130,28192,complete,2011-12-09 15:31:39.735000+00:00,7000.0,W_Nabellen incomplete dossiers,188512_14,11002.0,646,12,4,23,1312182.499,598154.168,14
26129,28194,complete,2011-12-09 15:32:25.525000+00:00,7000.0,W_Nabellen incomplete dossiers,188512_14,11002.0,646,13,4,23,1312228.289,598108.378,14
30218,28202,complete,2011-12-09 15:40:08.793000+00:00,17000.0,W_Nabellen offertes,190806_14,11121.0,645,5,4,18,601420.249,847272.352,14
29630,28204,complete,2011-12-09 15:42:04.684000+00:00,5000.0,W_Nabellen incomplete dossiers,190567_14,11002.0,645,8,4,28,680746.845,601679.355,14
27216,28205,complete,2011-12-09 15:42:14.228000+00:00,11000.0,W_Nabellen incomplete dossiers,189262_14,11002.0,645,8,4,19,972962.138,250015.888,14
30217,28206,complete,2011-12-09 15:42:17.189000+00:00,17000.0,W_Nabellen offertes,190806_14,11121.0,645,6,4,18,601548.645,847143.956,14
29629,28209,complete,2011-12-09 15:43:38.841000+00:00,5000.0,W_Nabellen incomplete dossiers,190567_14,11121.0,643,9,4,28,680841.002,601585.198,14
27215,28210,complete,2011-12-09 15:43:46.029000+00:00,11000.0,W_Nabellen incomplete dossiers,189262_14,11121.0,643,9,4,19,973053.939,249924.087,14
29557,28211,complete,2011-12-09 15:44:39.790000+00:00,12000.0,W_Nabellen incomplete dossiers,190528_14,11002.0,643,5,4,17,689341.954,326110.589,14
27214,28212,complete,2011-12-09 15:45:05.309000+00:00,11000.0,W_Nabellen incomplete dossiers,189262_14,11002.0,643,10,4,19,973133.219,249844.807,14
29628,28214,complete,2011-12-09 15:45:26.200000+00:00,5000.0,W_Nabellen incomplete dossiers,190567_14,11002.0,642,10,4,28,680948.361,601477.839,14
27213,28217,complete,2011-12-09 15:46:57.426000+00:00,11000.0,W_Nabellen incomplete dossiers,189262_14,11121.0,642,11,4,19,973245.336,249732.69,14
29627,28221,complete,2011-12-09 15:48:29.554000+00:00,5000.0,W_Nabellen incomplete dossiers,190567_14,10932.0,641,11,4,28,681131.715,601294.485,14
27212,28223,complete,2011-12-09 15:48:54.355000+00:00,11000.0,W_Nabellen incomplete dossiers,189262_14,10932.0,641,12,4,19,973362.265,249615.761,14
20495,28224,complete,2011-12-09 15:50:02.633000+00:00,17500.0,W_Nabellen offertes,184826_14,11121.0,641,8,3,19,2333093.707,1095940.866,14
29626,28227,complete,2011-12-09 15:55:24.080000+00:00,5000.0,W_Nabellen incomplete dossiers,190567_14,11121.0,641,12,4,28,681546.241,600879.959,14
21430,28229,complete,2011-12-09 15:57:05.026000+00:00,10000.0,W_Nabellen offertes,185388_14,11121.0,642,6,4,20,2093207.435,506406.343,14
29625,28231,complete,2011-12-09 16:17:24.102000+00:00,5000.0,W_Nabellen incomplete dossiers,190567_14,10913.0,642,13,4,28,682866.263,599559.937,14
29624,28232,complete,2011-12-09 16:21:40.570000+00:00,5000.0,W_Nabellen incomplete dossiers,190567_14,10913.0,642,14,4,28,683122.731,599303.469,14
27349,28236,complete,2011-12-09 16:32:17.429000+00:00,15000.0,W_Completeren aanvraag,189328_14,11201.0,642,7,5,21,978403.322,2132013.518,14
30216,28241,complete,2011-12-09 16:39:07.779000+00:00,17000.0,W_Nabellen offertes,190806_14,11203.0,642,7,4,18,604959.235,843733.366,14
33018,28243,complete,2011-12-09 16:43:25.511000+00:00,6000.0,W_Completeren aanvraag,192322_14,11201.0,642,7,3,14,76834.864,1011850.705,14
27079,28244,complete,2011-12-09 16:49:26.983000+00:00,15000.0,W_Nabellen offertes,189148_14,11201.0,642,7,4,16,1142721.638,943693.233,14
17217,28246,complete,2011-12-09 16:54:06.806000+00:00,13000.0,W_Nabellen offertes,182828_14,11201.0,642,10,4,36,2776144.765,2061493.521,14
33237,28253,complete,2011-12-09 17:03:35.903000+00:00,10000.0,W_Completeren aanvraag,192449_14,11203.0,642,1,4,22,0.0,2043638.193,14
28448,28260,complete,2011-12-09 17:10:45.950000+00:00,20000.0,W_Valideren aanvraag,189904_14,10972.0,642,11,4,16,862900.66,397710.371,14
27211,28265,complete,2011-12-09 17:11:45.812000+00:00,11000.0,W_Nabellen incomplete dossiers,189262_14,10913.0,642,13,4,19,978333.722,244644.304,14
27210,28269,complete,2011-12-09 17:18:50.573000+00:00,11000.0,W_Nabellen incomplete dossiers,189262_14,10913.0,641,14,4,19,978758.483,244219.543,14
