,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
31259,26415,complete,2011-12-06 12:29:34.986000+00:00,35000.0,W_Nabellen offertes,191317_7,10863.0,716,5,3,11,87171.55,2663140.205,7
31258,26416,complete,2011-12-06 12:33:53.228000+00:00,35000.0,W_Nabellen offertes,191317_7,10863.0,716,6,3,11,87429.792,2662881.963,7
25154,26417,complete,2011-12-06 12:34:03.125000+00:00,15000.0,W_Valideren aanvraag,187954_7,10809.0,716,7,4,16,1219576.687,242609.852,7
26993,26434,complete,2011-12-06 12:54:05.525000+00:00,7500.0,W_Valideren aanvraag,189085_7,10609.0,712,7,3,8,870950.309,224.661,7
26275,26443,complete,2011-12-06 13:02:56.586000+00:00,15000.0,W_Nabellen offertes,188578_7,,710,7,3,12,1041743.72,1118025.198,7
18564,26468,complete,2011-12-06 13:41:09.556000+00:00,5000.0,W_Nabellen offertes,183489_7,,707,7,4,37,2327023.519,2918023.22,7
20563,26514,complete,2011-12-06 14:51:42.558000+00:00,5000.0,W_Valideren aanvraag,184853_7,10609.0,701,5,4,11,1921572.589,144489.883,7
20562,26519,complete,2011-12-06 14:57:23.973000+00:00,5000.0,W_Nabellen incomplete dossiers,184853_7,11121.0,701,6,4,11,1921914.004,144148.468,7
26030,26551,complete,2011-12-06 15:24:26.946000+00:00,7000.0,W_Nabellen offertes,188485_7,,700,6,3,26,1124742.652,6454257.281,7
24501,26571,complete,2011-12-06 16:12:26.929000+00:00,6000.0,W_Nabellen offertes,187466_7,11181.0,697,7,2,14,1316996.89,1958583.203,7
27558,26579,complete,2011-12-06 16:25:59.213000+00:00,7500.0,W_Nabellen offertes,189442_7,11181.0,698,3,4,8,717237.153,231120.4,7
31938,26589,complete,2011-12-06 16:42:43.575000+00:00,8500.0,W_Completeren aanvraag,191719_7,10929.0,699,1,4,18,0.0,1476647.289,7
31937,26590,complete,2011-12-06 16:43:35.768000+00:00,8500.0,W_Nabellen offertes,191719_7,10929.0,699,2,4,18,52.193,1476595.096,7
30959,26591,complete,2011-12-06 16:48:18.155000+00:00,20000.0,W_Completeren aanvraag,191196_7,11179.0,699,6,1,12,106703.471,489742.128,7
31936,26596,complete,2011-12-06 16:51:43.401000+00:00,8500.0,W_Nabellen offertes,191719_7,10929.0,699,3,4,18,539.826,1476107.463,7
19771,26604,complete,2011-12-06 16:57:49.437000+00:00,10000.0,W_Nabellen offertes,184406_7,11181.0,700,6,3,12,2189947.161,487064.159,7
31480,26613,complete,2011-12-06 17:07:45.295000+00:00,15000.0,W_Completeren aanvraag,191467_7,10863.0,698,4,3,19,82935.865,2819271.573,7
30874,26640,complete,2011-12-06 17:29:18.472000+00:00,5000.0,W_Completeren aanvraag,191106_7,11179.0,696,6,5,37,117244.84,5070056.443,7
26764,26642,complete,2011-12-06 17:30:21.998000+00:00,10000.0,W_Nabellen offertes,188959_7,11181.0,696,6,3,10,963618.4,827378.103,7
31964,26663,complete,2011-12-06 17:49:32.689000+00:00,15000.0,W_Completeren aanvraag,191725_7,10863.0,695,1,3,9,0.0,1088997.543,7
31963,26668,complete,2011-12-06 17:55:50.592000+00:00,15000.0,W_Nabellen offertes,191725_7,10863.0,695,2,3,9,377.903,1088619.64,7
28210,26713,complete,2011-12-06 18:36:10.085000+00:00,5000.0,W_Nabellen offertes,189766_7,11181.0,694,6,2,16,635903.88,4109961.567,7
31991,26720,complete,2011-12-06 18:41:30.863000+00:00,10000.0,W_Afhandelen leads,191737_7,10863.0,695,1,5,16,0.0,862178.009,7
30391,26728,complete,2011-12-06 18:45:23.697000+00:00,6000.0,W_Completeren aanvraag,190869_7,10863.0,696,7,1,12,288248.302,2294986.119,7
28263,26731,complete,2011-12-06 18:47:33.012000+00:00,20000.0,W_Nabellen offertes,189784_7,11181.0,696,5,2,14,631496.731,2035669.472,7
28262,26732,complete,2011-12-06 18:47:46.726000+00:00,20000.0,W_Nabellen offertes,189784_7,11181.0,696,6,2,14,631510.445,2035655.758,7
30890,26733,complete,2011-12-06 18:48:39.191000+00:00,10000.0,W_Completeren aanvraag,191130_7,11003.0,696,5,1,12,116091.001,2467586.799,7
30873,26746,complete,2011-12-06 18:55:41.221000+00:00,5000.0,W_Completeren aanvraag,191106_7,11119.0,692,7,5,37,122427.589,5064873.694,7
28099,26765,complete,2011-12-06 19:04:52.178000+00:00,6000.0,W_Nabellen offertes,189718_7,11181.0,693,4,4,17,637042.896,846487.485,7
30889,26779,complete,2011-12-06 19:13:00.183000+00:00,10000.0,W_Completeren aanvraag,191130_7,11119.0,693,6,1,12,117551.993,2466125.807,7
31990,26785,complete,2011-12-06 19:15:12.974000+00:00,10000.0,W_Completeren aanvraag,191737_7,11003.0,691,2,5,16,2022.111,860155.898,7
24672,26794,complete,2011-12-06 19:23:59.865000+00:00,35000.0,W_Nabellen offertes,187565_7,11179.0,692,6,3,10,1335757.35,1515082.716,7
28489,26796,complete,2011-12-06 19:25:06.583000+00:00,15000.0,W_Nabellen offertes,189913_7,11181.0,692,4,4,28,610971.758,2043145.263,7
27870,26798,complete,2011-12-06 19:26:40.534000+00:00,33500.0,W_Nabellen offertes,189586_7,11119.0,692,7,2,14,703067.485,2033331.969,7
31989,26806,complete,2011-12-06 19:34:00.879000+00:00,10000.0,W_Completeren aanvraag,191737_7,10929.0,691,3,5,16,3150.016,859027.993,7
21042,26811,complete,2011-12-06 19:39:44.120000+00:00,35000.0,W_Nabellen offertes,185165_7,11181.0,691,6,2,8,1915079.706,736553.657,7
31988,26815,complete,2011-12-06 19:41:32.075000+00:00,10000.0,W_Nabellen offertes,191737_7,10929.0,689,4,5,16,3601.212,858576.797,7
24308,26823,complete,2011-12-06 19:46:43.921000+00:00,15000.0,W_Nabellen offertes,187370_7,11181.0,688,4,2,11,1486696.181,85294.212,7
24671,26831,complete,2011-12-06 19:51:47.821000+00:00,35000.0,W_Nabellen offertes,187565_7,11179.0,687,7,3,10,1337425.306,1513414.76,7
31987,26833,complete,2011-12-06 19:53:19.120000+00:00,10000.0,W_Nabellen offertes,191737_7,10929.0,687,5,5,16,4308.257,857869.752,7
20561,26837,complete,2011-12-07 05:15:05.179000+00:00,5000.0,W_Nabellen incomplete dossiers,184853_7,,687,7,4,11,1973375.21,92687.262,7
32008,26859,complete,2011-12-07 08:20:22.237000+00:00,20000.0,W_Completeren aanvraag,191749_7,11181.0,686,1,4,9,0.0,542513.082,7
32234,26867,complete,2011-12-07 08:31:48.200000+00:00,10000.0,W_Afhandelen leads,191809_7,10909.0,687,1,3,11,0.0,1766861.254,7
32055,26868,complete,2011-12-07 08:34:33.219000+00:00,15000.0,W_Completeren aanvraag,191761_7,10909.0,688,1,2,25,0.0,2677256.621,7
32100,26869,complete,2011-12-07 08:36:29.692000+00:00,15000.0,W_Completeren aanvraag,191767_7,10909.0,689,1,4,41,0.0,4319222.287,7
32122,26871,complete,2011-12-07 08:42:49.850000+00:00,15000.0,W_Completeren aanvraag,191770_7,10909.0,691,1,3,22,0.0,4835688.558,7
32121,26872,complete,2011-12-07 08:43:06.617000+00:00,15000.0,W_Nabellen offertes,191770_7,10929.0,691,2,3,22,16.767,4835671.791,7
32120,26879,complete,2011-12-07 08:48:49.109000+00:00,15000.0,W_Nabellen offertes,191770_7,10909.0,692,3,3,22,359.259,4835329.299,7
32119,26880,complete,2011-12-07 08:49:26.652000+00:00,15000.0,W_Nabellen offertes,191770_7,10909.0,692,4,3,22,396.802,4835291.756,7
32138,26881,complete,2011-12-07 08:50:13.847000+00:00,1000.0,W_Completeren aanvraag,191785_7,11181.0,693,1,4,8,0.0,707234.785,7
32118,26882,complete,2011-12-07 08:50:21.078000+00:00,15000.0,W_Nabellen offertes,191770_7,10909.0,693,5,3,22,451.228,4835237.33,7
32117,26883,complete,2011-12-07 08:50:51.316000+00:00,15000.0,W_Nabellen offertes,191770_7,10909.0,693,6,3,22,481.466,4835207.092,7
25982,26884,complete,2011-12-07 08:51:06.415000+00:00,17800.0,W_Valideren aanvraag,188470_7,10138.0,693,7,4,7,1189612.174,0.0,7
32116,26886,complete,2011-12-07 08:52:20.458000+00:00,15000.0,W_Nabellen offertes,191770_7,10909.0,693,7,3,22,570.608,4835117.95,7
32214,26888,complete,2011-12-07 08:54:29.574000+00:00,5000.0,W_Completeren aanvraag,191797_7,11181.0,694,1,4,71,0.0,6000240.706,7
32244,26901,complete,2011-12-07 09:14:01.238000+00:00,3500.0,W_Completeren aanvraag,191812_7,11181.0,697,1,4,10,0.0,1147098.419,7
32099,26905,complete,2011-12-07 09:17:00.446000+00:00,15000.0,W_Completeren aanvraag,191767_7,10909.0,696,2,4,41,2430.754,4316791.533,7
28725,26907,complete,2011-12-07 09:17:06.720000+00:00,12500.0,W_Nabellen offertes,190075_7,10899.0,696,3,4,7,597970.761,205090.321,7
32098,26911,complete,2011-12-07 09:21:46.756000+00:00,15000.0,W_Nabellen offertes,191767_7,10909.0,696,3,4,41,2717.064,4316505.223,7
27229,26920,complete,2011-12-07 09:29:14.663000+00:00,42500.0,W_Valideren aanvraag,189265_7,10972.0,696,4,4,9,779126.835,107541.654,7
32243,26921,complete,2011-12-07 09:29:41.722000+00:00,3500.0,W_Completeren aanvraag,191812_7,10909.0,696,2,4,10,940.484,1146157.935,7
27557,26924,complete,2011-12-07 09:32:26.871000+00:00,7500.0,W_Nabellen offertes,189442_7,10899.0,696,4,4,8,778824.811,169532.742,7
32242,26925,complete,2011-12-07 09:33:22.094000+00:00,3500.0,W_Nabellen offertes,191812_7,10909.0,696,3,4,10,1160.856,1145937.563,7
28098,26929,complete,2011-12-07 09:37:26.314000+00:00,6000.0,W_Nabellen offertes,189718_7,10899.0,696,5,4,17,689397.032,794133.349,7
26781,26935,complete,2011-12-07 09:44:11.091000+00:00,5000.0,W_Nabellen offertes,188962_7,10899.0,696,4,4,15,1020968.4,776870.65,7
31479,26939,complete,2011-12-07 09:47:30.455000+00:00,15000.0,W_Completeren aanvraag,191467_7,10909.0,696,5,3,19,142921.025,2759286.413,7
32137,26954,complete,2011-12-07 10:07:43.442000+00:00,1000.0,W_Completeren aanvraag,191785_7,11181.0,695,2,4,8,4649.595,702585.19,7
27228,26957,complete,2011-12-07 10:09:13.815000+00:00,42500.0,W_Nabellen incomplete dossiers,189265_7,11189.0,695,5,4,9,781525.987,105142.502,7
32136,26959,complete,2011-12-07 10:10:10.952000+00:00,1000.0,W_Nabellen offertes,191785_7,11181.0,695,3,4,8,4797.105,702437.68,7
21881,26991,complete,2011-12-07 10:50:52.133000+00:00,8000.0,W_Valideren aanvraag,185620_7,10138.0,688,7,4,10,1883848.237,76794.563,7
31478,26993,complete,2011-12-07 10:51:17.726000+00:00,15000.0,W_Completeren aanvraag,191467_7,10909.0,688,6,3,19,146748.296,2755459.142,7
32233,27027,complete,2011-12-07 11:51:47.882000+00:00,10000.0,W_Completeren aanvraag,191809_7,10909.0,687,2,3,11,11999.682,1754861.572,7
32313,27045,complete,2011-12-07 12:21:02.376000+00:00,10000.0,W_Completeren aanvraag,191872_7,11179.0,690,1,4,16,0.0,1905506.554,7
32312,27062,complete,2011-12-07 12:51:08.293000+00:00,10000.0,W_Completeren aanvraag,191872_7,10910.0,691,2,4,16,1805.917,1903700.637,7
32311,27065,complete,2011-12-07 12:54:56.459000+00:00,10000.0,W_Completeren aanvraag,191872_7,10910.0,692,3,4,16,2034.083,1903472.471,7
25818,27076,complete,2011-12-07 13:17:35.283000+00:00,30000.0,W_Completeren aanvraag,188371_7,11179.0,694,5,2,7,1222041.453,591760.156,7
32411,27088,complete,2011-12-07 13:39:54.899000+00:00,4500.0,W_Afhandelen leads,191959_7,10910.0,696,1,2,12,0.0,185854.5,7
32410,27099,complete,2011-12-07 14:03:52.171000+00:00,4500.0,W_Completeren aanvraag,191959_7,11179.0,697,2,2,12,1437.272,184417.228,7
31477,27102,complete,2011-12-07 14:05:54.877000+00:00,15000.0,W_Completeren aanvraag,191467_7,11179.0,697,7,3,19,158425.447,2743781.991,7
32007,27103,complete,2011-12-07 14:06:42.370000+00:00,20000.0,W_Completeren aanvraag,191749_7,11179.0,697,2,4,9,20780.133,521732.949,7
32213,27108,complete,2011-12-07 14:11:49.989000+00:00,5000.0,W_Completeren aanvraag,191797_7,11179.0,695,2,4,71,19040.415,5981200.291,7
28829,27131,complete,2011-12-07 14:36:57.790000+00:00,25000.0,W_Nabellen offertes,190126_7,11189.0,693,3,2,17,614279.471,2050709.159,7
32006,27141,complete,2011-12-07 14:52:55.903000+00:00,20000.0,W_Completeren aanvraag,191749_7,10910.0,694,3,4,9,23553.666,518959.416,7
32005,27145,complete,2011-12-07 14:54:44.003000+00:00,20000.0,W_Nabellen offertes,191749_7,10910.0,695,4,4,9,23661.766,518851.316,7
28870,27159,complete,2011-12-07 15:21:53.701000+00:00,8000.0,W_Nabellen offertes,190159_7,11189.0,693,5,4,11,609045.418,1028560.587,7
17751,27160,complete,2011-12-07 15:22:29.724000+00:00,4500.0,W_Valideren aanvraag,183097_7,10972.0,693,7,4,11,2500217.236,63258.033,7
29006,27166,complete,2011-12-07 15:37:11.586000+00:00,22000.0,W_Nabellen offertes,190246_7,11189.0,694,5,3,7,591495.051,91202.943,7
32409,27168,complete,2011-12-07 15:41:28.804000+00:00,4500.0,W_Completeren aanvraag,191959_7,10931.0,694,3,2,12,7293.905,178560.595,7
28568,27169,complete,2011-12-07 15:46:52.963000+00:00,15000.0,W_Nabellen offertes,189952_7,11189.0,694,6,2,10,677274.749,1047141.262,7
32408,27192,complete,2011-12-07 16:44:02.675000+00:00,4500.0,W_Completeren aanvraag,191959_7,,691,4,2,12,11047.776,174806.724,7
30958,27197,complete,2011-12-07 16:52:37.037000+00:00,20000.0,W_Completeren aanvraag,191196_7,,692,7,1,12,193362.353,403083.246,7
32054,27203,complete,2011-12-07 16:57:35.943000+00:00,15000.0,W_Completeren aanvraag,191761_7,10939.0,691,2,2,25,30182.724,2647073.897,7
28828,27205,complete,2011-12-07 16:58:12.995000+00:00,25000.0,W_Nabellen offertes,190126_7,11119.0,691,4,2,17,622754.676,2042233.954,7
32212,27211,complete,2011-12-07 17:06:27.882000+00:00,5000.0,W_Completeren aanvraag,191797_7,,690,3,4,71,29518.308,5970722.398,7
32232,27214,complete,2011-12-07 17:12:11.990000+00:00,10000.0,W_Completeren aanvraag,191809_7,11119.0,690,3,3,11,31223.79,1735637.464,7
32231,27220,complete,2011-12-07 17:19:44.725000+00:00,10000.0,W_Completeren aanvraag,191809_7,11119.0,690,4,3,11,31676.525,1735184.729,7
32230,27222,complete,2011-12-07 17:22:33.985000+00:00,10000.0,W_Nabellen offertes,191809_7,11119.0,690,5,3,11,31845.785,1735015.469,7
32053,27225,complete,2011-12-07 17:26:10.371000+00:00,15000.0,W_Completeren aanvraag,191761_7,,690,3,2,25,31897.152,2645359.469,7
26177,27235,complete,2011-12-07 17:47:42.534000+00:00,10000.0,W_Nabellen offertes,188530_7,,688,4,3,8,1139119.735,756157.407,7
28022,27243,complete,2011-12-07 17:59:51.319000+00:00,8500.0,W_Nabellen offertes,189688_7,,689,5,2,13,724434.255,1733968.424,7
32211,27255,complete,2011-12-07 18:23:33.220000+00:00,5000.0,W_Completeren aanvraag,191797_7,11119.0,689,4,4,71,34143.646,5966097.06,7
28827,27256,complete,2011-12-07 18:23:53.814000+00:00,25000.0,W_Nabellen offertes,190126_7,10881.0,689,5,2,17,627895.495,2037093.135,7
32210,27257,complete,2011-12-07 18:24:20.206000+00:00,5000.0,W_Nabellen offertes,191797_7,11119.0,689,5,4,71,34190.632,5966050.074,7
29005,27265,complete,2011-12-07 18:32:02.417000+00:00,22000.0,W_Nabellen offertes,190246_7,10881.0,689,6,3,7,601985.882,80712.112,7
27388,27273,complete,2011-12-07 18:42:07.950000+00:00,12500.0,W_Nabellen offertes,189343_7,11119.0,689,3,4,20,806136.906,2331639.698,7
30888,27274,complete,2011-12-07 18:43:35.752000+00:00,10000.0,W_Completeren aanvraag,191130_7,,689,7,1,12,202187.562,2381490.238,7
24307,27278,complete,2011-12-07 18:54:01.773000+00:00,15000.0,W_Nabellen offertes,187370_7,11119.0,689,5,2,11,1569934.033,2056.36,7
24306,27280,complete,2011-12-07 18:55:09.793000+00:00,15000.0,W_Nabellen offertes,187370_7,10881.0,689,6,2,11,1570002.053,1988.34,7
24305,27282,complete,2011-12-07 18:55:45.966000+00:00,15000.0,W_Nabellen offertes,187370_7,10881.0,689,7,2,11,1570038.226,1952.167,7
28826,27286,complete,2011-12-07 19:01:05.164000+00:00,25000.0,W_Nabellen offertes,190126_7,11119.0,689,6,2,17,630126.845,2034861.785,7
28306,27303,complete,2011-12-07 19:19:15.318000+00:00,25000.0,W_Nabellen offertes,189805_7,11119.0,688,3,4,29,718063.712,6700456.508,7
26572,27311,complete,2011-12-07 19:24:48.332000+00:00,5000.0,W_Nabellen offertes,188792_7,10881.0,689,6,3,17,1125521.997,752131.484,7
32052,27331,complete,2011-12-07 19:38:51.788000+00:00,15000.0,W_Completeren aanvraag,191761_7,11119.0,691,4,2,25,39858.569,2637398.052,7
32051,27334,complete,2011-12-07 19:41:27.204000+00:00,15000.0,W_Nabellen offertes,191761_7,11119.0,691,5,2,25,40013.985,2637242.636,7
32554,27335,complete,2011-12-07 19:43:01.503000+00:00,17862.0,W_Completeren aanvraag,192061_7,,692,1,2,16,0.0,1442778.151,7
32533,27337,complete,2011-12-07 19:44:51.734000+00:00,32750.0,W_Afhandelen leads,192046_7,11119.0,693,1,2,9,0.0,225198.246,7
30269,27342,complete,2011-12-07 19:51:17.234000+00:00,4500.0,W_Nabellen offertes,190830_7,,694,4,4,18,384192.095,739064.48,7
27227,27353,complete,2011-12-08 05:15:05.067000+00:00,42500.0,W_Nabellen incomplete dossiers,189265_7,10972.0,696,6,4,9,850277.239,36391.25,7
27274,27415,complete,2011-12-08 09:01:52.544000+00:00,5000.0,W_Nabellen offertes,189286_7,11049.0,682,4,4,10,863333.609,610022.984,7
32532,27448,complete,2011-12-08 09:55:41.870000+00:00,32750.0,W_Completeren aanvraag,192046_7,11169.0,681,2,2,9,51050.136,174148.11,7
32407,27450,complete,2011-12-08 09:57:59.180000+00:00,4500.0,W_Completeren aanvraag,191959_7,10863.0,680,5,2,12,73084.281,112770.219,7
27056,27459,complete,2011-12-08 10:07:08.566000+00:00,5500.0,W_Valideren aanvraag,189121_7,10609.0,679,7,3,7,1033803.748,0.0,7
32617,27467,complete,2011-12-08 10:24:38.346000+00:00,16447.0,W_Completeren aanvraag,192088_7,11169.0,677,1,2,13,0.0,2451978.505,7
32628,27471,complete,2011-12-08 10:33:19.856000+00:00,40000.0,W_Completeren aanvraag,192097_7,,676,1,2,11,0.0,1661828.303,7
32732,27483,complete,2011-12-08 10:55:59.278000+00:00,5000.0,W_Completeren aanvraag,192172_7,11189.0,674,1,3,7,0.0,947031.289,7
32731,27488,complete,2011-12-08 11:01:40.019000+00:00,5000.0,W_Nabellen offertes,192172_7,11189.0,674,2,3,7,340.741,946690.548,7
32553,27493,complete,2011-12-08 11:06:56.467000+00:00,17862.0,W_Completeren aanvraag,192061_7,10863.0,673,2,2,16,55434.964,1387343.187,7
32531,27503,complete,2011-12-08 11:16:32.343000+00:00,32750.0,W_Completeren aanvraag,192046_7,,674,3,2,9,55900.609,169297.637,7
32832,27551,complete,2011-12-08 12:57:46.971000+00:00,35000.0,W_Afhandelen leads,192214_7,10863.0,671,1,5,21,0.0,1312717.108,7
32406,27568,complete,2011-12-08 13:16:04.264000+00:00,4500.0,W_Completeren aanvraag,191959_7,10863.0,672,6,2,12,84969.365,100885.135,7
32852,27570,complete,2011-12-08 13:17:23.524000+00:00,11000.0,W_Completeren aanvraag,192223_7,10939.0,673,1,4,18,0.0,3436466.257,7
32616,27573,complete,2011-12-08 13:19:00.098000+00:00,16447.0,W_Completeren aanvraag,192088_7,10863.0,673,2,2,13,10461.752,2441516.753,7
17721,27574,complete,2011-12-08 13:19:30.311000+00:00,14000.0,W_Nabellen offertes,183085_7,10861.0,673,7,3,16,2580628.682,1205313.329,7
27226,27589,complete,2011-12-08 13:42:58.277000+00:00,42500.0,W_Nabellen incomplete dossiers,189265_7,10899.0,673,7,4,9,880750.449,5918.04,7
29352,27593,complete,2011-12-08 13:46:17.534000+00:00,13200.0,W_Nabellen offertes,190405_7,11189.0,674,4,2,7,614360.379,358888.687,7
30369,27600,complete,2011-12-08 13:54:00.456000+00:00,5000.0,W_Nabellen offertes,190863_7,10861.0,675,4,3,7,445786.976,1103935.621,7
26763,27627,complete,2011-12-08 14:27:11.367000+00:00,10000.0,W_Nabellen offertes,188959_7,10861.0,673,7,3,10,1125427.769,665568.734,7
32811,27633,complete,2011-12-08 14:33:05.169000+00:00,10000.0,W_Completeren aanvraag,192211_7,11169.0,674,1,2,8,0.0,2655760.459,7
28209,27654,complete,2011-12-08 14:54:37.475000+00:00,5000.0,W_Nabellen offertes,189766_7,10861.0,671,7,2,16,795411.27,3950454.177,7
32902,27662,complete,2011-12-08 15:01:01.399000+00:00,10000.0,W_Completeren aanvraag,192250_7,11189.0,673,1,4,14,0.0,1792758.816,7
32530,27663,complete,2011-12-08 15:01:57.961000+00:00,32750.0,W_Completeren aanvraag,192046_7,10863.0,673,4,2,9,69426.227,155772.019,7
28261,27670,complete,2011-12-08 15:10:40.765000+00:00,20000.0,W_Nabellen offertes,189784_7,10861.0,672,7,2,14,791284.484,1875881.719,7
32802,27671,complete,2011-12-08 15:12:06.936000+00:00,6000.0,W_Completeren aanvraag,192193_7,10863.0,673,1,4,24,0.0,4036606.974,7
32810,27673,complete,2011-12-08 15:12:31.701000+00:00,10000.0,W_Completeren aanvraag,192211_7,10863.0,673,2,2,8,2366.532,2653393.927,7
23122,27677,complete,2011-12-08 15:16:56.440000+00:00,15000.0,W_Completeren aanvraag,186469_7,11169.0,672,7,2,9,1810282.001,838708.851,7
19770,27679,complete,2011-12-08 15:18:07.429000+00:00,10000.0,W_Nabellen offertes,184406_7,10861.0,672,7,3,12,2356765.153,320246.167,7
32901,27685,complete,2011-12-08 15:25:57.351000+00:00,10000.0,W_Completeren aanvraag,192250_7,11169.0,669,2,4,14,1495.952,1791262.864,7
32809,27693,complete,2011-12-08 15:33:13.727000+00:00,10000.0,W_Completeren aanvraag,192211_7,11189.0,668,3,2,8,3608.558,2652151.901,7
26571,27700,complete,2011-12-08 15:40:52.225000+00:00,5000.0,W_Nabellen offertes,188792_7,10861.0,667,7,3,17,1198485.89,679167.591,7
32914,27706,complete,2011-12-08 16:08:12.071000+00:00,15000.0,W_Completeren aanvraag,192253_7,11179.0,669,1,1,12,0.0,2650029.074,7
32913,27715,complete,2011-12-08 16:56:21.391000+00:00,15000.0,W_Completeren aanvraag,192253_7,11179.0,671,2,1,12,2889.32,2647139.754,7
29004,27718,complete,2011-12-08 16:57:14.529000+00:00,22000.0,W_Nabellen offertes,190246_7,10861.0,670,7,3,7,682697.994,0.0,7
32831,27721,complete,2011-12-08 17:04:18.343000+00:00,35000.0,W_Completeren aanvraag,192214_7,11179.0,668,2,5,21,14791.372,1297925.736,7
32405,27725,complete,2011-12-08 17:15:35.953000+00:00,4500.0,W_Completeren aanvraag,191959_7,11201.0,668,7,2,12,99341.054,86513.446,7
32808,27727,complete,2011-12-08 17:24:41.793000+00:00,10000.0,W_Completeren aanvraag,192211_7,11179.0,668,4,2,8,10296.624,2645463.835,7
32807,27728,complete,2011-12-08 17:26:26.511000+00:00,10000.0,W_Nabellen offertes,192211_7,11179.0,668,5,2,8,10401.342,2645359.117,7
32615,27729,complete,2011-12-08 17:26:48.912000+00:00,16447.0,W_Completeren aanvraag,192088_7,11201.0,668,3,2,13,25330.566,2426647.939,7
32830,27730,complete,2011-12-08 17:27:01.679000+00:00,35000.0,W_Completeren aanvraag,192214_7,11179.0,668,3,5,21,16154.708,1296562.4,7
32614,27735,complete,2011-12-08 17:33:44.384000+00:00,16447.0,W_Nabellen offertes,192088_7,11201.0,668,4,2,13,25746.038,2426232.467,7
32971,27736,complete,2011-12-08 17:35:51.933000+00:00,49000.0,W_Completeren aanvraag,192286_7,10228.0,669,1,3,8,0.0,1187885.324,7
32529,27740,complete,2011-12-08 17:39:08.660000+00:00,32750.0,W_Completeren aanvraag,192046_7,11201.0,668,5,2,9,78856.926,146341.32,7
28148,27741,complete,2011-12-08 17:39:18.150000+00:00,7500.0,W_Completeren aanvraag,189745_7,11201.0,668,6,2,10,811257.076,1780561.714,7
29238,27744,complete,2011-12-08 17:45:29.012000+00:00,17500.0,W_Nabellen offertes,190360_7,10861.0,668,2,3,14,631011.667,1003491.607,7
32801,27748,complete,2011-12-08 17:48:24.860000+00:00,6000.0,W_Completeren aanvraag,192193_7,11201.0,667,2,4,24,9377.924,4027229.05,7
32829,27758,complete,2011-12-08 17:55:40.828000+00:00,35000.0,W_Completeren aanvraag,192214_7,11201.0,667,4,5,21,17873.857,1294843.251,7
32552,27763,complete,2011-12-08 17:59:19.127000+00:00,17862.0,W_Completeren aanvraag,192061_7,11201.0,667,3,2,16,80177.624,1362600.527,7
32551,27784,complete,2011-12-08 18:09:47.193000+00:00,17862.0,W_Completeren aanvraag,192061_7,11201.0,670,4,2,16,80805.69,1361972.461,7
25859,27791,complete,2011-12-08 18:16:25.830000+00:00,11000.0,W_Nabellen offertes,188386_7,10861.0,670,7,4,13,1322681.973,667267.546,7
29258,27802,complete,2011-12-08 18:31:56.505000+00:00,17500.0,W_Nabellen offertes,190381_7,10861.0,670,7,3,8,630659.325,587147.948,7
29650,27821,complete,2011-12-08 18:46:41.163000+00:00,5000.0,W_Nabellen offertes,190570_7,11180.0,670,3,2,15,604772.272,1205679.872,7
28147,27825,complete,2011-12-08 18:49:06.860000+00:00,7500.0,W_Completeren aanvraag,189745_7,11201.0,670,7,2,10,815445.786,1776373.004,7
29649,27827,complete,2011-12-08 18:49:31.058000+00:00,5000.0,W_Nabellen offertes,190570_7,11180.0,670,4,2,15,604942.167,1205509.977,7
32970,27831,complete,2011-12-08 18:54:00.903000+00:00,49000.0,W_Completeren aanvraag,192286_7,11201.0,671,2,3,8,4688.97,1183196.354,7
32828,27842,complete,2011-12-08 19:09:10.704000+00:00,35000.0,W_Completeren aanvraag,192214_7,11122.0,670,5,5,21,22283.733,1290433.375,7
27882,27844,complete,2011-12-08 19:10:46.165000+00:00,25000.0,W_Nabellen offertes,189589_7,10939.0,670,3,3,8,877931.32,916764.585,7
32827,27845,complete,2011-12-08 19:12:12.646000+00:00,35000.0,W_Nabellen offertes,192214_7,11122.0,670,6,5,21,22465.675,1290251.433,7
26176,27853,complete,2011-12-08 19:29:04.333000+00:00,10000.0,W_Nabellen offertes,188530_7,10939.0,671,5,3,8,1231601.534,663675.608,7
32627,27867,complete,2011-12-09 05:15:05.924000+00:00,40000.0,W_Nabellen offertes,192097_7,,672,2,2,11,67306.068,1594522.235,7
27556,27868,complete,2011-12-09 06:59:08.589000+00:00,7500.0,W_Valideren aanvraag,189442_7,10609.0,672,5,4,8,942426.529,5931.024,7
32969,27895,complete,2011-12-09 08:21:55.699000+00:00,49000.0,W_Completeren aanvraag,192286_7,10932.0,666,3,3,8,53163.766,1134721.558,7
27555,27897,complete,2011-12-09 08:25:08.039000+00:00,7500.0,W_Nabellen incomplete dossiers,189442_7,10932.0,665,6,4,8,947585.979,771.574,7
27554,27901,complete,2011-12-09 08:30:01.409000+00:00,7500.0,W_Nabellen incomplete dossiers,189442_7,10932.0,664,7,4,8,947879.349,478.204,7
33110,27904,complete,2011-12-09 08:32:21.455000+00:00,25000.0,W_Completeren aanvraag,192368_7,11002.0,663,1,4,12,0.0,1564920.215,7
