,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
37293,32759,complete,2011-12-20 08:31:31.263000+00:00,20000.0,W_Completeren aanvraag,194608_3,11169.0,637,2,4,7,741.264,801435.082,3
33008,32769,complete,2011-12-20 08:45:25.459000+00:00,25000.0,W_Valideren aanvraag,192319_3,10138.0,639,3,4,6,1000479.433,2882.148,3
37232,32772,complete,2011-12-20 08:46:14.553000+00:00,25000.0,W_Completeren aanvraag,194562_3,11169.0,641,1,2,9,0.0,2427354.09,3
37287,32776,complete,2011-12-20 08:47:51.572000+00:00,41500.0,W_Completeren aanvraag,194605_3,11189.0,642,1,4,14,0.0,2501405.827,3
37258,32856,complete,2011-12-20 10:05:14.299000+00:00,17500.0,W_Completeren aanvraag,194574_3,11169.0,634,1,1,5,0.0,2585404.906,3
37257,32860,complete,2011-12-20 10:09:03.311000+00:00,17500.0,W_Completeren aanvraag,194574_3,10939.0,633,2,1,5,229.012,2585175.894,3
37256,32862,complete,2011-12-20 10:10:57.072000+00:00,17500.0,W_Completeren aanvraag,194574_3,11169.0,633,3,1,5,342.773,2585062.133,3
37269,32871,complete,2011-12-20 10:27:31.228000+00:00,15500.0,W_Completeren aanvraag,194583_3,11189.0,634,2,4,5,7499.683,622292.011,3
37131,32884,complete,2011-12-20 10:37:37.701000+00:00,15000.0,W_Completeren aanvraag,194514_3,11189.0,633,2,1,14,63265.159,2583459.016,3
37366,32892,complete,2011-12-20 10:43:23.926000+00:00,30000.0,W_Completeren aanvraag,194644_3,10629.0,634,1,3,4,0.0,835.06,3
37365,32895,complete,2011-12-20 10:47:20.877000+00:00,30000.0,W_Completeren aanvraag,194644_3,10629.0,634,2,3,4,236.951,598.109,3
37364,32897,complete,2011-12-20 10:48:06.791000+00:00,30000.0,W_Nabellen offertes,194644_3,10629.0,634,3,3,4,282.865,552.195,3
37376,32940,complete,2011-12-20 11:30:19.603000+00:00,25000.0,W_Completeren aanvraag,194647_3,11009.0,632,1,3,10,0.0,1136280.747,3
37375,32942,complete,2011-12-20 11:32:33.101000+00:00,25000.0,W_Nabellen offertes,194647_3,11009.0,631,2,3,10,133.498,1136147.249,3
37268,32951,complete,2011-12-20 11:48:15.157000+00:00,15500.0,W_Nabellen offertes,194583_3,11189.0,631,3,4,5,12343.612,617448.082,3
37130,32958,complete,2011-12-20 12:17:43.790000+00:00,15000.0,W_Completeren aanvraag,194514_3,10939.0,631,3,1,14,69271.248,2577452.927,3
37392,32966,complete,2011-12-20 12:32:41.185000+00:00,6000.0,W_Completeren aanvraag,194674_3,10910.0,631,1,2,4,0.0,2662970.878,3
34493,33029,complete,2011-12-20 13:37:10.662000+00:00,1500.0,W_Completeren aanvraag,193062_3,10910.0,631,3,1,10,616314.006,336198.129,3
34973,33100,complete,2011-12-20 14:53:02.395000+00:00,25500.0,W_Nabellen offertes,193369_3,,629,3,3,6,539074.61,2056560.462,3
37414,33120,complete,2011-12-20 15:17:56.908000+00:00,15000.0,W_Completeren aanvraag,194692_3,11169.0,628,1,2,9,0.0,666716.676,3
37457,33128,complete,2011-12-20 15:23:53.807000+00:00,13500.0,W_Completeren aanvraag,194728_3,11009.0,630,1,3,7,0.0,1540223.843,3
37413,33130,complete,2011-12-20 15:24:38.705000+00:00,15000.0,W_Completeren aanvraag,194692_3,10939.0,630,2,2,9,401.797,666314.879,3
37412,33131,complete,2011-12-20 15:24:53.095000+00:00,15000.0,W_Completeren aanvraag,194692_3,10939.0,630,3,2,9,416.187,666300.489,3
37456,33132,complete,2011-12-20 15:25:32.565000+00:00,13500.0,W_Nabellen offertes,194728_3,11009.0,630,2,3,7,98.758,1540125.085,3
35536,33136,complete,2011-12-20 15:28:20.156000+00:00,5000.0,W_Valideren aanvraag,193738_3,10609.0,630,3,3,3,443576.632,0.0,3
36492,33245,complete,2011-12-20 18:29:34.463000+00:00,5000.0,W_Nabellen offertes,194203_3,10913.0,628,2,3,4,282679.449,572411.915,3
35152,33263,complete,2011-12-20 19:17:47.778000+00:00,5000.0,W_Nabellen offertes,193470_3,10913.0,630,3,5,13,541334.021,816999.262,3
34204,33271,complete,2011-12-20 19:32:41.092000+00:00,14000.0,W_Nabellen offertes,192906_3,10913.0,630,3,2,4,703150.519,83088.785,3
35245,33278,complete,2011-12-20 19:45:10.652000+00:00,5000.0,W_Nabellen offertes,193536_3,11122.0,630,2,2,10,534983.804,2118629.897,3
37589,33287,complete,2011-12-20 19:57:46.572000+00:00,8700.0,W_Afhandelen leads,194770_3,10913.0,632,1,2,5,0.0,83057.685,3
37588,33305,complete,2011-12-21 08:00:25.595000+00:00,8700.0,W_Afhandelen leads,194770_3,11189.0,629,2,2,5,43359.023,39698.662,3
37693,33324,complete,2011-12-21 08:20:08.912000+00:00,40000.0,W_Completeren aanvraag,194865_3,11189.0,625,1,3,8,0.0,524458.966,3
37644,33342,complete,2011-12-21 08:41:55.845000+00:00,6000.0,W_Completeren aanvraag,194822_3,11189.0,626,1,2,8,0.0,874705.46,3
37635,33352,complete,2011-12-21 08:48:11.830000+00:00,24500.0,W_Completeren aanvraag,194797_3,11189.0,628,1,2,10,0.0,2364290.15,3
37612,33360,complete,2011-12-21 08:55:32.860000+00:00,50000.0,W_Completeren aanvraag,194788_3,11189.0,630,1,1,9,0.0,111131.588,3
37611,33362,complete,2011-12-21 08:56:17.642000+00:00,50000.0,W_Completeren aanvraag,194788_3,11189.0,630,2,1,9,44.782,111086.806,3
37610,33456,complete,2011-12-21 10:37:18.583000+00:00,50000.0,W_Completeren aanvraag,194788_3,11002.0,622,3,1,9,6105.723,105025.865,3
37791,33471,complete,2011-12-21 10:59:10.127000+00:00,15000.0,W_Completeren aanvraag,194907_3,11189.0,621,1,2,11,0.0,2520823.493,3
37790,33472,complete,2011-12-21 10:59:50.347000+00:00,15000.0,W_Nabellen offertes,194907_3,11189.0,621,2,2,11,40.22,2520783.273,3
37789,33475,complete,2011-12-21 11:00:44.683000+00:00,15000.0,W_Nabellen offertes,194907_3,11189.0,621,3,2,11,94.556,2520728.937,3
34930,33549,complete,2011-12-21 13:02:43.747000+00:00,25000.0,W_Completeren aanvraag,193348_3,11189.0,617,3,1,7,621060.619,1969948.852,3
37643,33555,complete,2011-12-21 13:12:31.306000+00:00,6000.0,W_Completeren aanvraag,194822_3,11189.0,616,2,2,8,16235.461,858469.999,3
37642,33557,complete,2011-12-21 13:14:38.111000+00:00,6000.0,W_Nabellen offertes,194822_3,11189.0,616,3,2,8,16362.266,858343.194,3
37692,33561,complete,2011-12-21 13:18:33.694000+00:00,40000.0,W_Completeren aanvraag,194865_3,11189.0,616,2,3,8,17904.782,506554.184,3
37634,33565,complete,2011-12-21 13:22:47.052000+00:00,24500.0,W_Completeren aanvraag,194797_3,11189.0,616,2,2,10,16475.222,2347814.928,3
37587,33577,complete,2011-12-21 13:41:08.609000+00:00,8700.0,W_Completeren aanvraag,194770_3,11019.0,614,3,2,5,63802.037,19255.648,3
37816,33640,complete,2011-12-21 15:25:44.372000+00:00,5000.0,W_Afhandelen leads,194934_3,10861.0,606,1,5,11,0.0,1098847.577,3
37633,33646,complete,2011-12-21 15:38:17.175000+00:00,24500.0,W_Completeren aanvraag,194797_3,10861.0,606,3,2,10,24605.345,2339684.805,3
37815,33653,complete,2011-12-21 16:01:54.774000+00:00,5000.0,W_Completeren aanvraag,194934_3,11169.0,604,2,5,11,2170.402,1096677.175,3
37691,33677,complete,2011-12-21 16:57:52.030000+00:00,40000.0,W_Completeren aanvraag,194865_3,10939.0,604,3,3,8,31063.118,493395.848,3
37870,33707,complete,2011-12-21 17:37:56.557000+00:00,20000.0,W_Completeren aanvraag,194979_3,11122.0,606,1,4,15,0.0,1882648.472,3
37869,33709,complete,2011-12-21 17:38:10.020000+00:00,20000.0,W_Nabellen offertes,194979_3,11122.0,606,2,4,15,13.463,1882635.009,3
37868,33717,complete,2011-12-21 17:50:27.933000+00:00,20000.0,W_Nabellen offertes,194979_3,11122.0,606,3,4,15,751.376,1881897.096,3
35244,33759,complete,2011-12-21 18:37:37.062000+00:00,5000.0,W_Nabellen offertes,193536_3,10861.0,606,3,2,10,617330.214,2036283.487,3
37913,33771,complete,2011-12-21 18:45:36.528000+00:00,6112.0,W_Afhandelen leads,195000_3,11122.0,607,1,2,3,0.0,3831.692,3
37918,33776,complete,2011-12-21 18:47:21.073000+00:00,7000.0,W_Afhandelen leads,195003_3,11122.0,608,1,3,5,0.0,1091427.976,3
37883,33798,complete,2011-12-21 19:02:39.498000+00:00,7500.0,W_Completeren aanvraag,194985_3,11122.0,609,1,4,7,0.0,2477794.706,3
37912,33804,complete,2011-12-21 19:09:23.714000+00:00,6112.0,W_Completeren aanvraag,195000_3,11019.0,610,2,2,3,1427.186,2404.506,3
37917,33805,complete,2011-12-21 19:16:33.329000+00:00,7000.0,W_Completeren aanvraag,195003_3,11019.0,610,2,3,5,1752.256,1089675.72,3
37911,33820,complete,2011-12-21 19:49:28.220000+00:00,6112.0,W_Completeren aanvraag,195000_3,10939.0,614,3,2,3,3831.692,0.0,3
37982,33862,complete,2011-12-22 08:18:47.926000+00:00,8000.0,W_Completeren aanvraag,195033_3,,599,1,1,10,0.0,115400.869,3
33823,33873,complete,2011-12-22 08:28:34.512000+00:00,15000.0,W_Nabellen offertes,192692_3,11049.0,596,3,3,4,852813.156,19024.835,3
38008,33879,complete,2011-12-22 08:32:58.368000+00:00,30000.0,W_Completeren aanvraag,195039_3,,597,1,4,13,0.0,1123905.856,3
38007,33881,complete,2011-12-22 08:34:56.159000+00:00,30000.0,W_Nabellen offertes,195039_3,,597,2,4,13,117.791,1123788.065,3
38006,33883,complete,2011-12-22 08:35:42.456000+00:00,30000.0,W_Nabellen offertes,195039_3,,598,3,4,13,164.088,1123741.768,3
38129,33886,complete,2011-12-22 08:38:44.634000+00:00,10000.0,W_Completeren aanvraag,195082_3,11189.0,599,1,4,30,0.0,5546770.143,3
38048,33893,complete,2011-12-22 08:44:02.822000+00:00,17000.0,W_Completeren aanvraag,195051_3,,601,1,3,8,0.0,1904187.061,3
38096,33911,complete,2011-12-22 09:04:10.924000+00:00,27000.0,W_Completeren aanvraag,195069_3,11189.0,600,1,4,13,0.0,952884.878,3
35357,33913,complete,2011-12-22 09:08:40.127000+00:00,20000.0,W_Nabellen offertes,193647_3,11189.0,600,2,4,28,600394.97,5183126.474,3
35362,33924,complete,2011-12-22 09:19:50.946000+00:00,28000.0,W_Nabellen offertes,193653_3,11189.0,600,2,2,4,600426.747,184580.81,3
38047,33926,complete,2011-12-22 09:23:52.858000+00:00,17000.0,W_Completeren aanvraag,195051_3,11019.0,600,2,3,8,2390.036,1901797.025,3
38046,33932,complete,2011-12-22 09:28:10.516000+00:00,17000.0,W_Completeren aanvraag,195051_3,11019.0,601,3,3,8,2647.694,1901539.367,3
38069,33946,complete,2011-12-22 09:56:21.587000+00:00,20000.0,W_Completeren aanvraag,195057_3,,598,1,2,3,0.0,15896.364,3
38181,33949,complete,2011-12-22 09:59:51.625000+00:00,25000.0,W_Completeren aanvraag,195097_3,11189.0,599,1,3,10,0.0,91700.038,3
38068,33952,complete,2011-12-22 10:01:58.420000+00:00,20000.0,W_Nabellen offertes,195057_3,,599,2,2,3,336.833,15559.531,3
38203,34008,complete,2011-12-22 11:06:12.121000+00:00,6500.0,W_Completeren aanvraag,195106_3,11019.0,598,1,2,6,0.0,1577597.647,3
37981,34019,complete,2011-12-22 11:23:00.277000+00:00,8000.0,W_Completeren aanvraag,195033_3,,599,2,1,10,11052.351,104348.518,3
37980,34036,complete,2011-12-22 11:46:44.210000+00:00,8000.0,W_Completeren aanvraag,195033_3,,596,3,1,10,12476.284,102924.585,3
37071,34068,complete,2011-12-22 12:54:19.567000+00:00,10000.0,W_Nabellen offertes,194493_3,11259.0,590,2,3,6,250435.453,9388.637,3
37070,34074,complete,2011-12-22 12:58:21.656000+00:00,10000.0,W_Valideren aanvraag,194493_3,10609.0,590,3,3,6,250677.542,9146.548,3
38238,34084,complete,2011-12-22 13:06:56.940000+00:00,25000.0,W_Completeren aanvraag,195124_3,11169.0,591,1,3,10,0.0,1892672.64,3
38237,34120,complete,2011-12-22 13:35:18.251000+00:00,25000.0,W_Completeren aanvraag,195124_3,10932.0,591,2,3,10,1701.311,1890971.329,3
38180,34122,complete,2011-12-22 13:36:19.042000+00:00,25000.0,W_Nabellen offertes,195097_3,10909.0,591,2,3,10,12987.417,78712.621,3
38179,34125,complete,2011-12-22 13:39:12.991000+00:00,25000.0,W_Nabellen offertes,195097_3,10909.0,592,3,3,10,13161.366,78538.672,3
38067,34167,complete,2011-12-22 14:21:17.951000+00:00,20000.0,W_Nabellen offertes,195057_3,11259.0,590,3,2,3,15896.364,0.0,3
35356,34168,complete,2011-12-22 14:23:02.490000+00:00,20000.0,W_Nabellen offertes,193647_3,11189.0,589,3,4,28,619257.333,5164264.111,3
38128,34192,complete,2011-12-22 14:47:43.296000+00:00,10000.0,W_Completeren aanvraag,195082_3,11019.0,591,2,4,30,22138.662,5524631.481,3
38393,34199,complete,2011-12-22 14:52:35.751000+00:00,25000.0,W_Completeren aanvraag,195160_3,10629.0,592,1,4,17,0.0,498959.47,3
38392,34209,complete,2011-12-22 14:57:29.587000+00:00,25000.0,W_Completeren aanvraag,195160_3,10629.0,594,2,4,17,293.836,498665.634,3
38391,34211,complete,2011-12-22 14:58:17.728000+00:00,25000.0,W_Nabellen offertes,195160_3,10629.0,594,3,4,17,341.977,498617.493,3
38095,34213,complete,2011-12-22 14:59:18.173000+00:00,27000.0,W_Completeren aanvraag,195069_3,11169.0,594,2,4,13,21307.249,931577.629,3
38331,34229,complete,2011-12-22 15:10:05.975000+00:00,12500.0,W_Completeren aanvraag,195154_3,11019.0,592,1,2,8,0.0,2653520.439,3
38094,34238,complete,2011-12-22 15:16:46.889000+00:00,27000.0,W_Completeren aanvraag,195069_3,11169.0,591,3,4,13,22355.965,930528.913,3
38470,34315,complete,2011-12-22 17:11:22.423000+00:00,7700.0,W_Afhandelen leads,195193_3,10939.0,589,1,5,13,0.0,1611240.811,3
38469,34325,complete,2011-12-22 17:20:13.488000+00:00,7700.0,W_Completeren aanvraag,195193_3,10939.0,590,2,5,13,531.065,1610709.746,3
38483,34343,complete,2011-12-22 17:46:44.586000+00:00,5000.0,W_Afhandelen leads,195199_3,11180.0,591,1,2,3,0.0,207.182,3
38482,34345,complete,2011-12-22 17:49:17.017000+00:00,5000.0,W_Afhandelen leads,195199_3,11180.0,591,2,2,3,152.431,54.751,3
38481,34347,complete,2011-12-22 17:50:11.768000+00:00,5000.0,W_Completeren aanvraag,195199_3,11180.0,591,3,2,3,207.182,0.0,3
38443,34382,complete,2011-12-22 18:07:55.520000+00:00,50000.0,W_Completeren aanvraag,195187_3,11180.0,589,1,3,10,0.0,4048974.387,3
38442,34386,complete,2011-12-22 18:08:55.293000+00:00,50000.0,W_Nabellen offertes,195187_3,11180.0,589,2,3,10,59.773,4048914.614,3
38457,34405,complete,2011-12-22 18:34:39.662000+00:00,10000.0,W_Completeren aanvraag,195190_3,11180.0,589,1,4,14,0.0,2122562.827,3
38480,34406,complete,2011-12-22 18:36:30.892000+00:00,50000.0,W_Completeren aanvraag,195196_3,11180.0,590,1,3,10,0.0,2139714.384,3
36098,34412,complete,2011-12-22 18:42:56.546000+00:00,10000.0,W_Nabellen offertes,194022_3,10909.0,590,2,3,11,542087.995,396109.44,3
36097,34436,complete,2011-12-22 18:55:14.631000+00:00,10000.0,W_Nabellen offertes,194022_3,11201.0,590,3,3,11,542826.08,395371.355,3
38490,34439,complete,2011-12-22 18:57:37.829000+00:00,11500.0,W_Completeren aanvraag,195208_3,11180.0,591,1,1,5,0.0,2639856.434,3
35862,34449,complete,2011-12-22 19:07:06.541000+00:00,28000.0,W_Nabellen offertes,193885_3,10909.0,591,2,3,6,536523.064,407947.928,3
35746,34456,complete,2011-12-22 19:11:11.563000+00:00,30000.0,W_Nabellen offertes,193837_3,11180.0,591,3,3,6,607139.297,2120652.213,3
38479,34495,complete,2011-12-23 08:05:50.130000+00:00,50000.0,W_Completeren aanvraag,195196_3,11201.0,592,2,3,10,48559.238,2091155.146,3
38456,34528,complete,2011-12-23 08:51:34.590000+00:00,10000.0,W_Completeren aanvraag,195190_3,11201.0,589,2,4,14,51414.928,2071147.899,3
35861,34529,complete,2011-12-23 08:52:37.696000+00:00,28000.0,W_Nabellen offertes,193885_3,10789.0,589,3,3,6,586054.219,358416.773,3
38455,34530,complete,2011-12-23 08:52:44.312000+00:00,10000.0,W_Nabellen offertes,195190_3,11201.0,589,3,4,14,51484.65,2071078.177,3
38712,34555,complete,2011-12-23 09:19:07.645000+00:00,9200.0,W_Completeren aanvraag,195302_3,10931.0,588,1,2,3,0.0,2674567.767,3
38478,34586,complete,2011-12-23 10:23:30.748000+00:00,50000.0,W_Completeren aanvraag,195196_3,10935.0,586,3,3,10,56819.856,2082894.528,3
38632,34587,complete,2011-12-23 10:27:00.815000+00:00,5000.0,W_Completeren aanvraag,195256_3,11201.0,587,1,1,13,0.0,2584096.829,3
38755,34619,complete,2011-12-23 11:18:25.492000+00:00,50000.0,W_Afhandelen leads,195323_3,10910.0,585,1,3,21,0.0,4827423.921,3
38787,34629,complete,2011-12-23 12:10:56.405000+00:00,30000.0,W_Afhandelen leads,195335_3,,582,1,2,15,0.0,1032231.014,3
38754,34641,complete,2011-12-23 12:54:36.961000+00:00,50000.0,W_Completeren aanvraag,195323_3,11179.0,583,2,3,21,5771.469,4821652.452,3
38127,34648,complete,2011-12-23 13:04:36.094000+00:00,10000.0,W_Completeren aanvraag,195082_3,11179.0,582,3,4,30,102351.46,5444418.683,3
38768,34658,complete,2011-12-23 13:20:29.667000+00:00,6000.0,W_Completeren aanvraag,195329_3,11179.0,584,1,4,9,0.0,1100724.29,3
38772,34660,complete,2011-12-23 13:20:46.688000+00:00,5000.0,W_Completeren aanvraag,195332_3,10910.0,585,1,2,4,0.0,933145.717,3
38816,34668,complete,2011-12-23 13:31:41.963000+00:00,20000.0,W_Completeren aanvraag,195347_3,11179.0,586,1,4,10,0.0,1625280.453,3
38631,34670,complete,2011-12-23 13:33:50.800000+00:00,5000.0,W_Completeren aanvraag,195256_3,10910.0,586,2,1,13,11209.985,2572886.844,3
38786,34679,complete,2011-12-23 13:45:54.813000+00:00,30000.0,W_Completeren aanvraag,195335_3,10910.0,586,2,2,15,5698.408,1026532.606,3
38815,34699,complete,2011-12-23 14:22:01.872000+00:00,20000.0,W_Completeren aanvraag,195347_3,,584,2,4,10,3019.909,1622260.544,3
37117,34715,complete,2011-12-23 15:14:02.947000+00:00,15000.0,W_Nabellen offertes,194508_3,10932.0,582,2,4,15,342863.146,850950.293,3
38771,34730,complete,2011-12-23 16:16:31.053000+00:00,5000.0,W_Completeren aanvraag,195332_3,11179.0,584,2,2,4,10544.365,922601.352,3
38630,34736,complete,2011-12-23 16:29:38.491000+00:00,5000.0,W_Completeren aanvraag,195256_3,11179.0,583,3,1,13,21757.676,2562339.153,3
35361,34856,complete,2011-12-23 18:47:11.730000+00:00,28000.0,W_Nabellen offertes,193653_3,11181.0,584,3,2,4,720867.531,64140.026,3
38888,34858,complete,2011-12-23 18:48:16.261000+00:00,26750.0,W_Completeren aanvraag,195404_3,11179.0,585,1,2,13,0.0,1798591.647,3
38896,34894,complete,2011-12-23 19:37:08.505000+00:00,31172.0,W_Afhandelen leads,195410_3,,580,1,4,7,0.0,2126450.073,3
38913,34914,complete,2011-12-24 09:19:23.671000+00:00,40000.0,W_Completeren aanvraag,195422_3,10913.0,579,1,4,17,0.0,1396623.009,3
38917,34917,complete,2011-12-24 09:21:22.245000+00:00,8000.0,W_Completeren aanvraag,195428_3,10913.0,580,1,2,3,0.0,862400.406,3
36437,34931,complete,2011-12-24 09:44:09.343000+00:00,5000.0,W_Nabellen offertes,194154_3,11181.0,580,3,4,10,599567.261,1375600.85,3
36458,34938,complete,2011-12-24 10:04:40.624000+00:00,5000.0,W_Nabellen offertes,194179_3,11181.0,581,3,4,11,600468.501,374998.871,3
38895,34946,complete,2011-12-24 10:09:45.204000+00:00,31172.0,W_Completeren aanvraag,195410_3,10913.0,581,2,4,7,52356.699,2074093.374,3
38894,34950,complete,2011-12-24 10:14:40.319000+00:00,31172.0,W_Completeren aanvraag,195410_3,11119.0,581,3,4,7,52651.814,2073798.259,3
38986,34957,complete,2011-12-24 10:19:00.215000+00:00,45000.0,W_Afhandelen leads,195458_3,10913.0,582,1,4,15,0.0,1120979.404,3
38770,34959,complete,2011-12-24 10:25:51.481000+00:00,5000.0,W_Completeren aanvraag,195332_3,11119.0,582,3,2,4,75904.793,857240.924,3
39061,35058,complete,2011-12-24 12:38:33.001000+00:00,5000.0,W_Afhandelen leads,195491_3,11119.0,580,1,5,10,0.0,1451970.955,3
38916,35067,complete,2011-12-24 13:27:16.879000+00:00,8000.0,W_Completeren aanvraag,195428_3,10913.0,580,2,2,3,14754.634,847645.772,3
39002,35068,complete,2011-12-24 13:29:20.798000+00:00,15000.0,W_Completeren aanvraag,195476_3,10913.0,581,1,1,15,0.0,2659547.739,3
39060,35074,complete,2011-12-24 13:38:24.947000+00:00,5000.0,W_Completeren aanvraag,195491_3,11119.0,582,2,5,10,3591.946,1448379.009,3
39001,35076,complete,2011-12-24 13:40:26.555000+00:00,15000.0,W_Completeren aanvraag,195476_3,11119.0,582,2,1,15,665.757,2658881.982,3
39024,35078,complete,2011-12-24 13:42:53.752000+00:00,11442.0,W_Completeren aanvraag,195479_3,11119.0,583,1,2,22,0.0,3436359.379,3
38985,35079,complete,2011-12-24 13:44:34.300000+00:00,45000.0,W_Completeren aanvraag,195458_3,11119.0,583,2,4,15,12334.085,1108645.319,3
39059,35083,complete,2011-12-24 13:50:25.767000+00:00,5000.0,W_Completeren aanvraag,195491_3,10913.0,584,3,5,10,4312.766,1447658.189,3
38912,35088,complete,2011-12-24 13:55:29.203000+00:00,40000.0,W_Completeren aanvraag,195422_3,11119.0,582,2,4,17,16565.532,1380057.477,3
38911,35090,complete,2011-12-24 13:57:06.529000+00:00,40000.0,W_Nabellen offertes,195422_3,11119.0,582,3,4,17,16662.858,1379960.151,3
36608,35099,complete,2011-12-24 14:07:05.366000+00:00,7300.0,W_Nabellen offertes,194239_3,11181.0,579,2,4,15,450985.331,1455057.322,3
36748,35106,complete,2011-12-24 14:11:32.711000+00:00,22500.0,W_Nabellen offertes,194335_3,11119.0,579,3,4,5,449424.483,331462.458,3
36696,35107,complete,2011-12-24 14:11:38.314000+00:00,13000.0,W_Nabellen offertes,194287_3,11181.0,579,3,3,6,445607.865,253745.723,3
39078,35109,complete,2011-12-24 14:14:17.114000+00:00,6500.0,W_Completeren aanvraag,195497_3,10912.0,580,1,2,3,0.0,1025989.121,3
36607,35116,complete,2011-12-24 14:20:03.135000+00:00,7300.0,W_Nabellen offertes,194239_3,10913.0,580,3,4,15,451763.1,1454279.553,3
37019,35133,complete,2011-12-24 14:38:27.378000+00:00,5000.0,W_Nabellen offertes,194469_3,10913.0,580,3,3,8,436484.375,1110869.389,3
37116,35137,complete,2011-12-24 14:47:05.735000+00:00,15000.0,W_Nabellen offertes,194508_3,11181.0,579,3,4,15,427645.934,766167.505,3
37056,35140,complete,2011-12-24 14:54:10.588000+00:00,5000.0,W_Nabellen offertes,194481_3,11181.0,579,2,3,4,434107.285,255454.118,3
34189,35152,complete,2011-12-24 15:04:37.426000+00:00,10000.0,W_Nabellen offertes,192894_3,11181.0,579,3,2,8,1051673.451,1617052.624,3
39075,35173,complete,2011-12-24 15:19:30.449000+00:00,5000.0,W_Completeren aanvraag,195494_3,10913.0,581,1,1,14,0.0,2652940.91,3
39195,35204,complete,2011-12-26 11:03:04.253000+00:00,15000.0,W_Afhandelen leads,195579_3,10913.0,570,1,2,6,0.0,112759.116,3
39129,35222,complete,2011-12-26 12:11:45.865000+00:00,15000.0,W_Completeren aanvraag,195542_3,11002.0,580,1,2,4,0.0,862842.336,3
39221,35235,complete,2011-12-26 12:36:04.538000+00:00,5000.0,W_Completeren aanvraag,195594_3,10913.0,585,1,2,16,0.0,2835577.416,3
39194,35240,complete,2011-12-26 13:00:04.844000+00:00,15000.0,W_Completeren aanvraag,195579_3,11002.0,586,2,2,6,7020.591,105738.525,3
39128,35242,complete,2011-12-26 13:14:06.710000+00:00,15000.0,W_Completeren aanvraag,195542_3,11002.0,585,2,2,4,3740.845,859101.491,3
39249,35260,complete,2011-12-26 15:10:25.474000+00:00,19500.0,W_Completeren aanvraag,195603_3,10889.0,589,1,1,12,0.0,2653483.384,3
39276,35263,complete,2011-12-26 15:16:10.873000+00:00,20000.0,W_Completeren aanvraag,195615_3,10889.0,591,1,2,5,0.0,692756.111,3
39275,35268,complete,2011-12-26 15:33:21.251000+00:00,20000.0,W_Completeren aanvraag,195615_3,11002.0,593,2,2,5,1030.378,691725.733,3
39282,35273,complete,2011-12-26 15:55:54.369000+00:00,5000.0,W_Afhandelen leads,195618_3,10889.0,595,1,3,6,0.0,2737190.398,3
38489,35289,complete,2011-12-27 08:18:07.356000+00:00,11500.0,W_Completeren aanvraag,195208_3,11201.0,589,2,1,5,393629.527,2246226.907,3
38785,35292,complete,2011-12-27 08:20:08.308000+00:00,30000.0,W_Completeren aanvraag,195335_3,11201.0,589,3,2,15,331751.903,700479.111,3
36491,35329,complete,2011-12-27 08:50:09.287000+00:00,5000.0,W_Nabellen offertes,194203_3,11049.0,591,3,3,4,852714.273,2377.091,3
39281,35336,complete,2011-12-27 08:53:12.556000+00:00,5000.0,W_Completeren aanvraag,195618_3,10939.0,592,2,3,6,61038.187,2676152.211,3
37055,35338,complete,2011-12-27 08:53:16.749000+00:00,5000.0,W_Nabellen offertes,194481_3,11259.0,592,3,3,4,671653.446,17907.957,3
39000,35355,complete,2011-12-27 09:02:24.292000+00:00,15000.0,W_Completeren aanvraag,195476_3,11201.0,592,3,1,15,243183.494,2416364.245,3
39357,35358,complete,2011-12-27 09:04:36.288000+00:00,15000.0,W_Completeren aanvraag,195666_3,10939.0,593,1,4,11,0.0,888650.15,3
39356,35363,complete,2011-12-27 09:09:57.351000+00:00,15000.0,W_Completeren aanvraag,195666_3,10939.0,592,2,4,11,321.063,888329.087,3
39074,35368,complete,2011-12-27 09:12:56.705000+00:00,5000.0,W_Completeren aanvraag,195494_3,11201.0,592,2,1,14,237206.256,2415734.654,3
38984,35369,complete,2011-12-27 09:13:06.600000+00:00,45000.0,W_Completeren aanvraag,195458_3,11019.0,592,3,4,15,255246.385,865733.019,3
39503,35377,complete,2011-12-27 09:23:49.702000+00:00,10000.0,W_Completeren aanvraag,195746_3,11201.0,593,1,4,12,0.0,882108.382,3
39220,35383,complete,2011-12-27 09:28:04.644000+00:00,5000.0,W_Completeren aanvraag,195594_3,11019.0,591,2,2,16,75120.106,2760457.31,3
39369,35391,complete,2011-12-27 09:42:08.729000+00:00,25000.0,W_Completeren aanvraag,195669_3,10939.0,591,1,1,12,0.0,2586789.443,3
39248,35392,complete,2011-12-27 09:42:49.133000+00:00,19500.0,W_Completeren aanvraag,195603_3,11019.0,591,2,1,12,66743.659,2586739.725,3
38202,35399,complete,2011-12-27 09:53:36.093000+00:00,6500.0,W_Nabellen offertes,195106_3,11201.0,589,2,2,6,427643.972,1149953.675,3
39274,35408,complete,2011-12-27 10:01:50.369000+00:00,20000.0,W_Completeren aanvraag,195615_3,11201.0,588,3,2,5,67539.496,625216.615,3
39073,35414,complete,2011-12-27 10:07:50.383000+00:00,5000.0,W_Completeren aanvraag,195494_3,11201.0,588,3,1,14,240499.934,2412440.976,3
