,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
32420,30554,complete,2011-12-15 09:56:58.702000+00:00,10000.0,W_Nabellen offertes,191965_6,11259.0,667,6,5,13,673343.45,349354.589,6
35358,30588,complete,2011-12-15 10:22:05.157000+00:00,20000.0,W_Completeren aanvraag,193647_6,11169.0,667,1,4,28,0.0,5783521.444,6
35419,30606,complete,2011-12-15 10:46:02.380000+00:00,5000.0,W_Completeren aanvraag,193680_6,11180.0,669,1,1,12,0.0,2582949.306,6
35418,30611,complete,2011-12-15 10:50:06.796000+00:00,5000.0,W_Completeren aanvraag,193680_6,11180.0,670,2,1,12,244.416,2582704.89,6
33304,30635,complete,2011-12-15 11:17:06.490000+00:00,30000.0,W_Nabellen offertes,192485_6,11169.0,671,6,3,12,438817.007,2244607.877,6
35457,30669,complete,2011-12-15 12:03:26.712000+00:00,15000.0,W_Completeren aanvraag,193689_6,11179.0,671,2,3,15,12756.418,2664729.692,6
32723,30682,complete,2011-12-15 12:24:06.329000+00:00,5000.0,W_Nabellen offertes,192160_6,11179.0,674,2,2,13,600019.705,2058696.545,6
35456,30684,complete,2011-12-15 12:31:46.213000+00:00,15000.0,W_Completeren aanvraag,193689_6,10929.0,674,3,3,15,14455.919,2663030.191,6
35455,30687,complete,2011-12-15 12:33:28.426000+00:00,15000.0,W_Nabellen offertes,193689_6,10929.0,674,4,3,15,14558.132,2662927.978,6
26614,30737,complete,2011-12-15 13:24:50.703000+00:00,1500.0,W_Nabellen offertes,188834_6,11179.0,672,6,2,11,1747082.262,1634083.197,6
35634,30767,complete,2011-12-15 14:04:09.624000+00:00,25000.0,W_Afhandelen leads,193795_6,10929.0,671,1,2,7,0.0,332486.746,6
31916,30771,complete,2011-12-15 14:08:58.167000+00:00,8000.0,W_Valideren aanvraag,191716_6,10609.0,669,5,4,6,767583.6,83241.168,6
31893,30788,complete,2011-12-15 14:28:45.403000+00:00,10000.0,W_Nabellen offertes,191704_6,11179.0,669,4,3,10,773345.349,2426260.062,6
35535,30831,complete,2011-12-15 15:32:30.880000+00:00,6000.0,W_Completeren aanvraag,193732_6,10929.0,670,1,1,10,0.0,2652166.804,6
31892,30851,complete,2011-12-15 16:15:45.935000+00:00,10000.0,W_Nabellen offertes,191704_6,11003.0,672,5,3,10,779765.881,2419839.53,6
31891,30852,complete,2011-12-15 16:22:23.684000+00:00,10000.0,W_Nabellen offertes,191704_6,11003.0,672,6,3,10,780163.63,2419441.781,6
35285,30864,complete,2011-12-15 16:37:55.956000+00:00,7500.0,W_Completeren aanvraag,193566_6,11181.0,673,4,2,7,86851.71,3539.031,6
35284,30874,complete,2011-12-15 17:09:25.077000+00:00,7500.0,W_Completeren aanvraag,193566_6,11003.0,673,5,2,7,88740.831,1649.91,6
35283,30883,complete,2011-12-15 17:26:57.259000+00:00,7500.0,W_Completeren aanvraag,193566_6,11181.0,674,6,2,7,89793.013,597.728,6
35633,30894,complete,2011-12-15 17:51:18.579000+00:00,25000.0,W_Completeren aanvraag,193795_6,11181.0,671,2,2,7,13628.955,318857.791,6
35648,30897,complete,2011-12-15 17:54:02.634000+00:00,19500.0,W_Completeren aanvraag,193798_6,11181.0,672,1,2,14,0.0,2730071.919,6
35659,30900,complete,2011-12-15 17:58:07.855000+00:00,5000.0,W_Completeren aanvraag,193807_6,11181.0,675,1,4,10,0.0,1015253.863,6
35417,30908,complete,2011-12-15 18:22:24.850000+00:00,5000.0,W_Completeren aanvraag,193680_6,11181.0,676,3,1,12,27382.47,2555566.836,6
35748,30923,complete,2011-12-15 18:32:12.266000+00:00,30000.0,W_Afhandelen leads,193837_6,10929.0,676,1,3,6,0.0,2727791.51,6
35534,30926,complete,2011-12-15 18:34:07.892000+00:00,6000.0,W_Completeren aanvraag,193732_6,11181.0,676,2,1,10,10897.012,2641269.792,6
35705,30937,complete,2011-12-15 18:54:38.747000+00:00,13000.0,W_Completeren aanvraag,193822_6,11181.0,676,1,1,10,0.0,2640041.759,6
35764,30970,complete,2011-12-15 19:42:20.157000+00:00,9000.0,W_Completeren aanvraag,193843_6,11181.0,680,1,4,10,0.0,673442.614,6
35647,30972,complete,2011-12-15 19:46:31.044000+00:00,19500.0,W_Completeren aanvraag,193798_6,10939.0,681,2,2,14,6748.41,2723323.509,6
35763,30980,complete,2011-12-15 19:56:34.869000+00:00,9000.0,W_Completeren aanvraag,193843_6,11181.0,682,2,4,10,854.712,672587.902,6
35762,30982,complete,2011-12-15 19:58:53.811000+00:00,9000.0,W_Nabellen offertes,193843_6,11181.0,681,3,4,10,993.654,672448.96,6
20604,31004,complete,2011-12-16 08:15:17.356000+00:00,20000.0,W_Nabellen offertes,184928_6,10881.0,676,6,2,6,2760582.078,0.0,6
35880,31010,complete,2011-12-16 08:22:12.015000+00:00,12400.0,W_Afhandelen leads,193891_6,10935.0,676,1,3,14,0.0,2764418.406,6
34750,31032,complete,2011-12-16 09:04:40.499000+00:00,10000.0,W_Nabellen offertes,193231_6,10932.0,678,5,4,15,243596.328,1119257.563,6
29423,31038,complete,2011-12-16 09:12:16.789000+00:00,9950.0,W_Nabellen offertes,190462_6,11259.0,677,5,5,13,1280033.738,425835.92,6
35879,31042,complete,2011-12-16 09:15:18.086000+00:00,12400.0,W_Completeren aanvraag,193891_6,10910.0,677,2,3,14,3186.071,2761232.335,6
35973,31065,complete,2011-12-16 09:33:26.580000+00:00,4000.0,W_Completeren aanvraag,193965_6,10910.0,678,1,3,10,0.0,2252884.433,6
34317,31068,complete,2011-12-16 09:36:34.240000+00:00,52000.0,W_Completeren aanvraag,192987_6,10910.0,678,6,2,6,326311.971,0.0,6
28775,31073,complete,2011-12-16 09:58:36.154000+00:00,10000.0,W_Nabellen offertes,190108_6,11259.0,677,4,4,19,1381215.661,599464.36,6
28918,31076,complete,2011-12-16 10:00:03.151000+00:00,30000.0,W_Nabellen offertes,190186_6,11259.0,677,5,4,29,1362828.85,2176623.554,6
28774,31081,complete,2011-12-16 10:06:05.740000+00:00,10000.0,W_Valideren aanvraag,190108_6,11259.0,677,5,4,19,1381665.247,599014.774,6
28773,31082,complete,2011-12-16 10:06:57.789000+00:00,10000.0,W_Nabellen incomplete dossiers,190108_6,11259.0,677,6,4,19,1381717.296,598962.725,6
33009,31097,complete,2011-12-16 10:12:00.745000+00:00,25000.0,W_Nabellen offertes,192319_6,10789.0,677,2,4,6,660074.719,343286.862,6
35632,31099,complete,2011-12-16 10:16:26.974000+00:00,25000.0,W_Completeren aanvraag,193795_6,10910.0,677,3,2,7,72737.35,259749.396,6
35658,31100,complete,2011-12-16 10:17:04.367000+00:00,5000.0,W_Completeren aanvraag,193807_6,10910.0,677,2,4,10,58736.512,956517.351,6
28917,31103,complete,2011-12-16 10:19:23.504000+00:00,30000.0,W_Valideren aanvraag,190186_6,11259.0,677,6,4,29,1363989.203,2175463.201,6
35416,31113,complete,2011-12-16 10:30:48.116000+00:00,5000.0,W_Completeren aanvraag,193680_6,10910.0,678,4,1,12,85485.736,2497463.57,6
35950,31114,complete,2011-12-16 10:30:55.211000+00:00,20000.0,W_Beoordelen fraude,193924_6,10188.0,679,1,3,23,0.0,2583874.678,6
35533,31120,complete,2011-12-16 10:43:42.597000+00:00,6000.0,W_Completeren aanvraag,193732_6,10910.0,679,3,1,10,69071.717,2583095.087,6
35704,31121,complete,2011-12-16 10:46:17.452000+00:00,13000.0,W_Completeren aanvraag,193822_6,10910.0,679,2,1,10,57098.705,2582943.054,6
35646,31123,complete,2011-12-16 10:47:26.104000+00:00,19500.0,W_Completeren aanvraag,193798_6,10910.0,679,3,2,14,60803.47,2669268.449,6
30824,31128,complete,2011-12-16 10:59:18.143000+00:00,5000.0,W_Nabellen offertes,191097_6,10909.0,678,4,3,7,952408.527,432309.549,6
30823,31130,complete,2011-12-16 10:59:30.556000+00:00,5000.0,W_Nabellen offertes,191097_6,10909.0,678,5,3,7,952420.94,432297.136,6
32275,31135,complete,2011-12-16 11:02:59.591000+00:00,7000.0,W_Valideren aanvraag,191845_6,10972.0,678,6,3,6,774500.112,0.0,6
35645,31151,complete,2011-12-16 11:19:15.061000+00:00,19500.0,W_Completeren aanvraag,193798_6,10910.0,678,4,2,14,62712.427,2667359.492,6
35644,31153,complete,2011-12-16 11:23:07.057000+00:00,19500.0,W_Nabellen offertes,193798_6,10910.0,678,5,2,14,62944.423,2667127.496,6
36099,31175,complete,2011-12-16 12:08:08.551000+00:00,10000.0,W_Completeren aanvraag,194022_6,,679,1,3,11,0.0,938197.435,6
36131,31190,complete,2011-12-16 12:39:19.844000+00:00,10000.0,W_Afhandelen leads,194037_6,10910.0,677,1,3,13,0.0,2662557.931,6
36130,31193,complete,2011-12-16 12:42:25.822000+00:00,10000.0,W_Completeren aanvraag,194037_6,10910.0,677,2,3,13,185.978,2662371.953,6
36129,31194,complete,2011-12-16 12:43:23.610000+00:00,10000.0,W_Nabellen offertes,194037_6,10910.0,677,3,3,13,243.766,2662314.165,6
36128,31197,complete,2011-12-16 12:45:12.051000+00:00,10000.0,W_Nabellen offertes,194037_6,10910.0,677,4,3,13,352.207,2662205.724,6
36151,31224,complete,2011-12-16 13:10:34.551000+00:00,30000.0,W_Afhandelen leads,194043_6,10910.0,678,1,3,12,0.0,1744847.262,6
31915,31230,complete,2011-12-16 13:16:19.335000+00:00,8000.0,W_Valideren aanvraag,191716_6,10972.0,678,6,4,6,850824.768,0.0,6
35657,31233,complete,2011-12-16 13:19:00.436000+00:00,5000.0,W_Completeren aanvraag,193807_6,10910.0,676,3,4,10,69652.581,945601.282,6
32444,31234,complete,2011-12-16 13:19:23.995000+00:00,9000.0,W_Nabellen offertes,191995_6,,676,5,3,9,768650.379,417302.58,6
30417,31263,complete,2011-12-16 13:56:13.588000+00:00,7500.0,W_Nabellen offertes,190878_6,,674,6,3,15,1134817.448,448773.746,6
35863,31271,complete,2011-12-16 14:05:03.477000+00:00,28000.0,W_Completeren aanvraag,193885_6,11019.0,674,1,3,6,0.0,944470.992,6
35878,31288,complete,2011-12-16 14:21:02.523000+00:00,12400.0,W_Completeren aanvraag,193891_6,11019.0,670,3,3,14,21530.508,2742887.898,6
32955,31291,complete,2011-12-16 14:23:41.631000+00:00,25000.0,W_Nabellen offertes,192274_6,,670,4,3,6,686136.972,334440.861,6
25743,31294,complete,2011-12-16 14:26:27.731000+00:00,10000.0,W_Nabellen offertes,188320_6,,670,6,3,8,1998831.924,335883.486,6
35703,31302,complete,2011-12-16 14:49:45.313000+00:00,13000.0,W_Completeren aanvraag,193822_6,10932.0,667,3,1,10,71706.566,2568335.193,6
35972,31322,complete,2011-12-16 15:24:44.636000+00:00,4000.0,W_Completeren aanvraag,193965_6,11019.0,665,2,3,10,21078.056,2231806.377,6
26003,31327,complete,2011-12-16 15:32:57.448000+00:00,5000.0,W_Nabellen offertes,188479_6,,665,6,2,12,1988977.598,498749.0,6
28406,31330,complete,2011-12-16 15:35:09.420000+00:00,6000.0,W_Nabellen offertes,189874_6,,665,6,2,7,1464212.003,1334.189,6
32722,31332,complete,2011-12-16 15:36:44.976000+00:00,5000.0,W_Nabellen offertes,192160_6,,665,3,2,13,697978.352,1960737.898,6
35747,31344,complete,2011-12-16 15:48:49.364000+00:00,30000.0,W_Completeren aanvraag,193837_6,10932.0,664,2,3,6,76597.098,2651194.412,6
35631,31352,complete,2011-12-16 16:12:29.889000+00:00,25000.0,W_Completeren aanvraag,193795_6,11019.0,664,4,2,7,94100.265,238386.481,6
36349,31378,complete,2011-12-16 17:11:14.412000+00:00,7000.0,W_Afhandelen leads,194112_6,10863.0,668,1,5,22,0.0,2667407.514,6
36348,31382,complete,2011-12-16 17:14:13.039000+00:00,7000.0,W_Afhandelen leads,194112_6,10863.0,668,2,5,22,178.627,2667228.887,6
35415,31399,complete,2011-12-16 17:57:48.960000+00:00,5000.0,W_Completeren aanvraag,193680_6,11019.0,667,5,1,12,112306.58,2470642.726,6
35532,31427,complete,2011-12-16 18:27:32.566000+00:00,6000.0,W_Completeren aanvraag,193732_6,10863.0,665,4,1,10,96901.686,2555265.118,6
35630,31440,complete,2011-12-16 18:38:36.207000+00:00,25000.0,W_Completeren aanvraag,193795_6,10863.0,665,5,2,7,102866.583,229620.163,6
35877,31447,complete,2011-12-16 18:54:44.299000+00:00,12400.0,W_Completeren aanvraag,193891_6,10863.0,666,4,3,14,37952.284,2726466.122,6
35850,31452,complete,2011-12-16 18:58:19.236000+00:00,30000.0,W_Completeren aanvraag,193876_6,10863.0,666,1,1,13,0.0,428305.415,6
33296,31453,complete,2011-12-16 19:08:03.320000+00:00,30000.0,W_Nabellen offertes,192479_6,11203.0,666,2,4,17,604363.401,1086179.298,6
35925,31458,complete,2011-12-16 19:12:44.836000+00:00,15000.0,W_Completeren aanvraag,193912_6,10863.0,668,1,2,11,0.0,1005354.18,6
35924,31459,complete,2011-12-16 19:14:34.708000+00:00,15000.0,W_Nabellen offertes,193912_6,10863.0,668,2,2,11,109.872,1005244.308,6
35923,31462,complete,2011-12-16 19:19:47.298000+00:00,15000.0,W_Nabellen offertes,193912_6,10863.0,668,3,2,11,422.462,1004931.718,6
33295,31465,complete,2011-12-16 19:23:36.692000+00:00,30000.0,W_Nabellen offertes,192479_6,10913.0,668,3,4,17,605296.773,1085245.926,6
36150,31467,complete,2011-12-16 19:26:44.241000+00:00,30000.0,W_Completeren aanvraag,194043_6,11181.0,668,2,3,12,22569.69,1722277.572,6
36252,31482,complete,2011-12-16 19:45:18.357000+00:00,9000.0,W_Completeren aanvraag,194079_6,10913.0,672,1,4,16,0.0,2130295.739,6
36149,31483,complete,2011-12-16 19:49:48.759000+00:00,30000.0,W_Completeren aanvraag,194043_6,,672,3,3,12,23954.208,1720893.054,6
36148,31486,complete,2011-12-16 19:59:17.777000+00:00,30000.0,W_Nabellen offertes,194043_6,,674,4,3,12,24523.226,1720324.036,6
36147,31488,complete,2011-12-16 20:01:58.277000+00:00,30000.0,W_Nabellen offertes,194043_6,,674,5,3,12,24683.726,1720163.536,6
36347,31529,complete,2011-12-17 09:52:00.581000+00:00,7000.0,W_Completeren aanvraag,194112_6,11000.0,665,3,5,22,60046.169,2607361.345,6
33037,31534,complete,2011-12-17 09:56:49.143000+00:00,10000.0,W_Nabellen offertes,192334_6,10982.0,665,5,2,15,696445.325,1981095.664,6
33428,31540,complete,2011-12-17 10:05:34.203000+00:00,25000.0,W_Nabellen offertes,192551_6,10982.0,665,4,4,7,600662.618,351513.685,6
33275,31545,complete,2011-12-17 10:12:56.616000+00:00,10000.0,W_Nabellen offertes,192467_6,10982.0,666,3,2,11,660224.51,1980139.518,6
31908,31550,complete,2011-12-17 10:32:26.308000+00:00,5000.0,W_Nabellen offertes,191710_6,11122.0,667,6,3,9,929220.206,354649.385,6
33520,31564,complete,2011-12-17 10:48:51.948000+00:00,25000.0,W_Nabellen offertes,192587_6,10982.0,668,3,5,26,593908.061,2072436.628,6
33350,31575,complete,2011-12-17 11:00:07.724000+00:00,50000.0,W_Nabellen offertes,192512_6,10982.0,667,5,2,6,610024.111,198104.463,6
36439,31586,complete,2011-12-17 11:11:22.082000+00:00,5000.0,W_Completeren aanvraag,194154_6,11000.0,668,1,4,10,0.0,1975168.111,6
36438,31587,complete,2011-12-17 11:12:28.690000+00:00,5000.0,W_Nabellen offertes,194154_6,11000.0,668,2,4,10,66.608,1975101.503,6
33373,31588,complete,2011-12-17 11:13:06.734000+00:00,10500.0,W_Nabellen offertes,192524_6,10982.0,668,4,3,6,611154.824,1406989.941,6
36460,31593,complete,2011-12-17 11:16:52.123000+00:00,5000.0,W_Completeren aanvraag,194179_6,11000.0,670,1,4,11,0.0,975467.372,6
32749,31597,complete,2011-12-17 11:20:59.430000+00:00,7500.0,W_Nabellen offertes,192181_6,11122.0,670,5,4,18,767972.817,355280.328,6
33734,31606,complete,2011-12-17 11:29:04.342000+00:00,15000.0,W_Nabellen offertes,192656_6,11122.0,670,3,4,18,433168.631,2168632.514,6
34200,31616,complete,2011-12-17 11:34:32.963000+00:00,5000.0,W_Nabellen offertes,192903_6,11122.0,670,3,3,7,431753.191,266217.757,6
34190,31625,complete,2011-12-17 11:41:50.395000+00:00,10000.0,W_Nabellen offertes,192894_6,11122.0,670,2,2,8,434706.42,2234019.655,6
33984,31631,complete,2011-12-17 11:45:13.195000+00:00,40000.0,W_Nabellen offertes,192734_6,11122.0,671,3,3,9,427632.226,432851.917,6
32443,31645,complete,2011-12-17 11:58:51.065000+00:00,9000.0,W_Nabellen offertes,191995_6,10913.0,671,6,3,9,850217.449,335735.51,6
33965,31647,complete,2011-12-17 12:00:33.217000+00:00,5000.0,W_Nabellen offertes,192728_6,11122.0,671,4,2,8,429384.404,947957.749,6
33519,31649,complete,2011-12-17 12:01:54.485000+00:00,25000.0,W_Nabellen offertes,192587_6,11000.0,671,4,5,26,598290.598,2068054.091,6
34199,31651,complete,2011-12-17 12:03:10.455000+00:00,5000.0,W_Nabellen offertes,192903_6,10913.0,671,4,3,7,433470.683,264500.265,6
36459,31659,complete,2011-12-17 12:11:35.711000+00:00,5000.0,W_Completeren aanvraag,194179_6,10913.0,669,2,4,11,3283.588,972183.784,6
34225,31691,complete,2011-12-17 12:47:23.416000+00:00,6000.0,W_Nabellen offertes,192918_6,11122.0,670,3,3,11,418187.649,2346344.283,6
33920,31705,complete,2011-12-17 13:08:09.014000+00:00,5000.0,W_Nabellen offertes,192719_6,11122.0,670,4,2,15,433649.438,2228838.757,6
34788,31706,complete,2011-12-17 13:09:24.555000+00:00,30000.0,W_Nabellen offertes,193255_6,11122.0,670,6,2,15,341318.696,2315167.794,6
36346,31716,complete,2011-12-17 13:27:29.733000+00:00,7000.0,W_Completeren aanvraag,194112_6,11000.0,671,4,5,22,72975.321,2594432.193,6
35971,31725,complete,2011-12-17 14:01:42.990000+00:00,4000.0,W_Completeren aanvraag,193965_6,10939.0,672,3,3,10,102496.41,2150388.023,6
33807,31743,complete,2011-12-17 14:17:31.321000+00:00,10000.0,W_Nabellen offertes,192674_6,11122.0,672,5,2,14,378146.059,2311075.321,6
33000,31746,complete,2011-12-17 14:18:55.301000+00:00,20000.0,W_Completeren aanvraag,192310_6,11000.0,672,4,1,7,764372.073,1878988.597,6
31900,31748,complete,2011-12-17 14:19:22.443000+00:00,47000.0,W_Nabellen offertes,191707_6,10982.0,673,5,3,8,939817.524,257909.841,6
34294,31763,complete,2011-12-17 14:24:43.788000+00:00,18000.0,W_Completeren aanvraag,192963_6,11000.0,673,6,1,11,428639.743,2224231.977,6
34224,31779,complete,2011-12-17 14:34:34.940000+00:00,6000.0,W_Nabellen offertes,192918_6,10929.0,672,4,3,11,424619.173,2339912.759,6
34689,31794,complete,2011-12-17 14:46:36.958000+00:00,9000.0,W_Nabellen offertes,193195_6,10929.0,672,3,4,10,357984.048,856322.168,6
34625,31799,complete,2011-12-17 14:49:48.822000+00:00,9750.0,W_Nabellen offertes,193171_6,10929.0,672,3,3,7,351024.933,359745.807,6
33605,31802,complete,2011-12-17 14:53:11.021000+00:00,10000.0,W_Nabellen offertes,192614_6,11122.0,672,4,5,25,454921.372,862039.139,6
34565,31803,complete,2011-12-17 14:54:12.271000+00:00,30000.0,W_Nabellen offertes,193110_6,10929.0,672,6,3,10,359782.085,517041.997,6
34873,31809,complete,2011-12-17 15:07:53.828000+00:00,25000.0,W_Nabellen offertes,193309_6,10929.0,671,2,3,7,335168.037,938141.805,6
35629,31822,complete,2011-12-17 15:19:03.206000+00:00,25000.0,W_Completeren aanvraag,193795_6,11000.0,671,6,2,7,177293.582,155193.164,6
34912,31829,complete,2011-12-17 15:25:06.837000+00:00,10000.0,W_Nabellen offertes,193339_6,11122.0,671,5,3,12,334011.276,944153.231,6
34864,31831,complete,2011-12-17 15:25:50.377000+00:00,15000.0,W_Nabellen offertes,193297_6,10929.0,671,3,3,7,334710.721,417433.207,6
35876,31843,complete,2011-12-17 15:32:28.060000+00:00,12400.0,W_Completeren aanvraag,193891_6,11000.0,670,5,3,14,112216.045,2652202.361,6
33274,31846,complete,2011-12-17 15:37:59.855000+00:00,10000.0,W_Nabellen offertes,192467_6,11122.0,670,4,2,11,679727.749,1960636.279,6
34624,31849,complete,2011-12-17 15:40:44.154000+00:00,9750.0,W_Nabellen offertes,193171_6,10913.0,670,4,3,7,354080.265,356690.475,6
33604,31853,complete,2011-12-17 15:43:51.252000+00:00,10000.0,W_Nabellen offertes,192614_6,11122.0,671,5,5,25,457961.603,858998.908,6
32721,31865,complete,2011-12-17 15:51:17.915000+00:00,5000.0,W_Nabellen offertes,192160_6,10939.0,671,4,2,13,785251.291,1873464.959,6
29533,31873,complete,2011-12-17 15:54:43.218000+00:00,15800.0,W_Nabellen offertes,190522_6,10982.0,671,6,4,24,1384122.184,1527964.432,6
33983,31877,complete,2011-12-17 16:00:52.764000+00:00,40000.0,W_Nabellen offertes,192734_6,10929.0,671,4,3,9,442971.795,417512.348,6
23154,31880,complete,2011-12-18 08:15:27.992000+00:00,10000.0,W_Completeren aanvraag,186508_6,10228.0,669,6,2,6,2643419.585,0.0,6
35949,31891,complete,2011-12-19 07:34:16.809000+00:00,20000.0,W_Beoordelen fraude,193924_6,10188.0,662,2,3,23,248601.598,2335273.08,6
36609,31948,complete,2011-12-19 08:50:40.035000+00:00,7300.0,W_Completeren aanvraag,194239_6,11000.0,645,1,4,15,0.0,1906042.653,6
30810,31951,complete,2011-12-19 08:55:45.372000+00:00,6500.0,W_Valideren aanvraag,191085_6,10609.0,645,5,4,14,1204995.94,94883.807,6
36680,31955,complete,2011-12-19 08:58:54.746000+00:00,9000.0,W_Afhandelen leads,194278_6,10932.0,648,1,3,9,0.0,2675795.452,6
36345,31975,complete,2011-12-19 09:11:57.258000+00:00,7000.0,W_Completeren aanvraag,194112_6,11019.0,648,5,5,22,230442.846,2436964.668,6
36743,31978,complete,2011-12-19 09:13:24.526000+00:00,15000.0,W_Afhandelen leads,194323_6,10932.0,649,1,5,14,0.0,1573815.887,6
36648,31994,complete,2011-12-19 09:21:24.899000+00:00,5000.0,W_Completeren aanvraag,194266_6,11000.0,653,1,1,9,0.0,2501655.785,6
36671,31998,complete,2011-12-19 09:23:58.396000+00:00,6550.0,W_Completeren aanvraag,194269_6,11000.0,654,1,2,23,0.0,5266305.648,6
31628,32009,complete,2011-12-19 09:33:55.810000+00:00,15000.0,W_Nabellen offertes,191524_6,11259.0,653,6,4,13,1172623.217,170777.393,6
35948,32011,complete,2011-12-19 09:35:03.617000+00:00,20000.0,W_Afhandelen leads,193924_6,10932.0,652,3,3,23,255848.406,2328026.272,6
31899,32013,complete,2011-12-19 09:37:10.158000+00:00,47000.0,W_Nabellen offertes,191707_6,11259.0,652,6,3,8,1095685.239,102042.126,6
36691,32026,complete,2011-12-19 09:45:30.143000+00:00,27500.0,W_Completeren aanvraag,194281_6,11000.0,653,1,2,11,0.0,879945.828,6
32954,32036,complete,2011-12-19 09:52:56.468000+00:00,25000.0,W_Nabellen offertes,192274_6,10899.0,652,5,3,6,929091.809,91486.024,6
36679,32053,complete,2011-12-19 10:01:36.137000+00:00,9000.0,W_Afhandelen leads,194278_6,10932.0,652,2,3,9,3761.391,2672034.061,6
36915,32056,complete,2011-12-19 10:02:54.958000+00:00,30000.0,W_Afhandelen leads,194412_6,10931.0,653,1,3,13,0.0,2758362.563,6
36914,32067,complete,2011-12-19 10:09:05.943000+00:00,30000.0,W_Afhandelen leads,194412_6,10931.0,653,2,3,13,370.985,2757991.578,6
36913,32072,complete,2011-12-19 10:12:36.970000+00:00,30000.0,W_Completeren aanvraag,194412_6,10931.0,653,3,3,13,582.012,2757780.551,6
32748,32079,complete,2011-12-19 10:16:58.603000+00:00,7500.0,W_Nabellen offertes,192181_6,10899.0,653,6,4,18,936931.99,186321.155,6
36678,32081,complete,2011-12-19 10:19:03.895000+00:00,9000.0,W_Completeren aanvraag,194278_6,11000.0,653,3,3,9,4809.149,2670986.303,6
36912,32085,complete,2011-12-19 10:20:53.209000+00:00,30000.0,W_Completeren aanvraag,194412_6,10910.0,652,4,3,13,1078.251,2757284.312,6
36742,32086,complete,2011-12-19 10:20:56.250000+00:00,15000.0,W_Completeren aanvraag,194323_6,11019.0,652,2,5,14,4051.724,1569764.163,6
30809,32089,complete,2011-12-19 10:24:15.173000+00:00,6500.0,W_Nabellen incomplete dossiers,191085_6,10929.0,652,6,4,14,1210305.741,89574.006,6
36698,32090,complete,2011-12-19 10:24:50.449000+00:00,13000.0,W_Completeren aanvraag,194287_6,11000.0,653,1,3,6,0.0,699353.588,6
36697,32093,complete,2011-12-19 10:25:50.392000+00:00,13000.0,W_Nabellen offertes,194287_6,11000.0,652,2,3,6,59.943,699293.645,6
30822,32099,complete,2011-12-19 10:31:50.959000+00:00,5000.0,W_Nabellen offertes,191097_6,10899.0,652,6,3,7,1209961.343,174756.733,6
33036,32104,complete,2011-12-19 10:34:43.541000+00:00,10000.0,W_Nabellen offertes,192334_6,10863.0,652,6,2,15,871519.723,1806021.266,6
36741,32116,complete,2011-12-19 10:43:11.960000+00:00,15000.0,W_Completeren aanvraag,194323_6,11000.0,655,3,5,14,5387.434,1568428.453,6
36740,32117,complete,2011-12-19 10:43:38.894000+00:00,15000.0,W_Completeren aanvraag,194323_6,10932.0,655,4,5,14,5414.368,1568401.519,6
35849,32129,complete,2011-12-19 10:59:07.589000+00:00,30000.0,W_Completeren aanvraag,193876_6,11000.0,656,2,1,13,230448.353,197857.062,6
35848,32133,complete,2011-12-19 11:03:44.033000+00:00,30000.0,W_Completeren aanvraag,193876_6,10932.0,654,3,1,13,230724.797,197580.618,6
36739,32135,complete,2011-12-19 11:05:37.011000+00:00,15000.0,W_Completeren aanvraag,194323_6,11019.0,654,5,5,14,6732.485,1567083.402,6
36823,32156,complete,2011-12-19 11:32:49.523000+00:00,5000.0,W_Completeren aanvraag,194362_6,11000.0,651,1,2,7,0.0,2666552.178,6
36822,32157,complete,2011-12-19 11:33:58.510000+00:00,5000.0,W_Nabellen offertes,194362_6,11000.0,651,2,2,7,68.987,2666483.191,6
36821,32158,complete,2011-12-19 11:36:35.196000+00:00,5000.0,W_Nabellen offertes,194362_6,11000.0,651,3,2,7,225.673,2666326.505,6
36251,32185,complete,2011-12-19 12:30:21.879000+00:00,9000.0,W_Completeren aanvraag,194079_6,11122.0,651,2,4,16,233103.522,1897192.217,6
35531,32200,complete,2011-12-19 12:35:01.457000+00:00,6000.0,W_Completeren aanvraag,193732_6,11122.0,651,5,1,10,334950.577,2317216.227,6
35414,32231,complete,2011-12-19 13:06:03.817000+00:00,5000.0,W_Completeren aanvraag,193680_6,11000.0,652,6,1,12,354001.437,2228947.869,6
37021,32250,complete,2011-12-19 13:23:43.003000+00:00,5000.0,W_Completeren aanvraag,194469_6,11000.0,653,1,3,8,0.0,1547353.764,6
37020,32253,complete,2011-12-19 13:25:22.752000+00:00,5000.0,W_Nabellen offertes,194469_6,11000.0,653,2,3,8,99.749,1547254.015,6
36344,32257,complete,2011-12-19 13:28:28.587000+00:00,7000.0,W_Completeren aanvraag,194112_6,11180.0,653,6,5,22,245834.175,2421573.339,6
36647,32262,complete,2011-12-19 13:30:32.689000+00:00,5000.0,W_Completeren aanvraag,194266_6,11000.0,652,2,1,9,14947.79,2486707.995,6
36670,32263,complete,2011-12-19 13:31:45.677000+00:00,6550.0,W_Completeren aanvraag,194269_6,11180.0,652,2,2,23,14867.281,5251438.367,6
36690,32264,complete,2011-12-19 13:31:45.777000+00:00,27500.0,W_Completeren aanvraag,194281_6,11000.0,652,2,2,11,13575.634,866370.194,6
