,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
34147,28866,complete,2011-12-12 10:19:57.288000+00:00,4500.0,W_Afhandelen leads,192876,10929.0,652,1,1,1,0.0,0.0,1
33746,28899,complete,2011-12-12 11:17:22.601000+00:00,10000.0,W_Completeren aanvraag,192659,11009.0,651,1,3,10,0.0,787091.356,1
33761,28902,complete,2011-12-12 11:20:10.524000+00:00,35000.0,W_Completeren aanvraag,192665,11009.0,652,1,2,14,0.0,2753718.844,1
33814,28908,complete,2011-12-12 11:23:23.149000+00:00,5000.0,W_Completeren aanvraag,192683,,653,1,1,2,0.0,3336.732,1
33908,28950,complete,2011-12-12 12:28:59.264000+00:00,15000.0,W_Completeren aanvraag,192710,,657,1,5,15,0.0,2600804.459,1
33946,28955,complete,2011-12-12 12:42:28.579000+00:00,20000.0,W_Completeren aanvraag,192722,,659,1,2,23,0.0,2835201.977,1
34278,28993,complete,2011-12-12 13:26:21.757000+00:00,5000.0,W_Afhandelen leads,192951,10929.0,662,1,3,7,0.0,423756.229,1
34288,29018,complete,2011-12-12 14:06:36.813000+00:00,25000.0,W_Completeren aanvraag,192960,11009.0,663,1,3,9,0.0,1295414.537,1
34133,29050,complete,2011-12-12 14:30:55.874000+00:00,24000.0,W_Completeren aanvraag,192852,10929.0,662,1,4,17,0.0,1449844.837,1
34134,29072,complete,2011-12-12 14:52:31.159000+00:00,10000.0,W_Completeren aanvraag,192858,,662,1,1,1,0.0,0.0,1
34313,29080,complete,2011-12-12 14:57:26.818000+00:00,6500.0,W_Afhandelen leads,192978,10929.0,662,1,3,7,0.0,1017316.299,1
34141,29088,complete,2011-12-12 15:10:22.826000+00:00,5000.0,W_Completeren aanvraag,192864,,665,1,1,3,0.0,72166.073,1
34316,29089,complete,2011-12-12 15:19:37.538000+00:00,500.0,W_Afhandelen leads,192984,10929.0,666,1,1,1,0.0,0.0,1
34354,29142,complete,2011-12-12 15:59:07.368000+00:00,30000.0,W_Afhandelen leads,192996,,662,1,3,31,0.0,2909796.29,1
34438,29223,complete,2011-12-12 17:14:16.040000+00:00,10000.0,W_Afhandelen leads,193029,10861.0,671,1,3,6,0.0,1871479.819,1
34416,29225,complete,2011-12-12 17:14:43.573000+00:00,5000.0,W_Afhandelen leads,193020,10861.0,672,1,5,11,0.0,669770.537,1
34306,29230,complete,2011-12-12 17:18:22.714000+00:00,15000.0,W_Completeren aanvraag,192969,,672,1,3,7,0.0,831807.682,1
34378,29295,complete,2011-12-12 18:00:21.024000+00:00,50000.0,W_Completeren aanvraag,192999,,671,1,4,24,0.0,3075888.45,1
34380,29324,complete,2011-12-12 18:45:07.640000+00:00,25000.0,W_Completeren aanvraag,193005,,672,1,1,1,0.0,0.0,1
34455,29361,complete,2011-12-12 19:19:13.650000+00:00,5000.0,W_Completeren aanvraag,193035,,673,1,4,10,0.0,910196.947,1
34515,29373,complete,2011-12-12 19:25:38.134000+00:00,10000.0,W_Afhandelen leads,193077,10982.0,674,1,1,1,0.0,0.0,1
34516,29388,complete,2011-12-12 19:38:56.462000+00:00,5000.0,W_Afhandelen leads,193080,10861.0,672,1,1,1,0.0,0.0,1
34545,29422,complete,2011-12-13 08:09:37.453000+00:00,5000.0,W_Afhandelen leads,193095,11169.0,671,1,3,9,0.0,2678766.547,1
34560,29424,complete,2011-12-13 08:13:38.251000+00:00,5000.0,W_Afhandelen leads,193104,11169.0,672,1,1,1,0.0,0.0,1
34617,29428,complete,2011-12-13 08:16:49.618000+00:00,8000.0,W_Completeren aanvraag,193162,11189.0,670,1,1,2,0.0,718.856,1
34599,29449,complete,2011-12-13 08:36:03.474000+00:00,15000.0,W_Afhandelen leads,193128,11169.0,672,1,3,9,0.0,695616.299,1
34620,29465,complete,2011-12-13 08:47:34.492000+00:00,16000.0,W_Completeren aanvraag,193168,11169.0,671,1,2,3,0.0,551780.248,1
34609,29471,complete,2011-12-13 08:55:37.280000+00:00,5000.0,W_Afhandelen leads,193131,11169.0,671,1,3,10,0.0,2676008.81,1
34610,29487,complete,2011-12-13 09:16:25.405000+00:00,20000.0,W_Afhandelen leads,193134,11169.0,671,1,1,1,0.0,0.0,1
34678,29514,complete,2011-12-13 09:52:17.791000+00:00,7500.0,W_Completeren aanvraag,193186,11189.0,672,1,2,7,0.0,1464244.369,1
34671,29532,complete,2011-12-13 10:07:23.104000+00:00,5000.0,W_Afhandelen leads,193180,11169.0,671,1,3,24,0.0,1827666.573,1
34571,29570,complete,2011-12-13 11:17:01.790000+00:00,15000.0,W_Completeren aanvraag,193113,11121.0,674,1,1,1,0.0,0.0,1
34701,29589,complete,2011-12-13 11:58:59.244000+00:00,20000.0,W_Afhandelen leads,193201,11169.0,676,1,2,8,0.0,2664964.107,1
34738,29604,complete,2011-12-13 12:37:54.938000+00:00,7500.0,W_Completeren aanvraag,193222,11169.0,676,1,3,5,0.0,681617.194,1
34739,29638,complete,2011-12-13 13:23:04.266000+00:00,5000.0,W_Afhandelen leads,193228,10939.0,677,1,1,1,0.0,0.0,1
34756,29643,complete,2011-12-13 13:25:17.669000+00:00,1000.0,W_Afhandelen leads,193237,10939.0,677,1,1,1,0.0,0.0,1
34778,29697,complete,2011-12-13 14:20:53.709000+00:00,25000.0,W_Afhandelen leads,193252,11169.0,676,1,2,4,0.0,262607.87,1
34757,29698,complete,2011-12-13 14:22:29.730000+00:00,15000.0,W_Afhandelen leads,193240,11169.0,677,1,1,1,0.0,0.0,1
34774,29760,complete,2011-12-13 15:36:37.559000+00:00,25000.0,W_Completeren aanvraag,193243,11169.0,673,1,4,17,0.0,836578.682,1
34849,29790,complete,2011-12-13 16:18:24.623000+00:00,3000.0,W_Afhandelen leads,193288,,675,1,3,9,0.0,786363.413,1
34867,29845,complete,2011-12-13 17:33:53.443000+00:00,2000.0,W_Afhandelen leads,193300,,676,1,1,1,0.0,0.0,1
34887,29860,complete,2011-12-13 18:09:37.616000+00:00,25000.0,W_Completeren aanvraag,193315,11122.0,676,1,3,13,0.0,1955298.587,1
34888,29890,complete,2011-12-13 18:28:59.970000+00:00,1.0,W_Afhandelen leads,193318,,677,1,1,1,0.0,0.0,1
34925,29928,complete,2011-12-13 19:06:47.331000+00:00,30000.0,W_Afhandelen leads,193345,10982.0,679,1,4,9,0.0,1778093.66,1
34934,29945,complete,2011-12-13 19:24:48.362000+00:00,50000.0,W_Completeren aanvraag,193354,11122.0,679,1,1,1,0.0,0.0,1
34903,29946,complete,2011-12-13 19:25:07.905000+00:00,7000.0,W_Completeren aanvraag,193333,,679,1,4,12,0.0,824493.363,1
34952,29960,complete,2011-12-13 19:48:26.089000+00:00,1500.0,W_Afhandelen leads,193360,10982.0,680,1,2,9,0.0,2636809.252,1
34969,29966,complete,2011-12-13 19:57:24.366000+00:00,12000.0,W_Completeren aanvraag,193363,10929.0,680,1,4,17,0.0,652549.844,1
35005,30013,complete,2011-12-14 08:45:48.127000+00:00,15000.0,W_Afhandelen leads,193390,11189.0,676,1,1,1,0.0,0.0,1
34943,30019,complete,2011-12-14 08:47:56.147000+00:00,15000.0,W_Completeren aanvraag,193357,11169.0,675,1,3,9,0.0,1127067.637,1
35053,30024,complete,2011-12-14 08:52:25.022000+00:00,5000.0,W_Completeren aanvraag,193422,11189.0,676,1,2,8,0.0,2676191.043,1
35064,30027,complete,2011-12-14 08:55:58.234000+00:00,25000.0,W_Completeren aanvraag,193431,10931.0,677,1,4,11,0.0,1309296.916,1
35045,30028,complete,2011-12-14 08:56:00.626000+00:00,10000.0,W_Completeren aanvraag,193419,11189.0,678,1,4,18,0.0,2250201.616,1
35026,30032,complete,2011-12-14 08:59:33.901000+00:00,2500.0,W_Completeren aanvraag,193411,11189.0,679,1,1,2,0.0,22882.033,1
34998,30033,complete,2011-12-14 09:02:33.048000+00:00,25000.0,W_Completeren aanvraag,193381,11189.0,680,1,4,14,0.0,2616248.994,1
35014,30037,complete,2011-12-14 09:07:00.622000+00:00,13.0,W_Completeren aanvraag,193393,11189.0,681,1,1,9,0.0,2588898.843,1
35004,30060,complete,2011-12-14 09:19:26.179000+00:00,25000.0,W_Completeren aanvraag,193387,11169.0,684,1,3,6,0.0,700276.214,1
35066,30127,complete,2011-12-14 10:17:07.913000+00:00,4000.0,W_Afhandelen leads,193440,10931.0,681,1,1,1,0.0,0.0,1
35080,30155,complete,2011-12-14 11:20:35.183000+00:00,5000.0,W_Completeren aanvraag,193449,11169.0,679,1,2,13,0.0,2667288.398,1
35209,30210,complete,2011-12-14 13:04:46.625000+00:00,5000.0,W_Completeren aanvraag,193497,11189.0,680,1,4,12,0.0,763840.993,1
35229,30250,complete,2011-12-14 14:16:33.851000+00:00,25000.0,W_Completeren aanvraag,193524,10863.0,680,1,2,4,0.0,584428.827,1
35236,30252,complete,2011-12-14 14:17:13.827000+00:00,22000.0,W_Completeren aanvraag,193530,10931.0,681,1,2,7,0.0,2656704.472,1
35256,30278,complete,2011-12-14 14:58:33.511000+00:00,17000.0,W_Afhandelen leads,193542,11169.0,682,1,3,9,0.0,2654229.344,1
35257,30294,complete,2011-12-14 15:27:21.997000+00:00,1000.0,W_Afhandelen leads,193548,11189.0,681,1,1,1,0.0,0.0,1
35294,30349,complete,2011-12-14 17:30:33.862000+00:00,1500.0,W_Afhandelen leads,193581,10863.0,682,1,1,1,0.0,0.0,1
35314,30381,complete,2011-12-14 18:13:21.585000+00:00,15000.0,W_Completeren aanvraag,193608,11119.0,683,1,2,10,0.0,2642551.215,1
35320,30416,complete,2011-12-14 18:47:09.257000+00:00,14000.0,W_Afhandelen leads,193620,10863.0,684,1,2,5,0.0,82888.26,1
35324,30421,complete,2011-12-14 19:03:55.293000+00:00,4000.0,W_Afhandelen leads,193626,10863.0,684,1,2,3,0.0,51420.041,1
35327,30431,complete,2011-12-14 19:17:34.672000+00:00,13000.0,W_Afhandelen leads,193629,10863.0,684,1,3,3,0.0,1624.883,1
35330,30455,complete,2011-12-14 19:59:22.031000+00:00,5000.0,W_Afhandelen leads,193641,10881.0,683,1,1,1,0.0,0.0,1
35376,30468,complete,2011-12-15 08:09:43.815000+00:00,4500.0,W_Afhandelen leads,193656,11180.0,681,1,3,13,0.0,1065030.023,1
35496,30507,complete,2011-12-15 08:56:52.870000+00:00,28230.0,W_Afhandelen leads,193720,11169.0,670,1,1,1,0.0,0.0,1
35525,30519,complete,2011-12-15 09:16:08.084000+00:00,10000.0,W_Afhandelen leads,193726,11180.0,669,1,2,21,0.0,2674747.239,1
35479,30578,complete,2011-12-15 10:13:02.010000+00:00,10000.0,W_Completeren aanvraag,193711,11180.0,666,1,1,8,0.0,2584936.302,1
35359,30584,complete,2011-12-15 10:16:48.240000+00:00,250.0,W_Completeren aanvraag,193650,11180.0,667,1,1,1,0.0,0.0,1
35378,30601,complete,2011-12-15 10:41:47.517000+00:00,8000.0,W_Completeren aanvraag,193659,11180.0,667,1,1,2,0.0,25557.789,1
35406,30604,complete,2011-12-15 10:43:46.134000+00:00,11500.0,W_Completeren aanvraag,193674,11180.0,668,1,4,24,0.0,2163670.436,1
35439,30610,complete,2011-12-15 10:48:39.980000+00:00,50000.0,W_Completeren aanvraag,193683,11180.0,670,1,4,20,0.0,1824483.605,1
35549,30677,complete,2011-12-15 12:18:42.447000+00:00,40000.0,W_Completeren aanvraag,193756,11179.0,674,1,1,3,0.0,23551.763,1
35546,30690,complete,2011-12-15 12:39:27.801000+00:00,3000.0,W_Afhandelen leads,193753,10929.0,674,1,1,1,0.0,0.0,1
35575,30715,complete,2011-12-15 13:01:39.441000+00:00,26000.0,W_Afhandelen leads,193765,10929.0,673,1,1,1,0.0,0.0,1
35614,30721,complete,2011-12-15 13:11:11.785000+00:00,12000.0,W_Afhandelen leads,193774,10929.0,673,1,5,22,0.0,2337342.787,1
35495,30782,complete,2011-12-15 14:25:50.861000+00:00,49000.0,W_Completeren aanvraag,193717,10929.0,668,1,2,9,0.0,618294.141,1
35486,30786,complete,2011-12-15 14:28:05.308000+00:00,15000.0,W_Completeren aanvraag,193714,11169.0,669,1,3,7,0.0,683327.589,1
35592,30839,complete,2011-12-15 15:47:25.179000+00:00,4000.0,W_Completeren aanvraag,193768,10929.0,671,1,4,17,0.0,1195847.007,1
35660,30880,complete,2011-12-15 17:22:09.306000+00:00,15000.0,W_Afhandelen leads,193810,11003.0,674,1,1,1,0.0,0.0,1
35742,30899,complete,2011-12-15 17:56:20.559000+00:00,10000.0,W_Afhandelen leads,193834,10929.0,674,1,2,4,0.0,83647.194,1
35719,30916,complete,2011-12-15 18:29:23.443000+00:00,9000.0,W_Completeren aanvraag,193825,11181.0,675,1,1,14,0.0,2641559.251,1
35806,30945,complete,2011-12-15 19:05:15.083000+00:00,6500.0,W_Completeren aanvraag,193855,10909.0,676,1,3,10,0.0,1019293.905,1
35820,30959,complete,2011-12-15 19:27:44.179000+00:00,36000.0,W_Afhandelen leads,193861,10909.0,679,1,4,10,0.0,1084572.038,1
35857,30998,complete,2011-12-16 08:14:39.767000+00:00,2500.0,W_Afhandelen leads,193882,10935.0,681,1,2,7,0.0,279280.04,1
35953,31021,complete,2011-12-16 08:33:10.042000+00:00,31000.0,W_Afhandelen leads,193927,10935.0,678,1,2,3,0.0,21645.456,1
35998,31062,complete,2011-12-16 09:31:43.780000+00:00,17500.0,W_Completeren aanvraag,193968,10910.0,678,1,3,25,0.0,5355422.722,1
36057,31129,complete,2011-12-16 10:59:20.105000+00:00,5000.0,W_Afhandelen leads,194007,10910.0,679,1,1,1,0.0,0.0,1
36034,31157,complete,2011-12-16 11:29:27.646000+00:00,10000.0,W_Completeren aanvraag,193974,10910.0,680,1,4,29,0.0,3042851.923,1
36043,31160,complete,2011-12-16 11:32:40.232000+00:00,13000.0,W_Completeren aanvraag,193992,10910.0,680,1,3,9,0.0,1646414.637,1
36088,31163,complete,2011-12-16 11:45:05.709000+00:00,10000.0,W_Afhandelen leads,194016,11009.0,680,1,4,7,0.0,598356.406,1
36118,31199,complete,2011-12-16 12:47:40.029000+00:00,25000.0,W_Completeren aanvraag,194034,11019.0,678,1,2,4,0.0,626986.651,1
36139,31225,complete,2011-12-16 13:13:03.595000+00:00,7900.0,W_Afhandelen leads,194040,10910.0,679,1,5,8,0.0,1039718.248,1
36081,31243,complete,2011-12-16 13:30:47.681000+00:00,20000.0,W_Completeren aanvraag,194013,11019.0,676,1,1,9,0.0,273848.842,1
36235,31252,complete,2011-12-16 13:41:43.868000+00:00,2000.0,W_Afhandelen leads,194070,10910.0,675,1,2,8,0.0,427405.979,1
36253,31286,complete,2011-12-16 14:18:49.313000+00:00,300.0,W_Afhandelen leads,194082,10932.0,671,1,1,1,0.0,0.0,1
36281,31308,complete,2011-12-16 14:58:52.041000+00:00,12000.0,W_Completeren aanvraag,194091,10809.0,666,1,4,13,0.0,254781.775,1
36300,31356,complete,2011-12-16 16:27:09.069000+00:00,10000.0,W_Afhandelen leads,194100,10910.0,665,1,2,19,0.0,2648876.352,1
36327,31357,complete,2011-12-16 16:30:53.847000+00:00,2500.0,W_Afhandelen leads,194109,10863.0,666,1,2,7,0.0,268244.761,1
36359,31360,complete,2011-12-16 16:37:28.132000+00:00,3000.0,W_Afhandelen leads,194115,10863.0,667,1,2,10,0.0,2648260.15,1
36072,31365,complete,2011-12-16 16:54:36.638000+00:00,25000.0,W_Completeren aanvraag,194010,10913.0,668,1,3,15,0.0,1618016.322,1
36114,31371,complete,2011-12-16 17:04:44.527000+00:00,5000.0,W_Completeren aanvraag,194031,10913.0,668,1,4,12,0.0,2237727.1,1
35796,31444,complete,2011-12-16 18:45:54.674000+00:00,5000.0,W_Completeren aanvraag,193852,,666,1,2,4,0.0,415435.259,1
35890,31456,complete,2011-12-16 19:11:03.941000+00:00,6000.0,W_Completeren aanvraag,193903,11181.0,667,1,2,8,0.0,2639065.333,1
36268,31484,complete,2011-12-16 19:51:15.721000+00:00,5000.0,W_Completeren aanvraag,194088,11181.0,673,1,4,15,0.0,1691241.532,1
36320,31485,complete,2011-12-16 19:56:19.957000+00:00,31000.0,W_Completeren aanvraag,194103,11181.0,674,1,4,20,0.0,4029906.704,1
36404,31547,complete,2011-12-17 10:22:01.231000+00:00,13631.0,W_Completeren aanvraag,194139,11000.0,667,1,2,19,0.0,5867611.209,1
36519,31664,complete,2011-12-17 12:19:13.871000+00:00,12487.0,W_Afhandelen leads,194212,10982.0,670,1,3,7,0.0,1207801.567,1
36536,31712,complete,2011-12-17 13:22:25.850000+00:00,8000.0,W_Afhandelen leads,194218,10913.0,671,1,4,17,0.0,2769847.559,1
36565,31719,complete,2011-12-17 13:45:09.395000+00:00,20000.0,W_Completeren aanvraag,194224,10982.0,672,1,2,18,0.0,4127424.873,1
36572,31852,complete,2011-12-17 15:43:12.533000+00:00,18000.0,W_Completeren aanvraag,194227,11000.0,671,1,3,7,0.0,1035157.677,1
36692,31928,complete,2011-12-19 08:31:37.253000+00:00,50000.0,W_Afhandelen leads,194284,10932.0,643,1,1,1,0.0,0.0,1
36590,31936,complete,2011-12-19 08:36:43.403000+00:00,15000.0,W_Completeren aanvraag,194233,11000.0,642,1,1,16,0.0,2504334.541,1
36594,31942,complete,2011-12-19 08:39:38.352000+00:00,5000.0,W_Completeren aanvraag,194236,11000.0,643,1,1,4,0.0,28179.731,1
36728,31947,complete,2011-12-19 08:46:00.814000+00:00,7000.0,W_Completeren aanvraag,194311,10932.0,644,1,3,9,0.0,3404042.376,1
36710,31952,complete,2011-12-19 08:57:23.706000+00:00,10000.0,W_Afhandelen leads,194296,10932.0,646,1,1,1,0.0,0.0,1
36623,31960,complete,2011-12-19 09:01:00.026000+00:00,6000.0,W_Completeren aanvraag,194242,11000.0,649,1,2,14,0.0,2773242.687,1
36816,32002,complete,2011-12-19 09:27:34.356000+00:00,12500.0,W_Afhandelen leads,194353,10932.0,655,1,5,28,0.0,2438921.89,1
36902,32041,complete,2011-12-19 09:58:26.525000+00:00,8000.0,W_Completeren aanvraag,194409,11000.0,653,1,4,10,0.0,694383.302,1
36709,32106,complete,2011-12-19 10:36:12.866000+00:00,25000.0,W_Completeren aanvraag,194293,11000.0,653,1,4,11,0.0,1574348.322,1
36855,32112,complete,2011-12-19 10:41:22.651000+00:00,6500.0,W_Afhandelen leads,194400,10932.0,653,1,3,17,0.0,2669644.787,1
36892,32160,complete,2011-12-19 11:41:29.333000+00:00,6000.0,W_Completeren aanvraag,194406,11000.0,651,1,1,13,0.0,2666016.916,1
36935,32210,complete,2011-12-19 12:51:43.413000+00:00,25000.0,W_Afhandelen leads,194421,11122.0,652,1,1,2,0.0,2648.915,1
36969,32218,complete,2011-12-19 12:55:14.820000+00:00,6000.0,W_Afhandelen leads,194436,10932.0,653,1,1,1,0.0,0.0,1
36984,32234,complete,2011-12-19 13:07:52.688000+00:00,7500.0,W_Afhandelen leads,194445,10932.0,653,1,1,1,0.0,0.0,1
37032,32270,complete,2011-12-19 13:35:59.583000+00:00,30000.0,W_Afhandelen leads,194472,10910.0,652,1,5,11,0.0,1969917.473,1
37083,32397,complete,2011-12-19 15:25:34.459000+00:00,20500.0,W_Afhandelen leads,194496,11000.0,648,1,2,11,0.0,2652579.989,1
37152,32493,complete,2011-12-19 17:09:58.106000+00:00,8000.0,W_Completeren aanvraag,194526,10982.0,650,1,4,12,0.0,1869410.914,1
37202,32575,complete,2011-12-19 18:16:38.390000+00:00,5000.0,W_Afhandelen leads,194538,11119.0,646,1,1,1,0.0,0.0,1
37217,32627,complete,2011-12-19 18:57:47.419000+00:00,7000.0,W_Afhandelen leads,194544,11119.0,644,1,3,11,0.0,2726261.525,1
37206,32669,complete,2011-12-19 19:31:23.765000+00:00,5500.0,W_Completeren aanvraag,194541,11119.0,645,1,2,4,0.0,1294534.367,1
37222,32693,complete,2011-12-19 19:57:19.589000+00:00,7500.0,W_Afhandelen leads,194556,10629.0,645,1,2,3,0.0,50154.879,1
36999,32695,complete,2011-12-20 05:15:04.325000+00:00,20000.0,W_Afhandelen leads,194454,10932.0,646,1,5,15,0.0,1151597.665,1
37265,32749,complete,2011-12-20 08:26:51.723000+00:00,3500.0,W_Afhandelen leads,194580,10939.0,639,1,1,1,0.0,0.0,1
37296,32760,complete,2011-12-20 08:33:13.870000+00:00,5000.0,W_Afhandelen leads,194611,10910.0,638,1,2,2,0.0,2481.342,1
37242,32765,complete,2011-12-20 08:41:43.605000+00:00,15000.0,W_Completeren aanvraag,194568,10939.0,639,1,3,4,0.0,1560687.469,1
37344,32816,complete,2011-12-20 09:20:56.546000+00:00,4000.0,W_Completeren aanvraag,194617,11189.0,640,1,4,43,0.0,2933878.407,1
37264,32838,complete,2011-12-20 09:40:08.664000+00:00,15000.0,W_Completeren aanvraag,194577,10939.0,637,1,2,6,0.0,2508933.927,1
37273,32847,complete,2011-12-20 09:59:25.440000+00:00,5000.0,W_Completeren aanvraag,194599,10939.0,633,1,1,3,0.0,8322.974,1
37352,32863,complete,2011-12-20 10:12:47.922000+00:00,4000.0,W_Completeren aanvraag,194626,11189.0,634,1,2,8,0.0,2671358.524,1
37357,32868,complete,2011-12-20 10:21:51.181000+00:00,7500.0,W_Afhandelen leads,194635,10910.0,635,1,1,3,0.0,180.795,1
37384,32946,complete,2011-12-20 11:44:01.823000+00:00,500.0,W_Afhandelen leads,194662,11009.0,632,1,1,1,0.0,0.0,1
37382,32948,complete,2011-12-20 11:45:39.082000+00:00,10000.0,W_Completeren aanvraag,194656,11189.0,631,1,2,3,0.0,11575.197,1
37388,32956,complete,2011-12-20 12:03:09.602000+00:00,5000.0,W_Completeren aanvraag,194665,11189.0,631,1,2,4,0.0,948618.203,1
37383,32957,complete,2011-12-20 12:09:22.364000+00:00,25000.0,W_Afhandelen leads,194659,10910.0,632,1,1,1,0.0,0.0,1
37404,32980,complete,2011-12-20 12:51:34.980000+00:00,4000.0,W_Afhandelen leads,194683,10939.0,632,1,2,5,0.0,89682.087,1
37399,32982,complete,2011-12-20 12:51:56.260000+00:00,10000.0,W_Afhandelen leads,194677,10910.0,633,1,3,7,0.0,2097421.62,1
37405,32983,complete,2011-12-20 12:54:56.224000+00:00,500.0,W_Completeren aanvraag,194686,10939.0,634,1,1,1,0.0,0.0,1
37431,32989,complete,2011-12-20 13:00:30.293000+00:00,15000.0,W_Afhandelen leads,194695,10910.0,634,1,5,17,0.0,778814.701,1
37432,33061,complete,2011-12-20 14:11:46.454000+00:00,7000.0,W_Afhandelen leads,194713,10910.0,630,1,1,1,0.0,0.0,1
37066,33065,complete,2011-12-20 14:18:28.351000+00:00,26000.0,W_Beoordelen fraude,194490,10188.0,630,1,2,8,0.0,62038.185,1
37435,33098,complete,2011-12-20 14:51:32.096000+00:00,2000.0,W_Completeren aanvraag,194716,10228.0,629,1,2,3,0.0,698399.901,1
37443,33116,complete,2011-12-20 15:11:40.239000+00:00,35000.0,W_Completeren aanvraag,194719,10228.0,628,1,2,8,0.0,2653439.322,1
37472,33127,complete,2011-12-20 15:23:51.250000+00:00,40000.0,W_Completeren aanvraag,194731,10972.0,629,1,4,15,0.0,238074.737,1
37490,33210,complete,2011-12-20 17:32:02.598000+00:00,8000.0,W_Completeren aanvraag,194737,10929.0,627,1,4,18,0.0,1981716.859,1
37537,33226,complete,2011-12-20 17:45:56.159000+00:00,1000.0,W_Completeren aanvraag,194743,,628,1,2,11,0.0,2644185.933,1
37548,33238,complete,2011-12-20 18:12:28.658000+00:00,8000.0,W_Afhandelen leads,194752,10982.0,628,1,1,1,0.0,0.0,1
37542,33251,complete,2011-12-20 18:44:56.966000+00:00,5000.0,W_Completeren aanvraag,194746,,629,1,3,5,0.0,1166499.42,1
37547,33253,complete,2011-12-20 18:51:06.168000+00:00,10000.0,W_Completeren aanvraag,194749,10929.0,630,1,3,5,0.0,756060.495,1
37685,33326,complete,2011-12-21 08:23:13.493000+00:00,40000.0,W_Completeren aanvraag,194862,11189.0,625,1,1,12,0.0,1642130.252,1
37603,33369,complete,2011-12-21 09:00:39.531000+00:00,6000.0,W_Completeren aanvraag,194785,11189.0,629,1,2,10,0.0,1724985.66,1
37584,33387,complete,2011-12-21 09:15:21.963000+00:00,6000.0,W_Completeren aanvraag,194767,11189.0,626,1,1,12,0.0,2588393.345,1
37720,33398,complete,2011-12-21 09:23:47.236000+00:00,12000.0,W_Afhandelen leads,194868,11189.0,627,1,5,27,0.0,4427490.006,1
37746,33422,complete,2011-12-21 09:51:54.923000+00:00,33000.0,W_Completeren aanvraag,194886,11189.0,625,1,3,6,0.0,712407.781,1
37751,33437,complete,2011-12-21 10:01:03.120000+00:00,16000.0,W_Completeren aanvraag,194889,11000.0,624,1,3,5,0.0,1394441.24,1
37753,33443,complete,2011-12-21 10:10:25.232000+00:00,8000.0,W_Completeren aanvraag,194892,11189.0,624,1,1,2,0.0,1847.859,1
37794,33466,complete,2011-12-21 10:56:48.982000+00:00,30000.0,W_Completeren aanvraag,194916,10909.0,620,1,1,2,0.0,1990.642,1
37797,33491,complete,2011-12-21 11:21:03.058000+00:00,10000.0,W_Completeren aanvraag,194919,10629.0,621,1,3,3,0.0,946.904,1
37778,33500,complete,2011-12-21 11:31:46.546000+00:00,10000.0,W_Afhandelen leads,194898,11189.0,620,1,2,16,0.0,1035545.025,1
37799,33526,complete,2011-12-21 12:17:42.171000+00:00,10000.0,W_Afhandelen leads,194922,11189.0,618,1,2,2,0.0,1023.116,1
37823,33602,complete,2011-12-21 14:19:15.412000+00:00,5000.0,W_Completeren aanvraag,194952,11000.0,610,1,1,1,0.0,0.0,1
37855,33702,complete,2011-12-21 17:32:42.779000+00:00,15000.0,W_Afhandelen leads,194976,10861.0,605,1,5,12,0.0,1114144.853,1
37832,33713,complete,2011-12-21 17:48:42.888000+00:00,5000.0,W_Completeren aanvraag,194964,11019.0,607,1,1,2,0.0,65.31,1
37908,33739,complete,2011-12-21 18:14:16.845000+00:00,29000.0,W_Completeren aanvraag,194991,11122.0,606,1,3,8,0.0,1262835.619,1
37843,33757,complete,2011-12-21 18:36:11.286000+00:00,11000.0,W_Completeren aanvraag,194973,11019.0,607,1,2,6,0.0,763912.538,1
37936,33807,complete,2011-12-21 19:17:34.114000+00:00,10000.0,W_Completeren aanvraag,195015,10939.0,611,1,2,6,0.0,2638674.214,1
37955,33818,complete,2011-12-21 19:43:24.812000+00:00,15000.0,W_Completeren aanvraag,195021,11019.0,614,1,4,18,0.0,1360974.125,1
37972,33840,complete,2011-12-22 08:06:17.144000+00:00,10000.0,W_Afhandelen leads,195030,11189.0,609,1,2,5,0.0,31261.059,1
37995,33846,complete,2011-12-22 08:14:37.674000+00:00,25000.0,W_Completeren aanvraag,195036,,610,1,5,13,0.0,1332319.19,1
38099,33882,complete,2011-12-22 08:35:24.353000+00:00,1500.0,W_Afhandelen leads,195079,11189.0,598,1,2,3,0.0,636.982,1
38022,33887,complete,2011-12-22 08:39:37.287000+00:00,15000.0,W_Completeren aanvraag,195042,,600,1,4,14,0.0,1648997.767,1
38165,33938,complete,2011-12-22 09:40:16.294000+00:00,15000.0,W_Completeren aanvraag,195091,11189.0,601,1,4,12,0.0,2175692.715,1
38197,34015,complete,2011-12-22 11:14:28.961000+00:00,25000.0,W_Completeren aanvraag,195103,,599,1,3,15,0.0,1722366.057,1
38204,34021,complete,2011-12-22 11:23:32.313000+00:00,12500.0,W_Completeren aanvraag,195109,11000.0,599,1,1,1,0.0,0.0,1
38273,34124,complete,2011-12-22 13:37:30.108000+00:00,5000.0,W_Completeren aanvraag,195130,11169.0,592,1,4,6,0.0,596186.061,1
38274,34142,complete,2011-12-22 13:56:42.662000+00:00,10000.0,W_Completeren aanvraag,195133,11169.0,590,1,1,1,0.0,0.0,1
