,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
27081,26232,complete,2011-12-06 10:00:47.108000+00:00,15000.0,W_Nabellen offertes,189148_12,11189.0,722,5,4,16,859001.763,1227413.108,12
27263,26244,complete,2011-12-06 10:08:42.075000+00:00,7500.0,W_Nabellen offertes,189280_12,10910.0,721,5,5,16,697318.129,770690.058,12
24417,26263,complete,2011-12-06 10:24:15.175000+00:00,40000.0,W_Nabellen offertes,187427_12,,721,9,2,20,1297377.894,1497415.881,12
24416,26264,complete,2011-12-06 10:26:15.786000+00:00,40000.0,W_Nabellen offertes,187427_12,,721,10,2,20,1297498.505,1497295.27,12
27715,26265,complete,2011-12-06 10:26:42.193000+00:00,16000.0,W_Nabellen offertes,189529_12,11259.0,721,8,3,12,679449.606,103243.419,12
24415,26267,complete,2011-12-06 10:28:29.352000+00:00,40000.0,W_Nabellen offertes,187427_12,,721,11,2,20,1297632.071,1497161.704,12
27855,26270,complete,2011-12-06 10:29:31.814000+00:00,6000.0,W_Nabellen offertes,189580_12,10910.0,721,3,4,16,674130.724,510241.227,12
27262,26286,complete,2011-12-06 10:37:54.163000+00:00,7500.0,W_Nabellen offertes,189280_12,11049.0,722,6,5,16,699070.217,768937.97,12
17273,26300,complete,2011-12-06 10:46:49.553000+00:00,25000.0,W_Completeren aanvraag,182855_12,10809.0,721,10,1,12,2476633.631,163699.037,12
26717,26309,complete,2011-12-06 10:50:38.701000+00:00,15000.0,W_Valideren aanvraag,188941_12,10972.0,720,5,5,14,948510.583,697782.533,12
21441,26315,complete,2011-12-06 10:56:46.583000+00:00,5000.0,W_Nabellen offertes,185397_12,11259.0,719,12,3,16,1823189.014,189530.328,12
26137,26318,complete,2011-12-06 11:03:37.692000+00:00,7000.0,W_Nabellen offertes,188512_12,,719,5,4,23,1036900.456,873436.211,12
26595,26325,complete,2011-12-06 11:12:45.839000+00:00,7000.0,W_Nabellen offertes,188822_12,,717,6,3,12,1007468.871,1630957.925,12
23625,26343,complete,2011-12-06 11:28:35.649000+00:00,7500.0,W_Nabellen offertes,186950_12,11259.0,718,10,4,12,1558548.813,169789.645,12
31835,26353,complete,2011-12-06 11:39:37.243000+00:00,9000.0,W_Completeren aanvraag,191644_12,,717,1,4,53,0.0,6731362.459,12
26716,26356,complete,2011-12-06 11:40:33.669000+00:00,15000.0,W_Nabellen incomplete dossiers,188941_12,11121.0,717,6,5,14,951505.551,694787.565,12
31834,26379,complete,2011-12-06 11:47:34.839000+00:00,9000.0,W_Completeren aanvraag,191644_12,10910.0,717,2,4,53,477.596,6730884.863,12
27854,26383,complete,2011-12-06 11:51:11.888000+00:00,6000.0,W_Nabellen offertes,189580_12,11259.0,717,4,4,16,679030.798,505341.153,12
23920,26400,complete,2011-12-06 11:59:10.890000+00:00,17000.0,W_Nabellen incomplete dossiers,187115_12,11121.0,717,10,4,15,1526483.52,167491.376,12
31003,26406,complete,2011-12-06 12:07:31.922000+00:00,2000.0,W_Completeren aanvraag,191205_12,11169.0,716,4,2,32,94292.75,2491659.555,12
26715,26409,complete,2011-12-06 12:18:01.011000+00:00,15000.0,W_Nabellen incomplete dossiers,188941_12,11121.0,716,7,5,14,953752.893,692540.223,12
29467,26423,complete,2011-12-06 12:41:30.290000+00:00,15000.0,W_Completeren aanvraag,190495_12,10863.0,716,11,1,18,426191.274,2230429.623,12
31743,26424,complete,2011-12-06 12:42:59.728000+00:00,12000.0,W_Completeren aanvraag,191611_12,10863.0,716,2,2,17,12127.239,2662342.272,12
31833,26429,complete,2011-12-06 12:50:22.301000+00:00,9000.0,W_Completeren aanvraag,191644_12,10863.0,714,3,4,53,4245.058,6727117.401,12
22060,26438,complete,2011-12-06 12:57:26.447000+00:00,15000.0,W_Valideren aanvraag,185722_12,10972.0,711,8,4,12,1744365.368,68861.515,12
31002,26440,complete,2011-12-06 12:58:15.246000+00:00,2000.0,W_Completeren aanvraag,191205_12,10863.0,710,5,2,32,97336.074,2488616.231,12
22733,26457,complete,2011-12-06 13:25:36.113000+00:00,5000.0,W_Nabellen offertes,186139_12,,709,11,2,14,1647017.267,1018201.593,12
31001,26461,complete,2011-12-06 13:31:59.686000+00:00,2000.0,W_Completeren aanvraag,191205_12,10863.0,708,6,2,32,99360.514,2486591.791,12
24126,26464,complete,2011-12-06 13:36:34.963000+00:00,15000.0,W_Nabellen offertes,187244_12,,708,9,2,12,1482105.545,1363151.87,12
31864,26483,complete,2011-12-06 14:18:39.579000+00:00,60000.0,W_Completeren aanvraag,191680_12,11121.0,706,1,4,16,0.0,1184809.986,12
31863,26488,complete,2011-12-06 14:26:15.542000+00:00,60000.0,W_Completeren aanvraag,191680_12,11121.0,706,2,4,16,455.963,1184354.023,12
31862,26491,complete,2011-12-06 14:27:41.816000+00:00,60000.0,W_Nabellen offertes,191680_12,11121.0,705,3,4,16,542.237,1184267.749,12
31861,26493,complete,2011-12-06 14:32:07.156000+00:00,60000.0,W_Nabellen offertes,191680_12,11121.0,704,4,4,16,807.577,1184002.409,12
23919,26503,complete,2011-12-06 14:44:15.628000+00:00,17000.0,W_Nabellen incomplete dossiers,187115_12,11121.0,702,11,4,15,1536388.258,157586.638,12
22059,26508,complete,2011-12-06 14:46:49.642000+00:00,15000.0,W_Nabellen incomplete dossiers,185722_12,11121.0,702,9,4,12,1750928.563,62298.32,12
22058,26521,complete,2011-12-06 14:58:52.314000+00:00,15000.0,W_Nabellen incomplete dossiers,185722_12,11003.0,701,10,4,12,1751651.235,61575.648,12
22573,26530,complete,2011-12-06 15:02:55.859000+00:00,6000.0,W_Completeren aanvraag,186029_12,11169.0,701,9,1,12,1665190.575,925948.621,12
31832,26531,complete,2011-12-06 15:02:55.864000+00:00,9000.0,W_Completeren aanvraag,191644_12,11169.0,701,4,4,53,12198.621,6719163.838,12
17219,26534,complete,2011-12-06 15:05:20.467000+00:00,13000.0,W_Nabellen offertes,182828_12,,701,8,4,36,2510418.426,2327219.86,12
31831,26543,complete,2011-12-06 15:20:31.609000+00:00,9000.0,W_Completeren aanvraag,191644_12,10863.0,700,5,4,53,13254.366,6718108.093,12
31000,26544,complete,2011-12-06 15:20:49.932000+00:00,2000.0,W_Completeren aanvraag,191205_12,11121.0,700,7,2,32,105890.76,2480061.545,12
31830,26548,complete,2011-12-06 15:23:11.744000+00:00,9000.0,W_Completeren aanvraag,191644_12,11121.0,700,6,4,53,13414.501,6717947.958,12
31829,26552,complete,2011-12-06 15:26:37.489000+00:00,9000.0,W_Completeren aanvraag,191644_12,11169.0,700,7,4,53,13620.246,6717742.213,12
21074,26553,complete,2011-12-06 15:27:55.978000+00:00,12000.0,W_Nabellen offertes,185201_12,,700,8,3,14,1904963.638,852535.461,12
29214,26562,complete,2011-12-06 15:39:42.529000+00:00,20000.0,W_Nabellen offertes,190354_12,10863.0,700,4,4,28,456167.657,3000423.603,12
29213,26563,complete,2011-12-06 15:40:59.327000+00:00,20000.0,W_Nabellen offertes,190354_12,10863.0,700,5,4,28,456244.455,3000346.805,12
30999,26574,complete,2011-12-06 16:14:26.069000+00:00,2000.0,W_Completeren aanvraag,191205_12,10929.0,697,8,2,32,109106.897,2476845.408,12
29466,26594,complete,2011-12-06 16:51:24.657000+00:00,15000.0,W_Completeren aanvraag,190495_12,11179.0,699,12,1,18,441185.641,2215435.256,12
29212,26603,complete,2011-12-06 16:57:19.894000+00:00,20000.0,W_Nabellen offertes,190354_12,10863.0,700,6,4,28,460825.022,2995766.238,12
19289,26612,complete,2011-12-06 17:06:36.300000+00:00,1000.0,W_Nabellen offertes,184027_12,11181.0,698,9,2,12,2241674.223,400138.406,12
31742,26623,complete,2011-12-06 17:14:25.384000+00:00,12000.0,W_Completeren aanvraag,191611_12,10863.0,696,3,2,17,28412.895,2646056.616,12
30352,26635,complete,2011-12-06 17:27:17.709000+00:00,5500.0,W_Completeren aanvraag,190857_12,11179.0,697,8,2,18,284470.357,1349234.232,12
23918,26650,complete,2011-12-06 17:41:28.997000+00:00,17000.0,W_Nabellen incomplete dossiers,187115_12,11119.0,695,12,4,15,1547021.627,146953.269,12
28393,26660,complete,2011-12-06 17:48:07.002000+00:00,5000.0,W_Completeren aanvraag,189871_12,11179.0,694,12,2,16,613977.815,2039220.759,12
31741,26682,complete,2011-12-06 18:12:55.713000+00:00,12000.0,W_Completeren aanvraag,191611_12,11003.0,695,4,2,17,31923.224,2642546.287,12
31692,26687,complete,2011-12-06 18:15:32.884000+00:00,7000.0,W_Completeren aanvraag,191566_12,11119.0,694,3,5,18,35200.632,2574574.776,12
31691,26699,complete,2011-12-06 18:27:46.261000+00:00,7000.0,W_Completeren aanvraag,191566_12,10863.0,694,4,5,18,35934.009,2573841.399,12
29211,26703,complete,2011-12-06 18:30:04.954000+00:00,20000.0,W_Nabellen offertes,190354_12,10863.0,694,7,4,28,466390.082,2990201.178,12
25645,26706,complete,2011-12-06 18:31:18.731000+00:00,8000.0,W_Nabellen offertes,188236_12,11179.0,694,8,2,12,1147519.702,762487.389,12
31740,26712,complete,2011-12-06 18:35:57.728000+00:00,12000.0,W_Nabellen offertes,191611_12,11003.0,694,5,2,17,33305.239,2641164.272,12
22057,26718,complete,2011-12-06 18:40:06.789000+00:00,15000.0,W_Nabellen incomplete dossiers,185722_12,11003.0,694,11,4,12,1764925.71,48301.173,12
29018,26735,complete,2011-12-06 18:50:30.387000+00:00,15000.0,W_Completeren aanvraag,190255_12,10929.0,695,10,1,14,514842.704,2121890.571,12
28003,26739,complete,2011-12-06 18:52:17.673000+00:00,25000.0,W_Nabellen offertes,189673_12,11181.0,693,6,3,16,687637.318,1877292.702,12
30616,26745,complete,2011-12-06 18:55:19.824000+00:00,20000.0,W_Nabellen offertes,190965_12,11122.0,692,3,4,24,274264.574,745564.422,12
28316,26747,complete,2011-12-06 18:55:56.460000+00:00,15000.0,W_Nabellen offertes,189811_12,11181.0,692,9,2,16,628011.63,2035168.27,12
30615,26748,complete,2011-12-06 18:56:02.848000+00:00,20000.0,W_Nabellen offertes,190965_12,11122.0,692,4,4,24,274307.598,745521.398,12
28782,26768,complete,2011-12-06 19:05:47.382000+00:00,3000.0,W_Completeren aanvraag,190111_12,11119.0,693,12,2,15,548094.541,2120966.218,12
31690,26772,complete,2011-12-06 19:07:50.696000+00:00,7000.0,W_Nabellen offertes,191566_12,10863.0,693,5,5,18,38338.444,2571436.964,12
27301,26786,complete,2011-12-06 19:15:55.335000+00:00,10000.0,W_Nabellen offertes,189298_12,10863.0,691,6,2,22,727272.506,2638769.61,12
27300,26803,complete,2011-12-06 19:31:23.841000+00:00,10000.0,W_Nabellen offertes,189298_12,10863.0,691,7,2,22,728201.012,2637841.104,12
27299,26807,complete,2011-12-06 19:34:16.990000+00:00,10000.0,W_Nabellen offertes,189298_12,10863.0,691,8,2,22,728374.161,2637667.955,12
27298,26808,complete,2011-12-06 19:36:30.178000+00:00,10000.0,W_Nabellen offertes,189298_12,10863.0,691,9,2,22,728507.349,2637534.767,12
22715,26824,complete,2011-12-06 19:47:19.233000+00:00,40000.0,W_Nabellen offertes,186106_12,11181.0,688,7,4,13,1675178.265,1366840.644,12
25844,26828,complete,2011-12-06 19:50:58.125000+00:00,25000.0,W_Nabellen offertes,188380_12,11181.0,687,9,4,29,1142829.625,1948529.126,12
25134,26830,complete,2011-12-06 19:51:16.728000+00:00,5000.0,W_Nabellen offertes,187945_12,11119.0,687,11,2,24,1250238.772,1599839.321,12
27899,26839,complete,2011-12-07 07:12:30.366000+00:00,10000.0,W_Valideren aanvraag,189601_12,10609.0,687,4,4,16,741464.435,802624.624,12
27898,26840,complete,2011-12-07 07:13:02.978000+00:00,10000.0,W_Nabellen incomplete dossiers,189601_12,10609.0,687,5,4,16,741497.047,802592.012,12
22056,26845,complete,2011-12-07 08:05:07.962000+00:00,15000.0,W_Valideren aanvraag,185722_12,10972.0,686,12,4,12,1813226.883,0.0,12
32262,26847,complete,2011-12-07 08:09:43.106000+00:00,12000.0,W_Afhandelen leads,191821_12,10910.0,686,1,5,16,0.0,1146013.859,12
26822,26849,complete,2011-12-07 08:13:15.668000+00:00,21000.0,W_Valideren aanvraag,188995_12,10138.0,687,7,4,16,1013557.145,519451.676,12
26821,26865,complete,2011-12-07 08:31:31.618000+00:00,21000.0,W_Nabellen incomplete dossiers,188995_12,11189.0,686,8,4,16,1014653.095,518355.726,12
30351,26919,complete,2011-12-07 09:28:52.721000+00:00,5500.0,W_Completeren aanvraag,190857_12,11181.0,696,9,2,18,342165.369,1291539.22,12
30350,26922,complete,2011-12-07 09:30:28.612000+00:00,5500.0,W_Nabellen offertes,190857_12,11181.0,696,10,2,18,342261.26,1291443.329,12
22572,26928,complete,2011-12-07 09:36:45.251000+00:00,6000.0,W_Completeren aanvraag,186029_12,10909.0,696,10,1,12,1732019.967,859119.229,12
30349,26930,complete,2011-12-07 09:38:51.146000+00:00,5500.0,W_Nabellen offertes,190857_12,11181.0,696,11,2,18,342763.794,1290940.795,12
30998,26934,complete,2011-12-07 09:43:22.038000+00:00,2000.0,W_Completeren aanvraag,191205_12,10909.0,696,9,2,32,172042.866,2413909.439,12
27218,26937,complete,2011-12-07 09:45:50.411000+00:00,11000.0,W_Nabellen offertes,189262_12,10899.0,696,6,4,19,778778.321,444199.705,12
23869,26942,complete,2011-12-07 09:49:40.034000+00:00,7500.0,W_Nabellen offertes,187076_12,10899.0,696,7,5,41,1621822.116,3468347.191,12
29633,26945,complete,2011-12-07 09:51:55.292000+00:00,5000.0,W_Nabellen offertes,190567_12,11259.0,695,5,4,28,486937.453,795488.747,12
29559,26950,complete,2011-12-07 09:58:56.703000+00:00,12000.0,W_Nabellen offertes,190528_12,11259.0,695,3,4,17,495798.867,519653.676,12
27771,26952,complete,2011-12-07 10:03:29.326000+00:00,36505.0,W_Valideren aanvraag,189550_12,10972.0,695,6,4,20,763408.214,105030.491,12
29632,26981,complete,2011-12-07 10:43:33.554000+00:00,5000.0,W_Valideren aanvraag,190567_12,10909.0,689,6,4,28,490035.715,792390.485,12
28977,26983,complete,2011-12-07 10:44:09.990000+00:00,8000.0,W_Nabellen offertes,190213_12,11259.0,689,3,4,19,583003.755,1210357.272,12
27770,27001,complete,2011-12-07 11:07:39.534000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_12,10910.0,689,7,4,20,767258.422,101180.283,12
32261,27013,complete,2011-12-07 11:19:58.482000+00:00,12000.0,W_Completeren aanvraag,191821_12,11181.0,691,2,5,16,11415.376,1134598.483,12
27769,27015,complete,2011-12-07 11:25:30.581000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_12,10929.0,690,8,4,20,768329.469,100109.236,12
32260,27018,complete,2011-12-07 11:30:24.041000+00:00,12000.0,W_Completeren aanvraag,191821_12,11181.0,689,3,5,16,12040.935,1133972.924,12
32259,27019,complete,2011-12-07 11:31:08.359000+00:00,12000.0,W_Nabellen offertes,191821_12,11181.0,689,4,5,16,12085.253,1133928.606,12
32258,27020,complete,2011-12-07 11:33:05.530000+00:00,12000.0,W_Nabellen offertes,191821_12,11181.0,689,5,5,16,12202.424,1133811.435,12
27768,27021,complete,2011-12-07 11:34:01.023000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_12,10929.0,689,9,4,20,768839.911,99598.794,12
27767,27031,complete,2011-12-07 11:56:07.440000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_12,10929.0,688,10,4,20,770166.328,98272.377,12
30997,27040,complete,2011-12-07 12:08:49.677000+00:00,2000.0,W_Completeren aanvraag,191205_12,11179.0,688,10,2,32,180770.505,2405181.8,12
17272,27041,complete,2011-12-07 12:09:30.648000+00:00,25000.0,W_Completeren aanvraag,182855_12,11179.0,688,11,1,12,2567994.726,72337.942,12
27766,27051,complete,2011-12-07 12:37:07.331000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_12,11189.0,689,11,4,20,772626.219,95812.486,12
32386,27096,complete,2011-12-07 13:57:46.969000+00:00,10000.0,W_Completeren aanvraag,191938_12,11179.0,697,1,4,15,0.0,1108671.547,12
32385,27098,complete,2011-12-07 14:03:15.670000+00:00,10000.0,W_Completeren aanvraag,191938_12,11179.0,697,2,4,15,328.701,1108342.846,12
30996,27121,complete,2011-12-07 14:27:51.807000+00:00,2000.0,W_Completeren aanvraag,191205_12,11179.0,695,11,2,32,189112.635,2396839.67,12
27714,27128,complete,2011-12-07 14:36:01.717000+00:00,16000.0,W_Valideren aanvraag,189529_12,10138.0,693,9,3,12,780809.13,1883.895,12
27713,27129,complete,2011-12-07 14:36:41.783000+00:00,16000.0,W_Valideren aanvraag,189529_12,10809.0,693,10,3,12,780849.196,1843.829,12
28454,27134,complete,2011-12-07 14:42:02.167000+00:00,20000.0,W_Nabellen offertes,189904_12,11189.0,693,5,4,16,681176.877,579434.154,12
27712,27135,complete,2011-12-07 14:43:11.963000+00:00,16000.0,W_Valideren aanvraag,189529_12,10809.0,693,11,3,12,781239.376,1453.649,12
28692,27138,complete,2011-12-07 14:48:50.805000+00:00,40000.0,W_Nabellen offertes,190045_12,11189.0,694,4,3,12,621689.55,1120819.157,12
31286,27146,complete,2011-12-07 14:56:13.261000+00:00,23000.0,W_Nabellen offertes,191341_12,10939.0,695,5,5,13,181895.414,1024429.683,12
30995,27152,complete,2011-12-07 15:06:24.900000+00:00,2000.0,W_Completeren aanvraag,191205_12,11179.0,694,12,2,32,191425.728,2394526.577,12
27711,27153,complete,2011-12-07 15:07:25.612000+00:00,16000.0,W_Valideren aanvraag,189529_12,10138.0,694,12,3,12,782693.025,0.0,12
25975,27156,complete,2011-12-07 15:13:06.991000+00:00,17400.0,W_Nabellen offertes,188464_12,11189.0,693,4,4,21,1213579.979,2569653.923,12
28666,27157,complete,2011-12-07 15:18:18.014000+00:00,16500.0,W_Nabellen offertes,190008_12,11189.0,693,4,5,19,627970.186,1955251.75,12
32439,27162,complete,2011-12-07 15:27:24.635000+00:00,5000.0,W_Afhandelen leads,191989_12,10910.0,694,1,4,12,0.0,1792567.992,12
32438,27172,complete,2011-12-07 15:51:06.346000+00:00,5000.0,W_Completeren aanvraag,191989_12,11179.0,695,2,4,12,1421.711,1791146.281,12
28998,27174,complete,2011-12-07 15:56:19.343000+00:00,5000.0,W_Nabellen offertes,190240_12,11189.0,695,5,4,12,594568.191,1023928.809,12
20496,27182,complete,2011-12-07 16:23:46.123000+00:00,17500.0,W_Nabellen offertes,184826_12,11119.0,693,7,3,19,2162317.197,1266717.376,12
21431,27186,complete,2011-12-07 16:28:54.277000+00:00,10000.0,W_Nabellen offertes,185388_12,11119.0,693,5,4,20,1922316.686,677297.092,12
27897,27190,complete,2011-12-07 16:33:05.750000+00:00,10000.0,W_Nabellen incomplete dossiers,189601_12,10881.0,692,6,4,16,775099.819,768989.24,12
27765,27206,complete,2011-12-07 16:59:32.728000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_12,10881.0,691,12,4,20,788371.616,80067.089,12
27896,27215,complete,2011-12-07 17:12:13.858000+00:00,10000.0,W_Nabellen incomplete dossiers,189601_12,10881.0,690,7,4,16,777447.927,766641.132,12
28861,27232,complete,2011-12-07 17:43:55.165000+00:00,10000.0,W_Nabellen offertes,190153_12,,689,3,4,15,619355.532,1011290.672,12
26461,27259,complete,2011-12-07 18:25:06.116000+00:00,11500.0,W_Nabellen offertes,188702_12,11119.0,689,4,2,18,1142664.944,1452886.7,12
26460,27266,complete,2011-12-07 18:33:21.489000+00:00,11500.0,W_Nabellen offertes,188702_12,10881.0,689,5,2,18,1143160.317,1452391.327,12
25974,27270,complete,2011-12-07 18:38:24.236000+00:00,17400.0,W_Nabellen offertes,188464_12,10881.0,689,5,4,21,1225897.224,2557336.678,12
32515,27293,complete,2011-12-07 19:10:09.568000+00:00,7000.0,W_Completeren aanvraag,192040_12,,687,1,2,13,0.0,2725530.552,12
27080,27294,complete,2011-12-07 19:11:44.808000+00:00,15000.0,W_Nabellen offertes,189148_12,11119.0,687,6,4,16,978459.463,1107955.408,12
26136,27307,complete,2011-12-07 19:21:21.136000+00:00,7000.0,W_Nabellen offertes,188512_12,11119.0,689,6,4,23,1153163.9,757172.767,12
22732,27309,complete,2011-12-07 19:23:20.461000+00:00,5000.0,W_Nabellen offertes,186139_12,10881.0,689,12,2,14,1754881.615,910337.245,12
17218,27333,complete,2011-12-07 19:40:38.450000+00:00,13000.0,W_Nabellen offertes,182828_12,,691,9,4,36,2613336.409,2224301.877,12
32567,27345,complete,2011-12-07 19:53:53.305000+00:00,5500.0,W_Completeren aanvraag,192064_12,,695,1,2,13,0.0,1725184.439,12
22714,27348,complete,2011-12-07 19:54:58.072000+00:00,40000.0,W_Nabellen offertes,186106_12,10881.0,696,8,4,13,1762037.104,1279981.805,12
22713,27349,complete,2011-12-07 19:55:47.585000+00:00,40000.0,W_Nabellen offertes,186106_12,10881.0,696,9,4,13,1762086.617,1279932.292,12
17271,27371,complete,2011-12-08 08:15:08.590000+00:00,25000.0,W_Completeren aanvraag,182855_12,11179.0,692,12,1,12,2640332.668,0.0,12
32675,27410,complete,2011-12-08 08:56:50.398000+00:00,30000.0,W_Afhandelen leads,192115_12,10863.0,684,1,5,36,0.0,1120414.657,12
29099,27416,complete,2011-12-08 09:05:04.406000+00:00,17000.0,W_Nabellen offertes,190288_12,11049.0,682,6,4,18,605802.952,516429.179,12
32689,27421,complete,2011-12-08 09:12:02.104000+00:00,8000.0,W_Afhandelen leads,192118_12,10863.0,682,1,5,14,0.0,1143735.826,12
32688,27424,complete,2011-12-08 09:13:38.617000+00:00,8000.0,W_Afhandelen leads,192118_12,10863.0,682,2,5,14,96.513,1143639.313,12
27261,27432,complete,2011-12-08 09:22:20.958000+00:00,7500.0,W_Valideren aanvraag,189280_12,10809.0,680,7,5,16,867337.012,600671.175,12
26135,27434,complete,2011-12-08 09:24:36.527000+00:00,7000.0,W_Nabellen offertes,188512_12,10899.0,680,7,4,23,1203759.291,706577.376,12
28453,27436,complete,2011-12-08 09:28:09.933000+00:00,20000.0,W_Nabellen offertes,189904_12,10899.0,680,6,4,16,748744.643,511866.388,12
32709,27441,complete,2011-12-08 09:35:40.118000+00:00,5000.0,W_Afhandelen leads,192151_12,10910.0,681,1,5,14,0.0,1145836.52,12
32708,27443,complete,2011-12-08 09:46:25.606000+00:00,5000.0,W_Completeren aanvraag,192151_12,10910.0,681,2,5,14,645.488,1145191.032,12
32707,27444,complete,2011-12-08 09:48:56.703000+00:00,5000.0,W_Completeren aanvraag,192151_12,10910.0,681,3,5,14,796.585,1145039.935,12
32706,27445,complete,2011-12-08 09:51:00.374000+00:00,5000.0,W_Nabellen offertes,192151_12,10910.0,681,4,5,14,920.256,1144916.264,12
16279,27446,complete,2011-12-08 09:52:49.520000+00:00,7000.0,W_Valideren aanvraag,182410_12,10609.0,681,12,4,19,2845931.149,17168.792,12
23624,27455,complete,2011-12-08 10:01:43.203000+00:00,7500.0,W_Valideren aanvraag,186950_12,10809.0,679,11,4,12,1726136.367,2202.091,12
27260,27460,complete,2011-12-08 10:07:26.004000+00:00,7500.0,W_Nabellen incomplete dossiers,189280_12,11189.0,678,8,5,16,870042.058,597966.129,12
32514,27469,complete,2011-12-08 10:25:08.815000+00:00,7000.0,W_Completeren aanvraag,192040_12,10863.0,676,2,2,13,54899.247,2670631.305,12
32687,27473,complete,2011-12-08 10:36:12.016000+00:00,8000.0,W_Completeren aanvraag,192118_12,10910.0,675,3,5,14,5049.912,1138685.914,12
27853,27475,complete,2011-12-08 10:36:46.220000+00:00,6000.0,W_Valideren aanvraag,189580_12,10609.0,676,5,4,16,847365.13,337006.821,12
23623,27476,complete,2011-12-08 10:38:25.294000+00:00,7500.0,W_Valideren aanvraag,186950_12,10809.0,676,12,4,12,1728338.458,0.0,12
32686,27478,complete,2011-12-08 10:38:47.770000+00:00,8000.0,W_Completeren aanvraag,192118_12,10910.0,674,4,5,14,5205.666,1138530.16,12
32566,27495,complete,2011-12-08 11:08:17.264000+00:00,5500.0,W_Completeren aanvraag,192064_12,10863.0,673,2,2,13,54863.959,1670320.48,12
28452,27497,complete,2011-12-08 11:09:23.691000+00:00,20000.0,W_Valideren aanvraag,189904_12,10138.0,673,7,4,16,754818.401,505792.63,12
27852,27501,complete,2011-12-08 11:16:07.365000+00:00,6000.0,W_Valideren aanvraag,189580_12,10609.0,674,6,4,16,849726.275,334645.676,12
27851,27508,complete,2011-12-08 11:27:29.356000+00:00,6000.0,W_Valideren aanvraag,189580_12,10609.0,673,7,4,16,850408.266,333963.685,12
32778,27511,complete,2011-12-08 11:31:38.748000+00:00,12000.0,W_Afhandelen leads,192187_12,11169.0,674,1,5,25,0.0,5190071.486,12
32674,27515,complete,2011-12-08 11:36:21.055000+00:00,30000.0,W_Completeren aanvraag,192115_12,,674,2,5,36,9570.657,1110844.0,12
32673,27517,complete,2011-12-08 11:41:31.731000+00:00,30000.0,W_Completeren aanvraag,192115_12,,673,3,5,36,9881.333,1110533.324,12
32777,27523,complete,2011-12-08 11:58:24.999000+00:00,12000.0,W_Completeren aanvraag,192187_12,11169.0,673,2,5,25,1606.251,5188465.235,12
21706,27524,complete,2011-12-08 11:59:13.791000+00:00,23000.0,W_Completeren aanvraag,185539_12,10809.0,673,12,1,14,1984115.858,677751.579,12
20519,27528,complete,2011-12-08 12:18:03.496000+00:00,99000.0,W_Nabellen offertes,184832_12,10809.0,672,10,3,12,2085354.604,969127.434,12
32513,27530,complete,2011-12-08 12:25:17.822000+00:00,7000.0,W_Completeren aanvraag,192040_12,10939.0,672,3,2,13,62108.254,2663422.298,12
27895,27546,complete,2011-12-08 12:50:24.177000+00:00,10000.0,W_Nabellen incomplete dossiers,189601_12,10861.0,669,8,4,16,848138.246,695950.813,12
27850,27556,complete,2011-12-08 13:10:55.804000+00:00,6000.0,W_Nabellen incomplete dossiers,189580_12,10861.0,671,8,4,16,856614.714,327757.237,12
32888,27567,complete,2011-12-08 13:15:51.465000+00:00,5000.0,W_Afhandelen leads,192247_12,10861.0,672,1,2,13,0.0,2660366.919,12
24125,27579,complete,2011-12-08 13:26:27.347000+00:00,15000.0,W_Nabellen offertes,187244_12,10861.0,673,10,2,12,1654297.929,1190959.486,12
21073,27580,complete,2011-12-08 13:28:36.383000+00:00,12000.0,W_Nabellen offertes,185201_12,10861.0,673,9,3,14,2070604.043,686895.056,12
29297,27595,complete,2011-12-08 13:47:59.306000+00:00,5000.0,W_Nabellen offertes,190390_12,11189.0,674,6,5,17,612872.283,502930.4,12
32887,27602,complete,2011-12-08 14:01:06.777000+00:00,5000.0,W_Completeren aanvraag,192247_12,11189.0,675,2,2,13,2715.312,2657651.607,12
32776,27604,complete,2011-12-08 14:02:38.950000+00:00,12000.0,W_Completeren aanvraag,192187_12,11189.0,676,3,5,25,9060.202,5181011.284,12
19288,27618,complete,2011-12-08 14:16:02.962000+00:00,1000.0,W_Nabellen offertes,184027_12,10861.0,678,10,2,12,2404240.885,237571.744,12
32565,27621,complete,2011-12-08 14:21:02.961000+00:00,5500.0,W_Completeren aanvraag,192064_12,10863.0,676,3,2,13,66429.656,1658754.783,12
32564,27623,complete,2011-12-08 14:22:08.992000+00:00,5500.0,W_Nabellen offertes,192064_12,10863.0,675,4,2,13,66495.687,1658688.752,12
32946,27630,complete,2011-12-08 14:31:16.080000+00:00,10000.0,W_Completeren aanvraag,192268_12,11169.0,674,1,2,24,0.0,5161436.75,12
32775,27636,complete,2011-12-08 14:35:51.768000+00:00,12000.0,W_Completeren aanvraag,192187_12,11169.0,674,4,5,25,11053.02,5179018.466,12
32774,27639,complete,2011-12-08 14:39:44.372000+00:00,12000.0,W_Completeren aanvraag,192187_12,11169.0,673,5,5,25,11285.624,5178785.862,12
