,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
35438,30906,complete,2011-12-15 18:20:53.737000+00:00,50000.0,W_Completeren aanvraag,193683_12,11181.0,676,2,4,20,27133.757,1797349.848,12
17718,30913,complete,2011-12-15 18:27:14.096000+00:00,14000.0,W_Nabellen offertes,183085_12,11003.0,674,10,3,16,3203892.467,582049.544,12
35719,30916,complete,2011-12-15 18:29:23.443000+00:00,9000.0,W_Completeren aanvraag,193825_12,11181.0,675,1,1,14,0.0,2641559.251,12
26220,30920,complete,2011-12-15 18:30:32.196000+00:00,15000.0,W_Nabellen incomplete dossiers,188554_12,10939.0,675,12,4,17,1833727.955,58967.151,12
35404,30925,complete,2011-12-15 18:32:55.263000+00:00,11500.0,W_Completeren aanvraag,193674_12,11181.0,676,3,4,24,28149.129,2135521.307,12
17717,30930,complete,2011-12-15 18:39:13.380000+00:00,14000.0,W_Nabellen offertes,183085_12,11003.0,676,11,3,16,3204611.751,581330.26,12
26773,30931,complete,2011-12-15 18:42:55.747000+00:00,5000.0,W_Nabellen incomplete dossiers,188962_12,10939.0,676,12,4,15,1744493.056,53345.994,12
17716,30933,complete,2011-12-15 18:46:18.728000+00:00,14000.0,W_Nabellen offertes,183085_12,11003.0,676,12,3,16,3205037.099,580904.912,12
32049,30946,complete,2011-12-15 19:05:52.176000+00:00,15000.0,W_Nabellen offertes,191761_12,11003.0,676,7,2,25,729078.957,1948177.664,12
32048,30953,complete,2011-12-15 19:13:29.303000+00:00,15000.0,W_Nabellen offertes,191761_12,11003.0,677,8,2,25,729536.084,1947720.537,12
27647,30989,complete,2011-12-16 05:15:05.053000+00:00,10000.0,W_Nabellen incomplete dossiers,189490_12,,682,10,4,19,1531906.439,42354.027,12
27646,31020,complete,2011-12-16 08:33:06.459000+00:00,10000.0,W_Nabellen incomplete dossiers,189490_12,11009.0,677,11,4,19,1543787.845,30472.621,12
27645,31027,complete,2011-12-16 08:47:10.277000+00:00,10000.0,W_Nabellen incomplete dossiers,189490_12,10609.0,678,12,4,19,1544631.663,29628.803,12
31984,31029,complete,2011-12-16 09:00:47.616000+00:00,10000.0,W_Valideren aanvraag,191737_12,10609.0,678,8,5,16,829156.753,33021.256,12
31663,31059,complete,2011-12-16 09:29:41.283000+00:00,10000.0,W_Nabellen offertes,191539_12,11259.0,677,4,4,12,866525.276,609464.582,12
35998,31062,complete,2011-12-16 09:31:43.780000+00:00,17500.0,W_Completeren aanvraag,193968_12,10910.0,678,1,3,25,0.0,5355422.722,12
31161,31075,complete,2011-12-16 09:59:42.337000+00:00,7000.0,W_Nabellen offertes,191278_12,10789.0,677,7,4,12,943138.778,351106.111,12
29056,31079,complete,2011-12-16 10:01:03.717000+00:00,15000.0,W_Nabellen offertes,190273_12,10789.0,677,12,3,13,1299523.698,334336.075,12
29235,31083,complete,2011-12-16 10:07:02.769000+00:00,17500.0,W_Nabellen offertes,190360_12,10789.0,677,5,3,14,1294705.424,339797.85,12
29234,31084,complete,2011-12-16 10:07:30.915000+00:00,17500.0,W_Nabellen offertes,190360_12,10789.0,677,6,3,14,1294733.57,339769.704,12
33261,31090,complete,2011-12-16 10:08:58.636000+00:00,5000.0,W_Nabellen offertes,192464_12,10789.0,677,6,4,17,572751.989,343865.699,12
30646,31095,complete,2011-12-16 10:10:56.045000+00:00,8000.0,W_Nabellen offertes,190977_12,10789.0,677,8,4,27,1103195.592,621267.976,12
35611,31098,complete,2011-12-16 10:12:01.040000+00:00,12000.0,W_Completeren aanvraag,193774_12,10910.0,677,4,5,22,75649.255,2261693.532,12
35523,31101,complete,2011-12-16 10:17:26.216000+00:00,10000.0,W_Completeren aanvraag,193726_12,10910.0,677,3,2,21,90078.132,2584669.107,12
30645,31107,complete,2011-12-16 10:25:17.948000+00:00,8000.0,W_Valideren aanvraag,190977_12,10935.0,677,9,4,27,1104057.495,620406.073,12
35437,31109,complete,2011-12-16 10:26:45.116000+00:00,50000.0,W_Completeren aanvraag,193683_12,10910.0,677,3,4,20,85085.136,1739398.469,12
29233,31111,complete,2011-12-16 10:28:55.875000+00:00,17500.0,W_Valideren aanvraag,190360_12,10935.0,677,7,3,14,1296018.53,338484.744,12
35718,31115,complete,2011-12-16 10:31:27.653000+00:00,9000.0,W_Completeren aanvraag,193825_12,10910.0,679,2,1,14,57724.21,2583835.041,12
35403,31119,complete,2011-12-16 10:42:53.296000+00:00,11500.0,W_Completeren aanvraag,193674_12,10910.0,679,4,4,24,86347.162,2077323.274,12
31983,31124,complete,2011-12-16 10:50:57.127000+00:00,10000.0,W_Nabellen incomplete dossiers,191737_12,11009.0,679,9,5,16,835766.264,26411.745,12
30644,31132,complete,2011-12-16 11:01:46.782000+00:00,8000.0,W_Valideren aanvraag,190977_12,10609.0,678,10,4,27,1106246.329,618217.239,12
31982,31150,complete,2011-12-16 11:17:43.554000+00:00,10000.0,W_Nabellen incomplete dossiers,191737_12,10609.0,678,10,5,16,837372.691,24805.318,12
31981,31152,complete,2011-12-16 11:22:03.071000+00:00,10000.0,W_Nabellen incomplete dossiers,191737_12,11009.0,678,11,5,16,837632.208,24545.801,12
35997,31155,complete,2011-12-16 11:25:36.095000+00:00,17500.0,W_Completeren aanvraag,193968_12,10910.0,678,2,3,25,6832.315,5348590.407,12
36034,31157,complete,2011-12-16 11:29:27.646000+00:00,10000.0,W_Completeren aanvraag,193974_12,10910.0,680,1,4,29,0.0,3042851.923,12
31980,31164,complete,2011-12-16 11:48:06.352000+00:00,10000.0,W_Nabellen incomplete dossiers,191737_12,10909.0,680,12,5,16,839195.489,22982.52,12
28185,31187,complete,2011-12-16 12:36:39.737000+00:00,13000.0,W_Nabellen incomplete dossiers,189760_12,10982.0,676,10,5,34,1479213.083,3561954.354,12
31615,31191,complete,2011-12-16 12:40:42.118000+00:00,10000.0,W_Nabellen offertes,191515_12,,677,5,4,24,924368.06,3278316.802,12
35402,31201,complete,2011-12-16 12:50:09.511000+00:00,11500.0,W_Completeren aanvraag,193674_12,10982.0,678,5,4,24,93983.377,2069687.059,12
35522,31219,complete,2011-12-16 13:03:47.383000+00:00,10000.0,W_Completeren aanvraag,193726_12,11019.0,677,4,2,21,100059.299,2574687.94,12
32825,31227,complete,2011-12-16 13:14:38.067000+00:00,35000.0,W_Nabellen offertes,192214_12,,679,8,5,21,692211.096,620506.012,12
26028,31244,complete,2011-12-16 13:31:07.450000+00:00,7000.0,W_Nabellen offertes,188485_12,,676,8,3,26,1981943.156,5597056.777,12
29114,31248,complete,2011-12-16 13:39:46.824000+00:00,20000.0,W_Nabellen offertes,190299_12,,675,5,3,14,1310288.681,953940.751,12
29872,31249,complete,2011-12-16 13:40:12.330000+00:00,9500.0,W_Nabellen offertes,190662_12,,675,4,4,12,1228655.456,419357.439,12
31472,31276,complete,2011-12-16 14:09:15.148000+00:00,15000.0,W_Nabellen offertes,191467_12,,673,12,3,19,936225.718,1965981.72,12
18561,31283,complete,2011-12-16 14:16:03.659000+00:00,5000.0,W_Nabellen offertes,183489_12,,671,10,4,37,3193117.622,2051929.117,12
32900,31293,complete,2011-12-16 14:25:29.940000+00:00,10000.0,W_Nabellen offertes,192250_12,10910.0,670,3,4,14,689068.541,1103690.275,12
36281,31308,complete,2011-12-16 14:58:52.041000+00:00,12000.0,W_Completeren aanvraag,194091_12,10809.0,666,1,4,13,0.0,254781.775,12
36280,31309,complete,2011-12-16 15:07:25.855000+00:00,12000.0,W_Nabellen offertes,194091_12,10809.0,666,2,4,13,513.814,254267.961,12
29586,31311,complete,2011-12-16 15:11:07.265000+00:00,5500.0,W_Nabellen offertes,190543_12,,666,12,2,18,1289552.125,1443852.552,12
26027,31315,complete,2011-12-16 15:14:19.378000+00:00,7000.0,W_Nabellen offertes,188485_12,10932.0,666,9,3,26,1988135.084,5590864.849,12
36279,31320,complete,2011-12-16 15:24:14.077000+00:00,12000.0,W_Valideren aanvraag,194091_12,10809.0,665,3,4,13,1522.036,253259.739,12
35610,31324,complete,2011-12-16 15:26:03.740000+00:00,12000.0,W_Completeren aanvraag,193774_12,11019.0,665,5,5,22,94491.955,2242850.832,12
36278,31328,complete,2011-12-16 15:34:42.039000+00:00,12000.0,W_Nabellen incomplete dossiers,194091_12,10982.0,665,4,4,13,2149.998,252631.777,12
36277,31335,complete,2011-12-16 15:39:22.407000+00:00,12000.0,W_Nabellen incomplete dossiers,194091_12,10932.0,665,5,4,13,2430.366,252351.409,12
36300,31356,complete,2011-12-16 16:27:09.069000+00:00,10000.0,W_Afhandelen leads,194100_12,10910.0,665,1,2,19,0.0,2648876.352,12
36299,31361,complete,2011-12-16 16:41:09.175000+00:00,10000.0,W_Afhandelen leads,194100_12,10863.0,667,2,2,19,840.106,2648036.246,12
36072,31365,complete,2011-12-16 16:54:36.638000+00:00,25000.0,W_Completeren aanvraag,194010_12,10913.0,668,1,3,15,0.0,1618016.322,12
36114,31371,complete,2011-12-16 17:04:44.527000+00:00,5000.0,W_Completeren aanvraag,194031_12,10913.0,668,1,4,12,0.0,2237727.1,12
36071,31376,complete,2011-12-16 17:10:22.416000+00:00,25000.0,W_Completeren aanvraag,194010_12,11181.0,668,2,3,15,945.778,1617070.544,12
36070,31379,complete,2011-12-16 17:11:46.803000+00:00,25000.0,W_Completeren aanvraag,194010_12,11181.0,668,3,3,15,1030.165,1616986.157,12
36069,31380,complete,2011-12-16 17:12:11.053000+00:00,25000.0,W_Completeren aanvraag,194010_12,11181.0,668,4,3,15,1054.415,1616961.907,12
36068,31383,complete,2011-12-16 17:20:18.739000+00:00,25000.0,W_Completeren aanvraag,194010_12,11181.0,668,5,3,15,1542.101,1616474.221,12
36067,31385,complete,2011-12-16 17:21:48.457000+00:00,25000.0,W_Nabellen offertes,194010_12,11181.0,668,6,3,15,1631.819,1616384.503,12
35436,31395,complete,2011-12-16 17:47:10.783000+00:00,50000.0,W_Completeren aanvraag,193683_12,11019.0,667,4,4,20,111510.803,1712972.802,12
35717,31401,complete,2011-12-16 17:59:01.030000+00:00,9000.0,W_Completeren aanvraag,193825_12,11019.0,667,3,1,14,84577.587,2556981.664,12
33839,31404,complete,2011-12-16 18:04:19.456000+00:00,5000.0,W_Completeren aanvraag,192695_12,10863.0,667,12,2,25,378957.74,2211051.728,12
13196,31406,complete,2011-12-16 18:04:51.312000+00:00,15000.0,W_Nabellen offertes,180745_12,,667,12,2,16,4006544.433,1174235.704,12
29113,31407,complete,2011-12-16 18:08:28.920000+00:00,20000.0,W_Nabellen offertes,190299_12,,667,6,3,14,1326410.777,937818.655,12
33108,31413,complete,2011-12-16 18:14:47.320000+00:00,25000.0,W_Nabellen offertes,192368_12,10913.0,666,3,4,12,639745.865,925174.35,12
32095,31415,complete,2011-12-16 18:16:53.141000+00:00,15000.0,W_Nabellen offertes,191767_12,11203.0,666,6,4,41,812423.449,3506798.838,12
28020,31426,complete,2011-12-16 18:27:00.428000+00:00,8500.0,W_Nabellen offertes,189688_12,11203.0,665,7,2,13,1503663.364,954739.315,12
29112,31428,complete,2011-12-16 18:27:43.802000+00:00,20000.0,W_Nabellen offertes,190299_12,,665,7,3,14,1327565.659,936663.773,12
35996,31431,complete,2011-12-16 18:30:42.982000+00:00,17500.0,W_Completeren aanvraag,193968_12,10863.0,665,3,3,25,32339.202,5323083.52,12
33126,31433,complete,2011-12-16 18:31:39.935000+00:00,5000.0,W_Nabellen offertes,192377_12,11203.0,665,5,3,15,633159.354,1452040.354,12
30237,31435,complete,2011-12-16 18:35:07.014000+00:00,22000.0,W_Nabellen offertes,190815_12,,665,10,3,18,1209787.962,920308.11,12
36033,31436,complete,2011-12-16 18:36:11.218000+00:00,10000.0,W_Completeren aanvraag,193974_12,10863.0,665,2,4,29,25603.572,3017248.351,12
32824,31438,complete,2011-12-16 18:36:42.377000+00:00,35000.0,W_Nabellen offertes,192214_12,,665,9,5,21,711535.406,601181.702,12
36276,31441,complete,2011-12-16 18:39:07.433000+00:00,12000.0,W_Nabellen incomplete dossiers,194091_12,11181.0,665,6,4,13,13215.392,241566.383,12
35521,31442,complete,2011-12-16 18:39:18.259000+00:00,10000.0,W_Completeren aanvraag,193726_12,10863.0,665,5,2,21,120190.175,2554557.064,12
32899,31460,complete,2011-12-16 19:17:58.900000+00:00,10000.0,W_Nabellen offertes,192250_12,11203.0,668,4,4,14,706617.501,1086141.315,12
32547,31473,complete,2011-12-16 19:33:49.497000+00:00,17862.0,W_Nabellen offertes,192061_12,11203.0,671,8,2,16,777047.994,665730.157,12
35609,31474,complete,2011-12-16 19:33:57.539000+00:00,12000.0,W_Completeren aanvraag,193774_12,10863.0,671,6,5,22,109365.754,2227977.033,12
36268,31484,complete,2011-12-16 19:51:15.721000+00:00,5000.0,W_Completeren aanvraag,194088_12,11181.0,673,1,4,15,0.0,1691241.532,12
36320,31485,complete,2011-12-16 19:56:19.957000+00:00,31000.0,W_Completeren aanvraag,194103_12,11181.0,674,1,4,20,0.0,4029906.704,12
36319,31487,complete,2011-12-16 19:59:23.719000+00:00,31000.0,W_Completeren aanvraag,194103_12,11181.0,674,2,4,20,183.762,4029722.942,12
36318,31489,complete,2011-12-16 20:02:26.662000+00:00,31000.0,W_Completeren aanvraag,194103_12,11181.0,674,3,4,20,366.705,4029539.999,12
36317,31490,complete,2011-12-16 20:03:47.010000+00:00,31000.0,W_Nabellen offertes,194103_12,11181.0,674,4,4,20,447.053,4029459.651,12
22381,31493,complete,2011-12-17 08:15:19.999000+00:00,15000.0,W_Completeren aanvraag,185861_12,10861.0,672,12,1,12,2645929.947,0.0,12
22465,31503,complete,2011-12-17 08:15:43.971000+00:00,15000.0,W_Nabellen offertes,185936_12,11121.0,662,12,2,12,2641441.446,0.0,12
36298,31525,complete,2011-12-17 09:42:58.822000+00:00,10000.0,W_Completeren aanvraag,194100_12,11000.0,664,3,2,19,62149.753,2586726.599,12
33368,31536,complete,2011-12-17 10:02:46.258000+00:00,5000.0,W_Nabellen offertes,192521_12,10982.0,665,3,3,13,607000.782,2067158.77,12
36404,31547,complete,2011-12-17 10:22:01.231000+00:00,13631.0,W_Completeren aanvraag,194139_12,11000.0,667,1,2,19,0.0,5867611.209,12
36403,31548,complete,2011-12-17 10:23:38.243000+00:00,13631.0,W_Nabellen offertes,194139_12,11000.0,667,2,2,19,97.012,5867514.197,12
33458,31553,complete,2011-12-17 10:34:30.737000+00:00,27000.0,W_Nabellen offertes,192563_12,10982.0,667,9,3,12,596577.472,202452.217,12
33398,31554,complete,2011-12-17 10:35:39.626000+00:00,2350.0,W_Nabellen offertes,192533_12,10982.0,667,10,3,21,602175.351,2065188.143,12
32823,31572,complete,2011-12-17 10:57:59.234000+00:00,35000.0,W_Nabellen offertes,192214_12,10913.0,667,10,5,21,770412.263,542304.845,12
30508,31591,complete,2011-12-17 11:15:21.417000+00:00,15000.0,W_Nabellen offertes,190923_12,11122.0,668,5,4,19,1205404.949,1024613.019,12
32850,31595,complete,2011-12-17 11:18:22.090000+00:00,11000.0,W_Nabellen offertes,192223_12,11122.0,670,3,4,18,770458.566,2666007.691,12
33342,31601,complete,2011-12-17 11:24:50.769000+00:00,25000.0,W_Nabellen offertes,192497_12,10929.0,670,5,4,14,611494.852,517975.109,12
33075,31603,complete,2011-12-17 11:25:43.900000+00:00,4000.0,W_Nabellen offertes,192359_12,11122.0,670,10,3,18,700539.021,360995.01,12
30870,31608,complete,2011-12-17 11:29:28.017000+00:00,5000.0,W_Nabellen offertes,191106_12,10982.0,670,10,5,37,1046054.385,4141246.898,12
33906,31611,complete,2011-12-17 11:31:54.495000+00:00,15000.0,W_Nabellen offertes,192710_12,10982.0,670,3,5,15,428575.231,2172229.228,12
32794,31630,complete,2011-12-17 11:44:24.602000+00:00,6000.0,W_Nabellen offertes,192193_12,11122.0,671,9,4,24,765137.666,3271469.308,12
31934,31671,complete,2011-12-17 12:27:29.204000+00:00,8500.0,W_Nabellen offertes,191719_12,11003.0,671,5,4,18,935085.629,541561.66,12
29111,31672,complete,2011-12-17 12:28:13.968000+00:00,20000.0,W_Nabellen offertes,190299_12,10939.0,671,8,3,14,1392395.825,871833.607,12
30236,31693,complete,2011-12-17 12:53:26.939000+00:00,22000.0,W_Nabellen offertes,190815_12,10939.0,670,11,3,18,1275687.887,854408.185,12
34077,31700,complete,2011-12-17 13:03:28.586000+00:00,25000.0,W_Nabellen offertes,192812_12,11122.0,670,5,4,13,444455.208,1036275.189,12
36267,31711,complete,2011-12-17 13:18:53.364000+00:00,5000.0,W_Completeren aanvraag,194088_12,11000.0,670,2,4,15,62857.643,1628383.889,12
36536,31712,complete,2011-12-17 13:22:25.850000+00:00,8000.0,W_Afhandelen leads,194218_12,10913.0,671,1,4,17,0.0,2769847.559,12
36297,31715,complete,2011-12-17 13:26:21.587000+00:00,10000.0,W_Completeren aanvraag,194100_12,11000.0,671,4,2,19,75552.518,2573323.834,12
36535,31718,complete,2011-12-17 13:42:23.909000+00:00,8000.0,W_Completeren aanvraag,194218_12,10913.0,671,2,4,17,1198.059,2768649.5,12
36565,31719,complete,2011-12-17 13:45:09.395000+00:00,20000.0,W_Completeren aanvraag,194224_12,10982.0,672,1,2,18,0.0,4127424.873,12
36266,31734,complete,2011-12-17 14:09:59.870000+00:00,5000.0,W_Completeren aanvraag,194088_12,11000.0,672,3,4,15,65924.149,1625317.383,12
34374,31783,complete,2011-12-17 14:38:47.445000+00:00,50000.0,W_Nabellen offertes,192999_12,11122.0,673,5,4,24,419906.421,2655982.029,12
18560,31788,complete,2011-12-17 14:43:58.816000+00:00,5000.0,W_Nabellen offertes,183489_12,10982.0,672,11,4,37,3281192.779,1963853.96,12
29770,31790,complete,2011-12-17 14:45:30.932000+00:00,6000.0,W_Nabellen offertes,190615_12,10982.0,672,7,3,13,1318183.739,1358983.917,12
33757,31800,complete,2011-12-17 14:50:15.007000+00:00,35000.0,W_Nabellen offertes,192665_12,11122.0,672,5,2,14,444604.483,2309114.361,12
35716,31811,complete,2011-12-17 15:09:43.100000+00:00,9000.0,W_Completeren aanvraag,193825_12,11000.0,671,4,1,14,160819.657,2480739.594,12
35995,31820,complete,2011-12-17 15:17:57.209000+00:00,17500.0,W_Completeren aanvraag,193968_12,11000.0,671,4,3,25,107173.429,5248249.293,12
35520,31823,complete,2011-12-17 15:20:49.015000+00:00,10000.0,W_Completeren aanvraag,193726_12,11000.0,671,6,2,21,194680.931,2480066.308,12
34884,31826,complete,2011-12-17 15:22:06.057000+00:00,25000.0,W_Nabellen offertes,193315_12,10929.0,671,4,3,13,335548.441,1619750.146,12
33341,31828,complete,2011-12-17 15:23:51.230000+00:00,25000.0,W_Nabellen offertes,192497_12,10913.0,671,6,4,14,625835.313,503634.648,12
34966,31839,complete,2011-12-17 15:29:48.223000+00:00,12000.0,W_Nabellen offertes,193363_12,11122.0,670,4,4,17,329543.857,323005.987,12
34901,31848,complete,2011-12-17 15:40:31.645000+00:00,7000.0,W_Nabellen offertes,193333_12,10939.0,670,3,4,12,332123.74,492369.623,12
32047,31868,complete,2011-12-17 15:52:11.919000+00:00,15000.0,W_Nabellen offertes,191761_12,10982.0,671,9,2,25,890258.7,1786997.921,12
28019,31872,complete,2011-12-17 15:54:38.246000+00:00,8500.0,W_Nabellen offertes,189688_12,10913.0,671,8,2,13,1580921.182,877481.497,12
35519,31899,complete,2011-12-19 08:09:52.168000+00:00,10000.0,W_Completeren aanvraag,193726_12,11000.0,658,7,2,21,341624.084,2333123.155,12
36590,31936,complete,2011-12-19 08:36:43.403000+00:00,15000.0,W_Completeren aanvraag,194233_12,11000.0,642,1,1,16,0.0,2504334.541,12
29232,31957,complete,2011-12-19 08:59:57.089000+00:00,17500.0,W_Valideren aanvraag,190360_12,10809.0,648,8,3,14,1549879.744,84623.53,12
36623,31960,complete,2011-12-19 09:01:00.026000+00:00,6000.0,W_Completeren aanvraag,194242_12,11000.0,649,1,2,14,0.0,2773242.687,12
36275,31965,complete,2011-12-19 09:05:33.017000+00:00,12000.0,W_Nabellen incomplete dossiers,194091_12,10899.0,649,7,4,13,238000.976,16780.799,12
36296,31969,complete,2011-12-19 09:06:39.080000+00:00,10000.0,W_Completeren aanvraag,194100_12,11019.0,648,5,2,19,232770.011,2416106.341,12
30643,31970,complete,2011-12-19 09:06:42.813000+00:00,8000.0,W_Valideren aanvraag,190977_12,10609.0,648,11,4,27,1358542.36,365921.208,12
29231,31983,complete,2011-12-19 09:16:17.298000+00:00,17500.0,W_Valideren aanvraag,190360_12,10809.0,649,9,3,14,1550859.953,83643.321,12
36816,32002,complete,2011-12-19 09:27:34.356000+00:00,12500.0,W_Afhandelen leads,194353_12,10932.0,655,1,5,28,0.0,2438921.89,12
32822,32005,complete,2011-12-19 09:30:00.344000+00:00,35000.0,W_Nabellen offertes,192214_12,11259.0,654,11,5,21,937933.373,374783.735,12
34965,32017,complete,2011-12-19 09:41:01.735000+00:00,12000.0,W_Nabellen offertes,193363_12,11259.0,652,5,4,17,481417.369,171132.475,12
31933,32027,complete,2011-12-19 09:45:38.039000+00:00,8500.0,W_Nabellen offertes,191719_12,10899.0,653,6,4,18,1098174.464,378472.825,12
29871,32029,complete,2011-12-19 09:47:54.631000+00:00,9500.0,W_Nabellen offertes,190662_12,10899.0,653,5,4,12,1473917.757,174095.138,12
35715,32037,complete,2011-12-19 09:53:58.620000+00:00,9000.0,W_Completeren aanvraag,193825_12,11019.0,652,5,1,14,314675.177,2326884.074,12
28483,32038,complete,2011-12-19 09:55:18.007000+00:00,15000.0,W_Valideren aanvraag,189913_12,10809.0,652,10,4,28,1699983.182,954133.839,12
30585,32042,complete,2011-12-19 09:58:34.485000+00:00,5000.0,W_Nabellen offertes,190962_12,10910.0,653,10,5,21,1366281.468,2177624.245,12
29230,32043,complete,2011-12-19 09:58:56.970000+00:00,17500.0,W_Valideren aanvraag,190360_12,10809.0,653,10,3,14,1553419.625,81083.649,12
28257,32065,complete,2011-12-19 10:07:38.796000+00:00,20000.0,W_Nabellen offertes,189784_12,10863.0,653,11,2,14,1723502.515,943663.688,12
33107,32068,complete,2011-12-19 10:10:11.906000+00:00,25000.0,W_Nabellen offertes,192368_12,10899.0,653,4,4,12,869870.451,695049.764,12
31614,32071,complete,2011-12-19 10:12:26.960000+00:00,10000.0,W_Nabellen offertes,191515_12,10863.0,653,6,4,24,1174672.902,3028011.96,12
35994,32076,complete,2011-12-19 10:15:38.593000+00:00,17500.0,W_Completeren aanvraag,193968_12,11019.0,653,5,3,25,261834.813,5093587.909,12
18559,32091,complete,2011-12-19 10:25:02.999000+00:00,5000.0,W_Nabellen offertes,183489_12,11259.0,653,12,4,37,3438456.962,1806589.777,12
28482,32095,complete,2011-12-19 10:28:12.782000+00:00,15000.0,W_Valideren aanvraag,189913_12,10809.0,652,11,4,28,1701957.957,952159.064,12
32094,32101,complete,2011-12-19 10:32:52.633000+00:00,15000.0,W_Nabellen offertes,191767_12,10863.0,652,7,4,41,1043782.941,3275439.346,12
36032,32103,complete,2011-12-19 10:34:41.560000+00:00,10000.0,W_Completeren aanvraag,193974_12,10910.0,652,3,4,29,255913.914,2786938.009,12
36031,32105,complete,2011-12-19 10:35:39.511000+00:00,10000.0,W_Nabellen offertes,193974_12,10910.0,652,4,4,29,255971.865,2786880.058,12
33367,32109,complete,2011-12-19 10:38:28.273000+00:00,5000.0,W_Nabellen offertes,192521_12,10863.0,653,4,3,13,781942.797,1892216.755,12
36855,32112,complete,2011-12-19 10:41:22.651000+00:00,6500.0,W_Afhandelen leads,194400_12,10932.0,653,1,3,17,0.0,2669644.787,12
33457,32119,complete,2011-12-19 10:45:33.352000+00:00,27000.0,W_Nabellen offertes,192563_12,10863.0,655,10,3,12,770040.087,28989.602,12
32546,32121,complete,2011-12-19 10:48:06.264000+00:00,17862.0,W_Nabellen offertes,192061_12,10863.0,655,9,2,16,1004704.761,438073.39,12
36815,32124,complete,2011-12-19 10:55:57.295000+00:00,12500.0,W_Completeren aanvraag,194353_12,11019.0,655,2,5,28,5302.939,2433618.951,12
35435,32136,complete,2011-12-19 11:06:15.411000+00:00,50000.0,W_Completeren aanvraag,193683_12,10932.0,654,5,4,20,346655.431,1477828.174,12
33397,32138,complete,2011-12-19 11:08:35.496000+00:00,2350.0,W_Nabellen offertes,192533_12,10863.0,654,11,3,21,776951.221,1890412.273,12
30584,32148,complete,2011-12-19 11:21:18.504000+00:00,5000.0,W_Nabellen offertes,190962_12,10910.0,653,11,5,21,1371245.487,2172660.226,12
32545,32150,complete,2011-12-19 11:23:43.325000+00:00,17862.0,W_Nabellen offertes,192061_12,10863.0,653,10,2,16,1006841.822,435936.329,12
26270,32159,complete,2011-12-19 11:36:41.784000+00:00,15000.0,W_Valideren aanvraag,188578_12,10809.0,651,12,3,12,2159768.918,0.0,12
36892,32160,complete,2011-12-19 11:41:29.333000+00:00,6000.0,W_Completeren aanvraag,194406_12,11000.0,651,1,1,13,0.0,2666016.916,12
36854,32161,complete,2011-12-19 11:41:56.177000+00:00,6500.0,W_Completeren aanvraag,194400_12,11000.0,651,2,3,17,3633.526,2666011.261,12
36853,32164,complete,2011-12-19 11:53:06.180000+00:00,6500.0,W_Completeren aanvraag,194400_12,11000.0,650,3,3,17,4303.529,2665341.258,12
27386,32201,complete,2011-12-19 12:35:32.662000+00:00,12500.0,W_Nabellen offertes,189343_12,11180.0,651,5,4,20,1820941.618,1316834.986,12
36274,32204,complete,2011-12-19 12:38:35.553000+00:00,12000.0,W_Valideren aanvraag,194091_12,10809.0,651,8,4,13,250783.512,3998.263,12
36273,32213,complete,2011-12-19 12:52:33.830000+00:00,12000.0,W_Valideren aanvraag,194091_12,10809.0,652,9,4,13,251621.789,3159.986,12
36272,32214,complete,2011-12-19 12:53:02.195000+00:00,12000.0,W_Valideren aanvraag,194091_12,10809.0,652,10,4,13,251650.154,3131.621,12
35608,32219,complete,2011-12-19 12:55:46.391000+00:00,12000.0,W_Completeren aanvraag,193774_12,11000.0,652,7,5,22,344674.606,1992668.181,12
27385,32225,complete,2011-12-19 13:00:16.063000+00:00,12500.0,W_Nabellen offertes,189343_12,11180.0,652,6,4,20,1822425.019,1315351.585,12
27384,32227,complete,2011-12-19 13:01:13.959000+00:00,12500.0,W_Nabellen offertes,189343_12,11180.0,652,7,4,20,1822482.915,1315293.689,12
27383,32229,complete,2011-12-19 13:04:54.200000+00:00,12500.0,W_Nabellen offertes,189343_12,11180.0,651,8,4,20,1822703.156,1315073.448,12
27382,32232,complete,2011-12-19 13:06:32.508000+00:00,12500.0,W_Nabellen offertes,189343_12,11180.0,652,9,4,20,1822801.464,1314975.14,12
36271,32235,complete,2011-12-19 13:08:35.278000+00:00,12000.0,W_Nabellen incomplete dossiers,194091_12,10929.0,652,11,4,13,252583.237,2198.538,12
35434,32237,complete,2011-12-19 13:12:55.602000+00:00,50000.0,W_Completeren aanvraag,193683_12,11122.0,652,6,4,20,354255.622,1470227.983,12
36270,32238,complete,2011-12-19 13:13:30.411000+00:00,12000.0,W_Valideren aanvraag,194091_12,10929.0,652,12,4,13,252878.37,1903.405,12
35518,32244,complete,2011-12-19 13:17:17.860000+00:00,10000.0,W_Completeren aanvraag,193726_12,11000.0,652,8,2,21,360069.776,2314677.463,12
35433,32245,complete,2011-12-19 13:20:07.466000+00:00,50000.0,W_Nabellen offertes,193683_12,11122.0,652,7,4,20,354687.486,1469796.119,12
36589,32248,complete,2011-12-19 13:22:37.006000+00:00,15000.0,W_Completeren aanvraag,194233_12,11180.0,652,2,1,16,17153.603,2487180.938,12
36622,32254,complete,2011-12-19 13:25:44.385000+00:00,6000.0,W_Completeren aanvraag,194242_12,11180.0,653,2,2,14,15884.359,2757358.328,12
