,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
28111,28272,complete,2011-12-09 17:26:17.733000+00:00,5000.0,W_Completeren aanvraag,189724_14,11203.0,641,14,2,21,897299.026,1694940.128,14
32798,28278,complete,2011-12-09 17:37:07.285000+00:00,6000.0,W_Completeren aanvraag,192193_14,11203.0,641,5,4,24,95100.349,3941506.625,14
29237,28284,complete,2011-12-09 17:53:21.994000+00:00,17500.0,W_Nabellen offertes,190360_14,11201.0,640,3,3,14,717884.649,916618.625,14
22637,28294,complete,2011-12-09 18:04:49.788000+00:00,10000.0,W_Valideren aanvraag,186068_14,10972.0,640,14,3,14,1928521.396,0.0,14
16989,28300,complete,2011-12-09 18:09:53.517000+00:00,5000.0,W_Nabellen offertes,182714_14,11201.0,639,12,2,17,2765854.331,864680.392,14
16988,28302,complete,2011-12-09 18:10:25.338000+00:00,5000.0,W_Nabellen offertes,182714_14,11201.0,639,13,2,17,2765886.152,864648.571,14
24520,28304,complete,2011-12-09 18:12:03.431000+00:00,25000.0,W_Nabellen offertes,187475_14,11201.0,639,10,5,17,1587876.837,244310.485,14
28094,28307,complete,2011-12-09 18:15:45.877000+00:00,6000.0,W_Nabellen incomplete dossiers,189718_14,10913.0,638,9,4,17,893296.595,590233.786,14
28230,28315,complete,2011-12-09 18:27:20.980000+00:00,9000.0,W_Nabellen incomplete dossiers,189769_14,10913.0,638,13,4,27,891589.965,1694933.676,14
16987,28325,complete,2011-12-09 18:38:25.254000+00:00,5000.0,W_Nabellen offertes,182714_14,11201.0,639,14,2,17,2767566.068,862968.655,14
24519,28330,complete,2011-12-09 18:48:13.090000+00:00,25000.0,W_Nabellen offertes,187475_14,11201.0,639,11,5,17,1590046.496,242140.826,14
28229,28338,complete,2011-12-09 19:02:07.566000+00:00,9000.0,W_Nabellen incomplete dossiers,189769_14,10909.0,641,14,4,27,893676.551,1692847.09,14
33266,28340,complete,2011-12-09 19:03:06.647000+00:00,5000.0,W_Completeren aanvraag,192464_14,11203.0,642,1,4,17,0.0,916617.688,14
28093,28341,complete,2011-12-09 19:04:48.634000+00:00,6000.0,W_Nabellen incomplete dossiers,189718_14,10913.0,642,10,4,17,896239.352,587291.029,14
26163,28352,complete,2011-12-09 19:20:57.825000+00:00,2000.0,W_Nabellen offertes,188524_14,10909.0,644,10,2,14,1318464.354,1428874.666,14
25764,28356,complete,2011-12-09 19:24:59.857000+00:00,8500.0,W_Nabellen offertes,188350_14,11201.0,643,11,3,15,1418137.521,1255828.718,14
28092,28360,complete,2011-12-09 19:30:43.248000+00:00,6000.0,W_Nabellen incomplete dossiers,189718_14,11122.0,643,11,4,17,897793.966,585736.415,14
28091,28361,complete,2011-12-09 19:33:22.435000+00:00,6000.0,W_Nabellen incomplete dossiers,189718_14,11122.0,643,12,4,17,897953.153,585577.228,14
22653,28363,complete,2011-12-09 19:40:24.114000+00:00,12000.0,W_Nabellen offertes,186079_14,11201.0,643,14,3,16,1940817.481,822906.397,14
30104,28364,complete,2011-12-09 19:41:30.201000+00:00,9000.0,W_Nabellen offertes,190758_14,11203.0,643,4,4,27,622705.431,1520176.541,14
28260,28371,complete,2011-12-09 19:45:35.774000+00:00,20000.0,W_Nabellen offertes,189784_14,10909.0,643,8,2,14,894179.493,1772986.71,14
27868,28374,complete,2011-12-09 19:47:01.740000+00:00,33500.0,W_Nabellen offertes,189586_14,10909.0,643,9,2,14,963488.691,1772910.763,14
28208,28376,complete,2011-12-09 19:48:33.833000+00:00,5000.0,W_Nabellen offertes,189766_14,11201.0,643,8,2,16,899447.628,3846417.819,14
33346,28407,complete,2011-12-10 09:33:15.917000+00:00,25000.0,W_Completeren aanvraag,192497_14,,640,1,4,14,0.0,1129469.961,14
33079,28440,complete,2011-12-10 10:13:28.919000+00:00,4000.0,W_Completeren aanvraag,192359_14,,639,6,3,18,91404.04,970129.991,14
33345,28442,complete,2011-12-10 10:14:03.347000+00:00,25000.0,W_Completeren aanvraag,192497_14,,639,2,4,14,2447.43,1127022.531,14
25870,28443,complete,2011-12-10 10:14:29.395000+00:00,15000.0,W_Nabellen incomplete dossiers,188389_14,10913.0,639,10,4,14,1465466.458,258602.152,14
25763,28466,complete,2011-12-10 11:15:19.231000+00:00,8500.0,W_Nabellen offertes,188350_14,,641,12,3,15,1475156.895,1198809.344,14
33407,28471,complete,2011-12-10 11:19:24.275000+00:00,2350.0,W_Afhandelen leads,192533_14,10912.0,642,1,3,21,0.0,2667363.494,14
25869,28484,complete,2011-12-10 11:29:14.326000+00:00,15000.0,W_Nabellen incomplete dossiers,188389_14,10913.0,642,11,4,14,1469951.389,254117.221,14
30510,28487,complete,2011-12-10 11:30:21.315000+00:00,15000.0,W_Nabellen offertes,190923_14,,643,3,4,19,601504.847,1628513.121,14
32797,28488,complete,2011-12-10 11:30:44.608000+00:00,6000.0,W_Completeren aanvraag,192193_14,,643,6,4,24,159517.672,3877089.302,14
30509,28490,complete,2011-12-10 11:33:02.830000+00:00,15000.0,W_Nabellen offertes,190923_14,,643,4,4,19,601666.362,1628351.606,14
33406,28496,complete,2011-12-10 11:39:11.048000+00:00,2350.0,W_Afhandelen leads,192533_14,,643,2,3,21,1186.773,2666176.721,14
33405,28497,complete,2011-12-10 11:39:24.183000+00:00,2350.0,W_Afhandelen leads,192533_14,,643,3,3,21,1199.908,2666163.586,14
30651,28498,complete,2011-12-10 11:39:38.437000+00:00,8000.0,W_Nabellen offertes,190977_14,,643,3,4,27,590117.984,1134345.584,14
30268,28502,complete,2011-12-10 11:41:57.916000+00:00,4500.0,W_Nabellen offertes,190830_14,,645,5,4,18,614032.777,509223.798,14
33404,28507,complete,2011-12-10 11:45:40.464000+00:00,2350.0,W_Completeren aanvraag,192533_14,10912.0,645,4,3,21,1576.189,2665787.305,14
33403,28509,complete,2011-12-10 11:46:31.850000+00:00,2350.0,W_Completeren aanvraag,192533_14,,645,5,3,21,1627.575,2665735.919,14
33402,28511,complete,2011-12-10 11:46:39.266000+00:00,2350.0,W_Completeren aanvraag,192533_14,,645,6,3,21,1634.991,2665728.503,14
33401,28515,complete,2011-12-10 11:55:59.226000+00:00,2350.0,W_Completeren aanvraag,192533_14,10912.0,645,7,3,21,2194.951,2665168.543,14
33265,28521,complete,2011-12-10 12:34:17.261000+00:00,5000.0,W_Nabellen offertes,192464_14,10913.0,645,2,4,17,63070.614,853547.074,14
26570,28531,complete,2011-12-10 13:21:26.411000+00:00,5000.0,W_Nabellen offertes,188792_14,,646,8,3,17,1362920.076,514733.405,14
33400,28532,complete,2011-12-10 13:23:38.731000+00:00,2350.0,W_Completeren aanvraag,192533_14,,646,8,3,21,7454.456,2659909.038,14
33399,28540,complete,2011-12-10 13:29:47.766000+00:00,2350.0,W_Nabellen offertes,192533_14,,647,9,3,21,7823.491,2659540.003,14
33078,28580,complete,2011-12-10 14:02:16.679000+00:00,4000.0,W_Completeren aanvraag,192359_14,,649,7,3,18,105131.8,956402.231,14
30650,28584,complete,2011-12-10 14:04:18.947000+00:00,8000.0,W_Nabellen offertes,190977_14,,648,4,4,27,598798.494,1125665.074,14
28824,28594,complete,2011-12-10 14:14:34.291000+00:00,25000.0,W_Nabellen offertes,190126_14,11000.0,648,8,2,17,872135.972,1792852.658,14
33344,28595,complete,2011-12-10 14:14:44.182000+00:00,25000.0,W_Completeren aanvraag,192497_14,,648,3,4,14,16888.265,1112581.696,14
33343,28596,complete,2011-12-10 14:15:44.738000+00:00,25000.0,W_Nabellen offertes,192497_14,,648,4,4,14,16948.821,1112521.14,14
24518,28597,complete,2011-12-10 14:15:59.689000+00:00,25000.0,W_Nabellen offertes,187475_14,,648,12,5,17,1660113.095,172074.227,14
26162,28609,complete,2011-12-10 14:34:24.950000+00:00,2000.0,W_Nabellen offertes,188524_14,,649,11,2,14,1387671.479,1359667.541,14
30103,28612,complete,2011-12-10 14:37:11.999000+00:00,9000.0,W_Nabellen offertes,190758_14,,649,5,4,27,690847.229,1452034.743,14
28259,28617,complete,2011-12-10 14:39:36.804000+00:00,20000.0,W_Nabellen offertes,189784_14,,650,9,2,14,962220.523,1704945.68,14
27867,28637,complete,2011-12-10 15:01:41.121000+00:00,33500.0,W_Nabellen offertes,189586_14,,650,10,2,14,1032768.072,1703631.382,14
30649,28643,complete,2011-12-10 15:08:44.238000+00:00,8000.0,W_Nabellen offertes,190977_14,10913.0,650,5,4,27,602663.785,1121799.783,14
19716,28663,complete,2011-12-10 15:20:32.852000+00:00,36000.0,W_Completeren aanvraag,184357_14,,653,13,1,14,2512959.013,60888.085,14
19715,28672,complete,2011-12-11 08:15:20.937000+00:00,36000.0,W_Completeren aanvraag,184357_14,,651,14,1,14,2573847.098,0.0,14
26778,28688,complete,2011-12-12 07:52:57.252000+00:00,5000.0,W_Valideren aanvraag,188962_14,10809.0,644,7,4,15,1446294.561,351544.489,14
26224,28716,complete,2011-12-12 08:27:41.299000+00:00,15000.0,W_Nabellen offertes,188554_14,11003.0,632,8,4,17,1538357.058,354338.048,14
33850,28743,complete,2011-12-12 08:48:21.716000+00:00,5000.0,W_Afhandelen leads,192695_14,10929.0,634,1,2,25,0.0,2590009.468,14
32115,28771,complete,2011-12-12 09:10:33.528000+00:00,15000.0,W_Nabellen offertes,191770_14,10929.0,643,8,3,22,433663.678,4402024.88,14
32114,28772,complete,2011-12-12 09:10:43.301000+00:00,15000.0,W_Nabellen offertes,191770_14,10929.0,643,9,3,22,433673.451,4402015.107,14
27679,28777,complete,2011-12-12 09:11:35.321000+00:00,10000.0,W_Nabellen offertes,189496_14,10899.0,643,5,4,27,1196952.443,608933.661,14
32113,28778,complete,2011-12-12 09:11:41.762000+00:00,15000.0,W_Nabellen offertes,191770_14,10929.0,643,10,3,22,433731.912,4401956.646,14
32112,28785,complete,2011-12-12 09:13:42.936000+00:00,15000.0,W_Nabellen offertes,191770_14,10929.0,643,11,3,22,433853.086,4401835.472,14
32111,28788,complete,2011-12-12 09:15:45.106000+00:00,15000.0,W_Nabellen offertes,191770_14,10929.0,643,12,3,22,433975.256,4401713.302,14
33673,28819,complete,2011-12-12 09:31:47.546000+00:00,43000.0,W_Completeren aanvraag,192635_14,11009.0,646,1,4,31,0.0,2605761.92,14
33672,28820,complete,2011-12-12 09:32:05.049000+00:00,43000.0,W_Completeren aanvraag,192635_14,11009.0,646,2,4,31,17.503,2605744.417,14
32851,28834,complete,2011-12-12 09:49:52.388000+00:00,11000.0,W_Nabellen offertes,192223_14,10929.0,647,2,4,18,333148.864,3103317.393,14
30872,28851,complete,2011-12-12 10:07:52.920000+00:00,5000.0,W_Completeren aanvraag,191106_14,10929.0,649,8,5,37,609159.288,4578141.995,14
30871,28853,complete,2011-12-12 10:09:25.780000+00:00,5000.0,W_Nabellen offertes,191106_14,10929.0,649,9,5,37,609252.148,4578049.135,14
32796,28869,complete,2011-12-12 10:29:58.574000+00:00,6000.0,W_Completeren aanvraag,192193_14,11009.0,650,7,4,24,328671.638,3707935.336,14
32795,28872,complete,2011-12-12 10:35:12.029000+00:00,6000.0,W_Nabellen offertes,192193_14,11009.0,650,8,4,24,328985.093,3707621.881,14
30588,28882,complete,2011-12-12 10:54:52.264000+00:00,5000.0,W_Nabellen offertes,190962_14,11003.0,649,7,5,21,764859.247,2779046.466,14
28305,28883,complete,2011-12-12 10:54:52.267000+00:00,25000.0,W_Nabellen offertes,189805_14,11003.0,649,4,4,29,1119800.661,6298719.559,14
28304,28885,complete,2011-12-12 10:56:25.728000+00:00,25000.0,W_Nabellen offertes,189805_14,11003.0,648,5,4,29,1119894.122,6298626.098,14
24517,28887,complete,2011-12-12 10:57:57.845000+00:00,25000.0,W_Nabellen offertes,187475_14,10972.0,649,13,5,17,1821031.251,11156.071,14
29646,28892,complete,2011-12-12 11:02:46.967000+00:00,5000.0,W_Nabellen offertes,190570_14,11003.0,649,7,2,15,922538.076,887914.068,14
29591,28895,complete,2011-12-12 11:07:58.369000+00:00,5500.0,W_Nabellen offertes,190543_14,11003.0,649,7,2,18,929363.229,1804041.448,14
30587,28901,complete,2011-12-12 11:19:24.361000+00:00,5000.0,W_Nabellen offertes,190962_14,11003.0,651,8,5,21,766331.344,2777574.369,14
33761,28902,complete,2011-12-12 11:20:10.524000+00:00,35000.0,W_Completeren aanvraag,192665_14,11009.0,652,1,2,14,0.0,2753718.844,14
24516,28914,complete,2011-12-12 11:31:56.577000+00:00,25000.0,W_Valideren aanvraag,187475_14,10972.0,655,14,5,17,1823069.983,9117.339,14
30586,28935,complete,2011-12-12 12:01:53.819000+00:00,5000.0,W_Nabellen offertes,190962_14,10929.0,657,9,5,21,768880.802,2775024.911,14
33908,28950,complete,2011-12-12 12:28:59.264000+00:00,15000.0,W_Completeren aanvraag,192710_14,,657,1,5,15,0.0,2600804.459,14
33907,28952,complete,2011-12-12 12:31:08.115000+00:00,15000.0,W_Nabellen offertes,192710_14,,657,2,5,15,128.851,2600675.608,14
33946,28955,complete,2011-12-12 12:42:28.579000+00:00,20000.0,W_Completeren aanvraag,192722_14,,659,1,2,23,0.0,2835201.977,14
29590,28961,complete,2011-12-12 12:57:54.889000+00:00,5500.0,W_Nabellen offertes,190543_14,11003.0,659,8,2,18,935959.749,1797444.928,14
28823,28965,complete,2011-12-12 13:00:29.970000+00:00,25000.0,W_Nabellen offertes,190126_14,11003.0,660,9,2,17,1040491.651,1624496.979,14
28822,28967,complete,2011-12-12 13:02:48.960000+00:00,25000.0,W_Nabellen offertes,190126_14,11003.0,660,10,2,17,1040630.641,1624357.989,14
29589,28975,complete,2011-12-12 13:14:45.005000+00:00,5500.0,W_Nabellen offertes,190543_14,11003.0,660,9,2,18,936969.865,1796434.812,14
25762,29037,complete,2011-12-12 14:20:41.096000+00:00,8500.0,W_Nabellen offertes,188350_14,11003.0,662,13,3,15,1659078.76,1014887.479,14
27678,29044,complete,2011-12-12 14:27:16.541000+00:00,10000.0,W_Valideren aanvraag,189496_14,10809.0,661,6,4,27,1215893.663,589992.441,14
33849,29049,complete,2011-12-12 14:29:48.366000+00:00,5000.0,W_Completeren aanvraag,192695_14,10929.0,661,2,2,25,20486.65,2569522.818,14
34133,29050,complete,2011-12-12 14:30:55.874000+00:00,24000.0,W_Completeren aanvraag,192852_14,10929.0,662,1,4,17,0.0,1449844.837,14
33945,29076,complete,2011-12-12 14:53:52.737000+00:00,20000.0,W_Completeren aanvraag,192722_14,11009.0,661,2,2,23,7884.158,2827317.819,14
34132,29124,complete,2011-12-12 15:45:39.154000+00:00,24000.0,W_Completeren aanvraag,192852_14,,664,2,4,17,4483.28,1445361.557,14
34131,29128,complete,2011-12-12 15:47:25.804000+00:00,24000.0,W_Nabellen offertes,192852_14,,663,3,4,17,4589.93,1445254.907,14
33944,29134,complete,2011-12-12 15:54:19.247000+00:00,20000.0,W_Completeren aanvraag,192722_14,11201.0,663,3,2,23,11510.668,2823691.309,14
34354,29142,complete,2011-12-12 15:59:07.368000+00:00,30000.0,W_Afhandelen leads,192996_14,,662,1,3,31,0.0,2909796.29,14
34353,29146,complete,2011-12-12 16:01:19.858000+00:00,30000.0,W_Completeren aanvraag,192996_14,,662,2,3,31,132.49,2909663.8,14
33943,29151,complete,2011-12-12 16:04:11.958000+00:00,20000.0,W_Completeren aanvraag,192722_14,11180.0,663,4,2,23,12103.379,2823098.598,14
30267,29162,complete,2011-12-12 16:18:43.611000+00:00,4500.0,W_Nabellen offertes,190830_14,10982.0,666,6,4,18,803438.472,319818.103,14
24499,29164,complete,2011-12-12 16:21:22.465000+00:00,6000.0,W_Nabellen offertes,187466_14,11180.0,665,9,2,14,1835932.426,1439647.667,14
33077,29169,complete,2011-12-12 16:26:10.484000+00:00,4000.0,W_Completeren aanvraag,192359_14,10982.0,665,8,3,18,286565.605,774968.426,14
33076,29172,complete,2011-12-12 16:26:51.478000+00:00,4000.0,W_Nabellen offertes,192359_14,10982.0,666,9,3,18,286606.599,774927.432,14
24498,29173,complete,2011-12-12 16:26:52.874000+00:00,6000.0,W_Nabellen offertes,187466_14,11180.0,666,10,2,14,1836262.835,1439317.258,14
28488,29189,complete,2011-12-12 16:43:04.511000+00:00,15000.0,W_Nabellen offertes,189913_14,11180.0,668,5,4,28,1119649.686,1534467.335,14
33942,29226,complete,2011-12-12 17:15:31.159000+00:00,20000.0,W_Completeren aanvraag,192722_14,10861.0,672,5,2,23,16382.58,2818819.397,14
26569,29239,complete,2011-12-12 17:23:41.608000+00:00,5000.0,W_Nabellen offertes,188792_14,11180.0,671,9,3,17,1550255.273,327398.208,14
33760,29261,complete,2011-12-12 17:43:01.296000+00:00,35000.0,W_Completeren aanvraag,192665_14,10982.0,669,2,2,14,22970.772,2730748.072,14
33941,29265,complete,2011-12-12 17:44:29.545000+00:00,20000.0,W_Completeren aanvraag,192722_14,10982.0,669,6,2,23,18120.966,2817081.011,14
33940,29270,complete,2011-12-12 17:46:07.747000+00:00,20000.0,W_Completeren aanvraag,192722_14,10982.0,669,7,2,23,18219.168,2816982.809,14
33671,29272,complete,2011-12-12 17:47:42.017000+00:00,43000.0,W_Completeren aanvraag,192635_14,10861.0,669,3,4,31,29754.471,2576007.449,14
27735,29283,complete,2011-12-12 17:52:18.380000+00:00,10000.0,W_Nabellen incomplete dossiers,189544_14,10861.0,670,12,4,14,1223762.394,58625.203,14
28188,29285,complete,2011-12-12 17:53:12.273000+00:00,13000.0,W_Nabellen incomplete dossiers,189760_14,10861.0,670,7,5,34,1152605.619,3888561.818,14
33848,29286,complete,2011-12-12 17:53:25.361000+00:00,5000.0,W_Completeren aanvraag,192695_14,10982.0,670,3,2,25,32703.645,2557305.823,14
28090,29287,complete,2011-12-12 17:53:27.540000+00:00,6000.0,W_Nabellen incomplete dossiers,189718_14,10861.0,670,13,4,17,1151158.258,332372.123,14
34378,29295,complete,2011-12-12 18:00:21.024000+00:00,50000.0,W_Completeren aanvraag,192999_14,,671,1,4,24,0.0,3075888.45,14
34352,29296,complete,2011-12-12 18:02:57.417000+00:00,30000.0,W_Completeren aanvraag,192996_14,,671,3,3,31,7430.049,2902366.241,14
34377,29305,complete,2011-12-12 18:09:54.233000+00:00,50000.0,W_Completeren aanvraag,192999_14,,672,2,4,24,573.209,3075315.241,14
34351,29310,complete,2011-12-12 18:15:39.886000+00:00,30000.0,W_Completeren aanvraag,192996_14,10982.0,671,4,3,31,8192.518,2901603.772,14
26161,29325,complete,2011-12-12 18:45:11.980000+00:00,2000.0,W_Nabellen offertes,188524_14,11180.0,671,12,2,14,1575518.509,1171820.511,14
28258,29329,complete,2011-12-12 18:50:53.834000+00:00,20000.0,W_Nabellen offertes,189784_14,11180.0,671,10,2,14,1150097.553,1517068.65,14
27866,29355,complete,2011-12-12 19:14:40.991000+00:00,33500.0,W_Nabellen offertes,189586_14,11180.0,672,11,2,14,1220747.942,1515651.512,14
28487,29364,complete,2011-12-12 19:21:38.735000+00:00,15000.0,W_Nabellen offertes,189913_14,11180.0,673,6,4,28,1129163.91,1524953.111,14
34350,29372,complete,2011-12-12 19:24:56.186000+00:00,30000.0,W_Completeren aanvraag,192996_14,10861.0,673,5,3,31,12348.818,2897447.472,14
25761,29381,complete,2011-12-12 19:32:02.172000+00:00,8500.0,W_Nabellen offertes,188350_14,11180.0,672,14,3,15,1677759.836,996206.403,14
26223,29385,complete,2011-12-12 19:35:39.002000+00:00,15000.0,W_Nabellen offertes,188554_14,11180.0,671,9,4,17,1578434.761,314260.345,14
34349,29386,complete,2011-12-12 19:36:40.275000+00:00,30000.0,W_Completeren aanvraag,192996_14,11201.0,671,6,3,31,13052.907,2896743.383,14
34348,29395,complete,2011-12-12 19:43:43.119000+00:00,30000.0,W_Completeren aanvraag,192996_14,11201.0,672,7,3,31,13475.751,2896320.539,14
34347,29400,complete,2011-12-12 19:50:42.191000+00:00,30000.0,W_Completeren aanvraag,192996_14,11201.0,672,8,3,31,13894.823,2895901.467,14
25868,29423,complete,2011-12-13 08:11:50.635000+00:00,15000.0,W_Nabellen incomplete dossiers,188389_14,10931.0,671,12,4,14,1717307.698,6760.912,14
27653,29440,complete,2011-12-13 08:30:19.017000+00:00,10000.0,W_Nabellen offertes,189490_14,11121.0,670,4,4,19,1284420.403,289840.063,14
25867,29444,complete,2011-12-13 08:33:37.169000+00:00,15000.0,W_Nabellen incomplete dossiers,188389_14,10899.0,670,13,4,14,1718614.232,5454.378,14
27734,29456,complete,2011-12-13 08:40:48.303000+00:00,10000.0,W_Nabellen incomplete dossiers,189544_14,10899.0,672,13,4,14,1277072.317,5315.28,14
30102,29460,complete,2011-12-13 08:43:55.381000+00:00,9000.0,W_Nabellen offertes,190758_14,10899.0,671,6,4,27,928850.611,1214031.361,14
27652,29464,complete,2011-12-13 08:46:44.925000+00:00,10000.0,W_Nabellen offertes,189490_14,11259.0,670,5,4,19,1285406.311,288854.155,14
27651,29472,complete,2011-12-13 08:56:19.054000+00:00,10000.0,W_Valideren aanvraag,189490_14,11259.0,671,6,4,19,1285980.44,288280.026,14
26222,29474,complete,2011-12-13 08:58:46.774000+00:00,15000.0,W_Nabellen offertes,188554_14,11259.0,671,10,4,17,1626622.533,266072.573,14
13198,29503,complete,2011-12-13 09:39:49.315000+00:00,15000.0,W_Nabellen offertes,180745_14,11121.0,671,10,2,16,3717042.436,1463737.701,14
30240,29505,complete,2011-12-13 09:41:28.345000+00:00,22000.0,W_Nabellen offertes,190815_14,11121.0,671,7,3,18,918569.293,1211526.779,14
28486,29508,complete,2011-12-13 09:45:25.412000+00:00,15000.0,W_Nabellen offertes,189913_14,11189.0,670,7,4,28,1180990.587,1473126.434,14
28485,29509,complete,2011-12-13 09:46:58.609000+00:00,15000.0,W_Nabellen offertes,189913_14,11189.0,670,8,4,28,1181083.784,1473033.237,14
25866,29526,complete,2011-12-13 10:04:31.547000+00:00,15000.0,W_Valideren aanvraag,188389_14,10138.0,671,14,4,14,1724068.61,0.0,14
34671,29532,complete,2011-12-13 10:07:23.104000+00:00,5000.0,W_Afhandelen leads,193180_14,11169.0,671,1,3,24,0.0,1827666.573,14
27733,29534,complete,2011-12-13 10:09:23.583000+00:00,10000.0,W_Valideren aanvraag,189544_14,10138.0,671,14,4,14,1282387.597,0.0,14
34376,29581,complete,2011-12-13 11:36:21.468000+00:00,50000.0,W_Completeren aanvraag,192999_14,10939.0,676,3,4,24,63360.444,3012528.006,14
34375,29582,complete,2011-12-13 11:38:06.224000+00:00,50000.0,W_Nabellen offertes,192999_14,10939.0,676,4,4,24,63465.2,3012423.25,14
27677,29591,complete,2011-12-13 12:00:57.889000+00:00,10000.0,W_Valideren aanvraag,189496_14,10809.0,676,7,4,27,1293515.011,512371.093,14
34670,29620,complete,2011-12-13 13:05:25.288000+00:00,5000.0,W_Completeren aanvraag,193180_14,11169.0,675,2,3,24,10682.184,1816984.389,14
28187,29654,complete,2011-12-13 13:40:16.720000+00:00,13000.0,W_Nabellen incomplete dossiers,189760_14,10809.0,675,8,5,34,1223830.066,3817337.371,14
27676,29692,complete,2011-12-13 14:18:31.696000+00:00,10000.0,W_Valideren aanvraag,189496_14,10609.0,674,8,4,27,1301768.818,504117.286,14
26777,29694,complete,2011-12-13 14:19:51.258000+00:00,5000.0,W_Valideren aanvraag,188962_14,10609.0,674,8,4,15,1555908.567,241930.483,14
29645,29699,complete,2011-12-13 14:24:29.178000+00:00,5000.0,W_Nabellen offertes,190570_14,10939.0,676,8,2,15,1021040.287,789411.857,14
33264,29706,complete,2011-12-13 14:39:31.193000+00:00,5000.0,W_Nabellen offertes,192464_14,11181.0,674,3,4,17,329784.546,586833.142,14
33759,29718,complete,2011-12-13 14:55:41.538000+00:00,35000.0,W_Completeren aanvraag,192665_14,10228.0,673,3,2,14,99331.014,2654387.83,14
33758,29724,complete,2011-12-13 15:03:43.128000+00:00,35000.0,W_Nabellen offertes,192665_14,10228.0,672,4,2,14,99812.604,2653906.24,14
34346,29736,complete,2011-12-13 15:15:23.876000+00:00,30000.0,W_Completeren aanvraag,192996_14,10228.0,672,9,3,31,83776.508,2826019.782,14
34669,29737,complete,2011-12-13 15:16:22.151000+00:00,5000.0,W_Completeren aanvraag,193180_14,10939.0,672,3,3,24,18539.047,1809127.526,14
33670,29741,complete,2011-12-13 15:18:45.604000+00:00,43000.0,W_Completeren aanvraag,192635_14,11169.0,672,4,4,31,107218.058,2498543.862,14
34668,29742,complete,2011-12-13 15:21:24.677000+00:00,5000.0,W_Completeren aanvraag,193180_14,10939.0,672,4,3,24,18841.573,1808825.0,14
34774,29760,complete,2011-12-13 15:36:37.559000+00:00,25000.0,W_Completeren aanvraag,193243_14,11169.0,673,1,4,17,0.0,836578.682,14
34667,29764,complete,2011-12-13 15:41:54.316000+00:00,5000.0,W_Completeren aanvraag,193180_14,11121.0,674,5,3,24,20071.212,1807595.361,14
34666,29765,complete,2011-12-13 15:42:17.946000+00:00,5000.0,W_Completeren aanvraag,193180_14,11121.0,674,6,3,24,20094.842,1807571.731,14
33939,29774,complete,2011-12-13 15:56:14.955000+00:00,20000.0,W_Completeren aanvraag,192722_14,11121.0,672,8,2,23,98026.376,2737175.601,14
34665,29779,complete,2011-12-13 16:02:40.561000+00:00,5000.0,W_Completeren aanvraag,193180_14,10939.0,674,7,3,24,21317.457,1806349.116,14
34664,29781,complete,2011-12-13 16:03:42.025000+00:00,5000.0,W_Completeren aanvraag,193180_14,10939.0,674,8,3,24,21378.921,1806287.652,14
33263,29786,complete,2011-12-13 16:14:53.190000+00:00,5000.0,W_Nabellen offertes,192464_14,,673,4,4,17,335506.543,581111.145,14
33262,29795,complete,2011-12-13 16:22:38.413000+00:00,5000.0,W_Nabellen offertes,192464_14,11181.0,675,5,4,17,335971.766,580645.922,14
31617,29799,complete,2011-12-13 16:28:13.134000+00:00,10000.0,W_Nabellen offertes,191515_14,11119.0,675,3,4,24,678819.076,3523865.786,14
34773,29800,complete,2011-12-13 16:28:42.218000+00:00,25000.0,W_Completeren aanvraag,193243_14,10929.0,675,2,4,17,3124.659,833454.023,14
34772,29803,complete,2011-12-13 16:33:01.571000+00:00,25000.0,W_Completeren aanvraag,193243_14,10929.0,674,3,4,17,3384.012,833194.67,14
30266,29811,complete,2011-12-13 16:43:42.538000+00:00,4500.0,W_Nabellen offertes,190830_14,10982.0,674,7,4,18,891337.399,231919.176,14
29918,29812,complete,2011-12-13 16:43:45.494000+00:00,8000.0,W_Nabellen offertes,190701_14,11119.0,674,5,5,20,974292.193,1963591.503,14
27675,29821,complete,2011-12-13 16:55:48.565000+00:00,10000.0,W_Nabellen incomplete dossiers,189496_14,11181.0,674,9,4,27,1311205.687,494680.417,14
27674,29822,complete,2011-12-13 16:56:00.869000+00:00,10000.0,W_Nabellen incomplete dossiers,189496_14,11181.0,674,10,4,27,1311217.991,494668.113,14
27673,29832,complete,2011-12-13 17:10:17.032000+00:00,10000.0,W_Nabellen incomplete dossiers,189496_14,11181.0,674,11,4,27,1312074.154,493811.95,14
33847,29857,complete,2011-12-13 18:03:03.949000+00:00,5000.0,W_Completeren aanvraag,192695_14,10982.0,675,4,2,25,119682.233,2470327.235,14
20457,29858,complete,2011-12-13 18:03:29.253000+00:00,15000.0,W_Nabellen offertes,184814_14,11119.0,675,12,3,20,2687060.184,2133936.522,14
30648,29863,complete,2011-12-13 18:13:27.678000+00:00,8000.0,W_Nabellen offertes,190977_14,11119.0,676,6,4,27,872947.225,851516.343,14
31986,29868,complete,2011-12-13 18:18:26.278000+00:00,10000.0,W_Nabellen offertes,191737_14,10929.0,676,6,5,16,603415.415,258762.594,14
33669,29874,complete,2011-12-13 18:22:09.906000+00:00,43000.0,W_Completeren aanvraag,192635_14,,675,5,4,31,118222.36,2487539.56,14
