,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
32594,27651,complete,2011-12-08 14:52:33.349000+00:00,5000.0,W_Completeren aanvraag,192073_12,10863.0,671,7,5,26,21423.486,1632704.278,12
32593,27653,complete,2011-12-08 14:53:41.670000+00:00,5000.0,W_Nabellen offertes,192073_12,10863.0,671,8,5,26,21491.807,1632635.957,12
28055,27656,complete,2011-12-08 14:56:00.763000+00:00,15000.0,W_Nabellen offertes,189700_12,10861.0,671,6,2,13,796903.24,1030538.252,12
29157,27657,complete,2011-12-08 14:56:03.350000+00:00,17000.0,W_Completeren aanvraag,190305_12,10863.0,671,7,4,29,623420.917,1702386.197,12
27939,27661,complete,2011-12-08 14:59:07.732000+00:00,12000.0,W_Nabellen offertes,189634_12,10861.0,672,5,2,13,853314.735,1876568.76,12
27615,27665,complete,2011-12-08 15:05:21.777000+00:00,6000.0,W_Nabellen offertes,189478_12,10861.0,673,9,2,19,878464.372,1876197.964,12
21341,27686,complete,2011-12-08 15:27:10.157000+00:00,10330.0,W_Nabellen offertes,185348_12,10861.0,669,12,4,27,2011207.211,1099885.782,12
26423,27699,complete,2011-12-08 15:39:43.001000+00:00,29622.0,W_Nabellen offertes,188675_12,10861.0,667,5,2,16,1208230.21,1442137.956,12
20412,27703,complete,2011-12-08 15:45:15.032000+00:00,14000.0,W_Nabellen offertes,184787_12,10861.0,667,6,3,31,2251261.576,1096630.89,12
26345,27732,complete,2011-12-08 17:30:55.110000+00:00,25000.0,W_Nabellen offertes,188639_12,10861.0,668,8,3,12,1241103.994,505032.418,12
32021,27762,complete,2011-12-08 17:59:09.800000+00:00,3000.0,W_Completeren aanvraag,191755_12,11201.0,667,6,2,18,166620.645,766724.101,12
25628,27765,complete,2011-12-08 17:59:54.939000+00:00,45000.0,W_Nabellen offertes,188224_12,10861.0,668,10,3,32,1328123.898,5148921.917,12
27167,27766,complete,2011-12-08 18:00:42.506000+00:00,10000.0,W_Nabellen offertes,189208_12,11122.0,668,10,2,19,1048846.957,1779282.632,12
25627,27770,complete,2011-12-08 18:01:43.170000+00:00,45000.0,W_Nabellen offertes,188224_12,10861.0,670,11,3,32,1328232.129,5148813.686,12
29424,27778,complete,2011-12-08 18:06:07.217000+00:00,9950.0,W_Nabellen offertes,190462_12,10861.0,670,4,5,13,620864.166,1085005.492,12
29156,27779,complete,2011-12-08 18:07:10.057000+00:00,17000.0,W_Completeren aanvraag,190305_12,11201.0,670,8,4,29,634887.624,1690919.49,12
32020,27780,complete,2011-12-08 18:07:23.713000+00:00,3000.0,W_Completeren aanvraag,191755_12,11201.0,670,7,2,18,167114.558,766230.188,12
32019,27785,complete,2011-12-08 18:12:07.301000+00:00,3000.0,W_Completeren aanvraag,191755_12,11201.0,670,8,2,18,167398.146,765946.6,12
29535,27786,complete,2011-12-08 18:12:12.721000+00:00,15800.0,W_Nabellen offertes,190522_12,10861.0,670,4,4,24,614771.687,2297314.929,12
27833,27796,complete,2011-12-08 18:22:22.802000+00:00,6000.0,W_Nabellen offertes,189565_12,11180.0,669,4,2,13,874644.348,1777984.828,12
26422,27804,complete,2011-12-08 18:33:02.687000+00:00,29622.0,W_Nabellen offertes,188675_12,11180.0,670,6,2,16,1218629.896,1431738.27,12
29444,27808,complete,2011-12-08 18:37:04.478000+00:00,50000.0,W_Nabellen offertes,190471_12,10861.0,670,5,5,16,622152.289,1186008.599,12
26421,27810,complete,2011-12-08 18:38:06.705000+00:00,29622.0,W_Nabellen offertes,188675_12,10861.0,670,7,2,16,1218933.914,1431434.252,12
31148,27816,complete,2011-12-08 18:42:52.946000+00:00,15000.0,W_Completeren aanvraag,191266_12,11201.0,670,7,4,54,284486.72,4898420.535,12
18063,27823,complete,2011-12-08 18:48:14.286000+00:00,11000.0,W_Completeren aanvraag,183226_12,11201.0,670,11,1,12,2592728.785,48427.979,12
29406,27824,complete,2011-12-08 18:48:58.865000+00:00,15000.0,W_Nabellen offertes,190432_12,11180.0,670,5,3,12,623226.323,1609168.543,12
29155,27839,complete,2011-12-08 19:06:34.365000+00:00,17000.0,W_Completeren aanvraag,190305_12,11179.0,670,9,4,29,638451.932,1687355.182,12
20661,27848,complete,2011-12-08 19:20:17.596000+00:00,30000.0,W_Nabellen offertes,184955_12,11201.0,670,7,5,20,2111937.361,1362792.386,12
26908,27858,complete,2011-12-08 19:53:31.242000+00:00,20600.0,W_Nabellen incomplete dossiers,189028_12,11179.0,671,11,5,30,1135222.142,1082556.939,12
24483,27859,complete,2011-12-08 19:53:53.799000+00:00,25000.0,W_Nabellen incomplete dossiers,187463_12,11179.0,671,11,4,18,1501125.925,395273.233,12
26522,27860,complete,2011-12-08 19:54:42.811000+00:00,10000.0,W_Nabellen incomplete dossiers,188765_12,11179.0,671,12,5,17,1223875.07,304432.724,12
24329,27864,complete,2011-12-08 19:59:33.431000+00:00,5000.0,W_Nabellen incomplete dossiers,187379_12,11179.0,671,8,4,17,1659728.581,1088818.329,12
26907,27887,complete,2011-12-09 08:08:25.396000+00:00,20600.0,W_Nabellen incomplete dossiers,189028_12,10809.0,672,12,5,30,1179316.296,1038462.785,12
26331,27888,complete,2011-12-09 08:15:18.782000+00:00,6000.0,W_Valideren aanvraag,188608_12,10609.0,672,9,5,19,1295642.29,290446.148,12
18062,27889,complete,2011-12-09 08:15:22.265000+00:00,11000.0,W_Completeren aanvraag,183226_12,11201.0,672,12,1,12,2641156.764,0.0,12
33041,27899,complete,2011-12-09 08:29:23.818000+00:00,10000.0,W_Completeren aanvraag,192334_12,11003.0,665,1,2,15,0.0,2677540.989,12
32497,27905,complete,2011-12-09 08:33:45.012000+00:00,15000.0,W_Nabellen offertes,192037_12,10939.0,663,6,5,23,134190.455,1059193.665,12
26330,27930,complete,2011-12-09 09:18:17.963000+00:00,6000.0,W_Nabellen incomplete dossiers,188608_12,11002.0,663,10,5,19,1299421.471,286666.967,12
32018,27935,complete,2011-12-09 09:21:48.204000+00:00,3000.0,W_Completeren aanvraag,191755_12,10939.0,663,9,2,18,221979.049,711365.697,12
32017,27941,complete,2011-12-09 09:31:32.283000+00:00,3000.0,W_Completeren aanvraag,191755_12,11003.0,663,10,2,18,222563.128,710781.618,12
28596,27943,complete,2011-12-09 09:33:36.731000+00:00,30000.0,W_Nabellen offertes,189958_12,10789.0,663,6,4,26,827735.864,1053395.082,12
26329,27973,complete,2011-12-09 10:30:35.721000+00:00,6000.0,W_Nabellen incomplete dossiers,188608_12,11002.0,660,11,5,19,1303759.229,282329.209,12
29688,27979,complete,2011-12-09 10:44:58.079000+00:00,10000.0,W_Valideren aanvraag,190585_12,10138.0,660,9,5,22,661986.941,528831.219,12
24482,27987,complete,2011-12-09 10:58:57.486000+00:00,25000.0,W_Nabellen incomplete dossiers,187463_12,11002.0,661,12,4,18,1555429.612,340969.546,12
26328,27997,complete,2011-12-09 11:11:10.755000+00:00,6000.0,W_Nabellen incomplete dossiers,188608_12,10939.0,660,12,5,19,1306194.263,279894.175,12
29894,28007,complete,2011-12-09 11:17:06.604000+00:00,5000.0,W_Nabellen offertes,190692_12,11003.0,660,3,2,14,609907.846,2062685.479,12
27042,28008,complete,2011-12-09 11:18:10.030000+00:00,5000.0,W_Valideren aanvraag,189109_12,10779.0,660,7,4,13,1120194.028,442591.878,12
29893,28009,complete,2011-12-09 11:18:27.624000+00:00,5000.0,W_Nabellen offertes,190692_12,11003.0,660,4,2,14,609988.866,2062604.459,12
27041,28013,complete,2011-12-09 11:21:45.740000+00:00,5000.0,W_Valideren aanvraag,189109_12,10779.0,659,8,4,13,1120409.738,442376.168,12
27040,28026,complete,2011-12-09 11:40:50.698000+00:00,5000.0,W_Valideren aanvraag,189109_12,10779.0,658,9,4,13,1121554.696,441231.21,12
32016,28052,complete,2011-12-09 12:53:28.861000+00:00,3000.0,W_Completeren aanvraag,191755_12,,659,11,2,18,234679.706,698665.04,12
20978,28082,complete,2011-12-09 13:31:41.743000+00:00,15000.0,W_Valideren aanvraag,185126_12,10138.0,656,12,3,12,2173064.75,0.0,12
29687,28093,complete,2011-12-09 13:43:01.882000+00:00,10000.0,W_Nabellen incomplete dossiers,190585_12,11121.0,652,10,5,22,672670.744,518147.416,12
28348,28100,complete,2011-12-09 13:50:11.388000+00:00,5000.0,W_Valideren aanvraag,189829_12,10138.0,651,8,4,16,867920.693,6740.307,12
27039,28109,complete,2011-12-09 14:02:27.491000+00:00,5000.0,W_Nabellen incomplete dossiers,189109_12,11002.0,652,10,4,13,1130051.489,432734.417,12
28347,28124,complete,2011-12-09 14:25:14.048000+00:00,5000.0,W_Valideren aanvraag,189829_12,10138.0,651,9,4,16,870023.353,4637.647,12
28346,28128,complete,2011-12-09 14:27:37.072000+00:00,5000.0,W_Valideren aanvraag,189829_12,10138.0,651,10,4,16,870166.377,4494.623,12
29686,28136,complete,2011-12-09 14:34:27.982000+00:00,10000.0,W_Nabellen incomplete dossiers,190585_12,11121.0,650,11,5,22,675756.844,515061.316,12
29827,28142,complete,2011-12-09 14:41:02.931000+00:00,50000.0,W_Nabellen offertes,190627_12,,650,7,5,41,617964.139,2756577.298,12
28345,28144,complete,2011-12-09 14:41:50.434000+00:00,5000.0,W_Valideren aanvraag,189829_12,10138.0,650,11,4,16,871019.739,3641.261,12
28344,28145,complete,2011-12-09 14:43:17.094000+00:00,5000.0,W_Nabellen incomplete dossiers,189829_12,10138.0,650,12,4,16,871106.399,3554.601,12
20507,28148,complete,2011-12-09 14:44:55.603000+00:00,20000.0,W_Nabellen offertes,184829_12,10933.0,649,10,2,14,2181355.749,495044.456,12
29685,28153,complete,2011-12-09 14:51:45.027000+00:00,10000.0,W_Valideren aanvraag,190585_12,10138.0,649,12,5,22,676793.889,514024.271,12
29405,28163,complete,2011-12-09 15:01:00.105000+00:00,15000.0,W_Nabellen offertes,190432_12,10932.0,649,6,3,12,695947.563,1536447.303,12
23770,28175,complete,2011-12-09 15:13:15.324000+00:00,5000.0,W_Nabellen offertes,187043_12,,647,8,2,14,1803262.669,838950.195,12
29443,28182,complete,2011-12-09 15:21:32.964000+00:00,50000.0,W_Nabellen offertes,190471_12,11121.0,646,6,5,16,696820.775,1111340.113,12
23966,28183,complete,2011-12-09 15:22:26.466000+00:00,5000.0,W_Nabellen offertes,187178_12,,646,11,2,13,1801046.088,266038.294,12
29442,28185,complete,2011-12-09 15:23:39.926000+00:00,50000.0,W_Nabellen offertes,190471_12,11121.0,646,7,5,16,696947.737,1111213.151,12
18889,28191,complete,2011-12-09 15:30:12.740000+00:00,40000.0,W_Nabellen offertes,183622_12,,646,10,3,19,2529343.534,2312522.49,12
18888,28193,complete,2011-12-09 15:31:47.317000+00:00,40000.0,W_Nabellen offertes,183622_12,,646,11,3,19,2529438.111,2312427.913,12
23305,28248,complete,2011-12-09 16:55:59.567000+00:00,7500.0,W_Nabellen offertes,186643_12,11201.0,642,12,2,15,1842395.753,832776.962,12
31147,28258,complete,2011-12-09 17:09:35.759000+00:00,15000.0,W_Completeren aanvraag,191266_12,11203.0,642,8,4,54,365289.533,4817617.722,12
26420,28289,complete,2011-12-09 17:59:38.887000+00:00,29622.0,W_Nabellen offertes,188675_12,11201.0,640,8,2,16,1303026.096,1347342.07,12
33040,28295,complete,2011-12-09 18:04:57.396000+00:00,10000.0,W_Completeren aanvraag,192334_12,11203.0,639,2,2,15,34533.578,2643007.411,12
33039,28297,complete,2011-12-09 18:05:15.946000+00:00,10000.0,W_Completeren aanvraag,192334_12,11203.0,639,3,2,15,34552.128,2642988.861,12
33038,28308,complete,2011-12-09 18:17:39.005000+00:00,10000.0,W_Completeren aanvraag,192334_12,11203.0,638,4,2,15,35295.187,2642245.802,12
20660,28328,complete,2011-12-09 18:44:35.031000+00:00,30000.0,W_Nabellen offertes,184955_12,11201.0,639,8,5,20,2196194.796,1278534.951,12
23293,28339,complete,2011-12-09 19:02:48.728000+00:00,15750.0,W_Nabellen offertes,186637_12,11201.0,641,9,3,25,1899823.139,3157972.659,12
33297,28346,complete,2011-12-09 19:15:19.919000+00:00,30000.0,W_Completeren aanvraag,192479_12,10909.0,644,1,4,17,0.0,1690542.699,12
30184,28365,complete,2011-12-09 19:42:13.089000+00:00,30000.0,W_Nabellen offertes,190791_12,11203.0,643,7,4,12,619394.533,858222.879,12
27938,28368,complete,2011-12-09 19:44:22.291000+00:00,12000.0,W_Nabellen offertes,189634_12,10909.0,643,6,2,13,956829.294,1773054.201,12
24227,28377,complete,2011-12-09 19:49:38.792000+00:00,10000.0,W_Valideren aanvraag,187319_12,10972.0,643,12,3,13,1759279.45,204.863,12
28054,28383,complete,2011-12-09 19:55:22.837000+00:00,15000.0,W_Nabellen offertes,189700_12,11201.0,642,7,2,13,901265.314,926176.178,12
30183,28385,complete,2011-12-09 19:57:04.533000+00:00,30000.0,W_Nabellen offertes,190791_12,10909.0,641,8,4,12,620285.977,857331.435,12
33309,28402,complete,2011-12-10 09:23:29.483000+00:00,30000.0,W_Completeren aanvraag,192485_12,,635,1,3,12,0.0,2683424.884,12
30420,28430,complete,2011-12-10 09:59:20.793000+00:00,7500.0,W_Nabellen offertes,190878_12,,639,3,3,15,602204.653,981386.541,12
26067,28431,complete,2011-12-10 09:59:36.315000+00:00,500.0,W_Nabellen offertes,188500_12,,639,6,3,18,1445736.765,1216547.055,12
26066,28444,complete,2011-12-10 10:14:56.787000+00:00,500.0,W_Nabellen offertes,188500_12,,639,7,3,18,1446657.237,1215626.583,12
31146,28482,complete,2011-12-10 11:27:17.862000+00:00,15000.0,W_Completeren aanvraag,191266_12,,642,9,4,54,431151.636,4751755.619,12
30182,28513,complete,2011-12-10 11:50:58.260000+00:00,30000.0,W_Nabellen offertes,190791_12,,645,9,4,12,677519.704,800097.708,12
27614,28514,complete,2011-12-10 11:53:59.921000+00:00,6000.0,W_Nabellen offertes,189478_12,10913.0,645,10,2,19,1039782.516,1714879.82,12
30181,28517,complete,2011-12-10 12:03:39.208000+00:00,30000.0,W_Nabellen offertes,190791_12,11000.0,645,10,4,12,678280.652,799336.76,12
27166,28518,complete,2011-12-10 12:04:12.591000+00:00,10000.0,W_Nabellen offertes,189208_12,,645,11,2,19,1200257.042,1627872.547,12
20506,28524,complete,2011-12-10 12:53:24.965000+00:00,20000.0,W_Nabellen offertes,184829_12,,646,11,2,14,2261065.111,415335.094,12
27832,28536,complete,2011-12-10 13:26:20.793000+00:00,6000.0,W_Nabellen offertes,189565_12,,647,5,2,13,1029682.339,1622946.837,12
29404,28556,complete,2011-12-10 13:47:19.404000+00:00,15000.0,W_Nabellen offertes,190432_12,,647,7,3,12,777926.862,1454468.004,12
29403,28560,complete,2011-12-10 13:48:48.996000+00:00,15000.0,W_Nabellen offertes,190432_12,,648,8,3,12,778016.454,1454378.412,12
33522,28563,complete,2011-12-10 13:50:23.887000+00:00,25000.0,W_Afhandelen leads,192587_12,,649,1,5,26,0.0,2666344.689,12
27165,28564,complete,2011-12-10 13:51:06.058000+00:00,10000.0,W_Nabellen offertes,189208_12,10913.0,649,12,2,19,1206670.509,1621459.08,12
26884,28566,complete,2011-12-10 13:51:19.144000+00:00,10000.0,W_Nabellen offertes,189025_12,11000.0,649,5,4,19,1286625.953,1536839.648,12
26419,28573,complete,2011-12-10 13:54:46.577000+00:00,29622.0,W_Nabellen offertes,188675_12,,649,9,2,16,1374733.786,1275634.38,12
23965,28591,complete,2011-12-10 14:12:25.147000+00:00,5000.0,W_Nabellen offertes,187178_12,11000.0,648,12,2,13,1883244.769,183839.613,12
23769,28599,complete,2011-12-10 14:18:49.463000+00:00,5000.0,W_Nabellen offertes,187043_12,11000.0,648,9,2,14,1886396.808,755816.056,12
23768,28603,complete,2011-12-10 14:24:09.734000+00:00,5000.0,W_Nabellen offertes,187043_12,,648,10,2,14,1886717.079,755495.785,12
27937,28619,complete,2011-12-10 14:40:44.111000+00:00,12000.0,W_Nabellen offertes,189634_12,,650,7,2,13,1025011.114,1704872.381,12
23767,28621,complete,2011-12-10 14:42:19.657000+00:00,5000.0,W_Nabellen offertes,187043_12,10913.0,650,11,2,14,1887807.002,754405.862,12
23766,28627,complete,2011-12-10 14:54:07.578000+00:00,5000.0,W_Nabellen offertes,187043_12,11000.0,651,12,2,14,1888514.923,753697.941,12
33521,28640,complete,2011-12-10 15:03:54.131000+00:00,25000.0,W_Completeren aanvraag,192587_12,,650,2,5,26,4410.244,2661934.445,12
20940,28641,complete,2011-12-10 15:06:14.053000+00:00,8000.0,W_Nabellen offertes,185111_12,,650,8,3,15,2268406.733,2653746.018,12
20939,28642,complete,2011-12-10 15:07:12.202000+00:00,8000.0,W_Nabellen offertes,185111_12,,650,9,3,15,2268464.882,2653687.869,12
19097,28655,complete,2011-12-10 15:16:43.821000+00:00,6000.0,W_Nabellen offertes,183820_12,,652,11,2,12,2595986.167,147519.254,12
20113,28664,complete,2011-12-10 15:20:41.853000+00:00,50000.0,W_Completeren aanvraag,184646_12,,653,11,1,12,2489187.679,147278.237,12
32752,28667,complete,2011-12-10 15:36:49.677000+00:00,7500.0,W_Nabellen offertes,192181_12,,653,2,4,18,178523.064,944730.081,12
32751,28668,complete,2011-12-10 15:37:35.693000+00:00,7500.0,W_Nabellen offertes,192181_12,,653,3,4,18,178569.08,944684.065,12
32750,28669,complete,2011-12-10 15:38:02.829000+00:00,7500.0,W_Nabellen offertes,192181_12,,653,4,4,18,178596.216,944656.929,12
20112,28702,complete,2011-12-12 08:15:20.090000+00:00,50000.0,W_Completeren aanvraag,184646_12,,640,12,1,12,2636465.916,0.0,12
19096,28703,complete,2011-12-12 08:15:23.075000+00:00,6000.0,W_Nabellen offertes,183820_12,,639,12,2,12,2743505.421,0.0,12
33608,28721,complete,2011-12-12 08:31:09.649000+00:00,10000.0,W_Afhandelen leads,192614_12,10929.0,632,1,5,25,0.0,1316960.511,12
30129,28724,complete,2011-12-12 08:34:59.667000+00:00,11500.0,W_Nabellen offertes,190773_12,11003.0,632,8,2,21,839300.906,3973240.615,12
30128,28728,complete,2011-12-12 08:36:54.325000+00:00,11500.0,W_Nabellen offertes,190773_12,11003.0,633,9,2,21,839415.564,3973125.957,12
33893,28747,complete,2011-12-12 08:51:26.612000+00:00,37500.0,W_Afhandelen leads,192707_12,10929.0,635,1,4,23,0.0,3810193.214,12
27625,28770,complete,2011-12-12 09:09:56.007000+00:00,23000.0,W_Nabellen offertes,189481_12,11003.0,643,11,2,12,1200711.121,1474371.524,12
26344,28791,complete,2011-12-12 09:19:06.002000+00:00,25000.0,W_Nabellen offertes,188639_12,10899.0,644,9,3,12,1557194.886,188941.526,12
22946,28794,complete,2011-12-12 09:20:25.916000+00:00,6000.0,W_Nabellen offertes,186244_12,11049.0,645,8,4,24,2130157.905,1303091.722,12
33642,28810,complete,2011-12-12 09:26:51.200000+00:00,8000.0,W_Completeren aanvraag,192629_12,11009.0,645,1,1,15,0.0,2501306.077,12
27831,28812,complete,2011-12-12 09:27:08.417000+00:00,6000.0,W_Nabellen offertes,189565_12,11003.0,645,6,2,13,1188129.963,1464499.213,12
30812,28823,complete,2011-12-12 09:34:37.019000+00:00,6500.0,W_Nabellen offertes,191085_12,11003.0,646,3,4,14,602527.587,697352.16,12
21929,28838,complete,2011-12-12 09:52:33.381000+00:00,15000.0,W_Nabellen offertes,185644_12,11003.0,648,10,3,14,2303012.406,512577.877,12
34103,28843,complete,2011-12-12 09:56:52.565000+00:00,7000.0,W_Afhandelen leads,192828_12,10929.0,649,1,2,14,0.0,1809797.854,12
33736,28897,complete,2011-12-12 11:09:35.711000+00:00,15000.0,W_Completeren aanvraag,192656_12,11009.0,650,1,4,18,0.0,2601801.145,12
33735,28898,complete,2011-12-12 11:12:04.595000+00:00,15000.0,W_Nabellen offertes,192656_12,11009.0,650,2,4,18,148.884,2601652.261,12
34179,28922,complete,2011-12-12 11:36:45.973000+00:00,5000.0,W_Afhandelen leads,192888_12,10929.0,657,1,2,28,0.0,2666303.792,12
34178,28925,complete,2011-12-12 11:37:36.648000+00:00,5000.0,W_Afhandelen leads,192888_12,10929.0,657,2,2,28,50.675,2666253.117,12
32496,28937,complete,2011-12-12 12:12:07.441000+00:00,15000.0,W_Nabellen offertes,192037_12,,657,7,5,23,406492.884,786891.236,12
32495,28938,complete,2011-12-12 12:12:26.837000+00:00,15000.0,W_Nabellen offertes,192037_12,,657,8,5,23,406512.28,786871.84,12
32494,28939,complete,2011-12-12 12:13:16.212000+00:00,15000.0,W_Nabellen offertes,192037_12,,657,9,5,23,406561.655,786822.465,12
33923,28954,complete,2011-12-12 12:40:39.576000+00:00,5000.0,W_Completeren aanvraag,192719_12,,658,1,2,15,0.0,2662488.195,12
27613,28963,complete,2011-12-12 12:58:28.941000+00:00,6000.0,W_Nabellen offertes,189478_12,11003.0,660,11,2,19,1216451.536,1538210.8,12
27612,28970,complete,2011-12-12 13:08:07.457000+00:00,6000.0,W_Nabellen offertes,189478_12,11003.0,660,12,2,19,1217030.052,1537632.284,12
29892,28978,complete,2011-12-12 13:17:26.793000+00:00,5000.0,W_Nabellen offertes,190692_12,11003.0,660,5,2,14,876328.035,1796265.29,12
20659,28981,complete,2011-12-12 13:20:02.855000+00:00,30000.0,W_Nabellen offertes,184955_12,11003.0,660,9,5,20,2435922.62,1038807.127,12
30419,28997,complete,2011-12-12 13:32:20.622000+00:00,7500.0,W_Nabellen offertes,190878_12,11003.0,661,4,3,15,787784.482,795806.712,12
26065,29000,complete,2011-12-12 13:39:52.670000+00:00,500.0,W_Nabellen offertes,188500_12,11003.0,661,8,3,18,1631753.12,1030530.7,12
20658,29017,complete,2011-12-12 14:06:36.809000+00:00,30000.0,W_Nabellen offertes,184955_12,11009.0,662,10,5,20,2438716.574,1036013.173,12
33607,29025,complete,2011-12-12 14:12:40.157000+00:00,10000.0,W_Completeren aanvraag,192614_12,10929.0,663,2,5,25,20490.508,1296470.003,12
29891,29027,complete,2011-12-12 14:13:13.755000+00:00,5000.0,W_Nabellen offertes,190692_12,11003.0,663,6,2,14,879674.997,1792918.328,12
20657,29034,complete,2011-12-12 14:17:58.835000+00:00,30000.0,W_Nabellen offertes,184955_12,11009.0,662,11,5,20,2439398.6,1035331.147,12
20656,29035,complete,2011-12-12 14:18:38.468000+00:00,30000.0,W_Nabellen offertes,184955_12,11009.0,662,12,5,20,2439438.233,1035291.514,12
29890,29056,complete,2011-12-12 14:35:16.115000+00:00,5000.0,W_Nabellen offertes,190692_12,11003.0,662,7,2,14,880997.357,1791595.968,12
33892,29063,complete,2011-12-12 14:43:16.844000+00:00,37500.0,W_Completeren aanvraag,192707_12,10929.0,662,2,4,23,21110.232,3789082.982,12
33891,29065,complete,2011-12-12 14:43:59.524000+00:00,37500.0,W_Completeren aanvraag,192707_12,10929.0,662,3,4,23,21152.912,3789040.302,12
33890,29066,complete,2011-12-12 14:44:36.223000+00:00,37500.0,W_Completeren aanvraag,192707_12,10929.0,662,4,4,23,21189.611,3789003.603,12
33889,29074,complete,2011-12-12 14:52:57.673000+00:00,37500.0,W_Completeren aanvraag,192707_12,10929.0,661,5,4,23,21691.061,3788502.153,12
33888,29077,complete,2011-12-12 14:54:45.407000+00:00,37500.0,W_Nabellen offertes,192707_12,10929.0,661,6,4,23,21798.795,3788394.419,12
33887,29079,complete,2011-12-12 14:56:05.244000+00:00,37500.0,W_Nabellen offertes,192707_12,10929.0,661,7,4,23,21878.632,3788314.582,12
33308,29109,complete,2011-12-12 15:32:21.362000+00:00,30000.0,W_Completeren aanvraag,192485_12,10982.0,666,2,3,12,194931.879,2488493.005,12
26400,29111,complete,2011-12-12 15:33:25.107000+00:00,5000.0,W_Nabellen offertes,188663_12,11003.0,666,8,4,26,1575109.572,936138.832,12
33307,29113,complete,2011-12-12 15:34:00.284000+00:00,30000.0,W_Completeren aanvraag,192485_12,10982.0,666,3,3,12,195030.801,2488394.083,12
34102,29114,complete,2011-12-12 15:34:44.371000+00:00,7000.0,W_Completeren aanvraag,192828_12,,666,2,2,14,20271.806,1789526.048,12
28595,29121,complete,2011-12-12 15:40:06.999000+00:00,30000.0,W_Valideren aanvraag,189958_12,10809.0,664,7,4,26,1108926.132,772204.814,12
29826,29135,complete,2011-12-12 15:55:20.905000+00:00,50000.0,W_Nabellen offertes,190627_12,10982.0,663,8,5,41,881622.113,2492919.324,12
31875,29140,complete,2011-12-12 15:58:14.260000+00:00,30000.0,W_Nabellen offertes,191683_12,10929.0,661,7,2,17,525694.142,2650627.483,12
31874,29144,complete,2011-12-12 15:59:49.375000+00:00,30000.0,W_Nabellen offertes,191683_12,10929.0,662,8,2,17,525789.257,2650532.368,12
34101,29148,complete,2011-12-12 16:03:23.860000+00:00,7000.0,W_Completeren aanvraag,192828_12,11180.0,663,3,2,14,21991.295,1787806.559,12
34177,29150,complete,2011-12-12 16:04:08.646000+00:00,5000.0,W_Completeren aanvraag,192888_12,,663,3,2,28,16042.673,2650261.119,12
18320,29185,complete,2011-12-12 16:40:22.654000+00:00,10000.0,W_Nabellen offertes,183393_12,11180.0,668,11,3,14,2871751.432,335517.706,12
26497,29186,complete,2011-12-12 16:40:57.473000+00:00,18000.0,W_Nabellen offertes,188741_12,11180.0,668,8,2,12,1563521.223,595933.0,12
26496,29188,complete,2011-12-12 16:41:24.171000+00:00,18000.0,W_Nabellen offertes,188741_12,11180.0,668,9,2,12,1563547.921,595906.302,12
31873,29190,complete,2011-12-12 16:43:55.820000+00:00,30000.0,W_Nabellen offertes,191683_12,10982.0,668,9,2,17,528435.702,2647885.923,12
31872,29195,complete,2011-12-12 16:46:35.280000+00:00,30000.0,W_Nabellen offertes,191683_12,,668,10,2,17,528595.162,2647726.463,12
23292,29202,complete,2011-12-12 16:51:22.720000+00:00,15750.0,W_Nabellen offertes,186637_12,11180.0,668,10,3,25,2151137.131,2906658.667,12
26883,29210,complete,2011-12-12 17:00:06.602000+00:00,10000.0,W_Nabellen offertes,189025_12,11201.0,668,6,4,19,1470753.411,1352712.19,12
26418,29253,complete,2011-12-12 17:39:28.033000+00:00,29622.0,W_Nabellen offertes,188675_12,11180.0,669,10,2,16,1561015.242,1089352.924,12
33641,29269,complete,2011-12-12 17:45:59.310000+00:00,8000.0,W_Completeren aanvraag,192629_12,10861.0,669,2,1,15,29948.11,2471357.967,12
24328,29276,complete,2011-12-12 17:50:19.080000+00:00,5000.0,W_Nabellen incomplete dossiers,187379_12,10861.0,670,9,4,17,1997574.23,750972.68,12
27038,29288,complete,2011-12-12 17:53:39.395000+00:00,5000.0,W_Nabellen incomplete dossiers,189109_12,10861.0,670,11,4,13,1403123.393,159662.513,12
29534,29311,complete,2011-12-12 18:17:20.896000+00:00,15800.0,W_Nabellen offertes,190522_12,11180.0,671,5,4,24,960679.862,1951406.754,12
33922,29312,complete,2011-12-12 18:19:27.080000+00:00,5000.0,W_Completeren aanvraag,192719_12,10861.0,671,2,2,15,20327.504,2642160.691,12
20505,29321,complete,2011-12-12 18:42:01.339000+00:00,20000.0,W_Nabellen offertes,184829_12,11201.0,671,12,2,14,2454781.485,221618.72,12
32015,29322,complete,2011-12-12 18:43:51.107000+00:00,3000.0,W_Completeren aanvraag,191755_12,10982.0,671,12,2,18,514901.952,418442.794,12
27936,29330,complete,2011-12-12 18:51:46.294000+00:00,12000.0,W_Nabellen offertes,189634_12,11180.0,671,8,2,13,1212873.297,1517010.198,12
33921,29332,complete,2011-12-12 18:54:53.825000+00:00,5000.0,W_Completeren aanvraag,192719_12,10982.0,671,3,2,15,22454.249,2640033.946,12
27460,29339,complete,2011-12-12 19:02:22.017000+00:00,50000.0,W_Nabellen offertes,189376_12,11180.0,672,11,4,42,1238591.561,3008823.627,12
