,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
30096,30893,complete,2011-12-15 17:51:11.331000+00:00,9000.0,W_Nabellen incomplete dossiers,190758_15,11003.0,671,12,4,27,1134486.561,1008395.411,15
35405,30905,complete,2011-12-15 18:15:07.026000+00:00,11500.0,W_Completeren aanvraag,193674_15,11181.0,676,2,4,24,27080.892,2136589.544,15
35438,30906,complete,2011-12-15 18:20:53.737000+00:00,50000.0,W_Completeren aanvraag,193683_15,11181.0,676,2,4,20,27133.757,1797349.848,15
17718,30913,complete,2011-12-15 18:27:14.096000+00:00,14000.0,W_Nabellen offertes,183085_15,11003.0,674,10,3,16,3203892.467,582049.544,15
26220,30920,complete,2011-12-15 18:30:32.196000+00:00,15000.0,W_Nabellen incomplete dossiers,188554_15,10939.0,675,12,4,17,1833727.955,58967.151,15
35404,30925,complete,2011-12-15 18:32:55.263000+00:00,11500.0,W_Completeren aanvraag,193674_15,11181.0,676,3,4,24,28149.129,2135521.307,15
26219,30927,complete,2011-12-15 18:35:25.493000+00:00,15000.0,W_Nabellen incomplete dossiers,188554_15,10939.0,676,13,4,17,1834021.252,58673.854,15
17717,30930,complete,2011-12-15 18:39:13.380000+00:00,14000.0,W_Nabellen offertes,183085_15,11003.0,676,11,3,16,3204611.751,581330.26,15
26773,30931,complete,2011-12-15 18:42:55.747000+00:00,5000.0,W_Nabellen incomplete dossiers,188962_15,10939.0,676,12,4,15,1744493.056,53345.994,15
17716,30933,complete,2011-12-15 18:46:18.728000+00:00,14000.0,W_Nabellen offertes,183085_15,11003.0,676,12,3,16,3205037.099,580904.912,15
17715,30934,complete,2011-12-15 18:48:22.596000+00:00,14000.0,W_Nabellen offertes,183085_15,11003.0,676,13,3,16,3205160.967,580781.044,15
26772,30942,complete,2011-12-15 18:57:55.747000+00:00,5000.0,W_Nabellen incomplete dossiers,188962_15,11003.0,675,13,4,15,1745393.056,52445.994,15
32049,30946,complete,2011-12-15 19:05:52.176000+00:00,15000.0,W_Nabellen offertes,191761_15,11003.0,676,7,2,25,729078.957,1948177.664,15
32048,30953,complete,2011-12-15 19:13:29.303000+00:00,15000.0,W_Nabellen offertes,191761_15,11003.0,677,8,2,25,729536.084,1947720.537,15
17714,30964,complete,2011-12-15 19:33:44.832000+00:00,14000.0,W_Nabellen offertes,183085_15,11003.0,679,14,3,16,3207883.203,578058.808,15
27647,30989,complete,2011-12-16 05:15:05.053000+00:00,10000.0,W_Nabellen incomplete dossiers,189490_15,,682,10,4,19,1531906.439,42354.027,15
26218,30995,complete,2011-12-16 08:10:02.173000+00:00,15000.0,W_Nabellen incomplete dossiers,188554_15,11009.0,681,14,4,17,1882897.932,9797.174,15
26771,31019,complete,2011-12-16 08:31:49.629000+00:00,5000.0,W_Nabellen incomplete dossiers,188962_15,10789.0,677,14,4,15,1794226.938,3612.112,15
27646,31020,complete,2011-12-16 08:33:06.459000+00:00,10000.0,W_Nabellen incomplete dossiers,189490_15,11009.0,677,11,4,19,1543787.845,30472.621,15
27645,31027,complete,2011-12-16 08:47:10.277000+00:00,10000.0,W_Nabellen incomplete dossiers,189490_15,10609.0,678,12,4,19,1544631.663,29628.803,15
31984,31029,complete,2011-12-16 09:00:47.616000+00:00,10000.0,W_Valideren aanvraag,191737_15,10609.0,678,8,5,16,829156.753,33021.256,15
27644,31031,complete,2011-12-16 09:03:07.759000+00:00,10000.0,W_Nabellen incomplete dossiers,189490_15,11009.0,678,13,4,19,1545589.145,28671.321,15
26217,31041,complete,2011-12-16 09:14:11.743000+00:00,15000.0,W_Nabellen incomplete dossiers,188554_15,11009.0,677,15,4,17,1886747.502,5947.604,15
27643,31046,complete,2011-12-16 09:17:48.768000+00:00,10000.0,W_Nabellen incomplete dossiers,189490_15,11009.0,677,14,4,19,1546470.154,27790.312,15
28088,31056,complete,2011-12-16 09:28:11.990000+00:00,6000.0,W_Nabellen incomplete dossiers,189718_15,11009.0,676,15,4,17,1466442.708,17087.673,15
35998,31062,complete,2011-12-16 09:31:43.780000+00:00,17500.0,W_Completeren aanvraag,193968_15,10910.0,678,1,3,25,0.0,5355422.722,15
26770,31063,complete,2011-12-16 09:32:01.741000+00:00,5000.0,W_Valideren aanvraag,188962_15,10609.0,678,15,4,15,1797839.05,0.0,15
33261,31090,complete,2011-12-16 10:08:58.636000+00:00,5000.0,W_Nabellen offertes,192464_15,10789.0,677,6,4,17,572751.989,343865.699,15
30646,31095,complete,2011-12-16 10:10:56.045000+00:00,8000.0,W_Nabellen offertes,190977_15,10789.0,677,8,4,27,1103195.592,621267.976,15
35611,31098,complete,2011-12-16 10:12:01.040000+00:00,12000.0,W_Completeren aanvraag,193774_15,10910.0,677,4,5,22,75649.255,2261693.532,15
35523,31101,complete,2011-12-16 10:17:26.216000+00:00,10000.0,W_Completeren aanvraag,193726_15,10910.0,677,3,2,21,90078.132,2584669.107,15
30645,31107,complete,2011-12-16 10:25:17.948000+00:00,8000.0,W_Valideren aanvraag,190977_15,10935.0,677,9,4,27,1104057.495,620406.073,15
35437,31109,complete,2011-12-16 10:26:45.116000+00:00,50000.0,W_Completeren aanvraag,193683_15,10910.0,677,3,4,20,85085.136,1739398.469,15
35403,31119,complete,2011-12-16 10:42:53.296000+00:00,11500.0,W_Completeren aanvraag,193674_15,10910.0,679,4,4,24,86347.162,2077323.274,15
31983,31124,complete,2011-12-16 10:50:57.127000+00:00,10000.0,W_Nabellen incomplete dossiers,191737_15,11009.0,679,9,5,16,835766.264,26411.745,15
30644,31132,complete,2011-12-16 11:01:46.782000+00:00,8000.0,W_Valideren aanvraag,190977_15,10609.0,678,10,4,27,1106246.329,618217.239,15
27642,31134,complete,2011-12-16 11:02:32.349000+00:00,10000.0,W_Nabellen incomplete dossiers,189490_15,11009.0,678,15,4,19,1552753.735,21506.731,15
31982,31150,complete,2011-12-16 11:17:43.554000+00:00,10000.0,W_Nabellen incomplete dossiers,191737_15,10609.0,678,10,5,16,837372.691,24805.318,15
31981,31152,complete,2011-12-16 11:22:03.071000+00:00,10000.0,W_Nabellen incomplete dossiers,191737_15,11009.0,678,11,5,16,837632.208,24545.801,15
35997,31155,complete,2011-12-16 11:25:36.095000+00:00,17500.0,W_Completeren aanvraag,193968_15,10910.0,678,2,3,25,6832.315,5348590.407,15
36034,31157,complete,2011-12-16 11:29:27.646000+00:00,10000.0,W_Completeren aanvraag,193974_15,10910.0,680,1,4,29,0.0,3042851.923,15
31980,31164,complete,2011-12-16 11:48:06.352000+00:00,10000.0,W_Nabellen incomplete dossiers,191737_15,10909.0,680,12,5,16,839195.489,22982.52,15
28185,31187,complete,2011-12-16 12:36:39.737000+00:00,13000.0,W_Nabellen incomplete dossiers,189760_15,10982.0,676,10,5,34,1479213.083,3561954.354,15
31979,31189,complete,2011-12-16 12:38:09.640000+00:00,10000.0,W_Nabellen incomplete dossiers,191737_15,10789.0,676,13,5,16,842198.777,19979.232,15
31615,31191,complete,2011-12-16 12:40:42.118000+00:00,10000.0,W_Nabellen offertes,191515_15,,677,5,4,24,924368.06,3278316.802,15
35402,31201,complete,2011-12-16 12:50:09.511000+00:00,11500.0,W_Completeren aanvraag,193674_15,10982.0,678,5,4,24,93983.377,2069687.059,15
35522,31219,complete,2011-12-16 13:03:47.383000+00:00,10000.0,W_Completeren aanvraag,193726_15,11019.0,677,4,2,21,100059.299,2574687.94,15
20456,31220,complete,2011-12-16 13:07:01.635000+00:00,15000.0,W_Nabellen offertes,184814_15,,677,13,3,20,2928472.566,1892524.14,15
32825,31227,complete,2011-12-16 13:14:38.067000+00:00,35000.0,W_Nabellen offertes,192214_15,,679,8,5,21,692211.096,620506.012,15
26028,31244,complete,2011-12-16 13:31:07.450000+00:00,7000.0,W_Nabellen offertes,188485_15,,676,8,3,26,1981943.156,5597056.777,15
31472,31276,complete,2011-12-16 14:09:15.148000+00:00,15000.0,W_Nabellen offertes,191467_15,,673,12,3,19,936225.718,1965981.72,15
31978,31280,complete,2011-12-16 14:14:31.532000+00:00,10000.0,W_Valideren aanvraag,191737_15,10138.0,671,14,5,16,847980.669,14197.34,15
18561,31283,complete,2011-12-16 14:16:03.659000+00:00,5000.0,W_Nabellen offertes,183489_15,,671,10,4,37,3193117.622,2051929.117,15
29586,31311,complete,2011-12-16 15:11:07.265000+00:00,5500.0,W_Nabellen offertes,190543_15,,666,12,2,18,1289552.125,1443852.552,15
26027,31315,complete,2011-12-16 15:14:19.378000+00:00,7000.0,W_Nabellen offertes,188485_15,10932.0,666,9,3,26,1988135.084,5590864.849,15
30774,31323,complete,2011-12-16 15:25:23.804000+00:00,33000.0,W_Nabellen offertes,191064_15,,665,14,4,30,970696.05,1549842.493,15
35610,31324,complete,2011-12-16 15:26:03.740000+00:00,12000.0,W_Completeren aanvraag,193774_15,11019.0,665,5,5,22,94491.955,2242850.832,15
36300,31356,complete,2011-12-16 16:27:09.069000+00:00,10000.0,W_Afhandelen leads,194100_15,10910.0,665,1,2,19,0.0,2648876.352,15
36299,31361,complete,2011-12-16 16:41:09.175000+00:00,10000.0,W_Afhandelen leads,194100_15,10863.0,667,2,2,19,840.106,2648036.246,15
36072,31365,complete,2011-12-16 16:54:36.638000+00:00,25000.0,W_Completeren aanvraag,194010_15,10913.0,668,1,3,15,0.0,1618016.322,15
31977,31375,complete,2011-12-16 17:08:57.394000+00:00,10000.0,W_Valideren aanvraag,191737_15,10913.0,668,15,5,16,858446.531,3731.478,15
36071,31376,complete,2011-12-16 17:10:22.416000+00:00,25000.0,W_Completeren aanvraag,194010_15,11181.0,668,2,3,15,945.778,1617070.544,15
36070,31379,complete,2011-12-16 17:11:46.803000+00:00,25000.0,W_Completeren aanvraag,194010_15,11181.0,668,3,3,15,1030.165,1616986.157,15
36069,31380,complete,2011-12-16 17:12:11.053000+00:00,25000.0,W_Completeren aanvraag,194010_15,11181.0,668,4,3,15,1054.415,1616961.907,15
36068,31383,complete,2011-12-16 17:20:18.739000+00:00,25000.0,W_Completeren aanvraag,194010_15,11181.0,668,5,3,15,1542.101,1616474.221,15
36067,31385,complete,2011-12-16 17:21:48.457000+00:00,25000.0,W_Nabellen offertes,194010_15,11181.0,668,6,3,15,1631.819,1616384.503,15
35436,31395,complete,2011-12-16 17:47:10.783000+00:00,50000.0,W_Completeren aanvraag,193683_15,11019.0,667,4,4,20,111510.803,1712972.802,15
22652,31400,complete,2011-12-16 17:58:34.767000+00:00,12000.0,W_Nabellen offertes,186079_15,,667,15,3,16,2539508.134,224215.744,15
33839,31404,complete,2011-12-16 18:04:19.456000+00:00,5000.0,W_Completeren aanvraag,192695_15,10863.0,667,12,2,25,378957.74,2211051.728,15
13196,31406,complete,2011-12-16 18:04:51.312000+00:00,15000.0,W_Nabellen offertes,180745_15,,667,12,2,16,4006544.433,1174235.704,15
32095,31415,complete,2011-12-16 18:16:53.141000+00:00,15000.0,W_Nabellen offertes,191767_15,11203.0,666,6,4,41,812423.449,3506798.838,15
35996,31431,complete,2011-12-16 18:30:42.982000+00:00,17500.0,W_Completeren aanvraag,193968_15,10863.0,665,3,3,25,32339.202,5323083.52,15
33126,31433,complete,2011-12-16 18:31:39.935000+00:00,5000.0,W_Nabellen offertes,192377_15,11203.0,665,5,3,15,633159.354,1452040.354,15
30237,31435,complete,2011-12-16 18:35:07.014000+00:00,22000.0,W_Nabellen offertes,190815_15,,665,10,3,18,1209787.962,920308.11,15
36033,31436,complete,2011-12-16 18:36:11.218000+00:00,10000.0,W_Completeren aanvraag,193974_15,10863.0,665,2,4,29,25603.572,3017248.351,15
32824,31438,complete,2011-12-16 18:36:42.377000+00:00,35000.0,W_Nabellen offertes,192214_15,,665,9,5,21,711535.406,601181.702,15
35521,31442,complete,2011-12-16 18:39:18.259000+00:00,10000.0,W_Completeren aanvraag,193726_15,10863.0,665,5,2,21,120190.175,2554557.064,15
32547,31473,complete,2011-12-16 19:33:49.497000+00:00,17862.0,W_Nabellen offertes,192061_15,11203.0,671,8,2,16,777047.994,665730.157,15
35609,31474,complete,2011-12-16 19:33:57.539000+00:00,12000.0,W_Completeren aanvraag,193774_15,10863.0,671,6,5,22,109365.754,2227977.033,15
36268,31484,complete,2011-12-16 19:51:15.721000+00:00,5000.0,W_Completeren aanvraag,194088_15,11181.0,673,1,4,15,0.0,1691241.532,15
36320,31485,complete,2011-12-16 19:56:19.957000+00:00,31000.0,W_Completeren aanvraag,194103_15,11181.0,674,1,4,20,0.0,4029906.704,15
36319,31487,complete,2011-12-16 19:59:23.719000+00:00,31000.0,W_Completeren aanvraag,194103_15,11181.0,674,2,4,20,183.762,4029722.942,15
36318,31489,complete,2011-12-16 20:02:26.662000+00:00,31000.0,W_Completeren aanvraag,194103_15,11181.0,674,3,4,20,366.705,4029539.999,15
36317,31490,complete,2011-12-16 20:03:47.010000+00:00,31000.0,W_Nabellen offertes,194103_15,11181.0,674,4,4,20,447.053,4029459.651,15
36298,31525,complete,2011-12-17 09:42:58.822000+00:00,10000.0,W_Completeren aanvraag,194100_15,11000.0,664,3,2,19,62149.753,2586726.599,15
36404,31547,complete,2011-12-17 10:22:01.231000+00:00,13631.0,W_Completeren aanvraag,194139_15,11000.0,667,1,2,19,0.0,5867611.209,15
36403,31548,complete,2011-12-17 10:23:38.243000+00:00,13631.0,W_Nabellen offertes,194139_15,11000.0,667,2,2,19,97.012,5867514.197,15
33398,31554,complete,2011-12-17 10:35:39.626000+00:00,2350.0,W_Nabellen offertes,192533_15,10982.0,667,10,3,21,602175.351,2065188.143,15
32823,31572,complete,2011-12-17 10:57:59.234000+00:00,35000.0,W_Nabellen offertes,192214_15,10913.0,667,10,5,21,770412.263,542304.845,15
13195,31590,complete,2011-12-17 11:14:21.787000+00:00,15000.0,W_Nabellen offertes,180745_15,10913.0,668,13,2,16,4068314.908,1112465.229,15
30508,31591,complete,2011-12-17 11:15:21.417000+00:00,15000.0,W_Nabellen offertes,190923_15,11122.0,668,5,4,19,1205404.949,1024613.019,15
32110,31594,complete,2011-12-17 11:17:50.608000+00:00,15000.0,W_Nabellen offertes,191770_15,10982.0,670,13,3,22,873300.758,3962387.8,15
32850,31595,complete,2011-12-17 11:18:22.090000+00:00,11000.0,W_Nabellen offertes,192223_15,11122.0,670,3,4,18,770458.566,2666007.691,15
33075,31603,complete,2011-12-17 11:25:43.900000+00:00,4000.0,W_Nabellen offertes,192359_15,11122.0,670,10,3,18,700539.021,360995.01,15
30870,31608,complete,2011-12-17 11:29:28.017000+00:00,5000.0,W_Nabellen offertes,191106_15,10982.0,670,10,5,37,1046054.385,4141246.898,15
33906,31611,complete,2011-12-17 11:31:54.495000+00:00,15000.0,W_Nabellen offertes,192710_15,10982.0,670,3,5,15,428575.231,2172229.228,15
29585,31626,complete,2011-12-17 11:42:44.339000+00:00,5500.0,W_Nabellen offertes,190543_15,10913.0,670,13,2,18,1363449.199,1369955.478,15
20455,31629,complete,2011-12-17 11:43:59.468000+00:00,15000.0,W_Nabellen offertes,184814_15,10913.0,671,14,3,20,3009890.399,1811106.307,15
32794,31630,complete,2011-12-17 11:44:24.602000+00:00,6000.0,W_Nabellen offertes,192193_15,11122.0,671,9,4,24,765137.666,3271469.308,15
23502,31650,complete,2011-12-17 12:02:04.532000+00:00,7500.0,W_Nabellen offertes,186848_15,10982.0,671,15,2,16,2517600.01,159217.997,15
31934,31671,complete,2011-12-17 12:27:29.204000+00:00,8500.0,W_Nabellen offertes,191719_15,11003.0,671,5,4,18,935085.629,541561.66,15
30236,31693,complete,2011-12-17 12:53:26.939000+00:00,22000.0,W_Nabellen offertes,190815_15,10939.0,670,11,3,18,1275687.887,854408.185,15
36267,31711,complete,2011-12-17 13:18:53.364000+00:00,5000.0,W_Completeren aanvraag,194088_15,11000.0,670,2,4,15,62857.643,1628383.889,15
36536,31712,complete,2011-12-17 13:22:25.850000+00:00,8000.0,W_Afhandelen leads,194218_15,10913.0,671,1,4,17,0.0,2769847.559,15
36297,31715,complete,2011-12-17 13:26:21.587000+00:00,10000.0,W_Completeren aanvraag,194100_15,11000.0,671,4,2,19,75552.518,2573323.834,15
36535,31718,complete,2011-12-17 13:42:23.909000+00:00,8000.0,W_Completeren aanvraag,194218_15,10913.0,671,2,4,17,1198.059,2768649.5,15
36565,31719,complete,2011-12-17 13:45:09.395000+00:00,20000.0,W_Completeren aanvraag,194224_15,10982.0,672,1,2,18,0.0,4127424.873,15
36266,31734,complete,2011-12-17 14:09:59.870000+00:00,5000.0,W_Completeren aanvraag,194088_15,11000.0,672,3,4,15,65924.149,1625317.383,15
34374,31783,complete,2011-12-17 14:38:47.445000+00:00,50000.0,W_Nabellen offertes,192999_15,11122.0,673,5,4,24,419906.421,2655982.029,15
18560,31788,complete,2011-12-17 14:43:58.816000+00:00,5000.0,W_Nabellen offertes,183489_15,10982.0,672,11,4,37,3281192.779,1963853.96,15
33838,31815,complete,2011-12-17 15:12:33.168000+00:00,5000.0,W_Completeren aanvraag,192695_15,11000.0,671,13,2,25,455051.452,2134958.016,15
35995,31820,complete,2011-12-17 15:17:57.209000+00:00,17500.0,W_Completeren aanvraag,193968_15,11000.0,671,4,3,25,107173.429,5248249.293,15
35520,31823,complete,2011-12-17 15:20:49.015000+00:00,10000.0,W_Completeren aanvraag,193726_15,11000.0,671,6,2,21,194680.931,2480066.308,15
34658,31836,complete,2011-12-17 15:28:33.347000+00:00,5000.0,W_Nabellen offertes,193180_15,11122.0,671,14,3,24,364870.243,1462796.33,15
34657,31837,complete,2011-12-17 15:29:10.300000+00:00,5000.0,W_Nabellen offertes,193180_15,11122.0,671,15,3,24,364907.196,1462759.377,15
34966,31839,complete,2011-12-17 15:29:48.223000+00:00,12000.0,W_Nabellen offertes,193363_15,11122.0,670,4,4,17,329543.857,323005.987,15
32047,31868,complete,2011-12-17 15:52:11.919000+00:00,15000.0,W_Nabellen offertes,191761_15,10982.0,671,9,2,25,890258.7,1786997.921,15
35519,31899,complete,2011-12-19 08:09:52.168000+00:00,10000.0,W_Completeren aanvraag,193726_15,11000.0,658,7,2,21,341624.084,2333123.155,15
24456,31918,complete,2011-12-19 08:17:12.791000+00:00,3000.0,W_Completeren aanvraag,187436_15,11019.0,642,13,1,15,2409878.833,86278.147,15
36590,31936,complete,2011-12-19 08:36:43.403000+00:00,15000.0,W_Completeren aanvraag,194233_15,11000.0,642,1,1,16,0.0,2504334.541,15
30095,31946,complete,2011-12-19 08:43:19.894000+00:00,9000.0,W_Nabellen incomplete dossiers,190758_15,10929.0,643,13,4,27,1447215.124,695666.848,15
36296,31969,complete,2011-12-19 09:06:39.080000+00:00,10000.0,W_Completeren aanvraag,194100_15,11019.0,648,5,2,19,232770.011,2416106.341,15
30643,31970,complete,2011-12-19 09:06:42.813000+00:00,8000.0,W_Valideren aanvraag,190977_15,10609.0,648,11,4,27,1358542.36,365921.208,15
36816,32002,complete,2011-12-19 09:27:34.356000+00:00,12500.0,W_Afhandelen leads,194353_15,10932.0,655,1,5,28,0.0,2438921.89,15
32822,32005,complete,2011-12-19 09:30:00.344000+00:00,35000.0,W_Nabellen offertes,192214_15,11259.0,654,11,5,21,937933.373,374783.735,15
34965,32017,complete,2011-12-19 09:41:01.735000+00:00,12000.0,W_Nabellen offertes,193363_15,11259.0,652,5,4,17,481417.369,171132.475,15
31933,32027,complete,2011-12-19 09:45:38.039000+00:00,8500.0,W_Nabellen offertes,191719_15,10899.0,653,6,4,18,1098174.464,378472.825,15
28483,32038,complete,2011-12-19 09:55:18.007000+00:00,15000.0,W_Valideren aanvraag,189913_15,10809.0,652,10,4,28,1699983.182,954133.839,15
30585,32042,complete,2011-12-19 09:58:34.485000+00:00,5000.0,W_Nabellen offertes,190962_15,10910.0,653,10,5,21,1366281.468,2177624.245,15
33837,32061,complete,2011-12-19 10:05:43.433000+00:00,5000.0,W_Completeren aanvraag,192695_15,11019.0,653,14,2,25,609441.717,1980567.751,15
31614,32071,complete,2011-12-19 10:12:26.960000+00:00,10000.0,W_Nabellen offertes,191515_15,10863.0,653,6,4,24,1174672.902,3028011.96,15
35994,32076,complete,2011-12-19 10:15:38.593000+00:00,17500.0,W_Completeren aanvraag,193968_15,11019.0,653,5,3,25,261834.813,5093587.909,15
18559,32091,complete,2011-12-19 10:25:02.999000+00:00,5000.0,W_Nabellen offertes,183489_15,11259.0,653,12,4,37,3438456.962,1806589.777,15
28482,32095,complete,2011-12-19 10:28:12.782000+00:00,15000.0,W_Valideren aanvraag,189913_15,10809.0,652,11,4,28,1701957.957,952159.064,15
31471,32100,complete,2011-12-19 10:32:15.469000+00:00,15000.0,W_Nabellen offertes,191467_15,10863.0,652,13,3,19,1182406.039,1719801.399,15
32094,32101,complete,2011-12-19 10:32:52.633000+00:00,15000.0,W_Nabellen offertes,191767_15,10863.0,652,7,4,41,1043782.941,3275439.346,15
36032,32103,complete,2011-12-19 10:34:41.560000+00:00,10000.0,W_Completeren aanvraag,193974_15,10910.0,652,3,4,29,255913.914,2786938.009,15
36031,32105,complete,2011-12-19 10:35:39.511000+00:00,10000.0,W_Nabellen offertes,193974_15,10910.0,652,4,4,29,255971.865,2786880.058,15
36855,32112,complete,2011-12-19 10:41:22.651000+00:00,6500.0,W_Afhandelen leads,194400_15,10932.0,653,1,3,17,0.0,2669644.787,15
32546,32121,complete,2011-12-19 10:48:06.264000+00:00,17862.0,W_Nabellen offertes,192061_15,10863.0,655,9,2,16,1004704.761,438073.39,15
36815,32124,complete,2011-12-19 10:55:57.295000+00:00,12500.0,W_Completeren aanvraag,194353_15,11019.0,655,2,5,28,5302.939,2433618.951,15
30094,32134,complete,2011-12-19 11:05:07.541000+00:00,9000.0,W_Nabellen incomplete dossiers,190758_15,10929.0,654,14,4,27,1455722.771,687159.201,15
35435,32136,complete,2011-12-19 11:06:15.411000+00:00,50000.0,W_Completeren aanvraag,193683_15,10932.0,654,5,4,20,346655.431,1477828.174,15
33397,32138,complete,2011-12-19 11:08:35.496000+00:00,2350.0,W_Nabellen offertes,192533_15,10863.0,654,11,3,21,776951.221,1890412.273,15
28634,32146,complete,2011-12-19 11:16:04.200000+00:00,15000.0,W_Completeren aanvraag,189988_15,11000.0,653,13,1,16,1633419.884,939546.321,15
30584,32148,complete,2011-12-19 11:21:18.504000+00:00,5000.0,W_Nabellen offertes,190962_15,10910.0,653,11,5,21,1371245.487,2172660.226,15
32545,32150,complete,2011-12-19 11:23:43.325000+00:00,17862.0,W_Nabellen offertes,192061_15,10863.0,653,10,2,16,1006841.822,435936.329,15
36854,32161,complete,2011-12-19 11:41:56.177000+00:00,6500.0,W_Completeren aanvraag,194400_15,11000.0,651,2,3,17,3633.526,2666011.261,15
36853,32164,complete,2011-12-19 11:53:06.180000+00:00,6500.0,W_Completeren aanvraag,194400_15,11000.0,650,3,3,17,4303.529,2665341.258,15
27386,32201,complete,2011-12-19 12:35:32.662000+00:00,12500.0,W_Nabellen offertes,189343_15,11180.0,651,5,4,20,1820941.618,1316834.986,15
13194,32209,complete,2011-12-19 12:50:41.890000+00:00,15000.0,W_Nabellen offertes,180745_15,11180.0,651,14,2,16,4246895.011,933885.126,15
30093,32215,complete,2011-12-19 12:53:02.778000+00:00,9000.0,W_Nabellen incomplete dossiers,190758_15,10929.0,652,15,4,27,1462198.008,680683.964,15
35608,32219,complete,2011-12-19 12:55:46.391000+00:00,12000.0,W_Completeren aanvraag,193774_15,11000.0,652,7,5,22,344674.606,1992668.181,15
27385,32225,complete,2011-12-19 13:00:16.063000+00:00,12500.0,W_Nabellen offertes,189343_15,11180.0,652,6,4,20,1822425.019,1315351.585,15
27384,32227,complete,2011-12-19 13:01:13.959000+00:00,12500.0,W_Nabellen offertes,189343_15,11180.0,652,7,4,20,1822482.915,1315293.689,15
27383,32229,complete,2011-12-19 13:04:54.200000+00:00,12500.0,W_Nabellen offertes,189343_15,11180.0,651,8,4,20,1822703.156,1315073.448,15
27382,32232,complete,2011-12-19 13:06:32.508000+00:00,12500.0,W_Nabellen offertes,189343_15,11180.0,652,9,4,20,1822801.464,1314975.14,15
35434,32237,complete,2011-12-19 13:12:55.602000+00:00,50000.0,W_Completeren aanvraag,193683_15,11122.0,652,6,4,20,354255.622,1470227.983,15
24455,32243,complete,2011-12-19 13:17:09.111000+00:00,3000.0,W_Completeren aanvraag,187436_15,11180.0,652,14,1,15,2427875.153,68281.827,15
35518,32244,complete,2011-12-19 13:17:17.860000+00:00,10000.0,W_Completeren aanvraag,193726_15,11000.0,652,8,2,21,360069.776,2314677.463,15
35433,32245,complete,2011-12-19 13:20:07.466000+00:00,50000.0,W_Nabellen offertes,193683_15,11122.0,652,7,4,20,354687.486,1469796.119,15
36589,32248,complete,2011-12-19 13:22:37.006000+00:00,15000.0,W_Completeren aanvraag,194233_15,11180.0,652,2,1,16,17153.603,2487180.938,15
36295,32256,complete,2011-12-19 13:27:43.483000+00:00,10000.0,W_Completeren aanvraag,194100_15,11180.0,653,6,2,19,248434.414,2400441.938,15
35993,32282,complete,2011-12-19 13:44:13.838000+00:00,17500.0,W_Completeren aanvraag,193968_15,11180.0,652,6,3,25,274350.058,5081072.664,15
36814,32284,complete,2011-12-19 13:45:04.982000+00:00,12500.0,W_Completeren aanvraag,194353_15,11000.0,652,3,5,28,15450.626,2423471.264,15
35992,32286,complete,2011-12-19 13:45:50.427000+00:00,17500.0,W_Nabellen offertes,193968_15,11180.0,651,7,3,25,274446.647,5080976.075,15
35517,32291,complete,2011-12-19 13:49:16.532000+00:00,10000.0,W_Completeren aanvraag,193726_15,11180.0,651,9,2,21,361988.448,2312758.791,15
35516,32294,complete,2011-12-19 13:49:41.512000+00:00,10000.0,W_Completeren aanvraag,193726_15,11180.0,650,10,2,21,362013.428,2312733.811,15
35515,32299,complete,2011-12-19 13:51:21.449000+00:00,10000.0,W_Completeren aanvraag,193726_15,11000.0,650,11,2,21,362113.365,2312633.874,15
30507,32315,complete,2011-12-19 14:05:01.808000+00:00,15000.0,W_Nabellen offertes,190923_15,11180.0,649,6,4,19,1388385.34,841632.628,15
32849,32318,complete,2011-12-19 14:06:35.579000+00:00,11000.0,W_Nabellen offertes,192223_15,11180.0,649,4,4,18,953352.055,2483114.202,15
33074,32321,complete,2011-12-19 14:08:00.493000+00:00,4000.0,W_Nabellen offertes,192359_15,11180.0,648,11,3,18,883075.614,178458.417,15
36852,32324,complete,2011-12-19 14:11:13.131000+00:00,6500.0,W_Completeren aanvraag,194400_15,11000.0,649,4,3,17,12590.48,2657054.307,15
36851,32325,complete,2011-12-19 14:11:27.578000+00:00,6500.0,W_Completeren aanvraag,194400_15,11000.0,649,5,3,17,12604.927,2657039.86,15
36030,32329,complete,2011-12-19 14:14:59.408000+00:00,10000.0,W_Nabellen offertes,193974_15,11000.0,648,5,4,29,269131.762,2773720.161,15
36850,32335,complete,2011-12-19 14:17:21.758000+00:00,6500.0,W_Completeren aanvraag,194400_15,11122.0,648,6,3,17,12959.107,2656685.68,15
29584,32339,complete,2011-12-19 14:21:00.983000+00:00,5500.0,W_Nabellen offertes,190543_15,11180.0,649,14,2,18,1545745.843,1187658.834,15
20454,32340,complete,2011-12-19 14:23:23.573000+00:00,15000.0,W_Nabellen offertes,184814_15,11180.0,649,15,3,20,3192254.504,1628742.202,15
36849,32348,complete,2011-12-19 14:35:38.710000+00:00,6500.0,W_Completeren aanvraag,194400_15,11000.0,648,7,3,17,14056.059,2655588.728,15
33260,32355,complete,2011-12-19 14:43:24.238000+00:00,5000.0,W_Valideren aanvraag,192464_15,10609.0,648,7,4,17,848417.591,68200.097,15
28481,32361,complete,2011-12-19 14:52:20.221000+00:00,15000.0,W_Nabellen incomplete dossiers,189913_15,10929.0,647,12,4,28,1717805.396,936311.625,15
