,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
27114,22179,complete,2011-11-26 13:40:15.597000+00:00,20000.0,W_Completeren aanvraag,189169_3,11203.0,685,1,3,3,0.0,866802.102,3
27131,22182,complete,2011-11-26 13:44:15.806000+00:00,10000.0,W_Completeren aanvraag,189181_3,11203.0,686,1,1,9,0.0,2658654.872,3
26939,22213,complete,2011-11-26 14:19:17.051000+00:00,8000.0,W_Completeren aanvraag,189046_3,11203.0,688,2,3,16,69800.873,1379231.989,3
23958,22219,complete,2011-11-26 14:24:02.217000+00:00,3000.0,W_Nabellen offertes,187157_3,11000.0,688,3,4,16,675596.393,846301.836,3
23928,22224,complete,2011-11-26 14:31:33.143000+00:00,17000.0,W_Nabellen offertes,187115_3,11000.0,688,2,4,15,671625.773,1022349.123,3
27005,22234,complete,2011-11-26 14:39:08.725000+00:00,8500.0,W_Completeren aanvraag,189088_3,10909.0,687,1,2,6,0.0,441828.056,3
24156,22262,complete,2011-11-26 15:09:19.812000+00:00,6112.0,W_Nabellen offertes,187268_3,11000.0,688,3,2,11,620280.764,2048753.943,3
23927,22288,complete,2011-11-26 15:39:20.330000+00:00,17000.0,W_Nabellen offertes,187115_3,11000.0,685,3,4,15,675692.96,1018281.936,3
24033,22329,complete,2011-11-28 05:15:03.949000+00:00,5000.0,W_Nabellen offertes,187199_3,11000.0,678,3,4,13,811505.674,706693.197,3
27547,22336,complete,2011-11-28 08:05:43.709000+00:00,3000.0,W_Afhandelen leads,189427_3,10910.0,676,1,3,6,0.0,817421.327,3
27251,22356,complete,2011-11-28 08:22:21.639000+00:00,6000.0,W_Afhandelen leads,189277_3,10910.0,674,1,2,13,0.0,2591563.634,3
27236,22357,complete,2011-11-28 08:22:45.694000+00:00,25000.0,W_Afhandelen leads,189271_3,11009.0,675,1,2,4,0.0,33267.71,3
27267,22363,complete,2011-11-28 08:26:43.946000+00:00,7500.0,W_Afhandelen leads,189280_3,11009.0,677,1,5,16,0.0,1468008.187,3
27184,22364,complete,2011-11-28 08:26:57.083000+00:00,10000.0,W_Completeren aanvraag,189217_3,10909.0,678,1,2,4,0.0,731746.66,3
27183,22371,complete,2011-11-28 08:35:48.630000+00:00,10000.0,W_Nabellen offertes,189217_3,10909.0,680,2,2,4,531.547,731215.113,3
27355,22386,complete,2011-11-28 08:45:34.107000+00:00,15000.0,W_Afhandelen leads,189328_3,11009.0,682,1,5,21,0.0,3110416.84,3
27370,22391,complete,2011-11-28 08:50:13.996000+00:00,5000.0,W_Afhandelen leads,189340_3,11009.0,683,1,2,8,0.0,263384.108,3
27403,22397,complete,2011-11-28 08:54:07.796000+00:00,4000.0,W_Afhandelen leads,189358_3,11009.0,684,1,2,8,0.0,32592.794,3
27504,22398,complete,2011-11-28 08:54:08.483000+00:00,12000.0,W_Afhandelen leads,189391_3,10910.0,685,1,5,32,0.0,2756653.352,3
27029,22404,complete,2011-11-28 08:57:58.913000+00:00,5000.0,W_Beoordelen fraude,189103_3,10188.0,685,3,2,4,170577.96,5604.359,3
27418,22408,complete,2011-11-28 08:59:14.666000+00:00,30000.0,W_Beoordelen fraude,189367_3,10188.0,686,1,1,6,0.0,19929.456,3
27417,22410,complete,2011-11-28 08:59:33.085000+00:00,30000.0,W_Beoordelen fraude,189367_3,10188.0,686,2,1,6,18.419,19911.037,3
27306,22428,complete,2011-11-28 09:14:42.829000+00:00,10000.0,W_Completeren aanvraag,189298_3,10909.0,691,1,2,22,0.0,3366042.116,3
27235,22432,complete,2011-11-28 09:23:59.266000+00:00,25000.0,W_Completeren aanvraag,189271_3,10910.0,692,2,2,4,3673.572,29594.138,3
27223,22434,complete,2011-11-28 09:26:12.090000+00:00,11000.0,W_Completeren aanvraag,189262_3,10909.0,692,1,4,19,0.0,1222978.026,3
27222,22435,complete,2011-11-28 09:27:14.150000+00:00,11000.0,W_Nabellen offertes,189262_3,10909.0,692,2,4,19,62.06,1222915.966,3
27221,22438,complete,2011-11-28 09:30:17.917000+00:00,11000.0,W_Nabellen offertes,189262_3,10909.0,691,3,4,19,245.827,1222732.199,3
27266,22440,complete,2011-11-28 09:30:59.637000+00:00,7500.0,W_Completeren aanvraag,189280_3,10910.0,691,2,5,16,3855.691,1464152.496,3
27395,22452,complete,2011-11-28 09:38:24.577000+00:00,10000.0,W_Completeren aanvraag,189349_3,,693,1,1,5,0.0,88798.164,3
25237,22465,complete,2011-11-28 10:04:01.481000+00:00,37000.0,W_Nabellen offertes,187999_3,11009.0,691,3,2,15,517267.799,2671880.937,3
27546,22469,complete,2011-11-28 10:08:00.526000+00:00,3000.0,W_Completeren aanvraag,189427_3,10909.0,692,2,3,6,7336.817,810084.51,3
27525,22470,complete,2011-11-28 10:17:52.799000+00:00,14500.0,W_Completeren aanvraag,189397_3,10909.0,693,1,3,19,0.0,3284455.5,3
27545,22479,complete,2011-11-28 10:27:22.271000+00:00,3000.0,W_Completeren aanvraag,189427_3,10910.0,693,3,3,6,8498.562,808922.765,3
26950,22497,complete,2011-11-28 10:54:13.655000+00:00,10000.0,W_Completeren aanvraag,189052_3,10909.0,691,2,4,11,174490.807,776620.067,3
27121,22498,complete,2011-11-28 10:54:50.633000+00:00,40000.0,W_Completeren aanvraag,189178_3,10909.0,691,2,1,6,167371.045,2496015.824,3
27084,22502,complete,2011-11-28 10:57:20.820000+00:00,15000.0,W_Completeren aanvraag,189148_3,10909.0,691,2,4,16,171195.475,1915219.396,3
27250,22508,complete,2011-11-28 11:05:42.431000+00:00,6000.0,W_Completeren aanvraag,189277_3,10909.0,693,2,2,13,9800.792,2581762.842,3
27130,22509,complete,2011-11-28 11:07:17.719000+00:00,10000.0,W_Completeren aanvraag,189181_3,10909.0,693,2,1,9,163381.913,2495272.959,3
27354,22521,complete,2011-11-28 11:18:46.630000+00:00,15000.0,W_Completeren aanvraag,189328_3,10910.0,695,2,5,21,9192.523,3101224.317,3
27129,22525,complete,2011-11-28 11:21:19.090000+00:00,10000.0,W_Completeren aanvraag,189181_3,10932.0,695,3,1,9,164223.284,2494431.588,3
27369,22526,complete,2011-11-28 11:22:13.633000+00:00,5000.0,W_Completeren aanvraag,189340_3,10910.0,695,2,2,8,9119.637,254264.471,3
27402,22528,complete,2011-11-28 11:24:22.686000+00:00,4000.0,W_Completeren aanvraag,189358_3,10910.0,694,2,2,8,9014.89,23577.904,3
27503,22542,complete,2011-11-28 11:32:24.617000+00:00,12000.0,W_Completeren aanvraag,189391_3,10910.0,692,2,5,32,9496.134,2747157.218,3
26938,22558,complete,2011-11-28 11:45:05.052000+00:00,8000.0,W_Completeren aanvraag,189046_3,10909.0,693,3,3,16,233348.874,1215683.988,3
27004,22559,complete,2011-11-28 11:46:12.756000+00:00,8500.0,W_Completeren aanvraag,189088_3,10909.0,693,2,2,6,162424.031,279404.025,3
27353,22564,complete,2011-11-28 11:49:28.988000+00:00,15000.0,W_Completeren aanvraag,189328_3,10931.0,694,3,5,21,11034.881,3099381.959,3
27305,22577,complete,2011-11-28 12:00:26.718000+00:00,10000.0,W_Completeren aanvraag,189298_3,10909.0,690,2,2,22,9943.889,3356098.227,3
27304,22578,complete,2011-11-28 12:01:38.623000+00:00,10000.0,W_Nabellen offertes,189298_3,10909.0,690,3,2,22,10015.794,3356026.322,3
27416,22587,complete,2011-11-28 12:32:35.497000+00:00,30000.0,W_Beoordelen fraude,189367_3,10188.0,689,3,1,6,12800.831,7128.625,3
27697,22588,complete,2011-11-28 12:34:59.445000+00:00,15000.0,W_Completeren aanvraag,189511_3,10910.0,690,1,2,8,0.0,2749214.303,3
27234,22596,complete,2011-11-28 12:40:06.169000+00:00,25000.0,W_Completeren aanvraag,189271_3,10861.0,688,3,2,4,15440.475,17827.235,3
24770,22601,complete,2011-11-28 12:44:15.140000+00:00,7500.0,W_Nabellen offertes,187720_3,11259.0,689,3,3,4,609387.788,158024.951,3
27524,22608,complete,2011-11-28 12:51:11.180000+00:00,14500.0,W_Completeren aanvraag,189397_3,,688,2,3,19,9198.381,3275257.119,3
26949,22609,complete,2011-11-28 12:51:36.534000+00:00,10000.0,W_Completeren aanvraag,189052_3,,688,3,4,11,181533.686,769577.188,3
27083,22615,complete,2011-11-28 12:57:35.391000+00:00,15000.0,W_Completeren aanvraag,189148_3,10861.0,688,3,4,16,178410.046,1908004.825,3
27523,22616,complete,2011-11-28 12:57:43.202000+00:00,14500.0,W_Completeren aanvraag,189397_3,,688,3,3,19,9590.403,3274865.097,3
27401,22618,complete,2011-11-28 12:58:16.547000+00:00,4000.0,W_Completeren aanvraag,189358_3,10910.0,688,3,2,8,14648.751,17944.043,3
27368,22619,complete,2011-11-28 12:58:33.681000+00:00,5000.0,W_Completeren aanvraag,189340_3,10861.0,688,3,2,8,14899.685,248484.423,3
27502,22624,complete,2011-11-28 13:00:13.522000+00:00,12000.0,W_Completeren aanvraag,189391_3,10861.0,688,3,5,32,14765.039,2741888.313,3
27003,22625,complete,2011-11-28 13:01:20.852000+00:00,8500.0,W_Completeren aanvraag,189088_3,,688,3,2,6,166932.127,274895.929,3
27265,22626,complete,2011-11-28 13:02:09.844000+00:00,7500.0,W_Completeren aanvraag,189280_3,10932.0,688,3,5,16,16525.898,1451482.289,3
27732,22631,complete,2011-11-28 13:08:52.632000+00:00,14000.0,W_Completeren aanvraag,189541_3,10931.0,688,1,4,8,0.0,848590.21,3
27722,22653,complete,2011-11-28 13:42:32.587000+00:00,16000.0,W_Completeren aanvraag,189529_3,,687,1,3,12,0.0,782693.025,3
27776,22672,complete,2011-11-28 14:00:01.112000+00:00,36505.0,W_Completeren aanvraag,189550_3,10910.0,688,1,4,20,0.0,868438.705,3
27394,22679,complete,2011-11-28 14:06:20.357000+00:00,10000.0,W_Completeren aanvraag,189349_3,,687,2,1,5,16075.78,72722.384,3
24733,22694,complete,2011-11-28 14:17:38.288000+00:00,17000.0,W_Nabellen offertes,187669_3,10889.0,689,2,2,4,621476.751,786307.696,3
27775,22696,complete,2011-11-28 14:19:36.648000+00:00,36505.0,W_Completeren aanvraag,189550_3,,689,2,4,20,1175.536,867263.169,3
27393,22709,complete,2011-11-28 14:28:05.351000+00:00,10000.0,W_Completeren aanvraag,189349_3,,687,3,1,5,17380.774,71417.39,3
24665,22740,complete,2011-11-28 14:50:45.927000+00:00,5000.0,W_Nabellen offertes,187562_3,10889.0,681,3,2,8,620058.63,1549572.844,3
24726,22761,complete,2011-11-28 15:06:24.577000+00:00,16750.0,W_Nabellen offertes,187663_3,10889.0,681,3,4,10,617336.16,1372897.471,3
27774,22775,complete,2011-11-28 15:13:06.555000+00:00,36505.0,W_Completeren aanvraag,189550_3,,682,3,4,20,4385.443,864053.262,3
27857,22777,complete,2011-11-28 15:14:01.090000+00:00,6000.0,W_Completeren aanvraag,189580_3,10910.0,683,1,4,16,0.0,1184371.951,3
27856,22780,complete,2011-11-28 15:15:09.713000+00:00,6000.0,W_Nabellen offertes,189580_3,10910.0,682,2,4,16,68.623,1184303.328,3
27823,22782,complete,2011-11-28 15:16:10.421000+00:00,25000.0,W_Completeren aanvraag,189562_3,,683,1,4,27,0.0,3697862.576,3
27840,22802,complete,2011-11-28 15:31:56.975000+00:00,15000.0,W_Completeren aanvraag,189571_3,10910.0,681,1,3,4,0.0,860875.98,3
24732,22847,complete,2011-11-28 16:49:41.780000+00:00,17000.0,W_Nabellen offertes,187669_3,11119.0,680,3,2,4,630600.243,777184.204,3
27721,22850,complete,2011-11-28 16:59:40.368000+00:00,16000.0,W_Completeren aanvraag,189529_3,11119.0,680,2,3,12,11827.781,770865.244,3
27902,22857,complete,2011-11-28 17:14:45.931000+00:00,10000.0,W_Completeren aanvraag,189601_3,11119.0,682,1,4,16,0.0,1544089.059,3
27901,22858,complete,2011-11-28 17:16:57.930000+00:00,10000.0,W_Nabellen offertes,189601_3,11119.0,682,2,4,16,131.999,1543957.06,3
27720,22859,complete,2011-11-28 17:17:32.002000+00:00,16000.0,W_Completeren aanvraag,189529_3,11119.0,682,3,3,12,12899.415,769793.61,3
27249,22860,complete,2011-11-28 17:18:05.869000+00:00,6000.0,W_Completeren aanvraag,189277_3,11119.0,682,3,2,13,32144.23,2559419.404,3
27696,22894,complete,2011-11-28 17:47:59.531000+00:00,15000.0,W_Completeren aanvraag,189511_3,10861.0,681,2,2,8,18780.086,2730434.217,3
27695,22895,complete,2011-11-28 17:48:22.163000+00:00,15000.0,W_Completeren aanvraag,189511_3,,681,3,2,8,18802.718,2730411.585,3
27822,22902,complete,2011-11-28 17:50:32.171000+00:00,25000.0,W_Completeren aanvraag,189562_3,10861.0,681,2,4,27,9261.75,3688600.826,3
27992,23010,complete,2011-11-28 19:18:03.436000+00:00,25000.0,W_Completeren aanvraag,189667_3,10861.0,681,1,2,7,0.0,2638648.945,3
27964,23018,complete,2011-11-28 19:29:13.100000+00:00,15000.0,W_Afhandelen leads,189661_3,11119.0,682,1,2,7,0.0,88208.597,3
27985,23020,complete,2011-11-28 19:29:40.759000+00:00,10000.0,W_Afhandelen leads,189664_3,11119.0,683,1,5,21,0.0,1969332.405,3
27963,23022,complete,2011-11-28 19:31:16.994000+00:00,15000.0,W_Completeren aanvraag,189661_3,11119.0,683,2,2,7,123.894,88084.703,3
27984,23028,complete,2011-11-28 19:44:43.809000+00:00,10000.0,W_Completeren aanvraag,189664_3,11119.0,682,2,5,21,903.05,1968429.355,3
27983,23029,complete,2011-11-28 19:47:42.637000+00:00,10000.0,W_Nabellen offertes,189664_3,11119.0,682,3,5,21,1081.878,1968250.527,3
28008,23031,complete,2011-11-28 19:51:40.355000+00:00,25000.0,W_Completeren aanvraag,189673_3,11119.0,683,1,3,16,0.0,2564930.02,3
28246,23124,complete,2011-11-29 09:47:19.791000+00:00,20000.0,W_Completeren aanvraag,189772_3,10939.0,681,1,3,4,0.0,706877.302,3
28159,23146,complete,2011-11-29 10:04:59.365000+00:00,6000.0,W_Afhandelen leads,189754_3,10910.0,683,1,3,5,0.0,707428.79,3
28007,23157,complete,2011-11-29 10:09:30.976000+00:00,25000.0,W_Completeren aanvraag,189673_3,10931.0,683,2,3,16,51470.621,2513459.399,3
27821,23172,complete,2011-11-29 10:20:54.241000+00:00,25000.0,W_Completeren aanvraag,189562_3,10910.0,680,3,4,27,68683.82,3629178.756,3
26096,23185,complete,2011-11-29 10:27:09.707000+00:00,6000.0,W_Nabellen offertes,188503_3,11049.0,679,2,4,25,496345.768,1977230.761,3
27962,23188,complete,2011-11-29 10:28:43.001000+00:00,15000.0,W_Completeren aanvraag,189661_3,10931.0,679,3,2,7,53969.901,34238.696,3
28158,23228,complete,2011-11-29 11:01:42.019000+00:00,6000.0,W_Completeren aanvraag,189754_3,10931.0,682,2,3,5,3402.654,704026.136,3
25374,23232,complete,2011-11-29 11:06:08.532000+00:00,5000.0,W_Nabellen offertes,188128_3,11049.0,683,3,4,6,591988.546,259564.636,3
28327,23267,complete,2011-11-29 11:55:15.878000+00:00,16500.0,W_Afhandelen leads,189814_3,10910.0,684,1,2,3,0.0,109600.634,3
28324,23279,complete,2011-11-29 12:29:04.830000+00:00,15000.0,W_Completeren aanvraag,189811_3,,684,1,2,16,0.0,2663179.9,3
28326,23296,complete,2011-11-29 12:52:03.584000+00:00,16500.0,W_Completeren aanvraag,189814_3,10910.0,684,2,2,3,3407.706,106192.928,3
28323,23310,complete,2011-11-29 13:01:12.168000+00:00,15000.0,W_Completeren aanvraag,189811_3,10909.0,684,2,2,16,1927.338,2661252.562,3
28322,23312,complete,2011-11-29 13:01:26.247000+00:00,15000.0,W_Completeren aanvraag,189811_3,10909.0,684,3,2,16,1941.417,2661238.483,3
28006,23316,complete,2011-11-29 13:03:23.308000+00:00,25000.0,W_Completeren aanvraag,189673_3,10910.0,684,3,3,16,61902.953,2503027.067,3
28373,23362,complete,2011-11-29 13:59:19.230000+00:00,20000.0,W_Completeren aanvraag,189859_3,10929.0,686,1,2,7,0.0,953730.456,3
28372,23363,complete,2011-11-29 13:59:32.876000+00:00,20000.0,W_Nabellen offertes,189859_3,10929.0,686,2,2,7,13.646,953716.81,3
28371,23370,complete,2011-11-29 14:02:53.694000+00:00,20000.0,W_Nabellen offertes,189859_3,10929.0,686,3,2,7,214.464,953515.992,3
25246,23373,complete,2011-11-29 14:03:50.037000+00:00,12000.0,W_Nabellen offertes,188008_3,11121.0,685,3,3,7,618220.619,861479.13,3
28404,23424,complete,2011-11-29 15:15:09.187000+00:00,5000.0,W_Afhandelen leads,189871_3,10910.0,685,1,2,16,0.0,2653198.574,3
28403,23475,complete,2011-11-29 16:56:44.167000+00:00,5000.0,W_Completeren aanvraag,189871_3,,687,2,2,16,6094.98,2647103.594,3
28534,23484,complete,2011-11-29 17:14:20.270000+00:00,5000.0,W_Afhandelen leads,189922_3,10982.0,689,1,4,7,0.0,1175758.325,3
28533,23487,complete,2011-11-29 17:17:24.376000+00:00,5000.0,W_Completeren aanvraag,189922_3,10982.0,689,2,4,7,184.106,1175574.219,3
28532,23494,complete,2011-11-29 17:21:14.164000+00:00,5000.0,W_Nabellen offertes,189922_3,10982.0,690,3,4,7,413.894,1175344.431,3
28440,23498,complete,2011-11-29 17:24:55.640000+00:00,30000.0,W_Completeren aanvraag,189895_3,10982.0,690,1,2,9,0.0,2991016.209,3
28458,23505,complete,2011-11-29 17:29:05.290000+00:00,20000.0,W_Completeren aanvraag,189904_3,10982.0,692,1,4,16,0.0,1260611.031,3
28464,23514,complete,2011-11-29 17:43:40.942000+00:00,6000.0,W_Completeren aanvraag,189910_3,10914.0,693,1,3,6,0.0,754546.63,3
28463,23597,complete,2011-11-29 19:01:39.538000+00:00,6000.0,W_Completeren aanvraag,189910_3,10982.0,690,2,3,6,4678.596,749868.034,3
28462,23600,complete,2011-11-29 19:03:02.251000+00:00,6000.0,W_Completeren aanvraag,189910_3,10982.0,690,3,3,6,4761.309,749785.321,3
28555,23603,complete,2011-11-29 19:04:23.485000+00:00,5000.0,W_Completeren aanvraag,189937_3,10889.0,691,1,2,5,0.0,764314.982,3
28563,23615,complete,2011-11-29 19:14:36.946000+00:00,8000.0,W_Completeren aanvraag,189949_3,10914.0,692,1,2,6,0.0,1529557.349,3
28606,23634,complete,2011-11-29 19:51:32.088000+00:00,10000.0,W_Afhandelen leads,189961_3,10982.0,694,1,4,5,0.0,742069.433,3
20782,23638,complete,2011-11-29 19:53:31.245000+00:00,5000.0,W_Nabellen offertes,185024_3,,694,3,3,5,1330088.665,479426.561,3
28605,23642,complete,2011-11-29 19:58:02.849000+00:00,10000.0,W_Completeren aanvraag,189961_3,,694,2,4,5,390.761,741678.672,3
28669,23680,complete,2011-11-30 08:52:07.828000+00:00,16500.0,W_Afhandelen leads,190008_3,10939.0,688,1,5,19,0.0,2583221.936,3
26182,23718,complete,2011-11-30 10:03:28.266000+00:00,17500.0,W_Nabellen offertes,188533_3,10899.0,692,3,3,4,523922.201,431964.845,3
28695,23724,complete,2011-11-30 10:07:21.255000+00:00,40000.0,W_Completeren aanvraag,190045_3,11121.0,695,1,3,12,0.0,1742508.707,3
25814,23725,complete,2011-11-30 10:09:05.443000+00:00,20000.0,W_Nabellen offertes,188368_3,11259.0,695,2,3,3,590144.945,430710.713,3
28708,23736,complete,2011-11-30 10:16:13.728000+00:00,9000.0,W_Completeren aanvraag,190048_3,11121.0,696,1,2,13,0.0,862708.81,3
28707,23747,complete,2011-11-30 10:23:21.409000+00:00,9000.0,W_Completeren aanvraag,190048_3,11169.0,696,2,2,13,427.681,862281.129,3
28694,23751,complete,2011-11-30 10:25:29.594000+00:00,40000.0,W_Completeren aanvraag,190045_3,10913.0,696,2,3,12,1088.339,1741420.368,3
28604,23758,complete,2011-11-30 10:37:31.387000+00:00,10000.0,W_Completeren aanvraag,189961_3,10932.0,694,3,4,5,53159.299,688910.134,3
28706,23763,complete,2011-11-30 10:48:13.458000+00:00,9000.0,W_Completeren aanvraag,190048_3,11121.0,693,3,2,13,1919.73,860789.08,3
28793,23766,complete,2011-11-30 10:50:52.841000+00:00,3000.0,W_Afhandelen leads,190111_3,11121.0,694,1,2,15,0.0,2669060.759,3
28668,23768,complete,2011-11-30 10:54:38.574000+00:00,16500.0,W_Completeren aanvraag,190008_3,10913.0,694,2,5,19,7350.746,2575871.19,3
28402,23770,complete,2011-11-30 10:55:20.813000+00:00,5000.0,W_Completeren aanvraag,189871_3,11121.0,693,3,2,16,70811.626,2582386.948,3
26108,23779,complete,2011-11-30 11:02:02.189000+00:00,17500.0,W_Nabellen offertes,188506_3,11259.0,693,3,4,13,583623.545,511287.055,3
28814,23783,complete,2011-11-30 11:18:58.270000+00:00,10000.0,W_Afhandelen leads,190123_3,10939.0,695,1,4,6,0.0,786213.951,3
28562,23786,complete,2011-11-30 11:21:35.032000+00:00,8000.0,W_Completeren aanvraag,189949_3,11121.0,695,2,2,6,58018.086,1471539.263,3
28741,23790,complete,2011-11-30 11:25:28.500000+00:00,14500.0,W_Completeren aanvraag,190087_3,11121.0,696,1,3,10,0.0,806362.781,3
28752,23791,complete,2011-11-30 11:27:11.577000+00:00,10000.0,W_Completeren aanvraag,190096_3,11121.0,697,1,2,11,0.0,1111728.429,3
28740,23792,complete,2011-11-30 11:27:44.912000+00:00,14500.0,W_Completeren aanvraag,190087_3,10932.0,697,2,3,10,136.412,806226.369,3
28804,23796,complete,2011-11-30 11:32:50.050000+00:00,18000.0,W_Completeren aanvraag,190117_3,10913.0,696,1,1,10,0.0,2666548.136,3
28792,23797,complete,2011-11-30 11:34:50.269000+00:00,3000.0,W_Completeren aanvraag,190111_3,10913.0,696,2,2,15,2637.428,2666423.331,3
28693,23800,complete,2011-11-30 11:36:26.147000+00:00,40000.0,W_Nabellen offertes,190045_3,10913.0,696,3,3,12,5344.892,1737163.815,3
28791,23802,complete,2011-11-30 11:37:57.403000+00:00,3000.0,W_Completeren aanvraag,190111_3,11121.0,696,3,2,15,2824.562,2666236.197,3
28667,23807,complete,2011-11-30 11:42:35.097000+00:00,16500.0,W_Nabellen offertes,190008_3,10913.0,695,3,5,19,10227.269,2572994.667,3
28813,23810,complete,2011-11-30 11:49:16.137000+00:00,10000.0,W_Completeren aanvraag,190123_3,10932.0,696,2,4,6,1817.867,784396.084,3
28739,23862,complete,2011-11-30 13:25:02.781000+00:00,14500.0,W_Completeren aanvraag,190087_3,10939.0,694,3,3,10,7174.281,799188.5,3
28863,23866,complete,2011-11-30 13:41:19.633000+00:00,10000.0,W_Completeren aanvraag,190153_3,10932.0,697,1,4,15,0.0,1630646.204,3
25976,23893,complete,2011-11-30 14:24:20.358000+00:00,17400.0,W_Nabellen offertes,188464_3,10982.0,695,3,4,21,605853.346,3177380.556,3
28884,23900,complete,2011-11-30 14:30:11.273000+00:00,7500.0,W_Completeren aanvraag,190162_3,10939.0,696,1,2,10,0.0,2655919.41,3
25811,23902,complete,2011-11-30 14:33:48.440000+00:00,27825.0,W_Nabellen offertes,188365_3,10982.0,697,2,3,12,605912.058,1713291.797,3
25954,23907,complete,2011-11-30 14:38:33.481000+00:00,8000.0,W_Nabellen offertes,188452_3,10982.0,696,2,2,13,606827.355,4037807.074,3
28862,23921,complete,2011-11-30 15:00:46.634000+00:00,10000.0,W_Completeren aanvraag,190153_3,10982.0,695,2,4,15,4767.001,1625879.203,3
28883,23927,complete,2011-11-30 15:16:09.432000+00:00,7500.0,W_Completeren aanvraag,190162_3,11169.0,694,2,2,10,2758.159,2653161.251,3
28882,23933,complete,2011-11-30 15:38:43.301000+00:00,7500.0,W_Completeren aanvraag,190162_3,11169.0,694,3,2,10,4112.028,2651807.382,3
28937,23938,complete,2011-11-30 16:00:32.103000+00:00,9000.0,W_Afhandelen leads,190198_3,,696,1,2,3,0.0,14130.463,3
28936,23944,complete,2011-11-30 16:06:51.762000+00:00,9000.0,W_Afhandelen leads,190198_3,10982.0,697,2,2,3,379.659,13750.804,3
28951,23959,complete,2011-11-30 16:23:01.478000+00:00,10000.0,W_Completeren aanvraag,190207_3,10881.0,698,1,2,10,0.0,1875324.73,3
28950,23968,complete,2011-11-30 16:35:07.768000+00:00,10000.0,W_Nabellen offertes,190207_3,10881.0,696,2,2,10,726.29,1874598.44,3
28979,23977,complete,2011-11-30 16:47:26.235000+00:00,8000.0,W_Completeren aanvraag,190213_3,,698,1,4,19,0.0,1793361.027,3
28978,23981,complete,2011-11-30 16:55:33.297000+00:00,8000.0,W_Nabellen offertes,190213_3,,698,2,4,19,487.062,1792873.965,3
28457,23985,complete,2011-11-30 16:57:55.292000+00:00,20000.0,W_Completeren aanvraag,189904_3,,699,2,4,16,84530.002,1176081.029,3
28561,23993,complete,2011-11-30 17:04:31.063000+00:00,8000.0,W_Completeren aanvraag,189949_3,,699,3,2,6,78594.117,1450963.232,3
28456,23996,complete,2011-11-30 17:06:42.183000+00:00,20000.0,W_Completeren aanvraag,189904_3,,699,3,4,16,85056.893,1175554.138,3
28803,24000,complete,2011-11-30 17:09:06.550000+00:00,18000.0,W_Completeren aanvraag,190117_3,,699,2,1,10,20176.5,2646371.636,3
25994,24056,complete,2011-11-30 18:16:07.944000+00:00,20000.0,W_Nabellen offertes,188476_3,10881.0,697,3,4,8,613829.49,1113324.923,3
28325,24060,complete,2011-11-30 18:21:56.512000+00:00,16500.0,W_Completeren aanvraag,189814_3,,697,3,2,3,109600.634,0.0,3
25783,24084,complete,2011-11-30 18:37:43.272000+00:00,15000.0,W_Nabellen offertes,188356_3,11180.0,694,3,2,10,621546.674,4455459.085,3
29002,24092,complete,2011-11-30 18:46:51.152000+00:00,5000.0,W_Completeren aanvraag,190240_3,11122.0,695,1,4,12,0.0,1618497.0,3
29001,24097,complete,2011-11-30 18:54:12.554000+00:00,5000.0,W_Nabellen offertes,190240_3,11122.0,694,2,4,12,441.402,1618055.598,3
29000,24101,complete,2011-11-30 18:57:03.734000+00:00,5000.0,W_Nabellen offertes,190240_3,11122.0,694,3,4,12,612.582,1617884.418,3
29027,24152,complete,2011-11-30 19:49:47.683000+00:00,15000.0,W_Completeren aanvraag,190255_3,10881.0,692,1,1,14,0.0,2636733.275,3
28935,24158,complete,2011-11-30 19:56:02.566000+00:00,9000.0,W_Completeren aanvraag,190198_3,10881.0,692,3,2,3,14130.463,0.0,3
26095,24169,complete,2011-12-01 06:55:14.082000+00:00,6000.0,W_Valideren aanvraag,188503_3,10609.0,692,3,4,25,656430.143,1817146.386,3
29104,24212,complete,2011-12-01 08:48:21.454000+00:00,17000.0,W_Afhandelen leads,190288_3,,675,1,4,18,0.0,1122232.131,3
29134,24214,complete,2011-12-01 08:49:44.514000+00:00,4000.0,W_Afhandelen leads,190302_3,,675,1,2,16,0.0,2589940.185,3
29217,24221,complete,2011-12-01 08:56:54.872000+00:00,20000.0,W_Completeren aanvraag,190354_3,10910.0,678,1,4,28,0.0,3456591.26,3
24339,24224,complete,2011-12-01 09:02:23.994000+00:00,15000.0,W_Valideren aanvraag,187382_3,10138.0,679,3,3,5,1016311.255,10438.591,3
29189,24226,complete,2011-12-01 09:07:38.262000+00:00,5000.0,W_Afhandelen leads,190351_3,10910.0,680,1,2,4,0.0,17396.489,3
29176,24228,complete,2011-12-01 09:11:30.288000+00:00,18500.0,W_Afhandelen leads,190311_3,,681,1,4,12,0.0,1313825.035,3
24190,24236,complete,2011-12-01 09:26:26.550000+00:00,25000.0,W_Valideren aanvraag,187304_3,10138.0,680,3,3,5,1032779.402,8828.787,3
29075,24240,complete,2011-12-01 09:32:36.398000+00:00,20000.0,W_Completeren aanvraag,190279_3,11179.0,681,1,3,7,0.0,448170.497,3
29074,24241,complete,2011-12-01 09:33:39.729000+00:00,20000.0,W_Nabellen offertes,190279_3,11179.0,681,2,3,7,63.331,448107.166,3
