,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
23954,25651,complete,2011-12-05 10:18:33.408000+00:00,3000.0,W_Valideren aanvraag,187157_11,10609.0,707,7,4,16,1438467.584,83430.645,11
30490,25656,complete,2011-12-05 10:22:11.404000+00:00,20000.0,W_Completeren aanvraag,190914_11,10929.0,709,3,4,12,158371.593,1916487.659,11
31231,25657,complete,2011-12-05 10:22:34.414000+00:00,50000.0,W_Completeren aanvraag,191290_11,,710,1,4,56,0.0,5435565.163,11
26089,25659,complete,2011-12-05 10:22:55.249000+00:00,6000.0,W_Valideren aanvraag,188503_11,10609.0,709,9,4,25,1014491.31,1459085.219,11
30489,25660,complete,2011-12-05 10:23:02.415000+00:00,20000.0,W_Nabellen offertes,190914_11,10929.0,709,4,4,12,158422.604,1916436.648,11
31230,25665,complete,2011-12-05 10:25:52.292000+00:00,50000.0,W_Nabellen offertes,191290_11,,710,2,4,56,197.878,5435367.285,11
29634,25701,complete,2011-12-05 11:03:36.916000+00:00,5000.0,W_Nabellen offertes,190567_11,11180.0,713,4,4,28,318439.077,963987.123,11
23953,25705,complete,2011-12-05 11:09:11.691000+00:00,3000.0,W_Nabellen incomplete dossiers,187157_11,,712,8,4,16,1441505.867,80392.362,11
30942,25712,complete,2011-12-05 11:11:14.478000+00:00,12000.0,W_Completeren aanvraag,191187_11,10909.0,714,1,3,14,0.0,1457469.458,11
31078,25716,complete,2011-12-05 11:16:38.346000+00:00,50000.0,W_Completeren aanvraag,191245_11,10909.0,717,1,4,25,0.0,1565061.145,11
23952,25717,complete,2011-12-05 11:17:11.221000+00:00,3000.0,W_Nabellen incomplete dossiers,187157_11,,717,9,4,16,1441985.397,79912.832,11
31089,25722,complete,2011-12-05 11:24:14.135000+00:00,20000.0,W_Completeren aanvraag,191248_11,10909.0,720,1,2,11,0.0,2667058.581,11
31088,25723,complete,2011-12-05 11:25:11.131000+00:00,20000.0,W_Nabellen offertes,191248_11,10909.0,720,2,2,11,56.996,2667001.585,11
31087,25725,complete,2011-12-05 11:29:24.219000+00:00,20000.0,W_Nabellen offertes,191248_11,10909.0,720,3,2,11,310.084,2666748.497,11
31086,25726,complete,2011-12-05 11:30:10.794000+00:00,20000.0,W_Nabellen offertes,191248_11,10909.0,720,4,2,11,356.659,2666701.922,11
30569,25730,complete,2011-12-05 11:36:27.899000+00:00,15000.0,W_Completeren aanvraag,190956_11,10909.0,721,3,5,15,22883.397,1892976.735,11
23951,25732,complete,2011-12-05 11:37:40.188000+00:00,3000.0,W_Nabellen incomplete dossiers,187157_11,11009.0,721,10,4,16,1443214.364,78683.865,11
30568,25733,complete,2011-12-05 11:37:54.001000+00:00,15000.0,W_Nabellen offertes,190956_11,10909.0,721,4,5,15,22969.499,1892890.633,11
30567,25736,complete,2011-12-05 11:40:00.136000+00:00,15000.0,W_Nabellen offertes,190956_11,10909.0,721,5,5,15,23095.634,1892764.498,11
24025,25737,complete,2011-12-05 11:40:10.102000+00:00,5000.0,W_Nabellen incomplete dossiers,187199_11,10929.0,721,11,4,13,1439411.827,78787.044,11
21776,25751,complete,2011-12-05 11:54:42.726000+00:00,20000.0,W_Valideren aanvraag,185548_11,10138.0,721,11,4,69,1723750.974,3709877.394,11
23950,25755,complete,2011-12-05 12:00:16.543000+00:00,3000.0,W_Valideren aanvraag,187157_11,10609.0,721,11,4,16,1444570.719,77327.51,11
31290,25773,complete,2011-12-05 12:24:37.847000+00:00,23000.0,W_Afhandelen leads,191341_11,10929.0,723,1,5,13,0.0,1206325.097,11
27982,25775,complete,2011-12-05 12:34:53.328000+00:00,10000.0,W_Nabellen offertes,189664_11,10889.0,723,4,5,21,579912.569,1389419.836,11
27981,25778,complete,2011-12-05 12:36:21.308000+00:00,10000.0,W_Nabellen offertes,189664_11,10889.0,722,5,5,21,580000.549,1389331.856,11
31289,25781,complete,2011-12-05 12:40:33.971000+00:00,23000.0,W_Completeren aanvraag,191341_11,10929.0,722,2,5,13,956.124,1205368.973,11
30356,25783,complete,2011-12-05 12:41:50.679000+00:00,5500.0,W_Completeren aanvraag,190857_11,11180.0,722,4,2,18,180943.327,1452761.262,11
31005,25786,complete,2011-12-05 12:56:53.911000+00:00,2000.0,W_Completeren aanvraag,191205_11,,722,2,2,32,10854.739,2575097.566,11
31288,25801,complete,2011-12-05 13:25:40.563000+00:00,23000.0,W_Completeren aanvraag,191341_11,10929.0,723,3,5,13,3662.716,1202662.381,11
30531,25802,complete,2011-12-05 13:26:24.580000+00:00,32000.0,W_Completeren aanvraag,190938_11,11180.0,723,3,5,17,169434.298,1282425.489,11
30530,25804,complete,2011-12-05 13:28:24.737000+00:00,32000.0,W_Nabellen offertes,190938_11,11180.0,723,4,5,17,169554.455,1282305.332,11
31310,25805,complete,2011-12-05 13:29:14.485000+00:00,25000.0,W_Afhandelen leads,191362_11,11009.0,724,1,4,14,0.0,955497.687,11
25351,25806,complete,2011-12-05 13:29:20.415000+00:00,20000.0,W_Valideren aanvraag,188065_11,10138.0,724,4,4,11,1130740.791,334024.335,11
30529,25808,complete,2011-12-05 13:29:58.497000+00:00,32000.0,W_Nabellen offertes,190938_11,11180.0,724,5,5,17,169648.215,1282211.572,11
25892,25809,complete,2011-12-05 13:30:13.492000+00:00,11000.0,W_Nabellen offertes,188401_11,10932.0,724,9,4,21,1042751.909,1303637.486,11
31309,25816,complete,2011-12-05 13:37:47.709000+00:00,25000.0,W_Completeren aanvraag,191362_11,11009.0,722,2,4,14,513.224,954984.463,11
31308,25819,complete,2011-12-05 13:39:24.207000+00:00,25000.0,W_Completeren aanvraag,191362_11,11009.0,722,3,4,14,609.722,954887.965,11
30694,25823,complete,2011-12-05 13:43:40.677000+00:00,18000.0,W_Completeren aanvraag,191025_11,11180.0,721,2,4,12,16094.625,1274473.58,11
31307,25826,complete,2011-12-05 13:46:32.065000+00:00,25000.0,W_Nabellen offertes,191362_11,11009.0,722,4,4,14,1037.58,954460.107,11
31287,25827,complete,2011-12-05 13:46:37.619000+00:00,23000.0,W_Completeren aanvraag,191341_11,10929.0,722,4,5,13,4919.772,1201405.325,11
18220,25828,complete,2011-12-05 13:47:34.716000+00:00,12850.0,W_Valideren aanvraag,183280_11,10809.0,722,6,3,12,2263515.644,1878631.621,11
31339,25850,complete,2011-12-05 14:02:05.047000+00:00,5000.0,W_Afhandelen leads,191377_11,,722,1,5,13,0.0,1277229.802,11
26462,25854,complete,2011-12-05 14:05:09.440000+00:00,11500.0,W_Nabellen offertes,188702_11,10932.0,721,3,2,18,954268.268,1641283.376,11
25350,25870,complete,2011-12-05 14:18:54.546000+00:00,20000.0,W_Nabellen incomplete dossiers,188065_11,,721,5,4,11,1133714.922,331050.204,11
30941,25871,complete,2011-12-05 14:19:22.979000+00:00,12000.0,W_Completeren aanvraag,191187_11,11180.0,721,2,3,14,11288.501,1446180.957,11
25952,25877,complete,2011-12-05 14:23:25.432000+00:00,8000.0,W_Nabellen offertes,188452_11,10932.0,720,4,2,13,1037919.306,3606715.123,11
31077,25879,complete,2011-12-05 14:23:53.279000+00:00,50000.0,W_Completeren aanvraag,191245_11,,720,2,4,25,11234.933,1553826.212,11
26088,25888,complete,2011-12-05 14:42:20.613000+00:00,6000.0,W_Valideren aanvraag,188503_11,10609.0,718,10,4,25,1030056.674,1443519.855,11
31338,25889,complete,2011-12-05 14:43:08.371000+00:00,5000.0,W_Completeren aanvraag,191377_11,,718,2,5,13,2463.324,1274766.478,11
31337,25893,complete,2011-12-05 14:47:38.929000+00:00,5000.0,W_Nabellen offertes,191377_11,,718,3,5,13,2733.882,1274495.92,11
27815,25897,complete,2011-12-05 14:55:04.637000+00:00,25000.0,W_Completeren aanvraag,189562_11,,717,9,4,27,603534.216,3094328.36,11
30693,25899,complete,2011-12-05 14:55:27.493000+00:00,18000.0,W_Completeren aanvraag,191025_11,10889.0,718,3,4,12,20401.441,1270166.764,11
30692,25900,complete,2011-12-05 14:56:30.566000+00:00,18000.0,W_Nabellen offertes,191025_11,10889.0,718,4,4,12,20464.514,1270103.691,11
27814,25901,complete,2011-12-05 14:58:16.935000+00:00,25000.0,W_Completeren aanvraag,189562_11,,718,10,4,27,603726.514,3094136.062,11
27813,25903,complete,2011-12-05 14:59:33.716000+00:00,25000.0,W_Nabellen offertes,189562_11,,718,11,4,27,603803.295,3094059.281,11
26087,25907,complete,2011-12-05 15:07:11.201000+00:00,6000.0,W_Nabellen incomplete dossiers,188503_11,11009.0,718,11,4,25,1031547.262,1442029.267,11
31371,25912,complete,2011-12-05 15:11:03.606000+00:00,9250.0,W_Completeren aanvraag,191392_11,10929.0,720,1,4,15,0.0,859181.907,11
31076,25914,complete,2011-12-05 15:11:55.155000+00:00,50000.0,W_Completeren aanvraag,191245_11,11180.0,720,3,4,25,14116.809,1550944.336,11
31370,25918,complete,2011-12-05 15:15:10.058000+00:00,9250.0,W_Nabellen offertes,191392_11,10929.0,720,2,4,15,246.452,858935.455,11
25349,25921,complete,2011-12-05 15:17:07.541000+00:00,20000.0,W_Nabellen incomplete dossiers,188065_11,,720,6,4,11,1137207.917,327557.209,11
21466,25930,complete,2011-12-05 15:28:44.452000+00:00,5000.0,W_Nabellen offertes,185403_11,11180.0,720,11,3,23,1752759.279,1874792.256,11
25845,25937,complete,2011-12-05 15:34:02.731000+00:00,25000.0,W_Nabellen offertes,188380_11,11180.0,720,8,4,29,1041014.231,2050344.52,11
26101,25948,complete,2011-12-05 15:41:53.927000+00:00,17500.0,W_Nabellen incomplete dossiers,188506_11,10889.0,719,10,4,13,1032415.283,62495.317,11
31075,25952,complete,2011-12-05 15:44:24.007000+00:00,50000.0,W_Completeren aanvraag,191245_11,11180.0,719,4,4,25,16065.661,1548995.484,11
31074,25957,complete,2011-12-05 15:45:41.096000+00:00,50000.0,W_Nabellen offertes,191245_11,11180.0,719,5,4,25,16142.75,1548918.395,11
25135,25961,complete,2011-12-05 15:50:23.781000+00:00,5000.0,W_Nabellen offertes,187945_11,11180.0,720,10,2,24,1149385.825,1700692.268,11
27219,25964,complete,2011-12-05 15:52:58.010000+00:00,11000.0,W_Nabellen offertes,189262_11,,720,5,4,19,628005.92,594972.106,11
23922,25972,complete,2011-12-05 16:12:53.319000+00:00,17000.0,W_Nabellen incomplete dossiers,187115_11,10861.0,719,8,4,15,1455305.949,238668.947,11
26100,25975,complete,2011-12-05 16:20:19.344000+00:00,17500.0,W_Valideren aanvraag,188506_11,10972.0,719,11,4,13,1034720.7,60189.9,11
25648,25977,complete,2011-12-05 16:26:47.429000+00:00,8000.0,W_Nabellen offertes,188236_11,11003.0,719,5,2,12,1053648.4,856358.691,11
30355,25983,complete,2011-12-05 16:30:05.821000+00:00,5500.0,W_Completeren aanvraag,190857_11,11003.0,719,5,2,18,194638.469,1439066.12,11
28394,25989,complete,2011-12-05 16:38:15.387000+00:00,5000.0,W_Completeren aanvraag,189871_11,11203.0,718,11,2,16,523386.2,2129812.374,11
30354,25990,complete,2011-12-05 16:39:37.631000+00:00,5500.0,W_Completeren aanvraag,190857_11,11003.0,718,6,2,18,195210.279,1438494.31,11
31447,25998,complete,2011-12-05 16:59:37.527000+00:00,50000.0,W_Completeren aanvraag,191452_11,11003.0,718,1,2,12,0.0,2646940.169,11
31446,26000,complete,2011-12-05 17:01:30.960000+00:00,50000.0,W_Nabellen offertes,191452_11,11003.0,717,2,2,12,113.433,2646826.736,11
28784,26004,complete,2011-12-05 17:08:20.235000+00:00,3000.0,W_Completeren aanvraag,190111_11,11203.0,717,10,2,15,454647.394,2214413.365,11
29471,26006,complete,2011-12-05 17:15:17.768000+00:00,15000.0,W_Completeren aanvraag,190495_11,11003.0,717,7,1,18,356218.752,2300402.145,11
30163,26010,complete,2011-12-05 17:17:19.777000+00:00,15000.0,W_Completeren aanvraag,190785_11,11203.0,717,8,4,18,260112.371,759857.161,11
29019,26013,complete,2011-12-05 17:23:21.200000+00:00,15000.0,W_Completeren aanvraag,190255_11,11203.0,717,9,1,14,423213.517,2213519.758,11
31004,26024,complete,2011-12-05 17:34:00.694000+00:00,2000.0,W_Completeren aanvraag,191205_11,11003.0,717,3,2,32,27481.522,2558470.783,11
25647,26049,complete,2011-12-05 17:57:40.643000+00:00,8000.0,W_Nabellen offertes,188236_11,11003.0,718,6,2,12,1059101.614,850905.477,11
30162,26053,complete,2011-12-05 17:59:47.889000+00:00,15000.0,W_Completeren aanvraag,190785_11,11203.0,718,9,4,18,262660.483,757309.049,11
30161,26062,complete,2011-12-05 18:17:00.809000+00:00,15000.0,W_Completeren aanvraag,190785_11,10861.0,718,10,4,18,263693.403,756276.129,11
30160,26063,complete,2011-12-05 18:19:38.036000+00:00,15000.0,W_Completeren aanvraag,190785_11,10889.0,718,11,4,18,263850.63,756118.902,11
29470,26071,complete,2011-12-05 18:25:47.126000+00:00,15000.0,W_Completeren aanvraag,190495_11,11203.0,719,8,1,18,360448.11,2296172.787,11
30940,26075,complete,2011-12-05 18:33:38.406000+00:00,12000.0,W_Completeren aanvraag,191187_11,11203.0,720,3,3,14,26543.928,1430925.53,11
28783,26078,complete,2011-12-05 18:35:26.234000+00:00,3000.0,W_Completeren aanvraag,190111_11,10861.0,720,11,2,15,459873.393,2209187.366,11
30939,26087,complete,2011-12-05 18:49:23.802000+00:00,12000.0,W_Completeren aanvraag,191187_11,10861.0,724,4,3,14,27489.324,1429980.134,11
30938,26088,complete,2011-12-05 18:50:59.061000+00:00,12000.0,W_Nabellen offertes,191187_11,10861.0,724,5,3,14,27584.583,1429884.875,11
25646,26090,complete,2011-12-05 18:53:26.860000+00:00,8000.0,W_Nabellen offertes,188236_11,11003.0,724,7,2,12,1062447.831,847559.26,11
30937,26091,complete,2011-12-05 18:54:02.478000+00:00,12000.0,W_Nabellen offertes,191187_11,10861.0,724,6,3,14,27768.0,1429701.458,11
29469,26100,complete,2011-12-05 19:06:31.204000+00:00,15000.0,W_Completeren aanvraag,190495_11,10861.0,725,9,1,18,362892.188,2293728.709,11
31694,26153,complete,2011-12-06 08:28:52.252000+00:00,7000.0,W_Afhandelen leads,191566_11,10910.0,724,1,5,18,0.0,2609775.408,11
31652,26157,complete,2011-12-06 08:32:17.373000+00:00,5000.0,W_Completeren aanvraag,191533_11,11189.0,726,1,4,17,0.0,2944454.768,11
31651,26161,complete,2011-12-06 08:36:00.242000+00:00,5000.0,W_Nabellen offertes,191533_11,11189.0,726,2,4,17,222.869,2944231.899,11
31693,26177,complete,2011-12-06 08:53:34.877000+00:00,7000.0,W_Completeren aanvraag,191566_11,11189.0,728,2,5,18,1482.625,2608292.783,11
23921,26180,complete,2011-12-06 08:57:53+00:00,17000.0,W_Nabellen incomplete dossiers,187115_11,11121.0,729,9,4,15,1515605.63,178369.266,11
30353,26182,complete,2011-12-06 08:59:26.407000+00:00,5500.0,W_Completeren aanvraag,190857_11,11189.0,729,7,2,18,253999.055,1379705.534,11
29468,26185,complete,2011-12-06 09:04:05.082000+00:00,15000.0,W_Completeren aanvraag,190495_11,10910.0,728,10,1,18,413146.066,2243474.831,11
25236,26193,complete,2011-12-06 09:16:03.027000+00:00,37000.0,W_Nabellen offertes,187999_11,,728,4,2,15,1205589.345,1983559.391,11
31744,26196,complete,2011-12-06 09:20:52.489000+00:00,12000.0,W_Completeren aanvraag,191611_11,11189.0,729,1,2,17,0.0,2674469.511,11
25235,26206,complete,2011-12-06 09:30:43.661000+00:00,37000.0,W_Nabellen offertes,187999_11,11189.0,727,5,2,15,1206469.979,1982678.757,11
17460,26223,complete,2011-12-06 09:55:28.741000+00:00,17500.0,W_Nabellen offertes,182939_11,,722,4,2,14,2468993.286,2672379.225,11
27302,26226,complete,2011-12-06 09:56:33.040000+00:00,10000.0,W_Nabellen offertes,189298_11,,722,5,2,22,693710.211,2672331.905,11
17459,26227,complete,2011-12-06 09:57:20.786000+00:00,17500.0,W_Nabellen offertes,182939_11,,722,5,2,14,2469105.331,2672267.18,11
16280,26229,complete,2011-12-06 09:59:17.440000+00:00,7000.0,W_Nabellen offertes,182410_11,11049.0,722,11,4,19,2673519.069,189580.872,11
27081,26232,complete,2011-12-06 10:00:47.108000+00:00,15000.0,W_Nabellen offertes,189148_11,11189.0,722,5,4,16,859001.763,1227413.108,11
27263,26244,complete,2011-12-06 10:08:42.075000+00:00,7500.0,W_Nabellen offertes,189280_11,10910.0,721,5,5,16,697318.129,770690.058,11
29284,26253,complete,2011-12-06 10:17:49.082000+00:00,5000.0,W_Nabellen offertes,190387_11,11121.0,721,2,4,11,427144.226,1294812.021,11
24417,26263,complete,2011-12-06 10:24:15.175000+00:00,40000.0,W_Nabellen offertes,187427_11,,721,9,2,20,1297377.894,1497415.881,11
24416,26264,complete,2011-12-06 10:26:15.786000+00:00,40000.0,W_Nabellen offertes,187427_11,,721,10,2,20,1297498.505,1497295.27,11
27715,26265,complete,2011-12-06 10:26:42.193000+00:00,16000.0,W_Nabellen offertes,189529_11,11259.0,721,8,3,12,679449.606,103243.419,11
24415,26267,complete,2011-12-06 10:28:29.352000+00:00,40000.0,W_Nabellen offertes,187427_11,,721,11,2,20,1297632.071,1497161.704,11
27855,26270,complete,2011-12-06 10:29:31.814000+00:00,6000.0,W_Nabellen offertes,189580_11,10910.0,721,3,4,16,674130.724,510241.227,11
27262,26286,complete,2011-12-06 10:37:54.163000+00:00,7500.0,W_Nabellen offertes,189280_11,11049.0,722,6,5,16,699070.217,768937.97,11
17273,26300,complete,2011-12-06 10:46:49.553000+00:00,25000.0,W_Completeren aanvraag,182855_11,10809.0,721,10,1,12,2476633.631,163699.037,11
26717,26309,complete,2011-12-06 10:50:38.701000+00:00,15000.0,W_Valideren aanvraag,188941_11,10972.0,720,5,5,14,948510.583,697782.533,11
26137,26318,complete,2011-12-06 11:03:37.692000+00:00,7000.0,W_Nabellen offertes,188512_11,,719,5,4,23,1036900.456,873436.211,11
26595,26325,complete,2011-12-06 11:12:45.839000+00:00,7000.0,W_Nabellen offertes,188822_11,,717,6,3,12,1007468.871,1630957.925,11
23625,26343,complete,2011-12-06 11:28:35.649000+00:00,7500.0,W_Nabellen offertes,186950_11,11259.0,718,10,4,12,1558548.813,169789.645,11
31835,26353,complete,2011-12-06 11:39:37.243000+00:00,9000.0,W_Completeren aanvraag,191644_11,,717,1,4,53,0.0,6731362.459,11
26716,26356,complete,2011-12-06 11:40:33.669000+00:00,15000.0,W_Nabellen incomplete dossiers,188941_11,11121.0,717,6,5,14,951505.551,694787.565,11
31834,26379,complete,2011-12-06 11:47:34.839000+00:00,9000.0,W_Completeren aanvraag,191644_11,10910.0,717,2,4,53,477.596,6730884.863,11
27854,26383,complete,2011-12-06 11:51:11.888000+00:00,6000.0,W_Nabellen offertes,189580_11,11259.0,717,4,4,16,679030.798,505341.153,11
25348,26393,complete,2011-12-06 11:57:01.967000+00:00,20000.0,W_Nabellen incomplete dossiers,188065_11,11121.0,717,7,4,11,1211602.343,253162.783,11
23920,26400,complete,2011-12-06 11:59:10.890000+00:00,17000.0,W_Nabellen incomplete dossiers,187115_11,11121.0,717,10,4,15,1526483.52,167491.376,11
31003,26406,complete,2011-12-06 12:07:31.922000+00:00,2000.0,W_Completeren aanvraag,191205_11,11169.0,716,4,2,32,94292.75,2491659.555,11
26715,26409,complete,2011-12-06 12:18:01.011000+00:00,15000.0,W_Nabellen incomplete dossiers,188941_11,11121.0,716,7,5,14,953752.893,692540.223,11
29467,26423,complete,2011-12-06 12:41:30.290000+00:00,15000.0,W_Completeren aanvraag,190495_11,10863.0,716,11,1,18,426191.274,2230429.623,11
31743,26424,complete,2011-12-06 12:42:59.728000+00:00,12000.0,W_Completeren aanvraag,191611_11,10863.0,716,2,2,17,12127.239,2662342.272,11
31833,26429,complete,2011-12-06 12:50:22.301000+00:00,9000.0,W_Completeren aanvraag,191644_11,10863.0,714,3,4,53,4245.058,6727117.401,11
22060,26438,complete,2011-12-06 12:57:26.447000+00:00,15000.0,W_Valideren aanvraag,185722_11,10972.0,711,8,4,12,1744365.368,68861.515,11
31002,26440,complete,2011-12-06 12:58:15.246000+00:00,2000.0,W_Completeren aanvraag,191205_11,10863.0,710,5,2,32,97336.074,2488616.231,11
22733,26457,complete,2011-12-06 13:25:36.113000+00:00,5000.0,W_Nabellen offertes,186139_11,,709,11,2,14,1647017.267,1018201.593,11
18229,26458,complete,2011-12-06 13:29:12.498000+00:00,10000.0,W_Nabellen offertes,183289_11,,709,9,2,11,2349267.242,326768.084,11
31001,26461,complete,2011-12-06 13:31:59.686000+00:00,2000.0,W_Completeren aanvraag,191205_11,10863.0,708,6,2,32,99360.514,2486591.791,11
24126,26464,complete,2011-12-06 13:36:34.963000+00:00,15000.0,W_Nabellen offertes,187244_11,,708,9,2,12,1482105.545,1363151.87,11
31864,26483,complete,2011-12-06 14:18:39.579000+00:00,60000.0,W_Completeren aanvraag,191680_11,11121.0,706,1,4,16,0.0,1184809.986,11
31863,26488,complete,2011-12-06 14:26:15.542000+00:00,60000.0,W_Completeren aanvraag,191680_11,11121.0,706,2,4,16,455.963,1184354.023,11
31862,26491,complete,2011-12-06 14:27:41.816000+00:00,60000.0,W_Nabellen offertes,191680_11,11121.0,705,3,4,16,542.237,1184267.749,11
31861,26493,complete,2011-12-06 14:32:07.156000+00:00,60000.0,W_Nabellen offertes,191680_11,11121.0,704,4,4,16,807.577,1184002.409,11
23919,26503,complete,2011-12-06 14:44:15.628000+00:00,17000.0,W_Nabellen incomplete dossiers,187115_11,11121.0,702,11,4,15,1536388.258,157586.638,11
22059,26508,complete,2011-12-06 14:46:49.642000+00:00,15000.0,W_Nabellen incomplete dossiers,185722_11,11121.0,702,9,4,12,1750928.563,62298.32,11
22058,26521,complete,2011-12-06 14:58:52.314000+00:00,15000.0,W_Nabellen incomplete dossiers,185722_11,11003.0,701,10,4,12,1751651.235,61575.648,11
22573,26530,complete,2011-12-06 15:02:55.859000+00:00,6000.0,W_Completeren aanvraag,186029_11,11169.0,701,9,1,12,1665190.575,925948.621,11
31832,26531,complete,2011-12-06 15:02:55.864000+00:00,9000.0,W_Completeren aanvraag,191644_11,11169.0,701,4,4,53,12198.621,6719163.838,11
17219,26534,complete,2011-12-06 15:05:20.467000+00:00,13000.0,W_Nabellen offertes,182828_11,,701,8,4,36,2510418.426,2327219.86,11
31831,26543,complete,2011-12-06 15:20:31.609000+00:00,9000.0,W_Completeren aanvraag,191644_11,10863.0,700,5,4,53,13254.366,6718108.093,11
31000,26544,complete,2011-12-06 15:20:49.932000+00:00,2000.0,W_Completeren aanvraag,191205_11,11121.0,700,7,2,32,105890.76,2480061.545,11
31830,26548,complete,2011-12-06 15:23:11.744000+00:00,9000.0,W_Completeren aanvraag,191644_11,11121.0,700,6,4,53,13414.501,6717947.958,11
31829,26552,complete,2011-12-06 15:26:37.489000+00:00,9000.0,W_Completeren aanvraag,191644_11,11169.0,700,7,4,53,13620.246,6717742.213,11
21074,26553,complete,2011-12-06 15:27:55.978000+00:00,12000.0,W_Nabellen offertes,185201_11,,700,8,3,14,1904963.638,852535.461,11
29214,26562,complete,2011-12-06 15:39:42.529000+00:00,20000.0,W_Nabellen offertes,190354_11,10863.0,700,4,4,28,456167.657,3000423.603,11
29213,26563,complete,2011-12-06 15:40:59.327000+00:00,20000.0,W_Nabellen offertes,190354_11,10863.0,700,5,4,28,456244.455,3000346.805,11
30999,26574,complete,2011-12-06 16:14:26.069000+00:00,2000.0,W_Completeren aanvraag,191205_11,10929.0,697,8,2,32,109106.897,2476845.408,11
24150,26593,complete,2011-12-06 16:49:22.181000+00:00,6112.0,W_Nabellen offertes,187268_11,11181.0,699,9,2,11,1490283.133,1178751.574,11
29212,26603,complete,2011-12-06 16:57:19.894000+00:00,20000.0,W_Nabellen offertes,190354_11,10863.0,700,6,4,28,460825.022,2995766.238,11
26625,26611,complete,2011-12-06 17:05:19.278000+00:00,5000.0,W_Nabellen offertes,188837_11,11181.0,698,6,3,11,983092.378,1696209.44,11
19289,26612,complete,2011-12-06 17:06:36.300000+00:00,1000.0,W_Nabellen offertes,184027_11,11181.0,698,9,2,12,2241674.223,400138.406,11
31742,26623,complete,2011-12-06 17:14:25.384000+00:00,12000.0,W_Completeren aanvraag,191611_11,10863.0,696,3,2,17,28412.895,2646056.616,11
30352,26635,complete,2011-12-06 17:27:17.709000+00:00,5500.0,W_Completeren aanvraag,190857_11,11179.0,697,8,2,18,284470.357,1349234.232,11
31741,26682,complete,2011-12-06 18:12:55.713000+00:00,12000.0,W_Completeren aanvraag,191611_11,11003.0,695,4,2,17,31923.224,2642546.287,11
31692,26687,complete,2011-12-06 18:15:32.884000+00:00,7000.0,W_Completeren aanvraag,191566_11,11119.0,694,3,5,18,35200.632,2574574.776,11
31691,26699,complete,2011-12-06 18:27:46.261000+00:00,7000.0,W_Completeren aanvraag,191566_11,10863.0,694,4,5,18,35934.009,2573841.399,11
29211,26703,complete,2011-12-06 18:30:04.954000+00:00,20000.0,W_Nabellen offertes,190354_11,10863.0,694,7,4,28,466390.082,2990201.178,11
25645,26706,complete,2011-12-06 18:31:18.731000+00:00,8000.0,W_Nabellen offertes,188236_11,11179.0,694,8,2,12,1147519.702,762487.389,11
31740,26712,complete,2011-12-06 18:35:57.728000+00:00,12000.0,W_Nabellen offertes,191611_11,11003.0,694,5,2,17,33305.239,2641164.272,11
22057,26718,complete,2011-12-06 18:40:06.789000+00:00,15000.0,W_Nabellen incomplete dossiers,185722_11,11003.0,694,11,4,12,1764925.71,48301.173,11
29018,26735,complete,2011-12-06 18:50:30.387000+00:00,15000.0,W_Completeren aanvraag,190255_11,10929.0,695,10,1,14,514842.704,2121890.571,11
28003,26739,complete,2011-12-06 18:52:17.673000+00:00,25000.0,W_Nabellen offertes,189673_11,11181.0,693,6,3,16,687637.318,1877292.702,11
30616,26745,complete,2011-12-06 18:55:19.824000+00:00,20000.0,W_Nabellen offertes,190965_11,11122.0,692,3,4,24,274264.574,745564.422,11
28316,26747,complete,2011-12-06 18:55:56.460000+00:00,15000.0,W_Nabellen offertes,189811_11,11181.0,692,9,2,16,628011.63,2035168.27,11
30615,26748,complete,2011-12-06 18:56:02.848000+00:00,20000.0,W_Nabellen offertes,190965_11,11122.0,692,4,4,24,274307.598,745521.398,11
31690,26772,complete,2011-12-06 19:07:50.696000+00:00,7000.0,W_Nabellen offertes,191566_11,10863.0,693,5,5,18,38338.444,2571436.964,11
27301,26786,complete,2011-12-06 19:15:55.335000+00:00,10000.0,W_Nabellen offertes,189298_11,10863.0,691,6,2,22,727272.506,2638769.61,11
27300,26803,complete,2011-12-06 19:31:23.841000+00:00,10000.0,W_Nabellen offertes,189298_11,10863.0,691,7,2,22,728201.012,2637841.104,11
27299,26807,complete,2011-12-06 19:34:16.990000+00:00,10000.0,W_Nabellen offertes,189298_11,10863.0,691,8,2,22,728374.161,2637667.955,11
27298,26808,complete,2011-12-06 19:36:30.178000+00:00,10000.0,W_Nabellen offertes,189298_11,10863.0,691,9,2,22,728507.349,2637534.767,11
22715,26824,complete,2011-12-06 19:47:19.233000+00:00,40000.0,W_Nabellen offertes,186106_11,11181.0,688,7,4,13,1675178.265,1366840.644,11
25844,26828,complete,2011-12-06 19:50:58.125000+00:00,25000.0,W_Nabellen offertes,188380_11,11181.0,687,9,4,29,1142829.625,1948529.126,11
25134,26830,complete,2011-12-06 19:51:16.728000+00:00,5000.0,W_Nabellen offertes,187945_11,11119.0,687,11,2,24,1250238.772,1599839.321,11
27899,26839,complete,2011-12-07 07:12:30.366000+00:00,10000.0,W_Valideren aanvraag,189601_11,10609.0,687,4,4,16,741464.435,802624.624,11
