,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
27916,22908,complete,2011-11-28 17:53:08.457000+00:00,8000.0,W_Completeren aanvraag,189622,10889.0,682,1,2,4,0.0,782105.372,1
27909,22909,complete,2011-11-28 17:53:40.852000+00:00,13000.0,W_Completeren aanvraag,189616,11119.0,683,1,3,4,0.0,916633.87,1
27943,22912,complete,2011-11-28 17:57:12.997000+00:00,12000.0,W_Completeren aanvraag,189634,11119.0,685,1,2,13,0.0,2729883.495,1
27944,22938,complete,2011-11-28 18:19:09.041000+00:00,12500.0,W_Completeren aanvraag,189637,10889.0,682,1,1,1,0.0,0.0,1
27955,22970,complete,2011-11-28 18:45:28.167000+00:00,7500.0,W_Afhandelen leads,189652,,681,1,3,7,0.0,773911.815,1
27948,22979,complete,2011-11-28 18:51:45.139000+00:00,4500.0,W_Completeren aanvraag,189649,10861.0,681,1,3,4,0.0,679974.347,1
28009,23030,complete,2011-11-28 19:49:34.358000+00:00,7500.0,W_Afhandelen leads,189679,11119.0,683,1,1,1,0.0,0.0,1
27687,23038,complete,2011-11-29 05:15:10.177000+00:00,20000.0,W_Completeren aanvraag,189505,11121.0,686,1,1,2,0.0,11647.233,1
28125,23053,complete,2011-11-29 08:09:18.711000+00:00,100.0,W_Afhandelen leads,189727,10910.0,685,1,1,1,0.0,0.0,1
28103,23058,complete,2011-11-29 08:12:46.771000+00:00,30000.0,W_Afhandelen leads,189721,10910.0,684,1,1,1,0.0,0.0,1
28085,23059,complete,2011-11-29 08:14:12.239000+00:00,25000.0,W_Afhandelen leads,189715,10910.0,684,1,5,21,0.0,862120.503,1
28140,23074,complete,2011-11-29 08:29:20.115000+00:00,20000.0,W_Completeren aanvraag,189739,10910.0,682,1,1,15,0.0,776769.41,1
28199,23107,complete,2011-11-29 09:23:23.190000+00:00,22000.0,W_Completeren aanvraag,189763,10910.0,678,1,2,5,0.0,875979.455,1
28060,23112,complete,2011-11-29 09:34:17.523000+00:00,15000.0,W_Completeren aanvraag,189700,10910.0,678,1,2,13,0.0,1827441.492,1
28036,23117,complete,2011-11-29 09:36:24.967000+00:00,5000.0,W_Completeren aanvraag,189691,10931.0,678,1,4,10,0.0,798797.749,1
28154,23142,complete,2011-11-29 10:02:00.704000+00:00,3000.0,W_Afhandelen leads,189748,10910.0,683,1,1,1,0.0,0.0,1
28143,23199,complete,2011-11-29 10:35:45.505000+00:00,6500.0,W_Completeren aanvraag,189742,10910.0,680,1,1,3,0.0,27812.41,1
28277,23225,complete,2011-11-29 10:58:16.472000+00:00,12500.0,W_Completeren aanvraag,189796,11009.0,682,1,3,9,0.0,1731453.844,1
28268,23233,complete,2011-11-29 11:08:15.707000+00:00,5000.0,W_Afhandelen leads,189793,10909.0,684,1,1,1,0.0,0.0,1
28355,23288,complete,2011-11-29 12:44:50.695000+00:00,5000.0,W_Completeren aanvraag,189829,10889.0,684,1,4,16,0.0,874661.0,1
28357,23290,complete,2011-11-29 12:46:55.537000+00:00,45000.0,W_Afhandelen leads,189835,10910.0,685,1,1,1,0.0,0.0,1
28358,23293,complete,2011-11-29 12:48:35.484000+00:00,1500.0,W_Afhandelen leads,189838,10910.0,685,1,1,1,0.0,0.0,1
28339,23327,complete,2011-11-29 13:12:15.013000+00:00,28000.0,W_Completeren aanvraag,189826,10909.0,685,1,2,7,0.0,1278563.589,1
28332,23334,complete,2011-11-29 13:23:13.455000+00:00,12500.0,W_Completeren aanvraag,189820,10910.0,685,1,3,3,0.0,846008.29,1
28364,23338,complete,2011-11-29 13:27:01.525000+00:00,10000.0,W_Completeren aanvraag,189841,10910.0,686,1,2,6,0.0,625621.426,1
28382,23382,complete,2011-11-29 14:12:45.671000+00:00,8000.0,W_Afhandelen leads,189862,10910.0,685,1,5,9,0.0,843406.679,1
28387,23402,complete,2011-11-29 14:37:51.771000+00:00,7500.0,W_Completeren aanvraag,189865,,685,1,2,5,0.0,622199.479,1
28388,23408,complete,2011-11-29 14:50:37.834000+00:00,20000.0,W_Completeren aanvraag,189868,10910.0,685,1,1,1,0.0,0.0,1
28416,23423,complete,2011-11-29 15:13:42.908000+00:00,2000.0,W_Afhandelen leads,189880,10910.0,684,1,2,5,0.0,8954.617,1
28427,23432,complete,2011-11-29 15:25:19.193000+00:00,5000.0,W_Afhandelen leads,189883,10910.0,686,1,3,11,0.0,880273.101,1
28429,23437,complete,2011-11-29 15:38:04.638000+00:00,50000.0,W_Afhandelen leads,189886,10910.0,687,1,2,2,0.0,6654.554,1
28411,23471,complete,2011-11-29 16:51:37.417000+00:00,6000.0,W_Completeren aanvraag,189874,,687,1,2,7,0.0,1465546.192,1
28527,23492,complete,2011-11-29 17:19:44.806000+00:00,6000.0,W_Afhandelen leads,189919,10982.0,690,1,5,23,0.0,1955002.353,1
28544,23503,complete,2011-11-29 17:28:56.657000+00:00,25.0,W_Afhandelen leads,189925,10914.0,692,1,4,10,0.0,1111959.91,1
28550,23552,complete,2011-11-29 18:27:54.795000+00:00,10000.0,W_Completeren aanvraag,189931,10889.0,692,1,1,6,0.0,90680.279,1
28601,23628,complete,2011-11-29 19:38:00.867000+00:00,30000.0,W_Completeren aanvraag,189958,11122.0,693,1,4,26,0.0,1881130.946,1
28717,23678,complete,2011-11-30 08:40:07.032000+00:00,50000.0,W_Completeren aanvraag,190060,11169.0,687,1,3,8,0.0,1417198.634,1
28718,23681,complete,2011-11-30 08:55:19.817000+00:00,7000.0,W_Completeren aanvraag,190066,11169.0,689,1,1,1,0.0,0.0,1
28650,23682,complete,2011-11-30 08:57:21.407000+00:00,5000.0,W_Afhandelen leads,190005,10939.0,689,1,1,1,0.0,0.0,1
28720,23689,complete,2011-11-30 09:19:57.065000+00:00,30000.0,W_Afhandelen leads,190069,11121.0,688,1,2,2,0.0,7829.193,1
28623,23698,complete,2011-11-30 09:31:40.260000+00:00,6500.0,W_Completeren aanvraag,189970,11121.0,689,1,1,16,0.0,694186.078,1
28630,23701,complete,2011-11-30 09:32:30.388000+00:00,6000.0,W_Completeren aanvraag,189979,11169.0,690,1,2,4,0.0,633902.758,1
28649,23706,complete,2011-11-30 09:41:27.370000+00:00,9000.0,W_Completeren aanvraag,190002,11121.0,691,1,1,2,0.0,16465.897,1
28675,23708,complete,2011-11-30 09:49:04.933000+00:00,18000.0,W_Completeren aanvraag,190011,11121.0,692,1,3,6,0.0,1121001.585,1
28729,23727,complete,2011-11-30 10:09:47.258000+00:00,10000.0,W_Afhandelen leads,190078,10913.0,696,1,1,2,0.0,246.052,1
28730,23738,complete,2011-11-30 10:17:56.431000+00:00,15000.0,W_Completeren aanvraag,190081,10939.0,697,1,1,1,0.0,0.0,1
28778,23739,complete,2011-11-30 10:18:20.493000+00:00,10000.0,W_Completeren aanvraag,190108,11169.0,697,1,4,19,0.0,1980680.021,1
28808,23809,complete,2011-11-30 11:48:04.044000+00:00,25000.0,W_Completeren aanvraag,190120,11121.0,696,1,2,4,0.0,1118981.699,1
28835,23822,complete,2011-11-30 12:12:39.319000+00:00,5000.0,W_Afhandelen leads,190129,10939.0,696,1,4,4,0.0,689145.245,1
28846,23863,complete,2011-11-30 13:31:41.375000+00:00,10000.0,W_Completeren aanvraag,190132,10932.0,695,1,4,11,0.0,1034244.664,1
28887,23901,complete,2011-11-30 14:32:04.693000+00:00,15000.0,W_Afhandelen leads,190165,10982.0,697,1,2,3,0.0,2087.459,1
28890,23920,complete,2011-11-30 14:59:29.076000+00:00,15000.0,W_Completeren aanvraag,190171,11169.0,695,1,3,3,0.0,754905.965,1
28891,23930,complete,2011-11-30 15:21:45.746000+00:00,1000.0,W_Afhandelen leads,190180,10913.0,695,1,1,1,0.0,0.0,1
28922,23931,complete,2011-11-30 15:26:14.301000+00:00,30000.0,W_Completeren aanvraag,190186,10932.0,695,1,4,29,0.0,3539452.404,1
28932,23934,complete,2011-11-30 15:43:43.264000+00:00,7500.0,W_Afhandelen leads,190189,10982.0,695,1,5,10,0.0,777804.31,1
28941,23954,complete,2011-11-30 16:16:44.755000+00:00,35000.0,W_Afhandelen leads,190204,11122.0,697,1,2,2,0.0,483.403,1
28984,23984,complete,2011-11-30 16:57:36.090000+00:00,5000.0,W_Completeren aanvraag,190216,,699,1,3,5,0.0,673627.554,1
28987,24034,complete,2011-11-30 17:53:41.072000+00:00,5900.0,W_Afhandelen leads,190222,10881.0,700,1,1,1,0.0,0.0,1
28990,24036,complete,2011-11-30 17:54:11.144000+00:00,16900.0,W_Afhandelen leads,190231,10881.0,699,1,1,1,0.0,0.0,1
29003,24111,complete,2011-11-30 19:03:57.243000+00:00,2500.0,W_Afhandelen leads,190243,,695,1,1,1,0.0,0.0,1
29013,24146,complete,2011-11-30 19:44:24.960000+00:00,7000.0,W_Afhandelen leads,190249,,690,1,1,3,0.0,45574.307,1
29046,24162,complete,2011-11-30 20:00:17.939000+00:00,15000.0,W_Afhandelen leads,190261,11122.0,692,1,2,9,0.0,514310.673,1
29185,24207,complete,2011-12-01 08:39:04.400000+00:00,2000.0,W_Afhandelen leads,190348,10910.0,675,1,1,1,0.0,0.0,1
29037,24217,complete,2011-12-01 08:52:22.462000+00:00,5000.0,W_Completeren aanvraag,190258,11179.0,676,1,2,10,0.0,2676182.494,1
29248,24250,complete,2011-12-01 09:41:24.885000+00:00,18000.0,W_Afhandelen leads,190366,10910.0,683,1,1,2,0.0,1050.01,1
29163,24254,complete,2011-12-01 09:45:42.433000+00:00,17000.0,W_Completeren aanvraag,190305,11179.0,685,1,4,29,0.0,2325807.114,1
29246,24297,complete,2011-12-01 10:31:32.867000+00:00,6500.0,W_Completeren aanvraag,190363,11179.0,685,1,3,7,0.0,951838.324,1
29184,24311,complete,2011-12-01 10:47:08.373000+00:00,16500.0,W_Completeren aanvraag,190345,11179.0,686,1,1,1,0.0,0.0,1
29250,24323,complete,2011-12-01 11:00:26.266000+00:00,8000.0,W_Completeren aanvraag,190369,11179.0,686,1,2,2,0.0,629231.493,1
29365,24349,complete,2011-12-01 11:30:47.352000+00:00,8000.0,W_Completeren aanvraag,190411,10910.0,689,1,4,7,0.0,944063.276,1
29307,24355,complete,2011-12-01 11:37:49.084000+00:00,7000.0,W_Afhandelen leads,190399,,689,1,1,1,0.0,0.0,1
29432,24436,complete,2011-12-01 13:35:01.198000+00:00,9000.0,W_Afhandelen leads,190468,11179.0,682,1,1,1,0.0,0.0,1
29427,24439,complete,2011-12-01 13:38:23.051000+00:00,9950.0,W_Afhandelen leads,190462,,682,1,5,13,0.0,1705869.658,1
29410,24440,complete,2011-12-01 13:41:52.542000+00:00,15000.0,W_Completeren aanvraag,190432,11179.0,683,1,3,12,0.0,2232394.866,1
29448,24445,complete,2011-12-01 13:47:52.189000+00:00,50000.0,W_Afhandelen leads,190471,,687,1,5,16,0.0,1808160.888,1
29414,24451,complete,2011-12-01 13:53:49.234000+00:00,10000.0,W_Afhandelen leads,190450,10910.0,687,1,1,2,0.0,2300.254,1
29358,24477,complete,2011-12-01 14:29:07.287000+00:00,25000.0,W_Afhandelen leads,190408,,688,1,1,3,0.0,3092.175,1
29490,24478,complete,2011-12-01 14:29:38.949000+00:00,8000.0,W_Afhandelen leads,190501,10910.0,689,1,2,13,0.0,449086.7,1
29459,24485,complete,2011-12-01 14:37:36.128000+00:00,9000.0,W_Afhandelen leads,190489,10910.0,690,1,1,1,0.0,0.0,1
29538,24537,complete,2011-12-01 15:26:01.034000+00:00,15800.0,W_Afhandelen leads,190522,11189.0,689,1,4,24,0.0,2912086.616,1
29562,24556,complete,2011-12-01 15:51:48.526000+00:00,7500.0,W_Completeren aanvraag,190531,11179.0,691,1,1,1,0.0,0.0,1
29544,24568,complete,2011-12-01 16:13:35.011000+00:00,7500.0,W_Completeren aanvraag,190525,11119.0,691,1,2,6,0.0,2649714.906,1
29604,24591,complete,2011-12-01 16:50:37.387000+00:00,25000.0,W_Completeren aanvraag,190546,11181.0,692,1,2,7,0.0,947100.166,1
29579,24599,complete,2011-12-01 16:56:02.111000+00:00,25000.0,W_Completeren aanvraag,190540,10861.0,693,1,2,11,0.0,1807921.842,1
29605,24660,complete,2011-12-01 18:04:03.888000+00:00,7112.0,W_Afhandelen leads,190555,10861.0,689,1,1,1,0.0,0.0,1
29609,24667,complete,2011-12-01 18:18:26.383000+00:00,15000.0,W_Afhandelen leads,190564,10861.0,690,1,1,1,0.0,0.0,1
29696,24696,complete,2011-12-01 18:51:51.138000+00:00,10000.0,W_Afhandelen leads,190585,10861.0,690,1,5,22,0.0,1190818.16,1
29674,24705,complete,2011-12-01 18:56:36.748000+00:00,4000.0,W_Afhandelen leads,190582,10861.0,691,1,2,2,0.0,1336.448,1
29662,24725,complete,2011-12-01 19:07:08.356000+00:00,2500.0,W_Completeren aanvraag,190576,10861.0,692,1,4,10,0.0,909710.166,1
29672,24735,complete,2011-12-01 19:11:59.215000+00:00,30000.0,W_Completeren aanvraag,190579,10861.0,693,1,1,10,0.0,430711.151,1
29719,24814,complete,2011-12-02 08:31:02.708000+00:00,8000.0,W_Afhandelen leads,190594,10910.0,685,1,1,1,0.0,0.0,1
29740,24819,complete,2011-12-02 08:34:35.832000+00:00,10000.0,W_Afhandelen leads,190603,10910.0,686,1,1,1,0.0,0.0,1
29778,24827,complete,2011-12-02 08:41:10.238000+00:00,1500.0,W_Afhandelen leads,190621,10910.0,687,1,1,1,0.0,0.0,1
29843,24839,complete,2011-12-02 08:54:03.224000+00:00,6000.0,W_Afhandelen leads,190633,10910.0,688,1,1,1,0.0,0.0,1
29896,24888,complete,2011-12-02 09:51:58.758000+00:00,5000.0,W_Completeren aanvraag,190692,10910.0,685,1,2,14,0.0,2672593.325,1
29882,24889,complete,2011-12-02 09:53:08.630000+00:00,8100.0,W_Afhandelen leads,190689,10932.0,686,1,1,1,0.0,0.0,1
29746,24924,complete,2011-12-02 10:34:48.059000+00:00,10000.0,W_Completeren aanvraag,190606,11189.0,690,1,1,6,0.0,2583634.104,1
29748,24932,complete,2011-12-02 10:46:47.333000+00:00,5000.0,W_Completeren aanvraag,190609,11189.0,692,1,1,2,0.0,1095.453,1
29833,24943,complete,2011-12-02 11:01:38.792000+00:00,50000.0,W_Afhandelen leads,190627,10932.0,693,1,5,41,0.0,3374541.437,1
30004,24986,complete,2011-12-02 12:35:40.870000+00:00,15000.0,W_Completeren aanvraag,190731,11002.0,689,1,3,10,0.0,1463734.114,1
30037,25012,complete,2011-12-02 13:17:06.138000+00:00,37500.0,W_Afhandelen leads,190737,11002.0,686,1,5,11,0.0,864218.645,1
30044,25053,complete,2011-12-02 14:12:52.656000+00:00,5000.0,W_Completeren aanvraag,190743,,685,1,2,4,0.0,861349.019,1
30049,25057,complete,2011-12-02 14:31:48.388000+00:00,25000.0,W_Completeren aanvraag,190746,,685,1,3,5,0.0,869014.042,1
30057,25064,complete,2011-12-02 14:40:00.377000+00:00,5000.0,W_Completeren aanvraag,190749,,686,1,4,8,0.0,857691.361,1
30108,25065,complete,2011-12-02 14:40:05.206000+00:00,5000.0,W_Afhandelen leads,190767,11002.0,687,1,1,1,0.0,0.0,1
30040,25066,complete,2011-12-02 14:41:03.956000+00:00,6000.0,W_Afhandelen leads,190740,11002.0,687,1,1,3,0.0,4268.945,1
30080,25067,complete,2011-12-02 14:41:41.352000+00:00,21500.0,W_Completeren aanvraag,190752,,688,1,4,23,0.0,1799297.322,1
30115,25087,complete,2011-12-02 15:20:28.337000+00:00,20000.0,W_Afhandelen leads,190770,11002.0,689,1,2,7,0.0,253010.997,1
30138,25091,complete,2011-12-02 15:24:13.551000+00:00,30000.0,W_Afhandelen leads,190776,10932.0,689,1,1,2,0.0,386.128,1
30136,25095,complete,2011-12-02 15:26:38.761000+00:00,11500.0,W_Completeren aanvraag,190773,,690,1,2,21,0.0,4812541.521,1
30190,25101,complete,2011-12-02 15:38:58.556000+00:00,30000.0,W_Afhandelen leads,190791,11122.0,690,1,4,12,0.0,1477617.412,1
30203,25124,complete,2011-12-02 16:09:56.094000+00:00,1000.0,W_Afhandelen leads,190800,10939.0,690,1,1,3,0.0,6551.422,1
30228,25152,complete,2011-12-02 17:51:40.335000+00:00,8500.0,W_Afhandelen leads,190809,11122.0,693,1,3,6,0.0,861239.081,1
30247,25162,complete,2011-12-02 18:08:43.535000+00:00,36350.0,W_Afhandelen leads,190821,11122.0,693,1,1,1,0.0,0.0,1
30200,25178,complete,2011-12-02 18:25:54.787000+00:00,30000.0,W_Completeren aanvraag,190797,11122.0,693,1,3,10,0.0,3355234.541,1
30281,25280,complete,2011-12-03 09:21:42.061000+00:00,30000.0,W_Afhandelen leads,190836,10931.0,681,1,2,5,0.0,2588005.084,1
30286,25282,complete,2011-12-03 09:23:12.018000+00:00,32000.0,W_Afhandelen leads,190839,10931.0,683,1,2,5,0.0,1215251.355,1
30330,25289,complete,2011-12-03 09:36:02.485000+00:00,10000.0,W_Afhandelen leads,190845,10931.0,684,1,1,3,0.0,1786.242,1
30336,25291,complete,2011-12-03 09:38:56.946000+00:00,12000.0,W_Afhandelen leads,190848,10931.0,685,1,3,6,0.0,2673379.624,1
30441,25297,complete,2011-12-03 10:00:36.768000+00:00,2000.0,W_Afhandelen leads,190890,10931.0,688,1,2,6,0.0,187376.782,1
30385,25315,complete,2011-12-03 10:39:58.155000+00:00,22500.0,W_Completeren aanvraag,190866,11179.0,691,1,2,13,0.0,1812447.189,1
30422,25317,complete,2011-12-03 10:42:36.140000+00:00,7500.0,W_Completeren aanvraag,190878,,693,1,3,15,0.0,1583591.194,1
30423,25319,complete,2011-12-03 10:50:35.390000+00:00,8000.0,W_Completeren aanvraag,190881,,694,1,1,1,0.0,0.0,1
30432,25335,complete,2011-12-03 11:11:50.392000+00:00,12500.0,W_Completeren aanvraag,190884,,696,1,3,9,0.0,4147238.674,1
30480,25371,complete,2011-12-03 12:29:37.815000+00:00,15000.0,W_Completeren aanvraag,190911,11179.0,698,1,1,5,0.0,193611.522,1
30515,25409,complete,2011-12-03 14:23:32.100000+00:00,6000.0,W_Afhandelen leads,190932,11179.0,704,1,1,1,0.0,0.0,1
30676,25462,complete,2011-12-03 16:02:57.682000+00:00,10500.0,W_Afhandelen leads,190995,10931.0,712,1,2,2,0.0,148706.086,1
30681,25516,complete,2011-12-05 08:21:30.949000+00:00,7500.0,W_Afhandelen leads,191010,10909.0,698,1,1,1,0.0,0.0,1
30703,25522,complete,2011-12-05 08:27:20.006000+00:00,10000.0,W_Afhandelen leads,191031,10909.0,697,1,1,1,0.0,0.0,1
31090,25533,complete,2011-12-05 08:36:10.189000+00:00,500.0,W_Afhandelen leads,191251,,698,1,1,1,0.0,0.0,1
30788,25536,complete,2011-12-05 08:38:03.951000+00:00,15000.0,W_Afhandelen leads,191070,10909.0,697,1,1,1,0.0,0.0,1
30753,25538,complete,2011-12-05 08:39:23.477000+00:00,7000.0,W_Afhandelen leads,191055,,697,1,1,1,0.0,0.0,1
31045,25542,complete,2011-12-05 08:41:36.768000+00:00,10000.0,W_Afhandelen leads,191226,,695,1,1,2,0.0,6067.011,1
30789,25543,complete,2011-12-05 08:42:49.316000+00:00,50000.0,W_Afhandelen leads,191073,10909.0,696,1,1,1,0.0,0.0,1
30664,25583,complete,2011-12-05 09:09:46.203000+00:00,6500.0,W_Completeren aanvraag,190983,10929.0,699,1,2,5,0.0,1473595.155,1
30678,25587,complete,2011-12-05 09:13:31.628000+00:00,1000.0,W_Completeren aanvraag,191001,10929.0,699,1,1,2,0.0,16128.758,1
30708,25608,complete,2011-12-05 09:36:17.469000+00:00,7500.0,W_Completeren aanvraag,191040,11180.0,701,1,2,4,0.0,601831.625,1
30723,25614,complete,2011-12-05 09:40:06.361000+00:00,10000.0,W_Completeren aanvraag,191043,11180.0,701,1,2,15,0.0,4228520.336,1
30752,25619,complete,2011-12-05 09:43:05.213000+00:00,31500.0,W_Completeren aanvraag,191052,11180.0,702,1,4,21,0.0,1287383.994,1
30928,25621,complete,2011-12-05 09:44:14+00:00,5000.0,W_Afhandelen leads,191184,10909.0,703,1,2,5,0.0,17169.385,1
30814,25645,complete,2011-12-05 10:12:29.432000+00:00,6500.0,W_Completeren aanvraag,191085,10929.0,706,1,4,14,0.0,1299879.747,1
30820,25648,complete,2011-12-05 10:15:44.946000+00:00,20000.0,W_Completeren aanvraag,191091,11180.0,707,1,4,6,0.0,723154.1,1
31038,25653,complete,2011-12-05 10:20:09.319000+00:00,5612.0,W_Afhandelen leads,191217,10909.0,708,1,1,1,0.0,0.0,1
30827,25664,complete,2011-12-05 10:25:49.616000+00:00,5000.0,W_Completeren aanvraag,191097,11180.0,710,1,3,7,0.0,1384718.076,1
30842,25674,complete,2011-12-05 10:32:59.145000+00:00,15000.0,W_Completeren aanvraag,191103,11180.0,710,1,3,9,0.0,1199935.189,1
30910,25687,complete,2011-12-05 10:53:42.712000+00:00,25000.0,W_Completeren aanvraag,191145,10909.0,711,1,1,1,0.0,0.0,1
31037,25713,complete,2011-12-05 11:13:37.912000+00:00,2500.0,W_Completeren aanvraag,191211,11180.0,715,1,4,27,0.0,1479146.084,1
30974,25720,complete,2011-12-05 11:23:30.383000+00:00,5000.0,W_Completeren aanvraag,191202,10929.0,718,1,3,9,0.0,773922.987,1
31268,25727,complete,2011-12-05 11:31:40.200000+00:00,16000.0,W_Afhandelen leads,191326,10932.0,721,1,4,5,0.0,791998.794,1
31154,25738,complete,2011-12-05 11:41:26.226000+00:00,15000.0,W_Completeren aanvraag,191266,11180.0,722,1,4,54,0.0,5182907.255,1
31250,25768,complete,2011-12-05 12:14:59.257000+00:00,1500.0,W_Afhandelen leads,191308,,722,1,2,6,0.0,2664007.954,1
31277,25774,complete,2011-12-05 12:27:03.627000+00:00,12000.0,W_Afhandelen leads,191338,10889.0,724,1,1,1,0.0,0.0,1
31291,25787,complete,2011-12-05 12:57:07.177000+00:00,50000.0,W_Afhandelen leads,191347,11009.0,723,1,1,1,0.0,0.0,1
31296,25800,complete,2011-12-05 13:23:53.758000+00:00,20000.0,W_Afhandelen leads,191353,,723,1,2,4,0.0,9491.436,1
31326,25846,complete,2011-12-05 13:59:24.890000+00:00,20072.0,W_Afhandelen leads,191374,,721,1,5,15,0.0,1446611.437,1
31356,25898,complete,2011-12-05 14:55:04.640000+00:00,10000.0,W_Afhandelen leads,191389,,718,1,1,2,0.0,428.979,1
31387,25905,complete,2011-12-05 15:04:43.324000+00:00,5000.0,W_Afhandelen leads,191395,,718,1,3,16,0.0,2653832.135,1
31390,25922,complete,2011-12-05 15:17:24.957000+00:00,20000.0,W_Afhandelen leads,191410,,721,1,1,2,0.0,226.276,1
31413,25945,complete,2011-12-05 15:39:30.026000+00:00,30000.0,W_Afhandelen leads,191413,,719,1,5,23,0.0,2774604.546,1
31424,25954,complete,2011-12-05 15:44:54.432000+00:00,50000.0,W_Afhandelen leads,191419,,720,1,4,5,0.0,679426.889,1
31419,25960,complete,2011-12-05 15:49:35.395000+00:00,16000.0,W_Completeren aanvraag,191416,10929.0,720,1,3,6,0.0,759866.836,1
31435,26043,complete,2011-12-05 17:49:59.526000+00:00,3000.0,W_Completeren aanvraag,191449,11203.0,718,1,2,2,0.0,596722.768,1
31484,26064,complete,2011-12-05 18:21:18.169000+00:00,20000.0,W_Afhandelen leads,191470,,719,1,1,1,0.0,0.0,1
31487,26074,complete,2011-12-05 18:33:38.402000+00:00,5000.0,W_Afhandelen leads,191473,11203.0,720,1,1,3,0.0,554.531,1
31496,26081,complete,2011-12-05 18:38:24.041000+00:00,6000.0,W_Afhandelen leads,191476,10889.0,722,1,4,9,0.0,2046167.015,1
31509,26082,complete,2011-12-05 18:39:24.499000+00:00,20000.0,W_Completeren aanvraag,191485,,723,1,3,4,0.0,749330.167,1
31531,26083,complete,2011-12-05 18:41:56.820000+00:00,9023.0,W_Afhandelen leads,191491,,724,1,3,22,0.0,2727211.101,1
31551,26086,complete,2011-12-05 18:44:18.026000+00:00,10000.0,W_Afhandelen leads,191494,,724,1,5,20,0.0,910447.327,1
31570,26097,complete,2011-12-05 19:01:50.882000+00:00,10000.0,W_Afhandelen leads,191497,,725,1,5,19,0.0,3240777.184,1
31453,26105,complete,2011-12-05 19:14:07.133000+00:00,10000.0,W_Completeren aanvraag,191455,10861.0,726,1,4,6,0.0,670213.315,1
31572,26117,complete,2011-12-05 19:36:51.977000+00:00,10000.0,W_Afhandelen leads,191506,10889.0,727,1,1,1,0.0,0.0,1
31633,26122,complete,2011-12-05 19:50:12.593000+00:00,15000.0,W_Completeren aanvraag,191524,11003.0,726,1,4,13,0.0,1343400.61,1
31595,26126,complete,2011-12-05 19:54:20.459000+00:00,10000.0,W_Completeren aanvraag,191512,10889.0,727,1,4,23,0.0,1429176.782,1
31635,26139,complete,2011-12-06 08:12:19.096000+00:00,3000.0,W_Afhandelen leads,191527,10889.0,727,1,2,2,0.0,1994.894,1
31675,26150,complete,2011-12-06 08:21:44.858000+00:00,3500.0,W_Afhandelen leads,191548,10910.0,723,1,2,9,0.0,2591605.599,1
31676,26152,complete,2011-12-06 08:24:49.338000+00:00,8000.0,W_Afhandelen leads,191554,10910.0,724,1,1,1,0.0,0.0,1
31654,26165,complete,2011-12-06 08:39:48.750000+00:00,7500.0,W_Completeren aanvraag,191536,,727,1,2,2,0.0,632076.032,1
31727,26178,complete,2011-12-06 08:56:04.489000+00:00,5000.0,W_Completeren aanvraag,191605,,729,1,1,10,0.0,288361.983,1
31770,26242,complete,2011-12-06 10:07:18.911000+00:00,10000.0,W_Afhandelen leads,191620,11121.0,721,1,3,20,0.0,3276496.191,1
31780,26335,complete,2011-12-06 11:22:39.680000+00:00,7500.0,W_Completeren aanvraag,191632,11189.0,718,1,1,5,0.0,83553.184,1
31881,26474,complete,2011-12-06 13:56:40.118000+00:00,30000.0,W_Completeren aanvraag,191683,10910.0,707,1,2,17,0.0,3176321.625,1
31845,26479,complete,2011-12-06 14:10:00.740000+00:00,5000.0,W_Completeren aanvraag,191662,11121.0,707,1,3,9,0.0,1273948.069,1
31886,26546,complete,2011-12-06 15:22:36.368000+00:00,5000.0,W_Afhandelen leads,191701,11169.0,701,1,1,1,0.0,0.0,1
31896,26561,complete,2011-12-06 15:39:40.054000+00:00,10000.0,W_Afhandelen leads,191704,11169.0,700,1,3,10,0.0,3199605.411,1
31913,26578,complete,2011-12-06 16:25:26.102000+00:00,5000.0,W_Completeren aanvraag,191710,11122.0,698,1,3,9,0.0,1283869.591,1
31920,26600,complete,2011-12-06 16:55:54.567000+00:00,8000.0,W_Afhandelen leads,191716,10863.0,699,1,4,6,0.0,850824.768,1
31955,26602,complete,2011-12-06 16:57:05.898000+00:00,3500.0,W_Afhandelen leads,191722,10863.0,700,1,5,17,0.0,1361149.195,1
31904,26625,complete,2011-12-06 17:15:44.919000+00:00,47000.0,W_Completeren aanvraag,191707,10929.0,697,1,3,8,0.0,1197727.365,1
31994,26725,complete,2011-12-06 18:43:16.433000+00:00,14500.0,W_Afhandelen leads,191740,11003.0,696,1,2,3,0.0,57994.049,1
32026,26816,complete,2011-12-06 19:42:09.155000+00:00,3000.0,W_Afhandelen leads,191755,10863.0,690,1,2,18,0.0,933344.746,1
32130,26855,complete,2011-12-07 08:15:56.003000+00:00,31000.0,W_Afhandelen leads,191782,10909.0,685,1,3,5,0.0,644486.726,1
32217,26864,complete,2011-12-07 08:28:53.712000+00:00,5000.0,W_Afhandelen leads,191798,10909.0,686,1,2,3,0.0,30474.925,1
32285,26870,complete,2011-12-07 08:42:10.444000+00:00,5000.0,W_Completeren aanvraag,191848,10929.0,690,1,3,5,0.0,1036256.682,1
