,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
24772,19212,complete,2011-11-21 11:27:47.352000+00:00,7500.0,W_Completeren aanvraag,187720_2,10910.0,756,1,3,4,0.0,767412.739,2
24771,19214,complete,2011-11-21 11:29:51.141000+00:00,7500.0,W_Nabellen offertes,187720_2,10910.0,756,2,3,4,123.789,767288.95,2
24728,19220,complete,2011-11-21 11:37:28.417000+00:00,16750.0,W_Completeren aanvraag,187663_2,11180.0,756,1,4,10,0.0,1990233.631,2
24727,19223,complete,2011-11-21 11:43:31.528000+00:00,16750.0,W_Nabellen offertes,187663_2,11180.0,756,2,4,10,363.111,1989870.52,2
24738,19228,complete,2011-11-21 11:52:15.519000+00:00,5000.0,W_Completeren aanvraag,187672_2,,756,2,1,5,3921.154,87578.839,2
24798,19254,complete,2011-11-21 12:25:27.428000+00:00,10000.0,W_Completeren aanvraag,187738_2,10861.0,756,1,3,17,0.0,1297593.608,2
24746,19341,complete,2011-11-21 13:41:49.690000+00:00,500.0,W_Beoordelen fraude,187684_2,10188.0,756,1,1,2,0.0,64133.461,2
24800,19344,complete,2011-11-21 13:42:48.418000+00:00,8000.0,W_Beoordelen fraude,187741_2,10188.0,757,1,1,2,0.0,64055.555,2
24887,19363,complete,2011-11-21 14:05:17.945000+00:00,25000.0,W_Completeren aanvraag,187807_2,,755,1,2,6,0.0,609052.932,2
20783,19365,complete,2011-11-21 14:10:04.291000+00:00,5000.0,W_Nabellen offertes,185024_2,11201.0,755,2,3,5,618281.711,1191233.515,2
24886,19371,complete,2011-11-21 14:16:24.704000+00:00,25000.0,W_Completeren aanvraag,187807_2,,754,2,2,6,666.759,608386.173,2
20876,19374,complete,2011-11-21 14:18:54.088000+00:00,6000.0,W_Nabellen offertes,185060_2,,754,2,3,6,615222.05,669212.712,2
24852,19376,complete,2011-11-21 14:22:21.082000+00:00,60000.0,W_Completeren aanvraag,187786_2,11180.0,755,1,1,17,0.0,2656375.98,2
24871,19440,complete,2011-11-21 15:01:27.355000+00:00,35500.0,W_Afhandelen leads,187792_2,10910.0,749,1,2,4,0.0,68417.394,2
24881,19453,complete,2011-11-21 15:06:52.461000+00:00,7500.0,W_Afhandelen leads,187801_2,10910.0,751,1,1,2,0.0,465.507,2
24891,19454,complete,2011-11-21 15:06:52.465000+00:00,1000.0,W_Afhandelen leads,187819_2,10910.0,752,1,1,2,0.0,408.911,2
24890,19467,complete,2011-11-21 15:13:41.376000+00:00,1000.0,W_Afhandelen leads,187819_2,10910.0,750,2,1,2,408.911,0.0,2
24880,19468,complete,2011-11-21 15:14:37.968000+00:00,7500.0,W_Afhandelen leads,187801_2,10910.0,749,2,1,2,465.507,0.0,2
21139,19474,complete,2011-11-21 15:16:10.128000+00:00,8000.0,W_Nabellen offertes,185234_2,,749,2,3,6,609063.364,772943.759,2
24870,19535,complete,2011-11-21 15:53:23.261000+00:00,35500.0,W_Completeren aanvraag,187792_2,,746,2,2,4,3115.906,65301.488,2
24923,19543,complete,2011-11-21 15:58:10.435000+00:00,15000.0,W_Afhandelen leads,187846_2,,747,1,4,9,0.0,847924.558,2
24424,19546,complete,2011-11-21 16:02:43.962000+00:00,40000.0,W_Completeren aanvraag,187427_2,11201.0,747,2,2,20,21686.681,2773107.094,2
24555,19560,complete,2011-11-21 16:25:36.600000+00:00,15000.0,W_Completeren aanvraag,187481_2,11201.0,747,2,4,26,22595.192,3262408.979,2
24797,19573,complete,2011-11-21 16:37:52.245000+00:00,10000.0,W_Completeren aanvraag,187738_2,11201.0,747,2,3,17,15144.817,1282448.791,2
24922,19587,complete,2011-11-21 16:50:26.108000+00:00,15000.0,W_Completeren aanvraag,187846_2,11119.0,745,2,4,9,3135.673,844788.885,2
24114,19595,complete,2011-11-21 16:53:04.026000+00:00,50000.0,W_Completeren aanvraag,187217_2,11119.0,746,2,4,60,198677.393,6371539.207,2
24359,19600,complete,2011-11-21 16:54:07.176000+00:00,25000.0,W_Completeren aanvraag,187400_2,11119.0,746,2,1,3,29919.503,505.304,2
24851,19668,complete,2011-11-21 17:54:26.507000+00:00,60000.0,W_Completeren aanvraag,187786_2,11119.0,740,2,1,17,12725.425,2643650.555,2
24937,19680,complete,2011-11-21 18:05:16.487000+00:00,33000.0,W_Afhandelen leads,187870_2,10881.0,740,1,2,2,0.0,1780.985,2
24936,19717,complete,2011-11-21 18:34:57.472000+00:00,33000.0,W_Completeren aanvraag,187870_2,,741,2,2,2,1780.985,0.0,2
25022,19755,complete,2011-11-21 19:17:37.553000+00:00,20000.0,W_Completeren aanvraag,187891_2,10929.0,743,1,4,7,0.0,678596.864,2
25021,19756,complete,2011-11-21 19:18:29.196000+00:00,20000.0,W_Nabellen offertes,187891_2,10929.0,743,2,4,7,51.643,678545.221,2
24907,19796,complete,2011-11-22 05:15:03.651000+00:00,2000.0,W_Afhandelen leads,187837_2,10910.0,743,1,1,3,0.0,13051.751,2
24799,19799,complete,2011-11-22 07:30:23.973000+00:00,8000.0,W_Beoordelen fraude,187741_2,10188.0,742,2,1,2,64055.555,0.0,2
24745,19800,complete,2011-11-22 07:30:43.151000+00:00,500.0,W_Beoordelen fraude,187684_2,10188.0,741,2,1,2,64133.461,0.0,2
24906,19809,complete,2011-11-22 08:04:19.436000+00:00,2000.0,W_Afhandelen leads,187837_2,,736,2,1,3,10155.785,2895.966,2
25056,19822,complete,2011-11-22 08:17:21.399000+00:00,2200.0,W_Afhandelen leads,187927_2,11169.0,729,1,1,3,0.0,8357.705,2
25080,19823,complete,2011-11-22 08:17:37.562000+00:00,23222.0,W_Afhandelen leads,187930_2,11169.0,730,1,4,24,0.0,4849219.123,2
25195,19833,complete,2011-11-22 08:24:07.599000+00:00,400.0,W_Afhandelen leads,187972_2,,733,1,1,2,0.0,1860.492,2
22007,19842,complete,2011-11-22 08:32:20.878000+00:00,22500.0,W_Nabellen offertes,185689_2,11189.0,734,2,2,3,565809.432,204646.748,2
25144,19845,complete,2011-11-22 08:33:57.956000+00:00,5000.0,W_Completeren aanvraag,187945_2,,735,1,2,24,0.0,2850078.093,2
25222,19848,complete,2011-11-22 08:37:32.329000+00:00,30000.0,W_Afhandelen leads,187981_2,,736,1,2,8,0.0,121247.016,2
25044,19850,complete,2011-11-22 08:40:08.221000+00:00,15000.0,W_Completeren aanvraag,187921_2,,737,1,4,15,0.0,879011.801,2
25194,19865,complete,2011-11-22 08:55:08.091000+00:00,400.0,W_Afhandelen leads,187972_2,,734,2,1,2,1860.492,0.0,2
25221,19869,complete,2011-11-22 08:58:01.405000+00:00,30000.0,W_Afhandelen leads,187981_2,10861.0,732,2,2,8,1229.076,120017.94,2
25294,19880,complete,2011-11-22 09:09:10.799000+00:00,6000.0,W_Afhandelen leads,188023_2,11169.0,730,1,5,12,0.0,537141.391,2
25293,19890,complete,2011-11-22 09:21:18.828000+00:00,6000.0,W_Completeren aanvraag,188023_2,11169.0,728,2,5,12,728.029,536413.362,2
25055,19926,complete,2011-11-22 09:56:34.104000+00:00,2200.0,W_Afhandelen leads,187927_2,11169.0,729,2,1,3,5952.705,2405.0,2
25248,19955,complete,2011-11-22 10:20:09.418000+00:00,12000.0,W_Completeren aanvraag,188008_2,,731,1,3,7,0.0,1479699.749,2
25239,19957,complete,2011-11-22 10:22:53.682000+00:00,37000.0,W_Completeren aanvraag,187999_2,10861.0,732,1,2,15,0.0,3189148.736,2
25305,19981,complete,2011-11-22 10:33:47.644000+00:00,13000.0,W_Afhandelen leads,188032_2,11169.0,730,1,2,2,0.0,3524.702,2
25079,19989,complete,2011-11-22 10:36:43.459000+00:00,23222.0,W_Completeren aanvraag,187930_2,,730,2,4,24,8345.897,4840873.226,2
25327,20027,complete,2011-11-22 10:56:36.306000+00:00,5000.0,W_Afhandelen leads,188050_2,,728,1,1,2,0.0,200.097,2
25326,20033,complete,2011-11-22 10:59:56.403000+00:00,5000.0,W_Afhandelen leads,188050_2,,728,2,1,2,200.097,0.0,2
25324,20041,complete,2011-11-22 11:03:13.468000+00:00,4000.0,W_Afhandelen leads,188044_2,11169.0,729,1,1,2,0.0,1593.741,2
25043,20057,complete,2011-11-22 11:14:32.164000+00:00,15000.0,W_Completeren aanvraag,187921_2,,729,2,4,15,9263.943,869747.858,2
25337,20058,complete,2011-11-22 11:14:38.371000+00:00,9948.0,W_Completeren aanvraag,188053_2,10861.0,730,1,2,10,0.0,1209046.81,2
25354,20067,complete,2011-11-22 11:23:39.624000+00:00,20000.0,W_Completeren aanvraag,188065_2,10861.0,731,1,4,11,0.0,1464765.126,2
25323,20074,complete,2011-11-22 11:29:47.209000+00:00,4000.0,W_Afhandelen leads,188044_2,,731,2,1,2,1593.741,0.0,2
25304,20078,complete,2011-11-22 11:32:32.346000+00:00,13000.0,W_Completeren aanvraag,188032_2,10861.0,729,2,2,2,3524.702,0.0,2
25143,20106,complete,2011-11-22 12:16:35.570000+00:00,5000.0,W_Completeren aanvraag,187945_2,10861.0,723,2,2,24,13357.614,2836720.479,2
25247,20121,complete,2011-11-22 12:33:21.359000+00:00,12000.0,W_Completeren aanvraag,188008_2,10861.0,721,2,3,7,7991.941,1471707.808,2
25238,20134,complete,2011-11-22 13:19:40.561000+00:00,37000.0,W_Completeren aanvraag,187999_2,10861.0,718,2,2,15,10606.879,3178541.857,2
25336,20159,complete,2011-11-22 13:53:02.196000+00:00,9948.0,W_Completeren aanvraag,188053_2,,714,2,2,10,9503.825,1199542.985,2
25376,20190,complete,2011-11-22 14:39:39.986000+00:00,5000.0,W_Completeren aanvraag,188128_2,,710,1,4,6,0.0,851553.182,2
22164,20199,complete,2011-11-22 14:44:45.043000+00:00,6000.0,W_Nabellen offertes,185771_2,10861.0,709,2,3,9,534630.719,845797.429,2
25375,20206,complete,2011-11-22 14:46:18.452000+00:00,5000.0,W_Nabellen offertes,188128_2,,709,2,4,6,398.466,851154.716,2
25392,20254,complete,2011-11-22 15:38:09.406000+00:00,17500.0,W_Afhandelen leads,188131_2,10861.0,711,1,3,16,0.0,855494.99,2
25391,20262,complete,2011-11-22 15:53:20.393000+00:00,17500.0,W_Completeren aanvraag,188131_2,,711,2,3,16,910.987,854584.003,2
25497,20294,complete,2011-11-22 16:31:11.906000+00:00,15600.0,W_Afhandelen leads,188146_2,11122.0,712,1,4,24,0.0,2395472.327,2
25496,20297,complete,2011-11-22 16:37:14.425000+00:00,15600.0,W_Afhandelen leads,188146_2,11122.0,712,2,4,24,362.519,2395109.808,2
25506,20336,complete,2011-11-22 17:19:56.721000+00:00,5400.0,W_Afhandelen leads,188161_2,11122.0,713,1,1,3,0.0,54194.37,2
22724,20375,complete,2011-11-22 18:22:55.886000+00:00,33000.0,W_Nabellen offertes,186115_2,11122.0,712,2,3,4,461820.725,232600.179,2
25505,20393,complete,2011-11-22 18:51:27.333000+00:00,5400.0,W_Afhandelen leads,188161_2,10228.0,712,2,1,3,5490.612,48703.758,2
25568,20404,complete,2011-11-22 19:02:27.341000+00:00,14000.0,W_Afhandelen leads,188194_2,10228.0,713,1,4,8,0.0,753189.822,2
25367,20434,complete,2011-11-23 05:15:05.073000+00:00,2000.0,W_Afhandelen leads,188101_2,10889.0,712,1,2,3,0.0,18549.843,2
25366,20440,complete,2011-11-23 08:04:36.713000+00:00,2000.0,W_Afhandelen leads,188101_2,11169.0,711,2,2,3,10171.64,8378.203,2
25686,20451,complete,2011-11-23 08:12:55.322000+00:00,10000.0,W_Afhandelen leads,188283_2,10910.0,714,1,4,5,0.0,693341.538,2
25680,20456,complete,2011-11-23 08:17:08.139000+00:00,6000.0,W_Afhandelen leads,188274_2,10910.0,714,1,4,8,0.0,1305949.406,2
25567,20529,complete,2011-11-23 09:21:55.825000+00:00,14000.0,W_Afhandelen leads,188194_2,11169.0,715,2,4,8,51568.484,701621.338,2
25577,20530,complete,2011-11-23 09:22:41.805000+00:00,22500.0,W_Afhandelen leads,188200_2,11169.0,716,1,2,8,0.0,278148.494,2
25560,20537,complete,2011-11-23 09:25:24.353000+00:00,1000.0,W_Afhandelen leads,188191_2,11169.0,719,1,1,2,0.0,224.479,2
25559,20545,complete,2011-11-23 09:29:08.832000+00:00,1000.0,W_Afhandelen leads,188191_2,11169.0,719,2,1,2,224.479,0.0,2
25740,20613,complete,2011-11-23 10:59:15.195000+00:00,6000.0,W_Completeren aanvraag,188317_2,10910.0,718,1,3,7,0.0,1042595.641,2
25685,20618,complete,2011-11-23 11:07:41.397000+00:00,10000.0,W_Completeren aanvraag,188283_2,10910.0,718,2,4,5,10486.075,682855.463,2
25576,20623,complete,2011-11-23 11:12:51.748000+00:00,22500.0,W_Completeren aanvraag,188200_2,11169.0,720,2,2,8,6609.943,271538.551,2
25679,20625,complete,2011-11-23 11:17:02.180000+00:00,6000.0,W_Completeren aanvraag,188274_2,10910.0,720,2,4,8,10794.041,1295155.365,2
25652,20640,complete,2011-11-23 11:45:59.029000+00:00,8000.0,W_Completeren aanvraag,188236_2,10932.0,722,1,2,12,0.0,1910007.091,2
25900,20646,complete,2011-11-23 11:51:01.583000+00:00,11000.0,W_Completeren aanvraag,188401_2,10932.0,723,1,4,21,0.0,2346389.395,2
25899,20651,complete,2011-11-23 11:52:28.400000+00:00,11000.0,W_Completeren aanvraag,188401_2,10932.0,723,2,4,21,86.817,2346302.578,2
25785,20724,complete,2011-11-23 13:58:36.598000+00:00,15000.0,W_Completeren aanvraag,188356_2,10910.0,723,1,2,10,0.0,5077005.759,2
25955,20729,complete,2011-11-23 14:04:46.126000+00:00,8000.0,W_Completeren aanvraag,188452_2,10910.0,724,1,2,13,0.0,4644634.429,2
25978,20730,complete,2011-11-23 14:06:47.012000+00:00,17400.0,W_Completeren aanvraag,188464_2,10863.0,725,1,4,21,0.0,3783233.902,2
25977,20732,complete,2011-11-23 14:09:01.065000+00:00,17400.0,W_Nabellen offertes,188464_2,10863.0,724,2,4,21,134.053,3783099.849,2
25815,20737,complete,2011-11-23 14:13:20.498000+00:00,20000.0,W_Completeren aanvraag,188368_2,10939.0,724,1,3,3,0.0,1020855.658,2
25812,20739,complete,2011-11-23 14:15:16.382000+00:00,27825.0,W_Completeren aanvraag,188365_2,10932.0,725,1,3,12,0.0,2319203.855,2
25852,20745,complete,2011-11-23 14:23:48.500000+00:00,25000.0,W_Completeren aanvraag,188380_2,10939.0,724,1,4,29,0.0,3091358.751,2
25996,20772,complete,2011-11-23 15:45:38.454000+00:00,20000.0,W_Afhandelen leads,188476_2,10910.0,719,1,4,8,0.0,1727154.413,2
25784,20785,complete,2011-11-23 16:28:31.707000+00:00,15000.0,W_Completeren aanvraag,188356_2,10929.0,723,2,2,10,8995.109,5068010.65,2
26097,20787,complete,2011-11-23 16:34:43.939000+00:00,6000.0,W_Completeren aanvraag,188503_2,,724,1,4,25,0.0,2473576.529,2
26110,20792,complete,2011-11-23 16:54:58.644000+00:00,17500.0,W_Completeren aanvraag,188506_2,10933.0,725,1,4,13,0.0,1094910.6,2
25995,20793,complete,2011-11-23 17:05:29.187000+00:00,20000.0,W_Completeren aanvraag,188476_2,10982.0,725,2,4,8,4790.733,1722363.68,2
26118,20808,complete,2011-11-23 17:39:39.559000+00:00,30000.0,W_Afhandelen leads,188509_2,10933.0,727,1,5,8,0.0,742389.794,2
26117,20809,complete,2011-11-23 17:42:40.683000+00:00,30000.0,W_Afhandelen leads,188509_2,10933.0,727,2,5,8,181.124,742208.67,2
25851,20829,complete,2011-11-23 18:13:16.318000+00:00,25000.0,W_Completeren aanvraag,188380_2,,725,2,4,29,13767.818,3077590.933,2
26109,20881,complete,2011-11-23 19:57:29.776000+00:00,17500.0,W_Completeren aanvraag,188506_2,10933.0,724,2,4,13,10951.132,1083959.468,2
26206,20901,complete,2011-11-24 08:15:00.559000+00:00,1500.0,W_Afhandelen leads,188545_2,11169.0,723,1,2,10,0.0,2592019.27,2
26184,20923,complete,2011-11-24 08:31:26.065000+00:00,17500.0,W_Completeren aanvraag,188533_2,11169.0,720,1,3,4,0.0,955887.046,2
26183,20924,complete,2011-11-24 08:33:18.196000+00:00,17500.0,W_Nabellen offertes,188533_2,11169.0,720,2,3,4,112.131,955774.915,2
26205,20948,complete,2011-11-24 08:55:12.677000+00:00,1500.0,W_Completeren aanvraag,188545_2,11189.0,722,2,2,10,2412.118,2589607.152,2
26186,20985,complete,2011-11-24 09:29:15.891000+00:00,30000.0,W_Afhandelen leads,188539_2,11169.0,721,1,1,2,0.0,342.886,2
26185,20997,complete,2011-11-24 09:34:58.777000+00:00,30000.0,W_Afhandelen leads,188539_2,11189.0,721,2,1,2,342.886,0.0,2
25739,21004,complete,2011-11-24 09:41:22.360000+00:00,6000.0,W_Completeren aanvraag,188317_2,11169.0,720,2,3,7,81727.165,960868.476,2
25651,21031,complete,2011-11-24 10:03:30.211000+00:00,8000.0,W_Completeren aanvraag,188236_2,11169.0,721,2,2,12,80251.182,1829755.909,2
26409,21054,complete,2011-11-24 10:20:31.233000+00:00,5000.0,W_Afhandelen leads,188666_2,11189.0,720,1,2,2,0.0,18711.592,2
26141,21090,complete,2011-11-24 11:01:57.236000+00:00,7000.0,W_Completeren aanvraag,188512_2,11169.0,719,1,4,23,0.0,1910336.667,2
24034,21109,complete,2011-11-24 11:24:36.160000+00:00,5000.0,W_Nabellen offertes,187199_2,10932.0,720,2,4,13,488077.885,1030120.986,2
26140,21124,complete,2011-11-24 11:41:21.502000+00:00,7000.0,W_Completeren aanvraag,188512_2,11169.0,720,2,4,23,2364.266,1907972.401,2
26464,21160,complete,2011-11-24 13:00:41.172000+00:00,11500.0,W_Completeren aanvraag,188702_2,11189.0,718,1,2,18,0.0,2595551.644,2
26471,21256,complete,2011-11-24 14:51:33.146000+00:00,25000.0,W_Completeren aanvraag,188708_2,11189.0,708,1,2,4,0.0,953601.529,2
26470,21258,complete,2011-11-24 14:52:02.608000+00:00,25000.0,W_Nabellen offertes,188708_2,11189.0,708,2,2,4,29.462,953572.067,2
26510,21270,complete,2011-11-24 15:12:28.542000+00:00,12000.0,W_Afhandelen leads,188750_2,11189.0,709,1,2,3,0.0,1768.433,2
26509,21276,complete,2011-11-24 15:19:57.550000+00:00,12000.0,W_Afhandelen leads,188750_2,11189.0,708,2,2,3,449.008,1319.425,2
26408,21283,complete,2011-11-24 15:32:22.825000+00:00,5000.0,W_Completeren aanvraag,188666_2,11169.0,707,2,2,2,18711.592,0.0,2
26516,21301,complete,2011-11-24 15:50:58.266000+00:00,32000.0,W_Afhandelen leads,188762_2,10629.0,707,1,2,4,0.0,8735.995,2
26515,21302,complete,2011-11-24 15:51:22.072000+00:00,32000.0,W_Afhandelen leads,188762_2,10629.0,707,2,2,4,23.806,8712.189,2
26539,21308,complete,2011-11-24 15:59:57.007000+00:00,8000.0,W_Completeren aanvraag,188768_2,11180.0,709,1,2,6,0.0,1635909.903,2
22804,21378,complete,2011-11-24 17:42:49.352000+00:00,10000.0,W_Nabellen offertes,186169_2,11000.0,707,2,3,5,625826.76,571469.027,2
26600,21512,complete,2011-11-24 19:21:36.968000+00:00,7000.0,W_Afhandelen leads,188822_2,11119.0,700,1,3,12,0.0,2638426.796,2
26599,21543,complete,2011-11-24 19:45:25.162000+00:00,7000.0,W_Completeren aanvraag,188822_2,11119.0,699,2,3,12,1428.194,2636998.602,2
26630,21567,complete,2011-11-25 08:00:26.900000+00:00,5000.0,W_Afhandelen leads,188837_2,10910.0,695,1,3,11,0.0,2679301.818,2
26653,21586,complete,2011-11-25 08:19:12.612000+00:00,3000.0,W_Completeren aanvraag,188871_2,10939.0,695,1,4,8,0.0,971682.842,2
26629,21643,complete,2011-11-25 09:56:55.331000+00:00,5000.0,W_Completeren aanvraag,188837_2,10939.0,691,2,3,11,6988.431,2672313.387,2
26721,21710,complete,2011-11-25 11:22:08.118000+00:00,15000.0,W_Afhandelen leads,188941_2,10910.0,688,1,5,14,0.0,1646293.116,2
24340,21715,complete,2011-11-25 11:23:58.084000+00:00,15000.0,W_Nabellen offertes,187382_2,10789.0,688,2,3,5,506405.345,520344.501,2
24191,21719,complete,2011-11-25 11:27:24.247000+00:00,25000.0,W_Nabellen offertes,187304_2,10789.0,688,2,3,5,521637.099,519971.09,2
26720,21721,complete,2011-11-25 11:28:10.224000+00:00,15000.0,W_Completeren aanvraag,188941_2,10939.0,688,2,5,14,362.106,1645931.01,2
25353,21747,complete,2011-11-25 12:43:29.289000+00:00,20000.0,W_Nabellen offertes,188065_2,11169.0,683,2,4,11,263989.665,1200775.461,2
26732,21761,complete,2011-11-25 13:13:16.427000+00:00,25000.0,W_Completeren aanvraag,188947_2,,684,1,2,4,0.0,598846.62,2
26731,21769,complete,2011-11-25 13:18:01.800000+00:00,25000.0,W_Nabellen offertes,188947_2,,684,2,2,4,285.373,598561.247,2
26828,21829,complete,2011-11-25 14:40:38.523000+00:00,21000.0,W_Completeren aanvraag,188995_2,11169.0,683,1,4,16,0.0,1533008.821,2
26827,21853,complete,2011-11-25 15:06:08.550000+00:00,21000.0,W_Completeren aanvraag,188995_2,,684,2,4,16,1530.027,1531478.794,2
26853,21866,complete,2011-11-25 15:33:27.489000+00:00,6000.0,W_Afhandelen leads,189010_2,10910.0,685,1,2,13,0.0,2652113.541,2
26852,21868,complete,2011-11-25 15:35:39.532000+00:00,6000.0,W_Completeren aanvraag,189010_2,10910.0,684,2,2,13,132.043,2651981.498,2
26924,21943,complete,2011-11-25 17:44:38.516000+00:00,15000.0,W_Completeren aanvraag,189043_2,10912.0,682,1,3,3,0.0,928173.359,2
26858,21964,complete,2011-11-25 18:32:33.676000+00:00,22000.0,W_Completeren aanvraag,189016_2,,680,1,3,5,0.0,918008.157,2
26857,21967,complete,2011-11-25 18:39:47.078000+00:00,22000.0,W_Nabellen offertes,189016_2,,680,2,3,5,433.402,917574.755,2
26958,21971,complete,2011-11-25 18:44:53.256000+00:00,28000.0,W_Afhandelen leads,189055_2,,680,1,4,7,0.0,1021868.209,2
26940,21981,complete,2011-11-25 18:55:56.178000+00:00,8000.0,W_Completeren aanvraag,189046_2,,681,1,3,16,0.0,1449032.862,2
26970,22015,complete,2011-11-25 19:35:07.883000+00:00,5000.0,W_Afhandelen leads,189070_2,,683,1,2,2,0.0,54139.794,2
26957,22017,complete,2011-11-25 19:35:17.450000+00:00,28000.0,W_Completeren aanvraag,189055_2,10912.0,683,2,4,7,3024.194,1018844.015,2
26984,22048,complete,2011-11-26 09:17:44.256000+00:00,10000.0,W_Afhandelen leads,189079_2,11203.0,675,1,2,7,0.0,771829.519,2
27018,22052,complete,2011-11-26 09:20:47.316000+00:00,10000.0,W_Afhandelen leads,189094_2,11203.0,675,1,1,2,0.0,1483.494,2
27031,22059,complete,2011-11-26 09:35:00.953000+00:00,5000.0,W_Afhandelen leads,189103_2,11203.0,677,1,2,4,0.0,176182.319,2
27017,22064,complete,2011-11-26 09:45:30.810000+00:00,10000.0,W_Afhandelen leads,189094_2,,678,2,1,2,1483.494,0.0,2
27030,22070,complete,2011-11-26 09:51:01.028000+00:00,5000.0,W_Afhandelen leads,189103_2,,677,2,2,4,960.075,175222.244,2
26951,22091,complete,2011-11-26 10:26:02.848000+00:00,10000.0,W_Completeren aanvraag,189052_2,11203.0,679,1,4,11,0.0,951110.874,2
26969,22099,complete,2011-11-26 10:37:27.677000+00:00,5000.0,W_Completeren aanvraag,189070_2,11203.0,678,2,2,2,54139.794,0.0,2
27111,22103,complete,2011-11-26 10:44:59.121000+00:00,8500.0,W_Completeren aanvraag,189160_2,10909.0,678,1,3,4,0.0,947115.962,2
26983,22110,complete,2011-11-26 10:52:43.246000+00:00,10000.0,W_Completeren aanvraag,189079_2,10912.0,679,2,2,7,5698.99,766130.529,2
27085,22130,complete,2011-11-26 11:24:05.345000+00:00,15000.0,W_Completeren aanvraag,189148_2,10912.0,682,1,4,16,0.0,2086414.871,2
27055,22142,complete,2011-11-26 11:39:07.570000+00:00,2000.0,W_Afhandelen leads,189118_2,11203.0,684,1,1,2,0.0,1630.238,2
27054,22151,complete,2011-11-26 12:06:17.808000+00:00,2000.0,W_Afhandelen leads,189118_2,,683,2,1,2,1630.238,0.0,2
27122,22156,complete,2011-11-26 12:25:19.588000+00:00,40000.0,W_Completeren aanvraag,189178_2,10912.0,683,1,1,6,0.0,2663386.869,2
27114,22179,complete,2011-11-26 13:40:15.597000+00:00,20000.0,W_Completeren aanvraag,189169_2,11203.0,685,1,3,3,0.0,866802.102,2
27131,22182,complete,2011-11-26 13:44:15.806000+00:00,10000.0,W_Completeren aanvraag,189181_2,11203.0,686,1,1,9,0.0,2658654.872,2
26939,22213,complete,2011-11-26 14:19:17.051000+00:00,8000.0,W_Completeren aanvraag,189046_2,11203.0,688,2,3,16,69800.873,1379231.989,2
23928,22224,complete,2011-11-26 14:31:33.143000+00:00,17000.0,W_Nabellen offertes,187115_2,11000.0,688,2,4,15,671625.773,1022349.123,2
27005,22234,complete,2011-11-26 14:39:08.725000+00:00,8500.0,W_Completeren aanvraag,189088_2,10909.0,687,1,2,6,0.0,441828.056,2
27547,22336,complete,2011-11-28 08:05:43.709000+00:00,3000.0,W_Afhandelen leads,189427_2,10910.0,676,1,3,6,0.0,817421.327,2
27251,22356,complete,2011-11-28 08:22:21.639000+00:00,6000.0,W_Afhandelen leads,189277_2,10910.0,674,1,2,13,0.0,2591563.634,2
27236,22357,complete,2011-11-28 08:22:45.694000+00:00,25000.0,W_Afhandelen leads,189271_2,11009.0,675,1,2,4,0.0,33267.71,2
27279,22361,complete,2011-11-28 08:25:28.205000+00:00,5000.0,W_Afhandelen leads,189289_2,10910.0,676,1,1,2,0.0,1176.679,2
27267,22363,complete,2011-11-28 08:26:43.946000+00:00,7500.0,W_Afhandelen leads,189280_2,11009.0,677,1,5,16,0.0,1468008.187,2
27184,22364,complete,2011-11-28 08:26:57.083000+00:00,10000.0,W_Completeren aanvraag,189217_2,10909.0,678,1,2,4,0.0,731746.66,2
27183,22371,complete,2011-11-28 08:35:48.630000+00:00,10000.0,W_Nabellen offertes,189217_2,10909.0,680,2,2,4,531.547,731215.113,2
27278,22383,complete,2011-11-28 08:45:04.884000+00:00,5000.0,W_Afhandelen leads,189289_2,10910.0,681,2,1,2,1176.679,0.0,2
27355,22386,complete,2011-11-28 08:45:34.107000+00:00,15000.0,W_Afhandelen leads,189328_2,11009.0,682,1,5,21,0.0,3110416.84,2
27370,22391,complete,2011-11-28 08:50:13.996000+00:00,5000.0,W_Afhandelen leads,189340_2,11009.0,683,1,2,8,0.0,263384.108,2
27403,22397,complete,2011-11-28 08:54:07.796000+00:00,4000.0,W_Afhandelen leads,189358_2,11009.0,684,1,2,8,0.0,32592.794,2
27504,22398,complete,2011-11-28 08:54:08.483000+00:00,12000.0,W_Afhandelen leads,189391_2,10910.0,685,1,5,32,0.0,2756653.352,2
27418,22408,complete,2011-11-28 08:59:14.666000+00:00,30000.0,W_Beoordelen fraude,189367_2,10188.0,686,1,1,6,0.0,19929.456,2
27417,22410,complete,2011-11-28 08:59:33.085000+00:00,30000.0,W_Beoordelen fraude,189367_2,10188.0,686,2,1,6,18.419,19911.037,2
25027,22412,complete,2011-11-28 09:01:03.419000+00:00,20000.0,W_Beoordelen fraude,187912_2,10188.0,687,1,1,2,0.0,164.616,2
25026,22416,complete,2011-11-28 09:03:48.035000+00:00,20000.0,W_Beoordelen fraude,187912_2,10188.0,690,2,1,2,164.616,0.0,2
27306,22428,complete,2011-11-28 09:14:42.829000+00:00,10000.0,W_Completeren aanvraag,189298_2,10909.0,691,1,2,22,0.0,3366042.116,2
27235,22432,complete,2011-11-28 09:23:59.266000+00:00,25000.0,W_Completeren aanvraag,189271_2,10910.0,692,2,2,4,3673.572,29594.138,2
