,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
36587,32515,complete,2011-12-19 17:32:46.235000+00:00,15000.0,W_Completeren aanvraag,194233_13,10982.0,649,4,1,16,32162.832,2472171.709,13
36294,32521,complete,2011-12-19 17:35:44.480000+00:00,10000.0,W_Completeren aanvraag,194100_13,10982.0,648,7,2,19,263315.411,2385560.941,13
36813,32526,complete,2011-12-19 17:43:23.398000+00:00,12500.0,W_Completeren aanvraag,194353_13,11180.0,648,4,5,28,29749.042,2409172.848,13
36812,32527,complete,2011-12-19 17:47:23.730000+00:00,12500.0,W_Nabellen offertes,194353_13,11180.0,648,5,5,28,29989.374,2408932.516,13
36811,32528,complete,2011-12-19 17:48:07.860000+00:00,12500.0,W_Nabellen offertes,194353_13,11180.0,648,6,5,28,30033.504,2408888.386,13
36810,32529,complete,2011-12-19 17:48:19.144000+00:00,12500.0,W_Nabellen offertes,194353_13,11180.0,648,7,5,28,30044.788,2408877.102,13
36809,32532,complete,2011-12-19 17:48:53.525000+00:00,12500.0,W_Nabellen offertes,194353_13,11180.0,648,8,5,28,30079.169,2408842.721,13
35713,32534,complete,2011-12-19 17:50:01.279000+00:00,9000.0,W_Completeren aanvraag,193825_13,10982.0,648,7,1,14,343237.836,2298321.415,13
35514,32538,complete,2011-12-19 17:51:39.796000+00:00,10000.0,W_Completeren aanvraag,193726_13,10982.0,648,12,2,21,376531.712,2298215.527,13
36808,32540,complete,2011-12-19 17:52:41.516000+00:00,12500.0,W_Nabellen offertes,194353_13,11180.0,648,9,5,28,30307.16,2408614.73,13
33125,32545,complete,2011-12-19 17:54:33.845000+00:00,5000.0,W_Nabellen offertes,192377_13,11181.0,648,6,3,15,890133.264,1195066.444,13
29229,32550,complete,2011-12-19 17:59:11.018000+00:00,17500.0,W_Valideren aanvraag,190360_13,11181.0,649,11,3,14,1582233.673,52269.601,13
36807,32553,complete,2011-12-19 18:00:35.955000+00:00,12500.0,W_Nabellen offertes,194353_13,11180.0,648,10,5,28,30781.599,2408140.291,13
36806,32555,complete,2011-12-19 18:01:04.667000+00:00,12500.0,W_Nabellen offertes,194353_13,11180.0,648,11,5,28,30810.311,2408111.579,13
33124,32568,complete,2011-12-19 18:06:42.615000+00:00,5000.0,W_Nabellen offertes,192377_13,11181.0,645,7,3,15,890862.034,1194337.674,13
35606,32579,complete,2011-12-19 18:18:23.347000+00:00,12000.0,W_Completeren aanvraag,193774_13,11119.0,645,9,5,22,364031.562,1973311.225,13
32208,32583,complete,2011-12-19 18:21:37.807000+00:00,5000.0,W_Nabellen offertes,191797_13,11180.0,644,7,4,71,1070828.233,4929412.473,13
36890,32593,complete,2011-12-19 18:31:38.422000+00:00,6000.0,W_Completeren aanvraag,194406_13,11119.0,644,3,1,13,24609.089,2641407.827,13
28018,32607,complete,2011-12-19 18:38:55.318000+00:00,8500.0,W_Nabellen offertes,189688_13,11180.0,644,9,2,13,1763578.254,694824.425,13
28184,32613,complete,2011-12-19 18:41:28.660000+00:00,13000.0,W_Nabellen incomplete dossiers,189760_13,10629.0,643,11,5,34,1760302.006,3280865.431,13
32046,32616,complete,2011-12-19 18:45:06.864000+00:00,15000.0,W_Nabellen offertes,191761_13,10982.0,643,10,2,25,1073433.645,1603822.976,13
29642,32636,complete,2011-12-19 19:06:19.457000+00:00,5000.0,W_Nabellen offertes,190570_13,10913.0,643,11,2,15,1556350.566,254101.578,13
32045,32639,complete,2011-12-19 19:08:19.674000+00:00,15000.0,W_Nabellen offertes,191761_13,10913.0,643,11,2,25,1074826.455,1602430.166,13
34076,32641,complete,2011-12-19 19:09:01.980000+00:00,25000.0,W_Nabellen offertes,192812_13,10913.0,643,6,4,13,639188.602,841541.795,13
34075,32653,complete,2011-12-19 19:19:07.039000+00:00,25000.0,W_Nabellen offertes,192812_13,10913.0,643,7,4,13,639793.661,840936.736,13
29641,32659,complete,2011-12-19 19:21:57.965000+00:00,5000.0,W_Nabellen offertes,190570_13,11181.0,644,12,2,15,1557289.074,253163.07,13
34074,32660,complete,2011-12-19 19:22:07.859000+00:00,25000.0,W_Nabellen offertes,192812_13,11181.0,644,8,4,13,639974.481,840755.916,13
34994,32668,complete,2011-12-19 19:29:08.474000+00:00,25000.0,W_Nabellen offertes,193381_13,10982.0,644,5,4,14,469595.426,2146653.568,13
29640,32677,complete,2011-12-19 19:35:59.425000+00:00,5000.0,W_Nabellen offertes,190570_13,11181.0,644,13,2,15,1558130.534,252321.61,13
32207,32679,complete,2011-12-19 19:38:49.989000+00:00,5000.0,W_Nabellen offertes,191797_13,10982.0,644,8,4,71,1075460.415,4924780.291,13
34073,32686,complete,2011-12-19 19:46:43.354000+00:00,25000.0,W_Nabellen offertes,192812_13,11179.0,645,9,4,13,641449.976,839280.421,13
34072,32687,complete,2011-12-19 19:48:10.884000+00:00,25000.0,W_Nabellen offertes,192812_13,11179.0,645,10,4,13,641537.506,839192.891,13
36999,32695,complete,2011-12-20 05:15:04.325000+00:00,20000.0,W_Afhandelen leads,194454_13,10932.0,646,1,5,15,0.0,1151597.665,13
29055,32700,complete,2011-12-20 06:53:19.792000+00:00,15000.0,W_Valideren aanvraag,190273_13,10609.0,645,13,3,13,1633859.773,0.0,13
29228,32702,complete,2011-12-20 06:59:47.680000+00:00,17500.0,W_Valideren aanvraag,190360_13,10809.0,644,12,3,14,1629070.335,5432.939,13
30642,32713,complete,2011-12-20 07:28:42.188000+00:00,8000.0,W_Valideren aanvraag,190977_13,10609.0,641,12,4,27,1439061.735,285401.833,13
30641,32722,complete,2011-12-20 07:57:32.998000+00:00,8000.0,W_Valideren aanvraag,190977_13,10609.0,640,13,4,27,1440792.545,283671.023,13
36998,32737,complete,2011-12-20 08:18:06.973000+00:00,20000.0,W_Afhandelen leads,194454_13,10939.0,636,2,5,15,10982.648,1140615.017,13
29227,32742,complete,2011-12-20 08:22:23.011000+00:00,17500.0,W_Valideren aanvraag,190360_13,10809.0,637,13,3,14,1634025.666,477.608,13
30234,32805,complete,2011-12-20 09:09:27.300000+00:00,22000.0,W_Nabellen offertes,190815_13,11169.0,641,13,3,18,1521448.248,608647.824,13
33073,32814,complete,2011-12-20 09:18:16.003000+00:00,4000.0,W_Nabellen offertes,192359_13,11169.0,639,12,3,18,952091.124,109442.907,13
37344,32816,complete,2011-12-20 09:20:56.546000+00:00,4000.0,W_Completeren aanvraag,194617_13,11189.0,640,1,4,43,0.0,2933878.407,13
24997,32817,complete,2011-12-20 09:22:27.770000+00:00,9000.0,W_Completeren aanvraag,187885_13,11169.0,640,12,1,13,2471622.769,168776.494,13
37343,32872,complete,2011-12-20 10:27:58.791000+00:00,4000.0,W_Completeren aanvraag,194617_13,11009.0,634,2,4,43,4022.245,2929856.162,13
37342,32874,complete,2011-12-20 10:28:50.194000+00:00,4000.0,W_Nabellen offertes,194617_13,11009.0,633,3,4,43,4073.648,2929804.759,13
36997,32875,complete,2011-12-20 10:31:47.829000+00:00,20000.0,W_Completeren aanvraag,194454_13,11169.0,633,3,5,15,19003.504,1132594.161,13
36293,32893,complete,2011-12-20 10:43:50.855000+00:00,10000.0,W_Completeren aanvraag,194100_13,11189.0,634,8,2,19,325001.786,2323874.566,13
36586,32896,complete,2011-12-20 10:47:54.683000+00:00,15000.0,W_Completeren aanvraag,194233_13,10939.0,634,5,1,16,94271.28,2410063.261,13
35513,32898,complete,2011-12-20 10:48:44.475000+00:00,10000.0,W_Completeren aanvraag,193726_13,11189.0,634,13,2,21,437556.391,2237190.848,13
36996,32899,complete,2011-12-20 10:49:06.674000+00:00,20000.0,W_Completeren aanvraag,194454_13,10910.0,634,4,5,15,20042.349,1131555.316,13
36585,32902,complete,2011-12-20 10:52:13.482000+00:00,15000.0,W_Completeren aanvraag,194233_13,11169.0,635,6,1,16,94530.079,2409804.462,13
34964,32952,complete,2011-12-20 11:48:36.596000+00:00,12000.0,W_Valideren aanvraag,193363_13,10809.0,631,6,4,17,575472.23,77077.614,13
36584,32963,complete,2011-12-20 12:24:08.450000+00:00,15000.0,W_Completeren aanvraag,194233_13,10939.0,630,7,1,16,100045.047,2404289.494,13
34963,32981,complete,2011-12-20 12:51:39.430000+00:00,12000.0,W_Nabellen incomplete dossiers,193363_13,11189.0,632,7,4,17,579255.064,73294.78,13
37431,32989,complete,2011-12-20 13:00:30.293000+00:00,15000.0,W_Afhandelen leads,194695_13,10910.0,634,1,5,17,0.0,778814.701,13
34962,32995,complete,2011-12-20 13:04:11.145000+00:00,12000.0,W_Nabellen incomplete dossiers,193363_13,11189.0,634,8,4,17,580006.779,72543.065,13
37430,33000,complete,2011-12-20 13:06:58.833000+00:00,15000.0,W_Completeren aanvraag,194695_13,10910.0,634,2,5,17,388.54,778426.161,13
32544,33008,complete,2011-12-20 13:20:42.330000+00:00,17862.0,W_Nabellen offertes,192061_13,11189.0,633,11,2,16,1100260.827,342517.324,13
34961,33012,complete,2011-12-20 13:23:37.773000+00:00,12000.0,W_Nabellen incomplete dossiers,193363_13,11189.0,632,9,4,17,581173.407,71376.437,13
31613,33016,complete,2011-12-20 13:27:38.764000+00:00,10000.0,W_Nabellen offertes,191515_13,11169.0,632,7,4,24,1272784.706,2929900.156,13
34960,33021,complete,2011-12-20 13:31:06.721000+00:00,12000.0,W_Nabellen incomplete dossiers,193363_13,11189.0,632,10,4,17,581622.355,70927.489,13
33366,33025,complete,2011-12-20 13:32:30.724000+00:00,5000.0,W_Nabellen offertes,192521_13,10939.0,631,5,3,13,878785.248,1795374.304,13
32543,33026,complete,2011-12-20 13:32:41.927000+00:00,17862.0,W_Nabellen offertes,192061_13,,631,12,2,16,1100980.424,341797.727,13
29917,33035,complete,2011-12-20 13:40:27.351000+00:00,8000.0,W_Nabellen offertes,190701_13,,631,6,5,20,1568094.05,1369789.646,13
33396,33036,complete,2011-12-20 13:42:57.131000+00:00,2350.0,W_Nabellen offertes,192533_13,11169.0,631,12,3,21,872612.856,1794750.638,13
33395,33039,complete,2011-12-20 13:52:41.955000+00:00,2350.0,W_Nabellen offertes,192533_13,,631,13,3,21,873197.68,1794165.814,13
18558,33051,complete,2011-12-20 14:01:56.597000+00:00,5000.0,W_Valideren aanvraag,183489_13,10609.0,630,13,4,37,3537870.56,1707176.179,13
34959,33055,complete,2011-12-20 14:06:41.411000+00:00,12000.0,W_Nabellen incomplete dossiers,193363_13,10939.0,630,11,4,17,583757.045,68792.799,13
29916,33075,complete,2011-12-20 14:25:35.516000+00:00,8000.0,W_Nabellen offertes,190701_13,11189.0,630,7,5,20,1570802.215,1367081.481,13
34958,33079,complete,2011-12-20 14:28:13.334000+00:00,12000.0,W_Nabellen incomplete dossiers,193363_13,11009.0,630,12,4,17,585048.968,67500.876,13
34770,33126,complete,2011-12-20 15:23:40.837000+00:00,25000.0,W_Nabellen offertes,193243_13,,628,5,4,17,604023.278,232555.404,13
37472,33127,complete,2011-12-20 15:23:51.250000+00:00,40000.0,W_Completeren aanvraag,194731_13,10972.0,629,1,4,15,0.0,238074.737,13
37471,33129,complete,2011-12-20 15:24:34.640000+00:00,40000.0,W_Nabellen offertes,194731_13,10972.0,630,2,4,15,43.39,238031.347,13
35079,33145,complete,2011-12-20 15:36:32.862000+00:00,5000.0,W_Nabellen offertes,193449_13,,629,2,2,13,533757.679,2133530.719,13
37470,33148,complete,2011-12-20 15:42:12.486000+00:00,40000.0,W_Valideren aanvraag,194731_13,10972.0,628,3,4,15,1101.236,236973.501,13
37469,33152,complete,2011-12-20 15:54:22.496000+00:00,40000.0,W_Nabellen incomplete dossiers,194731_13,10972.0,627,4,4,15,1831.246,236243.491,13
37468,33155,complete,2011-12-20 16:18:52.335000+00:00,40000.0,W_Nabellen incomplete dossiers,194731_13,10913.0,627,5,4,15,3301.085,234773.652,13
34957,33163,complete,2011-12-20 16:36:22.151000+00:00,12000.0,W_Nabellen incomplete dossiers,193363_13,11122.0,627,13,4,17,592737.785,59812.059,13
32848,33174,complete,2011-12-20 16:51:01.592000+00:00,11000.0,W_Nabellen offertes,192223_13,10913.0,627,5,4,18,1049618.068,2386848.189,13
36583,33177,complete,2011-12-20 16:59:22.881000+00:00,15000.0,W_Completeren aanvraag,194233_13,10982.0,627,8,1,16,116559.478,2387775.063,13
35712,33181,complete,2011-12-20 17:01:32.630000+00:00,9000.0,W_Completeren aanvraag,193825_13,10982.0,627,8,1,14,426729.187,2214830.064,13
36889,33191,complete,2011-12-20 17:18:49.243000+00:00,6000.0,W_Completeren aanvraag,194406_13,,627,4,1,13,106639.91,2559377.006,13
33755,33200,complete,2011-12-20 17:23:46.357000+00:00,35000.0,W_Nabellen offertes,192665_13,10913.0,626,7,2,14,713015.833,2040703.011,13
35605,33202,complete,2011-12-20 17:26:14.350000+00:00,12000.0,W_Completeren aanvraag,193774_13,,626,10,5,22,447302.565,1890040.222,13
29109,33203,complete,2011-12-20 17:27:03.468000+00:00,20000.0,W_Nabellen offertes,190299_13,10913.0,626,10,3,14,1669525.325,594704.107,13
36292,33208,complete,2011-12-20 17:30:57.913000+00:00,10000.0,W_Completeren aanvraag,194100_13,,626,9,2,19,349428.844,2299447.508,13
37490,33210,complete,2011-12-20 17:32:02.598000+00:00,8000.0,W_Completeren aanvraag,194737_13,10929.0,627,1,4,18,0.0,1981716.859,13
37489,33213,complete,2011-12-20 17:33:16.931000+00:00,8000.0,W_Nabellen offertes,194737_13,10929.0,627,2,4,18,74.333,1981642.526,13
37488,33217,complete,2011-12-20 17:36:53.151000+00:00,8000.0,W_Nabellen offertes,194737_13,10929.0,627,3,4,18,290.553,1981426.306,13
33365,33221,complete,2011-12-20 17:40:02.850000+00:00,5000.0,W_Nabellen offertes,192521_13,10982.0,627,6,3,13,893637.374,1780522.178,13
34769,33256,complete,2011-12-20 18:57:02.373000+00:00,25000.0,W_Nabellen offertes,193243_13,10913.0,630,6,4,17,616824.814,219753.868,13
35711,33261,complete,2011-12-20 19:07:41.245000+00:00,9000.0,W_Completeren aanvraag,193825_13,,630,9,1,14,434297.802,2207261.449,13
37467,33267,complete,2011-12-20 19:23:06.410000+00:00,40000.0,W_Nabellen incomplete dossiers,194731_13,,630,6,4,15,14355.16,223719.577,13
35710,33268,complete,2011-12-20 19:26:14.827000+00:00,9000.0,W_Completeren aanvraag,193825_13,,630,10,1,14,435411.384,2206147.867,13
33664,33273,complete,2011-12-20 19:40:20.904000+00:00,43000.0,W_Nabellen offertes,192635_13,10913.0,630,10,4,31,727713.358,1878048.562,13
35709,33275,complete,2011-12-20 19:41:55.507000+00:00,9000.0,W_Completeren aanvraag,193825_13,,630,11,1,14,436352.064,2205207.187,13
35043,33276,complete,2011-12-20 19:42:30.080000+00:00,10000.0,W_Nabellen offertes,193419_13,10913.0,630,3,4,18,557189.454,1693012.162,13
32821,33291,complete,2011-12-21 05:15:05.371000+00:00,35000.0,W_Valideren aanvraag,192214_13,10972.0,632,12,5,21,1095438.4,217278.708,13
32847,33327,complete,2011-12-21 08:25:15.500000+00:00,11000.0,W_Nabellen offertes,192223_13,11169.0,625,6,4,18,1105671.976,2330794.281,13
24497,33341,complete,2011-12-21 08:41:45.041000+00:00,6000.0,W_Nabellen offertes,187466_13,10909.0,625,11,2,14,2585955.002,689625.091,13
24496,33343,complete,2011-12-21 08:42:25.242000+00:00,6000.0,W_Nabellen offertes,187466_13,10909.0,626,12,2,14,2585995.203,689584.89,13
32898,33354,complete,2011-12-21 08:50:25.506000+00:00,10000.0,W_Nabellen offertes,192250_13,10909.0,628,5,4,14,1100964.107,691794.709,13
32093,33359,complete,2011-12-21 08:54:40.413000+00:00,15000.0,W_Nabellen offertes,191767_13,10909.0,629,8,4,41,1210690.721,3108531.566,13
34372,33396,complete,2011-12-21 09:22:30.574000+00:00,50000.0,W_Nabellen offertes,192999_13,10909.0,626,7,4,24,746529.55,2329358.9,13
37720,33398,complete,2011-12-21 09:23:47.236000+00:00,12000.0,W_Afhandelen leads,194868_13,11189.0,627,1,5,27,0.0,4427490.006,13
37719,33403,complete,2011-12-21 09:33:52.674000+00:00,12000.0,W_Completeren aanvraag,194868_13,11189.0,626,2,5,27,605.438,4426884.568,13
33072,33407,complete,2011-12-21 09:38:58.706000+00:00,4000.0,W_Nabellen offertes,192359_13,10899.0,626,13,3,18,1039733.827,21800.204,13
29768,33412,complete,2011-12-21 09:43:49.352000+00:00,6000.0,W_Nabellen offertes,190615_13,10909.0,626,9,3,13,1645682.159,1031485.497,13
36582,33438,complete,2011-12-21 10:02:09.770000+00:00,15000.0,W_Completeren aanvraag,194233_13,11189.0,624,9,1,16,177926.367,2326408.174,13
28183,33447,complete,2011-12-21 10:20:14.824000+00:00,13000.0,W_Nabellen incomplete dossiers,189760_13,11002.0,623,12,5,34,1903028.17,3138139.267,13
33123,33469,complete,2011-12-21 10:58:11.177000+00:00,5000.0,W_Nabellen offertes,192377_13,10909.0,620,8,3,15,1037950.596,1047249.112,13
28017,33479,complete,2011-12-21 11:03:40.714000+00:00,8500.0,W_Nabellen offertes,189688_13,10909.0,621,10,2,13,1909063.65,549339.029,13
37778,33500,complete,2011-12-21 11:31:46.546000+00:00,10000.0,W_Afhandelen leads,194898_13,11189.0,620,1,2,16,0.0,1035545.025,13
37777,33525,complete,2011-12-21 12:14:49.295000+00:00,10000.0,W_Completeren aanvraag,194898_13,11189.0,617,2,2,16,2582.749,1032962.276,13
31932,33531,complete,2011-12-21 12:37:03.368000+00:00,8500.0,W_Valideren aanvraag,191719_13,10629.0,617,7,4,18,1281259.793,195387.496,13
31931,33545,complete,2011-12-21 13:00:05.682000+00:00,8500.0,W_Nabellen incomplete dossiers,191719_13,11169.0,617,8,4,18,1282642.107,194005.182,13
31930,33563,complete,2011-12-21 13:19:42.035000+00:00,8500.0,W_Nabellen incomplete dossiers,191719_13,11169.0,616,9,4,18,1283818.46,192828.829,13
37718,33599,complete,2011-12-21 14:18:02.431000+00:00,12000.0,W_Completeren aanvraag,194868_13,11019.0,609,3,5,27,17655.195,4409834.811,13
32820,33645,complete,2011-12-21 15:37:11.342000+00:00,35000.0,W_Valideren aanvraag,192214_13,10809.0,606,13,5,21,1132764.371,179952.737,13
33754,33670,complete,2011-12-21 16:48:12.249000+00:00,35000.0,W_Nabellen offertes,192665_13,,604,8,2,14,797281.725,1956437.119,13
29108,33681,complete,2011-12-21 17:10:30.762000+00:00,20000.0,W_Nabellen offertes,190299_13,,604,11,3,14,1754932.619,509296.813,13
33364,33683,complete,2011-12-21 17:13:52.530000+00:00,5000.0,W_Nabellen offertes,192521_13,,604,7,3,13,978467.054,1695692.498,13
37717,33703,complete,2011-12-21 17:33:28.650000+00:00,12000.0,W_Completeren aanvraag,194868_13,11019.0,605,4,5,27,29381.414,4398108.592,13
34768,33721,complete,2011-12-21 17:53:57.449000+00:00,25000.0,W_Nabellen offertes,193243_13,,606,7,4,17,699439.89,137138.792,13
32308,33727,complete,2011-12-21 18:01:03.358000+00:00,10000.0,W_Nabellen offertes,191872_13,10861.0,605,6,4,16,1230000.982,675505.572,13
30506,33750,complete,2011-12-21 18:31:27.200000+00:00,15000.0,W_Nabellen offertes,190923_13,,607,7,4,19,1577170.732,652847.236,13
34129,33764,complete,2011-12-21 18:41:35.322000+00:00,24000.0,W_Nabellen offertes,192852_13,,606,5,4,17,792639.448,657205.389,13
32542,33774,complete,2011-12-21 18:46:38.734000+00:00,17862.0,W_Nabellen offertes,192061_13,,607,13,2,16,1206217.231,236560.92,13
35078,33777,complete,2011-12-21 18:47:24.433000+00:00,5000.0,W_Nabellen offertes,193449_13,,608,3,2,13,631609.25,2035679.148,13
35077,33778,complete,2011-12-21 18:47:44.929000+00:00,5000.0,W_Nabellen offertes,193449_13,,608,4,2,13,631629.746,2035658.652,13
36888,33792,complete,2011-12-21 18:58:38.379000+00:00,6000.0,W_Completeren aanvraag,194406_13,11019.0,609,5,1,13,199029.046,2466987.87,13
35604,33793,complete,2011-12-21 18:58:38.714000+00:00,12000.0,W_Completeren aanvraag,193774_13,10861.0,609,11,5,22,539246.929,1798095.858,13
36291,33800,complete,2011-12-21 19:03:16.070000+00:00,10000.0,W_Completeren aanvraag,194100_13,11019.0,610,10,2,19,441367.001,2207509.351,13
37955,33818,complete,2011-12-21 19:43:24.812000+00:00,15000.0,W_Completeren aanvraag,195021_13,11019.0,614,1,4,18,0.0,1360974.125,13
37954,33819,complete,2011-12-21 19:48:29.098000+00:00,15000.0,W_Completeren aanvraag,195021_13,11019.0,614,2,4,18,304.286,1360669.839,13
34767,33832,complete,2011-12-22 07:57:22.743000+00:00,25000.0,W_Nabellen offertes,193243_13,11049.0,609,8,4,17,750045.184,86533.498,13
34766,33833,complete,2011-12-22 07:59:30.061000+00:00,25000.0,W_Valideren aanvraag,193243_13,11049.0,609,9,4,17,750172.502,86406.18,13
37995,33846,complete,2011-12-22 08:14:37.674000+00:00,25000.0,W_Completeren aanvraag,195036_13,,610,1,5,13,0.0,1332319.19,13
24996,33850,complete,2011-12-22 08:15:24.264000+00:00,9000.0,W_Completeren aanvraag,187885_13,11169.0,607,13,1,13,2640399.263,0.0,13
37994,33852,complete,2011-12-22 08:15:27.808000+00:00,25000.0,W_Nabellen offertes,195036_13,,605,2,5,13,50.134,1332269.056,13
38022,33887,complete,2011-12-22 08:39:37.287000+00:00,15000.0,W_Completeren aanvraag,195042_13,,600,1,4,14,0.0,1648997.767,13
33340,33892,complete,2011-12-22 08:43:05.622000+00:00,25000.0,W_Nabellen offertes,192497_13,11259.0,600,7,4,14,1033789.705,95680.256,13
34765,33906,complete,2011-12-22 08:57:16.398000+00:00,25000.0,W_Valideren aanvraag,193243_13,10972.0,599,10,4,17,753638.839,82939.843,13
34764,33914,complete,2011-12-22 09:09:14.544000+00:00,25000.0,W_Nabellen incomplete dossiers,193243_13,11000.0,600,11,4,17,754356.985,82221.697,13
34763,33917,complete,2011-12-22 09:10:56.925000+00:00,25000.0,W_Nabellen incomplete dossiers,193243_13,11000.0,601,12,4,17,754459.366,82119.316,13
37993,33931,complete,2011-12-22 09:28:08.088000+00:00,25000.0,W_Nabellen offertes,195036_13,,601,3,5,13,4410.414,1327908.776,13
34883,33963,complete,2011-12-22 10:16:37.499000+00:00,25000.0,W_Nabellen offertes,193315_13,11189.0,598,5,3,13,749219.883,1206078.704,13
33753,33975,complete,2011-12-22 10:26:14.423000+00:00,35000.0,W_Nabellen offertes,192665_13,11189.0,598,9,2,14,860763.899,1892954.945,13
37716,33990,complete,2011-12-22 10:46:17.799000+00:00,12000.0,W_Completeren aanvraag,194868_13,,598,5,5,27,91350.563,4336139.443,13
32897,34004,complete,2011-12-22 11:00:50.188000+00:00,10000.0,W_Nabellen offertes,192250_13,11189.0,598,6,4,14,1195188.789,597570.027,13
38197,34015,complete,2011-12-22 11:14:28.961000+00:00,25000.0,W_Completeren aanvraag,195103_13,,599,1,3,15,0.0,1722366.057,13
32092,34017,complete,2011-12-22 11:17:40.781000+00:00,15000.0,W_Nabellen offertes,191767_13,11189.0,599,9,4,41,1305671.089,3013551.198,13
32896,34037,complete,2011-12-22 11:48:52.428000+00:00,10000.0,W_Nabellen offertes,192250_13,11189.0,596,7,4,14,1198071.029,594687.787,13
30505,34059,complete,2011-12-22 12:47:22.980000+00:00,15000.0,W_Nabellen offertes,190923_13,11189.0,591,8,4,19,1642926.512,587091.456,13
37466,34065,complete,2011-12-22 12:52:46.134000+00:00,40000.0,W_Nabellen incomplete dossiers,194731_13,11259.0,590,7,4,15,163734.884,74339.853,13
37429,34072,complete,2011-12-22 12:57:38.777000+00:00,15000.0,W_Nabellen offertes,194695_13,11259.0,590,3,5,17,172628.484,606186.217,13
34882,34075,complete,2011-12-22 12:59:59.837000+00:00,25000.0,W_Nabellen offertes,193315_13,11189.0,590,6,3,13,759022.221,1196276.366,13
34881,34077,complete,2011-12-22 13:00:34.493000+00:00,25000.0,W_Nabellen offertes,193315_13,11189.0,590,7,3,13,759056.877,1196241.71,13
37465,34078,complete,2011-12-22 13:01:11.367000+00:00,40000.0,W_Valideren aanvraag,194731_13,11259.0,590,8,4,15,164240.117,73834.62,13
37464,34083,complete,2011-12-22 13:06:18.341000+00:00,40000.0,W_Valideren aanvraag,194731_13,10809.0,590,9,4,15,164547.091,73527.646,13
28182,34085,complete,2011-12-22 13:07:52.911000+00:00,13000.0,W_Nabellen incomplete dossiers,189760_13,10809.0,591,13,5,34,1999486.257,3041681.18,13
35589,34086,complete,2011-12-22 13:08:17.684000+00:00,4000.0,W_Nabellen offertes,193768_13,11189.0,591,4,4,17,595252.505,600594.502,13
34762,34106,complete,2011-12-22 13:22:14.401000+00:00,25000.0,W_Nabellen incomplete dossiers,193243_13,11000.0,591,13,4,17,769536.842,67041.84,13
33339,34110,complete,2011-12-22 13:24:47.107000+00:00,25000.0,W_Valideren aanvraag,192497_13,10629.0,590,8,4,14,1050691.19,78778.771,13
37463,34117,complete,2011-12-22 13:30:04.450000+00:00,40000.0,W_Valideren aanvraag,194731_13,10629.0,591,10,4,15,165973.2,72101.537,13
33338,34139,complete,2011-12-22 13:53:49.188000+00:00,25000.0,W_Nabellen incomplete dossiers,192497_13,11000.0,589,9,4,14,1052433.271,77036.69,13
33337,34143,complete,2011-12-22 13:57:21.508000+00:00,25000.0,W_Nabellen incomplete dossiers,192497_13,11000.0,589,10,4,14,1052645.591,76824.37,13
33336,34153,complete,2011-12-22 14:09:27.500000+00:00,25000.0,W_Nabellen incomplete dossiers,192497_13,11000.0,590,11,4,14,1053371.583,76098.378,13
37462,34163,complete,2011-12-22 14:18:04.933000+00:00,40000.0,W_Valideren aanvraag,194731_13,10972.0,590,11,4,15,168853.683,69221.054,13
35588,34169,complete,2011-12-22 14:23:24.172000+00:00,4000.0,W_Nabellen offertes,193768_13,10932.0,589,5,4,17,599758.993,596088.014,13
36887,34180,complete,2011-12-22 14:34:51.103000+00:00,6000.0,W_Completeren aanvraag,194406_13,11019.0,590,6,1,13,269601.77,2396415.146,13
36290,34184,complete,2011-12-22 14:36:32.040000+00:00,10000.0,W_Completeren aanvraag,194100_13,11019.0,590,11,2,19,511762.971,2137113.381,13
31929,34187,complete,2011-12-22 14:43:02.641000+00:00,8500.0,W_Valideren aanvraag,191719_13,10629.0,590,10,4,18,1375219.066,101428.223,13
37461,34191,complete,2011-12-22 14:47:27.596000+00:00,40000.0,W_Valideren aanvraag,194731_13,10972.0,591,12,4,15,170616.346,67458.391,13
38021,34195,complete,2011-12-22 14:49:18.466000+00:00,15000.0,W_Completeren aanvraag,195042_13,11019.0,591,2,4,14,22181.179,1626816.588,13
35371,34200,complete,2011-12-22 14:53:41.105000+00:00,4500.0,W_Nabellen offertes,193656_13,11189.0,592,6,3,13,629037.29,435992.733,13
38313,34208,complete,2011-12-22 14:56:43.099000+00:00,10000.0,W_Completeren aanvraag,195145_13,11019.0,594,1,2,14,0.0,2740720.823,13
37460,34219,complete,2011-12-22 15:00:15.963000+00:00,40000.0,W_Nabellen incomplete dossiers,194731_13,11000.0,594,13,4,15,171384.713,66690.024,13
31928,34226,complete,2011-12-22 15:06:52.108000+00:00,8500.0,W_Valideren aanvraag,191719_13,10629.0,592,11,4,18,1376648.533,99998.756,13
36289,34241,complete,2011-12-22 15:19:01.943000+00:00,10000.0,W_Completeren aanvraag,194100_13,11019.0,590,12,2,19,514312.874,2134563.478,13
35076,34242,complete,2011-12-22 15:20:25.793000+00:00,5000.0,W_Nabellen offertes,193449_13,10932.0,590,5,2,13,705590.61,1961697.788,13
29767,34244,complete,2011-12-22 15:23:18.381000+00:00,6000.0,W_Nabellen offertes,190615_13,11189.0,590,10,3,13,1752451.188,924716.468,13
