,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
33308,29109,complete,2011-12-12 15:32:21.362000+00:00,30000.0,W_Completeren aanvraag,192485_4,10982.0,666,2,3,12,194931.879,2488493.005,4
31248,29112,complete,2011-12-12 15:33:44.764000+00:00,1500.0,W_Completeren aanvraag,191308_4,10982.0,666,3,2,6,616725.507,2047282.447,4
33307,29113,complete,2011-12-12 15:34:00.284000+00:00,30000.0,W_Completeren aanvraag,192485_4,10982.0,666,3,3,12,195030.801,2488394.083,4
34102,29114,complete,2011-12-12 15:34:44.371000+00:00,7000.0,W_Completeren aanvraag,192828_4,,666,2,2,14,20271.806,1789526.048,4
34321,29119,complete,2011-12-12 15:38:33.927000+00:00,52000.0,W_Afhandelen leads,192987_4,10929.0,664,2,2,6,2431.658,323880.313,4
34101,29148,complete,2011-12-12 16:03:23.860000+00:00,7000.0,W_Completeren aanvraag,192828_4,11180.0,663,3,2,14,21991.295,1787806.559,4
34177,29150,complete,2011-12-12 16:04:08.646000+00:00,5000.0,W_Completeren aanvraag,192888_4,,663,3,2,28,16042.673,2650261.119,4
34206,29157,complete,2011-12-12 16:13:30.573000+00:00,14000.0,W_Completeren aanvraag,192906_4,,665,1,2,4,0.0,786239.304,4
34227,29181,complete,2011-12-12 16:37:35.767000+00:00,6000.0,W_Completeren aanvraag,192918_4,,668,1,3,11,0.0,2764531.932,4
34226,29197,complete,2011-12-12 16:46:56.500000+00:00,6000.0,W_Nabellen offertes,192918_4,,668,2,3,11,560.733,2763971.199,4
34240,29212,complete,2011-12-12 17:00:49.507000+00:00,6000.0,W_Completeren aanvraag,192927_4,,669,1,3,6,0.0,765352.411,4
34247,29213,complete,2011-12-12 17:03:09.775000+00:00,15000.0,W_Completeren aanvraag,192930_4,,670,1,3,7,0.0,930930.219,4
33239,29231,complete,2011-12-12 17:18:51.477000+00:00,5000.0,W_Completeren aanvraag,192452_4,10861.0,672,3,1,4,253786.075,61895.112,4
34239,29259,complete,2011-12-12 17:42:35.770000+00:00,6000.0,W_Nabellen offertes,192927_4,,669,2,3,6,2506.263,762846.148,4
33641,29269,complete,2011-12-12 17:45:59.310000+00:00,8000.0,W_Completeren aanvraag,192629_4,10861.0,669,2,1,15,29948.11,2471357.967,4
34473,29293,complete,2011-12-12 17:55:23.755000+00:00,8000.0,W_Afhandelen leads,193044_4,10982.0,670,1,2,9,0.0,344212.241,4
34320,29294,complete,2011-12-12 17:57:46.624000+00:00,52000.0,W_Completeren aanvraag,192987_4,,670,3,2,6,10784.355,315527.616,4
33922,29312,complete,2011-12-12 18:19:27.080000+00:00,5000.0,W_Completeren aanvraag,192719_4,10861.0,671,2,2,15,20327.504,2642160.691,4
34298,29318,complete,2011-12-12 18:30:07.944000+00:00,18000.0,W_Completeren aanvraag,192963_4,10861.0,671,2,1,11,11363.899,2641507.821,4
33921,29332,complete,2011-12-12 18:54:53.825000+00:00,5000.0,W_Completeren aanvraag,192719_4,10982.0,671,3,2,15,22454.249,2640033.946,4
33306,29350,complete,2011-12-12 19:10:10.966000+00:00,30000.0,W_Completeren aanvraag,192485_4,10861.0,670,4,3,12,208001.483,2475423.401,4
34445,29352,complete,2011-12-12 19:12:38.906000+00:00,42000.0,W_Completeren aanvraag,193032_4,,672,1,1,7,0.0,226401.623,4
34100,29354,complete,2011-12-12 19:14:40.966000+00:00,7000.0,W_Completeren aanvraag,192828_4,10861.0,672,4,2,14,33468.401,1776329.453,4
33811,29410,complete,2011-12-13 05:15:05.262000+00:00,10000.0,W_Completeren aanvraag,192674_4,,673,1,2,14,0.0,2689221.38,4
31451,29421,complete,2011-12-13 08:09:22.240000+00:00,10000.0,W_Valideren aanvraag,191455_4,10609.0,670,3,4,6,651315.107,18898.208,4
31323,29429,complete,2011-12-13 08:16:55.026000+00:00,20072.0,W_Nabellen offertes,191374_4,11121.0,670,4,5,15,670650.136,775961.301,4
34472,29448,complete,2011-12-13 08:35:53.563000+00:00,8000.0,W_Completeren aanvraag,193044_4,11189.0,671,2,2,9,52829.808,291382.433,4
31265,29452,complete,2011-12-13 08:38:23.872000+00:00,16000.0,W_Nabellen offertes,191326_4,11259.0,672,4,4,5,680803.672,111195.122,4
33810,29499,complete,2011-12-13 09:32:02.659000+00:00,10000.0,W_Completeren aanvraag,192674_4,11169.0,671,2,2,14,15417.397,2673803.983,4
31493,29510,complete,2011-12-13 09:47:00.444000+00:00,6000.0,W_Nabellen offertes,191476_4,11121.0,670,4,4,9,659316.403,1386850.612,4
31567,29511,complete,2011-12-13 09:49:27.104000+00:00,10000.0,W_Nabellen offertes,191497_4,11121.0,670,4,5,19,658056.222,2582720.962,4
33809,29517,complete,2011-12-13 09:56:20.548000+00:00,10000.0,W_Completeren aanvraag,192674_4,10889.0,672,3,2,14,16875.286,2672346.094,4
31549,29522,complete,2011-12-13 10:00:53.997000+00:00,10000.0,W_Nabellen offertes,191494_4,11121.0,671,3,5,20,659795.971,250651.356,4
33808,29537,complete,2011-12-13 10:14:49.292000+00:00,10000.0,W_Nabellen offertes,192674_4,10889.0,670,4,2,14,17984.03,2671237.35,4
34495,29541,complete,2011-12-13 10:25:16.656000+00:00,1500.0,W_Completeren aanvraag,193062_4,11169.0,670,1,1,10,0.0,952512.135,4
33238,29545,complete,2011-12-13 10:30:26.589000+00:00,5000.0,W_Completeren aanvraag,192452_4,11189.0,670,4,1,4,315681.187,0.0,4
33640,29547,complete,2011-12-13 10:32:25.312000+00:00,8000.0,W_Completeren aanvraag,192629_4,11189.0,669,3,1,15,90334.112,2410971.965,4
28805,29550,complete,2011-12-13 10:37:45.743000+00:00,25000.0,W_Nabellen offertes,190120_4,11121.0,670,4,2,4,1118981.699,0.0,4
31450,29553,complete,2011-12-13 10:41:32.645000+00:00,10000.0,W_Nabellen incomplete dossiers,191455_4,10931.0,670,4,4,6,660445.512,9767.803,4
34559,29559,complete,2011-12-13 10:52:40.454000+00:00,17000.0,W_Completeren aanvraag,193098_4,11121.0,671,1,2,14,0.0,2668981.158,4
34494,29560,complete,2011-12-13 10:56:08.107000+00:00,1500.0,W_Completeren aanvraag,193062_4,11121.0,671,2,1,10,1851.451,950660.684,4
34570,29562,complete,2011-12-13 10:57:50.186000+00:00,30000.0,W_Completeren aanvraag,193110_4,11121.0,672,1,3,10,0.0,876824.082,4
34691,29572,complete,2011-12-13 11:20:12.910000+00:00,9000.0,W_Completeren aanvraag,193195_4,11189.0,674,1,4,10,0.0,1214306.216,4
34690,29573,complete,2011-12-13 11:21:09.508000+00:00,9000.0,W_Nabellen offertes,193195_4,11189.0,674,2,4,10,56.598,1214249.618,4
31548,29590,complete,2011-12-13 12:00:46.426000+00:00,10000.0,W_Nabellen offertes,191494_4,10889.0,676,4,5,20,666988.4,243458.927,4
34569,29597,complete,2011-12-13 12:12:35.263000+00:00,30000.0,W_Completeren aanvraag,193110_4,11169.0,675,2,3,10,4485.077,872339.005,4
34568,29618,complete,2011-12-13 13:02:18.835000+00:00,30000.0,W_Completeren aanvraag,193110_4,11189.0,675,3,3,10,7468.649,869355.433,4
34627,29634,complete,2011-12-13 13:19:23.889000+00:00,9750.0,W_Completeren aanvraag,193171_4,11189.0,676,1,3,7,0.0,710770.74,4
34626,29636,complete,2011-12-13 13:21:35.998000+00:00,9750.0,W_Nabellen offertes,193171_4,11189.0,676,2,3,7,132.109,710638.631,4
34754,29642,complete,2011-12-13 13:24:44.171000+00:00,10000.0,W_Completeren aanvraag,193231_4,11189.0,676,1,4,15,0.0,1362853.891,4
34471,29644,complete,2011-12-13 13:26:56.592000+00:00,8000.0,W_Completeren aanvraag,193044_4,11189.0,676,3,2,9,70292.837,273919.404,4
34246,29647,complete,2011-12-13 13:29:49.912000+00:00,15000.0,W_Completeren aanvraag,192930_4,11189.0,675,2,3,7,73600.137,857330.082,4
34319,29648,complete,2011-12-13 13:31:42.399000+00:00,52000.0,W_Completeren aanvraag,192987_4,11189.0,675,4,2,6,81220.13,245091.841,4
34297,29651,complete,2011-12-13 13:34:47.957000+00:00,18000.0,W_Completeren aanvraag,192963_4,11189.0,675,3,1,11,80043.912,2572827.808,4
34567,29652,complete,2011-12-13 13:36:16.121000+00:00,30000.0,W_Completeren aanvraag,193110_4,10889.0,675,4,3,10,9505.935,867318.147,4
34753,29673,complete,2011-12-13 13:54:33.530000+00:00,10000.0,W_Completeren aanvraag,193231_4,11189.0,675,2,4,15,1789.359,1361064.532,4
34752,29676,complete,2011-12-13 13:56:07.654000+00:00,10000.0,W_Nabellen offertes,193231_4,11189.0,675,3,4,15,1883.483,1360970.408,4
34793,29696,complete,2011-12-13 14:20:45.859000+00:00,30000.0,W_Completeren aanvraag,193255_4,11189.0,675,1,2,15,0.0,2656486.49,4
34792,29702,complete,2011-12-13 14:29:08.786000+00:00,30000.0,W_Completeren aanvraag,193255_4,11189.0,675,2,2,15,502.927,2655983.563,4
30817,29707,complete,2011-12-13 14:40:06.611000+00:00,20000.0,W_Valideren aanvraag,191091_4,10138.0,674,4,4,6,707061.665,16092.435,4
34791,29722,complete,2011-12-13 15:01:44.347000+00:00,30000.0,W_Completeren aanvraag,193255_4,11181.0,673,3,2,15,2458.488,2654028.002,4
34790,29727,complete,2011-12-13 15:08:04.031000+00:00,30000.0,W_Completeren aanvraag,193255_4,11181.0,672,4,2,15,2838.172,2653648.318,4
34558,29731,complete,2011-12-13 15:12:05.132000+00:00,17000.0,W_Completeren aanvraag,193098_4,11169.0,672,2,2,14,15564.678,2653416.48,4
34444,29732,complete,2011-12-13 15:13:08.863000+00:00,42000.0,W_Completeren aanvraag,193032_4,10228.0,672,2,1,7,72029.957,154371.666,4
33639,29746,complete,2011-12-13 15:26:14.654000+00:00,8000.0,W_Completeren aanvraag,192629_4,11169.0,671,4,1,15,107963.454,2393342.623,4
34176,29755,complete,2011-12-13 15:36:37.504000+00:00,5000.0,W_Completeren aanvraag,192888_4,11169.0,670,4,2,28,100791.531,2565512.261,4
33606,29833,complete,2011-12-13 17:12:39.927000+00:00,10000.0,W_Completeren aanvraag,192614_4,11122.0,674,3,5,25,117690.278,1199270.233,4
34470,29849,complete,2011-12-13 17:46:01.969000+00:00,8000.0,W_Completeren aanvraag,193044_4,10982.0,674,4,2,9,85838.214,258374.027,4
34874,29856,complete,2011-12-13 18:01:45.791000+00:00,25000.0,W_Completeren aanvraag,193309_4,10982.0,675,1,3,7,0.0,1273309.842,4
34557,29869,complete,2011-12-13 18:19:03.278000+00:00,17000.0,W_Completeren aanvraag,193098_4,,676,3,2,14,26782.824,2642198.334,4
34443,29884,complete,2011-12-13 18:26:59.566000+00:00,42000.0,W_Completeren aanvraag,193032_4,10929.0,675,3,1,7,83660.66,142740.963,4
34866,29887,complete,2011-12-13 18:27:19.656000+00:00,15000.0,W_Completeren aanvraag,193297_4,,676,1,3,7,0.0,752143.928,4
34916,29898,complete,2011-12-13 18:38:15.561000+00:00,10000.0,W_Afhandelen leads,193339_4,11122.0,677,1,3,12,0.0,1278164.507,4
34442,29900,complete,2011-12-13 18:43:29.801000+00:00,42000.0,W_Completeren aanvraag,193032_4,10982.0,677,4,1,7,84650.895,141750.728,4
34556,29901,complete,2011-12-13 18:44:09.355000+00:00,17000.0,W_Completeren aanvraag,193098_4,,677,4,2,14,28288.901,2640692.257,4
34915,29905,complete,2011-12-13 18:45:31.816000+00:00,10000.0,W_Completeren aanvraag,193339_4,11122.0,677,2,3,12,436.255,1277728.252,4
34914,29907,complete,2011-12-13 18:46:59.171000+00:00,10000.0,W_Nabellen offertes,193339_4,11122.0,677,3,3,12,523.61,1277640.897,4
34913,29908,complete,2011-12-13 18:47:22.267000+00:00,10000.0,W_Nabellen offertes,193339_4,11122.0,677,4,3,12,546.706,1277617.801,4
34865,29910,complete,2011-12-13 18:50:29.604000+00:00,15000.0,W_Completeren aanvraag,193297_4,10982.0,677,2,3,7,1389.948,750753.98,4
31894,29942,complete,2011-12-13 19:19:43.759000+00:00,10000.0,W_Nabellen offertes,191704_4,11119.0,678,3,3,10,618003.705,2581601.706,4
31901,29951,complete,2011-12-13 19:30:19.540000+00:00,47000.0,W_Nabellen offertes,191707_4,11119.0,679,4,3,8,612874.621,584852.744,4
31918,29954,complete,2011-12-13 19:36:47.816000+00:00,8000.0,W_Nabellen offertes,191716_4,11119.0,679,3,4,6,614453.249,236371.519,4
34980,29991,complete,2011-12-14 08:20:24.790000+00:00,10000.0,W_Afhandelen leads,193372_4,11189.0,678,1,2,5,0.0,176695.218,4
34984,29997,complete,2011-12-14 08:28:18.936000+00:00,0.0,W_Afhandelen leads,193378_4,11189.0,678,1,1,4,0.0,906.449,4
34983,30000,complete,2011-12-14 08:31:22.522000+00:00,0.0,W_Afhandelen leads,193378_4,10228.0,678,2,1,4,183.586,722.863,4
34932,30002,complete,2011-12-14 08:31:43.128000+00:00,25000.0,W_Completeren aanvraag,193348_4,11169.0,679,1,1,7,0.0,2591009.471,4
34982,30006,complete,2011-12-14 08:35:13.883000+00:00,0.0,W_Afhandelen leads,193378_4,11189.0,677,3,1,4,414.947,491.502,4
34981,30008,complete,2011-12-14 08:43:25.385000+00:00,0.0,W_Afhandelen leads,193378_4,11189.0,676,4,1,4,906.449,0.0,4
34975,30040,complete,2011-12-14 09:08:27.785000+00:00,25500.0,W_Completeren aanvraag,193369_4,11169.0,682,1,3,6,0.0,2595635.072,4
34979,30045,complete,2011-12-14 09:09:33.217000+00:00,10000.0,W_Completeren aanvraag,193372_4,11189.0,682,2,2,5,2948.427,173746.791,4
34974,30049,complete,2011-12-14 09:11:37.898000+00:00,25500.0,W_Nabellen offertes,193369_4,11169.0,682,2,3,6,190.113,2595444.959,4
35024,30057,complete,2011-12-14 09:16:16.930000+00:00,23000.0,W_Completeren aanvraag,193408_4,11189.0,683,1,2,9,0.0,719681.029,4
34245,30075,complete,2011-12-14 09:31:27.722000+00:00,15000.0,W_Completeren aanvraag,192930_4,11189.0,683,3,3,7,145697.947,785232.272,4
34296,30082,complete,2011-12-14 09:37:35.367000+00:00,18000.0,W_Completeren aanvraag,192963_4,11189.0,683,4,1,11,152211.322,2500660.398,4
31917,30085,complete,2011-12-14 09:41:28.292000+00:00,8000.0,W_Nabellen offertes,191716_4,10899.0,682,4,4,6,665133.725,185691.043,4
31507,30137,complete,2011-12-14 10:28:47.716000+00:00,20000.0,W_Valideren aanvraag,191485_4,10138.0,679,3,3,4,748163.217,1166.95,4
31506,30141,complete,2011-12-14 10:48:14.666000+00:00,20000.0,W_Valideren aanvraag,191485_4,10138.0,679,4,3,4,749330.167,0.0,4
35164,30189,complete,2011-12-14 12:24:46.275000+00:00,20000.0,W_Completeren aanvraag,193473_4,10863.0,680,1,3,10,0.0,681754.892,4
35177,30190,complete,2011-12-14 12:26:52.998000+00:00,20000.0,W_Completeren aanvraag,193476_4,11179.0,681,1,2,13,0.0,2663319.805,4
35163,30202,complete,2011-12-14 12:44:34.570000+00:00,20000.0,W_Nabellen offertes,193473_4,10863.0,678,2,3,10,1188.295,680566.597,4
35162,30203,complete,2011-12-14 12:46:36.153000+00:00,20000.0,W_Nabellen offertes,193473_4,10863.0,678,3,3,10,1309.878,680445.014,4
35154,30206,complete,2011-12-14 12:55:33.757000+00:00,5000.0,W_Afhandelen leads,193470_4,11189.0,679,1,5,13,0.0,1358333.283,4
35176,30207,complete,2011-12-14 12:58:18.172000+00:00,20000.0,W_Completeren aanvraag,193476_4,11179.0,679,2,2,13,1885.174,2661434.631,4
35175,30208,complete,2011-12-14 13:00:23.698000+00:00,20000.0,W_Nabellen offertes,193476_4,11179.0,679,3,2,13,2010.7,2661309.105,4
34931,30222,complete,2011-12-14 13:22:26.035000+00:00,25000.0,W_Completeren aanvraag,193348_4,11179.0,680,2,1,7,17442.907,2573566.564,4
35023,30236,complete,2011-12-14 13:54:36.762000+00:00,23000.0,W_Completeren aanvraag,193408_4,11179.0,678,2,2,9,16699.832,702981.197,4
35153,30241,complete,2011-12-14 14:06:25.995000+00:00,5000.0,W_Completeren aanvraag,193470_4,11179.0,678,2,5,13,4252.238,1354081.045,4
35022,30251,complete,2011-12-14 14:16:40.301000+00:00,23000.0,W_Completeren aanvraag,193408_4,11179.0,680,3,2,9,18023.371,701657.658,4
34205,30258,complete,2011-12-14 14:31:44.822000+00:00,14000.0,W_Nabellen offertes,192906_4,10863.0,681,2,2,4,166694.249,619545.055,4
35246,30282,complete,2011-12-14 15:08:46.848000+00:00,5000.0,W_Completeren aanvraag,193536_4,11179.0,682,1,2,10,0.0,2653613.701,4
34978,30285,complete,2011-12-14 15:11:19.426000+00:00,10000.0,W_Completeren aanvraag,193372_4,11179.0,682,3,2,5,24654.636,152040.582,4
35266,30300,complete,2011-12-14 15:42:09.710000+00:00,2000.0,W_Completeren aanvraag,193554_4,11179.0,680,1,2,8,0.0,2651618.099,4
35288,30317,complete,2011-12-14 16:30:24.246000+00:00,7500.0,W_Afhandelen leads,193566_4,10863.0,682,1,2,7,0.0,90390.741,4
28919,30333,complete,2011-12-14 17:00:03.696000+00:00,30000.0,W_Nabellen offertes,190186_4,11119.0,682,4,4,29,1215229.395,2324223.009,4
35265,30338,complete,2011-12-14 17:06:45.181000+00:00,2000.0,W_Completeren aanvraag,193554_4,10909.0,682,2,2,8,5075.471,2646542.628,4
35264,30339,complete,2011-12-14 17:07:47.680000+00:00,2000.0,W_Nabellen offertes,193554_4,10909.0,682,3,2,8,5137.97,2646480.129,4
35021,30342,complete,2011-12-14 17:10:47.232000+00:00,23000.0,W_Completeren aanvraag,193408_4,,682,4,2,9,28470.302,691210.727,4
32283,30344,complete,2011-12-14 17:16:08.345000+00:00,5000.0,W_Nabellen offertes,191848_4,11119.0,682,3,3,5,635637.901,400618.781,4
35287,30355,complete,2011-12-14 17:38:32.257000+00:00,7500.0,W_Completeren aanvraag,193566_4,,680,2,2,7,4088.011,86302.73,4
35303,30356,complete,2011-12-14 17:38:43.703000+00:00,13000.0,W_Afhandelen leads,193599_4,10881.0,681,1,4,5,0.0,589708.753,4
32221,30358,complete,2011-12-14 17:41:25.082000+00:00,1000.0,W_Nabellen offertes,191806_4,11119.0,682,3,2,5,635325.043,409642.604,4
34977,30361,complete,2011-12-14 17:43:38.081000+00:00,10000.0,W_Completeren aanvraag,193372_4,10863.0,682,4,2,5,33793.291,142901.927,4
35302,30363,complete,2011-12-14 17:45:19.644000+00:00,13000.0,W_Completeren aanvraag,193599_4,10881.0,681,2,4,5,395.941,589312.812,4
32335,30365,complete,2011-12-14 17:50:33.886000+00:00,30000.0,W_Nabellen offertes,191890_4,11119.0,682,3,2,13,628987.599,2039102.169,4
35443,30495,complete,2011-12-15 08:29:29.772000+00:00,7400.0,W_Afhandelen leads,193686_4,11180.0,668,1,2,4,0.0,35793.462,4
35458,30496,complete,2011-12-15 08:30:50.294000+00:00,15000.0,W_Afhandelen leads,193689_4,11180.0,669,1,3,15,0.0,2677486.11,4
34751,30512,complete,2011-12-15 09:10:30.823000+00:00,10000.0,W_Nabellen offertes,193231_4,11180.0,668,4,4,15,157546.652,1205307.239,4
35301,30541,complete,2011-12-15 09:42:26.581000+00:00,13000.0,W_Completeren aanvraag,193599_4,,667,3,4,5,57822.878,531885.875,4
32282,30542,complete,2011-12-15 09:42:33.693000+00:00,5000.0,W_Nabellen offertes,191848_4,11049.0,667,4,3,5,694823.249,341433.433,4
35286,30543,complete,2011-12-15 09:44:35.984000+00:00,7500.0,W_Completeren aanvraag,193566_4,11180.0,667,3,2,7,62051.738,28339.003,4
30811,30549,complete,2011-12-15 09:51:40.641000+00:00,6500.0,W_Nabellen offertes,191085_4,11049.0,667,4,4,14,862751.209,437128.538,4
35358,30588,complete,2011-12-15 10:22:05.157000+00:00,20000.0,W_Completeren aanvraag,193647_4,11169.0,667,1,4,28,0.0,5783521.444,4
35363,30595,complete,2011-12-15 10:32:44.199000+00:00,28000.0,W_Completeren aanvraag,193653_4,11180.0,667,1,2,4,0.0,785007.557,4
35419,30606,complete,2011-12-15 10:46:02.380000+00:00,5000.0,W_Completeren aanvraag,193680_4,11180.0,669,1,1,12,0.0,2582949.306,4
35418,30611,complete,2011-12-15 10:50:06.796000+00:00,5000.0,W_Completeren aanvraag,193680_4,11180.0,670,2,1,12,244.416,2582704.89,4
35457,30669,complete,2011-12-15 12:03:26.712000+00:00,15000.0,W_Completeren aanvraag,193689_4,11179.0,671,2,3,15,12756.418,2664729.692,4
32723,30682,complete,2011-12-15 12:24:06.329000+00:00,5000.0,W_Nabellen offertes,192160_4,11179.0,674,2,2,13,600019.705,2058696.545,4
35456,30684,complete,2011-12-15 12:31:46.213000+00:00,15000.0,W_Completeren aanvraag,193689_4,10929.0,674,3,3,15,14455.919,2663030.191,4
35455,30687,complete,2011-12-15 12:33:28.426000+00:00,15000.0,W_Nabellen offertes,193689_4,10929.0,674,4,3,15,14558.132,2662927.978,4
35634,30767,complete,2011-12-15 14:04:09.624000+00:00,25000.0,W_Afhandelen leads,193795_4,10929.0,671,1,2,7,0.0,332486.746,4
31893,30788,complete,2011-12-15 14:28:45.403000+00:00,10000.0,W_Nabellen offertes,191704_4,11179.0,669,4,3,10,773345.349,2426260.062,4
35442,30809,complete,2011-12-15 15:05:31.946000+00:00,7400.0,W_Completeren aanvraag,193686_4,10929.0,668,2,2,4,23762.174,12031.288,4
35441,30811,complete,2011-12-15 15:05:57.566000+00:00,7400.0,W_Completeren aanvraag,193686_4,10929.0,668,3,2,4,23787.794,12005.668,4
35535,30831,complete,2011-12-15 15:32:30.880000+00:00,6000.0,W_Completeren aanvraag,193732_4,10929.0,670,1,1,10,0.0,2652166.804,4
35285,30864,complete,2011-12-15 16:37:55.956000+00:00,7500.0,W_Completeren aanvraag,193566_4,11181.0,673,4,2,7,86851.71,3539.031,4
35633,30894,complete,2011-12-15 17:51:18.579000+00:00,25000.0,W_Completeren aanvraag,193795_4,11181.0,671,2,2,7,13628.955,318857.791,4
35648,30897,complete,2011-12-15 17:54:02.634000+00:00,19500.0,W_Completeren aanvraag,193798_4,11181.0,672,1,2,14,0.0,2730071.919,4
35659,30900,complete,2011-12-15 17:58:07.855000+00:00,5000.0,W_Completeren aanvraag,193807_4,11181.0,675,1,4,10,0.0,1015253.863,4
35417,30908,complete,2011-12-15 18:22:24.850000+00:00,5000.0,W_Completeren aanvraag,193680_4,11181.0,676,3,1,12,27382.47,2555566.836,4
35440,30911,complete,2011-12-15 18:26:03.234000+00:00,7400.0,W_Completeren aanvraag,193686_4,10929.0,676,4,2,4,35793.462,0.0,4
35748,30923,complete,2011-12-15 18:32:12.266000+00:00,30000.0,W_Afhandelen leads,193837_4,10929.0,676,1,3,6,0.0,2727791.51,4
35534,30926,complete,2011-12-15 18:34:07.892000+00:00,6000.0,W_Completeren aanvraag,193732_4,11181.0,676,2,1,10,10897.012,2641269.792,4
35705,30937,complete,2011-12-15 18:54:38.747000+00:00,13000.0,W_Completeren aanvraag,193822_4,11181.0,676,1,1,10,0.0,2640041.759,4
35810,30955,complete,2011-12-15 19:21:33.159000+00:00,5000.0,W_Afhandelen leads,193858_4,11003.0,678,1,2,4,0.0,84994.576,4
35809,30961,complete,2011-12-15 19:30:25.622000+00:00,5000.0,W_Afhandelen leads,193858_4,11003.0,679,2,2,4,532.463,84462.113,4
35808,30962,complete,2011-12-15 19:30:40.553000+00:00,5000.0,W_Afhandelen leads,193858_4,11003.0,679,3,2,4,547.394,84447.182,4
35764,30970,complete,2011-12-15 19:42:20.157000+00:00,9000.0,W_Completeren aanvraag,193843_4,11181.0,680,1,4,10,0.0,673442.614,4
35647,30972,complete,2011-12-15 19:46:31.044000+00:00,19500.0,W_Completeren aanvraag,193798_4,10939.0,681,2,2,14,6748.41,2723323.509,4
35825,30979,complete,2011-12-15 19:52:14.699000+00:00,10000.0,W_Afhandelen leads,193864_4,11003.0,682,1,2,5,0.0,399706.512,4
35763,30980,complete,2011-12-15 19:56:34.869000+00:00,9000.0,W_Completeren aanvraag,193843_4,11181.0,682,2,4,10,854.712,672587.902,4
35762,30982,complete,2011-12-15 19:58:53.811000+00:00,9000.0,W_Nabellen offertes,193843_4,11181.0,681,3,4,10,993.654,672448.96,4
35880,31010,complete,2011-12-16 08:22:12.015000+00:00,12400.0,W_Afhandelen leads,193891_4,10935.0,676,1,3,14,0.0,2764418.406,4
35879,31042,complete,2011-12-16 09:15:18.086000+00:00,12400.0,W_Completeren aanvraag,193891_4,10910.0,677,2,3,14,3186.071,2761232.335,4
35973,31065,complete,2011-12-16 09:33:26.580000+00:00,4000.0,W_Completeren aanvraag,193965_4,10910.0,678,1,3,10,0.0,2252884.433,4
28775,31073,complete,2011-12-16 09:58:36.154000+00:00,10000.0,W_Nabellen offertes,190108_4,11259.0,677,4,4,19,1381215.661,599464.36,4
33009,31097,complete,2011-12-16 10:12:00.745000+00:00,25000.0,W_Nabellen offertes,192319_4,10789.0,677,2,4,6,660074.719,343286.862,4
35632,31099,complete,2011-12-16 10:16:26.974000+00:00,25000.0,W_Completeren aanvraag,193795_4,10910.0,677,3,2,7,72737.35,259749.396,4
35658,31100,complete,2011-12-16 10:17:04.367000+00:00,5000.0,W_Completeren aanvraag,193807_4,10910.0,677,2,4,10,58736.512,956517.351,4
35416,31113,complete,2011-12-16 10:30:48.116000+00:00,5000.0,W_Completeren aanvraag,193680_4,10910.0,678,4,1,12,85485.736,2497463.57,4
35950,31114,complete,2011-12-16 10:30:55.211000+00:00,20000.0,W_Beoordelen fraude,193924_4,10188.0,679,1,3,23,0.0,2583874.678,4
35533,31120,complete,2011-12-16 10:43:42.597000+00:00,6000.0,W_Completeren aanvraag,193732_4,10910.0,679,3,1,10,69071.717,2583095.087,4
35704,31121,complete,2011-12-16 10:46:17.452000+00:00,13000.0,W_Completeren aanvraag,193822_4,10910.0,679,2,1,10,57098.705,2582943.054,4
35646,31123,complete,2011-12-16 10:47:26.104000+00:00,19500.0,W_Completeren aanvraag,193798_4,10910.0,679,3,2,14,60803.47,2669268.449,4
30824,31128,complete,2011-12-16 10:59:18.143000+00:00,5000.0,W_Nabellen offertes,191097_4,10909.0,678,4,3,7,952408.527,432309.549,4
35645,31151,complete,2011-12-16 11:19:15.061000+00:00,19500.0,W_Completeren aanvraag,193798_4,10910.0,678,4,2,14,62712.427,2667359.492,4
36099,31175,complete,2011-12-16 12:08:08.551000+00:00,10000.0,W_Completeren aanvraag,194022_4,,679,1,3,11,0.0,938197.435,4
36131,31190,complete,2011-12-16 12:39:19.844000+00:00,10000.0,W_Afhandelen leads,194037_4,10910.0,677,1,3,13,0.0,2662557.931,4
36130,31193,complete,2011-12-16 12:42:25.822000+00:00,10000.0,W_Completeren aanvraag,194037_4,10910.0,677,2,3,13,185.978,2662371.953,4
36129,31194,complete,2011-12-16 12:43:23.610000+00:00,10000.0,W_Nabellen offertes,194037_4,10910.0,677,3,3,13,243.766,2662314.165,4
36128,31197,complete,2011-12-16 12:45:12.051000+00:00,10000.0,W_Nabellen offertes,194037_4,10910.0,677,4,3,13,352.207,2662205.724,4
36151,31224,complete,2011-12-16 13:10:34.551000+00:00,30000.0,W_Afhandelen leads,194043_4,10910.0,678,1,3,12,0.0,1744847.262,4
35657,31233,complete,2011-12-16 13:19:00.436000+00:00,5000.0,W_Completeren aanvraag,193807_4,10910.0,676,3,4,10,69652.581,945601.282,4
32637,31239,complete,2011-12-16 13:25:32.295000+00:00,3000.0,W_Nabellen offertes,192112_4,,675,3,4,5,708035.431,413498.145,4
35863,31271,complete,2011-12-16 14:05:03.477000+00:00,28000.0,W_Completeren aanvraag,193885_4,11019.0,674,1,3,6,0.0,944470.992,4
