,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
35122,30232,complete,2011-12-14 13:48:56.177000+00:00,2500.0,W_Completeren aanvraag,193464_5,11169.0,678,3,3,11,6837.429,1125504.351,5
34837,30240,complete,2011-12-14 13:57:15.392000+00:00,6500.0,W_Completeren aanvraag,193285_5,11179.0,678,4,2,11,78079.352,2571473.486,5
35225,30244,complete,2011-12-14 14:10:44.972000+00:00,14000.0,W_Completeren aanvraag,193506_5,11169.0,679,1,4,15,0.0,1125325.128,5
35224,30245,complete,2011-12-14 14:13:33.969000+00:00,14000.0,W_Completeren aanvraag,193506_5,11169.0,679,2,4,15,168.997,1125156.131,5
35191,30247,complete,2011-12-14 14:14:49.396000+00:00,10000.0,W_Completeren aanvraag,193479_5,11189.0,679,1,4,14,0.0,1355373.602,5
35092,30248,complete,2011-12-14 14:14:55.619000+00:00,5500.0,W_Completeren aanvraag,193452_5,11179.0,679,3,4,14,11249.227,1630729.793,5
35190,30260,complete,2011-12-14 14:34:42.614000+00:00,10000.0,W_Nabellen offertes,193479_5,11189.0,681,2,4,14,1193.218,1354180.384,5
34732,30289,complete,2011-12-14 15:17:09.185000+00:00,1900.0,W_Nabellen offertes,193216_5,11189.0,682,2,3,7,96514.112,677732.961,5
34731,30291,complete,2011-12-14 15:22:50.753000+00:00,1900.0,W_Nabellen offertes,193216_5,11189.0,681,3,3,7,96855.68,677391.393,5
34826,30298,complete,2011-12-14 15:34:43.705000+00:00,10000.0,W_Completeren aanvraag,193276_5,11179.0,679,4,3,12,84919.579,2824842.831,5
35281,30312,complete,2011-12-14 16:25:00.256000+00:00,15000.0,W_Afhandelen leads,193563_5,10863.0,681,1,3,15,0.0,5241029.106,5
35139,30314,complete,2011-12-14 16:26:11.683000+00:00,5000.0,W_Completeren aanvraag,193467_5,,681,3,3,17,16558.37,2492545.249,5
35121,30324,complete,2011-12-14 16:34:57.468000+00:00,2500.0,W_Completeren aanvraag,193464_5,,682,4,3,11,16798.72,1115543.06,5
32948,30325,complete,2011-12-14 16:36:21.778000+00:00,5000.0,W_Valideren aanvraag,192271_5,10909.0,682,5,3,6,524393.724,54466.974,5
31228,30341,complete,2011-12-14 17:10:34.890000+00:00,50000.0,W_Nabellen offertes,191290_5,11119.0,682,4,4,56,802080.476,4633484.687,5
30252,30348,complete,2011-12-14 17:29:30.612000+00:00,10000.0,W_Nabellen offertes,190827_5,10909.0,681,3,3,7,1030162.487,421302.525,5
35280,30351,complete,2011-12-14 17:34:33.058000+00:00,15000.0,W_Completeren aanvraag,193563_5,,680,2,3,15,4172.802,5236856.304,5
35279,30353,complete,2011-12-14 17:35:57.372000+00:00,15000.0,W_Nabellen offertes,193563_5,,680,3,3,15,4257.116,5236771.99,5
35293,30364,complete,2011-12-14 17:45:53.827000+00:00,8500.0,W_Completeren aanvraag,193578_5,,682,1,3,5,0.0,754211.825,5
35292,30366,complete,2011-12-14 17:51:13.882000+00:00,8500.0,W_Completeren aanvraag,193578_5,,682,2,3,5,320.055,753891.77,5
35120,30370,complete,2011-12-14 18:02:22.718000+00:00,2500.0,W_Completeren aanvraag,193464_5,10881.0,682,5,3,11,22043.97,1110297.81,5
32359,30373,complete,2011-12-14 18:03:58.336000+00:00,50000.0,W_Nabellen offertes,191923_5,11119.0,682,3,3,9,625607.804,1095065.308,5
34526,30386,complete,2011-12-14 18:18:46.401000+00:00,6470.0,W_Completeren aanvraag,193083_5,10863.0,683,5,3,14,112837.027,2908457.162,5
34825,30388,complete,2011-12-14 18:20:02.571000+00:00,10000.0,W_Completeren aanvraag,193276_5,,683,5,3,12,94838.445,2814923.965,5
34836,30394,complete,2011-12-14 18:24:10.641000+00:00,6500.0,W_Completeren aanvraag,193285_5,,683,5,2,11,94094.601,2555458.237,5
33956,30401,complete,2011-12-14 18:27:46.670000+00:00,10000.0,W_Completeren aanvraag,192725_5,10863.0,683,5,4,14,207307.379,1623052.434,5
34211,30404,complete,2011-12-14 18:30:23.054000+00:00,10000.0,W_Completeren aanvraag,192912_5,,683,5,1,9,180877.467,2468689.449,5
34427,30409,complete,2011-12-14 18:35:30.815000+00:00,20000.0,W_Completeren aanvraag,193023_5,,683,5,1,15,170669.35,2468387.69,5
32318,30414,complete,2011-12-14 18:43:45.478000+00:00,15000.0,W_Nabellen offertes,191881_5,,683,5,4,8,634578.686,757654.476,5
32272,30415,complete,2011-12-14 18:45:59.626000+00:00,30000.0,W_Nabellen offertes,191842_5,,683,3,2,10,631815.072,2035774.187,5
32522,30420,complete,2011-12-14 19:03:45.044000+00:00,8000.0,W_Nabellen offertes,192043_5,,683,3,2,9,603850.098,1125344.74,5
32437,30426,complete,2011-12-14 19:09:58.411000+00:00,5000.0,W_Nabellen offertes,191989_5,11119.0,684,3,4,12,618153.776,1174414.216,5
32474,30447,complete,2011-12-14 19:33:07.316000+00:00,12500.0,W_Nabellen offertes,192025_5,11119.0,683,3,2,8,610926.687,2032952.01,5
31335,30518,complete,2011-12-15 09:15:35.124000+00:00,5000.0,W_Nabellen offertes,191377_5,11259.0,668,5,5,13,846810.077,430419.725,5
30913,30525,complete,2011-12-15 09:21:07.278000+00:00,4000.0,W_Completeren aanvraag,191148_5,11180.0,668,5,1,7,858369.163,1724041.371,5
35138,30539,complete,2011-12-15 09:40:54.198000+00:00,5000.0,W_Completeren aanvraag,193467_5,11180.0,667,4,3,17,78640.885,2430462.734,5
35543,30561,complete,2011-12-15 10:01:41.396000+00:00,15000.0,W_Completeren aanvraag,193744_5,11189.0,666,1,3,5,0.0,614769.629,5
31227,30566,complete,2011-12-15 10:04:52.005000+00:00,50000.0,W_Nabellen offertes,191290_5,10899.0,666,5,4,56,862937.591,4572627.572,5
33148,30580,complete,2011-12-15 10:14:20.719000+00:00,30000.0,W_Nabellen offertes,192392_5,11049.0,666,3,4,14,516325.604,596181.175,5
35542,30582,complete,2011-12-15 10:15:10.752000+00:00,15000.0,W_Nabellen offertes,193744_5,11189.0,666,2,3,5,809.356,613960.273,5
32945,30590,complete,2011-12-15 10:26:15.629000+00:00,10000.0,W_Nabellen offertes,192268_5,11189.0,667,2,2,24,590099.549,4571337.201,5
33542,30609,complete,2011-12-15 10:48:04.664000+00:00,10000.0,W_Valideren aanvraag,192605_5,10809.0,669,5,4,8,418237.772,1438.314,5
35471,30620,complete,2011-12-15 11:01:04.782000+00:00,800.0,W_Completeren aanvraag,193702_5,11180.0,671,1,1,11,0.0,2582050.847,5
32358,30631,complete,2011-12-15 11:13:10.367000+00:00,50000.0,W_Nabellen offertes,191923_5,11189.0,671,4,3,9,687359.835,1033313.277,5
31649,30640,complete,2011-12-15 11:23:13.754000+00:00,5000.0,W_Nabellen offertes,191533_5,11189.0,671,4,4,17,787856.381,2156598.387,5
35470,30661,complete,2011-12-15 11:47:35.496000+00:00,800.0,W_Completeren aanvraag,193702_5,,670,2,1,11,2790.714,2579260.133,5
35574,30665,complete,2011-12-15 11:54:30.718000+00:00,20000.0,W_Completeren aanvraag,193762_5,11180.0,671,1,4,24,0.0,2320933.852,5
32357,30666,complete,2011-12-15 11:59:18.968000+00:00,50000.0,W_Nabellen offertes,191923_5,11169.0,671,5,3,9,690128.436,1030544.676,5
35573,30671,complete,2011-12-15 12:04:50.642000+00:00,20000.0,W_Completeren aanvraag,193762_5,11180.0,671,2,4,24,619.924,2320313.928,5
35572,30672,complete,2011-12-15 12:05:57.188000+00:00,20000.0,W_Nabellen offertes,193762_5,11180.0,671,3,4,24,686.47,2320247.382,5
32861,30679,complete,2011-12-15 12:19:34.283000+00:00,10000.0,W_Nabellen offertes,192232_5,11179.0,674,4,3,6,588370.366,335365.24,5
29563,30748,complete,2011-12-15 13:41:24.244000+00:00,10000.0,W_Nabellen offertes,190534_5,11179.0,670,5,2,5,1202353.22,0.0,5
28436,30761,complete,2011-12-15 13:59:51.555000+00:00,30000.0,W_Nabellen offertes,189895_5,11179.0,669,5,2,9,1370095.915,1620920.294,5
30251,30789,complete,2011-12-15 14:29:16.183000+00:00,10000.0,W_Nabellen offertes,190827_5,11179.0,669,4,3,7,1105748.058,345716.954,5
35504,30817,complete,2011-12-15 15:15:53.359000+00:00,6000.0,W_Completeren aanvraag,193723_5,10929.0,669,1,2,8,0.0,2653185.285,5
35503,30819,complete,2011-12-15 15:22:58.348000+00:00,6000.0,W_Completeren aanvraag,193723_5,10929.0,669,2,2,8,424.989,2652760.296,5
32464,30850,complete,2011-12-15 16:12:49.810000+00:00,12000.0,W_Nabellen offertes,192019_5,11003.0,672,5,3,8,687403.103,406808.874,5
35695,30853,complete,2011-12-15 16:22:49.779000+00:00,40000.0,W_Completeren aanvraag,193819_5,10929.0,673,1,4,35,0.0,2401941.512,5
35694,30854,complete,2011-12-15 16:24:45.246000+00:00,40000.0,W_Nabellen offertes,193819_5,10929.0,673,2,4,35,115.467,2401826.045,5
35693,30858,complete,2011-12-15 16:32:08.281000+00:00,40000.0,W_Nabellen offertes,193819_5,10929.0,673,3,4,35,558.502,2401383.01,5
34633,30865,complete,2011-12-15 16:38:56.228000+00:00,8500.0,W_Nabellen offertes,193174_5,11122.0,673,4,3,9,198830.403,501681.471,5
35738,30881,complete,2011-12-15 17:22:55.982000+00:00,5000.0,W_Afhandelen leads,193831_5,11003.0,674,1,2,13,0.0,2645548.912,5
35772,30898,complete,2011-12-15 17:54:46.735000+00:00,29400.0,W_Afhandelen leads,193846_5,10909.0,673,1,4,8,0.0,1016235.49,5
35792,30902,complete,2011-12-15 18:11:18.672000+00:00,25000.0,W_Completeren aanvraag,193849_5,10939.0,676,1,4,20,0.0,1541609.588,5
35791,30903,complete,2011-12-15 18:13:44.632000+00:00,25000.0,W_Completeren aanvraag,193849_5,10939.0,676,2,4,20,145.96,1541463.628,5
30250,30907,complete,2011-12-15 18:21:01.268000+00:00,10000.0,W_Nabellen offertes,190827_5,11003.0,676,5,3,7,1119653.143,331811.869,5
35771,30910,complete,2011-12-15 18:25:32.097000+00:00,29400.0,W_Completeren aanvraag,193846_5,10909.0,676,2,4,8,1845.362,1014390.128,5
35770,30914,complete,2011-12-15 18:28:14.196000+00:00,29400.0,W_Completeren aanvraag,193846_5,10909.0,674,3,4,8,2007.461,1014228.029,5
35769,30917,complete,2011-12-15 18:29:23.866000+00:00,29400.0,W_Nabellen offertes,193846_5,10909.0,675,4,4,8,2077.131,1014158.359,5
35469,30921,complete,2011-12-15 18:31:33.246000+00:00,800.0,W_Completeren aanvraag,193702_5,11181.0,675,3,1,11,27028.464,2555022.383,5
35725,30949,complete,2011-12-15 19:07:53.513000+00:00,15000.0,W_Completeren aanvraag,193828_5,10939.0,677,1,3,6,0.0,1001288.195,5
35737,30950,complete,2011-12-15 19:08:12.326000+00:00,5000.0,W_Completeren aanvraag,193831_5,10939.0,677,2,2,13,6316.344,2639232.568,5
35736,30965,complete,2011-12-15 19:35:42.242000+00:00,5000.0,W_Completeren aanvraag,193831_5,10929.0,679,3,2,13,7966.26,2637582.652,5
35754,30971,complete,2011-12-15 19:45:17.026000+00:00,12000.0,W_Completeren aanvraag,193840_5,10929.0,681,1,2,6,0.0,2566843.613,5
34710,30987,complete,2011-12-16 05:15:05.007000+00:00,7000.0,W_Nabellen offertes,193204_5,10932.0,682,5,5,13,236514.141,381498.434,5
34048,31015,complete,2011-12-16 08:28:04.313000+00:00,22000.0,W_Nabellen offertes,192788_5,10789.0,677,5,4,11,327553.432,533280.351,5
35963,31057,complete,2011-12-16 09:28:33.003000+00:00,12000.0,W_Completeren aanvraag,193962_5,10910.0,677,1,3,6,0.0,535456.855,5
32685,31085,complete,2011-12-16 10:07:43.109000+00:00,8000.0,W_Nabellen offertes,192118_5,10935.0,677,5,5,14,694541.005,449194.821,5
32860,31091,complete,2011-12-16 10:09:34.462000+00:00,10000.0,W_Nabellen offertes,192232_5,10789.0,677,5,3,6,666970.545,256765.061,5
31169,31096,complete,2011-12-16 10:11:34.106000+00:00,6000.0,W_Nabellen offertes,191284_5,10789.0,677,4,3,5,939936.078,339343.903,5
35962,31106,complete,2011-12-16 10:23:26.999000+00:00,12000.0,W_Completeren aanvraag,193962_5,10910.0,677,2,3,6,3293.996,532162.859,5
35911,31112,complete,2011-12-16 10:29:04.143000+00:00,35000.0,W_Beoordelen fraude,193906_5,10188.0,678,1,3,21,0.0,2583983.054,5
35468,31116,complete,2011-12-16 10:35:03.359000+00:00,800.0,W_Completeren aanvraag,193702_5,10910.0,679,4,1,11,84838.577,2497212.27,5
35735,31122,complete,2011-12-16 10:47:05.352000+00:00,5000.0,W_Completeren aanvraag,193831_5,10910.0,679,4,2,13,62649.37,2582899.542,5
36055,31136,complete,2011-12-16 11:03:32.885000+00:00,5000.0,W_Afhandelen leads,193998_5,10935.0,678,1,3,11,0.0,1057039.598,5
36005,31156,complete,2011-12-16 11:28:09.160000+00:00,20000.0,W_Completeren aanvraag,193971_5,10910.0,679,1,3,7,0.0,526721.65,5
36004,31176,complete,2011-12-16 12:09:36.135000+00:00,20000.0,W_Completeren aanvraag,193971_5,10982.0,679,2,3,7,2486.975,524234.675,5
36003,31177,complete,2011-12-16 12:15:25.754000+00:00,20000.0,W_Completeren aanvraag,193971_5,10982.0,679,3,3,7,2836.594,523885.056,5
36002,31178,complete,2011-12-16 12:16:01.160000+00:00,20000.0,W_Nabellen offertes,193971_5,10982.0,679,4,3,7,2872.0,523849.65,5
25951,31204,complete,2011-12-16 12:52:17.334000+00:00,8000.0,W_Nabellen offertes,188452_5,,678,5,2,13,1982851.208,2661783.221,5
36054,31236,complete,2011-12-16 13:21:53.106000+00:00,5000.0,W_Completeren aanvraag,193998_5,11019.0,676,2,3,11,8300.221,1048739.377,5
36227,31255,complete,2011-12-16 13:48:52.961000+00:00,30000.0,W_Completeren aanvraag,194067_5,10982.0,676,1,5,18,0.0,1624528.65,5
32512,31272,complete,2011-12-16 14:06:18.280000+00:00,7000.0,W_Nabellen offertes,192040_5,,674,4,2,13,759368.712,1966161.84,5
32563,31279,complete,2011-12-16 14:13:46.659000+00:00,5500.0,W_Nabellen offertes,192064_5,,671,5,2,13,757193.354,967991.085,5
32383,31287,complete,2011-12-16 14:20:06.729000+00:00,10000.0,W_Valideren aanvraag,191938_5,10972.0,670,4,4,15,778939.76,329731.787,5
32982,31307,complete,2011-12-16 14:57:14.836000+00:00,25000.0,W_Nabellen offertes,192292_5,,665,4,3,11,683141.984,1963113.537,5
32995,31316,complete,2011-12-16 15:15:48.261000+00:00,35000.0,W_Nabellen offertes,192307_5,,666,2,3,9,679983.563,596554.276,5
32382,31333,complete,2011-12-16 15:38:06.402000+00:00,10000.0,W_Nabellen incomplete dossiers,191938_5,10982.0,665,5,4,15,783619.433,325052.114,5
35833,31349,complete,2011-12-16 15:57:21.616000+00:00,15000.0,W_Completeren aanvraag,193870_5,10932.0,665,1,3,7,0.0,1112411.504,5
35724,31364,complete,2011-12-16 16:52:39.931000+00:00,15000.0,W_Completeren aanvraag,193828_5,10863.0,667,2,3,6,78286.418,923001.777,5
35723,31368,complete,2011-12-16 16:59:59.980000+00:00,15000.0,W_Nabellen offertes,193828_5,10863.0,668,3,3,6,78726.467,922561.728,5
35137,31396,complete,2011-12-16 17:48:21.649000+00:00,5000.0,W_Completeren aanvraag,193467_5,10863.0,667,5,3,17,194288.336,2314815.283,5
35467,31411,complete,2011-12-16 18:14:33.069000+00:00,800.0,W_Completeren aanvraag,193702_5,11019.0,666,5,1,11,112408.287,2469642.56,5
35734,31430,complete,2011-12-16 18:29:16.676000+00:00,5000.0,W_Completeren aanvraag,193831_5,10863.0,665,5,2,13,90380.694,2555168.218,5
36380,31468,complete,2011-12-16 19:29:48.352000+00:00,17500.0,W_Afhandelen leads,194130_5,10863.0,669,1,3,9,0.0,2724358.825,5
36188,31469,complete,2011-12-16 19:29:51.180000+00:00,14000.0,W_Completeren aanvraag,194052_5,10913.0,670,1,2,36,0.0,4711543.356,5
36209,31472,complete,2011-12-16 19:31:43.078000+00:00,10000.0,W_Completeren aanvraag,194061_5,10913.0,671,1,4,20,0.0,3876700.169,5
22294,31502,complete,2011-12-17 08:15:41.734000+00:00,8000.0,W_Nabellen offertes,185807_5,,663,5,2,5,2658404.927,0.0,5
36429,31506,complete,2011-12-17 09:22:55.695000+00:00,8000.0,W_Afhandelen leads,194151_5,11000.0,662,1,3,9,0.0,1484805.606,5
36208,31519,complete,2011-12-17 09:35:06.925000+00:00,10000.0,W_Completeren aanvraag,194061_5,11000.0,664,2,4,20,50603.847,3826096.322,5
36369,31526,complete,2011-12-17 09:45:27.057000+00:00,6500.0,W_Completeren aanvraag,194124_5,11000.0,665,1,1,10,0.0,2586584.229,5
36368,31527,complete,2011-12-17 09:45:53.043000+00:00,6500.0,W_Completeren aanvraag,194124_5,11000.0,665,2,1,10,25.986,2586558.243,5
36207,31537,complete,2011-12-17 10:02:48.700000+00:00,10000.0,W_Completeren aanvraag,194061_5,11000.0,665,3,4,20,52265.622,3824434.547,5
33446,31542,complete,2011-12-17 10:08:37.551000+00:00,25000.0,W_Nabellen offertes,192554_5,10982.0,665,2,4,16,599209.291,518909.017,5
36385,31544,complete,2011-12-17 10:11:50.311000+00:00,22000.0,W_Completeren aanvraag,194136_5,11000.0,666,1,3,5,0.0,2258311.941,5
33413,31551,complete,2011-12-17 10:33:25.109000+00:00,15000.0,W_Nabellen offertes,192536_5,10929.0,667,3,2,8,605028.482,2065324.913,5
36379,31559,complete,2011-12-17 10:45:07.816000+00:00,17500.0,W_Completeren aanvraag,194130_5,11000.0,667,2,3,9,54919.464,2669439.361,5
33452,31561,complete,2011-12-17 10:47:31.658000+00:00,12497.0,W_Nabellen offertes,192560_5,10982.0,667,3,3,7,594668.323,2064480.613,5
36409,31562,complete,2011-12-17 10:48:13.260000+00:00,6000.0,W_Completeren aanvraag,194142_5,11000.0,668,1,3,5,0.0,875863.04,5
32271,31570,complete,2011-12-17 10:57:20.663000+00:00,30000.0,W_Nabellen offertes,191842_5,11122.0,668,4,2,10,862896.109,1804693.15,5
36378,31573,complete,2011-12-17 10:58:14.168000+00:00,17500.0,W_Completeren aanvraag,194130_5,11000.0,667,3,3,9,55705.816,2668653.009,5
32436,31574,complete,2011-12-17 10:59:13.080000+00:00,5000.0,W_Nabellen offertes,191989_5,11122.0,667,4,4,12,847908.445,944659.547,5
36420,31577,complete,2011-12-17 11:02:31.527000+00:00,24759.0,W_Completeren aanvraag,194145_5,11000.0,668,1,4,11,0.0,1026997.175,5
33688,31580,complete,2011-12-17 11:04:21.515000+00:00,50000.0,W_Nabellen offertes,192644_5,10982.0,668,3,2,9,436429.347,4137078.959,5
34392,31583,complete,2011-12-17 11:09:58.899000+00:00,45000.0,W_Nabellen offertes,193008_5,11122.0,667,3,2,14,412673.921,2235933.627,5
36488,31592,complete,2011-12-17 11:16:52.022000+00:00,35000.0,W_Completeren aanvraag,194191_5,10929.0,669,1,2,10,0.0,2667531.403,5
36487,31596,complete,2011-12-17 11:19:38.060000+00:00,35000.0,W_Nabellen offertes,194191_5,10929.0,670,2,2,10,166.038,2667365.365,5
32473,31604,complete,2011-12-17 11:26:54.268000+00:00,12500.0,W_Nabellen offertes,192025_5,10913.0,670,4,2,8,840953.639,1802925.058,5
36428,31605,complete,2011-12-17 11:28:13.263000+00:00,8000.0,W_Completeren aanvraag,194151_5,11000.0,670,2,3,9,7517.568,1477288.038,5
34012,31614,complete,2011-12-17 11:32:48.396000+00:00,11000.0,W_Nabellen offertes,192746_5,11122.0,670,5,4,15,441243.598,964145.113,5
33716,31617,complete,2011-12-17 11:35:22.394000+00:00,15000.0,W_Nabellen offertes,192650_5,10929.0,670,3,4,28,437520.649,2671269.67,5
33999,31618,complete,2011-12-17 11:35:39.420000+00:00,15000.0,W_Nabellen offertes,192740_5,10982.0,670,3,4,15,426353.988,2070162.484,5
33715,31619,complete,2011-12-17 11:35:50.648000+00:00,15000.0,W_Nabellen offertes,192650_5,10929.0,670,4,4,28,437548.903,2671241.416,5
33714,31620,complete,2011-12-17 11:36:09.061000+00:00,15000.0,W_Nabellen offertes,192650_5,10929.0,670,5,4,28,437567.316,2671223.003,5
36478,31627,complete,2011-12-17 11:43:21.728000+00:00,10000.0,W_Completeren aanvraag,194188_5,11000.0,671,1,2,16,0.0,2838730.709,5
33560,31633,complete,2011-12-17 11:50:47.937000+00:00,20000.0,W_Nabellen offertes,192608_5,10982.0,671,5,2,18,592625.423,4393477.635,5
35790,31634,complete,2011-12-17 11:52:18.034000+00:00,25000.0,W_Nabellen offertes,193849_5,10929.0,671,3,4,20,150059.362,1391550.226,5
34255,31635,complete,2011-12-17 11:53:24.610000+00:00,38500.0,W_Nabellen offertes,192939_5,10982.0,671,2,3,8,426792.326,250805.282,5
33445,31636,complete,2011-12-17 11:54:09.988000+00:00,25000.0,W_Nabellen offertes,192554_5,10939.0,671,3,4,16,605541.728,512576.58,5
35789,31639,complete,2011-12-17 11:54:37.172000+00:00,25000.0,W_Nabellen offertes,193849_5,10929.0,670,4,4,20,150198.5,1391411.088,5
34027,31642,complete,2011-12-17 11:58:13.056000+00:00,6000.0,W_Nabellen offertes,192761_5,11122.0,670,3,2,8,426885.435,443193.167,5
36408,31652,complete,2011-12-17 12:06:41.092000+00:00,6000.0,W_Completeren aanvraag,194142_5,10929.0,671,2,3,5,4707.832,871155.208,5
32435,31662,complete,2011-12-17 12:18:09.475000+00:00,5000.0,W_Nabellen offertes,191989_5,10913.0,669,5,4,12,852644.84,939923.152,5
32944,31663,complete,2011-12-17 12:18:20.497000+00:00,10000.0,W_Nabellen offertes,192268_5,11003.0,669,3,2,24,769624.417,4391812.333,5
36512,31665,complete,2011-12-17 12:19:25.561000+00:00,25000.0,W_Completeren aanvraag,194206_5,10982.0,671,1,4,19,0.0,1971975.93,5
33412,31666,complete,2011-12-17 12:19:51.929000+00:00,15000.0,W_Nabellen offertes,192536_5,10939.0,671,4,2,8,611415.302,2058938.093,5
34479,31676,complete,2011-12-17 12:33:55.400000+00:00,22700.0,W_Nabellen offertes,193047_5,11122.0,671,2,2,7,360163.703,2317286.98,5
33974,31694,complete,2011-12-17 12:54:54.147000+00:00,7500.0,W_Nabellen offertes,192731_5,11122.0,670,4,3,9,432498.489,515016.419,5
34463,31698,complete,2011-12-17 13:00:32.962000+00:00,2500.0,W_Nabellen offertes,193041_5,11122.0,670,2,3,6,414767.983,440294.729,5
34399,31701,complete,2011-12-17 13:04:27.521000+00:00,13000.0,W_Nabellen offertes,193011_5,10929.0,670,4,4,8,417991.699,420045.388,5
34232,31704,complete,2011-12-17 13:05:20.697000+00:00,11000.0,W_Nabellen offertes,192921_5,11122.0,670,3,3,7,419942.886,339432.026,5
36511,31710,complete,2011-12-17 13:18:37.244000+00:00,25000.0,W_Completeren aanvraag,194206_5,11000.0,670,2,4,19,3551.683,1968424.247,5
36377,31717,complete,2011-12-17 13:36:20.085000+00:00,17500.0,W_Completeren aanvraag,194130_5,11000.0,671,4,3,9,65191.733,2659167.092,5
34813,31720,complete,2011-12-17 13:51:54.014000+00:00,50000.0,W_Nabellen offertes,193270_5,11122.0,672,4,3,8,338118.314,2312623.851,5
34032,31721,complete,2011-12-17 13:55:12.145000+00:00,15000.0,W_Nabellen offertes,192773_5,11122.0,672,4,3,5,449627.89,178684.69,5
36419,31722,complete,2011-12-17 13:58:11.596000+00:00,24759.0,W_Completeren aanvraag,194145_5,11000.0,672,2,4,11,10540.069,1016457.106,5
36418,31724,complete,2011-12-17 14:00:46.695000+00:00,24759.0,W_Nabellen offertes,194145_5,11000.0,672,3,4,11,10695.168,1016302.007,5
34587,31733,complete,2011-12-17 14:09:40.069000+00:00,21000.0,W_Nabellen offertes,193125_5,11122.0,672,4,5,18,365734.27,2153341.531,5
36547,31747,complete,2011-12-17 14:19:18.929000+00:00,14000.0,W_Completeren aanvraag,194221_5,11000.0,673,1,3,11,0.0,1812557.204,5
34265,31757,complete,2011-12-17 14:21:31.743000+00:00,15000.0,W_Nabellen offertes,192942_5,10929.0,673,3,4,11,422126.59,323791.567,5
32994,31758,complete,2011-12-17 14:22:33.184000+00:00,35000.0,W_Nabellen offertes,192307_5,10982.0,673,3,3,9,763188.486,513349.353,5
31648,31764,complete,2011-12-17 14:25:13.701000+00:00,5000.0,W_Nabellen offertes,191533_5,10982.0,673,5,4,17,971576.328,1972878.44,5
34645,31778,complete,2011-12-17 14:34:03.610000+00:00,30000.0,W_Nabellen offertes,193177_5,11122.0,672,3,2,11,362557.513,1650869.109,5
36510,31792,complete,2011-12-17 14:46:15.100000+00:00,25000.0,W_Completeren aanvraag,194206_5,10913.0,672,3,4,19,8809.539,1963166.391,5
36546,31797,complete,2011-12-17 14:47:40.973000+00:00,14000.0,W_Completeren aanvraag,194221_5,11000.0,672,2,3,11,1702.044,1810855.16,5
36545,31806,complete,2011-12-17 15:03:21.574000+00:00,14000.0,W_Completeren aanvraag,194221_5,11000.0,671,3,3,11,2642.645,1809914.559,5
34632,31807,complete,2011-12-17 15:04:11.625000+00:00,8500.0,W_Nabellen offertes,193174_5,10929.0,671,5,3,9,365945.8,334566.074,5
32511,31840,complete,2011-12-17 15:29:49.791000+00:00,7000.0,W_Nabellen offertes,192040_5,10913.0,670,5,2,13,850780.223,1874750.329,5
34462,31847,complete,2011-12-17 15:38:43.581000+00:00,2500.0,W_Nabellen offertes,193041_5,11122.0,670,3,3,6,424258.602,430804.11,5
33444,31874,complete,2011-12-17 15:55:49.181000+00:00,25000.0,W_Nabellen offertes,192554_5,10982.0,671,4,4,16,620040.921,498077.387,5
33235,31887,complete,2011-12-19 05:15:03.775000+00:00,10000.0,W_Nabellen offertes,192449_5,11203.0,663,3,4,22,821487.872,1222150.321,5
35910,31890,complete,2011-12-19 07:33:43.242000+00:00,35000.0,W_Beoordelen fraude,193906_5,10188.0,662,2,3,21,248679.099,2335303.955,5
36788,31926,complete,2011-12-19 08:30:38.665000+00:00,20000.0,W_Completeren aanvraag,194347_5,11000.0,642,1,2,25,0.0,3119051.061,5
34026,31927,complete,2011-12-19 08:31:16.594000+00:00,6000.0,W_Nabellen offertes,192761_5,10863.0,642,4,2,8,587268.973,282809.629,5
34025,31938,complete,2011-12-19 08:37:14.085000+00:00,6000.0,W_Nabellen offertes,192761_5,10863.0,642,5,2,8,587626.464,282452.138,5
36427,31945,complete,2011-12-19 08:41:41.313000+00:00,8000.0,W_Completeren aanvraag,194151_5,11019.0,643,3,3,9,170325.618,1314479.988,5
36426,31949,complete,2011-12-19 08:52:04.939000+00:00,8000.0,W_Completeren aanvraag,194151_5,11019.0,645,4,3,9,170949.244,1313856.362,5
36630,31953,complete,2011-12-19 08:58:54.742000+00:00,3500.0,W_Afhandelen leads,194245_5,10932.0,646,1,4,7,0.0,866253.956,5
36477,31956,complete,2011-12-19 08:59:20.683000+00:00,10000.0,W_Completeren aanvraag,194188_5,11019.0,648,2,2,16,162958.955,2675771.754,5
33234,31977,complete,2011-12-19 09:13:23.940000+00:00,10000.0,W_Nabellen offertes,192449_5,10863.0,648,4,4,22,835788.037,1207850.156,5
36838,31988,complete,2011-12-19 09:19:13.641000+00:00,15000.0,W_Completeren aanvraag,194397_5,10910.0,651,1,4,13,0.0,36870.162,5
34254,32001,complete,2011-12-19 09:26:54.131000+00:00,38500.0,W_Nabellen offertes,192939_5,11259.0,654,3,3,8,590801.847,86795.761,5
35909,32003,complete,2011-12-19 09:28:11.731000+00:00,35000.0,W_Afhandelen leads,193906_5,10932.0,655,3,3,21,255547.588,2328435.466,5
36837,32016,complete,2011-12-19 09:40:41.338000+00:00,15000.0,W_Nabellen offertes,194397_5,10910.0,652,2,4,13,1287.697,35582.465,5
