,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
28131,26641,complete,2011-12-06 17:29:36.364000+00:00,20000.0,W_Completeren aanvraag,189739_15,11179.0,696,10,1,15,637216.249,139553.161,15
25269,26645,complete,2011-12-06 17:35:31.342000+00:00,5000.0,W_Nabellen offertes,188020_15,11181.0,696,14,2,21,1232949.453,1089181.947,15
31953,26651,complete,2011-12-06 17:42:07.928000+00:00,3500.0,W_Completeren aanvraag,191722_15,10929.0,695,3,5,17,2702.03,1358447.165,15
31952,26655,complete,2011-12-06 17:44:58.195000+00:00,3500.0,W_Nabellen offertes,191722_15,10929.0,695,4,5,17,2872.297,1358276.898,15
20414,26666,complete,2011-12-06 17:52:20.449000+00:00,14000.0,W_Nabellen offertes,184787_15,11181.0,695,4,3,31,2086086.993,1261805.473,15
30071,26675,complete,2011-12-06 18:03:01.243000+00:00,21500.0,W_Completeren aanvraag,190752_15,11003.0,695,10,4,23,357679.891,1441617.431,15
31594,26676,complete,2011-12-06 18:03:55.928000+00:00,10000.0,W_Completeren aanvraag,191512_15,11179.0,695,2,4,23,79775.469,1349401.313,15
30070,26685,complete,2011-12-06 18:15:22.410000+00:00,21500.0,W_Completeren aanvraag,190752_15,11119.0,694,11,4,23,358421.058,1440876.264,15
31593,26689,complete,2011-12-06 18:16:11.181000+00:00,10000.0,W_Completeren aanvraag,191512_15,10863.0,694,3,4,23,80510.722,1348666.06,15
30069,26695,complete,2011-12-06 18:24:20.712000+00:00,21500.0,W_Completeren aanvraag,190752_15,11122.0,694,12,4,23,358959.36,1440337.962,15
30068,26697,complete,2011-12-06 18:25:51.299000+00:00,21500.0,W_Nabellen offertes,190752_15,11122.0,694,13,4,23,359049.947,1440247.375,15
30067,26698,complete,2011-12-06 18:27:08.330000+00:00,21500.0,W_Nabellen offertes,190752_15,11122.0,694,14,4,23,359126.978,1440170.344,15
28351,26717,complete,2011-12-06 18:40:03.489000+00:00,5000.0,W_Nabellen offertes,189829_15,11179.0,694,5,4,16,626112.794,248548.206,15
28350,26726,complete,2011-12-06 18:44:23.547000+00:00,5000.0,W_Nabellen offertes,189829_15,11181.0,696,6,4,16,626372.852,248288.148,15
27616,26730,complete,2011-12-06 18:46:01.156000+00:00,6000.0,W_Nabellen offertes,189478_15,11181.0,696,8,2,19,718903.751,2035758.585,15
31034,26738,complete,2011-12-06 18:52:16.043000+00:00,2500.0,W_Completeren aanvraag,191211_15,10863.0,693,4,4,27,113918.131,1365227.953,15
31150,26750,complete,2011-12-06 18:56:45.212000+00:00,15000.0,W_Completeren aanvraag,191266_15,11119.0,692,5,4,54,112518.986,5070388.269,15
28523,26752,complete,2011-12-06 18:59:01.752000+00:00,6000.0,W_Nabellen offertes,189919_15,11179.0,692,5,5,23,610756.946,1344245.407,15
24368,26753,complete,2011-12-06 18:59:14.167000+00:00,10000.0,W_Nabellen offertes,187406_15,10929.0,692,10,2,17,1333942.73,1380702.54,15
27461,26754,complete,2011-12-06 18:59:37.623000+00:00,50000.0,W_Nabellen offertes,189376_15,11181.0,692,10,4,42,720027.167,3527388.021,15
24367,26756,complete,2011-12-06 19:00:28.661000+00:00,10000.0,W_Nabellen offertes,187406_15,10929.0,692,11,2,17,1334017.224,1380628.046,15
31033,26757,complete,2011-12-06 19:00:47.196000+00:00,2500.0,W_Completeren aanvraag,191211_15,10863.0,692,5,4,27,114429.284,1364716.8,15
30748,26759,complete,2011-12-06 19:01:34.148000+00:00,31500.0,W_Completeren aanvraag,191052_15,11003.0,692,5,4,21,119908.935,1167475.059,15
28610,26764,complete,2011-12-06 19:04:41.935000+00:00,6500.0,W_Completeren aanvraag,189970_15,10863.0,693,14,1,16,552781.675,141404.403,15
31528,26766,complete,2011-12-06 19:04:58.989000+00:00,9023.0,W_Completeren aanvraag,191491_15,10863.0,693,4,3,22,87782.169,2639428.932,15
28130,26767,complete,2011-12-06 19:05:34.826000+00:00,20000.0,W_Completeren aanvraag,189739_15,10863.0,693,11,1,15,642974.711,133794.699,15
25696,26769,complete,2011-12-06 19:06:06.451000+00:00,10000.0,W_Nabellen offertes,188286_15,11179.0,693,12,2,21,1146285.994,2034563.806,15
31032,26770,complete,2011-12-06 19:06:21.718000+00:00,2500.0,W_Nabellen offertes,191211_15,10863.0,693,6,4,27,114763.806,1364382.278,15
30747,26771,complete,2011-12-06 19:06:38.318000+00:00,31500.0,W_Nabellen offertes,191052_15,11003.0,693,6,4,21,120213.105,1167170.889,15
21343,26784,complete,2011-12-06 19:14:41.837000+00:00,10330.0,W_Nabellen offertes,185348_15,11179.0,691,10,4,27,1852058.891,1259034.102,15
28599,26787,complete,2011-12-06 19:16:49.139000+00:00,30000.0,W_Nabellen offertes,189958_15,11179.0,691,3,4,26,603528.272,1277602.674,15
28129,26789,complete,2011-12-06 19:17:59.660000+00:00,20000.0,W_Completeren aanvraag,189739_15,11119.0,691,12,1,15,643719.545,133049.865,15
31527,26791,complete,2011-12-06 19:20:38.211000+00:00,9023.0,W_Completeren aanvraag,191491_15,11119.0,692,5,3,22,88721.391,2638489.71,15
18891,26800,complete,2011-12-06 19:28:32.751000+00:00,40000.0,W_Nabellen offertes,183622_15,11179.0,691,8,3,19,2284443.545,2557422.479,15
28598,26801,complete,2011-12-06 19:29:35.233000+00:00,30000.0,W_Nabellen offertes,189958_15,11181.0,691,4,4,26,604294.366,1276836.58,15
31526,26809,complete,2011-12-06 19:37:04.062000+00:00,9023.0,W_Completeren aanvraag,191491_15,11003.0,691,6,3,22,89707.242,2637503.859,15
28597,26810,complete,2011-12-06 19:37:29.950000+00:00,30000.0,W_Nabellen offertes,189958_15,11181.0,691,5,4,26,604769.083,1276361.863,15
32026,26816,complete,2011-12-06 19:42:09.155000+00:00,3000.0,W_Afhandelen leads,191755_15,10863.0,690,1,2,18,0.0,933344.746,15
32025,26819,complete,2011-12-06 19:43:10.382000+00:00,3000.0,W_Afhandelen leads,191755_15,10863.0,688,2,2,18,61.227,933283.519,15
22947,26820,complete,2011-12-06 19:44:15.916000+00:00,6000.0,W_Nabellen offertes,186244_15,11181.0,688,7,4,24,1649187.905,1784061.722,15
32024,26822,complete,2011-12-06 19:46:29.334000+00:00,3000.0,W_Afhandelen leads,191755_15,10863.0,688,3,2,18,260.179,933084.567,15
21342,26825,complete,2011-12-06 19:48:50.689000+00:00,10330.0,W_Nabellen offertes,185348_15,11119.0,688,11,4,27,1854107.743,1256985.25,15
32023,26861,complete,2011-12-07 08:25:45.970000+00:00,3000.0,W_Completeren aanvraag,191755_15,11181.0,686,4,2,18,45816.815,887527.931,15
32022,26866,complete,2011-12-07 08:31:32.053000+00:00,3000.0,W_Completeren aanvraag,191755_15,11181.0,686,5,2,18,46162.898,887181.848,15
19521,26891,complete,2011-12-07 08:58:32.451000+00:00,7500.0,W_Valideren aanvraag,184213_15,10809.0,694,13,4,15,2235007.107,5459.969,15
28349,26900,complete,2011-12-07 09:12:49.917000+00:00,5000.0,W_Nabellen offertes,189829_15,10899.0,696,7,4,16,678479.222,196181.778,15
19520,26932,complete,2011-12-07 09:41:16.344000+00:00,7500.0,W_Valideren aanvraag,184213_15,10809.0,696,14,4,15,2237571.0,2896.076,15
26332,26949,complete,2011-12-07 09:56:31.075000+00:00,6000.0,W_Nabellen offertes,188608_15,11259.0,695,8,5,19,1128914.583,457173.855,15
29691,26951,complete,2011-12-07 10:03:20.273000+00:00,10000.0,W_Nabellen offertes,190585_15,11259.0,695,6,5,22,486689.135,704129.025,15
27788,26964,complete,2011-12-07 10:20:00.339000+00:00,10000.0,W_Valideren aanvraag,189553_15,10609.0,694,5,4,16,765759.984,100791.98,15
19519,26970,complete,2011-12-07 10:29:32.420000+00:00,7500.0,W_Nabellen incomplete dossiers,184213_15,11189.0,694,15,4,15,2240467.076,0.0,15
31592,26979,complete,2011-12-07 10:37:00.941000+00:00,10000.0,W_Completeren aanvraag,191512_15,10909.0,690,4,4,23,139360.482,1289816.3,15
21205,26986,complete,2011-12-07 10:46:15.781000+00:00,15000.0,W_Nabellen incomplete dossiers,185267_15,10910.0,689,14,4,29,1966160.477,691478.102,15
24211,26992,complete,2011-12-07 10:51:07.393000+00:00,25000.0,W_Nabellen incomplete dossiers,187313_15,11259.0,688,14,5,15,1558722.143,1516.943,15
26914,26996,complete,2011-12-07 11:01:41.786000+00:00,20600.0,W_Valideren aanvraag,189028_15,10809.0,688,5,5,30,1016912.686,1200866.395,15
28077,27010,complete,2011-12-07 11:16:17.900000+00:00,25000.0,W_Valideren aanvraag,189715_15,10972.0,692,9,5,21,702125.661,159994.842,15
24210,27011,complete,2011-12-07 11:16:24.336000+00:00,25000.0,W_Valideren aanvraag,187313_15,10138.0,692,15,5,15,1560239.086,0.0,15
22046,27030,complete,2011-12-07 11:55:12.602000+00:00,13500.0,W_Valideren aanvraag,185710_15,10972.0,688,10,4,18,1827229.565,185001.562,15
26913,27052,complete,2011-12-07 12:39:44.084000+00:00,20600.0,W_Valideren aanvraag,189028_15,10809.0,689,6,5,30,1022794.984,1194984.097,15
27787,27058,complete,2011-12-07 12:48:48.776000+00:00,10000.0,W_Nabellen incomplete dossiers,189553_15,11189.0,690,6,4,16,774688.421,91863.543,15
28076,27080,complete,2011-12-07 13:22:14.341000+00:00,25000.0,W_Nabellen incomplete dossiers,189715_15,11189.0,694,10,5,21,709682.102,152438.401,15
22045,27081,complete,2011-12-07 13:22:34.607000+00:00,13500.0,W_Nabellen incomplete dossiers,185710_15,11189.0,694,11,4,18,1832471.57,179759.557,15
26912,27085,complete,2011-12-07 13:31:43.616000+00:00,20600.0,W_Nabellen incomplete dossiers,189028_15,11189.0,695,7,5,30,1025914.516,1191864.565,15
22044,27093,complete,2011-12-07 13:45:22.513000+00:00,13500.0,W_Nabellen incomplete dossiers,185710_15,11189.0,696,12,4,18,1833839.476,178391.651,15
22505,27094,complete,2011-12-07 13:49:14.096000+00:00,5000.0,W_Nabellen incomplete dossiers,185990_15,11189.0,696,14,4,15,1796956.504,1184.768,15
22043,27095,complete,2011-12-07 13:56:16.825000+00:00,13500.0,W_Nabellen incomplete dossiers,185710_15,11189.0,696,13,4,18,1834493.788,177737.339,15
22504,27106,complete,2011-12-07 14:08:58.864000+00:00,5000.0,W_Nabellen incomplete dossiers,185990_15,10931.0,696,15,4,15,1798141.272,0.0,15
31591,27112,complete,2011-12-07 14:20:13.243000+00:00,10000.0,W_Completeren aanvraag,191512_15,11179.0,695,5,4,23,152752.784,1276423.998,15
28777,27124,complete,2011-12-07 14:33:59.720000+00:00,10000.0,W_Nabellen offertes,190108_15,11189.0,695,2,4,19,620139.227,1360540.794,15
26911,27142,complete,2011-12-07 14:53:04.362000+00:00,20600.0,W_Nabellen incomplete dossiers,189028_15,11179.0,694,8,5,30,1030795.262,1186983.819,15
26910,27150,complete,2011-12-07 15:05:17.710000+00:00,20600.0,W_Nabellen incomplete dossiers,189028_15,10939.0,694,9,5,30,1031528.61,1186250.471,15
27786,27154,complete,2011-12-07 15:08:07.460000+00:00,10000.0,W_Nabellen incomplete dossiers,189553_15,11189.0,693,7,4,16,783047.105,83504.859,15
28921,27171,complete,2011-12-07 15:49:39.585000+00:00,30000.0,W_Nabellen offertes,190186_15,11189.0,695,2,4,29,606205.284,2933247.12,15
28776,27176,complete,2011-12-07 16:08:51.220000+00:00,10000.0,W_Nabellen offertes,190108_15,10881.0,694,3,4,19,625830.727,1354849.294,15
28075,27208,complete,2011-12-07 17:03:09.597000+00:00,25000.0,W_Nabellen incomplete dossiers,189715_15,10881.0,691,11,5,21,722937.358,139183.145,15
28074,27223,complete,2011-12-07 17:25:01.975000+00:00,25000.0,W_Nabellen incomplete dossiers,189715_15,,690,12,5,21,724249.736,137870.767,15
21204,27242,complete,2011-12-07 17:55:42.259000+00:00,15000.0,W_Nabellen incomplete dossiers,185267_15,10881.0,689,15,4,29,1991926.955,665711.624,15
23088,27245,complete,2011-12-07 18:04:01.416000+00:00,60000.0,W_Nabellen offertes,186439_15,11119.0,689,13,3,17,1735081.369,915101.827,15
28128,27254,complete,2011-12-07 18:22:56.662000+00:00,20000.0,W_Completeren aanvraag,189739_15,,689,13,1,15,726816.547,49952.863,15
31590,27260,complete,2011-12-07 18:25:23.887000+00:00,10000.0,W_Completeren aanvraag,191512_15,,689,6,4,23,167463.428,1261713.354,15
28609,27264,complete,2011-12-07 18:31:54.376000+00:00,6500.0,W_Completeren aanvraag,189970_15,,689,15,1,16,637214.116,56971.962,15
31149,27268,complete,2011-12-07 18:36:04.841000+00:00,15000.0,W_Completeren aanvraag,191266_15,,689,6,4,54,197678.615,4985228.64,15
28127,27271,complete,2011-12-07 18:39:03.372000+00:00,20000.0,W_Completeren aanvraag,189739_15,,689,14,1,15,727783.257,48986.153,15
31589,27272,complete,2011-12-07 18:40:44.652000+00:00,10000.0,W_Completeren aanvraag,191512_15,,689,7,4,23,168384.193,1260792.589,15
27169,27277,complete,2011-12-07 18:49:24.501000+00:00,10000.0,W_Nabellen offertes,189208_15,10939.0,689,8,2,19,965368.952,1862760.637,15
26424,27279,complete,2011-12-07 18:54:44.196000+00:00,29622.0,W_Nabellen offertes,188675_15,10881.0,689,4,2,16,1133531.405,1516836.761,15
28920,27283,complete,2011-12-07 19:00:24.709000+00:00,30000.0,W_Nabellen offertes,190186_15,,689,3,4,29,617650.408,2921801.996,15
24391,27297,complete,2011-12-07 19:15:11.979000+00:00,40000.0,W_Nabellen offertes,187415_15,,687,14,2,18,1419726.66,1342803.679,15
32502,27301,complete,2011-12-07 19:17:14.557000+00:00,15000.0,W_Afhandelen leads,192037_15,10939.0,688,1,5,23,0.0,1193384.12,15
18890,27306,complete,2011-12-07 19:20:57.308000+00:00,40000.0,W_Nabellen offertes,183622_15,,689,9,3,19,2370388.102,2471477.922,15
32501,27321,complete,2011-12-07 19:34:44.919000+00:00,15000.0,W_Completeren aanvraag,192037_15,10939.0,688,2,5,23,1050.362,1192333.758,15
27168,27322,complete,2011-12-07 19:34:54.029000+00:00,10000.0,W_Nabellen offertes,189208_15,10881.0,688,9,2,19,968098.48,1860031.109,15
26752,27324,complete,2011-12-07 19:36:02.379000+00:00,15000.0,W_Nabellen offertes,188953_15,10881.0,689,7,5,17,1061035.077,1017090.992,15
20530,27327,complete,2011-12-07 19:37:09.968000+00:00,12000.0,W_Nabellen offertes,184838_15,10881.0,690,14,2,15,2025826.449,823105.019,15
32500,27340,complete,2011-12-07 19:48:29.847000+00:00,15000.0,W_Completeren aanvraag,192037_15,10939.0,694,3,5,23,1875.29,1191508.83,15
23306,27343,complete,2011-12-07 19:51:28.115000+00:00,7500.0,W_Nabellen offertes,186643_15,11119.0,694,11,2,15,1680124.301,995048.414,15
32499,27347,complete,2011-12-07 19:54:53.946000+00:00,15000.0,W_Completeren aanvraag,192037_15,10939.0,696,4,5,23,2259.389,1191124.731,15
28522,27350,complete,2011-12-07 19:56:30.601000+00:00,6000.0,W_Nabellen offertes,189919_15,11119.0,696,6,5,23,700605.795,1254396.558,15
25695,27351,complete,2011-12-07 19:59:46.694000+00:00,10000.0,W_Nabellen offertes,188286_15,,696,13,2,21,1235906.237,1944943.563,15
20413,27355,complete,2011-12-08 05:15:05.092000+00:00,14000.0,W_Nabellen offertes,184787_15,10881.0,696,5,3,31,2213451.636,1134440.83,15
28073,27361,complete,2011-12-08 07:48:19.218000+00:00,25000.0,W_Nabellen incomplete dossiers,189715_15,11049.0,694,13,5,21,776046.979,86073.524,15
28126,27379,complete,2011-12-08 08:15:29.525000+00:00,20000.0,W_Completeren aanvraag,189739_15,11049.0,684,15,1,15,776769.41,0.0,15
27785,27389,complete,2011-12-08 08:27:14.876000+00:00,10000.0,W_Nabellen incomplete dossiers,189553_15,10899.0,683,8,4,16,845394.521,21157.443,15
28072,27390,complete,2011-12-08 08:29:46.207000+00:00,25000.0,W_Valideren aanvraag,189715_15,10972.0,683,14,5,21,778533.968,83586.535,15
25788,27391,complete,2011-12-08 08:31:29.090000+00:00,10000.0,W_Nabellen incomplete dossiers,188359_15,11189.0,683,13,5,15,1292288.826,90874.454,15
27784,27403,complete,2011-12-08 08:51:49.545000+00:00,10000.0,W_Valideren aanvraag,189553_15,10609.0,684,9,4,16,846869.19,19682.774,15
28071,27406,complete,2011-12-08 08:52:52.420000+00:00,25000.0,W_Nabellen incomplete dossiers,189715_15,11189.0,683,15,5,21,779920.181,82200.322,15
32600,27408,complete,2011-12-08 08:55:29.863000+00:00,5000.0,W_Afhandelen leads,192073_15,11169.0,684,1,5,26,0.0,1654127.764,15
27783,27418,complete,2011-12-08 09:10:04.209000+00:00,10000.0,W_Nabellen incomplete dossiers,189553_15,11189.0,682,10,4,16,847963.854,18588.11,15
32599,27437,complete,2011-12-08 09:29:29.456000+00:00,5000.0,W_Afhandelen leads,192073_15,10863.0,680,2,5,26,2039.593,1652088.171,15
27782,27447,complete,2011-12-08 09:53:25.285000+00:00,10000.0,W_Valideren aanvraag,189553_15,10609.0,681,11,4,16,850564.93,15987.034,15
29690,27462,complete,2011-12-08 10:18:01.008000+00:00,10000.0,W_Valideren aanvraag,190585_15,11169.0,677,7,5,22,573969.87,616848.29,15
31588,27466,complete,2011-12-08 10:23:32.565000+00:00,10000.0,W_Completeren aanvraag,191512_15,10863.0,676,8,4,23,224952.106,1204224.676,15
24332,27480,complete,2011-12-08 10:52:01.832000+00:00,5000.0,W_Valideren aanvraag,187379_15,10609.0,674,5,4,17,1626876.982,1121669.928,15
24331,27484,complete,2011-12-08 10:56:36.700000+00:00,5000.0,W_Nabellen incomplete dossiers,187379_15,10609.0,674,6,4,17,1627151.85,1121395.06,15
27781,27496,complete,2011-12-08 11:08:52.804000+00:00,10000.0,W_Valideren aanvraag,189553_15,10609.0,673,12,4,16,855092.449,11459.515,15
26528,27499,complete,2011-12-08 11:14:24.327000+00:00,10000.0,W_Valideren aanvraag,188765_15,10809.0,674,6,5,17,1192656.586,335651.208,15
26527,27506,complete,2011-12-08 11:19:48.979000+00:00,10000.0,W_Nabellen incomplete dossiers,188765_15,10863.0,673,7,5,17,1192981.238,335326.556,15
24330,27507,complete,2011-12-08 11:24:07.601000+00:00,5000.0,W_Nabellen incomplete dossiers,187379_15,11189.0,673,7,4,17,1628802.751,1119744.159,15
29689,27509,complete,2011-12-08 11:28:06.455000+00:00,10000.0,W_Valideren aanvraag,190585_15,10609.0,673,8,5,22,578175.317,612642.843,15
16308,27510,complete,2011-12-08 11:29:16.974000+00:00,8500.0,W_Nabellen offertes,182419_15,10910.0,673,15,2,25,2850769.452,1197978.55,15
27780,27514,complete,2011-12-08 11:35:34.996000+00:00,10000.0,W_Nabellen incomplete dossiers,189553_15,11189.0,674,13,4,16,856694.641,9857.323,15
32598,27518,complete,2011-12-08 11:45:20.512000+00:00,5000.0,W_Completeren aanvraag,192073_15,,673,3,5,26,10190.649,1643937.115,15
32597,27521,complete,2011-12-08 11:52:41.012000+00:00,5000.0,W_Completeren aanvraag,192073_15,,673,4,5,26,10631.149,1643496.615,15
22042,27539,complete,2011-12-08 12:43:31.358000+00:00,13500.0,W_Nabellen incomplete dossiers,185710_15,11259.0,671,14,4,18,1916528.321,95702.806,15
31587,27547,complete,2011-12-08 12:52:03.427000+00:00,10000.0,W_Completeren aanvraag,191512_15,11189.0,669,9,4,23,233862.968,1195313.814,15
31586,27548,complete,2011-12-08 12:52:53.338000+00:00,10000.0,W_Nabellen offertes,191512_15,11189.0,669,10,4,23,233912.879,1195263.903,15
31585,27550,complete,2011-12-08 12:57:10.845000+00:00,10000.0,W_Nabellen offertes,191512_15,11189.0,670,11,4,23,234170.386,1195006.396,15
26526,27552,complete,2011-12-08 13:02:20.784000+00:00,10000.0,W_Nabellen incomplete dossiers,188765_15,11189.0,671,8,5,17,1199133.043,329174.751,15
27779,27559,complete,2011-12-08 13:12:21.944000+00:00,10000.0,W_Nabellen incomplete dossiers,189553_15,11189.0,671,14,4,16,862501.589,4050.375,15
26525,27564,complete,2011-12-08 13:14:52.879000+00:00,10000.0,W_Nabellen incomplete dossiers,188765_15,10861.0,671,9,5,17,1199885.138,328422.656,15
32596,27565,complete,2011-12-08 13:14:53.458000+00:00,5000.0,W_Completeren aanvraag,192073_15,11169.0,671,5,5,26,15563.595,1638564.169,15
26524,27566,complete,2011-12-08 13:15:20.030000+00:00,10000.0,W_Nabellen incomplete dossiers,188765_15,10863.0,671,10,5,17,1199912.289,328395.505,15
27778,27569,complete,2011-12-08 13:16:38.133000+00:00,10000.0,W_Valideren aanvraag,189553_15,10609.0,672,15,4,16,862757.778,3794.186,15
26523,27582,complete,2011-12-08 13:30:53.917000+00:00,10000.0,W_Nabellen incomplete dossiers,188765_15,10861.0,673,11,5,17,1200846.176,327461.618,15
32753,27603,complete,2011-12-08 14:01:26.613000+00:00,7500.0,W_Completeren aanvraag,192181_15,11169.0,676,1,4,18,0.0,1123253.145,15
32498,27611,complete,2011-12-08 14:07:29.154000+00:00,15000.0,W_Nabellen offertes,192037_15,10939.0,677,5,5,23,67814.597,1125569.523,15
25268,27628,complete,2011-12-08 14:28:36.892000+00:00,5000.0,W_Nabellen offertes,188020_15,10861.0,673,15,2,21,1394535.003,927596.397,15
26909,27629,complete,2011-12-08 14:29:33.811000+00:00,20600.0,W_Nabellen incomplete dossiers,189028_15,11189.0,673,10,5,30,1115784.711,1101994.37,15
32595,27643,complete,2011-12-08 14:42:37.244000+00:00,5000.0,W_Completeren aanvraag,192073_15,10863.0,672,6,5,26,20827.381,1633300.383,15
32594,27651,complete,2011-12-08 14:52:33.349000+00:00,5000.0,W_Completeren aanvraag,192073_15,10863.0,671,7,5,26,21423.486,1632704.278,15
32593,27653,complete,2011-12-08 14:53:41.670000+00:00,5000.0,W_Nabellen offertes,192073_15,10863.0,671,8,5,26,21491.807,1632635.957,15
29157,27657,complete,2011-12-08 14:56:03.350000+00:00,17000.0,W_Completeren aanvraag,190305_15,10863.0,671,7,4,29,623420.917,1702386.197,15
27615,27665,complete,2011-12-08 15:05:21.777000+00:00,6000.0,W_Nabellen offertes,189478_15,10861.0,673,9,2,19,878464.372,1876197.964,15
21341,27686,complete,2011-12-08 15:27:10.157000+00:00,10330.0,W_Nabellen offertes,185348_15,10861.0,669,12,4,27,2011207.211,1099885.782,15
26423,27699,complete,2011-12-08 15:39:43.001000+00:00,29622.0,W_Nabellen offertes,188675_15,10861.0,667,5,2,16,1208230.21,1442137.956,15
25694,27702,complete,2011-12-08 15:44:36.544000+00:00,10000.0,W_Nabellen offertes,188286_15,10861.0,667,14,2,21,1306996.087,1873853.713,15
20412,27703,complete,2011-12-08 15:45:15.032000+00:00,14000.0,W_Nabellen offertes,184787_15,10861.0,667,6,3,31,2251261.576,1096630.89,15
32021,27762,complete,2011-12-08 17:59:09.800000+00:00,3000.0,W_Completeren aanvraag,191755_15,11201.0,667,6,2,18,166620.645,766724.101,15
25628,27765,complete,2011-12-08 17:59:54.939000+00:00,45000.0,W_Nabellen offertes,188224_15,10861.0,668,10,3,32,1328123.898,5148921.917,15
27167,27766,complete,2011-12-08 18:00:42.506000+00:00,10000.0,W_Nabellen offertes,189208_15,11122.0,668,10,2,19,1048846.957,1779282.632,15
25627,27770,complete,2011-12-08 18:01:43.170000+00:00,45000.0,W_Nabellen offertes,188224_15,10861.0,670,11,3,32,1328232.129,5148813.686,15
29156,27779,complete,2011-12-08 18:07:10.057000+00:00,17000.0,W_Completeren aanvraag,190305_15,11201.0,670,8,4,29,634887.624,1690919.49,15
32020,27780,complete,2011-12-08 18:07:23.713000+00:00,3000.0,W_Completeren aanvraag,191755_15,11201.0,670,7,2,18,167114.558,766230.188,15
32019,27785,complete,2011-12-08 18:12:07.301000+00:00,3000.0,W_Completeren aanvraag,191755_15,11201.0,670,8,2,18,167398.146,765946.6,15
29535,27786,complete,2011-12-08 18:12:12.721000+00:00,15800.0,W_Nabellen offertes,190522_15,10861.0,670,4,4,24,614771.687,2297314.929,15
26422,27804,complete,2011-12-08 18:33:02.687000+00:00,29622.0,W_Nabellen offertes,188675_15,11180.0,670,6,2,16,1218629.896,1431738.27,15
29444,27808,complete,2011-12-08 18:37:04.478000+00:00,50000.0,W_Nabellen offertes,190471_15,10861.0,670,5,5,16,622152.289,1186008.599,15
26421,27810,complete,2011-12-08 18:38:06.705000+00:00,29622.0,W_Nabellen offertes,188675_15,10861.0,670,7,2,16,1218933.914,1431434.252,15
31148,27816,complete,2011-12-08 18:42:52.946000+00:00,15000.0,W_Completeren aanvraag,191266_15,11201.0,670,7,4,54,284486.72,4898420.535,15
29155,27839,complete,2011-12-08 19:06:34.365000+00:00,17000.0,W_Completeren aanvraag,190305_15,11179.0,670,9,4,29,638451.932,1687355.182,15
20661,27848,complete,2011-12-08 19:20:17.596000+00:00,30000.0,W_Nabellen offertes,184955_15,11201.0,670,7,5,20,2111937.361,1362792.386,15
26908,27858,complete,2011-12-08 19:53:31.242000+00:00,20600.0,W_Nabellen incomplete dossiers,189028_15,11179.0,671,11,5,30,1135222.142,1082556.939,15
24483,27859,complete,2011-12-08 19:53:53.799000+00:00,25000.0,W_Nabellen incomplete dossiers,187463_15,11179.0,671,11,4,18,1501125.925,395273.233,15
26522,27860,complete,2011-12-08 19:54:42.811000+00:00,10000.0,W_Nabellen incomplete dossiers,188765_15,11179.0,671,12,5,17,1223875.07,304432.724,15
24329,27864,complete,2011-12-08 19:59:33.431000+00:00,5000.0,W_Nabellen incomplete dossiers,187379_15,11179.0,671,8,4,17,1659728.581,1088818.329,15
25787,27878,complete,2011-12-09 07:58:17.986000+00:00,10000.0,W_Nabellen incomplete dossiers,188359_15,10789.0,669,14,5,15,1376697.722,6465.558,15
26907,27887,complete,2011-12-09 08:08:25.396000+00:00,20600.0,W_Nabellen incomplete dossiers,189028_15,10809.0,672,12,5,30,1179316.296,1038462.785,15
26331,27888,complete,2011-12-09 08:15:18.782000+00:00,6000.0,W_Valideren aanvraag,188608_15,10609.0,672,9,5,19,1295642.29,290446.148,15
33041,27899,complete,2011-12-09 08:29:23.818000+00:00,10000.0,W_Completeren aanvraag,192334_15,11003.0,665,1,2,15,0.0,2677540.989,15
32497,27905,complete,2011-12-09 08:33:45.012000+00:00,15000.0,W_Nabellen offertes,192037_15,10939.0,663,6,5,23,134190.455,1059193.665,15
26906,27921,complete,2011-12-09 09:07:40.640000+00:00,20600.0,W_Nabellen incomplete dossiers,189028_15,10932.0,664,13,5,30,1182871.54,1034907.541,15
26330,27930,complete,2011-12-09 09:18:17.963000+00:00,6000.0,W_Nabellen incomplete dossiers,188608_15,11002.0,663,10,5,19,1299421.471,286666.967,15
32018,27935,complete,2011-12-09 09:21:48.204000+00:00,3000.0,W_Completeren aanvraag,191755_15,10939.0,663,9,2,18,221979.049,711365.697,15
32017,27941,complete,2011-12-09 09:31:32.283000+00:00,3000.0,W_Completeren aanvraag,191755_15,11003.0,663,10,2,18,222563.128,710781.618,15
28596,27943,complete,2011-12-09 09:33:36.731000+00:00,30000.0,W_Nabellen offertes,189958_15,10789.0,663,6,4,26,827735.864,1053395.082,15
25786,27954,complete,2011-12-09 09:46:03.544000+00:00,10000.0,W_Valideren aanvraag,188359_15,10609.0,661,15,5,15,1383163.28,0.0,15
26329,27973,complete,2011-12-09 10:30:35.721000+00:00,6000.0,W_Nabellen incomplete dossiers,188608_15,11002.0,660,11,5,19,1303759.229,282329.209,15
22041,27977,complete,2011-12-09 10:40:41.865000+00:00,13500.0,W_Nabellen incomplete dossiers,185710_15,11002.0,661,15,4,18,1995558.828,16672.299,15
29688,27979,complete,2011-12-09 10:44:58.079000+00:00,10000.0,W_Valideren aanvraag,190585_15,10138.0,660,9,5,22,661986.941,528831.219,15
