,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
29212,26603,complete,2011-12-06 16:57:19.894000+00:00,20000.0,W_Nabellen offertes,190354_7,10863.0,700,6,4,28,460825.022,2995766.238,7
26625,26611,complete,2011-12-06 17:05:19.278000+00:00,5000.0,W_Nabellen offertes,188837_7,11181.0,698,6,3,11,983092.378,1696209.44,7
31742,26623,complete,2011-12-06 17:14:25.384000+00:00,12000.0,W_Completeren aanvraag,191611_7,10863.0,696,3,2,17,28412.895,2646056.616,7
31709,26626,complete,2011-12-06 17:16:53.394000+00:00,7050.0,W_Completeren aanvraag,191572_7,10863.0,697,4,3,8,31487.295,692822.479,7
28798,26671,complete,2011-12-06 17:59:25.408000+00:00,18000.0,W_Completeren aanvraag,190117_7,11179.0,695,7,1,10,541595.358,2124952.778,7
31741,26682,complete,2011-12-06 18:12:55.713000+00:00,12000.0,W_Completeren aanvraag,191611_7,11003.0,695,4,2,17,31923.224,2642546.287,7
23175,26683,complete,2011-12-06 18:14:40.196000+00:00,20000.0,W_Nabellen offertes,186523_7,11179.0,695,7,2,7,1637286.141,0.0,7
31692,26687,complete,2011-12-06 18:15:32.884000+00:00,7000.0,W_Completeren aanvraag,191566_7,11119.0,694,3,5,18,35200.632,2574574.776,7
31691,26699,complete,2011-12-06 18:27:46.261000+00:00,7000.0,W_Completeren aanvraag,191566_7,10863.0,694,4,5,18,35934.009,2573841.399,7
29211,26703,complete,2011-12-06 18:30:04.954000+00:00,20000.0,W_Nabellen offertes,190354_7,10863.0,694,7,4,28,466390.082,2990201.178,7
31740,26712,complete,2011-12-06 18:35:57.728000+00:00,12000.0,W_Nabellen offertes,191611_7,11003.0,694,5,2,17,33305.239,2641164.272,7
27692,26715,complete,2011-12-06 18:39:01.595000+00:00,15000.0,W_Nabellen offertes,189511_7,11181.0,694,6,2,8,713042.15,2036172.153,7
24664,26727,complete,2011-12-06 18:45:16.857000+00:00,5000.0,W_Nabellen offertes,187562_7,11179.0,696,4,2,8,1325329.56,844301.914,7
28003,26739,complete,2011-12-06 18:52:17.673000+00:00,25000.0,W_Nabellen offertes,189673_7,11181.0,693,6,3,16,687637.318,1877292.702,7
30616,26745,complete,2011-12-06 18:55:19.824000+00:00,20000.0,W_Nabellen offertes,190965_7,11122.0,692,3,4,24,274264.574,745564.422,7
30615,26748,complete,2011-12-06 18:56:02.848000+00:00,20000.0,W_Nabellen offertes,190965_7,11122.0,692,4,4,24,274307.598,745521.398,7
28370,26751,complete,2011-12-06 18:57:33.156000+00:00,20000.0,W_Nabellen offertes,189859_7,11181.0,692,4,2,7,622693.926,331036.53,7
31690,26772,complete,2011-12-06 19:07:50.696000+00:00,7000.0,W_Nabellen offertes,191566_7,10863.0,693,5,5,18,38338.444,2571436.964,7
27301,26786,complete,2011-12-06 19:15:55.335000+00:00,10000.0,W_Nabellen offertes,189298_7,10863.0,691,6,2,22,727272.506,2638769.61,7
28530,26788,complete,2011-12-06 19:17:51.105000+00:00,5000.0,W_Nabellen offertes,189922_7,11181.0,691,5,4,7,612210.835,563547.49,7
31974,26790,complete,2011-12-06 19:18:51.271000+00:00,20000.0,W_Completeren aanvraag,191731_7,10929.0,692,1,2,10,0.0,923733.423,7
27300,26803,complete,2011-12-06 19:31:23.841000+00:00,10000.0,W_Nabellen offertes,189298_7,10863.0,691,7,2,22,728201.012,2637841.104,7
22715,26824,complete,2011-12-06 19:47:19.233000+00:00,40000.0,W_Nabellen offertes,186106_7,11181.0,688,7,4,13,1675178.265,1366840.644,7
27899,26839,complete,2011-12-07 07:12:30.366000+00:00,10000.0,W_Valideren aanvraag,189601_7,10609.0,687,4,4,16,741464.435,802624.624,7
27898,26840,complete,2011-12-07 07:13:02.978000+00:00,10000.0,W_Nabellen incomplete dossiers,189601_7,10609.0,687,5,4,16,741497.047,802592.012,7
26945,26844,complete,2011-12-07 08:02:26.478000+00:00,10000.0,W_Valideren aanvraag,189052_7,10609.0,686,7,4,11,941783.63,9327.244,7
32262,26847,complete,2011-12-07 08:09:43.106000+00:00,12000.0,W_Afhandelen leads,191821_7,10910.0,686,1,5,16,0.0,1146013.859,7
26822,26849,complete,2011-12-07 08:13:15.668000+00:00,21000.0,W_Valideren aanvraag,188995_7,10138.0,687,7,4,16,1013557.145,519451.676,7
31973,26856,complete,2011-12-07 08:18:03.175000+00:00,20000.0,W_Completeren aanvraag,191731_7,11181.0,685,2,2,10,46751.904,876981.519,7
31972,26857,complete,2011-12-07 08:18:23.628000+00:00,20000.0,W_Completeren aanvraag,191731_7,11181.0,685,3,2,10,46772.357,876961.066,7
27730,26895,complete,2011-12-07 09:06:34.704000+00:00,14000.0,W_Valideren aanvraag,189541_7,10972.0,694,3,4,8,763062.072,85528.138,7
27729,26912,complete,2011-12-07 09:21:56.325000+00:00,14000.0,W_Nabellen incomplete dossiers,189541_7,11189.0,696,4,4,8,763983.693,84606.517,7
27218,26937,complete,2011-12-07 09:45:50.411000+00:00,11000.0,W_Nabellen offertes,189262_7,10899.0,696,6,4,19,778778.321,444199.705,7
23869,26942,complete,2011-12-07 09:49:40.034000+00:00,7500.0,W_Nabellen offertes,187076_7,10899.0,696,7,5,41,1621822.116,3468347.191,7
29633,26945,complete,2011-12-07 09:51:55.292000+00:00,5000.0,W_Nabellen offertes,190567_7,11259.0,695,5,4,28,486937.453,795488.747,7
29559,26950,complete,2011-12-07 09:58:56.703000+00:00,12000.0,W_Nabellen offertes,190528_7,11259.0,695,3,4,17,495798.867,519653.676,7
27771,26952,complete,2011-12-07 10:03:29.326000+00:00,36505.0,W_Valideren aanvraag,189550_7,10972.0,695,6,4,20,763408.214,105030.491,7
25243,26963,complete,2011-12-07 10:15:32.429000+00:00,12000.0,W_Nabellen offertes,188008_7,11259.0,694,6,3,7,1295723.011,183976.738,7
32322,26969,complete,2011-12-07 10:27:26.792000+00:00,15000.0,W_Afhandelen leads,191881_7,10909.0,694,1,4,8,0.0,1392233.162,7
29632,26981,complete,2011-12-07 10:43:33.554000+00:00,5000.0,W_Valideren aanvraag,190567_7,10909.0,689,6,4,28,490035.715,792390.485,7
28977,26983,complete,2011-12-07 10:44:09.990000+00:00,8000.0,W_Nabellen offertes,190213_7,11259.0,689,3,4,19,583003.755,1210357.272,7
31708,26995,complete,2011-12-07 11:00:55.036000+00:00,7050.0,W_Completeren aanvraag,191572_7,10909.0,688,5,3,8,95328.937,628980.837,7
31707,26997,complete,2011-12-07 11:02:06.174000+00:00,7050.0,W_Nabellen offertes,191572_7,10909.0,688,6,3,8,95400.075,628909.699,7
31706,26999,complete,2011-12-07 11:04:31.388000+00:00,7050.0,W_Nabellen offertes,191572_7,10909.0,688,7,3,8,95545.289,628764.485,7
27770,27001,complete,2011-12-07 11:07:39.534000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_7,10910.0,689,7,4,20,767258.422,101180.283,7
32274,27008,complete,2011-12-07 11:15:44.554000+00:00,30000.0,W_Completeren aanvraag,191842_7,10909.0,691,1,2,10,0.0,2667589.259,7
32261,27013,complete,2011-12-07 11:19:58.482000+00:00,12000.0,W_Completeren aanvraag,191821_7,11181.0,691,2,5,16,11415.376,1134598.483,7
32260,27018,complete,2011-12-07 11:30:24.041000+00:00,12000.0,W_Completeren aanvraag,191821_7,11181.0,689,3,5,16,12040.935,1133972.924,7
32259,27019,complete,2011-12-07 11:31:08.359000+00:00,12000.0,W_Nabellen offertes,191821_7,11181.0,689,4,5,16,12085.253,1133928.606,7
32258,27020,complete,2011-12-07 11:33:05.530000+00:00,12000.0,W_Nabellen offertes,191821_7,11181.0,689,5,5,16,12202.424,1133811.435,7
32321,27028,complete,2011-12-07 11:52:12.195000+00:00,15000.0,W_Completeren aanvraag,191881_7,10909.0,687,2,4,8,5085.403,1387147.759,7
32361,27043,complete,2011-12-07 12:17:10.532000+00:00,50000.0,W_Completeren aanvraag,191923_7,11189.0,689,1,3,9,0.0,1720673.112,7
32320,27044,complete,2011-12-07 12:20:56.086000+00:00,15000.0,W_Completeren aanvraag,191881_7,10931.0,689,3,4,8,6809.294,1385423.868,7
32360,27048,complete,2011-12-07 12:30:39.871000+00:00,50000.0,W_Nabellen offertes,191923_7,11189.0,690,2,3,9,809.339,1719863.773,7
32273,27049,complete,2011-12-07 12:30:49.591000+00:00,30000.0,W_Completeren aanvraag,191842_7,10931.0,690,2,2,10,4505.037,2663084.222,7
31971,27056,complete,2011-12-07 12:45:41.151000+00:00,20000.0,W_Completeren aanvraag,191731_7,11179.0,690,4,2,10,62809.88,860923.543,7
32319,27057,complete,2011-12-07 12:48:43.110000+00:00,15000.0,W_Nabellen offertes,191881_7,10931.0,690,4,4,8,8476.318,1383756.844,7
32292,27063,complete,2011-12-07 12:51:08.296000+00:00,5000.0,W_Afhandelen leads,191854_7,10910.0,692,1,2,7,0.0,2661847.752,7
32291,27064,complete,2011-12-07 12:53:38.223000+00:00,5000.0,W_Afhandelen leads,191854_7,10931.0,692,2,2,7,149.927,2661697.825,7
32290,27074,complete,2011-12-07 13:12:14.633000+00:00,5000.0,W_Completeren aanvraag,191854_7,11179.0,693,3,2,7,1266.337,2660581.415,7
32386,27096,complete,2011-12-07 13:57:46.969000+00:00,10000.0,W_Completeren aanvraag,191938_7,11179.0,697,1,4,15,0.0,1108671.547,7
32385,27098,complete,2011-12-07 14:03:15.670000+00:00,10000.0,W_Completeren aanvraag,191938_7,11179.0,697,2,4,15,328.701,1108342.846,7
27728,27104,complete,2011-12-07 14:07:15.800000+00:00,14000.0,W_Nabellen incomplete dossiers,189541_7,11189.0,697,5,4,8,781103.168,67487.042,7
26952,27127,complete,2011-12-07 14:36:01.465000+00:00,28000.0,W_Valideren aanvraag,189055_7,10972.0,694,7,4,7,1021868.209,0.0,7
28454,27134,complete,2011-12-07 14:42:02.167000+00:00,20000.0,W_Nabellen offertes,189904_7,11189.0,693,5,4,16,681176.877,579434.154,7
28692,27138,complete,2011-12-07 14:48:50.805000+00:00,40000.0,W_Nabellen offertes,190045_7,11189.0,694,4,3,12,621689.55,1120819.157,7
31286,27146,complete,2011-12-07 14:56:13.261000+00:00,23000.0,W_Nabellen offertes,191341_7,10939.0,695,5,5,13,181895.414,1024429.683,7
25975,27156,complete,2011-12-07 15:13:06.991000+00:00,17400.0,W_Nabellen offertes,188464_7,11189.0,693,4,4,21,1213579.979,2569653.923,7
28666,27157,complete,2011-12-07 15:18:18.014000+00:00,16500.0,W_Nabellen offertes,190008_7,11189.0,693,4,5,19,627970.186,1955251.75,7
32439,27162,complete,2011-12-07 15:27:24.635000+00:00,5000.0,W_Afhandelen leads,191989_7,10910.0,694,1,4,12,0.0,1792567.992,7
32438,27172,complete,2011-12-07 15:51:06.346000+00:00,5000.0,W_Completeren aanvraag,191989_7,11179.0,695,2,4,12,1421.711,1791146.281,7
28998,27174,complete,2011-12-07 15:56:19.343000+00:00,5000.0,W_Nabellen offertes,190240_7,11189.0,695,5,4,12,594568.191,1023928.809,7
20496,27182,complete,2011-12-07 16:23:46.123000+00:00,17500.0,W_Nabellen offertes,184826_7,11119.0,693,7,3,19,2162317.197,1266717.376,7
21431,27186,complete,2011-12-07 16:28:54.277000+00:00,10000.0,W_Nabellen offertes,185388_7,11119.0,693,5,4,20,1922316.686,677297.092,7
27897,27190,complete,2011-12-07 16:33:05.750000+00:00,10000.0,W_Nabellen incomplete dossiers,189601_7,10881.0,692,6,4,16,775099.819,768989.24,7
31970,27193,complete,2011-12-07 16:44:54.026000+00:00,20000.0,W_Completeren aanvraag,191731_7,10881.0,691,5,2,10,77162.755,846570.668,7
32458,27195,complete,2011-12-07 16:50:34.013000+00:00,3000.0,W_Completeren aanvraag,192007_7,,692,1,1,10,0.0,2647492.55,7
31969,27196,complete,2011-12-07 16:52:01.872000+00:00,20000.0,W_Completeren aanvraag,191731_7,10881.0,692,6,2,10,77590.601,846142.822,7
30915,27199,complete,2011-12-07 16:54:41.199000+00:00,4000.0,W_Completeren aanvraag,191148_7,,692,3,1,7,194383.084,2388027.45,7
31968,27200,complete,2011-12-07 16:55:30.646000+00:00,20000.0,W_Nabellen offertes,191731_7,10881.0,692,7,2,10,77799.375,845934.048,7
27727,27213,complete,2011-12-07 17:09:23.063000+00:00,14000.0,W_Nabellen incomplete dossiers,189541_7,10881.0,690,6,4,8,792030.431,56559.779,7
27896,27215,complete,2011-12-07 17:12:13.858000+00:00,10000.0,W_Nabellen incomplete dossiers,189601_7,10881.0,690,7,4,16,777447.927,766641.132,7
32468,27219,complete,2011-12-07 17:16:06.707000+00:00,12000.0,W_Completeren aanvraag,192019_7,10931.0,690,1,3,8,0.0,1094211.977,7
32467,27224,complete,2011-12-07 17:25:56.098000+00:00,12000.0,W_Completeren aanvraag,192019_7,10881.0,690,2,3,8,589.391,1093622.586,7
32466,27226,complete,2011-12-07 17:27:49.907000+00:00,12000.0,W_Nabellen offertes,192019_7,10881.0,690,3,3,8,703.2,1093508.777,7
14739,27227,complete,2011-12-07 17:33:54.128000+00:00,9000.0,W_Nabellen offertes,181631_7,11119.0,690,7,2,9,3039007.169,139293.104,7
28861,27232,complete,2011-12-07 17:43:55.165000+00:00,10000.0,W_Nabellen offertes,190153_7,,689,3,4,15,619355.532,1011290.672,7
24663,27236,complete,2011-12-07 17:49:28.883000+00:00,5000.0,W_Nabellen offertes,187562_7,11119.0,688,5,2,8,1408381.586,761249.888,7
28881,27238,complete,2011-12-07 17:50:56.578000+00:00,7500.0,W_Nabellen offertes,190162_7,,688,4,2,10,616845.305,2039074.105,7
32476,27239,complete,2011-12-07 17:51:00.629000+00:00,12500.0,W_Completeren aanvraag,192025_7,10931.0,689,1,2,8,0.0,2643878.697,7
32475,27241,complete,2011-12-07 17:52:35.827000+00:00,12500.0,W_Nabellen offertes,192025_7,10931.0,689,2,2,8,95.198,2643783.499,7
26461,27259,complete,2011-12-07 18:25:06.116000+00:00,11500.0,W_Nabellen offertes,188702_7,11119.0,689,4,2,18,1142664.944,1452886.7,7
26460,27266,complete,2011-12-07 18:33:21.489000+00:00,11500.0,W_Nabellen offertes,188702_7,10881.0,689,5,2,18,1143160.317,1452391.327,7
25974,27270,complete,2011-12-07 18:38:24.236000+00:00,17400.0,W_Nabellen offertes,188464_7,10881.0,689,5,4,21,1225897.224,2557336.678,7
32515,27293,complete,2011-12-07 19:10:09.568000+00:00,7000.0,W_Completeren aanvraag,192040_7,,687,1,2,13,0.0,2725530.552,7
27080,27294,complete,2011-12-07 19:11:44.808000+00:00,15000.0,W_Nabellen offertes,189148_7,11119.0,687,6,4,16,978459.463,1107955.408,7
28949,27302,complete,2011-12-07 19:18:12.282000+00:00,10000.0,W_Nabellen offertes,190207_7,,688,3,2,10,615310.804,1260013.926,7
32524,27304,complete,2011-12-07 19:19:34.946000+00:00,8000.0,W_Completeren aanvraag,192043_7,10939.0,689,1,2,9,0.0,1729194.838,7
26136,27307,complete,2011-12-07 19:21:21.136000+00:00,7000.0,W_Nabellen offertes,188512_7,11119.0,689,6,4,23,1153163.9,757172.767,7
32523,27320,complete,2011-12-07 19:33:51.490000+00:00,8000.0,W_Completeren aanvraag,192043_7,10931.0,688,2,2,9,856.544,1728338.294,7
32567,27345,complete,2011-12-07 19:53:53.305000+00:00,5500.0,W_Completeren aanvraag,192064_7,,695,1,2,13,0.0,1725184.439,7
32574,27346,complete,2011-12-07 19:54:37.728000+00:00,6000.0,W_Completeren aanvraag,192070_7,,696,1,1,7,0.0,430290.025,7
27726,27362,complete,2011-12-08 07:49:16.449000+00:00,14000.0,W_Nabellen incomplete dossiers,189541_7,11049.0,694,7,4,8,844823.817,3766.393,7
32675,27410,complete,2011-12-08 08:56:50.398000+00:00,30000.0,W_Afhandelen leads,192115_7,10863.0,684,1,5,36,0.0,1120414.657,7
29099,27416,complete,2011-12-08 09:05:04.406000+00:00,17000.0,W_Nabellen offertes,190288_7,11049.0,682,6,4,18,605802.952,516429.179,7
32689,27421,complete,2011-12-08 09:12:02.104000+00:00,8000.0,W_Afhandelen leads,192118_7,10863.0,682,1,5,14,0.0,1143735.826,7
32688,27424,complete,2011-12-08 09:13:38.617000+00:00,8000.0,W_Afhandelen leads,192118_7,10863.0,682,2,5,14,96.513,1143639.313,7
27261,27432,complete,2011-12-08 09:22:20.958000+00:00,7500.0,W_Valideren aanvraag,189280_7,10809.0,680,7,5,16,867337.012,600671.175,7
26135,27434,complete,2011-12-08 09:24:36.527000+00:00,7000.0,W_Nabellen offertes,188512_7,10899.0,680,7,4,23,1203759.291,706577.376,7
28453,27436,complete,2011-12-08 09:28:09.933000+00:00,20000.0,W_Nabellen offertes,189904_7,10899.0,680,6,4,16,748744.643,511866.388,7
32709,27441,complete,2011-12-08 09:35:40.118000+00:00,5000.0,W_Afhandelen leads,192151_7,10910.0,681,1,5,14,0.0,1145836.52,7
32708,27443,complete,2011-12-08 09:46:25.606000+00:00,5000.0,W_Completeren aanvraag,192151_7,10910.0,681,2,5,14,645.488,1145191.032,7
32707,27444,complete,2011-12-08 09:48:56.703000+00:00,5000.0,W_Completeren aanvraag,192151_7,10910.0,681,3,5,14,796.585,1145039.935,7
32706,27445,complete,2011-12-08 09:51:00.374000+00:00,5000.0,W_Nabellen offertes,192151_7,10910.0,681,4,5,14,920.256,1144916.264,7
32457,27454,complete,2011-12-08 10:01:09.762000+00:00,3000.0,W_Completeren aanvraag,192007_7,10863.0,679,2,1,10,61835.749,2585656.801,7
30914,27456,complete,2011-12-08 10:04:08.162000+00:00,4000.0,W_Completeren aanvraag,191148_7,10863.0,679,4,1,7,256150.047,2326260.487,7
32573,27457,complete,2011-12-08 10:04:50.805000+00:00,6000.0,W_Completeren aanvraag,192070_7,11169.0,679,2,1,7,51013.077,379276.948,7
32514,27469,complete,2011-12-08 10:25:08.815000+00:00,7000.0,W_Completeren aanvraag,192040_7,10863.0,676,2,2,13,54899.247,2670631.305,7
32687,27473,complete,2011-12-08 10:36:12.016000+00:00,8000.0,W_Completeren aanvraag,192118_7,10910.0,675,3,5,14,5049.912,1138685.914,7
27853,27475,complete,2011-12-08 10:36:46.220000+00:00,6000.0,W_Valideren aanvraag,189580_7,10609.0,676,5,4,16,847365.13,337006.821,7
32686,27478,complete,2011-12-08 10:38:47.770000+00:00,8000.0,W_Completeren aanvraag,192118_7,10910.0,674,4,5,14,5205.666,1138530.16,7
32566,27495,complete,2011-12-08 11:08:17.264000+00:00,5500.0,W_Completeren aanvraag,192064_7,10863.0,673,2,2,13,54863.959,1670320.48,7
28452,27497,complete,2011-12-08 11:09:23.691000+00:00,20000.0,W_Valideren aanvraag,189904_7,10138.0,673,7,4,16,754818.401,505792.63,7
27852,27501,complete,2011-12-08 11:16:07.365000+00:00,6000.0,W_Valideren aanvraag,189580_7,10609.0,674,6,4,16,849726.275,334645.676,7
27851,27508,complete,2011-12-08 11:27:29.356000+00:00,6000.0,W_Valideren aanvraag,189580_7,10609.0,673,7,4,16,850408.266,333963.685,7
32778,27511,complete,2011-12-08 11:31:38.748000+00:00,12000.0,W_Afhandelen leads,192187_7,11169.0,674,1,5,25,0.0,5190071.486,7
32674,27515,complete,2011-12-08 11:36:21.055000+00:00,30000.0,W_Completeren aanvraag,192115_7,,674,2,5,36,9570.657,1110844.0,7
32673,27517,complete,2011-12-08 11:41:31.731000+00:00,30000.0,W_Completeren aanvraag,192115_7,,673,3,5,36,9881.333,1110533.324,7
32777,27523,complete,2011-12-08 11:58:24.999000+00:00,12000.0,W_Completeren aanvraag,192187_7,11169.0,673,2,5,25,1606.251,5188465.235,7
32513,27530,complete,2011-12-08 12:25:17.822000+00:00,7000.0,W_Completeren aanvraag,192040_7,10939.0,672,3,2,13,62108.254,2663422.298,7
32888,27567,complete,2011-12-08 13:15:51.465000+00:00,5000.0,W_Afhandelen leads,192247_7,10861.0,672,1,2,13,0.0,2660366.919,7
32456,27571,complete,2011-12-08 13:17:49.787000+00:00,3000.0,W_Completeren aanvraag,192007_7,10863.0,673,3,1,10,73635.774,2573856.776,7
25992,27584,complete,2011-12-08 13:32:27.638000+00:00,20000.0,W_Nabellen offertes,188476_7,10861.0,673,5,4,8,1288009.184,439145.229,7
29297,27595,complete,2011-12-08 13:47:59.306000+00:00,5000.0,W_Nabellen offertes,190390_7,11189.0,674,6,5,17,612872.283,502930.4,7
32887,27602,complete,2011-12-08 14:01:06.777000+00:00,5000.0,W_Completeren aanvraag,192247_7,11189.0,675,2,2,13,2715.312,2657651.607,7
32776,27604,complete,2011-12-08 14:02:38.950000+00:00,12000.0,W_Completeren aanvraag,192187_7,11189.0,676,3,5,25,9060.202,5181011.284,7
26624,27612,complete,2011-12-08 14:09:07.242000+00:00,5000.0,W_Nabellen offertes,188837_7,10861.0,677,7,3,11,1145320.342,1533981.476,7
32565,27621,complete,2011-12-08 14:21:02.961000+00:00,5500.0,W_Completeren aanvraag,192064_7,10863.0,676,3,2,13,66429.656,1658754.783,7
32564,27623,complete,2011-12-08 14:22:08.992000+00:00,5500.0,W_Nabellen offertes,192064_7,10863.0,675,4,2,13,66495.687,1658688.752,7
32946,27630,complete,2011-12-08 14:31:16.080000+00:00,10000.0,W_Completeren aanvraag,192268_7,11169.0,674,1,2,24,0.0,5161436.75,7
32775,27636,complete,2011-12-08 14:35:51.768000+00:00,12000.0,W_Completeren aanvraag,192187_7,11169.0,674,4,5,25,11053.02,5179018.466,7
32774,27639,complete,2011-12-08 14:39:44.372000+00:00,12000.0,W_Completeren aanvraag,192187_7,11169.0,673,5,5,25,11285.624,5178785.862,7
32773,27644,complete,2011-12-08 14:44:59.587000+00:00,12000.0,W_Nabellen offertes,192187_7,11169.0,672,6,5,25,11600.839,5178470.647,7
27691,27660,complete,2011-12-08 14:58:09.442000+00:00,15000.0,W_Nabellen offertes,189511_7,10861.0,672,7,2,8,872589.997,1876624.306,7
28369,27672,complete,2011-12-08 15:12:23.351000+00:00,20000.0,W_Nabellen offertes,189859_7,10861.0,673,5,2,7,781984.121,171746.335,7
28860,27697,complete,2011-12-08 15:38:00.677000+00:00,10000.0,W_Nabellen offertes,190153_7,10861.0,667,4,4,15,698201.044,932445.16,7
26459,27698,complete,2011-12-08 15:39:05.187000+00:00,11500.0,W_Nabellen offertes,188702_7,10861.0,667,6,2,18,1219104.015,1376447.629,7
29172,27709,complete,2011-12-08 16:30:03.724000+00:00,18500.0,W_Nabellen offertes,190311_7,11201.0,669,5,4,12,631113.436,682711.599,7
32985,27723,complete,2011-12-08 17:11:32.852000+00:00,25000.0,W_Afhandelen leads,192292_7,11180.0,668,1,3,11,0.0,2646255.521,7
32289,27724,complete,2011-12-08 17:13:59.475000+00:00,5000.0,W_Completeren aanvraag,191854_7,11201.0,668,4,2,7,102171.179,2559676.573,7
32455,27726,complete,2011-12-08 17:16:48.738000+00:00,3000.0,W_Completeren aanvraag,192007_7,11201.0,668,4,1,10,87974.725,2559517.825,7
32984,27731,complete,2011-12-08 17:27:06.349000+00:00,25000.0,W_Completeren aanvraag,192292_7,11180.0,668,2,3,11,933.497,2645322.024,7
32983,27733,complete,2011-12-08 17:32:04.295000+00:00,25000.0,W_Nabellen offertes,192292_7,11180.0,668,3,3,11,1231.443,2645024.078,7
27499,27742,complete,2011-12-08 17:40:45.895000+00:00,12000.0,W_Nabellen offertes,189391_7,10861.0,668,6,5,32,895597.412,1861055.94,7
29171,27751,complete,2011-12-08 17:50:22.387000+00:00,18500.0,W_Nabellen offertes,190311_7,10861.0,667,6,4,12,635932.099,677892.936,7
28736,27756,complete,2011-12-08 17:53:38.182000+00:00,14500.0,W_Nabellen offertes,190087_7,10861.0,667,6,3,10,714489.682,91873.099,7
29296,27760,complete,2011-12-08 17:56:40.202000+00:00,5000.0,W_Nabellen offertes,190390_7,10861.0,667,7,5,17,627793.179,488009.504,7
29170,27775,complete,2011-12-08 18:03:27.807000+00:00,18500.0,W_Nabellen offertes,190311_7,11180.0,670,7,4,12,636717.519,677107.516,7
32672,27777,complete,2011-12-08 18:05:25.672000+00:00,30000.0,W_Completeren aanvraag,192115_7,11201.0,670,4,5,36,32915.274,1087499.383,7
32671,27787,complete,2011-12-08 18:13:07.987000+00:00,30000.0,W_Completeren aanvraag,192115_7,11201.0,670,5,5,36,33377.589,1087037.068,7
32996,27797,complete,2011-12-08 18:22:44.698000+00:00,35000.0,W_Completeren aanvraag,192307_7,11179.0,670,1,3,9,0.0,1276537.839,7
28746,27817,complete,2011-12-08 18:42:55.404000+00:00,10000.0,W_Nabellen offertes,190096_7,11180.0,670,7,2,11,717343.827,394384.602,7
32572,27822,complete,2011-12-08 18:47:45.204000+00:00,6000.0,W_Completeren aanvraag,192070_7,11201.0,670,3,1,7,82387.476,347902.549,7
29390,27826,complete,2011-12-08 18:49:21.987000+00:00,9950.0,W_Nabellen offertes,190423_7,10861.0,670,7,4,23,629423.624,1082430.729,7
32670,27829,complete,2011-12-08 18:51:00.308000+00:00,30000.0,W_Completeren aanvraag,192115_7,11179.0,671,6,5,36,35649.91,1084764.747,7
32669,27832,complete,2011-12-08 18:54:48.588000+00:00,30000.0,W_Nabellen offertes,192115_7,11179.0,671,7,5,36,35878.19,1084536.467,7
33024,27850,complete,2011-12-08 19:22:50.647000+00:00,6000.0,W_Afhandelen leads,192322_7,11180.0,671,1,3,14,0.0,1088685.569,7
33023,27851,complete,2011-12-08 19:27:07.086000+00:00,6000.0,W_Completeren aanvraag,192322_7,11180.0,671,2,3,14,256.439,1088429.13,7
29761,27856,complete,2011-12-08 19:43:02.632000+00:00,10500.0,W_Nabellen offertes,190612_7,11201.0,671,3,2,15,552158.476,1203218.95,7
33053,27879,complete,2011-12-09 07:59:36.935000+00:00,22800.0,W_Afhandelen leads,192337_7,11003.0,670,1,2,12,0.0,2592949.701,7
33052,27910,complete,2011-12-09 08:44:44.411000+00:00,22800.0,W_Completeren aanvraag,192337_7,11003.0,662,2,2,12,2707.476,2590242.225,7
33022,27938,complete,2011-12-09 09:26:26.202000+00:00,6000.0,W_Completeren aanvraag,192322_7,11003.0,663,3,3,14,50615.555,1038070.014,7
28976,27955,complete,2011-12-09 09:46:43.117000+00:00,8000.0,W_Valideren aanvraag,190213_7,10809.0,660,4,4,19,752356.882,1041004.145,7
33098,27956,complete,2011-12-09 09:48:26.684000+00:00,25000.0,W_Completeren aanvraag,192365_7,11003.0,661,1,2,11,0.0,2672805.712,7
33021,27960,complete,2011-12-09 10:05:20.542000+00:00,6000.0,W_Completeren aanvraag,192322_7,10939.0,660,4,3,14,52949.895,1035735.674,7
33020,27963,complete,2011-12-09 10:06:19.850000+00:00,6000.0,W_Completeren aanvraag,192322_7,10939.0,661,5,3,14,53009.203,1035676.366,7
33150,27981,complete,2011-12-09 10:48:55.115000+00:00,30000.0,W_Completeren aanvraag,192392_7,10932.0,661,1,4,14,0.0,1112506.779,7
33149,27990,complete,2011-12-09 11:04:15.294000+00:00,30000.0,W_Completeren aanvraag,192392_7,10932.0,661,2,4,14,920.179,1111586.6,7
29787,28000,complete,2011-12-09 11:12:24.466000+00:00,5000.0,W_Nabellen offertes,190624_7,10789.0,660,6,5,14,613634.12,436130.82,7
25991,28003,complete,2011-12-09 11:13:48.611000+00:00,20000.0,W_Nabellen offertes,188476_7,10789.0,660,6,4,8,1366090.157,361064.256,7
29715,28012,complete,2011-12-09 11:21:01.181000+00:00,5000.0,W_Nabellen offertes,190591_7,11003.0,659,4,5,22,615080.878,1117285.224,7
25808,28021,complete,2011-12-09 11:31:40.976000+00:00,27825.0,W_Nabellen offertes,188365_7,11003.0,658,5,3,12,1372584.594,946619.261,7
33167,28029,complete,2011-12-09 11:47:00.601000+00:00,5000.0,W_Afhandelen leads,192401_7,10939.0,659,1,5,15,0.0,1130099.767,7
