,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
30814,25645,complete,2011-12-05 10:12:29.432000+00:00,6500.0,W_Completeren aanvraag,191085_13,10929.0,706,1,4,14,0.0,1299879.747,13
30813,25662,complete,2011-12-05 10:24:04.179000+00:00,6500.0,W_Nabellen offertes,191085_13,10929.0,709,2,4,14,694.747,1299185.0,13
23162,25673,complete,2011-12-05 10:31:26.428000+00:00,7800.0,W_Valideren aanvraag,186511_13,10609.0,709,11,3,13,1530884.631,23296.911,13
20415,25693,complete,2011-12-05 10:55:59.773000+00:00,14000.0,W_Nabellen offertes,184787_13,10809.0,712,3,3,31,1974706.317,1373186.149,13
31037,25713,complete,2011-12-05 11:13:37.912000+00:00,2500.0,W_Completeren aanvraag,191211_13,11180.0,715,1,4,27,0.0,1479146.084,13
31154,25738,complete,2011-12-05 11:41:26.226000+00:00,15000.0,W_Completeren aanvraag,191266_13,11180.0,722,1,4,54,0.0,5182907.255,13
26402,25796,complete,2011-12-05 13:18:11.576000+00:00,5000.0,W_Nabellen offertes,188663_13,,722,6,4,26,962196.041,1549052.363,13
26401,25799,complete,2011-12-05 13:21:02.297000+00:00,5000.0,W_Nabellen offertes,188663_13,,722,7,4,26,962366.762,1548881.642,13
23216,25811,complete,2011-12-05 13:32:38.645000+00:00,5000.0,W_Nabellen incomplete dossiers,186577_13,10899.0,724,13,4,17,1532714.689,13379.342,13
23161,25829,complete,2011-12-05 13:48:30.799000+00:00,7800.0,W_Valideren aanvraag,186511_13,10809.0,722,12,3,13,1542709.002,11472.54,13
23089,25832,complete,2011-12-05 13:50:11.727000+00:00,60000.0,W_Nabellen offertes,186439_13,10932.0,721,12,3,17,1547051.68,1103131.516,13
30721,25841,complete,2011-12-05 13:57:33.155000+00:00,10000.0,W_Completeren aanvraag,191043_13,11180.0,720,3,2,15,15446.794,4213073.542,13
30720,25844,complete,2011-12-05 13:58:23.299000+00:00,10000.0,W_Nabellen offertes,191043_13,11180.0,720,4,2,15,15496.938,4213023.398,13
30719,25845,complete,2011-12-05 13:59:07.156000+00:00,10000.0,W_Nabellen offertes,191043_13,11180.0,720,5,2,15,15540.795,4212979.541,13
31326,25846,complete,2011-12-05 13:59:24.890000+00:00,20072.0,W_Afhandelen leads,191374_13,,721,1,5,15,0.0,1446611.437,13
28134,25847,complete,2011-12-05 13:59:48.331000+00:00,20000.0,W_Completeren aanvraag,189739_13,11009.0,721,7,1,15,538228.216,238541.194,13
30751,25848,complete,2011-12-05 14:00:13.970000+00:00,31500.0,W_Completeren aanvraag,191052_13,11180.0,721,2,4,21,15428.757,1271955.237,13
30077,25849,complete,2011-12-05 14:00:26.802000+00:00,21500.0,W_Completeren aanvraag,190752_13,11180.0,721,4,4,23,256725.45,1542571.872,13
30076,25861,complete,2011-12-05 14:12:52.637000+00:00,21500.0,W_Completeren aanvraag,190752_13,11180.0,722,5,4,23,257471.285,1541826.037,13
31036,25873,complete,2011-12-05 14:20:26.178000+00:00,2500.0,W_Completeren aanvraag,191211_13,11180.0,721,2,4,27,11208.266,1467937.818,13
19782,25881,complete,2011-12-05 14:26:21.137000+00:00,17000.0,W_Valideren aanvraag,184415_13,10138.0,720,13,3,13,2092483.652,0.0,13
31325,25892,complete,2011-12-05 14:46:47.871000+00:00,20072.0,W_Completeren aanvraag,191374_13,11180.0,718,2,5,15,2842.981,1443768.456,13
31324,25894,complete,2011-12-05 14:49:07.151000+00:00,20072.0,W_Nabellen offertes,191374_13,11180.0,718,3,5,15,2982.261,1443629.176,13
31387,25905,complete,2011-12-05 15:04:43.324000+00:00,5000.0,W_Afhandelen leads,191395_13,,718,1,3,16,0.0,2653832.135,13
31153,25906,complete,2011-12-05 15:05:12.852000+00:00,15000.0,W_Completeren aanvraag,191266_13,,718,2,4,54,12226.626,5170680.629,13
31152,25916,complete,2011-12-05 15:13:21.339000+00:00,15000.0,W_Completeren aanvraag,191266_13,,720,3,4,54,12715.113,5170192.142,13
23402,25917,complete,2011-12-05 15:13:32.939000+00:00,60000.0,W_Nabellen incomplete dossiers,186739_13,10609.0,720,11,4,17,1484872.209,65440.987,13
23401,25920,complete,2011-12-05 15:16:53.078000+00:00,60000.0,W_Nabellen incomplete dossiers,186739_13,10609.0,720,12,4,17,1485072.348,65240.848,13
31386,25926,complete,2011-12-05 15:19:53.536000+00:00,5000.0,W_Completeren aanvraag,191395_13,11180.0,721,2,3,16,910.212,2652921.923,13
31385,25941,complete,2011-12-05 15:35:50.565000+00:00,5000.0,W_Completeren aanvraag,191395_13,10929.0,719,3,3,16,1867.241,2651964.894,13
31384,25944,complete,2011-12-05 15:39:06.237000+00:00,5000.0,W_Nabellen offertes,191395_13,10929.0,718,4,3,16,2062.913,2651769.222,13
31413,25945,complete,2011-12-05 15:39:30.026000+00:00,30000.0,W_Afhandelen leads,191413_13,,719,1,5,23,0.0,2774604.546,13
23400,25946,complete,2011-12-05 15:39:46.318000+00:00,60000.0,W_Nabellen incomplete dossiers,186739_13,,719,13,4,17,1486445.588,63867.608,13
27044,25958,complete,2011-12-05 15:46:35.149000+00:00,5000.0,W_Nabellen offertes,189109_13,,719,5,4,13,790699.147,772086.759,13
26068,25967,complete,2011-12-05 15:55:30.174000+00:00,500.0,W_Nabellen offertes,188500_13,11180.0,720,5,3,18,1035090.624,1627193.196,13
18321,25968,complete,2011-12-05 15:57:48.471000+00:00,10000.0,W_Nabellen offertes,183393_13,,720,10,3,14,2264397.249,942871.889,13
28612,25993,complete,2011-12-05 16:40:32.566000+00:00,6500.0,W_Completeren aanvraag,189970_13,11203.0,718,12,1,16,457732.306,236453.772,13
31412,25997,complete,2011-12-05 16:50:24.687000+00:00,30000.0,W_Completeren aanvraag,191413_13,11203.0,717,2,5,23,4254.661,2770349.885,13
23160,25999,complete,2011-12-05 16:59:43.339000+00:00,7800.0,W_Valideren aanvraag,186511_13,10972.0,718,13,3,13,1554181.542,0.0,13
31411,26011,complete,2011-12-05 17:18:08.966000+00:00,30000.0,W_Completeren aanvraag,191413_13,11203.0,717,3,5,23,5918.94,2768685.606,13
31410,26019,complete,2011-12-05 17:28:55.813000+00:00,30000.0,W_Completeren aanvraag,191413_13,11203.0,717,4,5,23,6565.787,2768038.759,13
31035,26025,complete,2011-12-05 17:34:19.882000+00:00,2500.0,W_Completeren aanvraag,191211_13,11203.0,717,3,4,27,22841.97,1456304.114,13
30750,26026,complete,2011-12-05 17:35:24.753000+00:00,31500.0,W_Completeren aanvraag,191052_13,11003.0,717,3,4,21,28339.54,1259044.454,13
31151,26031,complete,2011-12-05 17:39:42.848000+00:00,15000.0,W_Completeren aanvraag,191266_13,11203.0,717,4,4,54,21496.622,5161410.633,13
31409,26046,complete,2011-12-05 17:55:25.210000+00:00,30000.0,W_Completeren aanvraag,191413_13,10889.0,718,5,5,23,8155.184,2766449.362,13
31408,26050,complete,2011-12-05 17:59:07.491000+00:00,30000.0,W_Nabellen offertes,191413_13,10889.0,718,6,5,23,8377.465,2766227.081,13
29479,26066,complete,2011-12-05 18:22:31.626000+00:00,8000.0,W_Completeren aanvraag,190501_13,10861.0,718,12,2,13,359572.677,89514.023,13
28133,26073,complete,2011-12-05 18:33:18.284000+00:00,20000.0,W_Completeren aanvraag,189739_13,10861.0,719,8,1,15,554638.169,222131.241,13
28611,26076,complete,2011-12-05 18:34:24.457000+00:00,6500.0,W_Completeren aanvraag,189970_13,10861.0,720,13,1,16,464564.197,229621.881,13
31531,26083,complete,2011-12-05 18:41:56.820000+00:00,9023.0,W_Afhandelen leads,191491_13,,724,1,3,22,0.0,2727211.101,13
31551,26086,complete,2011-12-05 18:44:18.026000+00:00,10000.0,W_Afhandelen leads,191494_13,,724,1,5,20,0.0,910447.327,13
30075,26095,complete,2011-12-05 18:56:53.827000+00:00,21500.0,W_Completeren aanvraag,190752_13,11003.0,724,6,4,23,274512.475,1524784.847,13
31570,26097,complete,2011-12-05 19:01:50.882000+00:00,10000.0,W_Afhandelen leads,191497_13,,725,1,5,19,0.0,3240777.184,13
30074,26101,complete,2011-12-05 19:06:31.618000+00:00,21500.0,W_Completeren aanvraag,190752_13,11203.0,725,7,4,23,275090.266,1524207.056,13
31569,26102,complete,2011-12-05 19:07:39.685000+00:00,10000.0,W_Completeren aanvraag,191497_13,,725,2,5,19,348.803,3240428.381,13
31568,26104,complete,2011-12-05 19:14:04.747000+00:00,10000.0,W_Nabellen offertes,191497_13,,725,3,5,19,733.865,3240043.319,13
30073,26106,complete,2011-12-05 19:15:08.934000+00:00,21500.0,W_Completeren aanvraag,190752_13,11003.0,726,8,4,23,275607.582,1523689.74,13
24487,26107,complete,2011-12-05 19:20:06.509000+00:00,25000.0,W_Valideren aanvraag,187463_13,10972.0,726,7,4,18,1239898.635,656500.523,13
31550,26115,complete,2011-12-05 19:35:36.569000+00:00,10000.0,W_Completeren aanvraag,191494_13,11203.0,726,2,5,20,3078.543,907368.784,13
24486,26119,complete,2011-12-05 19:39:06.236000+00:00,25000.0,W_Nabellen incomplete dossiers,187463_13,10889.0,726,8,4,18,1241038.362,655360.796,13
24485,26120,complete,2011-12-05 19:43:04.490000+00:00,25000.0,W_Nabellen incomplete dossiers,187463_13,10861.0,726,9,4,18,1241276.616,655122.542,13
31633,26122,complete,2011-12-05 19:50:12.593000+00:00,15000.0,W_Completeren aanvraag,191524_13,11003.0,726,1,4,13,0.0,1343400.61,13
31632,26123,complete,2011-12-05 19:50:25.120000+00:00,15000.0,W_Nabellen offertes,191524_13,11003.0,726,2,4,13,12.527,1343388.083,13
31631,26124,complete,2011-12-05 19:51:18.154000+00:00,15000.0,W_Nabellen offertes,191524_13,11003.0,726,3,4,13,65.561,1343335.049,13
31530,26125,complete,2011-12-05 19:52:41.382000+00:00,9023.0,W_Completeren aanvraag,191491_13,10889.0,726,2,3,22,4244.562,2722966.539,13
31595,26126,complete,2011-12-05 19:54:20.459000+00:00,10000.0,W_Completeren aanvraag,191512_13,10889.0,727,1,4,23,0.0,1429176.782,13
21209,26151,complete,2011-12-06 08:24:20.902000+00:00,15000.0,W_Nabellen incomplete dossiers,185267_13,11121.0,723,10,4,29,1871245.598,786392.981,13
30072,26188,complete,2011-12-06 09:09:17.999000+00:00,21500.0,W_Completeren aanvraag,190752_13,,728,9,4,23,325656.647,1473640.675,13
31529,26192,complete,2011-12-06 09:14:59.714000+00:00,9023.0,W_Completeren aanvraag,191491_13,11189.0,728,3,3,22,52382.894,2674828.207,13
27170,26218,complete,2011-12-06 09:51:47.160000+00:00,10000.0,W_Nabellen offertes,189208_13,11189.0,722,7,2,19,846711.611,1981417.978,13
24334,26221,complete,2011-12-06 09:54:33.118000+00:00,5000.0,W_Nabellen offertes,187379_13,10910.0,722,3,4,17,1450628.268,1297918.642,13
31770,26242,complete,2011-12-06 10:07:18.911000+00:00,10000.0,W_Afhandelen leads,191620_13,11121.0,721,1,3,20,0.0,3276496.191,13
27835,26252,complete,2011-12-06 10:16:35.209000+00:00,6000.0,W_Nabellen offertes,189565_13,,721,2,2,13,672696.755,1979932.421,13
27790,26257,complete,2011-12-06 10:18:36.782000+00:00,10000.0,W_Nabellen offertes,189553_13,,721,3,4,16,679276.427,187275.537,13
22960,26271,complete,2011-12-06 10:30:20.112000+00:00,5000.0,W_Nabellen offertes,186256_13,11049.0,721,12,3,13,1623807.409,180319.754,13
31769,26276,complete,2011-12-06 10:32:06.973000+00:00,10000.0,W_Completeren aanvraag,191620_13,,721,2,3,20,1488.062,3275008.129,13
26529,26288,complete,2011-12-06 10:39:04.992000+00:00,10000.0,W_Nabellen offertes,188765_13,11049.0,721,5,5,17,1017737.251,510570.543,13
31768,26294,complete,2011-12-06 10:41:37.011000+00:00,10000.0,W_Completeren aanvraag,191620_13,11189.0,721,3,3,20,2058.1,3274438.091,13
24333,26297,complete,2011-12-06 10:44:50.907000+00:00,5000.0,W_Nabellen offertes,187379_13,11259.0,721,4,4,17,1453646.057,1294900.853,13
27789,26304,complete,2011-12-06 10:48:12.245000+00:00,10000.0,W_Nabellen offertes,189553_13,11049.0,721,4,4,16,681051.89,185500.074,13
31767,26308,complete,2011-12-06 10:50:32.685000+00:00,10000.0,W_Completeren aanvraag,191620_13,11121.0,720,4,3,20,2593.774,3273902.417,13
31766,26314,complete,2011-12-06 10:56:36.954000+00:00,10000.0,W_Completeren aanvraag,191620_13,11121.0,719,5,3,20,2958.043,3273538.148,13
31765,26324,complete,2011-12-06 11:11:27.741000+00:00,10000.0,W_Completeren aanvraag,191620_13,11121.0,717,6,3,20,3848.83,3272647.361,13
31764,26334,complete,2011-12-06 11:22:26.333000+00:00,10000.0,W_Completeren aanvraag,191620_13,11121.0,717,7,3,20,4507.422,3271988.769,13
31763,26337,complete,2011-12-06 11:23:16.535000+00:00,10000.0,W_Nabellen offertes,191620_13,11121.0,718,8,3,20,4557.624,3271938.567,13
31762,26339,complete,2011-12-06 11:24:09.392000+00:00,10000.0,W_Nabellen offertes,191620_13,11121.0,718,9,3,20,4610.481,3271885.71,13
31761,26341,complete,2011-12-06 11:25:39.689000+00:00,10000.0,W_Nabellen offertes,191620_13,11121.0,718,10,3,20,4700.778,3271795.413,13
24484,26355,complete,2011-12-06 11:40:20.830000+00:00,25000.0,W_Nabellen incomplete dossiers,187463_13,11121.0,717,10,4,18,1298712.956,597686.202,13
21208,26362,complete,2011-12-06 11:42:29.077000+00:00,15000.0,W_Nabellen incomplete dossiers,185267_13,11121.0,717,11,4,29,1883133.773,774504.806,13
25789,26372,complete,2011-12-06 11:46:11.603000+00:00,10000.0,W_Nabellen incomplete dossiers,188359_13,11121.0,717,12,5,15,1131171.339,251991.941,13
22506,26377,complete,2011-12-06 11:47:17.005000+00:00,5000.0,W_Nabellen incomplete dossiers,185990_13,11121.0,717,13,4,15,1703239.413,94901.859,13
23254,26388,complete,2011-12-06 11:55:27.739000+00:00,2500.0,W_Nabellen offertes,186598_13,,717,8,2,13,1568100.959,1110006.282,13
24212,26390,complete,2011-12-06 11:55:50.046000+00:00,25000.0,W_Nabellen incomplete dossiers,187313_13,11121.0,717,13,5,15,1476204.796,84034.29,13
15980,26430,complete,2011-12-06 12:50:40.359000+00:00,17000.0,W_Nabellen offertes,182260_13,,714,11,2,14,2755556.303,156278.725,13
21207,26453,complete,2011-12-06 13:18:41.843000+00:00,15000.0,W_Nabellen incomplete dossiers,185267_13,11121.0,709,12,4,29,1888906.539,768732.04,13
24392,26462,complete,2011-12-06 13:34:14.178000+00:00,40000.0,W_Nabellen offertes,187415_13,,708,13,2,18,1312868.859,1449661.48,13
23968,26463,complete,2011-12-06 13:35:45.432000+00:00,5000.0,W_Nabellen offertes,187178_13,,708,9,2,13,1535445.054,531639.328,13
31881,26474,complete,2011-12-06 13:56:40.118000+00:00,30000.0,W_Completeren aanvraag,191683_13,10910.0,707,1,2,17,0.0,3176321.625,13
23772,26478,complete,2011-12-06 14:05:01.647000+00:00,5000.0,W_Nabellen offertes,187043_13,,706,6,2,14,1539968.992,1102243.872,13
31880,26489,complete,2011-12-06 14:26:31.467000+00:00,30000.0,W_Completeren aanvraag,191683_13,10910.0,706,2,2,17,1791.349,3174530.276,13
23307,26507,complete,2011-12-06 14:46:14.544000+00:00,7500.0,W_Nabellen offertes,186643_13,,702,10,2,15,1575410.73,1099761.985,13
31879,26511,complete,2011-12-06 14:49:48.304000+00:00,30000.0,W_Completeren aanvraag,191683_13,10910.0,702,3,2,17,3188.186,3173133.439,13
31878,26513,complete,2011-12-06 14:50:21.929000+00:00,30000.0,W_Completeren aanvraag,191683_13,10910.0,701,4,2,17,3221.811,3173099.814,13
20531,26523,complete,2011-12-06 15:00:26.431000+00:00,12000.0,W_Nabellen offertes,184838_13,,701,13,2,15,1922822.912,926108.556,13
30384,26533,complete,2011-12-06 15:03:39.732000+00:00,22500.0,W_Completeren aanvraag,190866_13,11121.0,701,2,2,13,275021.577,1537425.612,13
31877,26536,complete,2011-12-06 15:08:03.023000+00:00,30000.0,W_Completeren aanvraag,191683_13,10910.0,701,5,2,17,4282.905,3172038.72,13
31876,26539,complete,2011-12-06 15:12:17.310000+00:00,30000.0,W_Nabellen offertes,191683_13,10910.0,700,6,2,17,4537.192,3171784.433,13
30383,26547,complete,2011-12-06 15:23:02.349000+00:00,22500.0,W_Completeren aanvraag,190866_13,10863.0,700,3,2,13,276184.194,1536262.995,13
25629,26565,complete,2011-12-06 15:43:06.373000+00:00,45000.0,W_Nabellen offertes,188224_13,,700,9,3,32,1147115.332,5329930.483,13
24369,26597,complete,2011-12-06 16:52:34.974000+00:00,10000.0,W_Nabellen offertes,187406_13,11181.0,699,9,2,17,1326343.537,1388301.733,13
31955,26602,complete,2011-12-06 16:57:05.898000+00:00,3500.0,W_Afhandelen leads,191722_13,10863.0,700,1,5,17,0.0,1361149.195,13
31954,26606,complete,2011-12-06 16:58:52.076000+00:00,3500.0,W_Afhandelen leads,191722_13,10863.0,700,2,5,17,106.178,1361043.017,13
21206,26607,complete,2011-12-06 17:00:00.792000+00:00,15000.0,W_Nabellen incomplete dossiers,185267_13,11119.0,700,13,4,29,1902185.488,755453.091,13
21930,26615,complete,2011-12-06 17:08:19.778000+00:00,15000.0,W_Nabellen offertes,185644_13,11181.0,698,9,3,14,1810758.803,1004831.48,13
30382,26628,complete,2011-12-06 17:17:51.682000+00:00,22500.0,W_Completeren aanvraag,190866_13,10863.0,697,4,2,13,283073.527,1529373.662,13
30749,26633,complete,2011-12-06 17:25:55.288000+00:00,31500.0,W_Completeren aanvraag,191052_13,11179.0,697,4,4,21,114170.075,1173213.919,13
28132,26634,complete,2011-12-06 17:26:11.521000+00:00,20000.0,W_Completeren aanvraag,189739_13,11179.0,697,9,1,15,637011.406,139758.004,13
28131,26641,complete,2011-12-06 17:29:36.364000+00:00,20000.0,W_Completeren aanvraag,189739_13,11179.0,696,10,1,15,637216.249,139553.161,13
31953,26651,complete,2011-12-06 17:42:07.928000+00:00,3500.0,W_Completeren aanvraag,191722_13,10929.0,695,3,5,17,2702.03,1358447.165,13
31952,26655,complete,2011-12-06 17:44:58.195000+00:00,3500.0,W_Nabellen offertes,191722_13,10929.0,695,4,5,17,2872.297,1358276.898,13
24231,26664,complete,2011-12-06 17:50:22.107000+00:00,10000.0,W_Nabellen offertes,187319_13,11181.0,695,8,3,13,1492922.765,266561.548,13
20414,26666,complete,2011-12-06 17:52:20.449000+00:00,14000.0,W_Nabellen offertes,184787_13,11181.0,695,4,3,31,2086086.993,1261805.473,13
30381,26670,complete,2011-12-06 17:57:14.894000+00:00,22500.0,W_Completeren aanvraag,190866_13,11179.0,695,5,2,13,285436.739,1527010.45,13
30071,26675,complete,2011-12-06 18:03:01.243000+00:00,21500.0,W_Completeren aanvraag,190752_13,11003.0,695,10,4,23,357679.891,1441617.431,13
31594,26676,complete,2011-12-06 18:03:55.928000+00:00,10000.0,W_Completeren aanvraag,191512_13,11179.0,695,2,4,23,79775.469,1349401.313,13
30070,26685,complete,2011-12-06 18:15:22.410000+00:00,21500.0,W_Completeren aanvraag,190752_13,11119.0,694,11,4,23,358421.058,1440876.264,13
31593,26689,complete,2011-12-06 18:16:11.181000+00:00,10000.0,W_Completeren aanvraag,191512_13,10863.0,694,3,4,23,80510.722,1348666.06,13
24230,26690,complete,2011-12-06 18:16:21.835000+00:00,10000.0,W_Nabellen offertes,187319_13,11179.0,694,9,3,13,1494482.493,265001.82,13
15979,26692,complete,2011-12-06 18:18:55.407000+00:00,17000.0,W_Nabellen offertes,182260_13,11179.0,694,12,2,14,2775251.351,136583.677,13
30069,26695,complete,2011-12-06 18:24:20.712000+00:00,21500.0,W_Completeren aanvraag,190752_13,11122.0,694,12,4,23,358959.36,1440337.962,13
24229,26696,complete,2011-12-06 18:25:16.376000+00:00,10000.0,W_Nabellen offertes,187319_13,11179.0,694,10,3,13,1495017.034,264467.279,13
30068,26697,complete,2011-12-06 18:25:51.299000+00:00,21500.0,W_Nabellen offertes,190752_13,11122.0,694,13,4,23,359049.947,1440247.375,13
28056,26711,complete,2011-12-06 18:34:36.365000+00:00,15000.0,W_Nabellen offertes,189700_13,11181.0,694,5,2,13,637218.842,1190222.65,13
28351,26717,complete,2011-12-06 18:40:03.489000+00:00,5000.0,W_Nabellen offertes,189829_13,11179.0,694,5,4,16,626112.794,248548.206,13
27940,26719,complete,2011-12-06 18:40:33.588000+00:00,12000.0,W_Nabellen offertes,189634_13,11181.0,694,4,2,13,693800.591,2036082.904,13
28350,26726,complete,2011-12-06 18:44:23.547000+00:00,5000.0,W_Nabellen offertes,189829_13,11181.0,696,6,4,16,626372.852,248288.148,13
27616,26730,complete,2011-12-06 18:46:01.156000+00:00,6000.0,W_Nabellen offertes,189478_13,11181.0,696,8,2,19,718903.751,2035758.585,13
31034,26738,complete,2011-12-06 18:52:16.043000+00:00,2500.0,W_Completeren aanvraag,191211_13,10863.0,693,4,4,27,113918.131,1365227.953,13
31150,26750,complete,2011-12-06 18:56:45.212000+00:00,15000.0,W_Completeren aanvraag,191266_13,11119.0,692,5,4,54,112518.986,5070388.269,13
28523,26752,complete,2011-12-06 18:59:01.752000+00:00,6000.0,W_Nabellen offertes,189919_13,11179.0,692,5,5,23,610756.946,1344245.407,13
24368,26753,complete,2011-12-06 18:59:14.167000+00:00,10000.0,W_Nabellen offertes,187406_13,10929.0,692,10,2,17,1333942.73,1380702.54,13
27461,26754,complete,2011-12-06 18:59:37.623000+00:00,50000.0,W_Nabellen offertes,189376_13,11181.0,692,10,4,42,720027.167,3527388.021,13
24367,26756,complete,2011-12-06 19:00:28.661000+00:00,10000.0,W_Nabellen offertes,187406_13,10929.0,692,11,2,17,1334017.224,1380628.046,13
31033,26757,complete,2011-12-06 19:00:47.196000+00:00,2500.0,W_Completeren aanvraag,191211_13,10863.0,692,5,4,27,114429.284,1364716.8,13
30748,26759,complete,2011-12-06 19:01:34.148000+00:00,31500.0,W_Completeren aanvraag,191052_13,11003.0,692,5,4,21,119908.935,1167475.059,13
31528,26766,complete,2011-12-06 19:04:58.989000+00:00,9023.0,W_Completeren aanvraag,191491_13,10863.0,693,4,3,22,87782.169,2639428.932,13
28130,26767,complete,2011-12-06 19:05:34.826000+00:00,20000.0,W_Completeren aanvraag,189739_13,10863.0,693,11,1,15,642974.711,133794.699,13
25696,26769,complete,2011-12-06 19:06:06.451000+00:00,10000.0,W_Nabellen offertes,188286_13,11179.0,693,12,2,21,1146285.994,2034563.806,13
31032,26770,complete,2011-12-06 19:06:21.718000+00:00,2500.0,W_Nabellen offertes,191211_13,10863.0,693,6,4,27,114763.806,1364382.278,13
30747,26771,complete,2011-12-06 19:06:38.318000+00:00,31500.0,W_Nabellen offertes,191052_13,11003.0,693,6,4,21,120213.105,1167170.889,13
29478,26782,complete,2011-12-06 19:14:25.649000+00:00,8000.0,W_Completeren aanvraag,190501_13,10929.0,692,13,2,13,449086.7,0.0,13
21343,26784,complete,2011-12-06 19:14:41.837000+00:00,10330.0,W_Nabellen offertes,185348_13,11179.0,691,10,4,27,1852058.891,1259034.102,13
28599,26787,complete,2011-12-06 19:16:49.139000+00:00,30000.0,W_Nabellen offertes,189958_13,11179.0,691,3,4,26,603528.272,1277602.674,13
28129,26789,complete,2011-12-06 19:17:59.660000+00:00,20000.0,W_Completeren aanvraag,189739_13,11119.0,691,12,1,15,643719.545,133049.865,13
31527,26791,complete,2011-12-06 19:20:38.211000+00:00,9023.0,W_Completeren aanvraag,191491_13,11119.0,692,5,3,22,88721.391,2638489.71,13
18891,26800,complete,2011-12-06 19:28:32.751000+00:00,40000.0,W_Nabellen offertes,183622_13,11179.0,691,8,3,19,2284443.545,2557422.479,13
28598,26801,complete,2011-12-06 19:29:35.233000+00:00,30000.0,W_Nabellen offertes,189958_13,11181.0,691,4,4,26,604294.366,1276836.58,13
31526,26809,complete,2011-12-06 19:37:04.062000+00:00,9023.0,W_Completeren aanvraag,191491_13,11003.0,691,6,3,22,89707.242,2637503.859,13
28597,26810,complete,2011-12-06 19:37:29.950000+00:00,30000.0,W_Nabellen offertes,189958_13,11181.0,691,5,4,26,604769.083,1276361.863,13
32026,26816,complete,2011-12-06 19:42:09.155000+00:00,3000.0,W_Afhandelen leads,191755_13,10863.0,690,1,2,18,0.0,933344.746,13
32025,26819,complete,2011-12-06 19:43:10.382000+00:00,3000.0,W_Afhandelen leads,191755_13,10863.0,688,2,2,18,61.227,933283.519,13
22947,26820,complete,2011-12-06 19:44:15.916000+00:00,6000.0,W_Nabellen offertes,186244_13,11181.0,688,7,4,24,1649187.905,1784061.722,13
32024,26822,complete,2011-12-06 19:46:29.334000+00:00,3000.0,W_Afhandelen leads,191755_13,10863.0,688,3,2,18,260.179,933084.567,13
21342,26825,complete,2011-12-06 19:48:50.689000+00:00,10330.0,W_Nabellen offertes,185348_13,11119.0,688,11,4,27,1854107.743,1256985.25,13
32023,26861,complete,2011-12-07 08:25:45.970000+00:00,3000.0,W_Completeren aanvraag,191755_13,11181.0,686,4,2,18,45816.815,887527.931,13
32022,26866,complete,2011-12-07 08:31:32.053000+00:00,3000.0,W_Completeren aanvraag,191755_13,11181.0,686,5,2,18,46162.898,887181.848,13
19521,26891,complete,2011-12-07 08:58:32.451000+00:00,7500.0,W_Valideren aanvraag,184213_13,10809.0,694,13,4,15,2235007.107,5459.969,13
30380,26892,complete,2011-12-07 08:59:11.876000+00:00,22500.0,W_Completeren aanvraag,190866_13,11189.0,694,6,2,13,339553.721,1472893.468,13
30379,26894,complete,2011-12-07 09:05:58.924000+00:00,22500.0,W_Completeren aanvraag,190866_13,11189.0,694,7,2,13,339960.769,1472486.42,13
30378,26898,complete,2011-12-07 09:09:52.053000+00:00,22500.0,W_Completeren aanvraag,190866_13,11181.0,695,8,2,13,340193.898,1472253.291,13
28349,26900,complete,2011-12-07 09:12:49.917000+00:00,5000.0,W_Nabellen offertes,189829_13,10899.0,696,7,4,16,678479.222,196181.778,13
22828,26906,complete,2011-12-07 09:17:03.637000+00:00,10500.0,W_Valideren aanvraag,186187_13,10138.0,696,6,4,14,1707083.846,86354.213,13
30377,26910,complete,2011-12-07 09:19:38.064000+00:00,22500.0,W_Completeren aanvraag,190866_13,10910.0,696,9,2,13,340779.909,1471667.28,13
24228,26918,complete,2011-12-07 09:28:17.147000+00:00,10000.0,W_Nabellen offertes,187319_13,10899.0,696,11,3,13,1549197.805,210286.508,13
22827,26936,complete,2011-12-07 09:45:30.461000+00:00,10500.0,W_Valideren aanvraag,186187_13,10138.0,696,7,4,14,1708790.67,84647.389,13
26332,26949,complete,2011-12-07 09:56:31.075000+00:00,6000.0,W_Nabellen offertes,188608_13,11259.0,695,8,5,19,1128914.583,457173.855,13
29691,26951,complete,2011-12-07 10:03:20.273000+00:00,10000.0,W_Nabellen offertes,190585_13,11259.0,695,6,5,22,486689.135,704129.025,13
27043,26955,complete,2011-12-07 10:08:14.685000+00:00,5000.0,W_Nabellen offertes,189109_13,10899.0,695,6,4,13,943198.683,619587.223,13
27788,26964,complete,2011-12-07 10:20:00.339000+00:00,10000.0,W_Valideren aanvraag,189553_13,10609.0,694,5,4,16,765759.984,100791.98,13
22826,26971,complete,2011-12-07 10:32:01.129000+00:00,10500.0,W_Nabellen incomplete dossiers,186187_13,11189.0,693,8,4,14,1711581.338,81856.721,13
22825,26974,complete,2011-12-07 10:32:59.555000+00:00,10500.0,W_Nabellen incomplete dossiers,186187_13,11189.0,692,9,4,14,1711639.764,81798.295,13
31592,26979,complete,2011-12-07 10:37:00.941000+00:00,10000.0,W_Completeren aanvraag,191512_13,10909.0,690,4,4,23,139360.482,1289816.3,13
