,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
36266,31734,complete,2011-12-17 14:09:59.870000+00:00,5000.0,W_Completeren aanvraag,194088_6,11000.0,672,3,4,15,65924.149,1625317.383,6
25299,31738,complete,2011-12-17 14:13:46.371000+00:00,50000.0,W_Nabellen offertes,188029_6,10982.0,672,5,2,8,2177530.976,496885.55,6
35853,31739,complete,2011-12-17 14:14:44.670000+00:00,2500.0,W_Completeren aanvraag,193882_6,11000.0,672,5,2,7,108004.903,171275.137,6
34308,31740,complete,2011-12-17 14:15:53.641000+00:00,6500.0,W_Nabellen offertes,192978_6,10982.0,672,6,3,7,429506.823,587809.476,6
32240,31759,complete,2011-12-17 14:22:33.331000+00:00,3500.0,W_Nabellen offertes,191812_6,10913.0,673,5,4,10,882512.093,264586.326,6
26435,31766,complete,2011-12-17 14:25:43.846000+00:00,5000.0,W_Nabellen offertes,188681_6,10982.0,673,5,2,7,1998697.1,271331.727,6
34674,31769,complete,2011-12-17 14:26:18.897000+00:00,7500.0,W_Nabellen offertes,193186_6,10929.0,673,5,2,7,362041.106,1102203.263,6
34302,31770,complete,2011-12-17 14:27:25.146000+00:00,15000.0,W_Nabellen offertes,192969_6,11122.0,673,5,3,7,421742.432,410065.25,6
34374,31783,complete,2011-12-17 14:38:47.445000+00:00,50000.0,W_Nabellen offertes,192999_6,11122.0,673,5,4,24,419906.421,2655982.029,6
34435,31786,complete,2011-12-17 14:41:15.006000+00:00,10000.0,W_Nabellen offertes,193029_6,11122.0,672,4,3,6,422818.966,1448660.853,6
27587,31793,complete,2011-12-17 14:46:31.944000+00:00,28000.0,W_Nabellen offertes,189466_6,11122.0,672,5,4,11,1658535.414,325493.304,6
32967,31798,complete,2011-12-17 14:49:32.108000+00:00,49000.0,W_Nabellen offertes,192286_6,10982.0,672,5,3,8,767620.175,420265.149,6
33757,31800,complete,2011-12-17 14:50:15.007000+00:00,35000.0,W_Nabellen offertes,192665_6,11122.0,672,5,2,14,444604.483,2309114.361,6
35475,31801,complete,2011-12-17 14:50:16.551000+00:00,10000.0,W_Completeren aanvraag,193711_6,11000.0,672,5,1,8,189434.541,2395501.761,6
35716,31811,complete,2011-12-17 15:09:43.100000+00:00,9000.0,W_Completeren aanvraag,193825_6,11000.0,671,4,1,14,160819.657,2480739.594,6
35995,31820,complete,2011-12-17 15:17:57.209000+00:00,17500.0,W_Completeren aanvraag,193968_6,11000.0,671,4,3,25,107173.429,5248249.293,6
35520,31823,complete,2011-12-17 15:20:49.015000+00:00,10000.0,W_Completeren aanvraag,193726_6,11000.0,671,6,2,21,194680.931,2480066.308,6
34884,31826,complete,2011-12-17 15:22:06.057000+00:00,25000.0,W_Nabellen offertes,193315_6,10929.0,671,4,3,13,335548.441,1619750.146,6
32239,31827,complete,2011-12-17 15:22:37.156000+00:00,3500.0,W_Nabellen offertes,191812_6,10982.0,671,6,4,10,886115.918,260982.501,6
33341,31828,complete,2011-12-17 15:23:51.230000+00:00,25000.0,W_Nabellen offertes,192497_6,10913.0,671,6,4,14,625835.313,503634.648,6
34541,31832,complete,2011-12-17 15:25:55.635000+00:00,5000.0,W_Nabellen offertes,193095_6,10939.0,671,5,3,9,371778.182,2306988.365,6
34923,31833,complete,2011-12-17 15:26:59.934000+00:00,30000.0,W_Nabellen offertes,193345_6,11122.0,671,3,4,9,332412.603,1445681.057,6
28754,31838,complete,2011-12-17 15:29:28.284000+00:00,18500.0,W_Nabellen offertes,190102_6,10982.0,671,6,2,6,1482824.727,0.0,6
34966,31839,complete,2011-12-17 15:29:48.223000+00:00,12000.0,W_Nabellen offertes,193363_6,11122.0,670,4,4,17,329543.857,323005.987,6
34283,31844,complete,2011-12-17 15:36:51.830000+00:00,25000.0,W_Nabellen offertes,192960_6,11122.0,670,6,3,9,437415.017,857999.52,6
34901,31848,complete,2011-12-17 15:40:31.645000+00:00,7000.0,W_Nabellen offertes,193333_6,10939.0,670,3,4,12,332123.74,492369.623,6
34605,31850,complete,2011-12-17 15:42:51.807000+00:00,5000.0,W_Nabellen offertes,193131_6,10939.0,670,5,3,10,370034.527,2305974.283,6
36572,31852,complete,2011-12-17 15:43:12.533000+00:00,18000.0,W_Completeren aanvraag,194227_6,11000.0,671,1,3,7,0.0,1035157.677,6
36571,31863,complete,2011-12-17 15:50:32.923000+00:00,18000.0,W_Completeren aanvraag,194227_6,11000.0,671,2,3,7,440.39,1034717.287,6
36076,31867,complete,2011-12-17 15:51:54.707000+00:00,20000.0,W_Completeren aanvraag,194013_6,11000.0,671,6,1,9,94867.026,178981.816,6
30175,31896,complete,2011-12-19 08:02:09.458000+00:00,5001.0,W_Valideren aanvraag,190788_6,10609.0,659,4,4,8,1434912.412,21352.216,6
35013,31933,complete,2011-12-19 08:34:11.868000+00:00,13.0,W_Completeren aanvraag,193393_6,11019.0,641,2,1,9,430031.246,2158867.597,6
36590,31936,complete,2011-12-19 08:36:43.403000+00:00,15000.0,W_Completeren aanvraag,194233_6,11000.0,642,1,1,16,0.0,2504334.541,6
36728,31947,complete,2011-12-19 08:46:00.814000+00:00,7000.0,W_Completeren aanvraag,194311_6,10932.0,644,1,3,9,0.0,3404042.376,6
36623,31960,complete,2011-12-19 09:01:00.026000+00:00,6000.0,W_Completeren aanvraag,194242_6,11000.0,649,1,2,14,0.0,2773242.687,6
36324,31962,complete,2011-12-19 09:03:04.892000+00:00,2500.0,W_Completeren aanvraag,194109_6,11019.0,649,4,2,7,232331.045,35913.716,6
36356,31964,complete,2011-12-19 09:05:08.549000+00:00,3000.0,W_Completeren aanvraag,194115_6,11019.0,649,4,2,10,232060.417,2416199.733,6
36296,31969,complete,2011-12-19 09:06:39.080000+00:00,10000.0,W_Completeren aanvraag,194100_6,11019.0,648,5,2,19,232770.011,2416106.341,6
36816,32002,complete,2011-12-19 09:27:34.356000+00:00,12500.0,W_Afhandelen leads,194353_6,10932.0,655,1,5,28,0.0,2438921.89,6
33484,32015,complete,2011-12-19 09:40:14.664000+00:00,12500.0,W_Nabellen offertes,192578_6,10899.0,652,6,3,7,765272.657,170849.347,6
34965,32017,complete,2011-12-19 09:41:01.735000+00:00,12000.0,W_Nabellen offertes,193363_6,11259.0,652,5,4,17,481417.369,171132.475,6
31933,32027,complete,2011-12-19 09:45:38.039000+00:00,8500.0,W_Nabellen offertes,191719_6,10899.0,653,6,4,18,1098174.464,378472.825,6
29871,32029,complete,2011-12-19 09:47:54.631000+00:00,9500.0,W_Nabellen offertes,190662_6,10899.0,653,5,4,12,1473917.757,174095.138,6
30367,32033,complete,2011-12-19 09:50:24.848000+00:00,5000.0,W_Nabellen offertes,190863_6,10899.0,652,6,3,7,1381571.368,168151.229,6
35715,32037,complete,2011-12-19 09:53:58.620000+00:00,9000.0,W_Completeren aanvraag,193825_6,11019.0,652,5,1,14,314675.177,2326884.074,6
32727,32040,complete,2011-12-19 09:58:18.963000+00:00,5000.0,W_Nabellen offertes,192172_6,10899.0,652,6,3,7,946939.685,91.604,6
36902,32041,complete,2011-12-19 09:58:26.525000+00:00,8000.0,W_Completeren aanvraag,194409_6,11000.0,653,1,4,10,0.0,694383.302,6
36901,32044,complete,2011-12-19 09:59:10.346000+00:00,8000.0,W_Nabellen offertes,194409_6,11000.0,653,2,4,10,43.821,694339.481,6
36900,32045,complete,2011-12-19 09:59:23.128000+00:00,8000.0,W_Nabellen offertes,194409_6,11000.0,653,3,4,10,56.603,694326.699,6
36899,32049,complete,2011-12-19 10:00:20.718000+00:00,8000.0,W_Nabellen offertes,194409_6,11000.0,652,4,4,10,114.193,694269.109,6
36898,32051,complete,2011-12-19 10:01:11.196000+00:00,8000.0,W_Nabellen offertes,194409_6,11000.0,652,5,4,10,164.671,694218.631,6
30174,32055,complete,2011-12-19 10:02:11.669000+00:00,5001.0,W_Nabellen incomplete dossiers,190788_6,10929.0,652,5,4,8,1442114.623,14150.005,6
36897,32058,complete,2011-12-19 10:03:46.840000+00:00,8000.0,W_Nabellen offertes,194409_6,11000.0,653,6,4,10,320.315,694062.987,6
33107,32068,complete,2011-12-19 10:10:11.906000+00:00,25000.0,W_Nabellen offertes,192368_6,10899.0,653,4,4,12,869870.451,695049.764,6
27586,32069,complete,2011-12-19 10:12:14.704000+00:00,28000.0,W_Nabellen offertes,189466_6,11259.0,653,6,4,11,1814878.174,169150.544,6
31614,32071,complete,2011-12-19 10:12:26.960000+00:00,10000.0,W_Nabellen offertes,191515_6,10863.0,653,6,4,24,1174672.902,3028011.96,6
35994,32076,complete,2011-12-19 10:15:38.593000+00:00,17500.0,W_Completeren aanvraag,193968_6,11019.0,653,5,3,25,261834.813,5093587.909,6
30792,32080,complete,2011-12-19 10:18:50.312000+00:00,35000.0,W_Nabellen offertes,191076_6,10899.0,653,4,3,6,1210609.252,103202.117,6
36032,32103,complete,2011-12-19 10:34:41.560000+00:00,10000.0,W_Completeren aanvraag,193974_6,10910.0,652,3,4,29,255913.914,2786938.009,6
36031,32105,complete,2011-12-19 10:35:39.511000+00:00,10000.0,W_Nabellen offertes,193974_6,10910.0,652,4,4,29,255971.865,2786880.058,6
36709,32106,complete,2011-12-19 10:36:12.866000+00:00,25000.0,W_Completeren aanvraag,194293_6,11000.0,653,1,4,11,0.0,1574348.322,6
33367,32109,complete,2011-12-19 10:38:28.273000+00:00,5000.0,W_Nabellen offertes,192521_6,10863.0,653,4,3,13,781942.797,1892216.755,6
36855,32112,complete,2011-12-19 10:41:22.651000+00:00,6500.0,W_Afhandelen leads,194400_6,10932.0,653,1,3,17,0.0,2669644.787,6
35852,32120,complete,2011-12-19 10:45:36.952000+00:00,2500.0,W_Completeren aanvraag,193882_6,11019.0,655,6,2,7,268257.185,11022.855,6
30173,32122,complete,2011-12-19 10:49:25.116000+00:00,5001.0,W_Nabellen incomplete dossiers,190788_6,10929.0,655,6,4,8,1444948.07,11316.558,6
36815,32124,complete,2011-12-19 10:55:57.295000+00:00,12500.0,W_Completeren aanvraag,194353_6,11019.0,655,2,5,28,5302.939,2433618.951,6
35435,32136,complete,2011-12-19 11:06:15.411000+00:00,50000.0,W_Completeren aanvraag,193683_6,10932.0,654,5,4,20,346655.431,1477828.174,6
34412,32139,complete,2011-12-19 11:08:58.378000+00:00,5000.0,W_Nabellen offertes,193020_6,10899.0,654,5,5,11,582854.805,86915.732,6
36892,32160,complete,2011-12-19 11:41:29.333000+00:00,6000.0,W_Completeren aanvraag,194406_6,11000.0,651,1,1,13,0.0,2666016.916,6
36854,32161,complete,2011-12-19 11:41:56.177000+00:00,6500.0,W_Completeren aanvraag,194400_6,11000.0,651,2,3,17,3633.526,2666011.261,6
36853,32164,complete,2011-12-19 11:53:06.180000+00:00,6500.0,W_Completeren aanvraag,194400_6,11000.0,650,3,3,17,4303.529,2665341.258,6
34411,32169,complete,2011-12-19 12:01:05.012000+00:00,5000.0,W_Valideren aanvraag,193020_6,10609.0,649,6,5,11,585981.439,83789.098,6
36233,32184,complete,2011-12-19 12:28:33.921000+00:00,2000.0,W_Completeren aanvraag,194070_6,11122.0,651,3,2,8,254810.053,172595.926,6
32624,32198,complete,2011-12-19 12:33:42.731000+00:00,40000.0,W_Nabellen offertes,192097_6,11180.0,651,5,2,11,957622.875,704205.428,6
27386,32201,complete,2011-12-19 12:35:32.662000+00:00,12500.0,W_Nabellen offertes,189343_6,11180.0,651,5,4,20,1820941.618,1316834.986,6
27385,32225,complete,2011-12-19 13:00:16.063000+00:00,12500.0,W_Nabellen offertes,189343_6,11180.0,652,6,4,20,1822425.019,1315351.585,6
35434,32237,complete,2011-12-19 13:12:55.602000+00:00,50000.0,W_Completeren aanvraag,193683_6,11122.0,652,6,4,20,354255.622,1470227.983,6
36589,32248,complete,2011-12-19 13:22:37.006000+00:00,15000.0,W_Completeren aanvraag,194233_6,11180.0,652,2,1,16,17153.603,2487180.938,6
36622,32254,complete,2011-12-19 13:25:44.385000+00:00,6000.0,W_Completeren aanvraag,194242_6,11180.0,653,2,2,14,15884.359,2757358.328,6
36355,32255,complete,2011-12-19 13:26:56.637000+00:00,3000.0,W_Completeren aanvraag,194115_6,11180.0,653,5,2,10,247768.505,2400491.645,6
36295,32256,complete,2011-12-19 13:27:43.483000+00:00,10000.0,W_Completeren aanvraag,194100_6,11180.0,653,6,2,19,248434.414,2400441.938,6
36323,32259,complete,2011-12-19 13:28:51.518000+00:00,2500.0,W_Completeren aanvraag,194109_6,11000.0,653,5,2,7,248277.671,19967.09,6
35714,32266,complete,2011-12-19 13:34:14.651000+00:00,9000.0,W_Completeren aanvraag,193825_6,11180.0,652,6,1,14,327891.208,2313668.043,6
37032,32270,complete,2011-12-19 13:35:59.583000+00:00,30000.0,W_Afhandelen leads,194472_6,10910.0,652,1,5,11,0.0,1969917.473,6
37031,32278,complete,2011-12-19 13:41:46.700000+00:00,30000.0,W_Completeren aanvraag,194472_6,10910.0,652,2,5,11,347.117,1969570.356,6
35993,32282,complete,2011-12-19 13:44:13.838000+00:00,17500.0,W_Completeren aanvraag,193968_6,11180.0,652,6,3,25,274350.058,5081072.664,6
36814,32284,complete,2011-12-19 13:45:04.982000+00:00,12500.0,W_Completeren aanvraag,194353_6,11000.0,652,3,5,28,15450.626,2423471.264,6
36891,32287,complete,2011-12-19 13:46:51.380000+00:00,6000.0,W_Completeren aanvraag,194406_6,11180.0,651,2,1,13,7522.047,2658494.869,6
36621,32306,complete,2011-12-19 13:57:19.428000+00:00,6000.0,W_Completeren aanvraag,194242_6,10932.0,650,3,2,14,17779.402,2755463.285,6
30507,32315,complete,2011-12-19 14:05:01.808000+00:00,15000.0,W_Nabellen offertes,190923_6,11180.0,649,6,4,19,1388385.34,841632.628,6
31662,32316,complete,2011-12-19 14:05:17.773000+00:00,10000.0,W_Valideren aanvraag,191539_6,10609.0,649,5,4,12,1142261.766,333728.092,6
32849,32318,complete,2011-12-19 14:06:35.579000+00:00,11000.0,W_Nabellen offertes,192223_6,11180.0,649,4,4,18,953352.055,2483114.202,6
30948,32322,complete,2011-12-19 14:10:30.461000+00:00,7000.0,W_Nabellen offertes,191193_6,11180.0,648,5,3,10,1225295.323,362476.071,6
36852,32324,complete,2011-12-19 14:11:13.131000+00:00,6500.0,W_Completeren aanvraag,194400_6,11000.0,649,4,3,17,12590.48,2657054.307,6
36851,32325,complete,2011-12-19 14:11:27.578000+00:00,6500.0,W_Completeren aanvraag,194400_6,11000.0,649,5,3,17,12604.927,2657039.86,6
36030,32329,complete,2011-12-19 14:14:59.408000+00:00,10000.0,W_Nabellen offertes,193974_6,11000.0,648,5,4,29,269131.762,2773720.161,6
30947,32332,complete,2011-12-19 14:16:15.679000+00:00,7000.0,W_Nabellen offertes,191193_6,11122.0,648,6,3,10,1225640.541,362130.853,6
36850,32335,complete,2011-12-19 14:17:21.758000+00:00,6500.0,W_Completeren aanvraag,194400_6,11122.0,648,6,3,17,12959.107,2656685.68,6
33756,32351,complete,2011-12-19 14:40:21.723000+00:00,35000.0,W_Nabellen offertes,192665_6,11000.0,648,6,2,14,616811.199,2136907.645,6
30549,32363,complete,2011-12-19 14:59:53.491000+00:00,7500.0,W_Valideren aanvraag,190950_6,10138.0,647,6,3,7,1385374.676,411.983,6
34900,32392,complete,2011-12-19 15:23:17.309000+00:00,7000.0,W_Nabellen offertes,193333_6,11180.0,647,4,4,12,503889.404,320603.959,6
37083,32397,complete,2011-12-19 15:25:34.459000+00:00,20500.0,W_Afhandelen leads,194496_6,11000.0,648,1,2,11,0.0,2652579.989,6
37082,32408,complete,2011-12-19 15:30:05.096000+00:00,20500.0,W_Completeren aanvraag,194496_6,11000.0,649,2,2,11,270.637,2652309.352,6
33816,32417,complete,2011-12-19 15:35:09.826000+00:00,6000.0,W_Nabellen offertes,192689_6,11180.0,648,6,3,7,629336.335,94189.723,6
25298,32430,complete,2011-12-19 15:39:11.730000+00:00,50000.0,W_Nabellen offertes,188029_6,11180.0,649,6,2,8,2355456.335,318960.191,6
31661,32464,complete,2011-12-19 16:20:59.513000+00:00,10000.0,W_Valideren aanvraag,191539_6,10138.0,647,6,4,12,1150403.506,325586.352,6
34373,32492,complete,2011-12-19 17:09:07.416000+00:00,50000.0,W_Nabellen offertes,192999_6,11181.0,649,6,4,24,601726.392,2474162.058,6
37152,32493,complete,2011-12-19 17:09:58.106000+00:00,8000.0,W_Completeren aanvraag,194526_6,10982.0,650,1,4,12,0.0,1869410.914,6
37151,32498,complete,2011-12-19 17:13:37.094000+00:00,8000.0,W_Nabellen offertes,194526_6,10982.0,650,2,4,12,218.988,1869191.926,6
34434,32501,complete,2011-12-19 17:20:36.033000+00:00,10000.0,W_Nabellen offertes,193029_6,11181.0,650,5,3,6,605179.993,1266299.826,6
36232,32506,complete,2011-12-19 17:25:25.274000+00:00,2000.0,W_Completeren aanvraag,194070_6,11119.0,650,4,2,8,272621.406,154784.573,6
36588,32513,complete,2011-12-19 17:31:32.467000+00:00,15000.0,W_Completeren aanvraag,194233_6,11119.0,649,3,1,16,32089.064,2472245.477,6
36587,32515,complete,2011-12-19 17:32:46.235000+00:00,15000.0,W_Completeren aanvraag,194233_6,10982.0,649,4,1,16,32162.832,2472171.709,6
37081,32522,complete,2011-12-19 17:38:17.451000+00:00,20500.0,W_Completeren aanvraag,194496_6,10982.0,648,3,2,11,7962.992,2644616.997,6
36813,32526,complete,2011-12-19 17:43:23.398000+00:00,12500.0,W_Completeren aanvraag,194353_6,11180.0,648,4,5,28,29749.042,2409172.848,6
36812,32527,complete,2011-12-19 17:47:23.730000+00:00,12500.0,W_Nabellen offertes,194353_6,11180.0,648,5,5,28,29989.374,2408932.516,6
36811,32528,complete,2011-12-19 17:48:07.860000+00:00,12500.0,W_Nabellen offertes,194353_6,11180.0,648,6,5,28,30033.504,2408888.386,6
36354,32530,complete,2011-12-19 17:48:37.070000+00:00,3000.0,W_Completeren aanvraag,194115_6,10982.0,648,6,2,10,263468.938,2384791.212,6
34540,32531,complete,2011-12-19 17:48:46.269000+00:00,5000.0,W_Nabellen offertes,193095_6,10913.0,648,6,3,9,553148.816,2125617.731,6
33125,32545,complete,2011-12-19 17:54:33.845000+00:00,5000.0,W_Nabellen offertes,192377_6,11181.0,648,6,3,15,890133.264,1195066.444,6
36322,32559,complete,2011-12-19 18:03:14.798000+00:00,2500.0,W_Completeren aanvraag,194109_6,11180.0,647,6,2,7,264740.951,3503.81,6
34922,32571,complete,2011-12-19 18:08:51.986000+00:00,30000.0,W_Nabellen offertes,193345_6,11181.0,645,4,4,9,514924.655,1263169.005,6
34604,32580,complete,2011-12-19 18:18:34.338000+00:00,5000.0,W_Nabellen offertes,193131_6,11180.0,645,6,3,10,552177.058,2123831.752,6
35802,32591,complete,2011-12-19 18:29:15.737000+00:00,6500.0,W_Nabellen offertes,193855_6,10982.0,644,5,3,10,343440.654,675853.251,6
36890,32593,complete,2011-12-19 18:31:38.422000+00:00,6000.0,W_Completeren aanvraag,194406_6,11119.0,644,3,1,13,24609.089,2641407.827,6
37217,32627,complete,2011-12-19 18:57:47.419000+00:00,7000.0,W_Afhandelen leads,194544_6,11119.0,644,1,3,11,0.0,2726261.525,6
37216,32629,complete,2011-12-19 18:58:42.215000+00:00,7000.0,W_Completeren aanvraag,194544_6,11119.0,644,2,3,11,54.796,2726206.729,6
34076,32641,complete,2011-12-19 19:09:01.980000+00:00,25000.0,W_Nabellen offertes,192812_6,10913.0,643,6,4,13,639188.602,841541.795,6
37215,32647,complete,2011-12-19 19:12:13.485000+00:00,7000.0,W_Completeren aanvraag,194544_6,11119.0,643,3,3,11,866.066,2725395.459,6
34994,32668,complete,2011-12-19 19:29:08.474000+00:00,25000.0,W_Nabellen offertes,193381_6,10982.0,644,5,4,14,469595.426,2146653.568,6
36999,32695,complete,2011-12-20 05:15:04.325000+00:00,20000.0,W_Afhandelen leads,194454_6,10932.0,646,1,5,15,0.0,1151597.665,6
36998,32737,complete,2011-12-20 08:18:06.973000+00:00,20000.0,W_Afhandelen leads,194454_6,10939.0,636,2,5,15,10982.648,1140615.017,6
34301,32778,complete,2011-12-20 08:49:09.127000+00:00,15000.0,W_Nabellen offertes,192969_6,11049.0,641,6,3,7,660646.413,171161.269,6
37344,32816,complete,2011-12-20 09:20:56.546000+00:00,4000.0,W_Completeren aanvraag,194617_6,11189.0,640,1,4,43,0.0,2933878.407,6
37264,32838,complete,2011-12-20 09:40:08.664000+00:00,15000.0,W_Completeren aanvraag,194577_6,10939.0,637,1,2,6,0.0,2508933.927,6
37352,32863,complete,2011-12-20 10:12:47.922000+00:00,4000.0,W_Completeren aanvraag,194626_6,11189.0,634,1,2,8,0.0,2671358.524,6
37343,32872,complete,2011-12-20 10:27:58.791000+00:00,4000.0,W_Completeren aanvraag,194617_6,11009.0,634,2,4,43,4022.245,2929856.162,6
37342,32874,complete,2011-12-20 10:28:50.194000+00:00,4000.0,W_Nabellen offertes,194617_6,11009.0,633,3,4,43,4073.648,2929804.759,6
36997,32875,complete,2011-12-20 10:31:47.829000+00:00,20000.0,W_Completeren aanvraag,194454_6,11169.0,633,3,5,15,19003.504,1132594.161,6
36231,32888,complete,2011-12-20 10:39:38.131000+00:00,2000.0,W_Completeren aanvraag,194070_6,10939.0,633,5,2,8,334674.263,92731.716,6
37080,32894,complete,2011-12-20 10:45:41.124000+00:00,20500.0,W_Completeren aanvraag,194496_6,11189.0,634,4,2,11,69606.665,2582973.324,6
36586,32896,complete,2011-12-20 10:47:54.683000+00:00,15000.0,W_Completeren aanvraag,194233_6,10939.0,634,5,1,16,94271.28,2410063.261,6
36996,32899,complete,2011-12-20 10:49:06.674000+00:00,20000.0,W_Completeren aanvraag,194454_6,10910.0,634,4,5,15,20042.349,1131555.316,6
36585,32902,complete,2011-12-20 10:52:13.482000+00:00,15000.0,W_Completeren aanvraag,194233_6,11169.0,635,6,1,16,94530.079,2409804.462,6
29870,32908,complete,2011-12-20 10:56:05.464000+00:00,9500.0,W_Valideren aanvraag,190662_6,10609.0,634,6,4,12,1564408.59,83604.305,6
33106,32911,complete,2011-12-20 10:58:55.244000+00:00,25000.0,W_Valideren aanvraag,192368_6,10138.0,633,5,4,12,959193.789,605726.426,6
33105,32919,complete,2011-12-20 11:04:43.169000+00:00,25000.0,W_Nabellen incomplete dossiers,192368_6,10138.0,633,6,4,12,959541.714,605378.501,6
37214,32927,complete,2011-12-20 11:17:33.008000+00:00,7000.0,W_Completeren aanvraag,194544_6,10939.0,632,4,3,11,58785.589,2667475.936,6
37213,32937,complete,2011-12-20 11:28:49.146000+00:00,7000.0,W_Nabellen offertes,194544_6,10939.0,630,5,3,11,59461.727,2666799.798,6
34964,32952,complete,2011-12-20 11:48:36.596000+00:00,12000.0,W_Valideren aanvraag,193363_6,10809.0,631,6,4,17,575472.23,77077.614,6
36230,32961,complete,2011-12-20 12:22:15.150000+00:00,2000.0,W_Completeren aanvraag,194070_6,10939.0,630,6,2,8,340831.282,86574.697,6
37399,32982,complete,2011-12-20 12:51:56.260000+00:00,10000.0,W_Afhandelen leads,194677_6,10910.0,633,1,3,7,0.0,2097421.62,6
37431,32989,complete,2011-12-20 13:00:30.293000+00:00,15000.0,W_Afhandelen leads,194695_6,10910.0,634,1,5,17,0.0,778814.701,6
32966,32997,complete,2011-12-20 13:05:03.694000+00:00,49000.0,W_Nabellen offertes,192286_6,11009.0,634,6,3,8,1020551.761,167333.563,6
37430,33000,complete,2011-12-20 13:06:58.833000+00:00,15000.0,W_Completeren aanvraag,194695_6,10910.0,634,2,5,17,388.54,778426.161,6
37398,33007,complete,2011-12-20 13:16:23.972000+00:00,10000.0,W_Completeren aanvraag,194677_6,10939.0,633,2,3,7,1467.712,2095953.908,6
33366,33025,complete,2011-12-20 13:32:30.724000+00:00,5000.0,W_Nabellen offertes,192521_6,10939.0,631,5,3,13,878785.248,1795374.304,6
29917,33035,complete,2011-12-20 13:40:27.351000+00:00,8000.0,W_Nabellen offertes,190701_6,,631,6,5,20,1568094.05,1369789.646,6
26434,33040,complete,2011-12-20 13:53:28.600000+00:00,5000.0,W_Nabellen offertes,188681_6,,631,6,2,7,2255961.854,14066.973,6
32623,33041,complete,2011-12-20 13:54:25.749000+00:00,40000.0,W_Nabellen offertes,192097_6,,631,6,2,11,1048865.893,612962.41,6
30791,33063,complete,2011-12-20 14:16:34.778000+00:00,35000.0,W_Valideren aanvraag,191076_6,10972.0,629,5,3,6,1311273.718,2537.651,6
37066,33065,complete,2011-12-20 14:18:28.351000+00:00,26000.0,W_Beoordelen fraude,194490_6,10188.0,630,1,2,8,0.0,62038.185,6
37065,33073,complete,2011-12-20 14:22:18.207000+00:00,26000.0,W_Beoordelen fraude,194490_6,10188.0,630,2,2,8,229.856,61808.329,6
35063,33097,complete,2011-12-20 14:49:43.804000+00:00,25000.0,W_Nabellen offertes,193431_6,,628,2,4,11,539625.57,769671.346,6
30790,33107,complete,2011-12-20 14:58:52.429000+00:00,35000.0,W_Valideren aanvraag,191076_6,10972.0,627,6,3,6,1313811.369,0.0,6
37443,33116,complete,2011-12-20 15:11:40.239000+00:00,35000.0,W_Completeren aanvraag,194719_6,10228.0,628,1,2,8,0.0,2653439.322,6
34770,33126,complete,2011-12-20 15:23:40.837000+00:00,25000.0,W_Nabellen offertes,193243_6,,628,5,4,17,604023.278,232555.404,6
37472,33127,complete,2011-12-20 15:23:51.250000+00:00,40000.0,W_Completeren aanvraag,194731_6,10972.0,629,1,4,15,0.0,238074.737,6
37471,33129,complete,2011-12-20 15:24:34.640000+00:00,40000.0,W_Nabellen offertes,194731_6,10972.0,630,2,4,15,43.39,238031.347,6
37442,33134,complete,2011-12-20 15:26:17.242000+00:00,35000.0,W_Completeren aanvraag,194719_6,10910.0,630,2,2,8,877.003,2652562.319,6
37441,33138,complete,2011-12-20 15:30:04.020000+00:00,35000.0,W_Nabellen offertes,194719_6,10910.0,629,3,2,8,1103.781,2652335.541,6
35002,33144,complete,2011-12-20 15:33:36.106000+00:00,25000.0,W_Nabellen offertes,193387_6,,629,3,3,6,540849.927,159426.287,6
35079,33145,complete,2011-12-20 15:36:32.862000+00:00,5000.0,W_Nabellen offertes,193449_6,,629,2,2,13,533757.679,2133530.719,6
34845,33147,complete,2011-12-20 15:39:29.300000+00:00,3000.0,W_Nabellen offertes,193288_6,10939.0,628,5,3,9,602464.677,183898.736,6
37470,33148,complete,2011-12-20 15:42:12.486000+00:00,40000.0,W_Valideren aanvraag,194731_6,10972.0,628,3,4,15,1101.236,236973.501,6
37469,33152,complete,2011-12-20 15:54:22.496000+00:00,40000.0,W_Nabellen incomplete dossiers,194731_6,10972.0,627,4,4,15,1831.246,236243.491,6
37064,33153,complete,2011-12-20 16:12:17.848000+00:00,26000.0,W_Beoordelen fraude,194490_6,10188.0,627,3,2,8,6829.497,55208.688,6
35062,33154,complete,2011-12-20 16:13:26.770000+00:00,25000.0,W_Nabellen offertes,193431_6,10982.0,627,3,4,11,544648.536,764648.38,6
37468,33155,complete,2011-12-20 16:18:52.335000+00:00,40000.0,W_Nabellen incomplete dossiers,194731_6,10913.0,627,5,4,15,3301.085,234773.652,6
37063,33159,complete,2011-12-20 16:31:20.679000+00:00,26000.0,W_Afhandelen leads,194490_6,10929.0,627,4,2,8,7972.328,54065.857,6
32848,33174,complete,2011-12-20 16:51:01.592000+00:00,11000.0,W_Nabellen offertes,192223_6,10913.0,627,5,4,18,1049618.068,2386848.189,6
37079,33180,complete,2011-12-20 17:01:18.213000+00:00,20500.0,W_Completeren aanvraag,194496_6,10982.0,627,5,2,11,92143.754,2560436.235,6
36889,33191,complete,2011-12-20 17:18:49.243000+00:00,6000.0,W_Completeren aanvraag,194406_6,,627,4,1,13,106639.91,2559377.006,6
