,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
35900,33983,complete,2011-12-22 10:38:29.405000+00:00,35000.0,W_Completeren aanvraag,193906_13,,598,12,3,21,518965.262,2065017.792,13
36780,33985,complete,2011-12-22 10:39:37.237000+00:00,20000.0,W_Completeren aanvraag,194347_13,,598,9,2,25,266938.572,2852112.489,13
37658,33986,complete,2011-12-22 10:40:01.090000+00:00,18000.0,W_Completeren aanvraag,194834_13,,598,4,1,14,94140.96,2496916.6,13
33317,33998,complete,2011-12-22 10:55:16.661000+00:00,20000.0,W_Nabellen offertes,192491_13,10138.0,598,9,4,15,1042848.319,84368.856,13
25970,33999,complete,2011-12-22 10:55:17.034000+00:00,17400.0,W_Nabellen offertes,188464_13,11189.0,598,9,4,21,2494110.022,1289123.88,13
33439,34002,complete,2011-12-22 10:58:38.582000+00:00,25000.0,W_Nabellen incomplete dossiers,192554_13,11000.0,598,9,4,16,1034210.322,83907.986,13
33316,34013,complete,2011-12-22 11:12:07.768000+00:00,20000.0,W_Valideren aanvraag,192491_13,10138.0,598,10,4,15,1043859.426,83357.749,13
36182,34022,complete,2011-12-22 11:23:34.683000+00:00,14000.0,W_Completeren aanvraag,194052_13,,598,7,2,36,489223.503,4222319.853,13
33157,34038,complete,2011-12-22 11:49:24.130000+00:00,5000.0,W_Valideren aanvraag,192401_13,10972.0,596,11,5,15,1123343.529,6756.238,13
34007,34040,complete,2011-12-22 11:55:32.100000+00:00,11000.0,W_Nabellen offertes,192746_13,11189.0,595,10,4,15,874607.302,530781.409,13
29753,34041,complete,2011-12-22 11:58:28.182000+00:00,10500.0,W_Nabellen offertes,190612_13,11189.0,595,11,2,15,1733884.026,21493.4,13
38228,34042,complete,2011-12-22 11:59:15.841000+00:00,8000.0,W_Completeren aanvraag,195118_13,,596,1,4,14,0.0,1912808.777,13
38227,34044,complete,2011-12-22 12:03:51.657000+00:00,8000.0,W_Nabellen offertes,195118_13,,595,2,4,14,275.816,1912532.961,13
33315,34054,complete,2011-12-22 12:35:27.751000+00:00,20000.0,W_Nabellen incomplete dossiers,192491_13,11000.0,592,11,4,15,1048859.409,78357.766,13
33156,34061,complete,2011-12-22 12:48:10.869000+00:00,5000.0,W_Nabellen incomplete dossiers,192401_13,11000.0,590,12,5,15,1126870.268,3229.499,13
27345,34088,complete,2011-12-22 13:08:51.317000+00:00,15000.0,W_Nabellen offertes,189328_13,10932.0,591,11,5,21,2089397.21,1021019.63,13
22711,34090,complete,2011-12-22 13:09:13.648000+00:00,40000.0,W_Valideren aanvraag,186106_13,10138.0,591,11,4,13,3033692.68,8326.229,13
35692,34093,complete,2011-12-22 13:11:29.863000+00:00,40000.0,W_Nabellen offertes,193819_13,11189.0,591,4,4,35,593320.084,1808621.428,13
33155,34096,complete,2011-12-22 13:14:43.013000+00:00,5000.0,W_Nabellen incomplete dossiers,192401_13,11019.0,591,13,5,15,1128462.412,1637.355,13
30560,34098,complete,2011-12-22 13:16:10.271000+00:00,15000.0,W_Nabellen incomplete dossiers,190956_13,10809.0,591,12,5,15,1497665.769,418194.363,13
35107,34103,complete,2011-12-22 13:18:09.965000+00:00,12500.0,W_Valideren aanvraag,193455_13,10972.0,591,7,5,19,698954.746,499292.87,13
35106,34109,complete,2011-12-22 13:24:29.482000+00:00,12500.0,W_Nabellen incomplete dossiers,193455_13,10972.0,590,8,5,19,699334.263,498913.353,13
38267,34111,complete,2011-12-22 13:24:57.112000+00:00,50000.0,W_Completeren aanvraag,195127_13,11169.0,591,1,4,29,0.0,2163361.19,13
35105,34112,complete,2011-12-22 13:25:15.836000+00:00,12500.0,W_Nabellen incomplete dossiers,193455_13,10972.0,591,9,5,19,699380.617,498866.999,13
22710,34115,complete,2011-12-22 13:29:49.143000+00:00,40000.0,W_Valideren aanvraag,186106_13,10629.0,591,12,4,13,3034928.175,7090.734,13
33438,34127,complete,2011-12-22 13:40:38.674000+00:00,25000.0,W_Nabellen incomplete dossiers,192554_13,11000.0,592,10,4,16,1043930.414,74187.894,13
33573,34132,complete,2011-12-22 13:47:25.756000+00:00,10000.0,W_Nabellen offertes,192611_13,11189.0,589,11,3,19,1031259.867,2053701.164,13
33437,34138,complete,2011-12-22 13:52:41.725000+00:00,25000.0,W_Nabellen incomplete dossiers,192554_13,11000.0,589,11,4,16,1044653.465,73464.843,13
35571,34140,complete,2011-12-22 13:54:12.061000+00:00,20000.0,W_Nabellen offertes,193762_13,11189.0,589,4,4,24,611981.343,1708952.509,13
35104,34141,complete,2011-12-22 13:54:42.104000+00:00,12500.0,W_Nabellen incomplete dossiers,193455_13,10909.0,589,10,5,19,701146.885,497100.731,13
35570,34154,complete,2011-12-22 14:11:03.338000+00:00,20000.0,W_Nabellen offertes,193762_13,11189.0,590,5,4,24,612992.62,1707941.232,13
33436,34162,complete,2011-12-22 14:17:22.871000+00:00,25000.0,W_Nabellen incomplete dossiers,192554_13,11259.0,590,12,4,16,1046134.611,71983.697,13
33314,34173,complete,2011-12-22 14:26:06.797000+00:00,20000.0,W_Nabellen incomplete dossiers,192491_13,10909.0,589,12,4,15,1055498.455,71718.72,13
33952,34179,complete,2011-12-22 14:32:06.194000+00:00,10000.0,W_Nabellen offertes,192725_13,11189.0,590,9,4,14,884366.903,945992.91,13
35217,34181,complete,2011-12-22 14:35:06.965000+00:00,14000.0,W_Valideren aanvraag,193506_13,10138.0,590,9,4,15,692661.993,432663.135,13
38376,34190,complete,2011-12-22 14:45:29.786000+00:00,9500.0,W_Afhandelen leads,195157_13,11000.0,591,1,5,45,0.0,3344973.681,13
31645,34201,complete,2011-12-22 14:53:41.118000+00:00,5000.0,W_Nabellen offertes,191533_13,11189.0,592,8,4,17,1405283.745,1539171.023,13
33435,34203,complete,2011-12-22 14:53:51.102000+00:00,25000.0,W_Valideren aanvraag,192554_13,10138.0,592,13,4,16,1048322.842,69795.466,13
38375,34205,complete,2011-12-22 14:54:40.299000+00:00,9500.0,W_Completeren aanvraag,195157_13,11000.0,592,2,5,45,550.513,3344423.168,13
31644,34207,complete,2011-12-22 14:56:14.644000+00:00,5000.0,W_Nabellen offertes,191533_13,11189.0,593,9,4,17,1405437.271,1539017.497,13
35216,34215,complete,2011-12-22 14:59:22.058000+00:00,14000.0,W_Nabellen incomplete dossiers,193506_13,11000.0,594,10,4,15,694117.086,431208.042,13
32508,34222,complete,2011-12-22 15:02:43.378000+00:00,7000.0,W_Nabellen offertes,192040_13,11189.0,594,8,2,13,1281153.81,1444376.742,13
32559,34230,complete,2011-12-22 15:10:18.643000+00:00,5500.0,W_Nabellen offertes,192064_13,11189.0,592,9,2,13,1278985.338,446199.101,13
35899,34234,complete,2011-12-22 15:14:36.249000+00:00,35000.0,W_Completeren aanvraag,193906_13,11019.0,591,13,3,21,535532.106,2048450.948,13
22709,34248,complete,2011-12-22 15:27:59.877000+00:00,40000.0,W_Valideren aanvraag,186106_13,10138.0,590,13,4,13,3042018.909,0.0,13
25969,34254,complete,2011-12-22 15:32:11.392000+00:00,17400.0,W_Nabellen offertes,188464_13,10932.0,588,10,4,21,2510724.38,1272509.522,13
31733,34261,complete,2011-12-22 15:38:48.712000+00:00,12000.0,W_Nabellen offertes,191611_13,11189.0,588,12,2,17,1405076.223,1269393.288,13
34387,34299,complete,2011-12-22 16:53:37.666000+00:00,45000.0,W_Nabellen offertes,193008_13,11201.0,589,8,2,14,865292.688,1783314.86,13
29752,34310,complete,2011-12-22 17:06:29.982000+00:00,10500.0,W_Nabellen offertes,190612_13,11201.0,590,12,2,15,1752365.826,3011.6,13
27344,34312,complete,2011-12-22 17:07:48.907000+00:00,15000.0,W_Nabellen offertes,189328_13,11201.0,590,12,5,21,2103734.8,1006682.04,13
34523,34326,complete,2011-12-22 17:25:30.115000+00:00,6470.0,W_Nabellen offertes,193083_13,11201.0,590,8,3,14,800840.741,2220453.448,13
17452,34330,complete,2011-12-22 17:35:24.764000+00:00,17500.0,W_Nabellen offertes,182939_13,11201.0,590,12,2,14,3878989.309,1262383.202,13
35691,34331,complete,2011-12-22 17:37:27.912000+00:00,40000.0,W_Nabellen offertes,193819_13,11180.0,590,5,4,35,609278.133,1792663.379,13
35690,34336,complete,2011-12-22 17:43:07.844000+00:00,40000.0,W_Nabellen offertes,193819_13,11180.0,589,6,4,35,609618.065,1792323.447,13
31687,34350,complete,2011-12-22 17:51:34.791000+00:00,7000.0,W_Nabellen offertes,191566_13,11201.0,590,8,5,18,1416162.539,1193612.869,13
29751,34352,complete,2011-12-22 17:51:47.731000+00:00,10500.0,W_Nabellen offertes,190612_13,10939.0,590,13,2,15,1755083.575,293.851,13
32940,34371,complete,2011-12-22 17:58:57.640000+00:00,10000.0,W_Nabellen offertes,192268_13,10939.0,588,7,2,24,1222061.56,3939375.19,13
35103,34384,complete,2011-12-22 18:08:42.112000+00:00,12500.0,W_Nabellen incomplete dossiers,193455_13,10929.0,589,11,5,19,716386.893,481860.723,13
38083,34389,complete,2011-12-22 18:11:21.408000+00:00,9620.0,W_Completeren aanvraag,195066_13,11180.0,589,1,4,13,0.0,2126585.664,13
36940,34392,complete,2011-12-22 18:13:19.849000+00:00,30000.0,W_Completeren aanvraag,194424_13,11201.0,589,12,1,16,281852.928,2383312.35,13
36779,34396,complete,2011-12-22 18:26:00.935000+00:00,20000.0,W_Completeren aanvraag,194347_13,11201.0,589,10,2,25,294922.27,2824128.791,13
37657,34397,complete,2011-12-22 18:28:15.959000+00:00,18000.0,W_Completeren aanvraag,194834_13,11201.0,589,5,1,14,122235.829,2468821.731,13
37656,34398,complete,2011-12-22 18:28:33.652000+00:00,18000.0,W_Completeren aanvraag,194834_13,11201.0,589,6,1,14,122253.522,2468804.038,13
36181,34418,complete,2011-12-22 18:48:13.014000+00:00,14000.0,W_Completeren aanvraag,194052_13,11180.0,589,8,2,36,515901.834,4195641.522,13
36180,34419,complete,2011-12-22 18:48:23.383000+00:00,14000.0,W_Nabellen offertes,194052_13,11180.0,589,9,2,36,515912.203,4195631.153,13
36179,34423,complete,2011-12-22 18:49:22.222000+00:00,14000.0,W_Nabellen offertes,194052_13,11180.0,589,10,2,36,515971.042,4195572.314,13
25950,34424,complete,2011-12-22 18:50:14.809000+00:00,8000.0,W_Nabellen offertes,188452_13,10909.0,589,6,2,13,2522728.683,2121905.746,13
36178,34425,complete,2011-12-22 18:50:28.904000+00:00,14000.0,W_Nabellen offertes,194052_13,11180.0,589,11,2,36,516037.724,4195505.632,13
36177,34427,complete,2011-12-22 18:51:44.383000+00:00,14000.0,W_Nabellen offertes,194052_13,11180.0,589,12,2,36,516113.203,4195430.153,13
35215,34430,complete,2011-12-22 18:53:22.598000+00:00,14000.0,W_Nabellen incomplete dossiers,193506_13,10929.0,589,11,4,15,708157.626,417167.502,13
26842,34438,complete,2011-12-22 18:57:27.696000+00:00,6000.0,W_Completeren aanvraag,189010_13,11201.0,590,12,2,13,2345040.207,307073.334,13
36226,34441,complete,2011-12-22 18:58:20.541000+00:00,30000.0,W_Nabellen offertes,194067_13,10909.0,591,2,5,18,536967.58,1087561.07,13
33313,34448,complete,2011-12-22 19:05:55.505000+00:00,20000.0,W_Nabellen incomplete dossiers,192491_13,10929.0,591,13,4,15,1072287.163,54930.012,13
31732,34491,complete,2011-12-23 05:15:03.920000+00:00,12000.0,W_Nabellen offertes,191611_13,11169.0,593,13,2,17,1454051.431,1220418.08,13
38082,34514,complete,2011-12-23 08:30:17.269000+00:00,9620.0,W_Completeren aanvraag,195066_13,11201.0,587,2,4,13,51535.861,2075049.803,13
38618,34521,complete,2011-12-23 08:38:13.281000+00:00,45000.0,W_Afhandelen leads,195247_13,10910.0,589,1,5,72,0.0,5300503.114,13
38651,34592,complete,2011-12-23 10:36:09.948000+00:00,22000.0,W_Completeren aanvraag,195259_13,11201.0,587,1,2,19,0.0,4829957.215,13
38617,34602,complete,2011-12-23 10:54:44.122000+00:00,45000.0,W_Completeren aanvraag,195247_13,11201.0,587,2,5,72,8190.841,5292312.273,13
36778,34635,complete,2011-12-23 12:30:03.888000+00:00,20000.0,W_Completeren aanvraag,194347_13,10932.0,582,11,2,25,359965.223,2759085.838,13
38616,34637,complete,2011-12-23 12:39:21.382000+00:00,45000.0,W_Completeren aanvraag,195247_13,11179.0,582,3,5,72,14468.101,5286035.013,13
38615,34655,complete,2011-12-23 13:18:11.631000+00:00,45000.0,W_Completeren aanvraag,195247_13,,583,4,5,72,16798.35,5283704.764,13
38614,34656,complete,2011-12-23 13:19:06.880000+00:00,45000.0,W_Completeren aanvraag,195247_13,10910.0,583,5,5,72,16853.599,5283649.515,13
35102,34672,complete,2011-12-23 13:35:24.613000+00:00,12500.0,W_Nabellen incomplete dossiers,193455_13,10935.0,586,12,5,19,786389.394,411858.222,13
17451,34676,complete,2011-12-23 13:43:56.005000+00:00,17500.0,W_Nabellen offertes,182939_13,,586,13,2,14,3951500.55,1189871.961,13
32771,34705,complete,2011-12-23 14:41:36.365000+00:00,12000.0,W_Nabellen offertes,192187_13,,584,8,5,25,1307397.617,3882673.869,13
35101,34713,complete,2011-12-23 15:05:01.591000+00:00,12500.0,W_Nabellen incomplete dossiers,193455_13,10935.0,582,13,5,19,791766.372,406481.244,13
34386,34725,complete,2011-12-23 15:26:56.992000+00:00,45000.0,W_Nabellen offertes,193008_13,11179.0,583,9,2,14,946492.014,1702115.534,13
38613,34732,complete,2011-12-23 16:19:16.424000+00:00,45000.0,W_Completeren aanvraag,195247_13,11181.0,584,6,5,72,27663.143,5272839.971,13
29930,34749,complete,2011-12-23 16:50:08.596000+00:00,20000.0,W_Nabellen offertes,190707_13,11179.0,584,9,4,15,1837055.702,1193320.693,13
33712,34751,complete,2011-12-23 16:57:43.547000+00:00,15000.0,W_Nabellen offertes,192650_13,11179.0,584,7,4,28,975261.802,2133528.517,13
30316,34753,complete,2011-12-23 16:58:32.461000+00:00,10000.0,W_Nabellen offertes,190842_13,11179.0,584,12,4,41,1755352.469,2150583.11,13
27997,34760,complete,2011-12-23 17:16:57.079000+00:00,25000.0,W_Nabellen offertes,189673_13,11181.0,584,12,3,16,2150716.724,414213.296,13
33226,34769,complete,2011-12-23 17:28:56.179000+00:00,10000.0,W_Nabellen incomplete dossiers,192449_13,10913.0,584,12,4,22,1211120.276,832517.917,13
32770,34785,complete,2011-12-23 17:48:38.289000+00:00,12000.0,W_Nabellen offertes,192187_13,,584,9,5,25,1318619.541,3871451.945,13
33711,34790,complete,2011-12-23 17:59:35.673000+00:00,15000.0,W_Nabellen offertes,192650_13,,584,8,4,28,978973.928,2129816.391,13
32939,34793,complete,2011-12-23 18:03:24.848000+00:00,10000.0,W_Nabellen offertes,192268_13,,584,8,2,24,1308728.768,3852707.982,13
36225,34795,complete,2011-12-23 18:04:43.943000+00:00,30000.0,W_Nabellen offertes,194067_13,11179.0,584,3,5,18,620150.982,1004377.668,13
33710,34801,complete,2011-12-23 18:07:23.614000+00:00,15000.0,W_Nabellen offertes,192650_13,,584,9,4,28,979441.869,2129348.45,13
34419,34802,complete,2011-12-23 18:07:29.084000+00:00,20000.0,W_Completeren aanvraag,193023_13,11179.0,584,13,1,15,946587.619,1692469.421,13
31686,34803,complete,2011-12-23 18:07:50.053000+00:00,7000.0,W_Nabellen offertes,191566_13,,584,9,5,18,1503537.801,1106237.607,13
30315,34806,complete,2011-12-23 18:08:12.944000+00:00,10000.0,W_Nabellen offertes,190842_13,,584,13,4,41,1759532.952,2146402.627,13
36777,34813,complete,2011-12-23 18:13:32.802000+00:00,20000.0,W_Completeren aanvraag,194347_13,11179.0,584,12,2,25,380574.137,2738476.924,13
37655,34816,complete,2011-12-23 18:14:48.508000+00:00,18000.0,W_Completeren aanvraag,194834_13,11179.0,584,7,1,14,207828.378,2383229.182,13
32938,34820,complete,2011-12-23 18:17:37.420000+00:00,10000.0,W_Nabellen offertes,192268_13,11181.0,584,9,2,24,1309581.34,3851855.41,13
32507,34822,complete,2011-12-23 18:19:27.203000+00:00,7000.0,W_Nabellen offertes,192040_13,,584,9,2,13,1379357.635,1346172.917,13
33709,34828,complete,2011-12-23 18:25:22.834000+00:00,15000.0,W_Nabellen offertes,192650_13,11181.0,583,10,4,28,980521.089,2128269.23,13
35187,34833,complete,2011-12-23 18:29:03.260000+00:00,10000.0,W_Nabellen offertes,193479_13,,584,5,4,14,792853.864,562519.738,13
33862,34834,complete,2011-12-23 18:29:58.287000+00:00,5000.0,W_Nabellen offertes,192704_13,,584,9,4,15,974982.036,397586.5,13
32558,34836,complete,2011-12-23 18:30:57.023000+00:00,5500.0,W_Nabellen offertes,192064_13,11179.0,584,10,2,13,1377423.718,347760.721,13
33951,34843,complete,2011-12-23 18:39:36.842000+00:00,10000.0,W_Nabellen offertes,192725_13,,584,10,4,14,985617.551,844742.262,13
33572,34855,complete,2011-12-23 18:46:58.819000+00:00,10000.0,W_Nabellen offertes,192611_13,,584,12,3,19,1135632.93,1949328.101,13
34006,34864,complete,2011-12-23 18:54:20.122000+00:00,11000.0,W_Nabellen offertes,192746_13,11181.0,583,11,4,15,986135.324,419253.387,13
25949,34882,complete,2011-12-23 19:10:50.583000+00:00,8000.0,W_Nabellen offertes,188452_13,11181.0,581,7,2,13,2610364.457,2034269.972,13
38942,34906,complete,2011-12-24 09:07:46.089000+00:00,10000.0,W_Afhandelen leads,195437_13,10913.0,577,1,2,14,0.0,2588847.078,13
36206,34920,complete,2011-12-24 09:30:03.285000+00:00,10000.0,W_Nabellen offertes,194061_13,11181.0,580,4,4,20,655100.207,3221599.962,13
35214,34932,complete,2011-12-24 09:49:33.494000+00:00,14000.0,W_Nabellen incomplete dossiers,193506_13,10929.0,580,12,4,15,848328.522,276996.606,13
35788,34934,complete,2011-12-24 09:57:04.805000+00:00,25000.0,W_Nabellen offertes,193849_13,11181.0,580,5,4,20,747946.133,793663.455,13
30559,34941,complete,2011-12-24 10:04:59.100000+00:00,15000.0,W_Nabellen incomplete dossiers,190956_13,10929.0,582,13,5,15,1658994.598,256865.534,13
36939,34966,complete,2011-12-24 10:43:45.971000+00:00,30000.0,W_Completeren aanvraag,194424_13,10913.0,582,13,1,16,427679.05,2237486.228,13
36776,34973,complete,2011-12-24 10:54:22.678000+00:00,20000.0,W_Completeren aanvraag,194347_13,11119.0,582,13,2,25,440624.013,2678427.048,13
33225,34977,complete,2011-12-24 10:58:20.092000+00:00,10000.0,W_Nabellen incomplete dossiers,192449_13,10929.0,582,13,4,22,1274084.189,769554.004,13
38612,34985,complete,2011-12-24 11:13:22.941000+00:00,45000.0,W_Completeren aanvraag,195247_13,10913.0,581,7,5,72,95709.66,5204793.454,13
32557,35009,complete,2011-12-24 11:43:03.999000+00:00,5500.0,W_Nabellen offertes,192064_13,,581,11,2,13,1439350.694,285833.745,13
37654,35012,complete,2011-12-24 11:47:44.288000+00:00,18000.0,W_Completeren aanvraag,194834_13,10913.0,581,8,1,14,271004.158,2320053.402,13
32769,35013,complete,2011-12-24 11:49:11.473000+00:00,12000.0,W_Nabellen offertes,192187_13,11119.0,581,10,5,25,1383452.725,3806618.761,13
38941,35017,complete,2011-12-24 11:51:57.967000+00:00,10000.0,W_Completeren aanvraag,195437_13,10913.0,581,2,2,14,9851.878,2578995.2,13
32556,35022,complete,2011-12-24 11:56:08.646000+00:00,5500.0,W_Nabellen offertes,192064_13,11181.0,581,12,2,13,1440135.341,285049.098,13
34385,35029,complete,2011-12-24 12:03:45.356000+00:00,45000.0,W_Nabellen offertes,193008_13,11181.0,581,10,2,14,1020700.378,1627907.17,13
32937,35039,complete,2011-12-24 12:14:53.629000+00:00,10000.0,W_Nabellen offertes,192268_13,11181.0,581,10,2,24,1374217.549,3787219.201,13
32936,35041,complete,2011-12-24 12:18:05.903000+00:00,10000.0,W_Nabellen offertes,192268_13,11119.0,581,11,2,24,1374409.823,3787026.927,13
32506,35043,complete,2011-12-24 12:19:49.694000+00:00,7000.0,W_Nabellen offertes,192040_13,11181.0,581,10,2,13,1444180.126,1281350.426,13
33571,35054,complete,2011-12-24 12:34:48.550000+00:00,10000.0,W_Nabellen offertes,192611_13,11181.0,580,13,3,19,1199702.661,1885258.37,13
35213,35077,complete,2011-12-24 13:41:31.677000+00:00,14000.0,W_Nabellen incomplete dossiers,193506_13,11181.0,582,13,4,15,862246.705,263078.423,13
39051,35082,complete,2011-12-24 13:47:33.692000+00:00,1000.0,W_Completeren aanvraag,195488_13,10913.0,584,1,1,13,0.0,2603905.008,13
37173,35085,complete,2011-12-24 13:52:14.963000+00:00,6000.0,W_Nabellen offertes,194529_13,10912.0,584,5,4,25,412286.278,853193.1,13
36930,35120,complete,2011-12-24 14:24:07.212000+00:00,8000.0,W_Nabellen offertes,194418_13,10913.0,580,4,5,18,445280.667,1531720.41,13
36929,35125,complete,2011-12-24 14:27:33.988000+00:00,8000.0,W_Nabellen offertes,194418_13,11181.0,580,5,5,18,445487.443,1531513.634,13
36872,35134,complete,2011-12-24 14:39:00.475000+00:00,5000.0,W_Nabellen offertes,194403_13,11181.0,580,8,2,24,445282.861,3260171.354,13
37006,35135,complete,2011-12-24 14:42:09.765000+00:00,40000.0,W_Nabellen offertes,194460_13,11181.0,580,7,4,13,435696.373,1373016.308,13
36473,35142,complete,2011-12-24 14:57:11.214000+00:00,10000.0,W_Nabellen offertes,194188_13,10929.0,579,6,2,16,616429.486,2222301.223,13
35132,35143,complete,2011-12-24 14:58:05.711000+00:00,5000.0,W_Nabellen offertes,193467_13,11181.0,579,10,3,17,875272.398,1633831.221,13
36928,35146,complete,2011-12-24 15:00:33.968000+00:00,8000.0,W_Nabellen offertes,194418_13,11119.0,579,6,5,18,447467.423,1529533.654,13
35131,35158,complete,2011-12-24 15:07:27.984000+00:00,5000.0,W_Nabellen offertes,193467_13,10929.0,580,11,3,17,875834.671,1633268.948,13
35130,35161,complete,2011-12-24 15:10:47.443000+00:00,5000.0,W_Nabellen offertes,193467_13,11181.0,580,12,3,17,876034.13,1633069.489,13
36927,35181,complete,2011-12-24 15:38:36.162000+00:00,8000.0,W_Nabellen offertes,194418_13,10929.0,581,7,5,18,449749.617,1527251.46,13
36926,35183,complete,2011-12-24 15:44:56.657000+00:00,8000.0,W_Nabellen offertes,194418_13,10913.0,580,8,5,18,450130.112,1526870.965,13
26841,35196,complete,2011-12-26 08:15:21.030000+00:00,6000.0,W_Completeren aanvraag,189010_13,11201.0,576,13,2,13,2652113.541,0.0,13
39149,35230,complete,2011-12-26 12:21:44.800000+00:00,25000.0,W_Completeren aanvraag,195551_13,10913.0,582,1,1,14,0.0,2577219.623,13
39188,35234,complete,2011-12-26 12:35:39.382000+00:00,6500.0,W_Completeren aanvraag,195566_13,10889.0,584,1,4,16,0.0,261850.556,13
39187,35236,complete,2011-12-26 12:38:24.181000+00:00,6500.0,W_Completeren aanvraag,195566_13,10889.0,585,2,4,16,164.799,261685.757,13
39186,35237,complete,2011-12-26 12:39:25.802000+00:00,6500.0,W_Nabellen offertes,195566_13,10889.0,585,3,4,16,226.42,261624.136,13
39326,35269,complete,2011-12-26 15:53:15.173000+00:00,6800.0,W_Completeren aanvraag,195642_13,10889.0,594,1,2,13,0.0,2737333.85,13
39425,35295,complete,2011-12-27 08:25:56.619000+00:00,6000.0,W_Afhandelen leads,195681_13,10939.0,590,1,2,14,0.0,2591366.558,13
35089,35311,complete,2011-12-27 08:40:08.554000+00:00,5500.0,W_Nabellen offertes,193452_13,11259.0,592,6,4,14,1114362.162,527616.858,13
33861,35314,complete,2011-12-27 08:43:01.944000+00:00,5000.0,W_Nabellen offertes,192704_13,10899.0,592,10,4,15,1285365.693,87202.843,13
38611,35318,complete,2011-12-27 08:43:56.373000+00:00,45000.0,W_Completeren aanvraag,195247_13,11019.0,592,8,5,72,345943.092,4954560.022,13
37653,35339,complete,2011-12-27 08:54:12.376000+00:00,18000.0,W_Completeren aanvraag,194834_13,11019.0,592,9,1,14,519792.246,2071265.314,13
38940,35347,complete,2011-12-27 08:59:21.671000+00:00,10000.0,W_Completeren aanvraag,195437_13,11019.0,592,3,2,14,258695.582,2330151.496,13
33998,35360,complete,2011-12-27 09:06:28.242000+00:00,15000.0,W_Nabellen offertes,192740_13,11049.0,593,4,4,15,1281402.81,1215113.662,13
35569,35365,complete,2011-12-27 09:11:19.062000+00:00,20000.0,W_Nabellen offertes,193762_13,11259.0,592,6,4,24,1027008.344,1293925.508,13
39050,35366,complete,2011-12-27 09:11:32.615000+00:00,1000.0,W_Completeren aanvraag,195488_13,11201.0,592,2,1,13,242638.923,2361266.085,13
39491,35370,complete,2011-12-27 09:13:20.312000+00:00,16000.0,W_Afhandelen leads,195743_13,10939.0,593,1,5,27,0.0,2083356.537,13
36224,35372,complete,2011-12-27 09:14:52.639000+00:00,30000.0,W_Nabellen offertes,194067_13,11259.0,593,4,5,18,933959.678,690568.972,13
39148,35379,complete,2011-12-27 09:25:07.969000+00:00,25000.0,W_Completeren aanvraag,195551_13,11019.0,593,2,1,14,75803.169,2501416.454,13
39411,35407,complete,2011-12-27 10:01:46.731000+00:00,15000.0,W_Completeren aanvraag,195678_13,10939.0,588,1,4,33,0.0,1920366.757,13
35787,35413,complete,2011-12-27 10:07:29.500000+00:00,25000.0,W_Nabellen offertes,193849_13,11259.0,588,6,4,20,1007770.828,533838.76,13
39325,35416,complete,2011-12-27 10:09:13.773000+00:00,6800.0,W_Completeren aanvraag,195642_13,11019.0,588,2,2,13,65758.6,2671575.25,13
39049,35424,complete,2011-12-27 10:21:40.100000+00:00,1000.0,W_Completeren aanvraag,195488_13,11019.0,586,3,1,13,246846.408,2357058.6,13
33860,35428,complete,2011-12-27 10:27:03.364000+00:00,5000.0,W_Valideren aanvraag,192704_13,10609.0,586,11,4,15,1291607.113,80961.423,13
39424,35434,complete,2011-12-27 10:38:45.367000+00:00,6000.0,W_Completeren aanvraag,195681_13,11201.0,586,2,2,14,7968.748,2583397.81,13
39410,35437,complete,2011-12-27 10:43:22.275000+00:00,15000.0,W_Nabellen offertes,195678_13,10939.0,586,2,4,33,2495.544,1917871.213,13
36223,35444,complete,2011-12-27 10:50:33.884000+00:00,30000.0,W_Valideren aanvraag,194067_13,10809.0,585,5,5,18,939700.923,684827.727,13
36222,35445,complete,2011-12-27 10:51:01.756000+00:00,30000.0,W_Beoordelen fraude,194067_13,10809.0,585,6,5,18,939728.795,684799.855,13
36221,35446,complete,2011-12-27 10:51:23.802000+00:00,30000.0,W_Beoordelen fraude,194067_13,10809.0,585,7,5,18,939750.841,684777.809,13
39490,35466,complete,2011-12-27 11:14:56.141000+00:00,16000.0,W_Completeren aanvraag,195743_13,11019.0,586,2,5,27,7295.829,2076060.708,13
36220,35479,complete,2011-12-27 11:33:28.954000+00:00,30000.0,W_Valideren aanvraag,194067_13,10809.0,589,8,5,18,942275.993,682252.657,13
39048,35514,complete,2011-12-27 12:35:24.916000+00:00,1000.0,W_Completeren aanvraag,195488_13,11179.0,585,4,1,13,254871.224,2349033.784,13
39423,35517,complete,2011-12-27 12:39:03.128000+00:00,6000.0,W_Completeren aanvraag,195681_13,11179.0,584,3,2,14,15186.509,2576180.049,13
39489,35520,complete,2011-12-27 12:42:52.779000+00:00,16000.0,W_Completeren aanvraag,195743_13,10861.0,583,3,5,27,12572.467,2070784.07,13
39488,35524,complete,2011-12-27 12:49:02.288000+00:00,16000.0,W_Nabellen offertes,195743_13,10861.0,583,4,5,27,12941.976,2070414.561,13
33859,35527,complete,2011-12-27 12:52:54.564000+00:00,5000.0,W_Nabellen incomplete dossiers,192704_13,11169.0,583,12,4,15,1300358.313,72210.223,13
