,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
36663,37568,complete,2011-12-31 13:09:26.633000+00:00,6550.0,W_Nabellen offertes,194269_11,,635,9,2,23,1050328.237,4215977.411,11
41687,37571,complete,2011-12-31 13:14:03.671000+00:00,7500.0,W_Afhandelen leads,196885_11,10939.0,637,1,3,16,0.0,2833286.718,11
40655,37574,complete,2011-12-31 13:19:14.828000+00:00,10000.0,W_Completeren aanvraag,196395_11,10939.0,636,6,1,12,156415.153,2487364.972,11
41193,37584,complete,2011-12-31 13:29:03.090000+00:00,8500.0,W_Completeren aanvraag,196605_11,10939.0,636,6,4,30,97610.297,3472386.839,11
41263,37585,complete,2011-12-31 13:31:36.207000+00:00,2500.0,W_Completeren aanvraag,196645_11,10939.0,636,3,2,13,94407.928,3696241.691,11
40307,37586,complete,2011-12-31 13:33:36.255000+00:00,10000.0,W_Completeren aanvraag,196186_11,10939.0,636,5,1,11,183965.319,2400110.441,11
40306,37587,complete,2011-12-31 13:33:58.106000+00:00,10000.0,W_Completeren aanvraag,196186_11,10939.0,636,6,1,11,183987.17,2400088.59,11
41729,37592,complete,2011-12-31 13:41:56.866000+00:00,15000.0,W_Completeren aanvraag,196891_11,,637,1,4,14,0.0,3364702.672,11
38622,37593,complete,2011-12-31 13:43:09.016000+00:00,5000.0,W_Completeren aanvraag,195256_11,10939.0,637,11,1,13,702968.201,1881128.628,11
36142,37598,complete,2011-12-31 13:53:14.679000+00:00,30000.0,W_Nabellen offertes,194043_11,10939.0,637,10,3,12,1298560.128,446287.134,11
35168,37600,complete,2011-12-31 13:57:57.815000+00:00,20000.0,W_Nabellen offertes,193476_11,,637,10,2,13,1474264.817,1189054.988,11
41603,37604,complete,2011-12-31 14:03:34.731000+00:00,10000.0,W_Completeren aanvraag,196852_11,,638,2,5,15,6310.057,3179977.447,11
38086,37616,complete,2012-01-02 06:55:00.213000+00:00,27000.0,W_Valideren aanvraag,195069_11,10609.0,631,11,4,13,942649.289,10235.589,11
36605,37617,complete,2012-01-02 06:55:52.623000+00:00,7300.0,W_Nabellen offertes,194239_11,10609.0,631,5,4,15,1202712.588,703330.065,11
36604,37618,complete,2012-01-02 07:21:26.160000+00:00,7300.0,W_Valideren aanvraag,194239_11,10609.0,631,6,4,15,1204246.125,701796.528,11
42081,37621,complete,2012-01-02 08:03:21.975000+00:00,10000.0,W_Afhandelen leads,197051_11,10910.0,632,1,3,17,0.0,3975130.478,11
42064,37623,complete,2012-01-02 08:04:38.722000+00:00,2000.0,W_Afhandelen leads,197042_11,10910.0,633,1,5,18,0.0,1467616.741,11
36603,37630,complete,2012-01-02 08:10:24.815000+00:00,7300.0,W_Nabellen incomplete dossiers,194239_11,,634,7,4,15,1207184.78,698857.873,11
41983,37633,complete,2012-01-02 08:12:31.676000+00:00,35000.0,W_Afhandelen leads,197002_11,10910.0,636,1,4,15,0.0,3393244.155,11
39242,37654,complete,2012-01-02 08:22:22.129000+00:00,19500.0,W_Completeren aanvraag,195603_11,11002.0,630,8,1,12,580316.655,2073166.729,11
39065,37659,complete,2012-01-02 08:25:02.108000+00:00,5000.0,W_Completeren aanvraag,195494_11,11121.0,629,11,1,14,752731.659,1900209.251,11
39362,37664,complete,2012-01-02 08:28:12.920000+00:00,25000.0,W_Completeren aanvraag,195669_11,11121.0,629,8,1,12,513964.191,2072825.252,11
38992,37665,complete,2012-01-02 08:29:39.263000+00:00,15000.0,W_Completeren aanvraag,195476_11,11121.0,629,11,1,15,759618.465,1899929.274,11
38910,37702,complete,2012-01-02 09:12:14.953000+00:00,40000.0,W_Nabellen offertes,195422_11,11259.0,629,4,4,17,777171.282,619451.727,11
38122,37714,complete,2012-01-02 09:16:27.165000+00:00,10000.0,W_Completeren aanvraag,195082_11,10910.0,630,8,4,30,952662.531,4594107.612,11
38780,37716,complete,2012-01-02 09:16:45.026000+00:00,30000.0,W_Completeren aanvraag,195335_11,10910.0,630,8,2,15,853548.621,178682.393,11
39361,37717,complete,2012-01-02 09:16:55.082000+00:00,25000.0,W_Completeren aanvraag,195669_11,11121.0,630,9,1,12,516886.353,2069903.09,11
42080,37726,complete,2012-01-02 09:19:01.903000+00:00,10000.0,W_Completeren aanvraag,197051_11,10910.0,630,2,3,17,4539.928,3970590.55,11
39500,37734,complete,2012-01-02 09:22:38.710000+00:00,10000.0,W_Nabellen offertes,195746_11,11259.0,630,4,4,12,518329.008,363779.374,11
41646,37740,complete,2012-01-02 09:26:10.943000+00:00,6000.0,W_Completeren aanvraag,196867_11,11002.0,630,2,3,20,159874.082,4488574.46,11
41686,37751,complete,2012-01-02 09:32:55.266000+00:00,7500.0,W_Completeren aanvraag,196885_11,11121.0,629,2,3,16,159531.595,2673755.123,11
39355,37761,complete,2012-01-02 09:39:46.012000+00:00,15000.0,W_Nabellen offertes,195666_11,11049.0,632,3,4,11,520509.724,368140.426,11
41685,37764,complete,2012-01-02 09:45:32.203000+00:00,7500.0,W_Completeren aanvraag,196885_11,10910.0,633,3,3,16,160288.532,2672998.186,11
41684,37766,complete,2012-01-02 09:45:44.019000+00:00,7500.0,W_Nabellen offertes,196885_11,10910.0,632,4,3,16,160300.348,2672986.37,11
41683,37768,complete,2012-01-02 09:46:27.508000+00:00,7500.0,W_Nabellen offertes,196885_11,10910.0,632,5,3,16,160343.837,2672942.881,11
41682,37770,complete,2012-01-02 09:50:30.771000+00:00,7500.0,W_Nabellen offertes,196885_11,10910.0,632,6,3,16,160587.1,2672699.618,11
41645,37778,complete,2012-01-02 10:03:58.674000+00:00,6000.0,W_Nabellen offertes,196867_11,11002.0,634,3,3,20,162141.813,4486306.729,11
38752,37790,complete,2012-01-02 10:25:53.501000+00:00,50000.0,W_Nabellen offertes,195323_11,11121.0,635,4,3,21,860848.009,3966575.912,11
41644,37794,complete,2012-01-02 10:30:16.753000+00:00,6000.0,W_Nabellen offertes,196867_11,11002.0,636,4,3,20,163719.892,4484728.65,11
42063,37800,complete,2012-01-02 10:37:51.567000+00:00,2000.0,W_Completeren aanvraag,197042_11,10910.0,638,2,5,18,9192.845,1458423.896,11
41192,37809,complete,2012-01-02 11:05:11.312000+00:00,8500.0,W_Completeren aanvraag,196605_11,10932.0,638,7,4,30,261778.519,3308218.617,11
41191,37812,complete,2012-01-02 11:06:17.091000+00:00,8500.0,W_Nabellen offertes,196605_11,10932.0,638,8,4,30,261844.298,3308152.838,11
36602,37816,complete,2012-01-02 11:14:55.560000+00:00,7300.0,W_Nabellen incomplete dossiers,194239_11,11002.0,637,8,4,15,1218255.525,687787.128,11
42003,37829,complete,2012-01-02 11:34:51.145000+00:00,5000.0,W_Completeren aanvraag,197008_11,,640,1,2,11,0.0,1585042.753,11
36601,37839,complete,2012-01-02 11:56:03+00:00,7300.0,W_Nabellen incomplete dossiers,194239_11,11002.0,641,9,4,15,1220722.965,685319.688,11
41364,37844,complete,2012-01-02 12:04:23.378000+00:00,15000.0,W_Completeren aanvraag,196687_11,10982.0,641,3,5,27,258891.824,2775720.589,11
41363,37845,complete,2012-01-02 12:05:17.950000+00:00,15000.0,W_Completeren aanvraag,196687_11,10982.0,641,4,5,27,258946.396,2775666.017,11
41982,37846,complete,2012-01-02 12:05:33.506000+00:00,35000.0,W_Completeren aanvraag,197002_11,,641,2,4,15,13981.83,3379262.325,11
41262,37868,complete,2012-01-02 12:45:18.312000+00:00,2500.0,W_Completeren aanvraag,196645_11,10982.0,640,4,2,13,264430.033,3526219.586,11
41261,37869,complete,2012-01-02 12:46:10.369000+00:00,2500.0,W_Nabellen offertes,196645_11,10982.0,640,5,2,13,264482.09,3526167.529,11
37812,37874,complete,2012-01-02 12:49:52.572000+00:00,5000.0,W_Nabellen offertes,194934_11,11049.0,640,5,5,11,1027448.2,71399.377,11
37285,37876,complete,2012-01-02 12:51:00.905000+00:00,41500.0,W_Nabellen offertes,194605_11,11049.0,640,3,4,14,1137789.333,1363616.494,11
38001,37884,complete,2012-01-02 12:54:44.049000+00:00,30000.0,W_Nabellen offertes,195039_11,11049.0,640,8,4,13,966105.681,157800.175,11
41277,37887,complete,2012-01-02 12:56:14.436000+00:00,3000.0,W_Completeren aanvraag,196648_11,11121.0,640,4,4,15,263870.419,2580049.745,11
41276,37888,complete,2012-01-02 12:57:01.664000+00:00,3000.0,W_Nabellen offertes,196648_11,11121.0,640,5,4,15,263917.647,2580002.517,11
42120,37889,complete,2012-01-02 12:58:56.026000+00:00,10000.0,W_Completeren aanvraag,197075_11,10982.0,641,1,4,18,0.0,1211971.375,11
41275,37891,complete,2012-01-02 13:02:08.876000+00:00,3000.0,W_Nabellen offertes,196648_11,11121.0,641,6,4,15,264224.859,2579695.305,11
40654,37892,complete,2012-01-02 13:04:18.634000+00:00,10000.0,W_Completeren aanvraag,196395_11,11121.0,641,7,1,12,328318.959,2315461.166,11
38779,37897,complete,2012-01-02 13:05:49.198000+00:00,30000.0,W_Completeren aanvraag,195335_11,11121.0,641,9,2,15,867292.793,164938.221,11
40305,37898,complete,2012-01-02 13:06:08.528000+00:00,10000.0,W_Completeren aanvraag,196186_11,11121.0,641,7,1,11,355117.592,2228958.168,11
38121,37904,complete,2012-01-02 13:12:08.427000+00:00,10000.0,W_Completeren aanvraag,195082_11,11121.0,641,9,4,30,966803.793,4579966.35,11
38120,37905,complete,2012-01-02 13:12:31.077000+00:00,10000.0,W_Completeren aanvraag,195082_11,11121.0,641,10,4,30,966826.443,4579943.7,11
38119,37907,complete,2012-01-02 13:13:39.427000+00:00,10000.0,W_Completeren aanvraag,195082_11,11121.0,641,11,4,30,966894.793,4579875.35,11
39015,37919,complete,2012-01-02 13:28:11.267000+00:00,11442.0,W_Nabellen offertes,195479_11,11121.0,645,10,2,22,776717.515,2659641.864,11
42002,37926,complete,2012-01-02 13:46:24.007000+00:00,5000.0,W_Completeren aanvraag,197008_11,11179.0,644,2,2,11,7892.862,1577149.891,11
39014,37931,complete,2012-01-02 13:51:59.606000+00:00,11442.0,W_Nabellen offertes,195479_11,11121.0,646,11,2,22,778145.854,2658213.525,11
42257,37937,complete,2012-01-02 13:56:25.247000+00:00,20000.0,W_Afhandelen leads,197144_11,10910.0,647,1,5,17,0.0,2408216.127,11
42404,37957,complete,2012-01-02 14:28:29.295000+00:00,18000.0,W_Afhandelen leads,197207_11,10910.0,650,1,2,15,0.0,2656008.113,11
42079,37969,complete,2012-01-02 14:48:13.557000+00:00,10000.0,W_Completeren aanvraag,197051_11,10982.0,652,3,3,17,24291.582,3950838.896,11
42078,37970,complete,2012-01-02 14:49:59.223000+00:00,10000.0,W_Nabellen offertes,197051_11,10982.0,652,4,3,17,24397.248,3950733.23,11
38778,37972,complete,2012-01-02 14:52:32.837000+00:00,30000.0,W_Completeren aanvraag,195335_11,11121.0,651,10,2,15,873696.432,158534.582,11
37811,37993,complete,2012-01-02 15:09:10.635000+00:00,5000.0,W_Valideren aanvraag,194934_11,10609.0,654,6,5,11,1035806.263,63041.314,11
42497,37997,complete,2012-01-02 15:12:26.056000+00:00,15500.0,W_Afhandelen leads,197234_11,10929.0,655,1,3,17,0.0,2653392.564,11
37810,37999,complete,2012-01-02 15:14:55.149000+00:00,5000.0,W_Valideren aanvraag,194934_11,10609.0,655,7,5,11,1036150.777,62696.8,11
42496,38003,complete,2012-01-02 15:24:18.081000+00:00,15500.0,W_Completeren aanvraag,197234_11,10929.0,655,2,3,17,712.025,2652680.539,11
42495,38004,complete,2012-01-02 15:24:32.644000+00:00,15500.0,W_Nabellen offertes,197234_11,10929.0,655,3,3,17,726.588,2652665.976,11
42494,38006,complete,2012-01-02 15:26:12.992000+00:00,15500.0,W_Nabellen offertes,197234_11,10929.0,655,4,3,17,826.936,2652565.628,11
42510,38009,complete,2012-01-02 15:29:16.739000+00:00,27500.0,W_Afhandelen leads,197240_11,10910.0,656,1,3,13,0.0,2997966.096,11
42001,38012,complete,2012-01-02 15:30:38.501000+00:00,5000.0,W_Completeren aanvraag,197008_11,11121.0,656,3,2,11,14147.356,1570895.397,11
42308,38039,complete,2012-01-02 15:50:54.146000+00:00,6500.0,W_Completeren aanvraag,197162_11,11121.0,662,1,2,27,0.0,5329459.442,11
37809,38042,complete,2012-01-02 15:52:16.379000+00:00,5000.0,W_Nabellen incomplete dossiers,194934_11,10982.0,662,8,5,11,1038392.007,60455.57,11
42077,38043,complete,2012-01-02 15:53:43.482000+00:00,10000.0,W_Nabellen offertes,197051_11,10982.0,662,5,3,17,28221.507,3946908.971,11
42256,38044,complete,2012-01-02 15:53:43.612000+00:00,20000.0,W_Completeren aanvraag,197144_11,11121.0,662,2,5,17,7038.365,2401177.762,11
38466,38047,complete,2012-01-02 15:54:26.976000+00:00,7700.0,W_Nabellen offertes,195193_11,11049.0,663,5,5,13,945784.553,665456.258,11
42493,38066,complete,2012-01-02 16:13:38.395000+00:00,15500.0,W_Nabellen offertes,197234_11,10929.0,664,5,3,17,3672.339,2649720.225,11
37808,38077,complete,2012-01-02 16:39:04.140000+00:00,5000.0,W_Nabellen incomplete dossiers,194934_11,11180.0,664,9,5,11,1041199.768,57647.809,11
39241,38080,complete,2012-01-02 16:44:06.127000+00:00,19500.0,W_Completeren aanvraag,195603_11,11201.0,664,9,1,12,610420.653,2043062.731,11
41362,38083,complete,2012-01-02 16:47:14.492000+00:00,15000.0,W_Completeren aanvraag,196687_11,11201.0,664,5,5,27,275862.938,2758749.475,11
40653,38093,complete,2012-01-02 17:15:39.230000+00:00,10000.0,W_Completeren aanvraag,196395_11,11201.0,662,8,1,12,343399.555,2300380.57,11
37864,38104,complete,2012-01-02 17:25:10.359000+00:00,20000.0,W_Nabellen offertes,194979_11,,661,7,4,15,1036033.802,846614.67,11
38777,38112,complete,2012-01-02 17:28:58.347000+00:00,30000.0,W_Completeren aanvraag,195335_11,11180.0,661,11,2,15,883081.942,149149.072,11
42356,38120,complete,2012-01-02 17:37:27.655000+00:00,6000.0,W_Completeren aanvraag,197180_11,10982.0,662,1,4,13,0.0,3005378.346,11
42403,38124,complete,2012-01-02 17:39:54.858000+00:00,18000.0,W_Completeren aanvraag,197207_11,10982.0,662,2,2,15,11485.563,2644522.55,11
42509,38125,complete,2012-01-02 17:40:29.144000+00:00,27500.0,W_Completeren aanvraag,197240_11,10863.0,662,2,3,13,7872.405,2990093.691,11
42508,38126,complete,2012-01-02 17:41:18.527000+00:00,27500.0,W_Nabellen offertes,197240_11,10863.0,662,3,3,13,7921.788,2990044.308,11
42507,38127,complete,2012-01-02 17:41:30.291000+00:00,27500.0,W_Nabellen offertes,197240_11,10863.0,662,4,3,13,7933.552,2990032.544,11
42506,38131,complete,2012-01-02 17:45:46.326000+00:00,27500.0,W_Nabellen offertes,197240_11,10863.0,663,5,3,13,8189.587,2989776.509,11
42000,38132,complete,2012-01-02 17:46:01.777000+00:00,5000.0,W_Completeren aanvraag,197008_11,11201.0,663,4,2,11,22270.632,1562772.121,11
42255,38133,complete,2012-01-02 17:48:24.366000+00:00,20000.0,W_Completeren aanvraag,197144_11,11180.0,663,3,5,17,13919.119,2394297.008,11
41999,38134,complete,2012-01-02 17:49:21.984000+00:00,5000.0,W_Nabellen offertes,197008_11,11201.0,663,5,2,11,22470.839,1562571.914,11
42254,38135,complete,2012-01-02 17:49:38.854000+00:00,20000.0,W_Nabellen offertes,197144_11,11180.0,663,4,5,17,13993.607,2394222.52,11
30713,38136,complete,2012-01-02 17:51:42.527000+00:00,10000.0,W_Nabellen offertes,191043_11,11201.0,663,11,2,15,2448696.166,1779824.17,11
41361,38142,complete,2012-01-02 17:58:50.835000+00:00,15000.0,W_Completeren aanvraag,196687_11,10863.0,663,6,5,27,280159.281,2754453.132,11
35354,38146,complete,2012-01-02 18:03:25.402000+00:00,20000.0,W_Nabellen offertes,193647_11,,662,5,4,28,1582880.245,4200641.199,11
40652,38167,complete,2012-01-02 18:28:26.211000+00:00,10000.0,W_Completeren aanvraag,196395_11,11180.0,664,9,1,12,347766.536,2296013.589,11
42307,38170,complete,2012-01-02 18:39:33.496000+00:00,6500.0,W_Completeren aanvraag,197162_11,10863.0,665,2,2,27,10119.35,5319340.092,11
42449,38173,complete,2012-01-02 18:46:24.381000+00:00,10000.0,W_Completeren aanvraag,197219_11,10863.0,666,1,4,35,0.0,5758524.613,11
42306,38206,complete,2012-01-02 19:27:44.776000+00:00,6500.0,W_Completeren aanvraag,197162_11,10863.0,667,3,2,27,13010.63,5316448.812,11
39360,38214,complete,2012-01-02 19:30:51.409000+00:00,25000.0,W_Completeren aanvraag,195669_11,11180.0,669,10,1,12,553722.68,2033066.763,11
40304,38223,complete,2012-01-02 19:36:05.173000+00:00,10000.0,W_Completeren aanvraag,196186_11,10863.0,668,8,1,11,378514.237,2205561.523,11
39240,38224,complete,2012-01-02 19:38:23.550000+00:00,19500.0,W_Completeren aanvraag,195603_11,10863.0,668,10,1,12,620878.076,2032605.308,11
42596,38229,complete,2012-01-02 19:44:52.448000+00:00,12500.0,W_Completeren aanvraag,197285_11,,669,1,4,18,0.0,1883218.564,11
42595,38230,complete,2012-01-02 19:46:43.978000+00:00,12500.0,W_Nabellen offertes,197285_11,,669,2,4,18,111.53,1883107.034,11
42305,38240,complete,2012-01-02 20:08:34.209000+00:00,6500.0,W_Completeren aanvraag,197162_11,,672,4,2,27,15460.063,5313999.379,11
37807,38257,complete,2012-01-03 07:38:15.763000+00:00,5000.0,W_Nabellen incomplete dossiers,194934_11,11049.0,676,10,5,11,1095151.391,3696.186,11
39462,38261,complete,2012-01-03 08:01:07.804000+00:00,7750.0,W_Nabellen offertes,195737_11,11259.0,676,3,4,11,592758.124,693413.387,11
37863,38298,complete,2012-01-03 08:32:13.583000+00:00,20000.0,W_Nabellen offertes,194979_11,11049.0,671,8,4,15,1090457.026,792191.446,11
37806,38311,complete,2012-01-03 08:39:51.949000+00:00,5000.0,W_Valideren aanvraag,194934_11,10609.0,671,11,5,11,1098847.577,0.0,11
40651,38339,complete,2012-01-03 09:00:55.791000+00:00,10000.0,W_Completeren aanvraag,196395_11,11169.0,671,10,1,12,400116.116,2243664.009,11
31560,38362,complete,2012-01-03 09:20:45.440000+00:00,10000.0,W_Nabellen offertes,191497_11,,668,11,5,19,2470734.558,770042.626,11
42899,38374,complete,2012-01-03 09:42:25.729000+00:00,7000.0,W_Completeren aanvraag,197437_11,11189.0,671,1,2,20,0.0,5809948.375,11
42898,38378,complete,2012-01-03 09:46:16.392000+00:00,7000.0,W_Completeren aanvraag,197437_11,11189.0,671,2,2,20,230.663,5809717.712,11
36122,38395,complete,2012-01-03 10:01:23.832000+00:00,10000.0,W_Nabellen offertes,194037_11,10881.0,673,10,3,13,1545723.988,1116833.943,11
42402,38399,complete,2012-01-03 10:06:07.607000+00:00,18000.0,W_Completeren aanvraag,197207_11,10910.0,674,3,2,15,70658.312,2585349.801,11
42897,38400,complete,2012-01-03 10:06:49.082000+00:00,7000.0,W_Nabellen offertes,197437_11,11189.0,674,3,2,20,1463.353,5808485.022,11
42696,38407,complete,2012-01-03 10:17:06.627000+00:00,15000.0,W_Completeren aanvraag,197339_11,11169.0,675,1,1,17,0.0,2584698.017,11
36737,38428,complete,2012-01-03 10:35:15.342000+00:00,15000.0,W_Nabellen offertes,194323_11,10881.0,678,7,5,14,1300910.816,272905.071,11
42864,38430,complete,2012-01-03 10:36:36.107000+00:00,5000.0,W_Completeren aanvraag,197428_11,11189.0,679,1,4,18,0.0,2940685.162,11
42401,38433,complete,2012-01-03 10:39:21.493000+00:00,18000.0,W_Completeren aanvraag,197207_11,11189.0,679,4,2,15,72652.198,2583355.915,11
40688,38442,complete,2012-01-03 10:52:22.182000+00:00,5000.0,W_Nabellen offertes,196398_11,10939.0,678,4,4,31,415375.331,2511991.927,11
26609,38459,complete,2012-01-03 11:19:33.900000+00:00,1500.0,W_Nabellen offertes,188834_11,,683,11,2,11,3381165.459,0.0,11
35871,38468,complete,2012-01-03 11:27:44.165000+00:00,12400.0,W_Nabellen offertes,193891_11,,685,10,3,14,1566332.15,1198086.256,11
35870,38469,complete,2012-01-03 11:28:12.284000+00:00,12400.0,W_Nabellen offertes,193891_11,,685,11,3,14,1566360.269,1198058.137,11
37284,38485,complete,2012-01-03 11:59:07.004000+00:00,41500.0,W_Valideren aanvraag,194605_11,10138.0,688,4,4,14,1221075.432,1280330.395,11
36736,38497,complete,2012-01-03 12:30:20.962000+00:00,15000.0,W_Nabellen offertes,194323_11,10972.0,689,8,5,14,1307816.436,265999.451,11
36735,38500,complete,2012-01-03 12:43:33.721000+00:00,15000.0,W_Valideren aanvraag,194323_11,10972.0,689,9,5,14,1308609.195,265206.692,11
36734,38509,complete,2012-01-03 12:57:54.519000+00:00,15000.0,W_Valideren aanvraag,194323_11,10972.0,689,10,5,14,1309469.993,264345.894,11
43132,38511,complete,2012-01-03 13:06:49.235000+00:00,7000.0,W_Completeren aanvraag,197530_11,11181.0,690,1,4,35,0.0,5447765.517,11
43131,38512,complete,2012-01-03 13:09:37.597000+00:00,7000.0,W_Nabellen offertes,197530_11,11181.0,690,2,4,35,168.362,5447597.155,11
37283,38519,complete,2012-01-03 13:22:01.374000+00:00,41500.0,W_Valideren aanvraag,194605_11,10138.0,691,5,4,14,1226049.802,1275356.025,11
38465,38533,complete,2012-01-03 13:38:00.797000+00:00,7700.0,W_Valideren aanvraag,195193_11,10609.0,692,6,5,13,1023998.374,587242.437,11
43076,38544,complete,2012-01-03 13:52:17.690000+00:00,50000.0,W_Afhandelen leads,197515_11,11181.0,691,1,5,16,0.0,2661261.511,11
43075,38545,complete,2012-01-03 13:53:24.485000+00:00,50000.0,W_Afhandelen leads,197515_11,11181.0,691,2,5,16,66.795,2661194.716,11
43074,38546,complete,2012-01-03 13:54:12.551000+00:00,50000.0,W_Afhandelen leads,197515_11,11181.0,691,3,5,16,114.861,2661146.65,11
43073,38550,complete,2012-01-03 13:56:01.415000+00:00,50000.0,W_Afhandelen leads,197515_11,11181.0,691,4,5,16,223.725,2661037.786,11
36662,38561,complete,2012-01-03 14:05:42.178000+00:00,6550.0,W_Nabellen offertes,194269_11,10881.0,693,10,2,23,1312903.782,3953401.866,11
36141,38567,complete,2012-01-03 14:08:25.797000+00:00,30000.0,W_Nabellen offertes,194043_11,10881.0,695,11,3,12,1558671.246,186176.016,11
38000,38571,complete,2012-01-03 14:13:09.453000+00:00,30000.0,W_Valideren aanvraag,195039_11,10138.0,694,9,4,13,1057211.085,66694.771,11
37999,38601,complete,2012-01-03 14:49:26.385000+00:00,30000.0,W_Valideren aanvraag,195039_11,10138.0,694,10,4,13,1059388.017,64517.839,11
38751,38602,complete,2012-01-03 14:52:22.127000+00:00,50000.0,W_Nabellen offertes,195323_11,10881.0,694,5,3,21,963236.635,3864187.286,11
38464,38630,complete,2012-01-03 15:15:32.957000+00:00,7700.0,W_Valideren aanvraag,195193_11,10138.0,695,7,5,13,1029850.534,581390.277,11
36733,38669,complete,2012-01-03 16:39:54.276000+00:00,15000.0,W_Nabellen incomplete dossiers,194323_11,11181.0,694,11,5,14,1322789.75,251026.137,11
38976,38671,complete,2012-01-03 16:44:43.103000+00:00,45000.0,W_Nabellen offertes,195458_11,,694,11,4,15,887142.888,233836.516,11
42448,38684,complete,2012-01-03 17:15:38.403000+00:00,10000.0,W_Completeren aanvraag,197219_11,10982.0,698,2,4,35,80954.022,5677570.591,11
37282,38695,complete,2012-01-03 17:29:29.919000+00:00,41500.0,W_Nabellen incomplete dossiers,194605_11,11181.0,699,6,4,14,1240898.347,1260507.48,11
41360,38701,complete,2012-01-03 17:33:50.944000+00:00,15000.0,W_Completeren aanvraag,196687_11,10863.0,698,7,5,27,365059.39,2669553.023,11
42304,38713,complete,2012-01-03 17:50:28.147000+00:00,6500.0,W_Completeren aanvraag,197162_11,10863.0,698,5,2,27,93574.001,5235885.441,11
42792,38726,complete,2012-01-03 18:00:26.934000+00:00,31000.0,W_Completeren aanvraag,197402_11,10863.0,699,1,3,16,0.0,3012084.208,11
42791,38729,complete,2012-01-03 18:01:58.333000+00:00,31000.0,W_Completeren aanvraag,197402_11,10863.0,699,2,3,16,91.399,3011992.809,11
36905,38733,complete,2012-01-03 18:09:18.084000+00:00,30000.0,W_Nabellen offertes,194412_11,,699,11,3,13,1325183.126,1433179.437,11
43072,38739,complete,2012-01-03 18:23:00.778000+00:00,50000.0,W_Completeren aanvraag,197515_11,10929.0,698,5,5,16,16243.088,2645018.423,11
37998,38743,complete,2012-01-03 18:33:35.054000+00:00,30000.0,W_Nabellen incomplete dossiers,195039_11,11181.0,698,11,4,13,1072836.686,51069.17,11
42790,38747,complete,2012-01-03 18:35:00.305000+00:00,31000.0,W_Completeren aanvraag,197402_11,10982.0,699,3,3,16,2073.371,3010010.837,11
38463,38749,complete,2012-01-03 18:38:44.965000+00:00,7700.0,W_Nabellen incomplete dossiers,195193_11,11181.0,699,8,5,13,1042042.542,569198.269,11
42789,38758,complete,2012-01-03 18:42:33.477000+00:00,31000.0,W_Completeren aanvraag,197402_11,10929.0,698,4,3,16,2526.543,3009557.665,11
42788,38759,complete,2012-01-03 18:42:41.729000+00:00,31000.0,W_Completeren aanvraag,197402_11,10929.0,698,5,3,16,2534.795,3009549.413,11
42863,38765,complete,2012-01-03 18:51:23.905000+00:00,5000.0,W_Completeren aanvraag,197428_11,10863.0,698,2,4,18,29687.798,2910997.364,11
42862,38767,complete,2012-01-03 18:52:24.322000+00:00,5000.0,W_Nabellen offertes,197428_11,10863.0,698,3,4,18,29748.215,2910936.947,11
42787,38770,complete,2012-01-03 18:57:48.774000+00:00,31000.0,W_Completeren aanvraag,197402_11,10929.0,698,6,3,16,3441.84,3008642.368,11
34221,38771,complete,2012-01-03 18:58:12.369000+00:00,6000.0,W_Nabellen offertes,192918_11,,698,7,3,11,1909236.602,855295.33,11
42786,38772,complete,2012-01-03 19:00:19.389000+00:00,31000.0,W_Nabellen offertes,197402_11,10929.0,698,7,3,16,3592.455,3008491.753,11
42695,38775,complete,2012-01-03 19:06:38.604000+00:00,15000.0,W_Completeren aanvraag,197339_11,10863.0,699,2,1,17,31771.977,2552926.04,11
42400,38780,complete,2012-01-03 19:10:32.839000+00:00,18000.0,W_Completeren aanvraag,197207_11,10863.0,701,5,2,15,103323.544,2552684.569,11
43439,38824,complete,2012-01-03 19:57:40.010000+00:00,6500.0,W_Completeren aanvraag,197701_11,10929.0,708,1,2,12,0.0,3347904.344,11
43438,38826,complete,2012-01-03 20:00:12.721000+00:00,6500.0,W_Nabellen offertes,197701_11,10929.0,708,2,2,12,152.711,3347751.633,11
43650,38831,complete,2012-01-04 07:10:48.954000+00:00,15000.0,W_Completeren aanvraag,197800_11,11181.0,709,1,2,17,0.0,3805486.206,11
43537,38848,complete,2012-01-04 08:22:19.888000+00:00,12500.0,W_Afhandelen leads,197731_11,11179.0,708,1,4,17,0.0,2444272.885,11
43071,38852,complete,2012-01-04 08:47:30.395000+00:00,50000.0,W_Completeren aanvraag,197515_11,11189.0,708,6,5,16,68112.705,2593148.806,11
43587,38854,complete,2012-01-04 08:48:54.342000+00:00,6000.0,W_Afhandelen leads,197773_11,11179.0,709,1,5,12,0.0,1123625.364,11
43070,38855,complete,2012-01-04 08:49:59.419000+00:00,50000.0,W_Nabellen offertes,197515_11,11189.0,709,7,5,16,68261.729,2592999.782,11
43069,38857,complete,2012-01-04 08:51:21.935000+00:00,50000.0,W_Nabellen offertes,197515_11,11189.0,710,8,5,16,68344.245,2592917.266,11
43633,38869,complete,2012-01-04 09:07:28.822000+00:00,20000.0,W_Afhandelen leads,197797_11,11179.0,715,1,5,24,0.0,1660745.292,11
