,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
33443,32600,complete,2011-12-19 18:34:43.027000+00:00,25000.0,W_Nabellen offertes,192554_6,10982.0,644,5,4,16,802374.767,315743.541,6
36981,32604,complete,2011-12-19 18:37:14.999000+00:00,25000.0,W_Completeren aanvraag,194442_6,11119.0,644,3,3,14,19925.257,2727500.039,6
34643,32605,complete,2011-12-19 18:37:15.691000+00:00,30000.0,W_Nabellen offertes,193177_6,10982.0,644,5,2,11,549949.594,1463477.028,6
33973,32614,complete,2011-12-19 18:44:15.300000+00:00,7500.0,W_Nabellen offertes,192731_6,11181.0,643,5,3,9,626259.642,321255.266,6
37201,32618,complete,2011-12-19 18:47:38.235000+00:00,5000.0,W_Completeren aanvraag,194535_6,11119.0,644,1,2,9,0.0,1459689.135,6
37200,32622,complete,2011-12-19 18:51:14.049000+00:00,5000.0,W_Nabellen offertes,194535_6,11119.0,643,2,2,9,215.814,1459473.321,6
33972,32623,complete,2011-12-19 18:52:29.981000+00:00,7500.0,W_Nabellen offertes,192731_6,11122.0,643,6,3,9,626754.323,320760.585,6
37199,32625,complete,2011-12-19 18:55:16.614000+00:00,5000.0,W_Nabellen offertes,194535_6,11119.0,643,3,2,9,458.379,1459230.756,6
37177,32657,complete,2011-12-19 19:20:48.685000+00:00,6000.0,W_Completeren aanvraag,194529_6,11119.0,644,1,4,25,0.0,1265479.378,6
34253,32714,complete,2011-12-20 07:31:59.123000+00:00,38500.0,W_Valideren aanvraag,192939_6,10972.0,641,4,3,8,670306.839,7290.769,6
34252,32717,complete,2011-12-20 07:42:34.806000+00:00,38500.0,W_Valideren aanvraag,192939_6,10972.0,641,5,3,8,670942.522,6655.086,6
34251,32719,complete,2011-12-20 07:47:55.810000+00:00,38500.0,W_Valideren aanvraag,192939_6,10972.0,640,6,3,8,671263.526,6334.082,6
37176,32736,complete,2011-12-20 08:17:26.719000+00:00,6000.0,W_Completeren aanvraag,194529_6,11009.0,636,2,4,25,46598.034,1218881.344,6
37175,32739,complete,2011-12-20 08:19:23.324000+00:00,6000.0,W_Nabellen offertes,194529_6,11009.0,637,3,4,25,46714.639,1218764.739,6
37174,32743,complete,2011-12-20 08:22:27.969000+00:00,6000.0,W_Nabellen offertes,194529_6,11009.0,637,4,4,25,46899.284,1218580.094,6
37238,32754,complete,2011-12-20 08:28:32.579000+00:00,21500.0,W_Afhandelen leads,194565_6,10939.0,638,1,4,6,0.0,608312.942,6
34230,32781,complete,2011-12-20 08:49:50.521000+00:00,11000.0,W_Nabellen offertes,192921_6,11259.0,640,5,3,7,663812.71,95562.202,6
37253,32791,complete,2011-12-20 08:56:58.762000+00:00,25000.0,W_Completeren aanvraag,194571_6,10939.0,641,1,2,11,0.0,2675904.593,6
34263,32813,complete,2011-12-20 09:17:26.507000+00:00,15000.0,W_Nabellen offertes,192942_6,10899.0,639,5,4,11,663081.354,82836.803,6
33492,32831,complete,2011-12-20 09:34:47.470000+00:00,5000.0,W_Nabellen offertes,192584_6,10899.0,637,5,3,7,850184.041,169584.794,6
37237,32833,complete,2011-12-20 09:36:53.675000+00:00,21500.0,W_Completeren aanvraag,194565_6,11189.0,637,2,4,6,4101.096,604211.846,6
34398,32835,complete,2011-12-20 09:37:37.658000+00:00,13000.0,W_Nabellen offertes,193011_6,10899.0,637,5,4,8,664781.836,173255.251,6
37236,32836,complete,2011-12-20 09:38:17.411000+00:00,21500.0,W_Nabellen offertes,194565_6,11189.0,637,3,4,6,4184.832,604128.11,6
33232,32858,complete,2011-12-20 10:06:47.572000+00:00,10000.0,W_Valideren aanvraag,192449_6,10609.0,634,6,4,22,925391.669,1118246.524,6
34262,32878,complete,2011-12-20 10:34:00.554000+00:00,15000.0,W_Valideren aanvraag,192942_6,10809.0,633,6,4,11,667675.401,78242.756,6
36785,32890,complete,2011-12-20 10:40:57.396000+00:00,20000.0,W_Completeren aanvraag,194347_6,11189.0,633,4,2,25,94218.731,3024832.33,6
36980,32912,complete,2011-12-20 10:59:41.785000+00:00,25000.0,W_Completeren aanvraag,194442_6,11169.0,633,4,3,14,78872.043,2668553.253,6
36979,32967,complete,2011-12-20 12:39:11.655000+00:00,25000.0,W_Completeren aanvraag,194442_6,11169.0,631,5,3,14,84841.913,2662583.383,6
33442,32984,complete,2011-12-20 12:56:02.492000+00:00,25000.0,W_Nabellen offertes,192554_6,,633,6,4,16,868454.232,249664.076,6
34642,32987,complete,2011-12-20 12:59:36.990000+00:00,30000.0,W_Nabellen offertes,193177_6,,633,6,2,11,616090.893,1397335.729,6
34478,32998,complete,2011-12-20 13:06:37.427000+00:00,22700.0,W_Nabellen offertes,193047_6,,634,3,2,7,621325.73,2056124.953,6
34024,33002,complete,2011-12-20 13:08:01.373000+00:00,6000.0,W_Nabellen offertes,192761_6,11189.0,634,6,2,8,690273.752,179804.85,6
36053,33009,complete,2011-12-20 13:21:44.301000+00:00,5000.0,W_Completeren aanvraag,193998_6,10939.0,633,3,3,11,353891.416,703148.182,6
32471,33047,complete,2011-12-20 13:58:47.128000+00:00,12500.0,W_Nabellen offertes,192025_6,,630,6,2,8,1109266.499,1534612.198,6
32942,33052,complete,2011-12-20 14:02:03.269000+00:00,10000.0,W_Nabellen offertes,192268_6,,630,5,2,24,1035047.189,4126389.561,6
34812,33060,complete,2011-12-20 14:11:46.408000+00:00,50000.0,W_Nabellen offertes,193270_6,11189.0,629,5,3,8,598510.708,2052231.457,6
35908,33066,complete,2011-12-20 14:19:40.480000+00:00,35000.0,W_Beoordelen fraude,193906_6,10188.0,630,4,3,21,359436.337,2224546.717,6
35907,33072,complete,2011-12-20 14:22:11.659000+00:00,35000.0,W_Beoordelen fraude,193906_6,10188.0,630,5,3,21,359587.516,2224395.538,6
35906,33081,complete,2011-12-20 14:28:59.823000+00:00,35000.0,W_Afhandelen leads,193906_6,10939.0,630,6,3,21,359995.68,2223987.374,6
34811,33112,complete,2011-12-20 15:05:41.283000+00:00,50000.0,W_Nabellen offertes,193270_6,,626,6,3,8,601745.583,2048996.582,6
37450,33114,complete,2011-12-20 15:07:33.722000+00:00,20000.0,W_Completeren aanvraag,194722_6,11169.0,627,1,1,7,0.0,2653658.934,6
36052,33119,complete,2011-12-20 15:17:21.438000+00:00,5000.0,W_Completeren aanvraag,193998_6,11169.0,627,4,3,11,360828.553,696211.045,6
36051,33160,complete,2011-12-20 16:33:25.736000+00:00,5000.0,W_Completeren aanvraag,193998_6,10929.0,627,5,3,11,365392.851,691646.747,6
36050,33166,complete,2011-12-20 16:37:29.054000+00:00,5000.0,W_Completeren aanvraag,193998_6,10982.0,627,6,3,11,365636.169,691403.429,6
34390,33173,complete,2011-12-20 16:48:55.735000+00:00,45000.0,W_Nabellen offertes,193008_6,10913.0,627,5,2,14,692210.757,1956396.791,6
36784,33183,complete,2011-12-20 17:04:40.895000+00:00,20000.0,W_Completeren aanvraag,194347_6,10982.0,627,5,2,25,117242.23,3001808.831,6
37526,33224,complete,2011-12-20 17:45:25.832000+00:00,10000.0,W_Completeren aanvraag,194740_6,,627,1,4,36,0.0,3179812.432,6
36185,33236,complete,2011-12-20 18:10:09.048000+00:00,14000.0,W_Completeren aanvraag,194052_6,10982.0,627,4,2,36,340817.868,4370725.488,6
37559,33243,complete,2011-12-20 18:25:21.748000+00:00,16500.0,W_Afhandelen leads,194758_6,10929.0,628,1,3,11,0.0,681460.463,6
36184,33244,complete,2011-12-20 18:25:57.315000+00:00,14000.0,W_Completeren aanvraag,194052_6,,628,5,2,36,341766.135,4369777.221,6
35110,33250,complete,2011-12-20 18:44:47.860000+00:00,12500.0,W_Nabellen offertes,193455_6,10913.0,628,4,5,19,545752.641,652494.975,6
37558,33255,complete,2011-12-20 18:56:32.479000+00:00,16500.0,W_Completeren aanvraag,194758_6,,630,2,3,11,1870.731,679589.732,6
35091,33264,complete,2011-12-20 19:18:50.630000+00:00,5500.0,W_Nabellen offertes,193452_6,11122.0,630,4,4,14,547884.238,1094094.782,6
35189,33265,complete,2011-12-20 19:19:42.059000+00:00,10000.0,W_Nabellen offertes,193479_6,10913.0,630,3,4,14,536692.663,818680.939,6
35223,33270,complete,2011-12-20 19:32:10.676000+00:00,14000.0,W_Nabellen offertes,193506_6,10929.0,630,3,4,15,537685.704,587639.424,6
32521,33277,complete,2011-12-20 19:43:14.392000+00:00,8000.0,W_Nabellen offertes,192043_6,,630,4,2,9,1124619.446,604575.392,6
34730,33279,complete,2011-12-20 19:45:12.647000+00:00,1900.0,W_Nabellen offertes,193216_6,10913.0,630,4,3,7,630997.574,143249.499,6
35278,33280,complete,2011-12-20 19:46:32.499000+00:00,15000.0,W_Nabellen offertes,193563_6,11122.0,630,4,3,15,530492.243,4710536.863,6
34631,33281,complete,2011-12-20 19:46:59.190000+00:00,8500.0,W_Nabellen offertes,193174_6,,630,6,3,9,642113.365,58398.509,6
37572,33282,complete,2011-12-20 19:47:44.485000+00:00,5000.0,W_Afhandelen leads,194764_6,10228.0,631,1,4,12,0.0,1691674.555,6
35222,33284,complete,2011-12-20 19:47:59.282000+00:00,14000.0,W_Nabellen offertes,193506_6,,631,4,4,15,538634.31,586690.818,6
34729,33286,complete,2011-12-20 19:54:42.091000+00:00,1900.0,W_Nabellen offertes,193216_6,11122.0,631,5,3,7,631567.018,142680.055,6
35090,33288,complete,2011-12-20 19:59:18.848000+00:00,5500.0,W_Nabellen offertes,193452_6,,632,5,4,14,550312.456,1091666.564,6
37673,33329,complete,2011-12-21 08:26:45.159000+00:00,26000.0,W_Completeren aanvraag,194859_6,11189.0,626,1,1,12,0.0,2591315.036,6
37661,33330,complete,2011-12-21 08:31:00.130000+00:00,18000.0,W_Completeren aanvraag,194834_6,11189.0,627,1,1,14,0.0,2591057.56,6
37731,33334,complete,2011-12-21 08:35:16.013000+00:00,35000.0,W_Completeren aanvraag,194871_6,11189.0,627,1,1,11,0.0,2677202.826,6
37739,33350,complete,2011-12-21 08:46:27.223000+00:00,25000.0,W_Completeren aanvraag,194874_6,11000.0,627,1,4,8,0.0,1226485.61,6
37625,33356,complete,2011-12-21 08:51:10.382000+00:00,5000.0,W_Completeren aanvraag,194791_6,11189.0,629,1,4,13,0.0,1639052.086,6
32992,33388,complete,2011-12-21 09:15:25.756000+00:00,35000.0,W_Nabellen offertes,192307_6,10909.0,626,5,3,9,1090361.058,186176.781,6
34728,33389,complete,2011-12-21 09:15:37.005000+00:00,1900.0,W_Nabellen offertes,193216_6,10899.0,626,6,3,7,679621.932,94625.141,6
37571,33415,complete,2011-12-21 09:44:09.002000+00:00,5000.0,W_Completeren aanvraag,194764_6,11169.0,626,2,4,12,50184.517,1641490.038,6
31425,33445,complete,2011-12-21 10:16:08.760000+00:00,12500.0,W_Valideren aanvraag,191431_6,10629.0,624,6,3,6,1349534.199,0.0,6
37762,33448,complete,2011-12-21 10:26:25.954000+00:00,7000.0,W_Completeren aanvraag,194895_6,11189.0,624,1,3,9,0.0,692152.369,6
37761,33453,complete,2011-12-21 10:35:12.474000+00:00,7000.0,W_Completeren aanvraag,194895_6,11189.0,622,2,3,9,526.52,691625.849,6
34229,33484,complete,2011-12-21 11:11:20.558000+00:00,11000.0,W_Valideren aanvraag,192921_6,10138.0,620,6,3,7,758702.747,672.165,6
37760,33485,complete,2011-12-21 11:15:40.320000+00:00,7000.0,W_Completeren aanvraag,194895_6,11189.0,620,3,3,9,2954.366,689198.003,6
37759,33488,complete,2011-12-21 11:17:38.095000+00:00,7000.0,W_Nabellen offertes,194895_6,11189.0,620,4,3,9,3072.141,689080.228,6
37570,33504,complete,2011-12-21 11:33:49.547000+00:00,5000.0,W_Completeren aanvraag,194764_6,11189.0,620,3,4,12,56765.062,1634909.493,6
37569,33508,complete,2011-12-21 11:37:02.435000+00:00,5000.0,W_Completeren aanvraag,194764_6,11189.0,619,4,4,12,56957.95,1634716.605,6
36783,33510,complete,2011-12-21 11:39:29.381000+00:00,20000.0,W_Completeren aanvraag,194347_6,11189.0,619,6,2,25,184130.716,2934920.345,6
37758,33514,complete,2011-12-21 11:46:21.802000+00:00,7000.0,W_Nabellen offertes,194895_6,11189.0,618,5,3,9,4795.848,687356.521,6
37805,33527,complete,2011-12-21 12:21:28.429000+00:00,10000.0,W_Afhandelen leads,194928_6,11002.0,619,1,2,6,0.0,7710.104,6
37804,33528,complete,2011-12-21 12:23:48.615000+00:00,10000.0,W_Afhandelen leads,194928_6,11002.0,619,2,2,6,140.186,7569.918,6
37557,33551,complete,2011-12-21 13:05:08.992000+00:00,16500.0,W_Completeren aanvraag,194758_6,,616,3,3,11,67187.244,614273.219,6
37556,33552,complete,2011-12-21 13:08:04.807000+00:00,16500.0,W_Nabellen offertes,194758_6,,616,4,3,11,67363.059,614097.404,6
37555,33553,complete,2011-12-21 13:10:58.654000+00:00,16500.0,W_Nabellen offertes,194758_6,,616,5,3,11,67536.906,613923.557,6
37554,33558,complete,2011-12-21 13:15:43.235000+00:00,16500.0,W_Nabellen offertes,194758_6,,616,6,3,11,67821.487,613638.976,6
37803,33567,complete,2011-12-21 13:24:12.249000+00:00,10000.0,W_Afhandelen leads,194928_6,11002.0,616,3,2,6,3763.82,3946.284,6
37802,33569,complete,2011-12-21 13:25:10.567000+00:00,10000.0,W_Completeren aanvraag,194928_6,11002.0,616,4,2,6,3822.138,3887.966,6
37672,33570,complete,2011-12-21 13:26:05.839000+00:00,26000.0,W_Completeren aanvraag,194859_6,11189.0,616,2,1,12,17960.68,2573354.356,6
37525,33572,complete,2011-12-21 13:28:48.205000+00:00,10000.0,W_Completeren aanvraag,194740_6,11019.0,615,2,4,36,71002.373,3108810.059,6
37801,33584,complete,2011-12-21 13:49:54.652000+00:00,10000.0,W_Completeren aanvraag,194928_6,11002.0,613,5,2,6,5306.223,2403.881,6
37660,33590,complete,2011-12-21 14:00:13.454000+00:00,18000.0,W_Completeren aanvraag,194834_6,11019.0,612,2,1,14,19753.324,2571304.236,6
37730,33591,complete,2011-12-21 14:01:22.035000+00:00,35000.0,W_Completeren aanvraag,194871_6,11019.0,612,2,1,11,19566.022,2657636.804,6
33491,33605,complete,2011-12-21 14:19:53.077000+00:00,5000.0,W_Valideren aanvraag,192584_6,10609.0,609,6,3,7,953689.648,66079.187,6
37568,33607,complete,2011-12-21 14:20:10.460000+00:00,5000.0,W_Completeren aanvraag,194764_6,11019.0,609,5,4,12,66745.975,1624928.58,6
37800,33612,complete,2011-12-21 14:29:58.533000+00:00,10000.0,W_Completeren aanvraag,194928_6,11002.0,607,6,2,6,7710.104,0.0,6
34397,33630,complete,2011-12-21 14:57:08.078000+00:00,13000.0,W_Valideren aanvraag,193011_6,10629.0,605,6,4,8,770352.256,67684.831,6
37624,33655,complete,2011-12-21 16:15:14.376000+00:00,5000.0,W_Completeren aanvraag,194791_6,11019.0,604,2,4,13,26643.994,1612408.092,6
25780,33656,complete,2011-12-21 16:16:58.999000+00:00,15000.0,W_Nabellen offertes,188356_6,,604,6,2,10,2427502.401,2649503.358,6
37671,33660,complete,2011-12-21 16:25:25.238000+00:00,26000.0,W_Completeren aanvraag,194859_6,11122.0,604,3,1,12,28720.079,2562594.957,6
34389,33664,complete,2011-12-21 16:30:06.099000+00:00,45000.0,W_Nabellen offertes,193008_6,,604,6,2,14,777481.121,1871126.427,6
36509,33668,complete,2011-12-21 16:42:11.941000+00:00,25000.0,W_Nabellen offertes,194206_6,11122.0,604,4,4,19,361366.38,1610609.55,6
36508,33669,complete,2011-12-21 16:46:33.295000+00:00,25000.0,W_Nabellen offertes,194206_6,11122.0,604,5,4,19,361627.734,1610348.196,6
35221,33671,complete,2011-12-21 16:50:30.320000+00:00,14000.0,W_Nabellen offertes,193506_6,,604,5,4,15,614385.348,510939.78,6
35220,33672,complete,2011-12-21 16:51:10.093000+00:00,14000.0,W_Nabellen offertes,193506_6,,604,6,4,15,614425.121,510900.007,6
27118,33673,complete,2011-12-21 16:51:29.742000+00:00,40000.0,W_Completeren aanvraag,189178_6,,604,5,1,6,2175970.154,487416.715,6
36507,33680,complete,2011-12-21 17:10:19.396000+00:00,25000.0,W_Nabellen offertes,194206_6,11122.0,604,6,4,19,363053.835,1608922.095,6
37524,33684,complete,2011-12-21 17:15:14.939000+00:00,10000.0,W_Completeren aanvraag,194740_6,11122.0,604,3,4,36,84589.107,3095223.325,6
37623,33689,complete,2011-12-21 17:22:55.420000+00:00,5000.0,W_Completeren aanvraag,194791_6,,604,3,4,13,30705.038,1608347.048,6
37659,33692,complete,2011-12-21 17:25:24.595000+00:00,18000.0,W_Completeren aanvraag,194834_6,11019.0,604,3,1,14,32064.465,2558993.095,6
37523,33694,complete,2011-12-21 17:26:19.766000+00:00,10000.0,W_Completeren aanvraag,194740_6,10939.0,604,4,4,36,85253.934,3094558.498,6
37729,33700,complete,2011-12-21 17:31:26.046000+00:00,35000.0,W_Completeren aanvraag,194871_6,11019.0,604,3,1,11,32170.033,2645032.793,6
35109,33711,complete,2011-12-21 17:41:03.444000+00:00,12500.0,W_Nabellen offertes,193455_6,,606,5,5,19,628328.225,569919.391,6
32317,33726,complete,2011-12-21 18:00:51.767000+00:00,15000.0,W_Nabellen offertes,191881_6,,605,6,4,8,1236804.975,155428.187,6
32356,33728,complete,2011-12-21 18:01:39.402000+00:00,50000.0,W_Nabellen offertes,191923_6,,605,6,3,9,1230268.87,490404.242,6
36183,33733,complete,2011-12-21 18:08:05.710000+00:00,14000.0,W_Completeren aanvraag,194052_6,11019.0,605,6,2,36,427094.53,4284448.826,6
37567,33743,complete,2011-12-21 18:18:31.679000+00:00,5000.0,W_Completeren aanvraag,194764_6,11019.0,606,6,4,12,81047.194,1610627.361,6
32520,33744,complete,2011-12-21 18:19:08.732000+00:00,8000.0,W_Nabellen offertes,192043_6,,606,5,2,9,1205973.786,523221.052,6
35188,33755,complete,2011-12-21 18:34:52.530000+00:00,10000.0,W_Nabellen offertes,193479_6,,607,4,4,14,620403.134,734970.468,6
37900,33768,complete,2011-12-21 18:44:29.217000+00:00,10000.0,W_Afhandelen leads,194988_6,11122.0,607,1,4,17,0.0,1695690.268,6
37876,33782,complete,2011-12-21 18:49:48.283000+00:00,14000.0,W_Completeren aanvraag,194982_6,11019.0,609,1,2,6,0.0,2054802.373,6
37670,33788,complete,2011-12-21 18:53:27.118000+00:00,26000.0,W_Completeren aanvraag,194859_6,10861.0,609,4,1,12,37601.959,2553713.077,6
32941,33789,complete,2011-12-21 18:53:41.405000+00:00,10000.0,W_Nabellen offertes,192268_6,,609,6,2,24,1138945.325,4022491.425,6
37899,33806,complete,2011-12-21 19:16:48.130000+00:00,10000.0,W_Completeren aanvraag,194988_6,,610,2,4,17,1938.913,1693751.355,6
37898,33808,complete,2011-12-21 19:17:58.126000+00:00,10000.0,W_Nabellen offertes,194988_6,,611,3,4,17,2008.909,1693681.359,6
37897,33809,complete,2011-12-21 19:20:15.800000+00:00,10000.0,W_Nabellen offertes,194988_6,,611,4,4,17,2146.583,1693543.685,6
37930,33811,complete,2011-12-21 19:27:24.913000+00:00,5000.0,W_Completeren aanvraag,195012_6,11019.0,612,1,4,11,0.0,1773048.487,6
37966,33816,complete,2011-12-21 19:35:16.627000+00:00,16000.0,W_Completeren aanvraag,195024_6,11122.0,613,1,4,11,0.0,1261092.891,6
37965,33823,complete,2011-12-21 20:00:12.353000+00:00,16000.0,W_Completeren aanvraag,195024_6,11019.0,613,2,4,11,1495.726,1259597.165,6
38040,33841,complete,2011-12-22 08:08:40.090000+00:00,7000.0,W_Afhandelen leads,195048_6,11189.0,610,1,2,7,0.0,39810.543,6
36417,33843,complete,2011-12-22 08:12:30.763000+00:00,24759.0,W_Nabellen offertes,194145_6,10932.0,610,4,4,11,421799.236,605197.939,6
38039,33861,complete,2011-12-22 08:18:07.238000+00:00,7000.0,W_Completeren aanvraag,195048_6,11189.0,598,2,2,7,567.148,39243.395,6
36001,33868,complete,2011-12-22 08:23:54.675000+00:00,20000.0,W_Nabellen offertes,193971_6,10899.0,596,5,3,7,507345.515,19376.135,6
35961,33878,complete,2011-12-22 08:32:56.175000+00:00,12000.0,W_Nabellen offertes,193962_6,11049.0,596,3,3,6,515063.172,20393.683,6
35108,33884,complete,2011-12-22 08:35:57.231000+00:00,12500.0,W_Nabellen offertes,193455_6,11259.0,598,6,5,19,682022.012,516225.604,6
38033,33891,complete,2011-12-22 08:41:52.764000+00:00,45000.0,W_Completeren aanvraag,195045_6,,600,1,3,11,0.0,1572269.891,6
34460,33898,complete,2011-12-22 08:46:20.629000+00:00,2500.0,W_Nabellen offertes,193041_6,11259.0,600,5,3,6,831515.65,23547.062,6
38135,33915,complete,2011-12-22 09:10:06.444000+00:00,26000.0,W_Completeren aanvraag,195085_6,,601,1,2,6,0.0,2675114.473,6
38066,33928,complete,2011-12-22 09:24:49.969000+00:00,17000.0,W_Completeren aanvraag,195054_6,,601,1,4,18,0.0,2250708.077,6
38065,33930,complete,2011-12-22 09:26:13.551000+00:00,17000.0,W_Nabellen offertes,195054_6,,601,2,4,18,83.582,2250624.495,6
38153,33966,complete,2011-12-22 10:20:06.757000+00:00,30000.0,W_Completeren aanvraag,195088_6,,599,1,4,18,0.0,3714703.126,6
38152,33972,complete,2011-12-22 10:23:50.190000+00:00,30000.0,W_Nabellen offertes,195088_6,,598,2,4,18,223.433,3714479.693,6
38171,33977,complete,2011-12-22 10:31:57.249000+00:00,20000.0,W_Completeren aanvraag,195094_6,,598,1,3,6,0.0,438313.525,6
38170,33979,complete,2011-12-22 10:34:00.673000+00:00,20000.0,W_Nabellen offertes,195094_6,,598,2,3,6,123.424,438190.101,6
30912,33982,complete,2011-12-22 10:36:18.698000+00:00,4000.0,W_Completeren aanvraag,191148_6,,598,6,1,7,1467680.583,1114729.951,6
37658,33986,complete,2011-12-22 10:40:01.090000+00:00,18000.0,W_Completeren aanvraag,194834_6,,598,4,1,14,94140.96,2496916.6,6
38169,33987,complete,2011-12-22 10:41:04.049000+00:00,20000.0,W_Nabellen offertes,195094_6,,598,3,3,6,546.8,437766.725,6
37728,33988,complete,2011-12-22 10:42:35.998000+00:00,35000.0,W_Completeren aanvraag,194871_6,,598,4,1,11,94039.985,2583162.841,6
38214,34027,complete,2011-12-22 11:28:21.013000+00:00,15000.0,W_Completeren aanvraag,195115_6,,599,1,3,10,0.0,1565154.796,6
38213,34028,complete,2011-12-22 11:28:56.057000+00:00,15000.0,W_Completeren aanvraag,195115_6,,599,2,3,10,35.044,1565119.752,6
38228,34042,complete,2011-12-22 11:59:15.841000+00:00,8000.0,W_Completeren aanvraag,195118_6,,596,1,4,14,0.0,1912808.777,6
38227,34044,complete,2011-12-22 12:03:51.657000+00:00,8000.0,W_Nabellen offertes,195118_6,,595,2,4,14,275.816,1912532.961,6
38212,34051,complete,2011-12-22 12:18:53.997000+00:00,15000.0,W_Completeren aanvraag,195115_6,11189.0,592,3,3,10,3032.984,1562121.812,6
38211,34057,complete,2011-12-22 12:41:51.479000+00:00,15000.0,W_Completeren aanvraag,195115_6,11189.0,591,4,3,10,4410.466,1560744.33,6
35502,34067,complete,2011-12-22 12:54:03.907000+00:00,6000.0,W_Nabellen offertes,193723_6,11189.0,590,3,2,8,596290.548,2056894.737,6
35692,34093,complete,2011-12-22 13:11:29.863000+00:00,40000.0,W_Nabellen offertes,193819_6,11189.0,591,4,4,35,593320.084,1808621.428,6
32991,34105,complete,2011-12-22 13:19:51.835000+00:00,35000.0,W_Nabellen offertes,192307_6,10932.0,591,6,3,9,1191427.137,85110.702,6
36000,34107,complete,2011-12-22 13:22:34.149000+00:00,20000.0,W_Valideren aanvraag,193971_6,10138.0,591,6,3,7,525264.989,1456.661,6
38267,34111,complete,2011-12-22 13:24:57.112000+00:00,50000.0,W_Completeren aanvraag,195127_6,11169.0,591,1,4,29,0.0,2163361.19,6
36627,34121,complete,2011-12-22 13:35:24.813000+00:00,3500.0,W_Nabellen offertes,194245_6,11189.0,591,4,4,7,275790.071,590463.885,6
36626,34123,complete,2011-12-22 13:36:24.373000+00:00,3500.0,W_Nabellen offertes,194245_6,11189.0,591,5,4,7,275849.631,590404.325,6
35571,34140,complete,2011-12-22 13:54:12.061000+00:00,20000.0,W_Nabellen offertes,193762_6,11189.0,589,4,4,24,611981.343,1708952.509,6
35960,34144,complete,2011-12-22 13:57:38.134000+00:00,12000.0,W_Valideren aanvraag,193962_6,10629.0,589,4,3,6,534545.131,911.724,6
35959,34145,complete,2011-12-22 13:59:39.524000+00:00,12000.0,W_Valideren aanvraag,193962_6,10629.0,589,5,3,6,534666.521,790.334,6
35768,34146,complete,2011-12-22 14:04:24.767000+00:00,29400.0,W_Nabellen offertes,193846_6,11189.0,589,5,4,8,590978.032,425257.458,6
35767,34150,complete,2011-12-22 14:08:01.072000+00:00,29400.0,W_Nabellen offertes,193846_6,10909.0,589,6,4,8,591194.337,425041.153,6
38322,34151,complete,2011-12-22 14:08:56.514000+00:00,15000.0,W_Completeren aanvraag,195148_6,11019.0,590,1,2,9,0.0,2333765.775,6
35570,34154,complete,2011-12-22 14:11:03.338000+00:00,20000.0,W_Nabellen offertes,193762_6,11189.0,590,5,4,24,612992.62,1707941.232,6
35958,34158,complete,2011-12-22 14:12:49.858000+00:00,12000.0,W_Valideren aanvraag,193962_6,10629.0,590,6,3,6,535456.855,0.0,6
38283,34160,complete,2011-12-22 14:16:02.678000+00:00,10000.0,W_Completeren aanvraag,195136_6,11169.0,590,1,2,9,0.0,2656760.971,6
35753,34174,complete,2011-12-22 14:26:16.960000+00:00,12000.0,W_Nabellen offertes,193840_6,11189.0,589,2,2,6,585659.934,1981183.679,6
38299,34178,complete,2011-12-22 14:31:59.604000+00:00,13500.0,W_Completeren aanvraag,195142_6,11169.0,590,1,3,7,0.0,1634739.052,6
38376,34190,complete,2011-12-22 14:45:29.786000+00:00,9500.0,W_Afhandelen leads,195157_6,11000.0,591,1,5,45,0.0,3344973.681,6
38375,34205,complete,2011-12-22 14:54:40.299000+00:00,9500.0,W_Completeren aanvraag,195157_6,11000.0,592,2,5,45,550.513,3344423.168,6
38298,34212,complete,2011-12-22 14:58:56.431000+00:00,13500.0,W_Nabellen offertes,195142_6,11169.0,594,2,3,7,1616.827,1633122.225,6
34459,34240,complete,2011-12-22 15:18:47.691000+00:00,2500.0,W_Valideren aanvraag,193041_6,10138.0,591,6,3,6,855062.712,0.0,6
38038,34296,complete,2011-12-22 16:48:19.309000+00:00,7000.0,W_Completeren aanvraag,195048_6,11201.0,588,3,2,7,31179.219,8631.324,6
38037,34316,complete,2011-12-22 17:11:30.336000+00:00,7000.0,W_Completeren aanvraag,195048_6,11201.0,589,4,2,7,32570.246,7240.297,6
38036,34319,complete,2011-12-22 17:14:14.348000+00:00,7000.0,W_Completeren aanvraag,195048_6,11201.0,589,5,2,7,32734.258,7076.285,6
35691,34331,complete,2011-12-22 17:37:27.912000+00:00,40000.0,W_Nabellen offertes,193819_6,11180.0,590,5,4,35,609278.133,1792663.379,6
35690,34336,complete,2011-12-22 17:43:07.844000+00:00,40000.0,W_Nabellen offertes,193819_6,11180.0,589,6,4,35,609618.065,1792323.447,6
32519,34344,complete,2011-12-22 17:47:01.867000+00:00,8000.0,W_Nabellen offertes,192043_6,11201.0,591,6,2,9,1290446.921,438747.917,6
38032,34368,complete,2011-12-22 17:57:48.170000+00:00,45000.0,W_Completeren aanvraag,195045_6,11201.0,589,2,3,11,33355.406,1538914.485,6
38031,34377,complete,2011-12-22 18:03:21.427000+00:00,45000.0,W_Completeren aanvraag,195045_6,11201.0,588,3,3,11,33688.663,1538581.228,6
