,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
29176,24228,complete,2011-12-01 09:11:30.288000+00:00,18500.0,W_Afhandelen leads,190311,,681,1,4,12,0.0,1313825.035,1
29075,24240,complete,2011-12-01 09:32:36.398000+00:00,20000.0,W_Completeren aanvraag,190279,11179.0,681,1,3,7,0.0,448170.497,1
29253,24258,complete,2011-12-01 09:48:57.764000+00:00,20000.0,W_Completeren aanvraag,190372,10910.0,686,1,3,3,0.0,697176.839,1
29255,24266,complete,2011-12-01 10:00:28.974000+00:00,3500.0,W_Afhandelen leads,190375,10910.0,685,1,2,2,0.0,3332.638,1
29306,24324,complete,2011-12-01 11:05:16.773000+00:00,7800.0,W_Completeren aanvraag,190396,10910.0,687,1,3,3,0.0,685720.217,1
29256,24333,complete,2011-12-01 11:18:59.550000+00:00,20300.0,W_Afhandelen leads,190378,,690,1,1,1,0.0,0.0,1
29178,24337,complete,2011-12-01 11:21:01.010000+00:00,32000.0,W_Afhandelen leads,190314,10910.0,691,1,1,2,0.0,367.047,1
29302,24351,complete,2011-12-01 11:33:27.023000+00:00,5000.0,W_Afhandelen leads,190390,,689,1,5,17,0.0,1115802.683,1
29285,24356,complete,2011-12-01 11:38:44.856000+00:00,5000.0,W_Completeren aanvraag,190387,11179.0,689,1,4,11,0.0,1721956.247,1
29373,24364,complete,2011-12-01 11:55:17.664000+00:00,5000.0,W_Afhandelen leads,190417,,688,1,1,1,0.0,0.0,1
29396,24373,complete,2011-12-01 11:58:58.363000+00:00,9950.0,W_Afhandelen leads,190423,,685,1,4,23,0.0,1711854.353,1
29398,24388,complete,2011-12-01 12:16:07.160000+00:00,6950.0,W_Afhandelen leads,190429,,683,1,2,2,0.0,7053.17,1
29412,24435,complete,2011-12-01 13:30:52.275000+00:00,20000.0,W_Completeren aanvraag,190444,11179.0,682,1,1,1,0.0,0.0,1
29431,24442,complete,2011-12-01 13:42:08.447000+00:00,7000.0,W_Afhandelen leads,190465,,685,1,2,4,0.0,10672.182,1
29455,24449,complete,2011-12-01 13:53:41.519000+00:00,50000.0,W_Completeren aanvraag,190477,11189.0,686,1,2,4,0.0,2658106.177,1
29512,24468,complete,2011-12-01 14:17:49.643000+00:00,20000.0,W_Afhandelen leads,190507,10910.0,685,1,2,15,0.0,504862.27,1
29477,24469,complete,2011-12-01 14:18:19.016000+00:00,15000.0,W_Completeren aanvraag,190495,11179.0,686,1,1,18,0.0,2656620.897,1
29567,24548,complete,2011-12-01 15:42:11.024000+00:00,10000.0,W_Completeren aanvraag,190534,11179.0,690,1,2,5,0.0,1202353.22,1
29561,24569,complete,2011-12-01 16:15:37.836000+00:00,12000.0,W_Completeren aanvraag,190528,11119.0,692,1,4,17,0.0,1015452.543,1
29608,24663,complete,2011-12-01 18:10:10.145000+00:00,5000.0,W_Afhandelen leads,190561,10861.0,689,1,2,3,0.0,1563.251,1
29637,24679,complete,2011-12-01 18:36:17.839000+00:00,5000.0,W_Completeren aanvraag,190567,10929.0,688,1,4,28,0.0,1282426.2,1
29718,24813,complete,2011-12-02 08:29:40.303000+00:00,5000.0,W_Afhandelen leads,190591,10910.0,684,1,5,22,0.0,1732366.102,1
29721,24815,complete,2011-12-02 08:31:59.889000+00:00,5000.0,W_Afhandelen leads,190597,10910.0,685,1,2,2,0.0,4289.203,1
29739,24817,complete,2011-12-02 08:32:54.144000+00:00,25000.0,W_Afhandelen leads,190600,10910.0,686,1,5,18,0.0,1225662.463,1
29792,24830,complete,2011-12-02 08:45:10.346000+00:00,5000.0,W_Afhandelen leads,190624,10932.0,687,1,5,14,0.0,1049764.94,1
29844,24835,complete,2011-12-02 08:50:01.741000+00:00,2500.0,W_Afhandelen leads,190636,10910.0,688,1,1,1,0.0,0.0,1
29881,24871,complete,2011-12-02 09:26:36.758000+00:00,15000.0,W_Afhandelen leads,190686,10910.0,688,1,2,4,0.0,350507.188,1
29763,24916,complete,2011-12-02 10:20:24.156000+00:00,10500.0,W_Completeren aanvraag,190612,11189.0,688,1,2,15,0.0,1755377.426,1
29938,24923,complete,2011-12-02 10:32:32.894000+00:00,20000.0,W_Afhandelen leads,190707,10929.0,689,1,4,15,0.0,3030376.395,1
29923,24925,complete,2011-12-02 10:36:01.941000+00:00,500.0,W_Afhandelen leads,190704,10910.0,691,1,1,1,0.0,0.0,1
29953,24961,complete,2011-12-02 11:19:01.909000+00:00,3000.0,W_Completeren aanvraag,190716,11189.0,691,1,1,1,0.0,0.0,1
29984,24966,complete,2011-12-02 11:31:26.709000+00:00,10000.0,W_Afhandelen leads,190719,10910.0,690,1,5,31,0.0,4659319.29,1
29994,24998,complete,2011-12-02 12:55:36.186000+00:00,7500.0,W_Afhandelen leads,190728,10932.0,688,1,1,1,0.0,0.0,1
30222,25129,complete,2011-12-02 16:36:28.544000+00:00,17000.0,W_Completeren aanvraag,190806,10939.0,691,1,4,18,0.0,1448692.601,1
30152,25137,complete,2011-12-02 16:53:52.615000+00:00,5000.0,W_Completeren aanvraag,190782,11002.0,691,1,4,10,0.0,1000819.278,1
30170,25141,complete,2011-12-02 17:02:07.406000+00:00,15000.0,W_Completeren aanvraag,190785,11002.0,692,1,4,18,0.0,1019969.532,1
30204,25156,complete,2011-12-02 18:00:35.968000+00:00,6000.0,W_Afhandelen leads,190803,11122.0,693,1,1,1,0.0,0.0,1
30254,25234,complete,2011-12-02 19:20:08.125000+00:00,10000.0,W_Completeren aanvraag,190827,,692,1,3,7,0.0,1451465.012,1
30276,25249,complete,2011-12-02 19:40:46.613000+00:00,6500.0,W_Completeren aanvraag,190833,11122.0,693,1,2,4,0.0,656200.509,1
30327,25281,complete,2011-12-03 09:22:39.992000+00:00,10000.0,W_Completeren aanvraag,190842,11179.0,682,1,4,41,0.0,3905935.579,1
30365,25295,complete,2011-12-03 09:51:47.018000+00:00,2300.0,W_Afhandelen leads,190860,10931.0,687,1,2,6,0.0,173577.16,1
30448,25299,complete,2011-12-03 10:02:18.618000+00:00,8000.0,W_Afhandelen leads,190896,11000.0,689,1,4,7,0.0,1116499.045,1
30359,25307,complete,2011-12-03 10:26:07.352000+00:00,5500.0,W_Completeren aanvraag,190857,11179.0,690,1,2,18,0.0,1633704.589,1
30435,25332,complete,2011-12-03 10:58:51.298000+00:00,5000.0,W_Completeren aanvraag,190887,,694,1,1,3,0.0,2668574.077,1
30407,25334,complete,2011-12-03 11:07:32.227000+00:00,35035.0,W_Completeren aanvraag,190875,11179.0,695,1,3,10,0.0,1655955.106,1
30475,25352,complete,2011-12-03 11:43:38.465000+00:00,19000.0,W_Completeren aanvraag,190905,,697,1,2,18,0.0,2691276.726,1
30514,25372,complete,2011-12-03 12:39:17.542000+00:00,5500.0,W_Completeren aanvraag,190926,11179.0,699,1,1,2,0.0,158408.163,1
30545,25376,complete,2011-12-03 13:00:55.572000+00:00,8000.0,W_Completeren aanvraag,190944,11179.0,700,1,3,12,0.0,2075850.434,1
30533,25404,complete,2011-12-03 14:22:30.282000+00:00,32000.0,W_Afhandelen leads,190938,,702,1,5,17,0.0,1451859.787,1
30492,25405,complete,2011-12-03 14:22:39.811000+00:00,20000.0,W_Afhandelen leads,190914,,703,1,4,12,0.0,2074859.252,1
30516,25407,complete,2011-12-03 14:23:11.086000+00:00,50000.0,W_Afhandelen leads,190935,,704,1,1,1,0.0,0.0,1
30556,25410,complete,2011-12-03 14:25:04.355000+00:00,8000.0,W_Afhandelen leads,190953,,704,1,2,2,0.0,1145.256,1
30493,25412,complete,2011-12-03 14:27:16.864000+00:00,7000.0,W_Afhandelen leads,190917,11179.0,706,1,1,1,0.0,0.0,1
30618,25420,complete,2011-12-03 14:44:15.250000+00:00,20000.0,W_Completeren aanvraag,190965,10912.0,707,1,4,24,0.0,1019828.996,1
30626,25455,complete,2011-12-03 15:49:29.029000+00:00,5000.0,W_Completeren aanvraag,190974,,709,1,1,4,0.0,2651139.589,1
30674,25458,complete,2011-12-03 15:57:23.558000+00:00,10000.0,W_Completeren aanvraag,190992,,710,1,3,5,0.0,758791.387,1
30571,25474,complete,2011-12-05 05:15:04.502000+00:00,15000.0,W_Afhandelen leads,190956,11179.0,708,1,5,15,0.0,1915860.132,1
30682,25517,complete,2011-12-05 08:23:16.490000+00:00,8000.0,W_Afhandelen leads,191013,10909.0,698,1,1,1,0.0,0.0,1
30881,25562,complete,2011-12-05 08:57:39.187000+00:00,5000.0,W_Afhandelen leads,191112,,698,1,1,1,0.0,0.0,1
31100,25567,complete,2011-12-05 09:00:26.549000+00:00,17000.0,W_Afhandelen leads,191263,,698,1,3,9,0.0,272928.554,1
30899,25574,complete,2011-12-05 09:03:35.141000+00:00,5000.0,W_Afhandelen leads,191133,,700,1,2,5,0.0,27966.745,1
30695,25590,complete,2011-12-05 09:15:26.052000+00:00,18000.0,W_Completeren aanvraag,191025,10929.0,700,1,4,12,0.0,1290568.205,1
30918,25593,complete,2011-12-05 09:17:01.935000+00:00,1000.0,W_Afhandelen leads,191157,,701,1,1,1,0.0,0.0,1
30900,25599,complete,2011-12-05 09:23:54.011000+00:00,40000.0,W_Afhandelen leads,191136,10909.0,700,1,1,1,0.0,0.0,1
30920,25604,complete,2011-12-05 09:31:03.669000+00:00,6000.0,W_Afhandelen leads,191169,10909.0,700,1,1,1,0.0,0.0,1
30922,25613,complete,2011-12-05 09:39:46.325000+00:00,5000.0,W_Afhandelen leads,191178,10909.0,701,1,1,1,0.0,0.0,1
31091,25623,complete,2011-12-05 09:46:00.351000+00:00,1500.0,W_Completeren aanvraag,191254,112.0,705,1,1,1,0.0,0.0,1
30965,25629,complete,2011-12-05 09:52:40.654000+00:00,9000.0,W_Afhandelen leads,191199,10909.0,706,1,1,1,0.0,0.0,1
31006,25631,complete,2011-12-05 09:55:59.172000+00:00,2000.0,W_Afhandelen leads,191205,10909.0,706,1,2,32,0.0,2585952.305,1
31010,25643,complete,2011-12-05 10:08:22.750000+00:00,8000.0,W_Afhandelen leads,191208,10909.0,705,1,2,4,0.0,15168.547,1
31175,25654,complete,2011-12-05 10:20:48.115000+00:00,14000.0,W_Completeren aanvraag,191287,11009.0,708,1,2,3,0.0,639068.443,1
31043,25655,complete,2011-12-05 10:21:31.935000+00:00,2000.0,W_Afhandelen leads,191220,10909.0,709,1,2,5,0.0,2584421.742,1
31231,25657,complete,2011-12-05 10:22:34.414000+00:00,50000.0,W_Completeren aanvraag,191290,,710,1,4,56,0.0,5435565.163,1
30833,25672,complete,2011-12-05 10:30:56.139000+00:00,11000.0,W_Completeren aanvraag,191100,10929.0,709,1,2,6,0.0,780188.428,1
30917,25691,complete,2011-12-05 10:54:58.115000+00:00,4000.0,W_Completeren aanvraag,191148,10909.0,712,1,1,7,0.0,2582410.534,1
30942,25712,complete,2011-12-05 11:11:14.478000+00:00,12000.0,W_Completeren aanvraag,191187,10909.0,714,1,3,14,0.0,1457469.458,1
31078,25716,complete,2011-12-05 11:16:38.346000+00:00,50000.0,W_Completeren aanvraag,191245,10909.0,717,1,4,25,0.0,1565061.145,1
30142,25721,complete,2011-12-05 11:24:11.435000+00:00,15000.0,W_Beoordelen fraude,190779,10809.0,719,1,1,4,0.0,116165.888,1
31089,25722,complete,2011-12-05 11:24:14.135000+00:00,20000.0,W_Completeren aanvraag,191248,10909.0,720,1,2,11,0.0,2667058.581,1
31272,25750,complete,2011-12-05 11:54:37.451000+00:00,6000.0,W_Completeren aanvraag,191332,11009.0,721,1,1,3,0.0,20101.34,1
31290,25773,complete,2011-12-05 12:24:37.847000+00:00,23000.0,W_Afhandelen leads,191341,10929.0,723,1,5,13,0.0,1206325.097,1
31172,25790,complete,2011-12-05 13:05:58.028000+00:00,6000.0,W_Completeren aanvraag,191284,,723,1,3,5,0.0,1279279.981,1
31310,25805,complete,2011-12-05 13:29:14.485000+00:00,25000.0,W_Afhandelen leads,191362,11009.0,724,1,4,14,0.0,955497.687,1
31311,25840,complete,2011-12-05 13:57:05.209000+00:00,12000.0,W_Afhandelen leads,191365,,721,1,1,1,0.0,0.0,1
31339,25850,complete,2011-12-05 14:02:05.047000+00:00,5000.0,W_Afhandelen leads,191377,,722,1,5,13,0.0,1277229.802,1
31276,25857,complete,2011-12-05 14:08:27.590000+00:00,5000.0,W_Completeren aanvraag,191335,10929.0,721,1,2,4,0.0,703728.364,1
31354,25909,complete,2011-12-05 15:09:20.819000+00:00,5000.0,W_Completeren aanvraag,191383,11180.0,719,1,2,4,0.0,702745.958,1
31371,25912,complete,2011-12-05 15:11:03.606000+00:00,9250.0,W_Completeren aanvraag,191392,10929.0,720,1,4,15,0.0,859181.907,1
31388,25923,complete,2011-12-05 15:17:44.308000+00:00,10000.0,W_Completeren aanvraag,191401,11180.0,722,1,1,1,0.0,0.0,1
31447,25998,complete,2011-12-05 16:59:37.527000+00:00,50000.0,W_Completeren aanvraag,191452,11003.0,718,1,2,12,0.0,2646940.169,1
31433,26008,complete,2011-12-05 17:15:49.718000+00:00,5000.0,W_Afhandelen leads,191446,10889.0,717,1,2,2,0.0,7613.646,1
31505,26079,complete,2011-12-05 18:36:25.150000+00:00,18000.0,W_Completeren aanvraag,191482,10889.0,721,1,3,4,0.0,1172355.746,1
31430,26109,complete,2011-12-05 19:23:54.561000+00:00,12500.0,W_Completeren aanvraag,191431,10861.0,726,1,3,6,0.0,1349534.199,1
31571,26110,complete,2011-12-05 19:25:06.232000+00:00,2500.0,W_Afhandelen leads,191503,10889.0,727,1,1,1,0.0,0.0,1
31716,26149,complete,2011-12-06 08:21:05.533000+00:00,10000.0,W_Afhandelen leads,191587,10910.0,723,1,1,1,0.0,0.0,1
31694,26153,complete,2011-12-06 08:28:52.252000+00:00,7000.0,W_Afhandelen leads,191566,10910.0,724,1,5,18,0.0,2609775.408,1
31712,26156,complete,2011-12-06 08:32:06.099000+00:00,7050.0,W_Afhandelen leads,191572,10910.0,725,1,3,8,0.0,724309.774,1
31652,26157,complete,2011-12-06 08:32:17.373000+00:00,5000.0,W_Completeren aanvraag,191533,11189.0,726,1,4,17,0.0,2944454.768,1
31713,26159,complete,2011-12-06 08:33:29.794000+00:00,7500.0,W_Afhandelen leads,191575,10910.0,727,1,1,1,0.0,0.0,1
31714,26160,complete,2011-12-06 08:35:10.685000+00:00,2000.0,W_Afhandelen leads,191578,10910.0,727,1,1,1,0.0,0.0,1
31715,26162,complete,2011-12-06 08:36:03.265000+00:00,12000.0,W_Afhandelen leads,191581,10910.0,727,1,1,1,0.0,0.0,1
31704,26172,complete,2011-12-06 08:50:09.666000+00:00,9057.0,W_Completeren aanvraag,191569,,728,1,3,10,0.0,1124171.448,1
31744,26196,complete,2011-12-06 09:20:52.489000+00:00,12000.0,W_Completeren aanvraag,191611,11189.0,729,1,2,17,0.0,2674469.511,1
31775,26328,complete,2011-12-06 11:16:57.043000+00:00,2000.0,W_Afhandelen leads,191629,10910.0,717,1,2,5,0.0,16276.97,1
31835,26353,complete,2011-12-06 11:39:37.243000+00:00,9000.0,W_Completeren aanvraag,191644,,717,1,4,53,0.0,6731362.459,1
31864,26483,complete,2011-12-06 14:18:39.579000+00:00,60000.0,W_Completeren aanvraag,191680,11121.0,706,1,4,16,0.0,1184809.986,1
31882,26484,complete,2011-12-06 14:21:23.119000+00:00,15000.0,W_Afhandelen leads,191686,10863.0,707,1,1,1,0.0,0.0,1
31883,26486,complete,2011-12-06 14:24:39.785000+00:00,5000.0,W_Afhandelen leads,191689,10863.0,707,1,1,1,0.0,0.0,1
31884,26509,complete,2011-12-06 14:48:03.121000+00:00,20000.0,W_Afhandelen leads,191692,10910.0,703,1,1,1,0.0,0.0,1
31999,26763,complete,2011-12-06 19:03:09.288000+00:00,33500.0,W_Afhandelen leads,191746,11003.0,693,1,2,5,0.0,79900.717,1
31974,26790,complete,2011-12-06 19:18:51.271000+00:00,20000.0,W_Completeren aanvraag,191731,10929.0,692,1,2,10,0.0,923733.423,1
32262,26847,complete,2011-12-07 08:09:43.106000+00:00,12000.0,W_Afhandelen leads,191821,10910.0,686,1,5,16,0.0,1146013.859,1
32125,26848,complete,2011-12-07 08:13:01.072000+00:00,5000.0,W_Afhandelen leads,191779,10909.0,687,1,2,3,0.0,12621.535,1
32143,26885,complete,2011-12-07 08:52:12.998000+00:00,8000.0,W_Completeren aanvraag,191788,11181.0,693,1,3,5,0.0,1229496.228,1
32314,26965,complete,2011-12-07 10:21:32.315000+00:00,2500.0,W_Afhandelen leads,191875,10910.0,695,1,1,1,0.0,0.0,1
32322,26969,complete,2011-12-07 10:27:26.792000+00:00,15000.0,W_Afhandelen leads,191881,10909.0,694,1,4,8,0.0,1392233.162,1
32264,27002,complete,2011-12-07 11:10:17.195000+00:00,50000.0,W_Completeren aanvraag,191839,10909.0,690,1,1,2,0.0,3015.746,1
32274,27008,complete,2011-12-07 11:15:44.554000+00:00,30000.0,W_Completeren aanvraag,191842,10909.0,691,1,2,10,0.0,2667589.259,1
32342,27022,complete,2011-12-07 11:37:41.832000+00:00,15000.0,W_Afhandelen leads,191902,10910.0,690,1,1,1,0.0,0.0,1
32352,27042,complete,2011-12-07 12:12:06.202000+00:00,3000.0,W_Afhandelen leads,191920,10931.0,689,1,1,1,0.0,0.0,1
32361,27043,complete,2011-12-07 12:17:10.532000+00:00,50000.0,W_Completeren aanvraag,191923,11189.0,689,1,3,9,0.0,1720673.112,1
32339,27059,complete,2011-12-07 12:49:15.115000+00:00,6000.0,W_Completeren aanvraag,191896,11179.0,691,1,1,2,0.0,15354.738,1
32292,27063,complete,2011-12-07 12:51:08.296000+00:00,5000.0,W_Afhandelen leads,191854,10910.0,692,1,2,7,0.0,2661847.752,1
32392,27082,complete,2011-12-07 13:24:17.466000+00:00,14000.0,W_Afhandelen leads,191941,10910.0,695,1,2,6,0.0,11234.065,1
32386,27096,complete,2011-12-07 13:57:46.969000+00:00,10000.0,W_Completeren aanvraag,191938,11179.0,697,1,4,15,0.0,1108671.547,1
32439,27162,complete,2011-12-07 15:27:24.635000+00:00,5000.0,W_Afhandelen leads,191989,10910.0,694,1,4,12,0.0,1792567.992,1
32458,27195,complete,2011-12-07 16:50:34.013000+00:00,3000.0,W_Completeren aanvraag,192007,,692,1,1,10,0.0,2647492.55,1
32468,27219,complete,2011-12-07 17:16:06.707000+00:00,12000.0,W_Completeren aanvraag,192019,10931.0,690,1,3,8,0.0,1094211.977,1
32476,27239,complete,2011-12-07 17:51:00.629000+00:00,12500.0,W_Completeren aanvraag,192025,10931.0,689,1,2,8,0.0,2643878.697,1
32477,27258,complete,2011-12-07 18:25:05.015000+00:00,5000.0,W_Afhandelen leads,192028,10939.0,690,1,1,1,0.0,0.0,1
32515,27293,complete,2011-12-07 19:10:09.568000+00:00,7000.0,W_Completeren aanvraag,192040,,687,1,2,13,0.0,2725530.552,1
32524,27304,complete,2011-12-07 19:19:34.946000+00:00,8000.0,W_Completeren aanvraag,192043,10939.0,689,1,2,9,0.0,1729194.838,1
32059,27323,complete,2011-12-07 19:35:46.246000+00:00,20000.0,W_Beoordelen fraude,191764,10188.0,689,1,1,4,0.0,151620.842,1
32460,27326,complete,2011-12-07 19:36:55.037000+00:00,7500.0,W_Beoordelen fraude,192016,10188.0,690,1,1,2,0.0,151976.286,1
32538,27339,complete,2011-12-07 19:47:05.434000+00:00,37750.0,W_Afhandelen leads,192058,11119.0,694,1,3,4,0.0,755338.16,1
32567,27345,complete,2011-12-07 19:53:53.305000+00:00,5500.0,W_Completeren aanvraag,192064,,695,1,2,13,0.0,1725184.439,1
32574,27346,complete,2011-12-07 19:54:37.728000+00:00,6000.0,W_Completeren aanvraag,192070,,696,1,1,7,0.0,430290.025,1
32629,27381,complete,2011-12-08 08:18:42.240000+00:00,24063.0,W_Afhandelen leads,192100,10863.0,684,1,1,1,0.0,0.0,1
32675,27410,complete,2011-12-08 08:56:50.398000+00:00,30000.0,W_Afhandelen leads,192115,10863.0,684,1,5,36,0.0,1120414.657,1
32689,27421,complete,2011-12-08 09:12:02.104000+00:00,8000.0,W_Afhandelen leads,192118,10863.0,682,1,5,14,0.0,1143735.826,1
32709,27441,complete,2011-12-08 09:35:40.118000+00:00,5000.0,W_Afhandelen leads,192151,10910.0,681,1,5,14,0.0,1145836.52,1
32778,27511,complete,2011-12-08 11:31:38.748000+00:00,12000.0,W_Afhandelen leads,192187,11169.0,674,1,5,25,0.0,5190071.486,1
32858,27549,complete,2011-12-08 12:54:46.437000+00:00,9000.0,W_Afhandelen leads,192229,10863.0,670,1,2,5,0.0,2661627.858,1
32888,27567,complete,2011-12-08 13:15:51.465000+00:00,5000.0,W_Afhandelen leads,192247,10861.0,672,1,2,13,0.0,2660366.919,1
32918,27606,complete,2011-12-08 14:04:23.501000+00:00,20000.0,W_Completeren aanvraag,192256,10972.0,677,1,3,4,0.0,1199.001,1
32946,27630,complete,2011-12-08 14:31:16.080000+00:00,10000.0,W_Completeren aanvraag,192268,11169.0,674,1,2,24,0.0,5161436.75,1
32952,27658,complete,2011-12-08 14:56:28.054000+00:00,5000.0,W_Completeren aanvraag,192271,11189.0,672,1,3,6,0.0,578860.698,1
32864,27714,complete,2011-12-08 16:53:23.917000+00:00,10000.0,W_Completeren aanvraag,192232,11169.0,671,1,3,6,0.0,923735.606,1
32985,27723,complete,2011-12-08 17:11:32.852000+00:00,25000.0,W_Afhandelen leads,192292,11180.0,668,1,3,11,0.0,2646255.521,1
32963,27769,complete,2011-12-08 18:01:37.871000+00:00,6000.0,W_Afhandelen leads,192280,11179.0,670,1,2,3,0.0,51833.259,1
32987,27771,complete,2011-12-08 18:02:40.951000+00:00,5000.0,W_Afhandelen leads,192301,11179.0,671,1,1,1,0.0,0.0,1
32996,27797,complete,2011-12-08 18:22:44.698000+00:00,35000.0,W_Completeren aanvraag,192307,11179.0,670,1,3,9,0.0,1276537.839,1
33024,27850,complete,2011-12-08 19:22:50.647000+00:00,6000.0,W_Afhandelen leads,192322,11180.0,671,1,3,14,0.0,1088685.569,1
33053,27879,complete,2011-12-09 07:59:36.935000+00:00,22800.0,W_Afhandelen leads,192337,11003.0,670,1,2,12,0.0,2592949.701,1
33066,27883,complete,2011-12-09 08:03:33.747000+00:00,5000.0,W_Afhandelen leads,192349,11003.0,672,1,1,1,0.0,0.0,1
33114,27919,complete,2011-12-09 09:01:52.109000+00:00,11000.0,W_Afhandelen leads,192371,10939.0,664,1,4,4,0.0,889505.48,1
33098,27956,complete,2011-12-09 09:48:26.684000+00:00,25000.0,W_Completeren aanvraag,192365,11003.0,661,1,2,11,0.0,2672805.712,1
33135,27961,complete,2011-12-09 10:06:03.547000+00:00,50000.0,W_Completeren aanvraag,192383,10932.0,661,1,3,4,0.0,620627.418,1
33115,27974,complete,2011-12-09 10:37:44.390000+00:00,8400.0,W_Afhandelen leads,192374,10939.0,661,1,1,1,0.0,0.0,1
33136,27976,complete,2011-12-09 10:39:52.540000+00:00,25500.0,W_Completeren aanvraag,192389,11003.0,662,1,1,1,0.0,0.0,1
33150,27981,complete,2011-12-09 10:48:55.115000+00:00,30000.0,W_Completeren aanvraag,192392,10932.0,661,1,4,14,0.0,1112506.779,1
33152,27988,complete,2011-12-09 11:01:37.693000+00:00,5000.0,W_Completeren aanvraag,192398,10939.0,662,1,1,1,0.0,0.0,1
33167,28029,complete,2011-12-09 11:47:00.601000+00:00,5000.0,W_Afhandelen leads,192401,10939.0,659,1,5,15,0.0,1130099.767,1
33181,28059,complete,2011-12-09 13:08:24.460000+00:00,30000.0,W_Completeren aanvraag,192410,,659,1,2,12,0.0,2920020.547,1
33191,28062,complete,2011-12-09 13:09:59.857000+00:00,15000.0,W_Completeren aanvraag,192413,,659,1,4,10,0.0,1105910.791,1
33199,28087,complete,2011-12-09 13:37:52.759000+00:00,7000.0,W_Afhandelen leads,192428,11121.0,656,1,2,2,0.0,1911.155,1
33195,28104,complete,2011-12-09 13:59:58.067000+00:00,25000.0,W_Completeren aanvraag,192422,,652,1,2,4,0.0,953104.191,1
33237,28253,complete,2011-12-09 17:03:35.903000+00:00,10000.0,W_Completeren aanvraag,192449,11203.0,642,1,4,22,0.0,2043638.193,1
33246,28324,complete,2011-12-09 18:37:01.368000+00:00,5000.0,W_Completeren aanvraag,192455,11203.0,639,1,2,5,0.0,413290.437,1
33215,28329,complete,2011-12-09 18:45:35.477000+00:00,7500.0,W_Completeren aanvraag,192446,11203.0,640,1,1,1,0.0,0.0,1
33278,28353,complete,2011-12-09 19:20:57.883000+00:00,2000.0,W_Afhandelen leads,192470,10913.0,645,1,1,1,0.0,0.0,1
33279,28357,complete,2011-12-09 19:25:08.346000+00:00,3000.0,W_Afhandelen leads,192473,10913.0,644,1,1,1,0.0,0.0,1
33325,28397,complete,2011-12-10 09:14:28.342000+00:00,20000.0,W_Completeren aanvraag,192491,10912.0,635,1,4,15,0.0,1127217.175,1
33332,28405,complete,2011-12-10 09:32:50.121000+00:00,10000.0,W_Completeren aanvraag,192494,10912.0,638,1,2,7,0.0,615940.59,1
33347,28410,complete,2011-12-10 09:38:08.202000+00:00,50000.0,W_Completeren aanvraag,192500,10912.0,642,1,1,1,0.0,0.0,1
33415,28452,complete,2011-12-10 10:29:36.627000+00:00,15000.0,W_Completeren aanvraag,192536,10913.0,640,1,2,8,0.0,2670353.395,1
33424,28486,complete,2011-12-10 11:29:30.480000+00:00,7500.0,W_Completeren aanvraag,192542,10912.0,643,1,1,9,0.0,2666744.379,1
33447,28500,complete,2011-12-10 11:41:48.260000+00:00,25000.0,W_Completeren aanvraag,192554,11000.0,645,1,4,16,0.0,1118118.308,1
33496,28535,complete,2011-12-10 13:25:03.429000+00:00,5000.0,W_Completeren aanvraag,192584,,647,1,3,7,0.0,1019768.835,1
33454,28542,complete,2011-12-10 13:36:23.335000+00:00,12497.0,W_Afhandelen leads,192560,,647,1,3,7,0.0,2659148.936,1
33477,28557,complete,2011-12-10 13:47:45.678000+00:00,50000.0,W_Afhandelen leads,192572,,648,1,1,1,0.0,0.0,1
33482,28559,complete,2011-12-10 13:48:47.428000+00:00,13000.0,W_Afhandelen leads,192575,,648,1,2,5,0.0,186434.634,1
33546,28613,complete,2011-12-10 14:37:26.892000+00:00,10000.0,W_Completeren aanvraag,192605,11000.0,650,1,4,8,0.0,419676.086,1
33533,28625,complete,2011-12-10 14:53:25.591000+00:00,6400.0,W_Completeren aanvraag,192590,,651,1,4,11,0.0,935214.474,1
33564,28651,complete,2011-12-10 15:13:42.514000+00:00,20000.0,W_Completeren aanvraag,192608,,652,1,2,18,0.0,4986103.058,1
33583,28658,complete,2011-12-10 15:19:45.889000+00:00,10000.0,W_Afhandelen leads,192611,,653,1,3,19,0.0,3084961.031,1
33747,28726,complete,2011-12-12 08:35:10.862000+00:00,5000.0,W_Afhandelen leads,192662,10929.0,633,1,1,1,0.0,0.0,1
33797,28727,complete,2011-12-12 08:36:35.418000+00:00,8000.0,W_Afhandelen leads,192668,10929.0,633,1,5,36,0.0,1379079.9,1
33812,28739,complete,2011-12-12 08:45:22.833000+00:00,5000.0,W_Afhandelen leads,192680,10929.0,634,1,1,1,0.0,0.0,1
34113,28745,complete,2011-12-12 08:49:01.721000+00:00,5000.0,W_Completeren aanvraag,192843,10929.0,635,1,1,2,0.0,19530.232,1
33960,28750,complete,2011-12-12 08:52:39.291000+00:00,10000.0,W_Afhandelen leads,192725,10929.0,638,1,4,14,0.0,1830359.813,1
34016,28756,complete,2011-12-12 08:58:44.798000+00:00,11000.0,W_Afhandelen leads,192746,10929.0,639,1,4,15,0.0,1405388.711,1
33618,28758,complete,2011-12-12 08:59:35.053000+00:00,10000.0,W_Completeren aanvraag,192623,11009.0,640,1,1,7,0.0,32065.979,1
