,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
25160,19916,complete,2011-11-22 09:47:46.438000+00:00,15000.0,W_Completeren aanvraag,187954_3,10861.0,729,1,4,16,0.0,1462186.539,3
25159,19918,complete,2011-11-22 09:49:13.513000+00:00,15000.0,W_Nabellen offertes,187954_3,10861.0,729,2,4,16,87.075,1462099.464,3
25094,19954,complete,2011-11-22 10:18:40.973000+00:00,3000.0,W_Completeren aanvraag,187933_3,,730,1,1,14,0.0,2584605.903,3
25213,19958,complete,2011-11-22 10:23:18.633000+00:00,17500.0,W_Afhandelen leads,187975_3,11169.0,732,2,2,19,6855.403,2584333.117,3
25261,19964,complete,2011-11-22 10:24:55.762000+00:00,18000.0,W_Afhandelen leads,188017_3,11169.0,732,1,3,13,0.0,1485557.623,3
25321,19985,complete,2011-11-22 10:35:52.043000+00:00,7500.0,W_Afhandelen leads,188038_3,11169.0,731,1,2,12,0.0,189671.231,3
25212,19992,complete,2011-11-22 10:38:24.703000+00:00,17500.0,W_Afhandelen leads,187975_3,11169.0,730,3,2,19,7761.473,2583427.047,3
24865,20035,complete,2011-11-22 11:02:17.365000+00:00,2000.0,W_Completeren aanvraag,187789_3,10861.0,727,3,1,15,74228.677,2581982.418,3
25343,20036,complete,2011-11-22 11:02:32.158000+00:00,30000.0,W_Completeren aanvraag,188059_3,11169.0,728,1,3,5,0.0,619597.599,3
25309,20040,complete,2011-11-22 11:03:13.465000+00:00,1000.0,W_Afhandelen leads,188035_3,11169.0,728,1,2,4,0.0,2384.364,3
25007,20043,complete,2011-11-22 11:04:34.182000+00:00,9000.0,W_Completeren aanvraag,187885_3,10861.0,729,2,1,13,58549.181,2581850.082,3
25006,20046,complete,2011-11-22 11:05:25.050000+00:00,9000.0,W_Completeren aanvraag,187885_3,,729,3,1,13,58600.049,2581799.214,3
25320,20049,complete,2011-11-22 11:07:15.641000+00:00,7500.0,W_Completeren aanvraag,188038_3,,730,2,2,12,1883.598,187787.633,3
25308,20070,complete,2011-11-22 11:27:29.869000+00:00,1000.0,W_Afhandelen leads,188035_3,11169.0,731,2,2,4,1456.404,927.96,3
25307,20077,complete,2011-11-22 11:31:47.949000+00:00,1000.0,W_Afhandelen leads,188035_3,,729,3,2,4,1714.484,669.88,3
25260,20079,complete,2011-11-22 11:35:49.222000+00:00,18000.0,W_Completeren aanvraag,188017_3,11169.0,728,2,3,13,4253.46,1481304.163,3
25362,20089,complete,2011-11-22 11:49:39.067000+00:00,70000.0,W_Completeren aanvraag,188080_3,11169.0,727,1,3,6,0.0,1298829.486,3
25361,20091,complete,2011-11-22 11:51:17.398000+00:00,70000.0,W_Completeren aanvraag,188080_3,11169.0,727,2,3,6,98.331,1298731.155,3
25093,20138,complete,2011-11-22 13:22:22.810000+00:00,3000.0,W_Completeren aanvraag,187933_3,,717,2,1,14,11021.837,2573584.066,3
25319,20155,complete,2011-11-22 13:49:19.397000+00:00,7500.0,W_Completeren aanvraag,188038_3,,715,3,2,12,11607.354,178063.877,3
25092,20162,complete,2011-11-22 13:54:43.299000+00:00,3000.0,W_Completeren aanvraag,187933_3,10861.0,714,3,1,14,12962.326,2571643.577,3
25259,20163,complete,2011-11-22 13:54:51.206000+00:00,18000.0,W_Completeren aanvraag,188017_3,,714,3,3,13,12595.444,1472962.179,3
22291,20212,complete,2011-11-22 14:48:21.463000+00:00,7000.0,W_Nabellen offertes,185804_3,10861.0,709,3,4,20,529866.21,1712255.789,3
20997,20237,complete,2011-11-22 15:14:37.788000+00:00,10000.0,W_Nabellen offertes,185141_3,10909.0,709,3,3,10,705403.818,1102983.636,3
22474,20244,complete,2011-11-22 15:22:47.223000+00:00,15000.0,W_Nabellen offertes,185936_3,10861.0,709,3,2,12,507064.698,2134376.748,3
25458,20252,complete,2011-11-22 15:36:33.031000+00:00,15000.0,W_Afhandelen leads,188134_3,10861.0,710,1,5,66,0.0,6644619.638,3
25472,20257,complete,2011-11-22 15:42:35.390000+00:00,10000.0,W_Completeren aanvraag,188140_3,,712,1,4,14,0.0,1189094.909,3
25471,20258,complete,2011-11-22 15:43:30.880000+00:00,10000.0,W_Nabellen offertes,188140_3,,712,2,4,14,55.49,1189039.419,3
22798,20259,complete,2011-11-22 15:45:55.412000+00:00,12500.0,W_Nabellen offertes,186154_3,11189.0,712,2,4,22,450782.554,1357947.272,3
25457,20269,complete,2011-11-22 15:59:13.364000+00:00,15000.0,W_Completeren aanvraag,188134_3,,711,2,5,66,1360.333,6643259.305,3
25456,20279,complete,2011-11-22 16:11:25.313000+00:00,15000.0,W_Completeren aanvraag,188134_3,11119.0,711,3,5,66,2092.282,6642527.356,3
17755,20303,complete,2011-11-22 16:49:56.998000+00:00,4500.0,W_Nabellen offertes,183097_3,11122.0,712,3,4,11,1209464.51,1354010.759,3
25519,20323,complete,2011-11-22 17:10:40.150000+00:00,6000.0,W_Afhandelen leads,188164_3,10228.0,712,1,5,13,0.0,777111.072,3
25732,20441,complete,2011-11-23 08:06:28.473000+00:00,10000.0,W_Afhandelen leads,188308_3,10910.0,712,1,2,11,0.0,2592520.134,3
25502,20464,complete,2011-11-23 08:24:23.847000+00:00,50000.0,W_Afhandelen leads,188155_3,11169.0,712,1,2,3,0.0,23260.454,3
25525,20470,complete,2011-11-23 08:32:07.600000+00:00,25000.0,W_Afhandelen leads,188170_3,11169.0,712,1,2,4,0.0,122492.094,3
25753,20471,complete,2011-11-23 08:32:20.938000+00:00,5500.0,W_Afhandelen leads,188326_3,10910.0,713,1,2,4,0.0,93825.618,3
25518,20477,complete,2011-11-23 08:37:37.036000+00:00,6000.0,W_Afhandelen leads,188164_3,11169.0,714,2,5,13,55616.886,721494.186,3
25517,20490,complete,2011-11-23 08:50:55.572000+00:00,6000.0,W_Afhandelen leads,188164_3,10910.0,713,3,5,13,56415.422,720695.65,3
25604,20521,complete,2011-11-23 09:14:03.742000+00:00,12000.0,W_Afhandelen leads,188218_3,10910.0,714,1,2,3,0.0,22247.604,3
25601,20522,complete,2011-11-23 09:16:42.218000+00:00,10000.0,W_Afhandelen leads,188215_3,10910.0,715,1,5,14,0.0,1217129.906,3
25774,20547,complete,2011-11-23 09:29:22.336000+00:00,8500.0,W_Afhandelen leads,188350_3,11169.0,719,1,3,15,0.0,2673966.239,3
25773,20552,complete,2011-11-23 09:30:53.358000+00:00,8500.0,W_Afhandelen leads,188350_3,10910.0,719,2,3,15,91.022,2673875.217,3
25822,20573,complete,2011-11-23 09:50:13.830000+00:00,30000.0,W_Afhandelen leads,188371_3,10910.0,720,1,2,7,0.0,1813801.609,3
21603,20583,complete,2011-11-23 10:08:13.477000+00:00,7500.0,W_Nabellen offertes,185473_3,11259.0,720,3,3,5,689811.722,438526.13,3
25731,20595,complete,2011-11-23 10:26:03.989000+00:00,10000.0,W_Completeren aanvraag,188308_3,10910.0,719,2,2,11,8375.516,2584144.618,3
25865,20607,complete,2011-11-23 10:51:43.857000+00:00,11000.0,W_Afhandelen leads,188386_3,11121.0,718,1,4,13,0.0,1989949.519,3
21804,20609,complete,2011-11-23 10:54:14.720000+00:00,20000.0,W_Valideren aanvraag,185560_3,10138.0,718,3,3,3,682602.634,0.0,3
25879,20619,complete,2011-11-23 11:10:02.937000+00:00,15000.0,W_Completeren aanvraag,188389_3,10932.0,719,1,4,14,0.0,1724068.61,3
25501,20631,complete,2011-11-23 11:26:10.841000+00:00,50000.0,W_Completeren aanvraag,188155_3,10910.0,719,2,2,3,10906.994,12353.46,3
25524,20632,complete,2011-11-23 11:27:36.357000+00:00,25000.0,W_Completeren aanvraag,188170_3,10910.0,719,2,2,4,10528.757,111963.337,3
25752,20638,complete,2011-11-23 11:39:25.775000+00:00,5500.0,W_Completeren aanvraag,188326_3,11169.0,721,2,2,4,11224.837,82600.781,3
25821,20641,complete,2011-11-23 11:47:19.684000+00:00,30000.0,W_Completeren aanvraag,188371_3,11169.0,722,2,2,7,7025.854,1806775.755,3
25933,20660,complete,2011-11-23 12:04:26.470000+00:00,16500.0,W_Afhandelen leads,188425_3,11121.0,724,1,4,5,0.0,781445.205,3
25932,20662,complete,2011-11-23 12:09:43.543000+00:00,16500.0,W_Completeren aanvraag,188425_3,11121.0,724,2,4,5,317.073,781128.132,3
25672,20671,complete,2011-11-23 12:29:38.427000+00:00,6000.0,W_Completeren aanvraag,188271_3,10939.0,724,1,4,17,0.0,1286899.427,3
25671,20673,complete,2011-11-23 12:34:54.011000+00:00,6000.0,W_Completeren aanvraag,188271_3,11121.0,723,2,4,17,315.584,1286583.843,3
25937,20675,complete,2011-11-23 12:37:46.934000+00:00,15000.0,W_Afhandelen leads,188440_3,10863.0,724,1,2,4,0.0,2662648.224,3
25751,20687,complete,2011-11-23 12:50:32.160000+00:00,5500.0,W_Completeren aanvraag,188326_3,10939.0,723,3,2,4,15491.222,78334.396,3
25936,20689,complete,2011-11-23 12:57:49.513000+00:00,15000.0,W_Completeren aanvraag,188440_3,10863.0,723,2,2,4,1202.579,2661445.645,3
20802,20695,complete,2011-11-23 13:06:19.150000+00:00,18500.0,W_Completeren aanvraag,185033_3,10910.0,722,2,1,5,786209.975,3811.742,3
20801,20699,complete,2011-11-23 13:19:07.856000+00:00,18500.0,W_Completeren aanvraag,185033_3,10939.0,721,3,1,5,786978.681,3043.036,3
25942,20716,complete,2011-11-23 13:47:02.668000+00:00,11500.0,W_Completeren aanvraag,188449_3,11121.0,722,1,3,5,0.0,682572.926,3
25603,20717,complete,2011-11-23 13:47:39.253000+00:00,12000.0,W_Completeren aanvraag,188218_3,10939.0,722,2,2,3,16415.511,5832.093,3
25600,20718,complete,2011-11-23 13:48:18.276000+00:00,10000.0,W_Completeren aanvraag,188215_3,10910.0,722,2,5,14,16296.058,1200833.848,3
25941,20719,complete,2011-11-23 13:49:01.358000+00:00,11500.0,W_Nabellen offertes,188449_3,11121.0,722,2,3,5,118.69,682454.236,3
25772,20726,complete,2011-11-23 14:01:08.075000+00:00,8500.0,W_Completeren aanvraag,188350_3,10939.0,723,3,3,15,16305.739,2657660.5,3
25988,20746,complete,2011-11-23 14:24:14.241000+00:00,17800.0,W_Afhandelen leads,188470_3,10910.0,725,1,4,7,0.0,1189612.174,3
25987,20749,complete,2011-11-23 14:33:19.269000+00:00,17800.0,W_Completeren aanvraag,188470_3,10910.0,724,2,4,7,545.028,1189067.146,3
25500,20753,complete,2011-11-23 14:52:04.301000+00:00,50000.0,W_Completeren aanvraag,188155_3,11169.0,723,3,2,3,23260.454,0.0,3
25864,20754,complete,2011-11-23 14:52:32.495000+00:00,11000.0,W_Completeren aanvraag,188386_3,10939.0,722,2,4,13,14448.638,1975500.881,3
26035,20755,complete,2011-11-23 14:58:44.294000+00:00,7000.0,W_Afhandelen leads,188485_3,11169.0,723,1,3,26,0.0,7578999.933,3
25878,20756,complete,2011-11-23 15:00:37.040000+00:00,15000.0,W_Completeren aanvraag,188389_3,10939.0,723,2,4,14,13834.103,1710234.507,3
26034,20761,complete,2011-11-23 15:15:25.058000+00:00,7000.0,W_Completeren aanvraag,188485_3,11169.0,722,2,3,26,1000.764,7577999.169,3
25670,20762,complete,2011-11-23 15:21:08.560000+00:00,6000.0,W_Completeren aanvraag,188271_3,10939.0,722,3,4,17,10290.133,1276609.294,3
25602,20767,complete,2011-11-23 15:24:51.346000+00:00,12000.0,W_Completeren aanvraag,188218_3,10932.0,720,3,2,3,22247.604,0.0,3
25730,20775,complete,2011-11-23 15:50:31.539000+00:00,10000.0,W_Completeren aanvraag,188308_3,11121.0,720,3,2,11,27843.066,2564677.068,3
25981,20782,complete,2011-11-23 16:03:53.057000+00:00,40000.0,W_Completeren aanvraag,188467_3,10939.0,722,1,1,3,0.0,11888.825,3
25820,20802,complete,2011-11-23 17:24:24.547000+00:00,30000.0,W_Completeren aanvraag,188371_3,10982.0,725,3,2,7,27250.717,1786550.892,3
26151,20807,complete,2011-11-23 17:38:36.180000+00:00,25000.0,W_Afhandelen leads,188515_3,10629.0,726,1,5,10,0.0,145482.809,3
26150,20812,complete,2011-11-23 17:45:26.409000+00:00,25000.0,W_Completeren aanvraag,188515_3,10629.0,727,2,5,10,410.229,145072.58,3
26149,20814,complete,2011-11-23 17:46:09.842000+00:00,25000.0,W_Nabellen offertes,188515_3,10629.0,727,3,5,10,453.662,145029.147,3
25599,20821,complete,2011-11-23 18:01:38.717000+00:00,10000.0,W_Completeren aanvraag,188215_3,10933.0,726,3,5,14,31496.499,1185633.407,3
25342,20837,complete,2011-11-23 18:33:10.063000+00:00,30000.0,W_Nabellen offertes,188059_3,10982.0,725,2,3,5,113437.905,506159.694,3
25980,20854,complete,2011-11-23 19:08:03.266000+00:00,40000.0,W_Completeren aanvraag,188467_3,10933.0,723,2,1,3,11050.209,838.616,3
25979,20862,complete,2011-11-23 19:22:01.882000+00:00,40000.0,W_Completeren aanvraag,188467_3,10933.0,723,3,1,3,11888.825,0.0,3
26300,20914,complete,2011-11-24 08:18:42.680000+00:00,6000.0,W_Afhandelen leads,188584_3,11189.0,719,1,5,13,0.0,1207376.629,3
25523,20928,complete,2011-11-24 08:40:44.169000+00:00,25000.0,W_Completeren aanvraag,188170_3,10932.0,720,3,2,4,86916.569,35575.525,3
26196,20946,complete,2011-11-24 08:54:21.336000+00:00,3000.0,W_Completeren aanvraag,188542_3,11169.0,722,1,1,10,0.0,359481.728,3
26299,20952,complete,2011-11-24 08:58:47.652000+00:00,6000.0,W_Completeren aanvraag,188584_3,11189.0,722,2,5,13,2404.972,1204971.657,3
25912,20968,complete,2011-11-24 09:06:06.885000+00:00,5000.0,W_Beoordelen fraude,188410_3,10188.0,721,1,1,3,0.0,345852.288,3
26320,20976,complete,2011-11-24 09:23:24.814000+00:00,10000.0,W_Completeren aanvraag,188605_3,11169.0,720,1,3,4,0.0,708655.992,3
26054,21017,complete,2011-11-24 09:53:00.896000+00:00,7000.0,W_Completeren aanvraag,188497_3,11169.0,720,1,3,6,0.0,687448.76,3
26364,21075,complete,2011-11-24 10:37:01.624000+00:00,8000.0,W_Completeren aanvraag,188645_3,11189.0,718,1,1,11,0.0,783362.475,3
26053,21077,complete,2011-11-24 10:43:44.422000+00:00,7000.0,W_Completeren aanvraag,188497_3,,718,2,3,6,3043.526,684405.234,3
26052,21078,complete,2011-11-24 10:45:35.215000+00:00,7000.0,W_Nabellen offertes,188497_3,,718,3,3,6,3154.319,684294.441,3
25863,21081,complete,2011-11-24 10:52:26.599000+00:00,11000.0,W_Completeren aanvraag,188386_3,11169.0,718,3,4,13,86442.742,1903506.777,3
26432,21092,complete,2011-11-24 11:04:11.717000+00:00,6000.0,W_Afhandelen leads,188678_3,,720,1,3,5,0.0,1038857.896,3
26439,21101,complete,2011-11-24 11:14:06.746000+00:00,5000.0,W_Completeren aanvraag,188681_3,11189.0,721,1,2,7,0.0,2270028.827,3
25940,21119,complete,2011-11-24 11:33:55.780000+00:00,11500.0,W_Nabellen offertes,188449_3,10982.0,719,3,3,5,78413.112,604159.814,3
26281,21121,complete,2011-11-24 11:40:32.866000+00:00,15000.0,W_Completeren aanvraag,188578_3,10982.0,720,1,3,12,0.0,2159768.918,3
26431,21127,complete,2011-11-24 11:42:04.222000+00:00,6000.0,W_Completeren aanvraag,188678_3,11189.0,720,2,3,5,2272.505,1036585.391,3
26172,21164,complete,2011-11-24 13:06:33.471000+00:00,2000.0,W_Completeren aanvraag,188524_3,10982.0,718,1,2,14,0.0,2747339.02,3
26231,21167,complete,2011-11-24 13:08:24.241000+00:00,15000.0,W_Completeren aanvraag,188554_3,10982.0,719,1,4,17,0.0,1892695.106,3
26287,21171,complete,2011-11-24 13:11:12.306000+00:00,6000.0,W_Completeren aanvraag,188581_3,10982.0,720,1,3,6,0.0,1044021.663,3
26180,21179,complete,2011-11-24 13:22:22.799000+00:00,10000.0,W_Completeren aanvraag,188530_3,10982.0,721,1,3,8,0.0,1895277.142,3
26488,21188,complete,2011-11-24 13:29:57.899000+00:00,5000.0,W_Afhandelen leads,188732_3,11189.0,720,1,2,5,0.0,82122.375,3
26487,21201,complete,2011-11-24 13:50:11.366000+00:00,5000.0,W_Completeren aanvraag,188732_3,11169.0,717,2,2,5,1213.467,80908.908,3
22989,21210,complete,2011-11-24 13:57:07.140000+00:00,50000.0,W_Nabellen offertes,186262_3,11189.0,715,3,2,20,606439.627,4472305.027,3
26298,21220,complete,2011-11-24 14:10:37.647000+00:00,6000.0,W_Completeren aanvraag,188584_3,10982.0,714,3,5,13,21114.967,1186261.662,3
26492,21246,complete,2011-11-24 14:36:46.550000+00:00,10000.0,W_Completeren aanvraag,188738_3,11189.0,709,1,1,4,0.0,85936.518,3
26478,21267,complete,2011-11-24 15:08:12.473000+00:00,10000.0,W_Completeren aanvraag,188711_3,11189.0,708,1,4,7,0.0,697126.674,3
26286,21278,complete,2011-11-24 15:21:09.946000+00:00,6000.0,W_Completeren aanvraag,188581_3,11180.0,708,2,3,6,7797.64,1036224.023,3
26319,21300,complete,2011-11-24 15:50:28.166000+00:00,10000.0,W_Completeren aanvraag,188605_3,10982.0,706,2,3,4,23223.352,685432.64,3
26444,21316,complete,2011-11-24 16:22:58.173000+00:00,6500.0,W_Completeren aanvraag,188696_3,11119.0,709,1,1,3,0.0,78633.04,3
26195,21319,complete,2011-11-24 16:32:08.839000+00:00,3000.0,W_Completeren aanvraag,188542_3,11119.0,708,2,1,10,27467.503,332014.225,3
23351,21327,complete,2011-11-24 16:48:24.115000+00:00,15000.0,W_Nabellen offertes,186682_3,11000.0,708,3,2,4,592905.768,516255.69,3
22649,21336,complete,2011-11-24 17:03:14.131000+00:00,10000.0,W_Nabellen offertes,186068_3,11000.0,707,2,3,14,628825.739,1299695.657,3
26363,21341,complete,2011-11-24 17:08:30.920000+00:00,8000.0,W_Completeren aanvraag,188645_3,10861.0,707,2,1,11,23489.296,759873.179,3
23209,21342,complete,2011-11-24 17:10:01.834000+00:00,20000.0,W_Nabellen offertes,186574_3,11000.0,707,3,3,6,600329.219,1118990.486,3
26547,21357,complete,2011-11-24 17:23:35.978000+00:00,50000.0,W_Afhandelen leads,188777_3,11119.0,707,1,2,6,0.0,85854.077,3
26551,21375,complete,2011-11-24 17:41:12.968000+00:00,9000.0,W_Completeren aanvraag,188783_3,11119.0,707,1,2,4,0.0,492379.646,3
26362,21380,complete,2011-11-24 17:43:27.771000+00:00,8000.0,W_Completeren aanvraag,188645_3,10861.0,707,3,1,11,25586.147,757776.328,3
26280,21386,complete,2011-11-24 17:47:01.957000+00:00,15000.0,W_Completeren aanvraag,188578_3,10861.0,706,2,3,12,21989.091,2137779.827,3
26491,21393,complete,2011-11-24 17:59:47.704000+00:00,10000.0,W_Completeren aanvraag,188738_3,11119.0,705,2,1,4,12181.154,73755.364,3
26279,21396,complete,2011-11-24 18:00:27.955000+00:00,15000.0,W_Completeren aanvraag,188578_3,11119.0,705,3,3,12,22795.089,2136973.829,3
22797,21399,complete,2011-11-24 18:03:05.536000+00:00,12500.0,W_Nabellen offertes,186154_3,11000.0,705,3,4,22,631812.678,1176917.148,3
26546,21405,complete,2011-11-24 18:16:44.949000+00:00,50000.0,W_Completeren aanvraag,188777_3,11119.0,703,2,2,6,3188.971,82665.106,3
26560,21407,complete,2011-11-24 18:17:10.836000+00:00,40000.0,W_Completeren aanvraag,188786_3,11119.0,704,1,3,9,0.0,1716301.997,3
26171,21412,complete,2011-11-24 18:19:16.628000+00:00,2000.0,W_Completeren aanvraag,188524_3,10861.0,705,2,2,14,18763.157,2728575.863,3
26486,21415,complete,2011-11-24 18:21:24.413000+00:00,5000.0,W_Completeren aanvraag,188732_3,10861.0,705,3,2,5,17486.514,64635.861,3
26230,21419,complete,2011-11-24 18:24:56.593000+00:00,15000.0,W_Completeren aanvraag,188554_3,10861.0,705,2,4,17,18992.352,1873702.754,3
26559,21428,complete,2011-11-24 18:33:05.567000+00:00,40000.0,W_Completeren aanvraag,188786_3,11119.0,704,2,3,9,954.731,1715347.266,3
26558,21430,complete,2011-11-24 18:34:01.274000+00:00,40000.0,W_Nabellen offertes,188786_3,11119.0,703,3,3,9,1010.438,1715291.559,3
26550,21432,complete,2011-11-24 18:35:40.747000+00:00,9000.0,W_Completeren aanvraag,188783_3,10861.0,703,2,2,4,3267.779,489111.867,3
26587,21446,complete,2011-11-24 18:42:16.868000+00:00,8000.0,W_Afhandelen leads,188804_3,11119.0,704,1,3,4,0.0,1009887.698,3
26545,21449,complete,2011-11-24 18:45:00.605000+00:00,50000.0,W_Completeren aanvraag,188777_3,11119.0,703,3,2,6,4884.627,80969.45,3
26577,21451,complete,2011-11-24 18:46:06.335000+00:00,5000.0,W_Completeren aanvraag,188792_3,11119.0,704,1,3,17,0.0,1877653.481,3
26229,21452,complete,2011-11-24 18:46:06.422000+00:00,15000.0,W_Completeren aanvraag,188554_3,11180.0,704,3,4,17,20262.181,1872432.925,3
26576,21460,complete,2011-11-24 18:48:42.688000+00:00,5000.0,W_Completeren aanvraag,188792_3,11119.0,704,2,3,17,156.353,1877497.128,3
26586,21475,complete,2011-11-24 18:58:53.903000+00:00,8000.0,W_Completeren aanvraag,188804_3,11119.0,701,2,3,4,997.035,1008890.663,3
23151,21520,complete,2011-11-24 19:27:10.107000+00:00,7750.0,W_Nabellen offertes,186505_3,11119.0,699,3,4,15,605635.679,1090031.596,3
26607,21524,complete,2011-11-24 19:29:46.312000+00:00,6000.0,W_Afhandelen leads,188825_3,11119.0,700,1,3,7,0.0,655682.207,3
26606,21527,complete,2011-11-24 19:30:29.020000+00:00,6000.0,W_Completeren aanvraag,188825_3,11119.0,700,2,3,7,42.708,655639.499,3
26605,21553,complete,2011-11-24 19:55:12.490000+00:00,6000.0,W_Completeren aanvraag,188825_3,11119.0,698,3,3,7,1526.178,654156.029,3
26644,21572,complete,2011-11-25 08:05:19.664000+00:00,7500.0,W_Completeren aanvraag,188862_3,10939.0,697,1,4,13,0.0,1236715.517,3
26643,21576,complete,2011-11-25 08:14:42.038000+00:00,7500.0,W_Completeren aanvraag,188862_3,11169.0,700,2,4,13,562.374,1236153.143,3
26677,21590,complete,2011-11-25 08:31:10.017000+00:00,20000.0,W_Completeren aanvraag,188902_3,10939.0,696,1,3,6,0.0,968763.113,3
26490,21612,complete,2011-11-25 08:49:17.226000+00:00,10000.0,W_Completeren aanvraag,188738_3,10939.0,696,3,1,4,65550.676,20385.842,3
26170,21619,complete,2011-11-25 09:09:31.132000+00:00,2000.0,W_Completeren aanvraag,188524_3,10939.0,696,3,2,14,72177.661,2675161.359,3
26575,21621,complete,2011-11-25 09:18:33.073000+00:00,5000.0,W_Completeren aanvraag,188792_3,10932.0,696,3,3,17,52346.738,1825306.743,3
26698,21674,complete,2011-11-25 11:00:03.545000+00:00,36000.0,W_Afhandelen leads,188932_3,10910.0,689,1,4,4,0.0,526208.038,3
26549,21696,complete,2011-11-25 11:13:49.854000+00:00,9000.0,W_Completeren aanvraag,188783_3,10939.0,687,3,2,4,63156.886,429222.76,3
26697,21713,complete,2011-11-25 11:23:16.572000+00:00,36000.0,W_Completeren aanvraag,188932_3,10939.0,688,2,4,4,1393.027,524815.011,3
26707,21741,complete,2011-11-25 12:13:17.545000+00:00,10000.0,W_Completeren aanvraag,188938_3,11169.0,687,1,2,9,0.0,1222163.998,3
26706,21753,complete,2011-11-25 12:57:22.182000+00:00,10000.0,W_Completeren aanvraag,188938_3,,683,2,2,9,2644.637,1219519.361,3
26741,21786,complete,2011-11-25 13:32:03.354000+00:00,30000.0,W_Completeren aanvraag,188950_3,,683,1,1,9,0.0,2659391.15,3
26676,21792,complete,2011-11-25 13:43:46.984000+00:00,20000.0,W_Completeren aanvraag,188902_3,,682,2,3,6,18756.967,950006.146,3
26675,21795,complete,2011-11-25 13:46:22.157000+00:00,20000.0,W_Nabellen offertes,188902_3,,682,3,3,6,18912.14,949850.973,3
26443,21797,complete,2011-11-25 13:49:48.844000+00:00,6500.0,W_Completeren aanvraag,188696_3,11169.0,682,2,1,3,77210.671,1422.369,3
26788,21798,complete,2011-11-25 13:49:48.849000+00:00,10000.0,W_Completeren aanvraag,188965_3,11169.0,683,1,2,4,0.0,964673.088,3
26769,21800,complete,2011-11-25 13:50:03.598000+00:00,10000.0,W_Completeren aanvraag,188959_3,,684,1,3,10,0.0,1790996.503,3
26784,21809,complete,2011-11-25 14:08:02.691000+00:00,5000.0,W_Completeren aanvraag,188962_3,,684,1,4,15,0.0,1797839.05,3
23515,21810,complete,2011-11-25 14:09:55.724000+00:00,7500.0,W_Nabellen offertes,186848_3,11169.0,684,2,2,16,624471.202,2052346.805,3
26783,21811,complete,2011-11-25 14:10:30.282000+00:00,5000.0,W_Nabellen offertes,188962_3,,684,2,4,15,147.591,1797691.459,3
26442,21812,complete,2011-11-25 14:13:31.213000+00:00,6500.0,W_Completeren aanvraag,188696_3,,684,3,1,3,78633.04,0.0,3
26768,21813,complete,2011-11-25 14:14:29.260000+00:00,10000.0,W_Completeren aanvraag,188959_3,,683,2,3,10,1465.662,1789530.841,3
26767,21817,complete,2011-11-25 14:25:24.516000+00:00,10000.0,W_Completeren aanvraag,188959_3,,684,3,3,10,2120.918,1788875.585,3
26810,21830,complete,2011-11-25 14:42:27.790000+00:00,15000.0,W_Completeren aanvraag,188983_3,11169.0,684,1,1,3,0.0,271124.927,3
26642,21835,complete,2011-11-25 14:47:41.581000+00:00,7500.0,W_Completeren aanvraag,188862_3,,684,3,4,13,24141.917,1212573.6,3
26787,21848,complete,2011-11-25 14:59:57.890000+00:00,10000.0,W_Completeren aanvraag,188965_3,11169.0,684,2,2,4,4209.041,960464.047,3
26839,21850,complete,2011-11-25 15:01:20.963000+00:00,6000.0,W_Afhandelen leads,189004_3,10910.0,684,1,2,7,0.0,2654036.816,3
26705,21887,complete,2011-11-25 16:13:34.850000+00:00,10000.0,W_Completeren aanvraag,188938_3,11201.0,683,3,2,9,14417.305,1207746.693,3
26740,21889,complete,2011-11-25 16:14:24.530000+00:00,30000.0,W_Completeren aanvraag,188950_3,11201.0,683,2,1,9,9741.176,2649649.974,3
26809,21891,complete,2011-11-25 16:18:15.395000+00:00,15000.0,W_Completeren aanvraag,188983_3,11201.0,683,2,1,3,5747.605,265377.322,3
26869,21893,complete,2011-11-25 16:24:27.729000+00:00,2000.0,W_Afhandelen leads,189022_3,,684,1,2,10,0.0,2649056.124,3
23491,21914,complete,2011-11-25 16:57:13.915000+00:00,37500.0,W_Nabellen offertes,186808_3,11203.0,684,2,2,8,629863.221,1470105.455,3
26868,21950,complete,2011-11-25 17:57:10.388000+00:00,2000.0,W_Completeren aanvraag,189022_3,10912.0,681,2,2,10,5562.659,2643493.465,3
26867,21974,complete,2011-11-25 18:48:12.044000+00:00,2000.0,W_Completeren aanvraag,189022_3,,679,3,2,10,8624.315,2640431.809,3
23519,22020,complete,2011-11-25 19:35:47.808000+00:00,5000.0,W_Nabellen offertes,186851_3,11203.0,682,3,3,5,644122.848,256240.879,3
26968,22046,complete,2011-11-26 09:13:52.864000+00:00,15000.0,W_Afhandelen leads,189067_3,11203.0,674,1,2,4,0.0,182236.539,3
27016,22050,complete,2011-11-26 09:19:03.605000+00:00,40000.0,W_Afhandelen leads,189091_3,,675,1,2,11,0.0,2588182.343,3
27023,22054,complete,2011-11-26 09:23:32.521000+00:00,2500.0,W_Afhandelen leads,189097_3,11203.0,675,1,2,5,0.0,184353.67,3
23453,22076,complete,2011-11-26 10:05:59.801000+00:00,20000.0,W_Nabellen offertes,186763_3,11000.0,678,3,2,7,690502.321,3103772.357,3
27062,22111,complete,2011-11-26 10:57:04.818000+00:00,5500.0,W_Completeren aanvraag,189121_3,10912.0,680,1,3,7,0.0,1033803.748,3
