,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
25314,20828,complete,2011-11-23 18:10:58.480000+00:00,7500.0,W_Completeren aanvraag,188038_8,10982.0,725,8,2,12,113706.437,75964.794,8
23547,20833,complete,2011-11-23 18:21:40.290000+00:00,37000.0,W_Completeren aanvraag,186878_8,10982.0,725,8,1,16,461473.472,2210006.992,8
24447,20838,complete,2011-11-23 18:36:43.054000+00:00,20000.0,W_Completeren aanvraag,187433_8,10982.0,725,7,3,28,205026.653,2909257.696,8
19619,20850,complete,2011-11-23 19:03:41.978000+00:00,45000.0,W_Valideren aanvraag,184273_8,10629.0,724,6,4,15,1122928.385,165051.322,8
24523,20861,complete,2011-11-23 19:21:28.905000+00:00,25000.0,W_Completeren aanvraag,187475_8,10982.0,723,7,5,17,209642.311,1622545.011,8
25771,20867,complete,2011-11-23 19:31:33.367000+00:00,8500.0,W_Completeren aanvraag,188350_8,10629.0,722,4,3,15,36131.031,2637835.208,8
25770,20874,complete,2011-11-23 19:47:51.735000+00:00,8500.0,W_Completeren aanvraag,188350_8,10939.0,723,5,3,15,37109.399,2636856.84,8
18522,20886,complete,2011-11-24 05:15:05.187000+00:00,7500.0,W_Valideren aanvraag,183483_8,10138.0,724,5,4,12,1260506.091,102404.672,8
21583,20892,complete,2011-11-24 08:04:20.541000+00:00,20000.0,W_Nabellen offertes,185467_8,11189.0,723,6,3,12,773303.003,1316217.671,8
21797,20898,complete,2011-11-24 08:13:04.466000+00:00,50000.0,W_Nabellen incomplete dossiers,185557_8,11049.0,722,7,4,8,759298.27,7070.393,8
22134,20911,complete,2011-11-24 08:15:56.117000+00:00,42500.0,W_Valideren aanvraag,185759_8,11259.0,717,6,5,25,691571.83,105270.046,8
26300,20914,complete,2011-11-24 08:18:42.680000+00:00,6000.0,W_Afhandelen leads,188584_8,11189.0,719,1,5,13,0.0,1207376.629,8
26146,20917,complete,2011-11-24 08:21:29.234000+00:00,25000.0,W_Nabellen incomplete dossiers,188515_8,,720,6,5,10,52973.054,92509.755,8
26145,20925,complete,2011-11-24 08:35:08.473000+00:00,25000.0,W_Nabellen incomplete dossiers,188515_8,11189.0,720,7,5,10,53792.293,91690.516,8
25089,20926,complete,2011-11-24 08:35:53.118000+00:00,3000.0,W_Completeren aanvraag,187933_8,10932.0,720,6,1,14,166632.145,2417973.758,8
19618,20933,complete,2011-11-24 08:47:14.454000+00:00,45000.0,W_Nabellen incomplete dossiers,184273_8,,721,7,4,15,1172340.861,115638.846,8
15549,20935,complete,2011-11-24 08:47:48.541000+00:00,3500.0,W_Nabellen offertes,182044_8,11049.0,721,8,4,9,1781462.982,361862.5,8
23800,20940,complete,2011-11-24 08:50:34.561000+00:00,32000.0,W_Completeren aanvraag,187055_8,10982.0,721,8,2,9,494807.673,18680.548,8
25002,20943,complete,2011-11-24 08:52:48.821000+00:00,9000.0,W_Completeren aanvraag,187885_8,10982.0,721,7,1,13,223443.82,2416955.443,8
23759,20944,complete,2011-11-24 08:54:06.246000+00:00,5000.0,W_Nabellen offertes,187040_8,11049.0,721,5,4,10,490683.9,368398.885,8
26196,20946,complete,2011-11-24 08:54:21.336000+00:00,3000.0,W_Completeren aanvraag,188542_8,11169.0,722,1,1,10,0.0,359481.728,8
26299,20952,complete,2011-11-24 08:58:47.652000+00:00,6000.0,W_Completeren aanvraag,188584_8,11189.0,722,2,5,13,2404.972,1204971.657,8
18701,20954,complete,2011-11-24 08:59:00.527000+00:00,21000.0,W_Valideren aanvraag,183543_8,10138.0,722,8,4,12,1261022.501,5232.359,8
22133,20987,complete,2011-11-24 09:29:20.349000+00:00,42500.0,W_Valideren aanvraag,185759_8,10972.0,722,7,5,25,695976.062,100865.814,8
22132,20994,complete,2011-11-24 09:32:25.871000+00:00,42500.0,W_Nabellen incomplete dossiers,185759_8,,721,8,5,25,696161.584,100680.292,8
25729,20998,complete,2011-11-24 09:35:21.028000+00:00,10000.0,W_Completeren aanvraag,188308_8,10982.0,720,4,2,11,91732.555,2500787.579,8
21033,21010,complete,2011-11-24 09:43:12.835000+00:00,10000.0,W_Nabellen incomplete dossiers,185162_8,11049.0,720,7,4,10,857656.723,345435.046,8
19617,21019,complete,2011-11-24 09:55:05.617000+00:00,45000.0,W_Nabellen incomplete dossiers,184273_8,11049.0,720,8,4,15,1176412.024,111567.683,8
21796,21044,complete,2011-11-24 10:10:54.859000+00:00,50000.0,W_Valideren aanvraag,185557_8,10138.0,720,8,4,8,766368.663,0.0,8
26144,21058,complete,2011-11-24 10:24:35.370000+00:00,25000.0,W_Nabellen incomplete dossiers,188515_8,11049.0,720,8,5,10,60359.19,85123.619,8
20641,21066,complete,2011-11-24 10:32:37.588000+00:00,9500.0,W_Nabellen offertes,184952_8,10899.0,719,7,4,20,862834.612,525652.52,8
26364,21075,complete,2011-11-24 10:37:01.624000+00:00,8000.0,W_Completeren aanvraag,188645_8,11189.0,718,1,1,11,0.0,783362.475,8
25863,21081,complete,2011-11-24 10:52:26.599000+00:00,11000.0,W_Completeren aanvraag,188386_8,11169.0,718,3,4,13,86442.742,1903506.777,8
19695,21094,complete,2011-11-24 11:08:26.050000+00:00,32150.0,W_Nabellen offertes,184327_8,11259.0,720,5,4,10,1115783.777,424594.738,8
24446,21105,complete,2011-11-24 11:17:45.329000+00:00,20000.0,W_Completeren aanvraag,187433_8,10982.0,720,8,3,28,265088.928,2849195.421,8
26281,21121,complete,2011-11-24 11:40:32.866000+00:00,15000.0,W_Completeren aanvraag,188578_8,10982.0,720,1,3,12,0.0,2159768.918,8
23882,21135,complete,2011-11-24 12:08:39.786000+00:00,8000.0,W_Nabellen offertes,187094_8,10972.0,718,4,4,10,505325.755,8772.718,8
23881,21144,complete,2011-11-24 12:44:12.442000+00:00,8000.0,W_Valideren aanvraag,187094_8,10972.0,717,5,4,10,507458.411,6640.062,8
18521,21150,complete,2011-11-24 12:49:42.805000+00:00,7500.0,W_Valideren aanvraag,183483_8,10809.0,717,6,4,12,1287783.709,75127.054,8
26172,21164,complete,2011-11-24 13:06:33.471000+00:00,2000.0,W_Completeren aanvraag,188524_8,10982.0,718,1,2,14,0.0,2747339.02,8
23880,21165,complete,2011-11-24 13:07:20.735000+00:00,8000.0,W_Nabellen incomplete dossiers,187094_8,11121.0,718,6,4,10,508846.704,5251.769,8
26231,21167,complete,2011-11-24 13:08:24.241000+00:00,15000.0,W_Completeren aanvraag,188554_8,10982.0,719,1,4,17,0.0,1892695.106,8
24862,21168,complete,2011-11-24 13:09:20.783000+00:00,2000.0,W_Completeren aanvraag,187789_8,10982.0,719,6,1,15,254652.095,2401559.0,8
17514,21178,complete,2011-11-24 13:21:51.369000+00:00,12000.0,W_Valideren aanvraag,182963_8,10138.0,720,5,4,8,1396266.133,65448.38,8
26180,21179,complete,2011-11-24 13:22:22.799000+00:00,10000.0,W_Completeren aanvraag,188530_8,10982.0,721,1,3,8,0.0,1895277.142,8
24461,21181,complete,2011-11-24 13:25:00.496000+00:00,3000.0,W_Completeren aanvraag,187436_8,11169.0,720,8,1,15,268346.538,2227810.442,8
18520,21203,complete,2011-11-24 13:50:25.441000+00:00,7500.0,W_Valideren aanvraag,183483_8,10138.0,716,7,4,12,1291426.345,71484.418,8
22989,21210,complete,2011-11-24 13:57:07.140000+00:00,50000.0,W_Nabellen offertes,186262_8,11189.0,715,3,2,20,606439.627,4472305.027,8
18519,21211,complete,2011-11-24 14:00:05.622000+00:00,7500.0,W_Nabellen incomplete dossiers,183483_8,11189.0,715,8,4,12,1292006.526,70904.237,8
23879,21214,complete,2011-11-24 14:06:09.089000+00:00,8000.0,W_Nabellen incomplete dossiers,187094_8,11180.0,714,7,4,10,512375.058,1723.415,8
23878,21217,complete,2011-11-24 14:08:08.783000+00:00,8000.0,W_Valideren aanvraag,187094_8,11180.0,714,8,4,10,512494.752,1603.721,8
26298,21220,complete,2011-11-24 14:10:37.647000+00:00,6000.0,W_Completeren aanvraag,188584_8,10982.0,714,3,5,13,21114.967,1186261.662,8
16771,21225,complete,2011-11-24 14:18:54.264000+00:00,8600.0,W_Valideren aanvraag,182587_8,10809.0,713,8,4,8,1478914.899,0.0,8
17513,21245,complete,2011-11-24 14:34:57.246000+00:00,12000.0,W_Valideren aanvraag,182963_8,10138.0,708,6,4,8,1400652.01,61062.503,8
18132,21250,complete,2011-11-24 14:43:16.644000+00:00,7000.0,W_Nabellen offertes,183247_8,11180.0,708,7,4,17,1365118.05,1292607.125,8
18131,21251,complete,2011-11-24 14:44:32.434000+00:00,7000.0,W_Nabellen offertes,183247_8,11180.0,708,8,4,17,1365193.84,1292531.335,8
17512,21257,complete,2011-11-24 14:51:44.100000+00:00,12000.0,W_Nabellen incomplete dossiers,182963_8,11121.0,708,7,4,8,1401658.864,60055.649,8
25001,21281,complete,2011-11-24 15:29:29.763000+00:00,9000.0,W_Completeren aanvraag,187885_8,11121.0,708,8,1,13,247244.762,2393154.501,8
26195,21319,complete,2011-11-24 16:32:08.839000+00:00,3000.0,W_Completeren aanvraag,188542_8,11119.0,708,2,1,10,27467.503,332014.225,8
24353,21324,complete,2011-11-24 16:45:04.628000+00:00,35315.0,W_Nabellen offertes,187397_8,10929.0,708,5,3,11,289363.139,1110953.404,8
24352,21326,complete,2011-11-24 16:47:29.504000+00:00,35315.0,W_Nabellen offertes,187397_8,10929.0,708,6,3,11,289508.015,1110808.528,8
25728,21329,complete,2011-11-24 16:55:07.355000+00:00,10000.0,W_Completeren aanvraag,188308_8,11119.0,708,5,2,11,118118.882,2474401.252,8
26297,21332,complete,2011-11-24 16:58:24.524000+00:00,6000.0,W_Completeren aanvraag,188584_8,11119.0,708,4,5,13,31181.844,1176194.785,8
22649,21336,complete,2011-11-24 17:03:14.131000+00:00,10000.0,W_Nabellen offertes,186068_8,11000.0,707,2,3,14,628825.739,1299695.657,8
26296,21339,complete,2011-11-24 17:07:03.978000+00:00,6000.0,W_Completeren aanvraag,188584_8,10861.0,707,5,5,13,31701.298,1175675.331,8
26363,21341,complete,2011-11-24 17:08:30.920000+00:00,8000.0,W_Completeren aanvraag,188645_8,10861.0,707,2,1,11,23489.296,759873.179,8
25862,21349,complete,2011-11-24 17:17:47.956000+00:00,11000.0,W_Completeren aanvraag,188386_8,10861.0,707,4,4,13,109564.099,1880385.42,8
25861,21351,complete,2011-11-24 17:19:10.496000+00:00,11000.0,W_Nabellen offertes,188386_8,10861.0,707,5,4,13,109646.639,1880302.88,8
26295,21373,complete,2011-11-24 17:39:45.514000+00:00,6000.0,W_Completeren aanvraag,188584_8,11119.0,706,6,5,13,33662.834,1173713.795,8
20462,21374,complete,2011-11-24 17:40:07.463000+00:00,15000.0,W_Nabellen offertes,184814_8,11180.0,706,7,3,20,1044058.394,3776938.312,8
26362,21380,complete,2011-11-24 17:43:27.771000+00:00,8000.0,W_Completeren aanvraag,188645_8,10861.0,707,3,1,11,25586.147,757776.328,8
21571,21385,complete,2011-11-24 17:46:31.533000+00:00,50000.0,W_Nabellen offertes,185464_8,11000.0,706,6,5,34,808186.595,2218904.377,8
26280,21386,complete,2011-11-24 17:47:01.957000+00:00,15000.0,W_Completeren aanvraag,188578_8,10861.0,706,2,3,12,21989.091,2137779.827,8
22372,21387,complete,2011-11-24 17:54:00.513000+00:00,10000.0,W_Nabellen offertes,185855_8,11000.0,706,7,3,10,694025.241,571362.029,8
22880,21391,complete,2011-11-24 17:57:53.829000+00:00,15000.0,W_Nabellen offertes,186214_8,11000.0,705,4,4,12,628514.208,1779199.364,8
26279,21396,complete,2011-11-24 18:00:27.955000+00:00,15000.0,W_Completeren aanvraag,188578_8,11119.0,705,3,3,12,22795.089,2136973.829,8
22797,21399,complete,2011-11-24 18:03:05.536000+00:00,12500.0,W_Nabellen offertes,186154_8,11000.0,705,3,4,22,631812.678,1176917.148,8
22473,21400,complete,2011-11-24 18:09:46.667000+00:00,15000.0,W_Nabellen offertes,185936_8,11180.0,705,4,2,12,689884.142,1951557.304,8
14055,21402,complete,2011-11-24 18:11:03.955000+00:00,5000.0,W_Nabellen offertes,181237_8,11180.0,705,8,2,13,2010360.263,655462.414,8
26278,21406,complete,2011-11-24 18:16:57.994000+00:00,15000.0,W_Completeren aanvraag,188578_8,10861.0,703,4,3,12,23785.128,2135983.79,8
26560,21407,complete,2011-11-24 18:17:10.836000+00:00,40000.0,W_Completeren aanvraag,188786_8,11119.0,704,1,3,9,0.0,1716301.997,8
22371,21408,complete,2011-11-24 18:17:30.277000+00:00,10000.0,W_Nabellen offertes,185855_8,11000.0,704,8,3,10,695435.005,569952.265,8
26171,21412,complete,2011-11-24 18:19:16.628000+00:00,2000.0,W_Completeren aanvraag,188524_8,10861.0,705,2,2,14,18763.157,2728575.863,8
24861,21414,complete,2011-11-24 18:20:24.042000+00:00,2000.0,W_Completeren aanvraag,187789_8,10861.0,705,7,1,15,273315.354,2382895.741,8
26230,21419,complete,2011-11-24 18:24:56.593000+00:00,15000.0,W_Completeren aanvraag,188554_8,10861.0,705,2,4,17,18992.352,1873702.754,8
25088,21425,complete,2011-11-24 18:30:20.912000+00:00,3000.0,W_Completeren aanvraag,187933_8,10861.0,705,7,1,14,202299.939,2382305.964,8
26559,21428,complete,2011-11-24 18:33:05.567000+00:00,40000.0,W_Completeren aanvraag,188786_8,11119.0,704,2,3,9,954.731,1715347.266,8
26558,21430,complete,2011-11-24 18:34:01.274000+00:00,40000.0,W_Nabellen offertes,188786_8,11119.0,703,3,3,9,1010.438,1715291.559,8
26557,21431,complete,2011-11-24 18:35:21.171000+00:00,40000.0,W_Nabellen offertes,188786_8,11119.0,703,4,3,9,1090.335,1715211.662,8
22401,21448,complete,2011-11-24 18:44:11.767000+00:00,12400.0,W_Nabellen offertes,185885_8,11000.0,704,8,3,8,701711.804,0.0,8
26577,21451,complete,2011-11-24 18:46:06.335000+00:00,5000.0,W_Completeren aanvraag,188792_8,11119.0,704,1,3,17,0.0,1877653.481,8
26229,21452,complete,2011-11-24 18:46:06.422000+00:00,15000.0,W_Completeren aanvraag,188554_8,11180.0,704,3,4,17,20262.181,1872432.925,8
26576,21460,complete,2011-11-24 18:48:42.688000+00:00,5000.0,W_Completeren aanvraag,188792_8,11119.0,704,2,3,17,156.353,1877497.128,8
18195,21468,complete,2011-11-24 18:54:31.929000+00:00,10000.0,W_Nabellen offertes,183271_8,10861.0,702,7,2,13,1330722.236,1344045.936,8
26294,21480,complete,2011-11-24 19:01:26.288000+00:00,6000.0,W_Nabellen offertes,188584_8,11119.0,700,7,5,13,38563.608,1168813.021,8
20996,21481,complete,2011-11-24 19:01:31.664000+00:00,10000.0,W_Nabellen offertes,185141_8,10861.0,700,4,3,10,891817.694,916569.76,8
18565,21484,complete,2011-11-24 19:05:08.288000+00:00,5000.0,W_Nabellen offertes,183489_8,10861.0,700,6,4,37,1309662.251,3935384.488,8
22472,21485,complete,2011-11-24 19:05:22.483000+00:00,15000.0,W_Nabellen offertes,185936_8,11180.0,700,5,2,12,693219.958,1948221.488,8
20381,21487,complete,2011-11-24 19:05:34.137000+00:00,15000.0,W_Nabellen offertes,184784_8,11119.0,700,6,5,19,1058061.989,1880289.485,8
18258,21498,complete,2011-11-24 19:11:30.951000+00:00,15000.0,W_Nabellen offertes,183314_8,10861.0,700,6,3,8,1328363.053,565199.293,8
23151,21520,complete,2011-11-24 19:27:10.107000+00:00,7750.0,W_Nabellen offertes,186505_8,11119.0,699,3,4,15,605635.679,1090031.596,8
17980,21522,complete,2011-11-24 19:29:00.116000+00:00,5000.0,W_Nabellen offertes,183181_8,10861.0,699,8,2,23,1389948.731,1341986.473,8
17442,21526,complete,2011-11-24 19:30:26.638000+00:00,15000.0,W_Nabellen offertes,182936_8,10861.0,700,8,3,24,1467929.576,3674692.362,8
22471,21529,complete,2011-11-24 19:32:13.947000+00:00,15000.0,W_Nabellen offertes,185936_8,11180.0,700,6,2,12,694831.422,1946610.024,8
17511,21564,complete,2011-11-25 07:32:39.749000+00:00,12000.0,W_Nabellen incomplete dossiers,182963_8,10138.0,696,8,4,8,1461714.513,0.0,8
17089,21570,complete,2011-11-25 08:03:35.578000+00:00,39000.0,W_Valideren aanvraag,182771_8,10629.0,695,8,4,12,1537638.452,33386.534,8
26644,21572,complete,2011-11-25 08:05:19.664000+00:00,7500.0,W_Completeren aanvraag,188862_8,10939.0,697,1,4,13,0.0,1236715.517,8
26643,21576,complete,2011-11-25 08:14:42.038000+00:00,7500.0,W_Completeren aanvraag,188862_8,11169.0,700,2,4,13,562.374,1236153.143,8
26277,21614,complete,2011-11-25 08:59:30.660000+00:00,15000.0,W_Completeren aanvraag,188578_8,10939.0,696,5,3,12,76737.794,2083031.124,8
26170,21619,complete,2011-11-25 09:09:31.132000+00:00,2000.0,W_Completeren aanvraag,188524_8,10939.0,696,3,2,14,72177.661,2675161.359,8
26575,21621,complete,2011-11-25 09:18:33.073000+00:00,5000.0,W_Completeren aanvraag,188792_8,10932.0,696,3,3,17,52346.738,1825306.743,8
22601,21624,complete,2011-11-25 09:23:41.039000+00:00,37500.0,W_Valideren aanvraag,186038_8,10138.0,695,7,4,19,690595.813,263904.514,8
25454,21646,complete,2011-11-25 10:01:02.048000+00:00,15000.0,W_Completeren aanvraag,188134_8,10910.0,691,5,5,66,239069.017,6405550.621,8
25668,21650,complete,2011-11-25 10:06:32.463000+00:00,6000.0,W_Nabellen offertes,188271_8,10939.0,691,5,4,17,164214.036,1122685.391,8
21582,21665,complete,2011-11-25 10:48:02.634000+00:00,20000.0,W_Nabellen offertes,185467_8,10939.0,690,7,3,12,869525.096,1219995.578,8
22662,21729,complete,2011-11-25 11:42:25.014000+00:00,12000.0,W_Nabellen offertes,186079_8,10939.0,687,5,3,16,702538.381,2061185.497,8
25727,21740,complete,2011-11-25 12:12:41.635000+00:00,10000.0,W_Completeren aanvraag,188308_8,,686,6,2,11,187573.162,2404946.972,8
26707,21741,complete,2011-11-25 12:13:17.545000+00:00,10000.0,W_Completeren aanvraag,188938_8,11169.0,687,1,2,9,0.0,1222163.998,8
22600,21750,complete,2011-11-25 12:51:20.220000+00:00,37500.0,W_Valideren aanvraag,186038_8,10138.0,682,8,4,19,703054.994,251445.333,8
26706,21753,complete,2011-11-25 12:57:22.182000+00:00,10000.0,W_Completeren aanvraag,188938_8,,683,2,2,9,2644.637,1219519.361,8
26741,21786,complete,2011-11-25 13:32:03.354000+00:00,30000.0,W_Completeren aanvraag,188950_8,,683,1,1,9,0.0,2659391.15,8
26169,21799,complete,2011-11-25 13:49:56.590000+00:00,2000.0,W_Completeren aanvraag,188524_8,,683,4,2,14,89003.119,2658335.901,8
26769,21800,complete,2011-11-25 13:50:03.598000+00:00,10000.0,W_Completeren aanvraag,188959_8,,684,1,3,10,0.0,1790996.503,8
26168,21801,complete,2011-11-25 13:54:00.849000+00:00,2000.0,W_Completeren aanvraag,188524_8,,684,5,2,14,89247.378,2658091.642,8
26784,21809,complete,2011-11-25 14:08:02.691000+00:00,5000.0,W_Completeren aanvraag,188962_8,,684,1,4,15,0.0,1797839.05,8
23515,21810,complete,2011-11-25 14:09:55.724000+00:00,7500.0,W_Nabellen offertes,186848_8,11169.0,684,2,2,16,624471.202,2052346.805,8
26783,21811,complete,2011-11-25 14:10:30.282000+00:00,5000.0,W_Nabellen offertes,188962_8,,684,2,4,15,147.591,1797691.459,8
26768,21813,complete,2011-11-25 14:14:29.260000+00:00,10000.0,W_Completeren aanvraag,188959_8,,683,2,3,10,1465.662,1789530.841,8
26767,21817,complete,2011-11-25 14:25:24.516000+00:00,10000.0,W_Completeren aanvraag,188959_8,,684,3,3,10,2120.918,1788875.585,8
26766,21818,complete,2011-11-25 14:26:57.810000+00:00,10000.0,W_Nabellen offertes,188959_8,,684,4,3,10,2214.212,1788782.291,8
26642,21835,complete,2011-11-25 14:47:41.581000+00:00,7500.0,W_Completeren aanvraag,188862_8,,684,3,4,13,24141.917,1212573.6,8
26228,21846,complete,2011-11-25 14:58:32.174000+00:00,15000.0,W_Completeren aanvraag,188554_8,,684,4,4,17,93007.933,1799687.173,8
26167,21857,complete,2011-11-25 15:11:09.632000+00:00,2000.0,W_Nabellen offertes,188524_8,,684,6,2,14,93876.161,2653462.859,8
20883,21859,complete,2011-11-25 15:24:53.089000+00:00,22000.0,W_Nabellen offertes,185069_8,,684,8,2,12,964496.958,1702229.161,8
26227,21871,complete,2011-11-25 15:44:05.510000+00:00,15000.0,W_Completeren aanvraag,188554_8,11169.0,684,5,4,17,95741.269,1796953.837,8
24009,21881,complete,2011-11-25 16:01:38.569000+00:00,6000.0,W_Nabellen offertes,187190_8,10910.0,683,6,4,28,593894.047,1807254.03,8
25726,21886,complete,2011-11-25 16:12:19.651000+00:00,10000.0,W_Completeren aanvraag,188308_8,11201.0,683,7,2,11,201951.178,2390568.956,8
26705,21887,complete,2011-11-25 16:13:34.850000+00:00,10000.0,W_Completeren aanvraag,188938_8,11201.0,683,3,2,9,14417.305,1207746.693,8
26740,21889,complete,2011-11-25 16:14:24.530000+00:00,30000.0,W_Completeren aanvraag,188950_8,11201.0,683,2,1,9,9741.176,2649649.974,8
26869,21893,complete,2011-11-25 16:24:27.729000+00:00,2000.0,W_Afhandelen leads,189022_8,,684,1,2,10,0.0,2649056.124,8
20767,21895,complete,2011-11-25 16:28:08.673000+00:00,7500.0,W_Nabellen offertes,185003_8,11203.0,685,6,3,18,977729.241,1698438.062,8
26641,21897,complete,2011-11-25 16:32:16.784000+00:00,7500.0,W_Completeren aanvraag,188862_8,11201.0,685,4,4,13,30417.12,1206298.397,8
23491,21914,complete,2011-11-25 16:57:13.915000+00:00,37500.0,W_Nabellen offertes,186808_8,11203.0,684,2,2,8,629863.221,1470105.455,8
20995,21919,complete,2011-11-25 17:13:48.665000+00:00,10000.0,W_Nabellen offertes,185141_8,11203.0,684,5,3,10,971754.695,836632.759,8
20019,21948,complete,2011-11-25 17:52:10.067000+00:00,19800.0,W_Nabellen offertes,184595_8,11201.0,681,8,4,21,1219713.004,1522133.4,8
26868,21950,complete,2011-11-25 17:57:10.388000+00:00,2000.0,W_Completeren aanvraag,189022_8,10912.0,681,2,2,10,5562.659,2643493.465,8
22988,21958,complete,2011-11-25 18:14:00.648000+00:00,50000.0,W_Nabellen offertes,186262_8,11203.0,680,4,2,20,708253.135,4370491.519,8
26867,21974,complete,2011-11-25 18:48:12.044000+00:00,2000.0,W_Completeren aanvraag,189022_8,,679,3,2,10,8624.315,2640431.809,8
26361,21994,complete,2011-11-25 19:20:21.025000+00:00,8000.0,W_Completeren aanvraag,188645_8,11201.0,681,4,1,11,117799.401,665563.074,8
24860,21997,complete,2011-11-25 19:22:46.755000+00:00,2000.0,W_Completeren aanvraag,187789_8,11201.0,681,8,1,15,363458.067,2292753.028,8
22661,22002,complete,2011-11-25 19:24:59.792000+00:00,12000.0,W_Nabellen offertes,186079_8,11203.0,682,6,3,16,730293.159,2033430.719,8
25087,22009,complete,2011-11-25 19:30:14.180000+00:00,3000.0,W_Completeren aanvraag,187933_8,11201.0,682,8,1,14,292293.207,2292312.696,8
25453,22011,complete,2011-11-25 19:31:23.660000+00:00,15000.0,W_Completeren aanvraag,188134_8,11201.0,682,6,5,66,273290.629,6371329.009,8
25452,22029,complete,2011-11-25 19:46:03.734000+00:00,15000.0,W_Completeren aanvraag,188134_8,11201.0,682,7,5,66,274170.703,6370448.935,8
11927,22038,complete,2011-11-26 08:15:17.494000+00:00,50000.0,W_Completeren aanvraag,180043_8,,679,8,2,8,2644319.404,0.0,8
27016,22050,complete,2011-11-26 09:19:03.605000+00:00,40000.0,W_Afhandelen leads,189091_8,,675,1,2,11,0.0,2588182.343,8
25667,22071,complete,2011-11-26 09:56:23.703000+00:00,6000.0,W_Nabellen offertes,188271_8,,677,6,4,17,250005.276,1036894.151,8
21032,22073,complete,2011-11-26 10:03:06.252000+00:00,10000.0,W_Nabellen incomplete dossiers,185162_8,11000.0,677,8,4,10,1031650.14,171441.629,8
25725,22082,complete,2011-11-26 10:14:05.803000+00:00,10000.0,W_Completeren aanvraag,188308_8,11203.0,678,8,2,11,266857.33,2325662.804,8
23346,22102,complete,2011-11-26 10:44:40.674000+00:00,20000.0,W_Nabellen offertes,186676_8,11000.0,677,4,2,13,694226.24,1379979.949,8
26999,22112,complete,2011-11-26 10:58:15.216000+00:00,7500.0,W_Completeren aanvraag,189085_8,11203.0,681,1,3,8,0.0,871174.97,8
21884,22113,complete,2011-11-26 11:00:07.458000+00:00,8000.0,W_Nabellen offertes,185620_8,10913.0,681,4,4,10,934003.562,1026639.238,8
26640,22120,complete,2011-11-26 11:11:56.119000+00:00,7500.0,W_Completeren aanvraag,188862_8,11203.0,681,5,4,13,97596.455,1139119.062,8
26639,22122,complete,2011-11-26 11:12:47.183000+00:00,7500.0,W_Nabellen offertes,188862_8,11203.0,681,6,4,13,97647.519,1139067.998,8
26638,22123,complete,2011-11-26 11:14:13.989000+00:00,7500.0,W_Nabellen offertes,188862_8,11203.0,681,7,4,13,97734.325,1138981.192,8
23796,22127,complete,2011-11-26 11:19:31.109000+00:00,7500.0,W_Nabellen offertes,187049_8,10913.0,681,3,2,20,676681.187,4222559.498,8
23752,22134,complete,2011-11-26 11:30:01.486000+00:00,8000.0,W_Nabellen offertes,187037_8,11000.0,681,2,4,9,673026.347,424040.511,8
23911,22137,complete,2011-11-26 11:33:20.742000+00:00,10000.0,W_Nabellen offertes,187103_8,11000.0,682,3,3,9,673061.344,785018.391,8
27100,22141,complete,2011-11-26 11:39:07.567000+00:00,5000.0,W_Afhandelen leads,189151_8,11203.0,683,1,2,15,0.0,172237.644,8
26998,22145,complete,2011-11-26 11:42:15.855000+00:00,7500.0,W_Completeren aanvraag,189085_8,10912.0,684,2,3,8,2640.639,868534.331,8
24317,22146,complete,2011-11-26 11:45:05.815000+00:00,7500.0,W_Nabellen offertes,187373_8,11000.0,684,3,3,8,593406.179,524638.177,8
27015,22149,complete,2011-11-26 12:03:54.198000+00:00,40000.0,W_Completeren aanvraag,189091_8,10912.0,683,2,2,11,9890.593,2578291.75,8
27099,22158,complete,2011-11-26 12:37:01.754000+00:00,5000.0,W_Afhandelen leads,189151_8,11203.0,683,2,2,15,3474.187,168763.457,8
27098,22160,complete,2011-11-26 12:44:00.864000+00:00,5000.0,W_Afhandelen leads,189151_8,11203.0,683,3,2,15,3893.297,168344.347,8
26866,22165,complete,2011-11-26 13:11:16.217000+00:00,2000.0,W_Completeren aanvraag,189022_8,11203.0,683,4,2,10,74808.488,2574247.636,8
23514,22199,complete,2011-11-26 14:03:53.438000+00:00,7500.0,W_Nabellen offertes,186848_8,10913.0,688,3,2,16,710508.916,1966309.091,8
27097,22201,complete,2011-11-26 14:04:43.023000+00:00,5000.0,W_Afhandelen leads,189151_8,10909.0,688,4,2,15,8735.456,163502.188,8
24020,22205,complete,2011-11-26 14:10:26.742000+00:00,5000.0,W_Nabellen offertes,187196_8,11000.0,688,3,2,8,621288.485,864354.876,8
26704,22207,complete,2011-11-26 14:11:57.722000+00:00,10000.0,W_Completeren aanvraag,188938_8,11203.0,688,4,2,9,93520.177,1128643.821,8
25451,22211,complete,2011-11-26 14:16:45.194000+00:00,15000.0,W_Completeren aanvraag,188134_8,11203.0,688,8,5,66,340812.163,6303807.475,8
26194,22216,complete,2011-11-26 14:21:48.556000+00:00,3000.0,W_Completeren aanvraag,188542_8,11203.0,688,3,1,10,192447.22,167034.508,8
27096,22221,complete,2011-11-26 14:29:01.232000+00:00,5000.0,W_Afhandelen leads,189151_8,10909.0,688,5,2,15,10193.665,162043.979,8
