,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
27136,28602,complete,2011-12-10 14:23:06.611000+00:00,12500.0,W_Nabellen offertes,189193_7,,648,6,2,8,1213618.956,189859.686,7
27153,28610,complete,2011-12-10 14:35:24.095000+00:00,15000.0,W_Nabellen offertes,189205_7,,649,5,3,10,1212107.261,854247.478,7
27937,28619,complete,2011-12-10 14:40:44.111000+00:00,12000.0,W_Nabellen offertes,189634_7,,650,7,2,13,1025011.114,1704872.381,7
30197,28630,complete,2011-12-10 14:56:28.152000+00:00,30000.0,W_Nabellen offertes,190797_7,,650,4,3,10,678633.365,2676601.176,7
27135,28636,complete,2011-12-10 15:01:11.245000+00:00,12500.0,W_Nabellen offertes,189193_7,,650,7,2,8,1215903.59,187575.052,7
33521,28640,complete,2011-12-10 15:03:54.131000+00:00,25000.0,W_Completeren aanvraag,192587_7,,650,2,5,26,4410.244,2661934.445,7
32752,28667,complete,2011-12-10 15:36:49.677000+00:00,7500.0,W_Nabellen offertes,192181_7,,653,2,4,18,178523.064,944730.081,7
32751,28668,complete,2011-12-10 15:37:35.693000+00:00,7500.0,W_Nabellen offertes,192181_7,,653,3,4,18,178569.08,944684.065,7
32750,28669,complete,2011-12-10 15:38:02.829000+00:00,7500.0,W_Nabellen offertes,192181_7,,653,4,4,18,178596.216,944656.929,7
29362,28684,complete,2011-12-12 07:34:18.020000+00:00,8000.0,W_Valideren aanvraag,190411_7,10609.0,645,4,4,7,936210.668,7852.608,7
33608,28721,complete,2011-12-12 08:31:09.649000+00:00,10000.0,W_Afhandelen leads,192614_7,10929.0,632,1,5,25,0.0,1316960.511,7
24616,28730,complete,2011-12-12 08:39:49.690000+00:00,7500.0,W_Nabellen offertes,187529_7,11003.0,633,6,2,9,1814553.274,39230.024,7
24615,28732,complete,2011-12-12 08:42:10.192000+00:00,7500.0,W_Nabellen offertes,187529_7,11003.0,633,7,2,9,1814693.776,39089.522,7
29361,28733,complete,2011-12-12 08:42:13.154000+00:00,8000.0,W_Nabellen incomplete dossiers,190411_7,,633,5,4,7,940285.802,3777.474,7
33893,28747,complete,2011-12-12 08:51:26.612000+00:00,37500.0,W_Afhandelen leads,192707_7,10929.0,635,1,4,23,0.0,3810193.214,7
30054,28755,complete,2011-12-12 08:58:30.452000+00:00,5000.0,W_Valideren aanvraag,190749_7,10609.0,638,4,4,8,843510.075,14181.286,7
28334,28786,complete,2011-12-12 09:14:28.997000+00:00,28000.0,W_Nabellen offertes,189826_7,11003.0,643,6,2,7,1108933.984,169629.605,7
30053,28802,complete,2011-12-12 09:23:29.952000+00:00,5000.0,W_Nabellen incomplete dossiers,190749_7,,644,5,4,8,845009.575,12681.786,7
33642,28810,complete,2011-12-12 09:26:51.200000+00:00,8000.0,W_Completeren aanvraag,192629_7,11009.0,645,1,1,15,0.0,2501306.077,7
27831,28812,complete,2011-12-12 09:27:08.417000+00:00,6000.0,W_Nabellen offertes,189565_7,11003.0,645,6,2,13,1188129.963,1464499.213,7
30812,28823,complete,2011-12-12 09:34:37.019000+00:00,6500.0,W_Nabellen offertes,191085_7,11003.0,646,3,4,14,602527.587,697352.16,7
29360,28830,complete,2011-12-12 09:39:58.249000+00:00,8000.0,W_Valideren aanvraag,190411_7,10609.0,648,6,4,7,943750.897,312.379,7
29359,28832,complete,2011-12-12 09:45:10.628000+00:00,8000.0,W_Valideren aanvraag,190411_7,10609.0,648,7,4,7,944063.276,0.0,7
30032,28836,complete,2011-12-12 09:50:10.678000+00:00,37500.0,W_Valideren aanvraag,190737_7,10972.0,647,6,5,11,851584.54,12634.105,7
34103,28843,complete,2011-12-12 09:56:52.565000+00:00,7000.0,W_Afhandelen leads,192828_7,10929.0,649,1,2,14,0.0,1809797.854,7
30825,28844,complete,2011-12-12 09:57:39.462000+00:00,5000.0,W_Nabellen offertes,191097_7,11003.0,649,3,3,7,603109.846,781608.23,7
30031,28852,complete,2011-12-12 10:08:58.846000+00:00,37500.0,W_Valideren aanvraag,190737_7,10972.0,649,7,5,11,852712.708,11505.937,7
30971,28873,complete,2011-12-12 10:35:50.377000+00:00,5000.0,W_Nabellen offertes,191202_7,11003.0,650,4,3,9,601939.994,171982.993,7
29241,28879,complete,2011-12-12 10:53:48.433000+00:00,6500.0,W_Valideren aanvraag,190363_7,10972.0,649,6,3,7,951735.566,102.758,7
29240,28884,complete,2011-12-12 10:55:31.191000+00:00,6500.0,W_Valideren aanvraag,190363_7,10972.0,649,7,3,7,951838.324,0.0,7
34191,28886,complete,2011-12-12 10:56:43.975000+00:00,10000.0,W_Completeren aanvraag,192894_7,,649,1,2,8,0.0,2668726.075,7
33736,28897,complete,2011-12-12 11:09:35.711000+00:00,15000.0,W_Completeren aanvraag,192656_7,11009.0,650,1,4,18,0.0,2601801.145,7
33735,28898,complete,2011-12-12 11:12:04.595000+00:00,15000.0,W_Nabellen offertes,192656_7,11009.0,650,2,4,18,148.884,2601652.261,7
30052,28919,complete,2011-12-12 11:34:48.253000+00:00,5000.0,W_Nabellen incomplete dossiers,190749_7,10899.0,655,6,4,8,852887.876,4803.485,7
34179,28922,complete,2011-12-12 11:36:45.973000+00:00,5000.0,W_Afhandelen leads,192888_7,10929.0,657,1,2,28,0.0,2666303.792,7
34178,28925,complete,2011-12-12 11:37:36.648000+00:00,5000.0,W_Afhandelen leads,192888_7,10929.0,657,2,2,28,50.675,2666253.117,7
34202,28927,complete,2011-12-12 11:38:39.772000+00:00,5000.0,W_Completeren aanvraag,192903_7,11009.0,658,1,3,7,0.0,697970.948,7
32496,28937,complete,2011-12-12 12:12:07.441000+00:00,15000.0,W_Nabellen offertes,192037_7,,657,7,5,23,406492.884,786891.236,7
34201,28940,complete,2011-12-12 12:14:08.507000+00:00,5000.0,W_Nabellen offertes,192903_7,11009.0,657,2,3,7,2128.735,695842.213,7
30051,28942,complete,2011-12-12 12:18:06.102000+00:00,5000.0,W_Valideren aanvraag,190749_7,10609.0,657,7,4,8,855485.725,2205.636,7
33923,28954,complete,2011-12-12 12:40:39.576000+00:00,5000.0,W_Completeren aanvraag,192719_7,,658,1,2,15,0.0,2662488.195,7
33968,28957,complete,2011-12-12 12:44:08.813000+00:00,5000.0,W_Completeren aanvraag,192728_7,,660,1,2,8,0.0,1377342.153,7
33986,28962,complete,2011-12-12 12:58:00.969000+00:00,40000.0,W_Completeren aanvraag,192734_7,,660,1,3,9,0.0,860484.143,7
29892,28978,complete,2011-12-12 13:17:26.793000+00:00,5000.0,W_Nabellen offertes,190692_7,11003.0,660,5,2,14,876328.035,1796265.29,7
23362,28989,complete,2011-12-12 13:24:54.093000+00:00,30000.0,W_Nabellen offertes,186706_7,11003.0,661,5,2,7,2085880.665,586245.946,7
33985,28991,complete,2011-12-12 13:25:49.356000+00:00,40000.0,W_Nabellen offertes,192734_7,,661,2,3,9,1668.387,858815.756,7
30419,28997,complete,2011-12-12 13:32:20.622000+00:00,7500.0,W_Nabellen offertes,190878_7,11003.0,661,4,3,15,787784.482,795806.712,7
23361,28998,complete,2011-12-12 13:36:57.575000+00:00,30000.0,W_Nabellen offertes,186706_7,10929.0,661,6,2,7,2086604.147,585522.464,7
33967,29002,complete,2011-12-12 13:44:55.496000+00:00,5000.0,W_Completeren aanvraag,192728_7,10929.0,662,2,2,8,3646.683,1373695.47,7
33966,29004,complete,2011-12-12 13:47:11.477000+00:00,5000.0,W_Nabellen offertes,192728_7,10929.0,663,3,2,8,3782.664,1373559.489,7
33607,29025,complete,2011-12-12 14:12:40.157000+00:00,10000.0,W_Completeren aanvraag,192614_7,10929.0,663,2,5,25,20490.508,1296470.003,7
29891,29027,complete,2011-12-12 14:13:13.755000+00:00,5000.0,W_Nabellen offertes,190692_7,11003.0,663,6,2,14,879674.997,1792918.328,7
29890,29056,complete,2011-12-12 14:35:16.115000+00:00,5000.0,W_Nabellen offertes,190692_7,11003.0,662,7,2,14,880997.357,1791595.968,7
33892,29063,complete,2011-12-12 14:43:16.844000+00:00,37500.0,W_Completeren aanvraag,192707_7,10929.0,662,2,4,23,21110.232,3789082.982,7
33891,29065,complete,2011-12-12 14:43:59.524000+00:00,37500.0,W_Completeren aanvraag,192707_7,10929.0,662,3,4,23,21152.912,3789040.302,7
33890,29066,complete,2011-12-12 14:44:36.223000+00:00,37500.0,W_Completeren aanvraag,192707_7,10929.0,662,4,4,23,21189.611,3789003.603,7
33889,29074,complete,2011-12-12 14:52:57.673000+00:00,37500.0,W_Completeren aanvraag,192707_7,10929.0,661,5,4,23,21691.061,3788502.153,7
33888,29077,complete,2011-12-12 14:54:45.407000+00:00,37500.0,W_Nabellen offertes,192707_7,10929.0,661,6,4,23,21798.795,3788394.419,7
33887,29079,complete,2011-12-12 14:56:05.244000+00:00,37500.0,W_Nabellen offertes,192707_7,10929.0,661,7,4,23,21878.632,3788314.582,7
34299,29091,complete,2011-12-12 15:20:44.045000+00:00,18000.0,W_Completeren aanvraag,192963_7,11009.0,666,1,1,11,0.0,2652871.72,7
33308,29109,complete,2011-12-12 15:32:21.362000+00:00,30000.0,W_Completeren aanvraag,192485_7,10982.0,666,2,3,12,194931.879,2488493.005,7
33307,29113,complete,2011-12-12 15:34:00.284000+00:00,30000.0,W_Completeren aanvraag,192485_7,10982.0,666,3,3,12,195030.801,2488394.083,7
34102,29114,complete,2011-12-12 15:34:44.371000+00:00,7000.0,W_Completeren aanvraag,192828_7,,666,2,2,14,20271.806,1789526.048,7
28595,29121,complete,2011-12-12 15:40:06.999000+00:00,30000.0,W_Valideren aanvraag,189958_7,10809.0,664,7,4,26,1108926.132,772204.814,7
29598,29137,complete,2011-12-12 15:55:37.553000+00:00,25000.0,W_Nabellen offertes,190546_7,11003.0,662,7,2,7,947100.166,0.0,7
31875,29140,complete,2011-12-12 15:58:14.260000+00:00,30000.0,W_Nabellen offertes,191683_7,10929.0,661,7,2,17,525694.142,2650627.483,7
34101,29148,complete,2011-12-12 16:03:23.860000+00:00,7000.0,W_Completeren aanvraag,192828_7,11180.0,663,3,2,14,21991.295,1787806.559,7
34177,29150,complete,2011-12-12 16:04:08.646000+00:00,5000.0,W_Completeren aanvraag,192888_7,,663,3,2,28,16042.673,2650261.119,7
34227,29181,complete,2011-12-12 16:37:35.767000+00:00,6000.0,W_Completeren aanvraag,192918_7,,668,1,3,11,0.0,2764531.932,7
34226,29197,complete,2011-12-12 16:46:56.500000+00:00,6000.0,W_Nabellen offertes,192918_7,,668,2,3,11,560.733,2763971.199,7
26883,29210,complete,2011-12-12 17:00:06.602000+00:00,10000.0,W_Nabellen offertes,189025_7,11201.0,668,6,4,19,1470753.411,1352712.19,7
34247,29213,complete,2011-12-12 17:03:09.775000+00:00,15000.0,W_Completeren aanvraag,192930_7,,670,1,3,7,0.0,930930.219,7
29999,29236,complete,2011-12-12 17:22:03.401000+00:00,15000.0,W_Nabellen offertes,190731_7,11180.0,671,6,3,10,881182.531,582551.583,7
28272,29244,complete,2011-12-12 17:31:12.934000+00:00,12500.0,W_Nabellen offertes,189796_7,11180.0,670,6,3,9,1146776.462,584677.382,7
32346,29260,complete,2011-12-12 17:42:48.822000+00:00,4000.0,W_Completeren aanvraag,191917_7,10861.0,669,6,2,7,452080.946,51900.258,7
33641,29269,complete,2011-12-12 17:45:59.310000+00:00,8000.0,W_Completeren aanvraag,192629_7,10861.0,669,2,1,15,29948.11,2471357.967,7
34473,29293,complete,2011-12-12 17:55:23.755000+00:00,8000.0,W_Afhandelen leads,193044_7,10982.0,670,1,2,9,0.0,344212.241,7
29534,29311,complete,2011-12-12 18:17:20.896000+00:00,15800.0,W_Nabellen offertes,190522_7,11180.0,671,5,4,24,960679.862,1951406.754,7
33922,29312,complete,2011-12-12 18:19:27.080000+00:00,5000.0,W_Completeren aanvraag,192719_7,10861.0,671,2,2,15,20327.504,2642160.691,7
34298,29318,complete,2011-12-12 18:30:07.944000+00:00,18000.0,W_Completeren aanvraag,192963_7,10861.0,671,2,1,11,11363.899,2641507.821,7
27152,29327,complete,2011-12-12 18:47:06.883000+00:00,15000.0,W_Nabellen offertes,189205_7,11180.0,671,6,3,10,1400010.049,666344.69,7
33921,29332,complete,2011-12-12 18:54:53.825000+00:00,5000.0,W_Completeren aanvraag,192719_7,10982.0,671,3,2,15,22454.249,2640033.946,7
33306,29350,complete,2011-12-12 19:10:10.966000+00:00,30000.0,W_Completeren aanvraag,192485_7,10861.0,670,4,3,12,208001.483,2475423.401,7
34445,29352,complete,2011-12-12 19:12:38.906000+00:00,42000.0,W_Completeren aanvraag,193032_7,,672,1,1,7,0.0,226401.623,7
34100,29354,complete,2011-12-12 19:14:40.966000+00:00,7000.0,W_Completeren aanvraag,192828_7,10861.0,672,4,2,14,33468.401,1776329.453,7
23898,29391,complete,2011-12-12 19:41:07.369000+00:00,10000.0,W_Completeren aanvraag,187100_7,11122.0,671,7,2,14,2083033.502,563649.109,7
30718,29406,complete,2011-12-12 19:57:28.330000+00:00,10000.0,W_Nabellen offertes,191043_7,11201.0,671,6,2,15,641841.969,3586678.367,7
33811,29410,complete,2011-12-13 05:15:05.262000+00:00,10000.0,W_Completeren aanvraag,192674_7,,673,1,2,14,0.0,2689221.38,7
32345,29419,complete,2011-12-13 08:07:49.080000+00:00,4000.0,W_Completeren aanvraag,191917_7,11189.0,670,7,2,7,503981.204,0.0,7
31323,29429,complete,2011-12-13 08:16:55.026000+00:00,20072.0,W_Nabellen offertes,191374_7,11121.0,670,4,5,15,670650.136,775961.301,7
31322,29446,complete,2011-12-13 08:35:29.546000+00:00,20072.0,W_Nabellen offertes,191374_7,11259.0,671,5,5,15,671764.656,774846.781,7
34472,29448,complete,2011-12-13 08:35:53.563000+00:00,8000.0,W_Completeren aanvraag,193044_7,11189.0,671,2,2,9,52829.808,291382.433,7
31031,29459,complete,2011-12-13 08:42:00.595000+00:00,2500.0,W_Nabellen offertes,191211_7,10899.0,671,7,4,27,682102.683,797043.401,7
31383,29463,complete,2011-12-13 08:44:53.177000+00:00,5000.0,W_Nabellen offertes,191395_7,11121.0,670,5,3,16,668409.853,1985422.282,7
27564,29477,complete,2011-12-13 09:02:32.806000+00:00,20000.0,W_Nabellen offertes,189445_7,11121.0,671,6,2,9,1294977.94,1984367.66,7
33305,29489,complete,2011-12-13 09:17:09.990000+00:00,30000.0,W_Completeren aanvraag,192485_7,11189.0,670,5,3,12,258820.507,2424604.377,7
33810,29499,complete,2011-12-13 09:32:02.659000+00:00,10000.0,W_Completeren aanvraag,192674_7,11169.0,671,2,2,14,15417.397,2673803.983,7
31407,29500,complete,2011-12-13 09:32:28.925000+00:00,30000.0,W_Nabellen offertes,191413_7,11121.0,671,7,5,23,669178.899,2105425.647,7
31493,29510,complete,2011-12-13 09:47:00.444000+00:00,6000.0,W_Nabellen offertes,191476_7,11121.0,670,4,4,9,659316.403,1386850.612,7
31567,29511,complete,2011-12-13 09:49:27.104000+00:00,10000.0,W_Nabellen offertes,191497_7,11121.0,670,4,5,19,658056.222,2582720.962,7
33809,29517,complete,2011-12-13 09:56:20.548000+00:00,10000.0,W_Completeren aanvraag,192674_7,10889.0,672,3,2,14,16875.286,2672346.094,7
31549,29522,complete,2011-12-13 10:00:53.997000+00:00,10000.0,W_Nabellen offertes,191494_7,11121.0,671,3,5,20,659795.971,250651.356,7
33808,29537,complete,2011-12-13 10:14:49.292000+00:00,10000.0,W_Nabellen offertes,192674_7,10889.0,670,4,2,14,17984.03,2671237.35,7
34495,29541,complete,2011-12-13 10:25:16.656000+00:00,1500.0,W_Completeren aanvraag,193062_7,11169.0,670,1,1,10,0.0,952512.135,7
33640,29547,complete,2011-12-13 10:32:25.312000+00:00,8000.0,W_Completeren aanvraag,192629_7,11189.0,669,3,1,15,90334.112,2410971.965,7
31492,29548,complete,2011-12-13 10:34:14.056000+00:00,6000.0,W_Nabellen offertes,191476_7,10889.0,669,5,4,9,662150.015,1384017.0,7
29998,29557,complete,2011-12-13 10:52:20.644000+00:00,15000.0,W_Nabellen offertes,190731_7,11189.0,670,7,3,10,944199.774,519534.34,7
34559,29559,complete,2011-12-13 10:52:40.454000+00:00,17000.0,W_Completeren aanvraag,193098_7,11121.0,671,1,2,14,0.0,2668981.158,7
34494,29560,complete,2011-12-13 10:56:08.107000+00:00,1500.0,W_Completeren aanvraag,193062_7,11121.0,671,2,1,10,1851.451,950660.684,7
34570,29562,complete,2011-12-13 10:57:50.186000+00:00,30000.0,W_Completeren aanvraag,193110_7,11121.0,672,1,3,10,0.0,876824.082,7
34691,29572,complete,2011-12-13 11:20:12.910000+00:00,9000.0,W_Completeren aanvraag,193195_7,11189.0,674,1,4,10,0.0,1214306.216,7
34690,29573,complete,2011-12-13 11:21:09.508000+00:00,9000.0,W_Nabellen offertes,193195_7,11189.0,674,2,4,10,56.598,1214249.618,7
31548,29590,complete,2011-12-13 12:00:46.426000+00:00,10000.0,W_Nabellen offertes,191494_7,10889.0,676,4,5,20,666988.4,243458.927,7
34569,29597,complete,2011-12-13 12:12:35.263000+00:00,30000.0,W_Completeren aanvraag,193110_7,11169.0,675,2,3,10,4485.077,872339.005,7
34568,29618,complete,2011-12-13 13:02:18.835000+00:00,30000.0,W_Completeren aanvraag,193110_7,11189.0,675,3,3,10,7468.649,869355.433,7
28713,29622,complete,2011-12-13 13:08:22.122000+00:00,50000.0,W_Nabellen offertes,190060_7,10939.0,676,5,3,8,1139295.09,277903.544,7
34627,29634,complete,2011-12-13 13:19:23.889000+00:00,9750.0,W_Completeren aanvraag,193171_7,11189.0,676,1,3,7,0.0,710770.74,7
34626,29636,complete,2011-12-13 13:21:35.998000+00:00,9750.0,W_Nabellen offertes,193171_7,11189.0,676,2,3,7,132.109,710638.631,7
34754,29642,complete,2011-12-13 13:24:44.171000+00:00,10000.0,W_Completeren aanvraag,193231_7,11189.0,676,1,4,15,0.0,1362853.891,7
34471,29644,complete,2011-12-13 13:26:56.592000+00:00,8000.0,W_Completeren aanvraag,193044_7,11189.0,676,3,2,9,70292.837,273919.404,7
34246,29647,complete,2011-12-13 13:29:49.912000+00:00,15000.0,W_Completeren aanvraag,192930_7,11189.0,675,2,3,7,73600.137,857330.082,7
34297,29651,complete,2011-12-13 13:34:47.957000+00:00,18000.0,W_Completeren aanvraag,192963_7,11189.0,675,3,1,11,80043.912,2572827.808,7
34567,29652,complete,2011-12-13 13:36:16.121000+00:00,30000.0,W_Completeren aanvraag,193110_7,10889.0,675,4,3,10,9505.935,867318.147,7
34566,29666,complete,2011-12-13 13:49:02.966000+00:00,30000.0,W_Nabellen offertes,193110_7,10889.0,675,5,3,10,10272.78,866551.302,7
34753,29673,complete,2011-12-13 13:54:33.530000+00:00,10000.0,W_Completeren aanvraag,193231_7,11189.0,675,2,4,15,1789.359,1361064.532,7
34752,29676,complete,2011-12-13 13:56:07.654000+00:00,10000.0,W_Nabellen offertes,193231_7,11189.0,675,3,4,15,1883.483,1360970.408,7
34793,29696,complete,2011-12-13 14:20:45.859000+00:00,30000.0,W_Completeren aanvraag,193255_7,11189.0,675,1,2,15,0.0,2656486.49,7
34792,29702,complete,2011-12-13 14:29:08.786000+00:00,30000.0,W_Completeren aanvraag,193255_7,11189.0,675,2,2,15,502.927,2655983.563,7
34791,29722,complete,2011-12-13 15:01:44.347000+00:00,30000.0,W_Completeren aanvraag,193255_7,11181.0,673,3,2,15,2458.488,2654028.002,7
34790,29727,complete,2011-12-13 15:08:04.031000+00:00,30000.0,W_Completeren aanvraag,193255_7,11181.0,672,4,2,15,2838.172,2653648.318,7
34558,29731,complete,2011-12-13 15:12:05.132000+00:00,17000.0,W_Completeren aanvraag,193098_7,11169.0,672,2,2,14,15564.678,2653416.48,7
34444,29732,complete,2011-12-13 15:13:08.863000+00:00,42000.0,W_Completeren aanvraag,193032_7,10228.0,672,2,1,7,72029.957,154371.666,7
34789,29735,complete,2011-12-13 15:14:51.938000+00:00,30000.0,W_Completeren aanvraag,193255_7,11181.0,672,5,2,15,3246.079,2653240.411,7
33639,29746,complete,2011-12-13 15:26:14.654000+00:00,8000.0,W_Completeren aanvraag,192629_7,11169.0,671,4,1,15,107963.454,2393342.623,7
30970,29752,complete,2011-12-13 15:35:32.899000+00:00,5000.0,W_Nabellen offertes,191202_7,10972.0,670,5,3,9,706322.516,67600.471,7
34176,29755,complete,2011-12-13 15:36:37.504000+00:00,5000.0,W_Completeren aanvraag,192888_7,11169.0,670,4,2,28,100791.531,2565512.261,7
30969,29768,complete,2011-12-13 15:47:07.017000+00:00,5000.0,W_Valideren aanvraag,191202_7,10972.0,673,6,3,9,707016.634,66906.353,7
30837,29784,complete,2011-12-13 16:11:52.359000+00:00,15000.0,W_Nabellen offertes,191103_7,11119.0,674,6,3,9,711533.214,488401.975,7
31547,29796,complete,2011-12-13 16:23:31.719000+00:00,10000.0,W_Nabellen offertes,191494_7,10982.0,675,5,5,20,682753.693,227693.634,7
30836,29797,complete,2011-12-13 16:25:34.039000+00:00,15000.0,W_Nabellen offertes,191103_7,,675,7,3,9,712354.894,487580.295,7
34175,29804,complete,2011-12-13 16:33:06.161000+00:00,5000.0,W_Completeren aanvraag,192888_7,,674,5,2,28,104180.188,2562123.604,7
34099,29815,complete,2011-12-13 16:48:05.290000+00:00,7000.0,W_Completeren aanvraag,192828_7,10929.0,674,5,2,14,111072.725,1698725.129,7
33638,29825,complete,2011-12-13 16:59:22.928000+00:00,8000.0,W_Completeren aanvraag,192629_7,,674,5,1,15,113551.728,2387754.349,7
33637,29826,complete,2011-12-13 16:59:44.123000+00:00,8000.0,W_Completeren aanvraag,192629_7,,674,6,1,15,113572.923,2387733.154,7
28271,29830,complete,2011-12-13 17:06:48.917000+00:00,12500.0,W_Nabellen offertes,189796_7,11119.0,674,7,3,9,1231712.445,499741.399,7
33606,29833,complete,2011-12-13 17:12:39.927000+00:00,10000.0,W_Completeren aanvraag,192614_7,11122.0,674,3,5,25,117690.278,1199270.233,7
25111,29848,complete,2011-12-13 17:44:59.667000+00:00,3000.0,W_Completeren aanvraag,187939_7,10929.0,674,6,2,7,1848380.924,743429.826,7
34470,29849,complete,2011-12-13 17:46:01.969000+00:00,8000.0,W_Completeren aanvraag,193044_7,10982.0,674,4,2,9,85838.214,258374.027,7
34874,29856,complete,2011-12-13 18:01:45.791000+00:00,25000.0,W_Completeren aanvraag,193309_7,10982.0,675,1,3,7,0.0,1273309.842,7
34557,29869,complete,2011-12-13 18:19:03.278000+00:00,17000.0,W_Completeren aanvraag,193098_7,,676,3,2,14,26782.824,2642198.334,7
31382,29878,complete,2011-12-13 18:25:22.638000+00:00,5000.0,W_Nabellen offertes,191395_7,11119.0,675,6,3,16,703239.314,1950592.821,7
34443,29884,complete,2011-12-13 18:26:59.566000+00:00,42000.0,W_Completeren aanvraag,193032_7,10929.0,675,3,1,7,83660.66,142740.963,7
34866,29887,complete,2011-12-13 18:27:19.656000+00:00,15000.0,W_Completeren aanvraag,193297_7,,676,1,3,7,0.0,752143.928,7
30717,29889,complete,2011-12-13 18:28:38.653000+00:00,10000.0,W_Nabellen offertes,191043_7,11119.0,676,7,2,15,722912.292,3505608.044,7
25744,29894,complete,2011-12-13 18:34:28.486000+00:00,10000.0,W_Nabellen offertes,188320_7,11119.0,676,5,3,8,1754512.679,580202.731,7
34916,29898,complete,2011-12-13 18:38:15.561000+00:00,10000.0,W_Afhandelen leads,193339_7,11122.0,677,1,3,12,0.0,1278164.507,7
34442,29900,complete,2011-12-13 18:43:29.801000+00:00,42000.0,W_Completeren aanvraag,193032_7,10982.0,677,4,1,7,84650.895,141750.728,7
34556,29901,complete,2011-12-13 18:44:09.355000+00:00,17000.0,W_Completeren aanvraag,193098_7,,677,4,2,14,28288.901,2640692.257,7
34555,29902,complete,2011-12-13 18:44:23.033000+00:00,17000.0,W_Nabellen offertes,193098_7,,677,5,2,14,28302.579,2640678.579,7
34554,29904,complete,2011-12-13 18:45:17.565000+00:00,17000.0,W_Nabellen offertes,193098_7,,677,6,2,14,28357.111,2640624.047,7
34915,29905,complete,2011-12-13 18:45:31.816000+00:00,10000.0,W_Completeren aanvraag,193339_7,11122.0,677,2,3,12,436.255,1277728.252,7
34553,29906,complete,2011-12-13 18:46:56.925000+00:00,17000.0,W_Nabellen offertes,193098_7,,677,7,2,14,28456.471,2640524.687,7
34914,29907,complete,2011-12-13 18:46:59.171000+00:00,10000.0,W_Nabellen offertes,193339_7,11122.0,677,3,3,12,523.61,1277640.897,7
34913,29908,complete,2011-12-13 18:47:22.267000+00:00,10000.0,W_Nabellen offertes,193339_7,11122.0,677,4,3,12,546.706,1277617.801,7
34865,29910,complete,2011-12-13 18:50:29.604000+00:00,15000.0,W_Completeren aanvraag,193297_7,10982.0,677,2,3,7,1389.948,750753.98,7
31909,29938,complete,2011-12-13 19:14:08.170000+00:00,5000.0,W_Nabellen offertes,191710_7,11119.0,678,5,3,9,614922.068,668947.523,7
31894,29942,complete,2011-12-13 19:19:43.759000+00:00,10000.0,W_Nabellen offertes,191704_7,11119.0,678,3,3,10,618003.705,2581601.706,7
31901,29951,complete,2011-12-13 19:30:19.540000+00:00,47000.0,W_Nabellen offertes,191707_7,11119.0,679,4,3,8,612874.621,584852.744,7
31840,29952,complete,2011-12-13 19:33:57.634000+00:00,5000.0,W_Nabellen offertes,191662_7,11119.0,679,6,3,9,624236.894,649711.175,7
28521,29956,complete,2011-12-13 19:38:00.019000+00:00,6000.0,W_Nabellen offertes,189919_7,11119.0,679,7,5,23,1217895.213,737107.14,7
28333,29993,complete,2011-12-14 08:21:38.602000+00:00,28000.0,W_Nabellen offertes,189826_7,11003.0,678,7,2,7,1278563.589,0.0,7
27830,29995,complete,2011-12-14 08:26:05.365000+00:00,6000.0,W_Nabellen offertes,189565_7,11003.0,677,7,2,13,1357266.911,1295362.265,7
34932,30002,complete,2011-12-14 08:31:43.128000+00:00,25000.0,W_Completeren aanvraag,193348_7,11169.0,679,1,1,7,0.0,2591009.471,7
31566,30035,complete,2011-12-14 09:05:02.343000+00:00,10000.0,W_Nabellen offertes,191497_7,11003.0,680,5,5,19,741791.461,2498985.723,7
31565,30041,complete,2011-12-14 09:08:32.052000+00:00,10000.0,W_Nabellen offertes,191497_7,11003.0,682,6,5,19,742001.17,2498776.014,7
31564,30043,complete,2011-12-14 09:09:00.090000+00:00,10000.0,W_Nabellen offertes,191497_7,11003.0,682,7,5,19,742029.208,2498747.976,7
20411,30053,complete,2011-12-14 09:13:17.669000+00:00,14000.0,W_Nabellen offertes,184787_7,10899.0,682,7,3,31,2746144.213,601748.253,7
35024,30057,complete,2011-12-14 09:16:16.930000+00:00,23000.0,W_Completeren aanvraag,193408_7,11189.0,683,1,2,9,0.0,719681.029,7
31951,30070,complete,2011-12-14 09:28:14.691000+00:00,3500.0,W_Nabellen offertes,191722_7,11003.0,684,5,5,17,664268.793,696880.402,7
31950,30071,complete,2011-12-14 09:29:12.943000+00:00,3500.0,W_Nabellen offertes,191722_7,11003.0,684,6,5,17,664327.045,696822.15,7
34245,30075,complete,2011-12-14 09:31:27.722000+00:00,15000.0,W_Completeren aanvraag,192930_7,11189.0,683,3,3,7,145697.947,785232.272,7
30968,30079,complete,2011-12-14 09:35:03.093000+00:00,5000.0,W_Valideren aanvraag,191202_7,10809.0,683,7,3,9,771092.71,2830.277,7
34296,30082,complete,2011-12-14 09:37:35.367000+00:00,18000.0,W_Completeren aanvraag,192963_7,11189.0,683,4,1,11,152211.322,2500660.398,7
34174,30101,complete,2011-12-14 09:54:20.577000+00:00,5000.0,W_Completeren aanvraag,192888_7,11189.0,680,6,2,28,166654.604,2499649.188,7
