,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
31570,26097,complete,2011-12-05 19:01:50.882000+00:00,10000.0,W_Afhandelen leads,191497_2,,725,1,5,19,0.0,3240777.184,2
31569,26102,complete,2011-12-05 19:07:39.685000+00:00,10000.0,W_Completeren aanvraag,191497_2,,725,2,5,19,348.803,3240428.381,2
31453,26105,complete,2011-12-05 19:14:07.133000+00:00,10000.0,W_Completeren aanvraag,191455_2,10861.0,726,1,4,6,0.0,670213.315,2
31550,26115,complete,2011-12-05 19:35:36.569000+00:00,10000.0,W_Completeren aanvraag,191494_2,11203.0,726,2,5,20,3078.543,907368.784,2
31633,26122,complete,2011-12-05 19:50:12.593000+00:00,15000.0,W_Completeren aanvraag,191524_2,11003.0,726,1,4,13,0.0,1343400.61,2
31632,26123,complete,2011-12-05 19:50:25.120000+00:00,15000.0,W_Nabellen offertes,191524_2,11003.0,726,2,4,13,12.527,1343388.083,2
31530,26125,complete,2011-12-05 19:52:41.382000+00:00,9023.0,W_Completeren aanvraag,191491_2,10889.0,726,2,3,22,4244.562,2722966.539,2
31595,26126,complete,2011-12-05 19:54:20.459000+00:00,10000.0,W_Completeren aanvraag,191512_2,10889.0,727,1,4,23,0.0,1429176.782,2
31635,26139,complete,2011-12-06 08:12:19.096000+00:00,3000.0,W_Afhandelen leads,191527_2,10889.0,727,1,2,2,0.0,1994.894,2
31675,26150,complete,2011-12-06 08:21:44.858000+00:00,3500.0,W_Afhandelen leads,191548_2,10910.0,723,1,2,9,0.0,2591605.599,2
31654,26165,complete,2011-12-06 08:39:48.750000+00:00,7500.0,W_Completeren aanvraag,191536_2,,727,1,2,2,0.0,632076.032,2
31634,26169,complete,2011-12-06 08:45:33.990000+00:00,3000.0,W_Completeren aanvraag,191527_2,11189.0,727,2,2,2,1994.894,0.0,2
31727,26178,complete,2011-12-06 08:56:04.489000+00:00,5000.0,W_Completeren aanvraag,191605_2,,729,1,1,10,0.0,288361.983,2
31674,26181,complete,2011-12-06 08:59:20.919000+00:00,3500.0,W_Completeren aanvraag,191548_2,10910.0,729,2,2,9,2256.061,2589349.538,2
27310,26207,complete,2011-12-06 09:31:29.807000+00:00,1000.0,W_Nabellen offertes,189301_2,10910.0,727,2,2,5,685242.682,288448.654,2
27708,26219,complete,2011-12-06 09:51:50.398000+00:00,5000.0,W_Nabellen offertes,189517_2,,722,2,3,4,684222.162,262380.717,2
31770,26242,complete,2011-12-06 10:07:18.911000+00:00,10000.0,W_Afhandelen leads,191620_2,11121.0,721,1,3,20,0.0,3276496.191,2
28331,26243,complete,2011-12-06 10:08:15.898000+00:00,12500.0,W_Nabellen offertes,189820_2,11049.0,721,2,3,3,593102.443,252905.847,2
27835,26252,complete,2011-12-06 10:16:35.209000+00:00,6000.0,W_Nabellen offertes,189565_2,,721,2,2,13,672696.755,1979932.421,2
31769,26276,complete,2011-12-06 10:32:06.973000+00:00,10000.0,W_Completeren aanvraag,191620_2,,721,2,3,20,1488.062,3275008.129,2
27908,26292,complete,2011-12-06 10:41:26.602000+00:00,13000.0,W_Nabellen offertes,189616_2,,721,2,3,4,665265.75,251368.12,2
28276,26323,complete,2011-12-06 11:10:37.280000+00:00,12500.0,W_Nabellen offertes,189796_2,11189.0,717,2,3,9,605540.808,1125913.036,2
31780,26335,complete,2011-12-06 11:22:39.680000+00:00,7500.0,W_Completeren aanvraag,191632_2,11189.0,718,1,1,5,0.0,83553.184,2
31779,26338,complete,2011-12-06 11:23:37.155000+00:00,7500.0,W_Completeren aanvraag,191632_2,11189.0,718,2,1,5,57.475,83495.709,2
28889,26346,complete,2011-12-06 11:33:18.933000+00:00,15000.0,W_Nabellen offertes,190171_2,11259.0,718,2,3,3,506029.857,248876.108,2
28198,26351,complete,2011-12-06 11:38:55.204000+00:00,22000.0,W_Nabellen offertes,189763_2,10910.0,716,2,2,5,612932.014,263047.441,2
31726,26420,complete,2011-12-06 12:37:59.602000+00:00,5000.0,W_Completeren aanvraag,191605_2,10863.0,716,2,1,10,13315.113,275046.87,2
31881,26474,complete,2011-12-06 13:56:40.118000+00:00,30000.0,W_Completeren aanvraag,191683_2,10910.0,707,1,2,17,0.0,3176321.625,2
31845,26479,complete,2011-12-06 14:10:00.740000+00:00,5000.0,W_Completeren aanvraag,191662_2,11121.0,707,1,3,9,0.0,1273948.069,2
31880,26489,complete,2011-12-06 14:26:31.467000+00:00,30000.0,W_Completeren aanvraag,191683_2,10910.0,706,2,2,17,1791.349,3174530.276,2
30384,26533,complete,2011-12-06 15:03:39.732000+00:00,22500.0,W_Completeren aanvraag,190866_2,11121.0,701,2,2,13,275021.577,1537425.612,2
31896,26561,complete,2011-12-06 15:39:40.054000+00:00,10000.0,W_Afhandelen leads,191704_2,11169.0,700,1,3,10,0.0,3199605.411,2
31913,26578,complete,2011-12-06 16:25:26.102000+00:00,5000.0,W_Completeren aanvraag,191710_2,11122.0,698,1,3,9,0.0,1283869.591,2
31912,26581,complete,2011-12-06 16:30:36.095000+00:00,5000.0,W_Completeren aanvraag,191710_2,11122.0,698,2,3,9,309.993,1283559.598,2
31895,26586,complete,2011-12-06 16:36:31.282000+00:00,10000.0,W_Completeren aanvraag,191704_2,11179.0,698,2,3,10,3411.228,3196194.183,2
31920,26600,complete,2011-12-06 16:55:54.567000+00:00,8000.0,W_Afhandelen leads,191716_2,10863.0,699,1,4,6,0.0,850824.768,2
31955,26602,complete,2011-12-06 16:57:05.898000+00:00,3500.0,W_Afhandelen leads,191722_2,10863.0,700,1,5,17,0.0,1361149.195,2
31954,26606,complete,2011-12-06 16:58:52.076000+00:00,3500.0,W_Afhandelen leads,191722_2,10863.0,700,2,5,17,106.178,1361043.017,2
31904,26625,complete,2011-12-06 17:15:44.919000+00:00,47000.0,W_Completeren aanvraag,191707_2,10929.0,697,1,3,8,0.0,1197727.365,2
31844,26627,complete,2011-12-06 17:17:40.845000+00:00,5000.0,W_Completeren aanvraag,191662_2,11003.0,697,2,3,9,11260.105,1262687.964,2
31903,26629,complete,2011-12-06 17:18:06.692000+00:00,47000.0,W_Nabellen offertes,191707_2,10929.0,697,2,3,8,141.773,1197585.592,2
31919,26649,complete,2011-12-06 17:40:36.893000+00:00,8000.0,W_Completeren aanvraag,191716_2,11179.0,695,2,4,6,2682.326,848142.442,2
31594,26676,complete,2011-12-06 18:03:55.928000+00:00,10000.0,W_Completeren aanvraag,191512_2,11179.0,695,2,4,23,79775.469,1349401.313,2
31994,26725,complete,2011-12-06 18:43:16.433000+00:00,14500.0,W_Afhandelen leads,191740_2,11003.0,696,1,2,3,0.0,57994.049,2
31993,26793,complete,2011-12-06 19:23:10.483000+00:00,14500.0,W_Completeren aanvraag,191740_2,11119.0,692,2,2,3,2394.05,55599.999,2
32026,26816,complete,2011-12-06 19:42:09.155000+00:00,3000.0,W_Afhandelen leads,191755_2,10863.0,690,1,2,18,0.0,933344.746,2
32025,26819,complete,2011-12-06 19:43:10.382000+00:00,3000.0,W_Afhandelen leads,191755_2,10863.0,688,2,2,18,61.227,933283.519,2
32130,26855,complete,2011-12-07 08:15:56.003000+00:00,31000.0,W_Afhandelen leads,191782_2,10909.0,685,1,3,5,0.0,644486.726,2
32217,26864,complete,2011-12-07 08:28:53.712000+00:00,5000.0,W_Afhandelen leads,191798_2,10909.0,686,1,2,3,0.0,30474.925,2
32285,26870,complete,2011-12-07 08:42:10.444000+00:00,5000.0,W_Completeren aanvraag,191848_2,10929.0,690,1,3,5,0.0,1036256.682,2
32284,26873,complete,2011-12-07 08:44:32.028000+00:00,5000.0,W_Nabellen offertes,191848_2,10929.0,691,2,3,5,141.584,1036115.098,2
32223,26899,complete,2011-12-07 09:12:40.039000+00:00,1000.0,W_Completeren aanvraag,191806_2,11181.0,696,1,2,5,0.0,1044967.647,2
32222,26940,complete,2011-12-07 09:47:44.591000+00:00,1000.0,W_Completeren aanvraag,191806_2,10910.0,696,2,2,5,2104.552,1042863.095,2
29364,26941,complete,2011-12-07 09:48:56.117000+00:00,8000.0,W_Nabellen offertes,190411_2,11259.0,696,2,4,7,512288.765,431774.511,2
32337,27000,complete,2011-12-07 11:07:26.287000+00:00,30000.0,W_Completeren aanvraag,191890_2,11189.0,689,1,2,13,0.0,2668089.768,2
32129,27025,complete,2011-12-07 11:48:26.862000+00:00,31000.0,W_Completeren aanvraag,191782_2,10909.0,687,2,3,5,12750.859,631735.867,2
32216,27026,complete,2011-12-07 11:49:46.431000+00:00,5000.0,W_Completeren aanvraag,191798_2,10909.0,687,2,2,3,12052.719,18422.206,2
32280,27029,complete,2011-12-07 11:54:39.479000+00:00,7000.0,W_Completeren aanvraag,191845_2,11181.0,688,1,3,6,0.0,774500.112,2
32336,27032,complete,2011-12-07 11:57:07.672000+00:00,30000.0,W_Nabellen offertes,191890_2,11189.0,688,2,2,13,2981.385,2665108.383,2
32279,27033,complete,2011-12-07 11:59:16.862000+00:00,7000.0,W_Completeren aanvraag,191845_2,11181.0,688,2,3,6,277.383,774222.729,2
32351,27039,complete,2011-12-07 12:08:07.876000+00:00,4000.0,W_Afhandelen leads,191917_2,10931.0,688,1,2,7,0.0,503981.204,2
32350,27100,complete,2011-12-07 14:04:07.959000+00:00,4000.0,W_Completeren aanvraag,191917_2,11179.0,697,2,2,7,6960.083,497021.121,2
28716,27111,complete,2011-12-07 14:17:27.512000+00:00,50000.0,W_Nabellen offertes,190060_2,11189.0,695,2,3,8,625040.48,792158.154,2
28777,27124,complete,2011-12-07 14:33:59.720000+00:00,10000.0,W_Nabellen offertes,190108_2,11189.0,695,2,4,19,620139.227,1360540.794,2
32425,27144,complete,2011-12-07 14:54:35.252000+00:00,10000.0,W_Afhandelen leads,191965_2,10931.0,695,1,5,13,0.0,1022698.039,2
32424,27155,complete,2011-12-07 15:10:05.782000+00:00,10000.0,W_Afhandelen leads,191965_2,10931.0,693,2,5,13,930.53,1021767.509,2
28845,27167,complete,2011-12-07 15:39:56.725000+00:00,10000.0,W_Nabellen offertes,190132_2,11189.0,694,2,4,11,612495.35,421749.314,2
32448,27170,complete,2011-12-07 15:48:33.616000+00:00,9000.0,W_Afhandelen leads,191995_2,10931.0,695,1,3,9,0.0,1185952.959,2
28921,27171,complete,2011-12-07 15:49:39.585000+00:00,30000.0,W_Nabellen offertes,190186_2,11189.0,695,2,4,29,606205.284,2933247.12,2
32447,27194,complete,2011-12-07 16:46:45.139000+00:00,9000.0,W_Completeren aanvraag,191995_2,,691,2,3,9,3491.523,1182461.436,2
32502,27301,complete,2011-12-07 19:17:14.557000+00:00,15000.0,W_Afhandelen leads,192037_2,10939.0,688,1,5,23,0.0,1193384.12,2
32501,27321,complete,2011-12-07 19:34:44.919000+00:00,15000.0,W_Completeren aanvraag,192037_2,10939.0,688,2,5,23,1050.362,1192333.758,2
32639,27398,complete,2011-12-08 08:44:56.864000+00:00,3000.0,W_Afhandelen leads,192112_2,10863.0,684,1,4,5,0.0,1121533.576,2
32600,27408,complete,2011-12-08 08:55:29.863000+00:00,5000.0,W_Afhandelen leads,192073_2,11169.0,684,1,5,26,0.0,1654127.764,2
32599,27437,complete,2011-12-08 09:29:29.456000+00:00,5000.0,W_Afhandelen leads,192073_2,10863.0,680,2,5,26,2039.593,1652088.171,2
32711,27474,complete,2011-12-08 10:36:12.022000+00:00,24500.0,W_Afhandelen leads,192157_2,10910.0,676,1,1,2,0.0,1042.282,2
32710,27481,complete,2011-12-08 10:53:34.304000+00:00,24500.0,W_Afhandelen leads,192157_2,10910.0,674,2,1,2,1042.282,0.0,2
32638,27494,complete,2011-12-08 11:07:23.362000+00:00,3000.0,W_Completeren aanvraag,192112_2,,673,2,4,5,8546.498,1112987.078,2
32695,27498,complete,2011-12-08 11:12:57.233000+00:00,1750.0,W_Completeren aanvraag,192148_2,,674,1,1,2,0.0,11612.521,2
32724,27591,complete,2011-12-08 13:43:46.624000+00:00,5000.0,W_Completeren aanvraag,192160_2,11169.0,674,1,2,13,0.0,2658716.25,2
32735,27599,complete,2011-12-08 13:51:15.239000+00:00,5750.0,W_Completeren aanvraag,192178_2,11169.0,675,1,1,3,0.0,69488.425,2
32753,27603,complete,2011-12-08 14:01:26.613000+00:00,7500.0,W_Completeren aanvraag,192181_2,11169.0,676,1,4,18,0.0,1123253.145,2
32694,27626,complete,2011-12-08 14:26:29.754000+00:00,1750.0,W_Completeren aanvraag,192148_2,10863.0,674,2,1,2,11612.521,0.0,2
32875,27691,complete,2011-12-08 15:31:51.151000+00:00,17500.0,W_Completeren aanvraag,192244_2,11189.0,668,1,1,11,0.0,2517277.849,2
32958,27704,complete,2011-12-08 15:48:04.659000+00:00,25000.0,W_Completeren aanvraag,192274_2,10863.0,668,1,3,6,0.0,1020577.833,2
32957,27705,complete,2011-12-08 15:52:00.104000+00:00,25000.0,W_Nabellen offertes,192274_2,10863.0,668,2,3,6,235.445,1020342.388,2
32734,27737,complete,2011-12-08 17:36:57.620000+00:00,5750.0,W_Completeren aanvraag,192178_2,11201.0,669,2,1,3,13542.381,55946.044,2
32874,27745,complete,2011-12-08 17:46:31.161000+00:00,17500.0,W_Completeren aanvraag,192244_2,10939.0,668,2,1,11,8080.01,2509197.839,2
29249,27746,complete,2011-12-08 17:47:37.759000+00:00,8000.0,W_Nabellen offertes,190369_2,10861.0,668,2,2,2,629231.493,0.0,2
33003,27764,complete,2011-12-08 17:59:23.228000+00:00,20000.0,W_Completeren aanvraag,192310_2,11179.0,668,1,1,7,0.0,2643360.67,2
33002,27781,complete,2011-12-08 18:08:02.981000+00:00,20000.0,W_Completeren aanvraag,192310_2,11179.0,670,2,1,7,519.753,2642840.917,2
33010,27828,complete,2011-12-08 18:50:46.026000+00:00,25000.0,W_Completeren aanvraag,192319_2,10939.0,671,1,4,6,0.0,1003361.581,2
33026,27866,complete,2011-12-08 20:02:14.648000+00:00,17000.0,W_Completeren aanvraag,192325_2,11180.0,672,1,2,2,0.0,582426.879,2
33087,27885,complete,2011-12-09 08:07:40.172000+00:00,15000.0,W_Afhandelen leads,192362_2,11003.0,672,1,2,3,0.0,5587.414,2
33086,27886,complete,2011-12-09 08:07:57.052000+00:00,15000.0,W_Afhandelen leads,192362_2,11003.0,672,2,2,3,16.88,5570.534,2
33041,27899,complete,2011-12-09 08:29:23.818000+00:00,10000.0,W_Completeren aanvraag,192334_2,11003.0,665,1,2,15,0.0,2677540.989,2
33040,28295,complete,2011-12-09 18:04:57.396000+00:00,10000.0,W_Completeren aanvraag,192334_2,11203.0,639,2,2,15,34533.578,2643007.411,2
33241,28332,complete,2011-12-09 18:49:05.402000+00:00,5000.0,W_Completeren aanvraag,192452_2,11203.0,640,1,1,4,0.0,315681.187,2
33277,28333,complete,2011-12-09 18:49:12.106000+00:00,10000.0,W_Completeren aanvraag,192467_2,10913.0,641,1,2,11,0.0,2640364.028,2
33276,28336,complete,2011-12-09 18:57:05.964000+00:00,10000.0,W_Completeren aanvraag,192467_2,10913.0,641,2,2,11,473.858,2639890.17,2
33297,28346,complete,2011-12-09 19:15:19.919000+00:00,30000.0,W_Completeren aanvraag,192479_2,10909.0,644,1,4,17,0.0,1690542.699,2
33309,28402,complete,2011-12-10 09:23:29.483000+00:00,30000.0,W_Completeren aanvraag,192485_2,,635,1,3,12,0.0,2683424.884,2
33376,28404,complete,2011-12-10 09:27:11.910000+00:00,10500.0,W_Afhandelen leads,192524_2,,637,1,3,6,0.0,2018144.765,2
33354,28406,complete,2011-12-10 09:33:03.613000+00:00,50000.0,W_Completeren aanvraag,192512_2,10912.0,639,1,2,6,0.0,808128.574,2
33353,28412,complete,2011-12-10 09:39:14.505000+00:00,50000.0,W_Completeren aanvraag,192512_2,10912.0,641,2,2,6,370.892,807757.682,2
33375,28424,complete,2011-12-10 09:54:05.218000+00:00,10500.0,W_Completeren aanvraag,192524_2,10912.0,641,2,3,6,1613.308,2016531.457,2
33240,28459,complete,2011-12-10 10:56:22.766000+00:00,5000.0,W_Completeren aanvraag,192452_2,,640,2,1,4,58037.364,257643.823,2
33431,28465,complete,2011-12-10 11:14:31.585000+00:00,25000.0,W_Afhandelen leads,192551_2,11000.0,641,1,4,7,0.0,952176.303,2
33430,28475,complete,2011-12-10 11:22:08.232000+00:00,25000.0,W_Completeren aanvraag,192551_2,11000.0,642,2,4,7,456.647,951719.656,2
33522,28563,complete,2011-12-10 13:50:23.887000+00:00,25000.0,W_Afhandelen leads,192587_2,,649,1,5,26,0.0,2666344.689,2
33521,28640,complete,2011-12-10 15:03:54.131000+00:00,25000.0,W_Completeren aanvraag,192587_2,,650,2,5,26,4410.244,2661934.445,2
32752,28667,complete,2011-12-10 15:36:49.677000+00:00,7500.0,W_Nabellen offertes,192181_2,,653,2,4,18,178523.064,944730.081,2
33608,28721,complete,2011-12-12 08:31:09.649000+00:00,10000.0,W_Afhandelen leads,192614_2,10929.0,632,1,5,25,0.0,1316960.511,2
33893,28747,complete,2011-12-12 08:51:26.612000+00:00,37500.0,W_Afhandelen leads,192707_2,10929.0,635,1,4,23,0.0,3810193.214,2
34039,28766,complete,2011-12-12 09:06:40.456000+00:00,7250.0,W_Afhandelen leads,192779_2,10929.0,642,1,2,3,0.0,35868.319,2
34116,28767,complete,2011-12-12 09:06:54.764000+00:00,20000.0,W_Completeren aanvraag,192849_2,10779.0,643,1,1,2,0.0,97.538,2
34041,28768,complete,2011-12-12 09:07:56.149000+00:00,7000.0,W_Afhandelen leads,192785_2,10929.0,644,1,1,2,0.0,4235.234,2
34115,28769,complete,2011-12-12 09:08:32.302000+00:00,20000.0,W_Completeren aanvraag,192849_2,10779.0,644,2,1,2,97.538,0.0,2
31508,28790,complete,2011-12-12 09:18:21.145000+00:00,20000.0,W_Nabellen offertes,191485_2,11259.0,644,2,3,4,571136.646,178193.521,2
33642,28810,complete,2011-12-12 09:26:51.200000+00:00,8000.0,W_Completeren aanvraag,192629_2,11009.0,645,1,1,15,0.0,2501306.077,2
31452,28815,complete,2011-12-12 09:27:56.969000+00:00,10000.0,W_Nabellen offertes,191455_2,11049.0,645,2,4,6,569629.836,100583.479,2
34103,28843,complete,2011-12-12 09:56:52.565000+00:00,7000.0,W_Afhandelen leads,192828_2,10929.0,649,1,2,14,0.0,1809797.854,2
34040,28864,complete,2011-12-12 10:18:31.383000+00:00,7000.0,W_Afhandelen leads,192785_2,10929.0,652,2,1,2,4235.234,0.0,2
34191,28886,complete,2011-12-12 10:56:43.975000+00:00,10000.0,W_Completeren aanvraag,192894_2,,649,1,2,8,0.0,2668726.075,2
33736,28897,complete,2011-12-12 11:09:35.711000+00:00,15000.0,W_Completeren aanvraag,192656_2,11009.0,650,1,4,18,0.0,2601801.145,2
33735,28898,complete,2011-12-12 11:12:04.595000+00:00,15000.0,W_Nabellen offertes,192656_2,11009.0,650,2,4,18,148.884,2601652.261,2
33855,28910,complete,2011-12-12 11:24:52.041000+00:00,5000.0,W_Completeren aanvraag,192701_2,11009.0,654,1,2,5,0.0,167167.887,2
33825,28920,complete,2011-12-12 11:35:01.356000+00:00,15000.0,W_Completeren aanvraag,192692_2,,656,1,3,4,0.0,871837.991,2
34179,28922,complete,2011-12-12 11:36:45.973000+00:00,5000.0,W_Afhandelen leads,192888_2,10929.0,657,1,2,28,0.0,2666303.792,2
34178,28925,complete,2011-12-12 11:37:36.648000+00:00,5000.0,W_Afhandelen leads,192888_2,10929.0,657,2,2,28,50.675,2666253.117,2
34202,28927,complete,2011-12-12 11:38:39.772000+00:00,5000.0,W_Completeren aanvraag,192903_2,11009.0,658,1,3,7,0.0,697970.948,2
34201,28940,complete,2011-12-12 12:14:08.507000+00:00,5000.0,W_Nabellen offertes,192903_2,11009.0,657,2,3,7,2128.735,695842.213,2
33923,28954,complete,2011-12-12 12:40:39.576000+00:00,5000.0,W_Completeren aanvraag,192719_2,,658,1,2,15,0.0,2662488.195,2
33968,28957,complete,2011-12-12 12:44:08.813000+00:00,5000.0,W_Completeren aanvraag,192728_2,,660,1,2,8,0.0,1377342.153,2
33986,28962,complete,2011-12-12 12:58:00.969000+00:00,40000.0,W_Completeren aanvraag,192734_2,,660,1,3,9,0.0,860484.143,2
33985,28991,complete,2011-12-12 13:25:49.356000+00:00,40000.0,W_Nabellen offertes,192734_2,,661,2,3,9,1668.387,858815.756,2
33967,29002,complete,2011-12-12 13:44:55.496000+00:00,5000.0,W_Completeren aanvraag,192728_2,10929.0,662,2,2,8,3646.683,1373695.47,2
34271,29003,complete,2011-12-12 13:46:14.627000+00:00,10000.0,W_Completeren aanvraag,192945_2,,663,1,2,4,0.0,704098.294,2
33854,29012,complete,2011-12-12 14:03:00.326000+00:00,5000.0,W_Completeren aanvraag,192701_2,10929.0,663,2,2,5,9488.285,157679.602,2
33607,29025,complete,2011-12-12 14:12:40.157000+00:00,10000.0,W_Completeren aanvraag,192614_2,10929.0,663,2,5,25,20490.508,1296470.003,2
33892,29063,complete,2011-12-12 14:43:16.844000+00:00,37500.0,W_Completeren aanvraag,192707_2,10929.0,662,2,4,23,21110.232,3789082.982,2
34315,29082,complete,2011-12-12 14:57:49.240000+00:00,25000.0,W_Afhandelen leads,192981_2,10929.0,663,1,1,2,0.0,2322.866,2
34322,29083,complete,2011-12-12 14:58:02.269000+00:00,52000.0,W_Afhandelen leads,192987_2,10929.0,664,1,2,6,0.0,326311.971,2
34299,29091,complete,2011-12-12 15:20:44.045000+00:00,18000.0,W_Completeren aanvraag,192963_2,11009.0,666,1,1,11,0.0,2652871.72,2
34038,29108,complete,2011-12-12 15:30:56.631000+00:00,7250.0,W_Completeren aanvraag,192779_2,10929.0,666,2,2,3,23056.175,12812.144,2
33308,29109,complete,2011-12-12 15:32:21.362000+00:00,30000.0,W_Completeren aanvraag,192485_2,10982.0,666,2,3,12,194931.879,2488493.005,2
34102,29114,complete,2011-12-12 15:34:44.371000+00:00,7000.0,W_Completeren aanvraag,192828_2,,666,2,2,14,20271.806,1789526.048,2
31434,29117,complete,2011-12-12 15:35:22.294000+00:00,3000.0,W_Nabellen offertes,191449_2,11203.0,666,2,2,2,596722.768,0.0,2
34314,29118,complete,2011-12-12 15:36:32.106000+00:00,25000.0,W_Afhandelen leads,192981_2,10929.0,665,2,1,2,2322.866,0.0,2
34321,29119,complete,2011-12-12 15:38:33.927000+00:00,52000.0,W_Afhandelen leads,192987_2,10929.0,664,2,2,6,2431.658,323880.313,2
34151,29147,complete,2011-12-12 16:01:43.375000+00:00,9000.0,W_Completeren aanvraag,192882_2,,663,1,1,3,0.0,85543.575,2
34206,29157,complete,2011-12-12 16:13:30.573000+00:00,14000.0,W_Completeren aanvraag,192906_2,,665,1,2,4,0.0,786239.304,2
34227,29181,complete,2011-12-12 16:37:35.767000+00:00,6000.0,W_Completeren aanvraag,192918_2,,668,1,3,11,0.0,2764531.932,2
34226,29197,complete,2011-12-12 16:46:56.500000+00:00,6000.0,W_Nabellen offertes,192918_2,,668,2,3,11,560.733,2763971.199,2
34240,29212,complete,2011-12-12 17:00:49.507000+00:00,6000.0,W_Completeren aanvraag,192927_2,,669,1,3,6,0.0,765352.411,2
34247,29213,complete,2011-12-12 17:03:09.775000+00:00,15000.0,W_Completeren aanvraag,192930_2,,670,1,3,7,0.0,930930.219,2
34239,29259,complete,2011-12-12 17:42:35.770000+00:00,6000.0,W_Nabellen offertes,192927_2,,669,2,3,6,2506.263,762846.148,2
33641,29269,complete,2011-12-12 17:45:59.310000+00:00,8000.0,W_Completeren aanvraag,192629_2,10861.0,669,2,1,15,29948.11,2471357.967,2
34473,29293,complete,2011-12-12 17:55:23.755000+00:00,8000.0,W_Afhandelen leads,193044_2,10982.0,670,1,2,9,0.0,344212.241,2
33922,29312,complete,2011-12-12 18:19:27.080000+00:00,5000.0,W_Completeren aanvraag,192719_2,10861.0,671,2,2,15,20327.504,2642160.691,2
34298,29318,complete,2011-12-12 18:30:07.944000+00:00,18000.0,W_Completeren aanvraag,192963_2,10861.0,671,2,1,11,11363.899,2641507.821,2
34445,29352,complete,2011-12-12 19:12:38.906000+00:00,42000.0,W_Completeren aanvraag,193032_2,,672,1,1,7,0.0,226401.623,2
34484,29409,complete,2011-12-13 05:15:05.251000+00:00,6000.0,W_Afhandelen leads,193053_2,11201.0,672,1,1,2,0.0,10360.941,2
33811,29410,complete,2011-12-13 05:15:05.262000+00:00,10000.0,W_Completeren aanvraag,192674_2,,673,1,2,14,0.0,2689221.38,2
34483,29418,complete,2011-12-13 08:07:46.192000+00:00,6000.0,W_Afhandelen leads,193053_2,11169.0,671,2,1,2,10360.941,0.0,2
34472,29448,complete,2011-12-13 08:35:53.563000+00:00,8000.0,W_Completeren aanvraag,193044_2,11189.0,671,2,2,9,52829.808,291382.433,2
33810,29499,complete,2011-12-13 09:32:02.659000+00:00,10000.0,W_Completeren aanvraag,192674_2,11169.0,671,2,2,14,15417.397,2673803.983,2
34495,29541,complete,2011-12-13 10:25:16.656000+00:00,1500.0,W_Completeren aanvraag,193062_2,11169.0,670,1,1,10,0.0,952512.135,2
34559,29559,complete,2011-12-13 10:52:40.454000+00:00,17000.0,W_Completeren aanvraag,193098_2,11121.0,671,1,2,14,0.0,2668981.158,2
34494,29560,complete,2011-12-13 10:56:08.107000+00:00,1500.0,W_Completeren aanvraag,193062_2,11121.0,671,2,1,10,1851.451,950660.684,2
34570,29562,complete,2011-12-13 10:57:50.186000+00:00,30000.0,W_Completeren aanvraag,193110_2,11121.0,672,1,3,10,0.0,876824.082,2
34691,29572,complete,2011-12-13 11:20:12.910000+00:00,9000.0,W_Completeren aanvraag,193195_2,11189.0,674,1,4,10,0.0,1214306.216,2
34690,29573,complete,2011-12-13 11:21:09.508000+00:00,9000.0,W_Nabellen offertes,193195_2,11189.0,674,2,4,10,56.598,1214249.618,2
34569,29597,complete,2011-12-13 12:12:35.263000+00:00,30000.0,W_Completeren aanvraag,193110_2,11169.0,675,2,3,10,4485.077,872339.005,2
34627,29634,complete,2011-12-13 13:19:23.889000+00:00,9750.0,W_Completeren aanvraag,193171_2,11189.0,676,1,3,7,0.0,710770.74,2
34626,29636,complete,2011-12-13 13:21:35.998000+00:00,9750.0,W_Nabellen offertes,193171_2,11189.0,676,2,3,7,132.109,710638.631,2
34754,29642,complete,2011-12-13 13:24:44.171000+00:00,10000.0,W_Completeren aanvraag,193231_2,11189.0,676,1,4,15,0.0,1362853.891,2
34246,29647,complete,2011-12-13 13:29:49.912000+00:00,15000.0,W_Completeren aanvraag,192930_2,11189.0,675,2,3,7,73600.137,857330.082,2
34753,29673,complete,2011-12-13 13:54:33.530000+00:00,10000.0,W_Completeren aanvraag,193231_2,11189.0,675,2,4,15,1789.359,1361064.532,2
34793,29696,complete,2011-12-13 14:20:45.859000+00:00,30000.0,W_Completeren aanvraag,193255_2,11189.0,675,1,2,15,0.0,2656486.49,2
34792,29702,complete,2011-12-13 14:29:08.786000+00:00,30000.0,W_Completeren aanvraag,193255_2,11189.0,675,2,2,15,502.927,2655983.563,2
34558,29731,complete,2011-12-13 15:12:05.132000+00:00,17000.0,W_Completeren aanvraag,193098_2,11169.0,672,2,2,14,15564.678,2653416.48,2
34444,29732,complete,2011-12-13 15:13:08.863000+00:00,42000.0,W_Completeren aanvraag,193032_2,10228.0,672,2,1,7,72029.957,154371.666,2
34150,29759,complete,2011-12-13 15:36:37.554000+00:00,9000.0,W_Completeren aanvraag,192882_2,11169.0,672,2,1,3,84894.179,649.396,2
31653,29785,complete,2011-12-13 16:14:24.782000+00:00,7500.0,W_Nabellen offertes,191536_2,11119.0,674,2,2,2,632076.032,0.0,2
34874,29856,complete,2011-12-13 18:01:45.791000+00:00,25000.0,W_Completeren aanvraag,193309_2,10982.0,675,1,3,7,0.0,1273309.842,2
