,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
30106,25132,complete,2011-12-02 16:44:03.441000+00:00,9000.0,W_Completeren aanvraag,190758_2,,691,2,4,27,7258.671,2135623.301,2
30178,25145,complete,2011-12-02 17:26:57.046000+00:00,5001.0,W_Completeren aanvraag,190788_2,11002.0,692,1,4,8,0.0,1456264.628,2
29371,25165,complete,2011-12-02 18:10:40.327000+00:00,25000.0,W_Completeren aanvraag,190414_2,11122.0,692,2,1,7,102241.941,2556276.857,2
30246,25187,complete,2011-12-02 18:31:59.052000+00:00,22000.0,W_Completeren aanvraag,190815_2,11122.0,694,1,3,18,0.0,2130096.072,2
30272,25273,complete,2011-12-03 09:08:05.139000+00:00,4500.0,W_Completeren aanvraag,190830_2,11179.0,681,1,4,18,0.0,1123256.575,2
30271,25274,complete,2011-12-03 09:09:10.055000+00:00,4500.0,W_Completeren aanvraag,190830_2,11179.0,681,2,4,18,64.916,1123191.659,2
30341,25292,complete,2011-12-03 09:40:36.093000+00:00,5000.0,W_Afhandelen leads,190851_2,10931.0,686,1,4,5,0.0,1372449.379,2
30372,25300,complete,2011-12-03 10:04:13.480000+00:00,5000.0,W_Completeren aanvraag,190863_2,,690,1,3,7,0.0,1549722.597,2
30371,25310,complete,2011-12-03 10:31:40.737000+00:00,5000.0,W_Completeren aanvraag,190863_2,,690,2,3,7,1647.257,1548075.34,2
30397,25316,complete,2011-12-03 10:41:15.395000+00:00,6000.0,W_Completeren aanvraag,190869_2,,692,1,1,12,0.0,2583234.421,2
30340,25331,complete,2011-12-03 10:56:29.883000+00:00,5000.0,W_Completeren aanvraag,190851_2,,693,2,4,5,4553.79,1367895.589,2
30245,25353,complete,2011-12-03 11:46:52.005000+00:00,22000.0,W_Completeren aanvraag,190815_2,11179.0,697,2,3,18,62092.953,2068003.119,2
30512,25368,complete,2011-12-03 12:25:16.468000+00:00,15000.0,W_Completeren aanvraag,190923_2,11179.0,697,1,4,19,0.0,2230017.968,2
30511,25369,complete,2011-12-03 12:26:09.929000+00:00,15000.0,W_Nabellen offertes,190923_2,11179.0,697,2,4,19,53.461,2229964.507,2
30554,25384,complete,2011-12-03 14:10:18.815000+00:00,7500.0,W_Completeren aanvraag,190950_2,11000.0,701,1,3,7,0.0,1385786.659,2
30553,25385,complete,2011-12-03 14:12:13.369000+00:00,7500.0,W_Nabellen offertes,190950_2,11000.0,701,2,3,7,114.554,1385672.105,2
30396,25403,complete,2011-12-03 14:21:08.518000+00:00,6000.0,W_Completeren aanvraag,190869_2,11179.0,701,2,1,12,13193.123,2570041.298,2
30594,25411,complete,2011-12-03 14:27:13.017000+00:00,5000.0,W_Afhandelen leads,190962_2,,705,1,5,21,0.0,3543905.713,2
30573,25413,complete,2011-12-03 14:27:23.926000+00:00,2000.0,W_Afhandelen leads,190959_2,,706,1,2,2,0.0,4085.783,2
30457,25417,complete,2011-12-03 14:40:17.227000+00:00,10000.0,W_Completeren aanvraag,190899_2,,707,1,4,9,0.0,1440192.497,2
30622,25433,complete,2011-12-03 14:58:27.451000+00:00,18000.0,W_Completeren aanvraag,190968_2,11179.0,708,1,3,4,0.0,862444.735,2
30593,25434,complete,2011-12-03 14:59:08.831000+00:00,5000.0,W_Completeren aanvraag,190962_2,10912.0,708,2,5,21,1915.814,3541989.899,2
30621,25437,complete,2011-12-03 15:04:11.868000+00:00,18000.0,W_Nabellen offertes,190968_2,11179.0,708,2,3,4,344.417,862100.318,2
30456,25445,complete,2011-12-03 15:33:22.629000+00:00,10000.0,W_Completeren aanvraag,190899_2,,708,2,4,9,3185.402,1437007.095,2
30572,25447,complete,2011-12-03 15:35:29.709000+00:00,2000.0,W_Completeren aanvraag,190959_2,,708,2,2,2,4085.783,0.0,2
30653,25450,complete,2011-12-03 15:44:20.453000+00:00,8000.0,W_Completeren aanvraag,190977_2,11179.0,708,1,4,27,0.0,1724463.568,2
30652,25453,complete,2011-12-03 15:47:02.535000+00:00,8000.0,W_Nabellen offertes,190977_2,11179.0,708,2,4,27,162.082,1724301.486,2
30669,25460,complete,2011-12-03 16:00:24.004000+00:00,10500.0,W_Afhandelen leads,190989_2,10931.0,711,1,2,5,0.0,157961.577,2
30668,25461,complete,2011-12-03 16:02:29.612000+00:00,10500.0,W_Completeren aanvraag,190989_2,10931.0,711,2,2,5,125.608,157835.969,2
30547,25471,complete,2011-12-05 05:15:04.474000+00:00,10000.0,W_Afhandelen leads,190947_2,,707,1,1,2,0.0,10349.816,2
29950,25472,complete,2011-12-05 05:15:04.498000+00:00,10000.0,W_Completeren aanvraag,190710_2,10910.0,707,2,5,13,239367.103,872447.326,2
30546,25487,complete,2011-12-05 08:07:34.290000+00:00,10000.0,W_Afhandelen leads,190947_2,10909.0,705,2,1,2,10349.816,0.0,2
30680,25495,complete,2011-12-05 08:13:03.780000+00:00,17500.0,W_Afhandelen leads,191004_2,10909.0,705,1,1,2,0.0,235.002,2
30679,25507,complete,2011-12-05 08:16:58.782000+00:00,17500.0,W_Afhandelen leads,191004_2,10909.0,699,2,1,2,235.002,0.0,2
30731,25529,complete,2011-12-05 08:33:47.046000+00:00,15000.0,W_Afhandelen leads,191049_2,,697,1,5,8,0.0,778412.892,2
30800,25552,complete,2011-12-05 08:52:50.949000+00:00,18000.0,W_Afhandelen leads,191079_2,,696,1,2,5,0.0,12387.374,2
30879,25557,complete,2011-12-05 08:55:13.632000+00:00,5000.0,W_Afhandelen leads,191106_2,,697,1,5,37,0.0,5187301.283,2
30659,25568,complete,2011-12-05 09:00:33.174000+00:00,30000.0,W_Completeren aanvraag,190980_2,10929.0,699,1,3,6,0.0,961478.411,2
30702,25606,complete,2011-12-05 09:32:37.443000+00:00,10000.0,W_Completeren aanvraag,191028_2,10929.0,700,1,2,7,0.0,862546.531,2
30701,25618,complete,2011-12-05 09:42:29.767000+00:00,10000.0,W_Nabellen offertes,191028_2,10929.0,701,2,2,7,592.324,861954.207,2
30757,25622,complete,2011-12-05 09:45:27.155000+00:00,11000.0,W_Completeren aanvraag,191058_2,11180.0,704,1,1,4,0.0,119181.698,2
30787,25625,complete,2011-12-05 09:47:07.754000+00:00,33000.0,W_Completeren aanvraag,191064_2,11180.0,705,1,4,30,0.0,2520538.543,2
30952,25627,complete,2011-12-05 09:48:55.138000+00:00,7000.0,W_Afhandelen leads,191193_2,10909.0,705,1,3,10,0.0,1587771.394,2
30795,25636,complete,2011-12-05 10:02:01.060000+00:00,35000.0,W_Completeren aanvraag,191076_2,11180.0,707,1,3,6,0.0,1313811.369,2
30794,25640,complete,2011-12-05 10:04:40.593000+00:00,35000.0,W_Nabellen offertes,191076_2,11180.0,705,2,3,6,159.533,1313651.836,2
30786,25652,complete,2011-12-05 10:19:08.265000+00:00,33000.0,W_Completeren aanvraag,191064_2,11180.0,707,2,4,30,1920.511,2518618.032,2
30894,25676,complete,2011-12-05 10:33:48.190000+00:00,10000.0,W_Completeren aanvraag,191130_2,11180.0,711,1,1,12,0.0,2583677.8,2
30909,25688,complete,2011-12-05 10:54:12.833000+00:00,20000.0,W_Completeren aanvraag,191142_2,10929.0,711,1,3,8,0.0,1204661.219,2
30658,25690,complete,2011-12-05 10:54:45.396000+00:00,30000.0,W_Completeren aanvraag,190980_2,,711,2,3,6,6852.222,954626.189,2
30908,25696,complete,2011-12-05 10:57:35.077000+00:00,20000.0,W_Nabellen offertes,191142_2,10929.0,712,2,3,8,202.244,1204458.975,2
27559,25699,complete,2011-12-05 11:02:18.853000+00:00,7500.0,W_Nabellen offertes,189442_2,10809.0,712,2,4,8,611416.793,336940.76,2
31252,25700,complete,2011-12-05 11:02:46.755000+00:00,22000.0,W_Completeren aanvraag,191311_2,11009.0,713,1,1,2,0.0,10324.892,2
30964,25707,complete,2011-12-05 11:09:54.684000+00:00,20000.0,W_Completeren aanvraag,191196_2,11180.0,713,1,1,12,0.0,596445.599,2
30963,25711,complete,2011-12-05 11:10:56.091000+00:00,20000.0,W_Completeren aanvraag,191196_2,11180.0,713,2,1,12,61.407,596384.192,2
31053,25714,complete,2011-12-05 11:14:25.213000+00:00,5000.0,W_Completeren aanvraag,191239_2,10909.0,716,1,3,8,0.0,1462827.353,2
30893,25715,complete,2011-12-05 11:15:55.540000+00:00,10000.0,W_Completeren aanvraag,191130_2,11180.0,716,2,1,12,2527.35,2581150.45,2
30730,25729,complete,2011-12-05 11:36:19.635000+00:00,15000.0,W_Completeren aanvraag,191049_2,11180.0,721,2,5,8,10952.589,767460.303,2
30799,25739,complete,2011-12-05 11:42:15.224000+00:00,18000.0,W_Completeren aanvraag,191079_2,10929.0,722,2,2,5,10164.275,2223.099,2
30878,25742,complete,2011-12-05 11:43:41.937000+00:00,5000.0,W_Completeren aanvraag,191106_2,11180.0,722,2,5,37,10108.305,5177192.978,2
31167,25756,complete,2011-12-05 12:00:43.559000+00:00,7000.0,W_Completeren aanvraag,191278_2,10929.0,722,1,4,12,0.0,1294244.889,2
31166,25758,complete,2011-12-05 12:00:58.777000+00:00,7000.0,W_Completeren aanvraag,191278_2,10929.0,722,2,4,12,15.218,1294229.671,2
31244,25767,complete,2011-12-05 12:11:45.527000+00:00,7500.0,W_Afhandelen leads,191305_2,,721,1,2,2,0.0,7441.743,2
31263,25769,complete,2011-12-05 12:16:43.436000+00:00,35000.0,W_Afhandelen leads,191317_2,,723,1,3,11,0.0,2750311.755,2
30951,25779,complete,2011-12-05 12:36:39.142000+00:00,7000.0,W_Completeren aanvraag,191193_2,,722,2,3,10,10064.004,1577707.39,2
31241,25824,complete,2011-12-05 13:45:35.020000+00:00,40000.0,W_Completeren aanvraag,191296_2,,722,1,3,10,0.0,953557.807,2
31240,25831,complete,2011-12-05 13:49:24.124000+00:00,40000.0,W_Completeren aanvraag,191296_2,,721,2,3,10,229.104,953328.703,2
31251,25837,complete,2011-12-05 13:54:51.647000+00:00,22000.0,W_Completeren aanvraag,191311_2,10929.0,721,2,1,2,10324.892,0.0,2
31350,25860,complete,2011-12-05 14:11:34.844000+00:00,15000.0,W_Completeren aanvraag,191380_2,11009.0,722,1,2,11,0.0,1572634.673,2
30756,25862,complete,2011-12-05 14:14:00.986000+00:00,11000.0,W_Completeren aanvraag,191058_2,11180.0,722,2,1,4,16113.831,103067.867,2
31243,25865,complete,2011-12-05 14:15:47.270000+00:00,7500.0,W_Completeren aanvraag,191305_2,10929.0,722,2,2,2,7441.743,0.0,2
31262,25872,complete,2011-12-05 14:20:25.909000+00:00,35000.0,W_Completeren aanvraag,191317_2,10929.0,721,2,3,11,7422.473,2742889.282,2
31052,25875,complete,2011-12-05 14:21:34.060000+00:00,5000.0,W_Completeren aanvraag,191239_2,,720,2,3,8,11228.847,1451598.506,2
31349,25887,complete,2011-12-05 14:39:16.950000+00:00,15000.0,W_Completeren aanvraag,191380_2,10929.0,718,2,2,11,1662.106,1570972.567,2
27655,25908,complete,2011-12-05 15:09:01.209000+00:00,10000.0,W_Nabellen offertes,189490_2,10889.0,718,2,4,19,617142.595,957117.871,2
31464,26022,complete,2011-12-05 17:31:05.626000+00:00,25000.0,W_Completeren aanvraag,191464_2,,717,1,4,9,0.0,1266887.169,2
31463,26028,complete,2011-12-05 17:36:44.117000+00:00,25000.0,W_Completeren aanvraag,191464_2,,717,2,4,9,338.491,1266548.678,2
31483,26057,complete,2011-12-05 18:05:29.430000+00:00,15000.0,W_Afhandelen leads,191467_2,10861.0,719,1,3,19,0.0,2902207.438,2
31501,26068,complete,2011-12-05 18:24:46.559000+00:00,7500.0,W_Completeren aanvraag,191479_2,11203.0,719,1,3,5,0.0,1528966.542,2
31482,26069,complete,2011-12-05 18:25:00.769000+00:00,15000.0,W_Completeren aanvraag,191467_2,11203.0,719,2,3,19,1171.339,2901036.099,2
31500,26112,complete,2011-12-05 19:30:36.767000+00:00,7500.0,W_Completeren aanvraag,191479_2,11003.0,726,2,3,5,3950.208,1525016.334,2
31455,26113,complete,2011-12-05 19:33:39.584000+00:00,3000.0,W_Completeren aanvraag,191458_2,10861.0,727,1,1,2,0.0,67.787,2
31454,26114,complete,2011-12-05 19:34:47.371000+00:00,3000.0,W_Completeren aanvraag,191458_2,10861.0,727,2,1,2,67.787,0.0,2
31619,26127,complete,2011-12-05 19:54:34.058000+00:00,10000.0,W_Completeren aanvraag,191515_2,10889.0,728,1,4,24,0.0,4202684.862,2
27389,26167,complete,2011-12-06 08:42:30.130000+00:00,12500.0,W_Nabellen offertes,189343_2,,727,2,4,20,683759.086,2454017.518,2
31666,26170,complete,2011-12-06 08:47:36.007000+00:00,10000.0,W_Completeren aanvraag,191539_2,,727,1,4,12,0.0,1475989.858,2
31618,26194,complete,2011-12-06 09:18:26.091000+00:00,10000.0,W_Completeren aanvraag,191515_2,,728,2,4,24,48232.033,4154452.829,2
27590,26197,complete,2011-12-06 09:21:02.030000+00:00,28000.0,W_Nabellen offertes,189466_2,,729,2,4,11,688605.5,1295423.218,2
27682,26230,complete,2011-12-06 10:00:38.950000+00:00,10000.0,W_Nabellen offertes,189496_2,,722,2,4,27,681496.072,1124390.032,2
27883,26249,complete,2011-12-06 10:13:53.131000+00:00,25000.0,W_Nabellen offertes,189589_2,,721,2,3,8,672918.286,1121777.619,2
31750,26285,complete,2011-12-06 10:37:35.664000+00:00,16000.0,W_Completeren aanvraag,191617_2,11189.0,722,1,2,6,0.0,1805922.37,2
31749,26289,complete,2011-12-06 10:39:39.981000+00:00,16000.0,W_Nabellen offertes,191617_2,11189.0,721,2,2,6,124.317,1805798.053,2
28307,26317,complete,2011-12-06 10:59:20.462000+00:00,25000.0,W_Nabellen offertes,189805_2,11189.0,719,2,4,29,601668.856,6816851.364,2
31938,26589,complete,2011-12-06 16:42:43.575000+00:00,8500.0,W_Completeren aanvraag,191719_2,10929.0,699,1,4,18,0.0,1476647.289,2
31937,26590,complete,2011-12-06 16:43:35.768000+00:00,8500.0,W_Nabellen offertes,191719_2,10929.0,699,2,4,18,52.193,1476595.096,2
31964,26663,complete,2011-12-06 17:49:32.689000+00:00,15000.0,W_Completeren aanvraag,191725_2,10863.0,695,1,3,9,0.0,1088997.543,2
31963,26668,complete,2011-12-06 17:55:50.592000+00:00,15000.0,W_Nabellen offertes,191725_2,10863.0,695,2,3,9,377.903,1088619.64,2
31991,26720,complete,2011-12-06 18:41:30.863000+00:00,10000.0,W_Afhandelen leads,191737_2,10863.0,695,1,5,16,0.0,862178.009,2
31990,26785,complete,2011-12-06 19:15:12.974000+00:00,10000.0,W_Completeren aanvraag,191737_2,11003.0,691,2,5,16,2022.111,860155.898,2
32246,26850,complete,2011-12-07 08:13:47.774000+00:00,10000.0,W_Afhandelen leads,191818_2,10910.0,688,1,2,2,0.0,12265.156,2
32008,26859,complete,2011-12-07 08:20:22.237000+00:00,20000.0,W_Completeren aanvraag,191749_2,11181.0,686,1,4,9,0.0,542513.082,2
32234,26867,complete,2011-12-07 08:31:48.200000+00:00,10000.0,W_Afhandelen leads,191809_2,10909.0,687,1,3,11,0.0,1766861.254,2
32055,26868,complete,2011-12-07 08:34:33.219000+00:00,15000.0,W_Completeren aanvraag,191761_2,10909.0,688,1,2,25,0.0,2677256.621,2
32100,26869,complete,2011-12-07 08:36:29.692000+00:00,15000.0,W_Completeren aanvraag,191767_2,10909.0,689,1,4,41,0.0,4319222.287,2
32122,26871,complete,2011-12-07 08:42:49.850000+00:00,15000.0,W_Completeren aanvraag,191770_2,10909.0,691,1,3,22,0.0,4835688.558,2
32121,26872,complete,2011-12-07 08:43:06.617000+00:00,15000.0,W_Nabellen offertes,191770_2,10929.0,691,2,3,22,16.767,4835671.791,2
32030,26875,complete,2011-12-07 08:45:46.293000+00:00,7000.0,W_Completeren aanvraag,191758_2,11181.0,692,1,2,4,0.0,635738.054,2
32029,26878,complete,2011-12-07 08:47:07.492000+00:00,7000.0,W_Nabellen offertes,191758_2,11181.0,692,2,2,4,81.199,635656.855,2
32138,26881,complete,2011-12-07 08:50:13.847000+00:00,1000.0,W_Completeren aanvraag,191785_2,11181.0,693,1,4,8,0.0,707234.785,2
32214,26888,complete,2011-12-07 08:54:29.574000+00:00,5000.0,W_Completeren aanvraag,191797_2,11181.0,694,1,4,71,0.0,6000240.706,2
32297,26896,complete,2011-12-07 09:08:01.766000+00:00,50000.0,W_Afhandelen leads,191857_2,10929.0,695,1,3,5,0.0,642102.85,2
32244,26901,complete,2011-12-07 09:14:01.238000+00:00,3500.0,W_Completeren aanvraag,191812_2,11181.0,697,1,4,10,0.0,1147098.419,2
32296,26902,complete,2011-12-07 09:14:12.986000+00:00,50000.0,W_Completeren aanvraag,191857_2,10929.0,697,2,3,5,371.22,641731.63,2
32099,26905,complete,2011-12-07 09:17:00.446000+00:00,15000.0,W_Completeren aanvraag,191767_2,10909.0,696,2,4,41,2430.754,4316791.533,2
32243,26921,complete,2011-12-07 09:29:41.722000+00:00,3500.0,W_Completeren aanvraag,191812_2,10909.0,696,2,4,10,940.484,1146157.935,2
32137,26954,complete,2011-12-07 10:07:43.442000+00:00,1000.0,W_Completeren aanvraag,191785_2,11181.0,695,2,4,8,4649.595,702585.19,2
32341,27009,complete,2011-12-07 11:16:17.333000+00:00,5000.0,W_Afhandelen leads,191899_2,10910.0,692,1,1,2,0.0,574.229,2
32340,27016,complete,2011-12-07 11:25:51.562000+00:00,5000.0,W_Afhandelen leads,191899_2,10909.0,690,2,1,2,574.229,0.0,2
32245,27023,complete,2011-12-07 11:38:12.930000+00:00,10000.0,W_Completeren aanvraag,191818_2,10909.0,689,2,2,2,12265.156,0.0,2
32233,27027,complete,2011-12-07 11:51:47.882000+00:00,10000.0,W_Completeren aanvraag,191809_2,10909.0,687,2,3,11,11999.682,1754861.572,2
32313,27045,complete,2011-12-07 12:21:02.376000+00:00,10000.0,W_Completeren aanvraag,191872_2,11179.0,690,1,4,16,0.0,1905506.554,2
32365,27054,complete,2011-12-07 12:43:40.246000+00:00,21000.0,W_Completeren aanvraag,191929_2,11179.0,690,1,3,4,0.0,593934.906,2
32364,27055,complete,2011-12-07 12:45:03.031000+00:00,21000.0,W_Nabellen offertes,191929_2,11179.0,690,2,3,4,82.785,593852.121,2
32312,27062,complete,2011-12-07 12:51:08.293000+00:00,10000.0,W_Completeren aanvraag,191872_2,10910.0,691,2,4,16,1805.917,1903700.637,2
32324,27070,complete,2011-12-07 13:02:12.120000+00:00,5000.0,W_Completeren aanvraag,191887_2,11179.0,693,1,2,2,0.0,625806.689,2
32370,27075,complete,2011-12-07 13:14:48.324000+00:00,25000.0,W_Afhandelen leads,191932_2,10931.0,694,1,2,5,0.0,75753.107,2
32397,27078,complete,2011-12-07 13:20:31.570000+00:00,35000.0,W_Completeren aanvraag,191947_2,11179.0,695,1,1,5,0.0,10382.938,2
32369,27083,complete,2011-12-07 13:25:01.436000+00:00,25000.0,W_Completeren aanvraag,191932_2,11179.0,695,2,2,5,613.112,75139.995,2
32411,27088,complete,2011-12-07 13:39:54.899000+00:00,4500.0,W_Afhandelen leads,191959_2,10910.0,696,1,2,12,0.0,185854.5,2
32410,27099,complete,2011-12-07 14:03:52.171000+00:00,4500.0,W_Completeren aanvraag,191959_2,11179.0,697,2,2,12,1437.272,184417.228,2
32007,27103,complete,2011-12-07 14:06:42.370000+00:00,20000.0,W_Completeren aanvraag,191749_2,11179.0,697,2,4,9,20780.133,521732.949,2
32213,27108,complete,2011-12-07 14:11:49.989000+00:00,5000.0,W_Completeren aanvraag,191797_2,11179.0,695,2,4,71,19040.415,5981200.291,2
32396,27119,complete,2011-12-07 14:25:07.873000+00:00,35000.0,W_Completeren aanvraag,191947_2,11179.0,695,2,1,5,3876.303,6506.635,2
32427,27136,complete,2011-12-07 14:44:14.518000+00:00,18000.0,W_Afhandelen leads,191977_2,10910.0,694,1,2,2,0.0,1227.797,2
28758,27137,complete,2011-12-07 14:45:33.434000+00:00,18500.0,W_Nabellen offertes,190102_2,11189.0,694,2,2,6,616189.877,866634.85,2
32426,27149,complete,2011-12-07 15:04:42.315000+00:00,18000.0,W_Completeren aanvraag,191977_2,11179.0,695,2,2,2,1227.797,0.0,2
32054,27203,complete,2011-12-07 16:57:35.943000+00:00,15000.0,W_Completeren aanvraag,191761_2,10939.0,691,2,2,25,30182.724,2647073.897,2
28678,27207,complete,2011-12-07 17:00:48.584000+00:00,17500.0,W_Nabellen offertes,190017_2,11119.0,691,2,2,3,629736.351,163904.137,2
32479,27329,complete,2011-12-07 19:37:46.896000+00:00,6000.0,W_Beoordelen fraude,192031_2,10188.0,691,1,1,2,0.0,151484.321,2
32554,27335,complete,2011-12-07 19:43:01.503000+00:00,17862.0,W_Completeren aanvraag,192061_2,,692,1,2,16,0.0,1442778.151,2
32533,27337,complete,2011-12-07 19:44:51.734000+00:00,32750.0,W_Afhandelen leads,192046_2,11119.0,693,1,2,9,0.0,225198.246,2
32604,27366,complete,2011-12-08 08:10:35.899000+00:00,5000.0,W_Afhandelen leads,192079_2,10863.0,695,1,3,4,0.0,711624.191,2
32633,27386,complete,2011-12-08 08:22:53.443000+00:00,10000.0,W_Afhandelen leads,192103_2,10863.0,683,1,2,4,0.0,31489.059,2
32532,27448,complete,2011-12-08 09:55:41.870000+00:00,32750.0,W_Completeren aanvraag,192046_2,11169.0,681,2,2,9,51050.136,174148.11,2
32617,27467,complete,2011-12-08 10:24:38.346000+00:00,16447.0,W_Completeren aanvraag,192088_2,11169.0,677,1,2,13,0.0,2451978.505,2
32628,27471,complete,2011-12-08 10:33:19.856000+00:00,40000.0,W_Completeren aanvraag,192097_2,,676,1,2,11,0.0,1661828.303,2
32603,27479,complete,2011-12-08 10:46:03.358000+00:00,5000.0,W_Completeren aanvraag,192079_2,,674,2,3,4,9327.459,702296.732,2
32632,27482,complete,2011-12-08 10:53:44.400000+00:00,10000.0,W_Completeren aanvraag,192103_2,,673,2,2,4,9050.957,22438.102,2
32732,27483,complete,2011-12-08 10:55:59.278000+00:00,5000.0,W_Completeren aanvraag,192172_2,11189.0,674,1,3,7,0.0,947031.289,2
32731,27488,complete,2011-12-08 11:01:40.019000+00:00,5000.0,W_Nabellen offertes,192172_2,11189.0,674,2,3,7,340.741,946690.548,2
32553,27493,complete,2011-12-08 11:06:56.467000+00:00,17862.0,W_Completeren aanvraag,192061_2,10863.0,673,2,2,16,55434.964,1387343.187,2
32832,27551,complete,2011-12-08 12:57:46.971000+00:00,35000.0,W_Afhandelen leads,192214_2,10863.0,671,1,5,21,0.0,1312717.108,2
32852,27570,complete,2011-12-08 13:17:23.524000+00:00,11000.0,W_Completeren aanvraag,192223_2,10939.0,673,1,4,18,0.0,3436466.257,2
32616,27573,complete,2011-12-08 13:19:00.098000+00:00,16447.0,W_Completeren aanvraag,192088_2,10863.0,673,2,2,13,10461.752,2441516.753,2
32920,27614,complete,2011-12-08 14:11:29.716000+00:00,15000.0,W_Completeren aanvraag,192259_2,11189.0,678,1,1,2,0.0,2237.309,2
32811,27633,complete,2011-12-08 14:33:05.169000+00:00,10000.0,W_Completeren aanvraag,192211_2,11169.0,674,1,2,8,0.0,2655760.459,2
32919,27649,complete,2011-12-08 14:48:47.025000+00:00,15000.0,W_Completeren aanvraag,192259_2,11189.0,672,2,1,2,2237.309,0.0,2
32902,27662,complete,2011-12-08 15:01:01.399000+00:00,10000.0,W_Completeren aanvraag,192250_2,11189.0,673,1,4,14,0.0,1792758.816,2
32802,27671,complete,2011-12-08 15:12:06.936000+00:00,6000.0,W_Completeren aanvraag,192193_2,10863.0,673,1,4,24,0.0,4036606.974,2
32810,27673,complete,2011-12-08 15:12:31.701000+00:00,10000.0,W_Completeren aanvraag,192211_2,10863.0,673,2,2,8,2366.532,2653393.927,2
32901,27685,complete,2011-12-08 15:25:57.351000+00:00,10000.0,W_Completeren aanvraag,192250_2,11169.0,669,2,4,14,1495.952,1791262.864,2
32914,27706,complete,2011-12-08 16:08:12.071000+00:00,15000.0,W_Completeren aanvraag,192253_2,11179.0,669,1,1,12,0.0,2650029.074,2
32834,27712,complete,2011-12-08 16:53:23.882000+00:00,6500.0,W_Completeren aanvraag,192220_2,11169.0,670,1,1,2,0.0,633.602,2
32913,27715,complete,2011-12-08 16:56:21.391000+00:00,15000.0,W_Completeren aanvraag,192253_2,11179.0,671,2,1,12,2889.32,2647139.754,2
32833,27720,complete,2011-12-08 17:03:57.484000+00:00,6500.0,W_Completeren aanvraag,192220_2,11179.0,669,2,1,2,633.602,0.0,2
32831,27721,complete,2011-12-08 17:04:18.343000+00:00,35000.0,W_Completeren aanvraag,192214_2,11179.0,668,2,5,21,14791.372,1297925.736,2
32971,27736,complete,2011-12-08 17:35:51.933000+00:00,49000.0,W_Completeren aanvraag,192286_2,10228.0,669,1,3,8,0.0,1187885.324,2
29238,27744,complete,2011-12-08 17:45:29.012000+00:00,17500.0,W_Nabellen offertes,190360_2,10861.0,668,2,3,14,631011.667,1003491.607,2
32801,27748,complete,2011-12-08 17:48:24.860000+00:00,6000.0,W_Completeren aanvraag,192193_2,11201.0,667,2,4,24,9377.924,4027229.05,2
32974,27768,complete,2011-12-08 18:01:16.611000+00:00,5000.0,W_Afhandelen leads,192289_2,10939.0,669,1,2,3,0.0,3756.941,2
32970,27831,complete,2011-12-08 18:54:00.903000+00:00,49000.0,W_Completeren aanvraag,192286_2,11201.0,671,2,3,8,4688.97,1183196.354,2
32973,27836,complete,2011-12-08 19:03:31.467000+00:00,5000.0,W_Completeren aanvraag,192289_2,11201.0,671,2,2,3,3734.856,22.085,2
32627,27867,complete,2011-12-09 05:15:05.924000+00:00,40000.0,W_Nabellen offertes,192097_2,,672,2,2,11,67306.068,1594522.235,2
33064,27880,complete,2011-12-09 08:01:00.986000+00:00,38000.0,W_Afhandelen leads,192343_2,11003.0,671,1,3,3,0.0,448798.921,2
33110,27904,complete,2011-12-09 08:32:21.455000+00:00,25000.0,W_Completeren aanvraag,192368_2,11002.0,663,1,4,12,0.0,1564920.215,2
33061,27907,complete,2011-12-09 08:40:32.241000+00:00,30000.0,W_Completeren aanvraag,192340_2,11003.0,663,1,2,8,0.0,2676875.825,2
33109,27909,complete,2011-12-09 08:42:43.260000+00:00,25000.0,W_Completeren aanvraag,192368_2,11002.0,662,2,4,12,621.805,1564298.41,2
33084,27912,complete,2011-12-09 08:50:04.879000+00:00,4000.0,W_Completeren aanvraag,192359_2,10939.0,663,1,3,18,0.0,1061534.031,2
33083,27917,complete,2011-12-09 08:57:24.381000+00:00,4000.0,W_Completeren aanvraag,192359_2,11003.0,663,2,3,18,439.502,1061094.529,2
29851,27946,complete,2011-12-09 09:36:17.800000+00:00,7500.0,W_Nabellen offertes,190645_2,11259.0,662,2,4,7,606740.709,428294.006,2
33063,27968,complete,2011-12-09 10:18:10.245000+00:00,38000.0,W_Completeren aanvraag,192343_2,10939.0,660,2,3,3,8229.259,440569.662,2
33130,27975,complete,2011-12-09 10:39:00.581000+00:00,5000.0,W_Afhandelen leads,192377_2,10939.0,661,1,3,15,0.0,2085199.708,2
33129,27982,complete,2011-12-09 10:51:01.531000+00:00,5000.0,W_Completeren aanvraag,192377_2,10939.0,661,2,3,15,720.95,2084478.758,2
29874,28014,complete,2011-12-09 11:23:04.207000+00:00,9500.0,W_Nabellen offertes,190662_2,11003.0,659,2,4,12,615627.333,1032385.562,2
33169,28041,complete,2011-12-09 12:26:27.392000+00:00,5500.0,W_Completeren aanvraag,192407_2,11002.0,660,1,1,2,0.0,3095.585,2
33060,28048,complete,2011-12-09 12:49:46.104000+00:00,30000.0,W_Completeren aanvraag,192340_2,,659,2,2,8,14953.863,2661921.962,2
33168,28070,complete,2011-12-09 13:18:02.977000+00:00,5500.0,W_Completeren aanvraag,192407_2,11121.0,659,2,1,2,3095.585,0.0,2
