,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
32530,27663,complete,2011-12-08 15:01:57.961000+00:00,32750.0,W_Completeren aanvraag,192046_5,10863.0,673,4,2,9,69426.227,155772.019,5
32802,27671,complete,2011-12-08 15:12:06.936000+00:00,6000.0,W_Completeren aanvraag,192193_5,10863.0,673,1,4,24,0.0,4036606.974,5
32810,27673,complete,2011-12-08 15:12:31.701000+00:00,10000.0,W_Completeren aanvraag,192211_5,10863.0,673,2,2,8,2366.532,2653393.927,5
32901,27685,complete,2011-12-08 15:25:57.351000+00:00,10000.0,W_Completeren aanvraag,192250_5,11169.0,669,2,4,14,1495.952,1791262.864,5
32809,27693,complete,2011-12-08 15:33:13.727000+00:00,10000.0,W_Completeren aanvraag,192211_5,11189.0,668,3,2,8,3608.558,2652151.901,5
32914,27706,complete,2011-12-08 16:08:12.071000+00:00,15000.0,W_Completeren aanvraag,192253_5,11179.0,669,1,1,12,0.0,2650029.074,5
32913,27715,complete,2011-12-08 16:56:21.391000+00:00,15000.0,W_Completeren aanvraag,192253_5,11179.0,671,2,1,12,2889.32,2647139.754,5
32831,27721,complete,2011-12-08 17:04:18.343000+00:00,35000.0,W_Completeren aanvraag,192214_5,11179.0,668,2,5,21,14791.372,1297925.736,5
32808,27727,complete,2011-12-08 17:24:41.793000+00:00,10000.0,W_Completeren aanvraag,192211_5,11179.0,668,4,2,8,10296.624,2645463.835,5
32807,27728,complete,2011-12-08 17:26:26.511000+00:00,10000.0,W_Nabellen offertes,192211_5,11179.0,668,5,2,8,10401.342,2645359.117,5
32615,27729,complete,2011-12-08 17:26:48.912000+00:00,16447.0,W_Completeren aanvraag,192088_5,11201.0,668,3,2,13,25330.566,2426647.939,5
32830,27730,complete,2011-12-08 17:27:01.679000+00:00,35000.0,W_Completeren aanvraag,192214_5,11179.0,668,3,5,21,16154.708,1296562.4,5
32614,27735,complete,2011-12-08 17:33:44.384000+00:00,16447.0,W_Nabellen offertes,192088_5,11201.0,668,4,2,13,25746.038,2426232.467,5
32971,27736,complete,2011-12-08 17:35:51.933000+00:00,49000.0,W_Completeren aanvraag,192286_5,10228.0,669,1,3,8,0.0,1187885.324,5
32529,27740,complete,2011-12-08 17:39:08.660000+00:00,32750.0,W_Completeren aanvraag,192046_5,11201.0,668,5,2,9,78856.926,146341.32,5
29238,27744,complete,2011-12-08 17:45:29.012000+00:00,17500.0,W_Nabellen offertes,190360_5,10861.0,668,2,3,14,631011.667,1003491.607,5
32801,27748,complete,2011-12-08 17:48:24.860000+00:00,6000.0,W_Completeren aanvraag,192193_5,11201.0,667,2,4,24,9377.924,4027229.05,5
32829,27758,complete,2011-12-08 17:55:40.828000+00:00,35000.0,W_Completeren aanvraag,192214_5,11201.0,667,4,5,21,17873.857,1294843.251,5
32552,27763,complete,2011-12-08 17:59:19.127000+00:00,17862.0,W_Completeren aanvraag,192061_5,11201.0,667,3,2,16,80177.624,1362600.527,5
32551,27784,complete,2011-12-08 18:09:47.193000+00:00,17862.0,W_Completeren aanvraag,192061_5,11201.0,670,4,2,16,80805.69,1361972.461,5
29650,27821,complete,2011-12-08 18:46:41.163000+00:00,5000.0,W_Nabellen offertes,190570_5,11180.0,670,3,2,15,604772.272,1205679.872,5
29649,27827,complete,2011-12-08 18:49:31.058000+00:00,5000.0,W_Nabellen offertes,190570_5,11180.0,670,4,2,15,604942.167,1205509.977,5
32970,27831,complete,2011-12-08 18:54:00.903000+00:00,49000.0,W_Completeren aanvraag,192286_5,11201.0,671,2,3,8,4688.97,1183196.354,5
32828,27842,complete,2011-12-08 19:09:10.704000+00:00,35000.0,W_Completeren aanvraag,192214_5,11122.0,670,5,5,21,22283.733,1290433.375,5
27882,27844,complete,2011-12-08 19:10:46.165000+00:00,25000.0,W_Nabellen offertes,189589_5,10939.0,670,3,3,8,877931.32,916764.585,5
26176,27853,complete,2011-12-08 19:29:04.333000+00:00,10000.0,W_Nabellen offertes,188530_5,10939.0,671,5,3,8,1231601.534,663675.608,5
32627,27867,complete,2011-12-09 05:15:05.924000+00:00,40000.0,W_Nabellen offertes,192097_5,,672,2,2,11,67306.068,1594522.235,5
27556,27868,complete,2011-12-09 06:59:08.589000+00:00,7500.0,W_Valideren aanvraag,189442_5,10609.0,672,5,4,8,942426.529,5931.024,5
32969,27895,complete,2011-12-09 08:21:55.699000+00:00,49000.0,W_Completeren aanvraag,192286_5,10932.0,666,3,3,8,53163.766,1134721.558,5
33110,27904,complete,2011-12-09 08:32:21.455000+00:00,25000.0,W_Completeren aanvraag,192368_5,11002.0,663,1,4,12,0.0,1564920.215,5
33061,27907,complete,2011-12-09 08:40:32.241000+00:00,30000.0,W_Completeren aanvraag,192340_5,11003.0,663,1,2,8,0.0,2676875.825,5
33109,27909,complete,2011-12-09 08:42:43.260000+00:00,25000.0,W_Completeren aanvraag,192368_5,11002.0,662,2,4,12,621.805,1564298.41,5
32912,27911,complete,2011-12-09 08:49:54.054000+00:00,15000.0,W_Completeren aanvraag,192253_5,11003.0,662,3,1,12,60101.983,2589927.091,5
33084,27912,complete,2011-12-09 08:50:04.879000+00:00,4000.0,W_Completeren aanvraag,192359_5,10939.0,663,1,3,18,0.0,1061534.031,5
33083,27917,complete,2011-12-09 08:57:24.381000+00:00,4000.0,W_Completeren aanvraag,192359_5,11003.0,663,2,3,18,439.502,1061094.529,5
33082,27918,complete,2011-12-09 09:00:41.772000+00:00,4000.0,W_Completeren aanvraag,192359_5,11003.0,663,3,3,18,636.893,1060897.138,5
32550,27926,complete,2011-12-09 09:13:49.312000+00:00,17862.0,W_Completeren aanvraag,192061_5,11003.0,663,5,2,16,135047.809,1307730.342,5
32800,27931,complete,2011-12-09 09:20:30.036000+00:00,6000.0,W_Completeren aanvraag,192193_5,11003.0,663,3,4,24,65303.1,3971303.874,5
29851,27946,complete,2011-12-09 09:36:17.800000+00:00,7500.0,W_Nabellen offertes,190645_5,11259.0,662,2,4,7,606740.709,428294.006,5
28190,27950,complete,2011-12-09 09:41:17.717000+00:00,13000.0,W_Valideren aanvraag,189760_5,10138.0,661,5,5,34,863891.063,4177276.374,5
28238,27953,complete,2011-12-09 09:43:22.317000+00:00,9000.0,W_Valideren aanvraag,189769_5,10138.0,661,5,4,27,860151.302,1726372.339,5
33130,27975,complete,2011-12-09 10:39:00.581000+00:00,5000.0,W_Afhandelen leads,192377_5,10939.0,661,1,3,15,0.0,2085199.708,5
33129,27982,complete,2011-12-09 10:51:01.531000+00:00,5000.0,W_Completeren aanvraag,192377_5,10939.0,661,2,3,15,720.95,2084478.758,5
32097,27991,complete,2011-12-09 11:05:04.123000+00:00,15000.0,W_Nabellen offertes,191767_5,11003.0,661,4,4,41,181714.431,4137507.856,5
32096,27992,complete,2011-12-09 11:06:53.867000+00:00,15000.0,W_Nabellen offertes,191767_5,11003.0,661,5,4,41,181824.175,4137398.112,5
29648,27995,complete,2011-12-09 11:10:07.256000+00:00,5000.0,W_Nabellen offertes,190570_5,10939.0,660,5,2,15,663778.365,1146673.779,5
29082,28004,complete,2011-12-09 11:14:09.706000+00:00,25000.0,W_Nabellen offertes,190285_5,11003.0,660,5,4,10,679502.423,857987.471,5
29874,28014,complete,2011-12-09 11:23:04.207000+00:00,9500.0,W_Nabellen offertes,190662_5,11003.0,659,2,4,12,615627.333,1032385.562,5
29774,28022,complete,2011-12-09 11:33:38.235000+00:00,6000.0,W_Nabellen offertes,190615_5,11003.0,658,3,3,13,615471.042,2061696.614,5
29900,28024,complete,2011-12-09 11:38:05.107000+00:00,13000.0,W_Nabellen offertes,190695_5,11003.0,658,3,4,6,610534.617,453373.456,5
33128,28032,complete,2011-12-09 11:50:54.174000+00:00,5000.0,W_Completeren aanvraag,192377_5,10939.0,659,3,3,15,4313.593,2080886.115,5
33127,28035,complete,2011-12-09 11:58:42.525000+00:00,5000.0,W_Completeren aanvraag,192377_5,10932.0,659,4,3,15,4781.944,2080417.764,5
32799,28045,complete,2011-12-09 12:39:28.437000+00:00,6000.0,W_Completeren aanvraag,192193_5,,660,4,4,24,77241.501,3959365.473,5
33060,28048,complete,2011-12-09 12:49:46.104000+00:00,30000.0,W_Completeren aanvraag,192340_5,,659,2,2,8,14953.863,2661921.962,5
32911,28050,complete,2011-12-09 12:51:42.306000+00:00,15000.0,W_Completeren aanvraag,192253_5,,659,4,1,12,74610.235,2575418.839,5
26780,28051,complete,2011-12-09 12:53:26.726000+00:00,5000.0,W_Valideren aanvraag,188962_5,10609.0,659,5,4,15,1205124.035,592715.015,5
32730,28061,complete,2011-12-09 13:09:23.369000+00:00,5000.0,W_Nabellen offertes,192172_5,11169.0,658,3,3,7,94404.091,852627.198,5
33081,28063,complete,2011-12-09 13:11:27.857000+00:00,4000.0,W_Completeren aanvraag,192359_5,,659,4,3,18,15682.978,1045851.053,5
28724,28089,complete,2011-12-09 13:41:57.422000+00:00,12500.0,W_Valideren aanvraag,190075_5,10972.0,655,4,4,7,786661.463,16399.619,5
29115,28111,complete,2011-12-09 14:03:23.852000+00:00,20000.0,W_Nabellen offertes,190299_5,,653,4,3,14,706905.709,1557323.723,5
29860,28121,complete,2011-12-09 14:18:56.979000+00:00,8000.0,W_Nabellen offertes,190659_5,,651,4,3,10,627416.59,2051780.105,5
27680,28173,complete,2011-12-09 15:12:31.317000+00:00,10000.0,W_Nabellen offertes,189496_5,,648,4,4,27,959408.439,846477.665,5
28723,28220,complete,2011-12-09 15:48:18.676000+00:00,12500.0,W_Nabellen incomplete dossiers,190075_5,10932.0,641,5,4,7,794242.717,8818.365,5
33213,28228,complete,2011-12-09 15:55:55+00:00,20000.0,W_Completeren aanvraag,192440_5,,642,1,3,10,0.0,2673155.4,5
32910,28238,complete,2011-12-09 16:37:46.110000+00:00,15000.0,W_Completeren aanvraag,192253_5,11201.0,642,5,1,12,88174.039,2561855.035,5
33080,28242,complete,2011-12-09 16:40:35.682000+00:00,4000.0,W_Completeren aanvraag,192359_5,11201.0,642,5,3,18,28230.803,1033303.228,5
32798,28278,complete,2011-12-09 17:37:07.285000+00:00,6000.0,W_Completeren aanvraag,192193_5,11203.0,641,5,4,24,95100.349,3941506.625,5
29237,28284,complete,2011-12-09 17:53:21.994000+00:00,17500.0,W_Nabellen offertes,190360_5,11201.0,640,3,3,14,717884.649,916618.625,5
27881,28310,complete,2011-12-09 18:20:37.985000+00:00,25000.0,W_Nabellen offertes,189589_5,10909.0,638,4,3,8,961323.14,833372.765,5
33266,28340,complete,2011-12-09 19:03:06.647000+00:00,5000.0,W_Completeren aanvraag,192464_5,11203.0,642,1,4,17,0.0,916617.688,5
29351,28351,complete,2011-12-09 19:20:30.854000+00:00,13200.0,W_Nabellen offertes,190405_5,11203.0,644,5,2,7,720813.699,252435.367,5
30104,28364,complete,2011-12-09 19:41:30.201000+00:00,9000.0,W_Nabellen offertes,190758_5,11203.0,643,4,4,27,622705.431,1520176.541,5
30177,28373,complete,2011-12-09 19:46:48.104000+00:00,5001.0,W_Nabellen offertes,190788_5,10913.0,643,2,4,8,613191.058,843073.57,5
29221,28381,complete,2011-12-09 19:53:46.274000+00:00,32000.0,W_Nabellen offertes,190357_5,10913.0,642,5,3,8,728197.653,2031695.844,5
33370,28403,complete,2011-12-10 09:26:05.476000+00:00,5000.0,W_Afhandelen leads,192521_5,,636,1,3,13,0.0,2674159.552,5
33346,28407,complete,2011-12-10 09:33:15.917000+00:00,25000.0,W_Completeren aanvraag,192497_5,,640,1,4,14,0.0,1129469.961,5
33369,28419,complete,2011-12-10 09:48:30.253000+00:00,5000.0,W_Completeren aanvraag,192521_5,10912.0,641,2,3,13,1344.777,2672814.775,5
33345,28442,complete,2011-12-10 10:14:03.347000+00:00,25000.0,W_Completeren aanvraag,192497_5,,639,2,4,14,2447.43,1127022.531,5
33386,28448,complete,2011-12-10 10:22:30.473000+00:00,35000.0,W_Completeren aanvraag,192530_5,10912.0,639,1,1,5,0.0,2670761.561,5
30339,28468,complete,2011-12-10 11:17:01.421000+00:00,5000.0,W_Nabellen offertes,190851_5,,641,3,4,5,610585.328,761864.051,5
33407,28471,complete,2011-12-10 11:19:24.275000+00:00,2350.0,W_Afhandelen leads,192533_5,10912.0,642,1,3,21,0.0,2667363.494,5
30510,28487,complete,2011-12-10 11:30:21.315000+00:00,15000.0,W_Nabellen offertes,190923_5,,643,3,4,19,601504.847,1628513.121,5
30509,28490,complete,2011-12-10 11:33:02.830000+00:00,15000.0,W_Nabellen offertes,190923_5,,643,4,4,19,601666.362,1628351.606,5
33406,28496,complete,2011-12-10 11:39:11.048000+00:00,2350.0,W_Afhandelen leads,192533_5,,643,2,3,21,1186.773,2666176.721,5
33405,28497,complete,2011-12-10 11:39:24.183000+00:00,2350.0,W_Afhandelen leads,192533_5,,643,3,3,21,1199.908,2666163.586,5
30651,28498,complete,2011-12-10 11:39:38.437000+00:00,8000.0,W_Nabellen offertes,190977_5,,643,3,4,27,590117.984,1134345.584,5
33381,28499,complete,2011-12-10 11:40:11.242000+00:00,5000.0,W_Completeren aanvraag,192527_5,10912.0,644,1,1,5,0.0,2666097.066,5
30268,28502,complete,2011-12-10 11:41:57.916000+00:00,4500.0,W_Nabellen offertes,190830_5,,645,5,4,18,614032.777,509223.798,5
33404,28507,complete,2011-12-10 11:45:40.464000+00:00,2350.0,W_Completeren aanvraag,192533_5,10912.0,645,4,3,21,1576.189,2665787.305,5
30552,28508,complete,2011-12-10 11:46:29.039000+00:00,7500.0,W_Nabellen offertes,190950_5,,645,3,3,7,596170.224,789616.435,5
33403,28509,complete,2011-12-10 11:46:31.850000+00:00,2350.0,W_Completeren aanvraag,192533_5,,645,5,3,21,1627.575,2665735.919,5
33265,28521,complete,2011-12-10 12:34:17.261000+00:00,5000.0,W_Nabellen offertes,192464_5,10913.0,645,2,4,17,63070.614,853547.074,5
33466,28523,complete,2011-12-10 12:51:33.265000+00:00,27000.0,W_Afhandelen leads,192563_5,10912.0,646,1,3,12,0.0,799029.689,5
33489,28527,complete,2011-12-10 13:05:42.007000+00:00,12500.0,W_Completeren aanvraag,192578_5,,646,1,3,7,0.0,936122.004,5
33488,28528,complete,2011-12-10 13:06:36.854000+00:00,12500.0,W_Nabellen offertes,192578_5,,646,2,3,7,54.847,936067.157,5
33487,28529,complete,2011-12-10 13:06:59.101000+00:00,12500.0,W_Nabellen offertes,192578_5,,646,3,3,7,77.094,936044.91,5
29773,28534,complete,2011-12-10 13:25:00.805000+00:00,6000.0,W_Nabellen offertes,190615_5,,646,4,3,13,708553.612,1968614.044,5
29859,28545,complete,2011-12-10 13:39:30.956000+00:00,8000.0,W_Nabellen offertes,190659_5,,647,5,3,10,711450.567,1967746.128,5
33465,28549,complete,2011-12-10 13:42:15.963000+00:00,27000.0,W_Afhandelen leads,192563_5,,647,2,3,12,3042.698,795986.991,5
30650,28584,complete,2011-12-10 14:04:18.947000+00:00,8000.0,W_Nabellen offertes,190977_5,,648,4,4,27,598798.494,1125665.074,5
29873,28592,complete,2011-12-10 14:12:51.697000+00:00,9500.0,W_Nabellen offertes,190662_5,10913.0,648,3,4,12,712214.823,935798.072,5
33344,28595,complete,2011-12-10 14:14:44.182000+00:00,25000.0,W_Completeren aanvraag,192497_5,,648,3,4,14,16888.265,1112581.696,5
33343,28596,complete,2011-12-10 14:15:44.738000+00:00,25000.0,W_Nabellen offertes,192497_5,,648,4,4,14,16948.821,1112521.14,5
33385,28598,complete,2011-12-10 14:17:28.085000+00:00,35000.0,W_Completeren aanvraag,192530_5,,648,2,1,5,14097.612,2656663.949,5
33475,28606,complete,2011-12-10 14:27:42.030000+00:00,16000.0,W_Completeren aanvraag,192566_5,,649,1,4,9,0.0,1445007.182,5
30103,28612,complete,2011-12-10 14:37:11.999000+00:00,9000.0,W_Nabellen offertes,190758_5,,649,5,4,27,690847.229,1452034.743,5
33464,28629,complete,2011-12-10 14:55:14.683000+00:00,27000.0,W_Completeren aanvraag,192563_5,,650,3,3,12,7421.418,791608.271,5
30649,28643,complete,2011-12-10 15:08:44.238000+00:00,8000.0,W_Nabellen offertes,190977_5,10913.0,650,5,4,27,602663.785,1121799.783,5
27880,28648,complete,2011-12-10 15:11:20.707000+00:00,25000.0,W_Nabellen offertes,189589_5,11000.0,650,5,3,8,1036365.862,758330.043,5
27280,28690,complete,2011-12-12 07:54:27.852000+00:00,15000.0,W_Nabellen offertes,189292_5,11049.0,644,5,2,5,1203788.156,0.0,5
33463,28715,complete,2011-12-12 08:27:02.139000+00:00,27000.0,W_Completeren aanvraag,192563_5,11009.0,632,4,3,12,156928.874,642100.815,5
33462,28723,complete,2011-12-12 08:32:13.764000+00:00,27000.0,W_Completeren aanvraag,192563_5,11009.0,632,5,3,12,157240.499,641789.19,5
33821,28740,complete,2011-12-12 08:46:13.491000+00:00,6000.0,W_Afhandelen leads,192689_5,10929.0,634,1,3,7,0.0,723526.058,5
33850,28743,complete,2011-12-12 08:48:21.716000+00:00,5000.0,W_Afhandelen leads,192695_5,10929.0,634,1,2,25,0.0,2590009.468,5
30698,28751,complete,2011-12-12 08:53:34.193000+00:00,10000.0,W_Nabellen offertes,191028_5,11003.0,638,5,2,7,602456.75,260089.781,5
27273,28773,complete,2011-12-12 09:11:02.338000+00:00,5000.0,W_Valideren aanvraag,189286_5,10609.0,643,5,4,10,1209483.403,263873.19,5
27679,28777,complete,2011-12-12 09:11:35.321000+00:00,10000.0,W_Nabellen offertes,189496_5,10899.0,643,5,4,27,1196952.443,608933.661,5
32004,28782,complete,2011-12-12 09:13:10.868000+00:00,20000.0,W_Nabellen offertes,191749_5,11049.0,643,5,4,9,435168.631,107344.451,5
34059,28789,complete,2011-12-12 09:17:42.578000+00:00,27000.0,W_Afhandelen leads,192791_5,10929.0,644,1,3,7,0.0,624726.821,5
30727,28795,complete,2011-12-12 09:20:33.146000+00:00,15000.0,W_Nabellen offertes,191049_5,11259.0,645,5,5,8,607606.1,170806.792,5
29899,28797,complete,2011-12-12 09:22:25.319000+00:00,13000.0,W_Nabellen offertes,190695_5,10899.0,645,4,4,6,861594.829,202313.244,5
30793,28807,complete,2011-12-12 09:24:45.404000+00:00,35000.0,W_Nabellen offertes,191076_5,11003.0,644,3,3,6,602564.344,711247.025,5
33673,28819,complete,2011-12-12 09:31:47.546000+00:00,43000.0,W_Completeren aanvraag,192635_5,11009.0,646,1,4,31,0.0,2605761.92,5
33672,28820,complete,2011-12-12 09:32:05.049000+00:00,43000.0,W_Completeren aanvraag,192635_5,11009.0,646,2,4,31,17.503,2605744.417,5
34081,28824,complete,2011-12-12 09:35:53.378000+00:00,25000.0,W_Afhandelen leads,192812_5,10929.0,647,1,4,13,0.0,1480730.397,5
32851,28834,complete,2011-12-12 09:49:52.388000+00:00,11000.0,W_Nabellen offertes,192223_5,10929.0,647,2,4,18,333148.864,3103317.393,5
30905,28861,complete,2011-12-12 10:14:21.858000+00:00,20000.0,W_Nabellen offertes,191142_5,11003.0,651,5,3,8,602409.025,602252.194,5
29850,28868,complete,2011-12-12 10:26:35.628000+00:00,7500.0,W_Valideren aanvraag,190645_5,10809.0,650,3,4,7,868958.537,166076.178,5
30656,28870,complete,2011-12-12 10:31:17.148000+00:00,30000.0,W_Nabellen offertes,190980_5,11003.0,650,4,3,6,610243.974,351234.437,5
29849,28871,complete,2011-12-12 10:35:07.630000+00:00,7500.0,W_Nabellen incomplete dossiers,190645_5,,650,4,4,7,869470.539,165564.176,5
28305,28883,complete,2011-12-12 10:54:52.267000+00:00,25000.0,W_Nabellen offertes,189805_5,11003.0,649,4,4,29,1119800.661,6298719.559,5
28304,28885,complete,2011-12-12 10:56:25.728000+00:00,25000.0,W_Nabellen offertes,189805_5,11003.0,648,5,4,29,1119894.122,6298626.098,5
33746,28899,complete,2011-12-12 11:17:22.601000+00:00,10000.0,W_Completeren aanvraag,192659_5,11009.0,651,1,3,10,0.0,787091.356,5
33761,28902,complete,2011-12-12 11:20:10.524000+00:00,35000.0,W_Completeren aanvraag,192665_5,11009.0,652,1,2,14,0.0,2753718.844,5
33908,28950,complete,2011-12-12 12:28:59.264000+00:00,15000.0,W_Completeren aanvraag,192710_5,,657,1,5,15,0.0,2600804.459,5
33907,28952,complete,2011-12-12 12:31:08.115000+00:00,15000.0,W_Nabellen offertes,192710_5,,657,2,5,15,128.851,2600675.608,5
33946,28955,complete,2011-12-12 12:42:28.579000+00:00,20000.0,W_Completeren aanvraag,192722_5,,659,1,2,23,0.0,2835201.977,5
34278,28993,complete,2011-12-12 13:26:21.757000+00:00,5000.0,W_Afhandelen leads,192951_5,10929.0,662,1,3,7,0.0,423756.229,5
34288,29018,complete,2011-12-12 14:06:36.813000+00:00,25000.0,W_Completeren aanvraag,192960_5,11009.0,663,1,3,9,0.0,1295414.537,5
34287,29031,complete,2011-12-12 14:16:18.956000+00:00,25000.0,W_Completeren aanvraag,192960_5,11009.0,662,2,3,9,582.143,1294832.394,5
34286,29036,complete,2011-12-12 14:20:06.876000+00:00,25000.0,W_Nabellen offertes,192960_5,11009.0,662,3,3,9,810.063,1294604.474,5
30949,29042,complete,2011-12-12 14:22:52.455000+00:00,7000.0,W_Nabellen offertes,191193_5,11003.0,661,4,3,10,621237.317,966534.077,5
33820,29043,complete,2011-12-12 14:24:55.046000+00:00,6000.0,W_Completeren aanvraag,192689_5,10929.0,661,2,3,7,20321.555,703204.503,5
34285,29048,complete,2011-12-12 14:29:38.250000+00:00,25000.0,W_Nabellen offertes,192960_5,11009.0,661,4,3,9,1381.437,1294033.1,5
33849,29049,complete,2011-12-12 14:29:48.366000+00:00,5000.0,W_Completeren aanvraag,192695_5,10929.0,661,2,2,25,20486.65,2569522.818,5
34133,29050,complete,2011-12-12 14:30:55.874000+00:00,24000.0,W_Completeren aanvraag,192852_5,10929.0,662,1,4,17,0.0,1449844.837,5
33945,29076,complete,2011-12-12 14:53:52.737000+00:00,20000.0,W_Completeren aanvraag,192722_5,11009.0,661,2,2,23,7884.158,2827317.819,5
34313,29080,complete,2011-12-12 14:57:26.818000+00:00,6500.0,W_Afhandelen leads,192978_5,10929.0,662,1,3,7,0.0,1017316.299,5
34080,29084,complete,2011-12-12 14:59:05.206000+00:00,25000.0,W_Completeren aanvraag,192812_5,,664,2,4,13,19391.828,1461338.569,5
34058,29086,complete,2011-12-12 15:03:54.680000+00:00,27000.0,W_Completeren aanvraag,192791_5,,664,2,3,7,20772.102,603954.719,5
33384,29099,complete,2011-12-12 15:23:59.687000+00:00,35000.0,W_Completeren aanvraag,192530_5,10982.0,666,3,1,5,190889.214,2479872.347,5
34057,29100,complete,2011-12-12 15:24:30.310000+00:00,27000.0,W_Completeren aanvraag,192791_5,,666,3,3,7,22007.732,602719.089,5
34056,29101,complete,2011-12-12 15:25:12.149000+00:00,27000.0,W_Nabellen offertes,192791_5,,666,4,3,7,22049.571,602677.25,5
34055,29107,complete,2011-12-12 15:30:14.631000+00:00,27000.0,W_Nabellen offertes,192791_5,,666,5,3,7,22352.053,602374.768,5
34312,29116,complete,2011-12-12 15:35:13.033000+00:00,6500.0,W_Afhandelen leads,192978_5,10929.0,666,2,3,7,2266.215,1015050.084,5
34132,29124,complete,2011-12-12 15:45:39.154000+00:00,24000.0,W_Completeren aanvraag,192852_5,,664,2,4,17,4483.28,1445361.557,5
34131,29128,complete,2011-12-12 15:47:25.804000+00:00,24000.0,W_Nabellen offertes,192852_5,,663,3,4,17,4589.93,1445254.907,5
33944,29134,complete,2011-12-12 15:54:19.247000+00:00,20000.0,W_Completeren aanvraag,192722_5,11201.0,663,3,2,23,11510.668,2823691.309,5
34354,29142,complete,2011-12-12 15:59:07.368000+00:00,30000.0,W_Afhandelen leads,192996_5,,662,1,3,31,0.0,2909796.29,5
34353,29146,complete,2011-12-12 16:01:19.858000+00:00,30000.0,W_Completeren aanvraag,192996_5,,662,2,3,31,132.49,2909663.8,5
33943,29151,complete,2011-12-12 16:04:11.958000+00:00,20000.0,W_Completeren aanvraag,192722_5,11180.0,663,4,2,23,12103.379,2823098.598,5
33745,29154,complete,2011-12-12 16:05:37.010000+00:00,10000.0,W_Completeren aanvraag,192659_5,10982.0,664,2,3,10,17294.409,769796.947,5
28488,29189,complete,2011-12-12 16:43:04.511000+00:00,15000.0,W_Nabellen offertes,189913_5,11180.0,668,5,4,28,1119649.686,1534467.335,5
33744,29207,complete,2011-12-12 16:57:13.758000+00:00,10000.0,W_Completeren aanvraag,192659_5,10982.0,667,3,3,10,20391.157,766700.199,5
33743,29209,complete,2011-12-12 16:59:06.503000+00:00,10000.0,W_Completeren aanvraag,192659_5,10982.0,668,4,3,10,20503.902,766587.454,5
33742,29211,complete,2011-12-12 17:00:37.766000+00:00,10000.0,W_Nabellen offertes,192659_5,10982.0,668,5,3,10,20595.165,766496.191,5
34438,29223,complete,2011-12-12 17:14:16.040000+00:00,10000.0,W_Afhandelen leads,193029_5,10861.0,671,1,3,6,0.0,1871479.819,5
34416,29225,complete,2011-12-12 17:14:43.573000+00:00,5000.0,W_Afhandelen leads,193020_5,10861.0,672,1,5,11,0.0,669770.537,5
33942,29226,complete,2011-12-12 17:15:31.159000+00:00,20000.0,W_Completeren aanvraag,192722_5,10861.0,672,5,2,23,16382.58,2818819.397,5
34277,29229,complete,2011-12-12 17:18:22.713000+00:00,5000.0,W_Completeren aanvraag,192951_5,,671,2,3,7,13920.956,409835.273,5
34306,29230,complete,2011-12-12 17:18:22.714000+00:00,15000.0,W_Completeren aanvraag,192969_5,,672,1,3,7,0.0,831807.682,5
34305,29240,complete,2011-12-12 17:24:14.112000+00:00,15000.0,W_Completeren aanvraag,192969_5,,671,2,3,7,351.398,831456.284,5
29772,29241,complete,2011-12-12 17:24:30.693000+00:00,6000.0,W_Nabellen offertes,190615_5,11180.0,671,5,3,13,895723.5,1781444.156,5
34276,29250,complete,2011-12-12 17:36:40.068000+00:00,5000.0,W_Completeren aanvraag,192951_5,,669,3,3,7,15018.311,408737.918,5
34275,29252,complete,2011-12-12 17:38:29.455000+00:00,5000.0,W_Nabellen offertes,192951_5,,669,4,3,7,15127.698,408628.531,5
34274,29254,complete,2011-12-12 17:39:43.330000+00:00,5000.0,W_Nabellen offertes,192951_5,,669,5,3,7,15201.573,408554.656,5
33760,29261,complete,2011-12-12 17:43:01.296000+00:00,35000.0,W_Completeren aanvraag,192665_5,10982.0,669,2,2,14,22970.772,2730748.072,5
34079,29268,complete,2011-12-12 17:45:26.350000+00:00,25000.0,W_Completeren aanvraag,192812_5,11201.0,669,3,4,13,29372.972,1451357.425,5
33671,29272,complete,2011-12-12 17:47:42.017000+00:00,43000.0,W_Completeren aanvraag,192635_5,10861.0,669,3,4,31,29754.471,2576007.449,5
34311,29275,complete,2011-12-12 17:49:39.947000+00:00,6500.0,W_Completeren aanvraag,192978_5,10861.0,670,3,3,7,10333.129,1006983.17,5
33848,29286,complete,2011-12-12 17:53:25.361000+00:00,5000.0,W_Completeren aanvraag,192695_5,10982.0,670,3,2,25,32703.645,2557305.823,5
34378,29295,complete,2011-12-12 18:00:21.024000+00:00,50000.0,W_Completeren aanvraag,192999_5,,671,1,4,24,0.0,3075888.45,5
34352,29296,complete,2011-12-12 18:02:57.417000+00:00,30000.0,W_Completeren aanvraag,192996_5,,671,3,3,31,7430.049,2902366.241,5
34078,29298,complete,2011-12-12 18:06:37.945000+00:00,25000.0,W_Nabellen offertes,192812_5,11201.0,671,4,4,13,30644.567,1450085.83,5
34377,29305,complete,2011-12-12 18:09:54.233000+00:00,50000.0,W_Completeren aanvraag,192999_5,,672,2,4,24,573.209,3075315.241,5
34351,29310,complete,2011-12-12 18:15:39.886000+00:00,30000.0,W_Completeren aanvraag,192996_5,10982.0,671,4,3,31,8192.518,2901603.772,5
