,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
37044,35677,complete,2011-12-27 16:08:50+00:00,5000.0,W_Nabellen incomplete dossiers,194478_14,11009.0,577,10,4,20,698292.68,509367.155,14
18885,35681,complete,2011-12-27 16:15:19.228000+00:00,40000.0,W_Nabellen offertes,183622_14,10861.0,576,14,3,19,4087250.022,754616.002,14
35874,35684,complete,2011-12-27 16:20:15.875000+00:00,12400.0,W_Nabellen offertes,193891_14,10861.0,576,7,3,14,979083.86,1785334.546,14
39023,35685,complete,2011-12-27 16:20:46.283000+00:00,11442.0,W_Completeren aanvraag,195479_14,11203.0,576,2,2,22,268672.531,3167686.848,14
35451,35701,complete,2011-12-27 16:40:25.052000+00:00,15000.0,W_Nabellen offertes,193689_14,10861.0,577,8,3,15,1066174.758,1611311.352,14
38783,35706,complete,2011-12-27 16:46:23.389000+00:00,30000.0,W_Completeren aanvraag,195335_14,11122.0,577,5,2,15,362126.984,670104.03,14
38782,35707,complete,2011-12-27 16:46:40.194000+00:00,30000.0,W_Completeren aanvraag,195335_14,11122.0,577,6,2,15,362143.789,670087.225,14
39070,35708,complete,2011-12-27 16:47:02.279000+00:00,5000.0,W_Completeren aanvraag,195494_14,11203.0,577,6,1,14,264451.83,2388489.08,14
38998,35709,complete,2011-12-27 16:47:58.018000+00:00,15000.0,W_Completeren aanvraag,195476_14,11122.0,577,5,1,15,271117.22,2388430.519,14
37286,35711,complete,2011-12-27 16:50:04.450000+00:00,41500.0,W_Nabellen offertes,194605_14,10861.0,577,2,4,14,633732.878,1867672.949,14
34096,35712,complete,2011-12-27 16:50:35.928000+00:00,7000.0,W_Completeren aanvraag,192828_14,11122.0,577,8,2,14,1320823.363,488974.491,14
39022,35728,complete,2011-12-27 17:16:25.908000+00:00,11442.0,W_Completeren aanvraag,195479_14,11122.0,577,3,2,22,272012.156,3164347.223,14
39021,35729,complete,2011-12-27 17:17:04.776000+00:00,11442.0,W_Completeren aanvraag,195479_14,11122.0,577,4,2,22,272051.024,3164308.355,14
39020,35731,complete,2011-12-27 17:23:04.272000+00:00,11442.0,W_Completeren aanvraag,195479_14,11122.0,577,5,2,22,272410.52,3163948.859,14
38781,35736,complete,2011-12-27 17:35:10.084000+00:00,30000.0,W_Completeren aanvraag,195335_14,11122.0,578,7,2,15,365053.679,667177.335,14
34780,35747,complete,2011-12-27 17:53:44.332000+00:00,30000.0,W_Nabellen offertes,193255_14,10861.0,578,14,2,15,1222378.473,1434108.017,14
35639,35756,complete,2011-12-27 17:59:05.493000+00:00,19500.0,W_Nabellen offertes,193798_14,10861.0,579,10,2,14,1037102.859,1692969.06,14
39218,35758,complete,2011-12-27 18:00:13.472000+00:00,5000.0,W_Completeren aanvraag,195594_14,11203.0,579,4,2,16,105848.934,2729728.482,14
34550,35767,complete,2011-12-27 18:08:00.439000+00:00,17000.0,W_Nabellen offertes,193098_14,10861.0,580,10,2,14,1235719.985,1433261.173,14
38982,35771,complete,2011-12-27 18:09:25.089000+00:00,45000.0,W_Completeren aanvraag,195458_14,11122.0,580,5,4,15,287424.874,833554.53,14
37188,35784,complete,2011-12-27 18:17:31.600000+00:00,10000.0,W_Nabellen offertes,194532_14,10861.0,580,5,2,15,692333.8,2558885.891,14
27610,35785,complete,2011-12-27 18:18:03.057000+00:00,6000.0,W_Nabellen offertes,189478_14,10861.0,580,14,2,19,2531625.652,223036.684,14
38981,35795,complete,2011-12-27 18:22:38.665000+00:00,45000.0,W_Completeren aanvraag,195458_14,11122.0,579,6,4,15,288218.45,832760.954,14
37043,35803,complete,2011-12-27 18:38:18.583000+00:00,5000.0,W_Nabellen incomplete dossiers,194478_14,11009.0,579,11,4,20,707261.263,500398.572,14
29884,35817,complete,2011-12-27 18:53:32.653000+00:00,5000.0,W_Nabellen offertes,190692_14,10909.0,579,13,2,14,2192493.895,480099.43,14
37115,35818,complete,2011-12-27 18:54:38.502000+00:00,15000.0,W_Nabellen offertes,194508_14,10929.0,579,4,4,15,701698.701,492114.738,14
38980,35836,complete,2011-12-27 19:01:29.569000+00:00,45000.0,W_Completeren aanvraag,195458_14,11122.0,579,7,4,15,290549.354,830430.05,14
37122,35844,complete,2011-12-27 19:03:44.908000+00:00,15000.0,W_Completeren aanvraag,194514_14,11203.0,579,11,1,14,698432.366,1948291.809,14
38997,35849,complete,2011-12-27 19:05:01.571000+00:00,15000.0,W_Completeren aanvraag,195476_14,11203.0,579,6,1,15,279340.773,2380206.966,14
35937,35854,complete,2011-12-27 19:07:15.259000+00:00,20000.0,W_Completeren aanvraag,193924_14,11122.0,578,14,3,23,981380.048,1602494.63,14
37114,35865,complete,2011-12-27 19:15:01.155000+00:00,15000.0,W_Nabellen offertes,194508_14,10929.0,578,5,4,15,702921.354,490892.085,14
34747,35881,complete,2011-12-27 19:27:46.473000+00:00,10000.0,W_Nabellen offertes,193231_14,10861.0,578,8,4,15,1231382.302,131471.589,14
33882,35889,complete,2011-12-27 19:33:05.584000+00:00,37500.0,W_Nabellen offertes,192707_14,11203.0,579,12,4,23,1334498.972,2475694.242,14
33911,35907,complete,2011-12-27 19:44:59.808000+00:00,5000.0,W_Nabellen offertes,192719_14,10929.0,579,13,2,15,1321460.232,1341027.963,14
34746,35946,complete,2011-12-28 08:28:11.962000+00:00,10000.0,W_Nabellen offertes,193231_14,11259.0,579,9,4,15,1278207.791,84646.1,14
20938,35962,complete,2011-12-28 08:45:44.277000+00:00,8000.0,W_Nabellen offertes,185111_14,11189.0,577,10,3,15,3800776.957,1121375.794,14
35873,36007,complete,2011-12-28 09:48:09.247000+00:00,12400.0,W_Nabellen offertes,193891_14,11189.0,579,8,3,14,1041957.232,1722461.174,14
35450,36023,complete,2011-12-28 10:12:00.746000+00:00,15000.0,W_Nabellen offertes,193689_14,11189.0,582,9,3,15,1129270.452,1548215.658,14
34745,36035,complete,2011-12-28 10:29:06.947000+00:00,10000.0,W_Nabellen offertes,193231_14,11259.0,582,10,4,15,1285462.776,77391.115,14
35638,36042,complete,2011-12-28 10:39:33.370000+00:00,19500.0,W_Nabellen offertes,193798_14,11189.0,582,11,2,14,1097130.736,1632941.183,14
33286,36095,complete,2011-12-28 12:31:31.738000+00:00,30000.0,W_Valideren aanvraag,192479_14,10809.0,581,12,4,17,1617371.819,73170.88,14
34744,36131,complete,2011-12-28 13:20:20.680000+00:00,10000.0,W_Valideren aanvraag,193231_14,10609.0,587,11,4,15,1295736.509,67117.382,14
34743,36133,complete,2011-12-28 13:23:18.512000+00:00,10000.0,W_Nabellen incomplete dossiers,193231_14,11169.0,587,12,4,15,1295914.341,66939.55,14
34742,36135,complete,2011-12-28 13:23:47.784000+00:00,10000.0,W_Nabellen incomplete dossiers,193231_14,11169.0,587,13,4,15,1295943.613,66910.278,14
22340,36147,complete,2011-12-28 13:35:14.794000+00:00,15000.0,W_Nabellen offertes,185843_14,11189.0,587,9,2,14,3625471.954,1449630.803,14
37867,36154,complete,2011-12-28 13:57:18.006000+00:00,20000.0,W_Nabellen offertes,194979_14,11189.0,587,4,4,15,591561.449,1291087.023,14
37866,36175,complete,2011-12-28 14:32:50.917000+00:00,20000.0,W_Nabellen offertes,194979_14,11189.0,589,5,4,15,593694.36,1288954.112,14
33285,36176,complete,2011-12-28 14:33:06.203000+00:00,30000.0,W_Valideren aanvraag,192479_14,10809.0,589,13,4,17,1624666.284,65876.415,14
37042,36191,complete,2011-12-28 14:44:13.878000+00:00,5000.0,W_Nabellen incomplete dossiers,194478_14,10809.0,590,12,4,20,779616.558,428043.277,14
28911,36196,complete,2011-12-28 14:47:21.404000+00:00,30000.0,W_Nabellen incomplete dossiers,190186_14,10809.0,590,12,4,29,2416867.103,1122585.301,14
40223,36211,complete,2011-12-28 15:00:13.509000+00:00,18000.0,W_Afhandelen leads,196126_14,10910.0,591,1,6,17,0.0,1797523.723,14
40222,36213,complete,2011-12-28 15:05:30.675000+00:00,18000.0,W_Completeren aanvraag,196126_14,10910.0,591,2,6,17,317.166,1797206.557,14
33881,36225,complete,2011-12-28 15:30:18.058000+00:00,37500.0,W_Nabellen offertes,192707_14,11189.0,590,13,4,23,1406331.446,2403861.768,14
40070,36241,complete,2011-12-28 16:06:37.297000+00:00,3500.0,W_Afhandelen leads,196060_14,10913.0,591,1,3,18,0.0,4842213.555,14
37093,36264,complete,2011-12-28 16:42:59.342000+00:00,16000.0,W_Nabellen offertes,194502_14,11181.0,596,10,3,16,782026.679,2043146.259,14
22339,36268,complete,2011-12-28 16:49:04.513000+00:00,15000.0,W_Nabellen offertes,185843_14,11181.0,597,10,2,14,3637101.673,1438001.084,14
39217,36273,complete,2011-12-28 16:52:40.801000+00:00,5000.0,W_Completeren aanvraag,195594_14,,597,5,2,16,188196.263,2647381.153,14
36665,36275,complete,2011-12-28 16:54:33.118000+00:00,6550.0,W_Nabellen offertes,194269_14,11181.0,597,7,2,23,804634.722,4461670.926,14
33284,36299,complete,2011-12-28 17:17:46.231000+00:00,30000.0,W_Valideren aanvraag,192479_14,10609.0,600,14,4,17,1634546.312,55996.387,14
37041,36302,complete,2011-12-28 17:20:14.350000+00:00,5000.0,W_Nabellen incomplete dossiers,194478_14,10609.0,600,13,4,20,788977.03,418682.805,14
39216,36311,complete,2011-12-28 17:37:36.946000+00:00,5000.0,W_Nabellen offertes,195594_14,,602,6,2,16,190892.408,2644685.008,14
34549,36322,complete,2011-12-28 17:52:49.953000+00:00,17000.0,W_Nabellen offertes,193098_14,11201.0,603,11,2,14,1321209.499,1347771.659,14
34548,36328,complete,2011-12-28 17:58:18.840000+00:00,17000.0,W_Nabellen offertes,193098_14,11201.0,603,12,2,14,1321538.386,1347442.772,14
40069,36330,complete,2011-12-28 17:58:50.796000+00:00,3500.0,W_Completeren aanvraag,196060_14,10913.0,603,2,3,18,6733.499,4835480.056,14
34547,36332,complete,2011-12-28 17:59:38.739000+00:00,17000.0,W_Nabellen offertes,193098_14,11181.0,603,13,2,14,1321618.285,1347362.873,14
40068,36333,complete,2011-12-28 18:00:10.799000+00:00,3500.0,W_Nabellen offertes,196060_14,10913.0,603,3,3,18,6813.502,4835400.053,14
35637,36356,complete,2011-12-28 18:25:15.334000+00:00,19500.0,W_Nabellen offertes,193798_14,11181.0,602,12,2,14,1125072.7,1604999.219,14
36242,36384,complete,2011-12-28 19:09:44.130000+00:00,9000.0,W_Nabellen offertes,194079_14,11181.0,605,11,4,16,1034665.773,1095629.966,14
36339,36387,complete,2011-12-28 19:12:09.666000+00:00,7000.0,W_Nabellen offertes,194112_14,11181.0,604,11,5,22,1044055.254,1623352.26,14
40039,36393,complete,2011-12-28 19:17:41.628000+00:00,25000.0,W_Completeren aanvraag,196054_14,11201.0,605,1,4,16,0.0,3516059.59,14
34741,36412,complete,2011-12-28 19:37:49.588000+00:00,10000.0,W_Nabellen incomplete dossiers,193231_14,,607,14,4,15,1318385.417,44468.474,14
39019,36419,complete,2011-12-28 19:50:07.883000+00:00,11442.0,W_Completeren aanvraag,195479_14,11201.0,608,6,2,22,367634.131,3068725.248,14
39018,36421,complete,2011-12-28 19:51:44.130000+00:00,11442.0,W_Nabellen offertes,195479_14,11201.0,608,7,2,22,367730.378,3068629.001,14
39069,36423,complete,2011-12-28 19:55:19.719000+00:00,5000.0,W_Completeren aanvraag,195494_14,11181.0,608,7,1,14,362149.27,2290791.64,14
39017,36428,complete,2011-12-28 19:57:07.512000+00:00,11442.0,W_Nabellen offertes,195479_14,11201.0,609,8,2,22,368053.76,3068305.619,14
39016,36433,complete,2011-12-28 20:01:07.427000+00:00,11442.0,W_Nabellen offertes,195479_14,11201.0,608,9,2,22,368293.675,3068065.704,14
34095,36470,complete,2011-12-29 08:32:45.833000+00:00,7000.0,W_Completeren aanvraag,192828_14,11179.0,596,9,2,14,1463753.268,346044.586,14
34094,36471,complete,2011-12-29 08:33:10.288000+00:00,7000.0,W_Completeren aanvraag,192828_14,11179.0,596,10,2,14,1463777.723,346020.131,14
28910,36535,complete,2011-12-29 09:27:51.901000+00:00,30000.0,W_Nabellen incomplete dossiers,190186_14,11049.0,595,13,4,29,2484097.6,1055354.804,14
39068,36538,complete,2011-12-29 09:29:13.244000+00:00,5000.0,W_Completeren aanvraag,195494_14,11179.0,595,8,1,14,410982.795,2241958.115,14
37121,36586,complete,2011-12-29 10:14:48.253000+00:00,15000.0,W_Completeren aanvraag,194514_14,11179.0,592,12,1,14,839495.711,1807228.464,14
37113,36634,complete,2011-12-29 11:05:46.310000+00:00,15000.0,W_Nabellen offertes,194508_14,10899.0,592,6,4,15,846366.509,347446.93,14
40038,36649,complete,2011-12-29 11:15:27.948000+00:00,25000.0,W_Completeren aanvraag,196054_14,10932.0,591,2,4,16,57466.32,3458593.27,14
40583,36655,complete,2011-12-29 11:19:38.736000+00:00,7200.0,W_Afhandelen leads,196359_14,11189.0,594,1,5,19,0.0,1721627.222,14
40506,36665,complete,2011-12-29 11:33:30.337000+00:00,32000.0,W_Completeren aanvraag,196317_14,11179.0,600,1,4,22,0.0,2928029.167,14
40505,36669,complete,2011-12-29 11:35:45.291000+00:00,32000.0,W_Nabellen offertes,196317_14,11179.0,600,2,4,22,134.954,2927894.213,14
28909,36696,complete,2011-12-29 12:34:50.484000+00:00,30000.0,W_Valideren aanvraag,190186_14,10629.0,602,14,4,29,2495316.183,1044136.221,14
37112,36699,complete,2011-12-29 12:42:08.652000+00:00,15000.0,W_Valideren aanvraag,194508_14,10809.0,601,7,4,15,852148.851,341664.588,14
40432,36722,complete,2011-12-29 13:43:24.704000+00:00,15000.0,W_Completeren aanvraag,196267_14,11179.0,594,1,5,19,0.0,1118786.341,14
40431,36727,complete,2011-12-29 13:52:13.816000+00:00,15000.0,W_Completeren aanvraag,196267_14,11179.0,594,2,5,19,529.112,1118257.229,14
40430,36728,complete,2011-12-29 13:55:20.918000+00:00,15000.0,W_Nabellen offertes,196267_14,11179.0,594,3,5,19,716.214,1118070.127,14
38996,36735,complete,2011-12-29 14:06:29.944000+00:00,15000.0,W_Completeren aanvraag,195476_14,11179.0,594,7,1,15,434229.146,2225318.593,14
37111,36757,complete,2011-12-29 14:34:35.218000+00:00,15000.0,W_Valideren aanvraag,194508_14,10629.0,593,8,4,15,858895.417,334918.022,14
37110,36782,complete,2011-12-29 15:02:09.393000+00:00,15000.0,W_Nabellen incomplete dossiers,194508_14,11000.0,595,9,4,15,860549.592,333263.847,14
37109,36784,complete,2011-12-29 15:03:31.095000+00:00,15000.0,W_Nabellen incomplete dossiers,194508_14,11000.0,595,10,4,15,860631.294,333182.145,14
40691,36808,complete,2011-12-29 15:29:26.851000+00:00,5000.0,W_Completeren aanvraag,196398_14,11179.0,595,1,4,31,0.0,2927367.258,14
40792,36826,complete,2011-12-29 16:06:32.857000+00:00,16000.0,W_Afhandelen leads,196449_14,11169.0,596,1,5,15,0.0,1899341.847,14
40791,36834,complete,2011-12-29 16:13:33.329000+00:00,16000.0,W_Afhandelen leads,196449_14,11180.0,601,2,5,15,420.472,1898921.375,14
38979,36851,complete,2011-12-29 16:37:42.136000+00:00,45000.0,W_Completeren aanvraag,195458_14,11180.0,600,8,4,15,454721.921,666257.483,14
38995,36865,complete,2011-12-29 16:56:37.616000+00:00,15000.0,W_Completeren aanvraag,195476_14,11180.0,599,8,1,15,444436.818,2215110.921,14
37108,36884,complete,2011-12-29 17:23:04.694000+00:00,15000.0,W_Nabellen incomplete dossiers,194508_14,11181.0,598,11,4,15,869004.893,324808.546,14
40582,36899,complete,2011-12-29 17:46:43.149000+00:00,7200.0,W_Completeren aanvraag,196359_14,10939.0,599,2,5,19,23224.413,1698402.809,14
40690,36910,complete,2011-12-29 17:57:00.129000+00:00,5000.0,W_Completeren aanvraag,196398_14,11180.0,601,2,4,31,8853.278,2918513.98,14
40721,36919,complete,2011-12-29 18:23:59.420000+00:00,10000.0,W_Completeren aanvraag,196407_14,11180.0,603,1,3,14,0.0,3615454.652,14
40720,36920,complete,2011-12-29 18:24:09.271000+00:00,10000.0,W_Nabellen offertes,196407_14,11180.0,603,2,3,14,9.851,3615444.801,14
40741,36921,complete,2011-12-29 18:24:44.909000+00:00,5100.0,W_Completeren aanvraag,196413_14,11181.0,604,1,4,20,0.0,1282377.925,14
40740,36922,complete,2011-12-29 18:26:10.317000+00:00,5100.0,W_Nabellen offertes,196413_14,11181.0,604,2,4,20,85.408,1282292.517,14
40719,36923,complete,2011-12-29 18:27:28.714000+00:00,10000.0,W_Nabellen offertes,196407_14,11180.0,604,3,3,14,209.294,3615245.358,14
34093,36926,complete,2011-12-29 18:30:55.946000+00:00,7000.0,W_Completeren aanvraag,192828_14,11180.0,604,11,2,14,1499643.381,310154.473,14
39067,36933,complete,2011-12-29 18:35:01.605000+00:00,5000.0,W_Completeren aanvraag,195494_14,11180.0,604,9,1,14,443731.156,2209209.754,14
37865,36952,complete,2011-12-29 18:48:50.014000+00:00,20000.0,W_Nabellen offertes,194979_14,11122.0,603,6,4,15,695453.457,1187195.015,14
38994,36954,complete,2011-12-29 18:50:43.594000+00:00,15000.0,W_Completeren aanvraag,195476_14,11180.0,603,9,1,15,451282.796,2208264.943,14
40790,36969,complete,2011-12-29 19:07:38.573000+00:00,16000.0,W_Completeren aanvraag,196449_14,11180.0,607,3,5,15,10865.716,1888476.131,14
40985,37004,complete,2011-12-29 19:57:19.210000+00:00,20000.0,W_Completeren aanvraag,196524_14,11180.0,620,1,4,18,0.0,2305346.074,14
40689,37042,complete,2011-12-30 08:40:35.366000+00:00,5000.0,W_Completeren aanvraag,196398_14,11003.0,609,3,4,31,61868.515,2865498.743,14
37107,37054,complete,2011-12-30 09:13:51.117000+00:00,15000.0,W_Nabellen incomplete dossiers,194508_14,10789.0,608,12,4,15,926051.316,267762.123,14
40789,37070,complete,2011-12-30 09:32:14.620000+00:00,16000.0,W_Completeren aanvraag,196449_14,11003.0,610,4,5,15,62741.763,1836600.084,14
40788,37076,complete,2011-12-30 09:45:46.866000+00:00,16000.0,W_Nabellen offertes,196449_14,11003.0,610,5,5,15,63554.009,1835787.838,14
41198,37099,complete,2011-12-30 10:22:12.793000+00:00,8500.0,W_Completeren aanvraag,196605_14,10861.0,614,1,4,30,0.0,3569997.136,14
40581,37103,complete,2011-12-30 10:29:25.493000+00:00,7200.0,W_Completeren aanvraag,196359_14,10861.0,614,3,5,19,83386.757,1638240.465,14
41280,37148,complete,2011-12-30 11:38:24.017000+00:00,3000.0,W_Completeren aanvraag,196648_14,10909.0,618,1,4,15,0.0,2843920.164,14
41366,37157,complete,2011-12-30 12:09:31.554000+00:00,15000.0,W_Afhandelen leads,196687_14,10935.0,623,1,5,27,0.0,3034612.413,14
40580,37183,complete,2011-12-30 13:12:22.185000+00:00,7200.0,W_Completeren aanvraag,196359_14,10861.0,626,4,5,19,93163.449,1628463.773,14
40787,37184,complete,2011-12-30 13:12:37.536000+00:00,16000.0,W_Nabellen offertes,196449_14,11019.0,626,6,5,15,75964.679,1823377.168,14
40579,37186,complete,2011-12-30 13:15:38.260000+00:00,7200.0,W_Nabellen offertes,196359_14,10861.0,626,5,5,19,93359.524,1628267.698,14
41365,37217,complete,2011-12-30 14:29:49.721000+00:00,15000.0,W_Completeren aanvraag,196687_14,10861.0,627,2,5,27,8418.167,3026194.246,14
35355,37228,complete,2011-12-30 14:54:01.591000+00:00,20000.0,W_Nabellen offertes,193647_14,10861.0,628,4,4,28,1312316.434,4471205.01,14
41279,37285,complete,2011-12-30 17:23:07.338000+00:00,3000.0,W_Completeren aanvraag,196648_14,,630,2,4,15,20683.321,2823236.843,14
41197,37296,complete,2011-12-30 17:56:20.642000+00:00,8500.0,W_Completeren aanvraag,196605_14,11181.0,628,2,4,30,27247.849,3542749.287,14
41196,37302,complete,2011-12-30 18:01:57.013000+00:00,8500.0,W_Completeren aanvraag,196605_14,,628,3,4,30,27584.22,3542412.916,14
41195,37305,complete,2011-12-30 18:03:33.838000+00:00,8500.0,W_Completeren aanvraag,196605_14,,628,4,4,30,27681.045,3542316.091,14
38978,37312,complete,2011-12-30 18:23:13.360000+00:00,45000.0,W_Completeren aanvraag,195458_14,,628,9,4,15,547453.145,573526.259,14
38977,37316,complete,2011-12-30 18:30:38.943000+00:00,45000.0,W_Nabellen offertes,195458_14,,628,10,4,15,547898.728,573080.676,14
41194,37321,complete,2011-12-30 18:34:13.799000+00:00,8500.0,W_Completeren aanvraag,196605_14,,628,5,4,30,29521.006,3540476.13,14
34092,37350,complete,2011-12-30 19:12:32.398000+00:00,7000.0,W_Completeren aanvraag,192828_14,11181.0,630,12,2,14,1588539.833,221258.021,14
39066,37354,complete,2011-12-30 19:14:44.556000+00:00,5000.0,W_Completeren aanvraag,195494_14,11181.0,629,10,1,14,532514.107,2120426.803,14
38453,37364,complete,2011-12-30 19:23:24.794000+00:00,10000.0,W_Nabellen offertes,195190_14,10913.0,630,5,4,14,694125.132,1428437.695,14
38993,37366,complete,2011-12-30 19:25:18.076000+00:00,15000.0,W_Completeren aanvraag,195476_14,11181.0,630,10,1,15,539757.278,2119790.461,14
20937,37387,complete,2011-12-30 19:58:21.144000+00:00,8000.0,W_Nabellen offertes,185111_14,11181.0,630,11,3,15,4013933.824,908218.927,14
37040,37425,complete,2011-12-31 10:08:37.453000+00:00,5000.0,W_Nabellen incomplete dossiers,194478_14,10982.0,627,14,4,20,1022280.133,185379.702,14
38753,37429,complete,2011-12-31 10:12:07.490000+00:00,50000.0,W_Nabellen offertes,195323_14,,627,3,3,21,687221.998,4140201.923,14
35872,37443,complete,2011-12-31 10:28:34.586000+00:00,12400.0,W_Nabellen offertes,193891_14,10939.0,628,9,3,14,1303582.571,1460835.835,14
35449,37447,complete,2011-12-31 10:31:55.317000+00:00,15000.0,W_Nabellen offertes,193689_14,10939.0,628,10,3,15,1389665.023,1287821.087,14
35448,37479,complete,2011-12-31 11:36:58.244000+00:00,15000.0,W_Nabellen offertes,193689_14,,626,11,3,15,1393567.95,1283918.16,14
36606,37492,complete,2011-12-31 11:49:05.766000+00:00,7300.0,W_Nabellen offertes,194239_14,,625,4,4,15,1047505.731,858536.922,14
33800,37507,complete,2011-12-31 12:00:13.105000+00:00,10000.0,W_Nabellen offertes,192674_14,10939.0,624,12,2,14,1579507.843,1109713.537,14
33910,37509,complete,2011-12-31 12:02:31.690000+00:00,5000.0,W_Nabellen offertes,192719_14,,624,14,2,15,1639312.114,1023176.081,14
37092,37522,complete,2011-12-31 12:10:16.008000+00:00,16000.0,W_Nabellen offertes,194502_14,,625,11,3,16,1024863.345,1800309.593,14
22338,37524,complete,2011-12-31 12:12:17.061000+00:00,15000.0,W_Nabellen offertes,185843_14,,625,11,2,14,3879694.221,1195408.536,14
22337,37526,complete,2011-12-31 12:12:37.373000+00:00,15000.0,W_Nabellen offertes,185843_14,,625,12,2,14,3879714.533,1195388.224,14
41604,37529,complete,2011-12-31 12:18:24.674000+00:00,10000.0,W_Afhandelen leads,196852_14,,627,1,5,15,0.0,3186287.504,14
41647,37560,complete,2011-12-31 13:01:36.861000+00:00,6000.0,W_Afhandelen leads,196867_14,10982.0,636,1,3,20,0.0,4648448.542,14
41278,37563,complete,2011-12-31 13:03:09.918000+00:00,3000.0,W_Completeren aanvraag,196648_14,10939.0,636,3,4,15,91485.901,2752434.263,14
36664,37567,complete,2011-12-31 13:07:24.167000+00:00,6550.0,W_Nabellen offertes,194269_14,,635,8,2,23,1050205.771,4216099.877,14
36663,37568,complete,2011-12-31 13:09:26.633000+00:00,6550.0,W_Nabellen offertes,194269_14,,635,9,2,23,1050328.237,4215977.411,14
41687,37571,complete,2011-12-31 13:14:03.671000+00:00,7500.0,W_Afhandelen leads,196885_14,10939.0,637,1,3,16,0.0,2833286.718,14
41193,37584,complete,2011-12-31 13:29:03.090000+00:00,8500.0,W_Completeren aanvraag,196605_14,10939.0,636,6,4,30,97610.297,3472386.839,14
41729,37592,complete,2011-12-31 13:41:56.866000+00:00,15000.0,W_Completeren aanvraag,196891_14,,637,1,4,14,0.0,3364702.672,14
41603,37604,complete,2011-12-31 14:03:34.731000+00:00,10000.0,W_Completeren aanvraag,196852_14,,638,2,5,15,6310.057,3179977.447,14
36605,37617,complete,2012-01-02 06:55:52.623000+00:00,7300.0,W_Nabellen offertes,194239_14,10609.0,631,5,4,15,1202712.588,703330.065,14
36604,37618,complete,2012-01-02 07:21:26.160000+00:00,7300.0,W_Valideren aanvraag,194239_14,10609.0,631,6,4,15,1204246.125,701796.528,14
42081,37621,complete,2012-01-02 08:03:21.975000+00:00,10000.0,W_Afhandelen leads,197051_14,10910.0,632,1,3,17,0.0,3975130.478,14
42064,37623,complete,2012-01-02 08:04:38.722000+00:00,2000.0,W_Afhandelen leads,197042_14,10910.0,633,1,5,18,0.0,1467616.741,14
36603,37630,complete,2012-01-02 08:10:24.815000+00:00,7300.0,W_Nabellen incomplete dossiers,194239_14,,634,7,4,15,1207184.78,698857.873,14
41983,37633,complete,2012-01-02 08:12:31.676000+00:00,35000.0,W_Afhandelen leads,197002_14,10910.0,636,1,4,15,0.0,3393244.155,14
29883,37640,complete,2012-01-02 08:15:12.083000+00:00,5000.0,W_Nabellen offertes,190692_14,10909.0,634,14,2,14,2672593.325,0.0,14
34091,37653,complete,2012-01-02 08:21:50.702000+00:00,7000.0,W_Completeren aanvraag,192828_14,11002.0,630,13,2,14,1808698.137,1099.717,14
39065,37659,complete,2012-01-02 08:25:02.108000+00:00,5000.0,W_Completeren aanvraag,195494_14,11121.0,629,11,1,14,752731.659,1900209.251,14
38992,37665,complete,2012-01-02 08:29:39.263000+00:00,15000.0,W_Completeren aanvraag,195476_14,11121.0,629,11,1,15,759618.465,1899929.274,14
34090,37677,complete,2012-01-02 08:40:10.419000+00:00,7000.0,W_Completeren aanvraag,192828_14,,630,14,2,14,1809797.854,0.0,14
38910,37702,complete,2012-01-02 09:12:14.953000+00:00,40000.0,W_Nabellen offertes,195422_14,11259.0,629,4,4,17,777171.282,619451.727,14
38991,37709,complete,2012-01-02 09:15:27.697000+00:00,15000.0,W_Completeren aanvraag,195476_14,11121.0,629,12,1,15,762366.899,1897180.84,14
39064,37711,complete,2012-01-02 09:15:53.425000+00:00,5000.0,W_Completeren aanvraag,195494_14,11121.0,630,12,1,14,755782.976,1897157.934,14
38122,37714,complete,2012-01-02 09:16:27.165000+00:00,10000.0,W_Completeren aanvraag,195082_14,10910.0,630,8,4,30,952662.531,4594107.612,14
38780,37716,complete,2012-01-02 09:16:45.026000+00:00,30000.0,W_Completeren aanvraag,195335_14,10910.0,630,8,2,15,853548.621,178682.393,14
42080,37726,complete,2012-01-02 09:19:01.903000+00:00,10000.0,W_Completeren aanvraag,197051_14,10910.0,630,2,3,17,4539.928,3970590.55,14
37106,37737,complete,2012-01-02 09:25:14.394000+00:00,15000.0,W_Valideren aanvraag,194508_14,10972.0,630,13,4,15,1185934.593,7878.846,14
41646,37740,complete,2012-01-02 09:26:10.943000+00:00,6000.0,W_Completeren aanvraag,196867_14,11002.0,630,2,3,20,159874.082,4488574.46,14
37105,37742,complete,2012-01-02 09:27:07.047000+00:00,15000.0,W_Valideren aanvraag,194508_14,10972.0,630,14,4,15,1186047.246,7766.193,14
41686,37751,complete,2012-01-02 09:32:55.266000+00:00,7500.0,W_Completeren aanvraag,196885_14,11121.0,629,2,3,16,159531.595,2673755.123,14
41685,37764,complete,2012-01-02 09:45:32.203000+00:00,7500.0,W_Completeren aanvraag,196885_14,10910.0,633,3,3,16,160288.532,2672998.186,14
41684,37766,complete,2012-01-02 09:45:44.019000+00:00,7500.0,W_Nabellen offertes,196885_14,10910.0,632,4,3,16,160300.348,2672986.37,14
