,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
24304,27284,complete,2011-12-07 19:00:38.633000+00:00,15000.0,W_Nabellen offertes,187370_11,,689,8,2,11,1570330.893,1659.5,11
24303,27285,complete,2011-12-07 19:00:50.184000+00:00,15000.0,W_Nabellen offertes,187370_11,10939.0,689,9,2,11,1570342.444,1647.949,11
28826,27286,complete,2011-12-07 19:01:05.164000+00:00,25000.0,W_Nabellen offertes,190126_11,11119.0,689,6,2,17,630126.845,2034861.785,11
24302,27299,complete,2011-12-07 19:15:42.715000+00:00,15000.0,W_Nabellen offertes,187370_11,10939.0,687,10,2,11,1571234.975,755.418,11
28306,27303,complete,2011-12-07 19:19:15.318000+00:00,25000.0,W_Nabellen offertes,189805_11,11119.0,688,3,4,29,718063.712,6700456.508,11
26572,27311,complete,2011-12-07 19:24:48.332000+00:00,5000.0,W_Nabellen offertes,188792_11,10881.0,689,6,3,17,1125521.997,752131.484,11
22640,27313,complete,2011-12-07 19:27:19.511000+00:00,10000.0,W_Nabellen offertes,186068_11,10881.0,689,11,3,14,1760671.119,167850.277,11
24301,27314,complete,2011-12-07 19:28:18.133000+00:00,15000.0,W_Nabellen offertes,187370_11,11119.0,689,11,2,11,1571990.393,0.0,11
32052,27331,complete,2011-12-07 19:38:51.788000+00:00,15000.0,W_Completeren aanvraag,191761_11,11119.0,691,4,2,25,39858.569,2637398.052,11
32051,27334,complete,2011-12-07 19:41:27.204000+00:00,15000.0,W_Nabellen offertes,191761_11,11119.0,691,5,2,25,40013.985,2637242.636,11
32554,27335,complete,2011-12-07 19:43:01.503000+00:00,17862.0,W_Completeren aanvraag,192061_11,,692,1,2,16,0.0,1442778.151,11
23340,27336,complete,2011-12-07 19:43:15.240000+00:00,20000.0,W_Nabellen offertes,186676_11,11119.0,692,10,2,13,1676940.806,397265.383,11
30269,27342,complete,2011-12-07 19:51:17.234000+00:00,4500.0,W_Nabellen offertes,190830_11,,694,4,4,18,384192.095,739064.48,11
31475,27352,complete,2011-12-08 05:15:05.016000+00:00,15000.0,W_Completeren aanvraag,191467_11,10931.0,696,9,3,19,212975.586,2689231.852,11
20557,27356,complete,2011-12-08 06:59:52.441000+00:00,5000.0,W_Valideren aanvraag,184853_11,10609.0,696,11,4,11,2066062.472,0.0,11
17748,27363,complete,2011-12-08 07:51:22.958000+00:00,4500.0,W_Nabellen incomplete dossiers,183097_11,11049.0,694,10,4,11,2559550.47,3924.799,11
30777,27383,complete,2011-12-08 08:20:11.396000+00:00,33000.0,W_Nabellen offertes,191064_11,10910.0,682,11,4,30,253983.642,2266554.901,11
17747,27409,complete,2011-12-08 08:56:47.757000+00:00,4500.0,W_Valideren aanvraag,183097_11,10972.0,684,11,4,11,2563475.269,0.0,11
26635,27419,complete,2011-12-08 09:11:03.939000+00:00,7500.0,W_Nabellen offertes,188862_11,11049.0,682,10,4,13,1127144.275,109571.242,11
32407,27450,complete,2011-12-08 09:57:59.180000+00:00,4500.0,W_Completeren aanvraag,191959_11,10863.0,680,5,2,12,73084.281,112770.219,11
32617,27467,complete,2011-12-08 10:24:38.346000+00:00,16447.0,W_Completeren aanvraag,192088_11,11169.0,677,1,2,13,0.0,2451978.505,11
32628,27471,complete,2011-12-08 10:33:19.856000+00:00,40000.0,W_Completeren aanvraag,192097_11,,676,1,2,11,0.0,1661828.303,11
31474,27489,complete,2011-12-08 11:01:41.293000+00:00,15000.0,W_Completeren aanvraag,191467_11,10863.0,674,10,3,19,233771.863,2668435.575,11
32553,27493,complete,2011-12-08 11:06:56.467000+00:00,17862.0,W_Completeren aanvraag,192061_11,10863.0,673,2,2,16,55434.964,1387343.187,11
17956,27522,complete,2011-12-08 11:57:47.849000+00:00,15000.0,W_Valideren aanvraag,183175_11,10138.0,673,9,4,74,2577203.011,3619402.101,11
17955,27544,complete,2011-12-08 12:48:57.629000+00:00,15000.0,W_Valideren aanvraag,183175_11,10138.0,670,10,4,74,2580272.791,3616332.321,11
32832,27551,complete,2011-12-08 12:57:46.971000+00:00,35000.0,W_Afhandelen leads,192214_11,10863.0,671,1,5,21,0.0,1312717.108,11
32406,27568,complete,2011-12-08 13:16:04.264000+00:00,4500.0,W_Completeren aanvraag,191959_11,10863.0,672,6,2,12,84969.365,100885.135,11
32852,27570,complete,2011-12-08 13:17:23.524000+00:00,11000.0,W_Completeren aanvraag,192223_11,10939.0,673,1,4,18,0.0,3436466.257,11
32616,27573,complete,2011-12-08 13:19:00.098000+00:00,16447.0,W_Completeren aanvraag,192088_11,10863.0,673,2,2,13,10461.752,2441516.753,11
17721,27574,complete,2011-12-08 13:19:30.311000+00:00,14000.0,W_Nabellen offertes,183085_11,10861.0,673,7,3,16,2580628.682,1205313.329,11
17954,27594,complete,2011-12-08 13:47:48.183000+00:00,15000.0,W_Valideren aanvraag,183175_11,11169.0,674,11,4,74,2583803.345,3612801.767,11
25765,27616,complete,2011-12-08 14:13:24.067000+00:00,8500.0,W_Nabellen offertes,188350_11,10861.0,678,10,3,15,1313041.731,1360924.508,11
31473,27617,complete,2011-12-08 14:14:10.230000+00:00,15000.0,W_Completeren aanvraag,191467_11,10863.0,678,11,3,19,245320.8,2656886.638,11
26164,27625,complete,2011-12-08 14:25:29.669000+00:00,2000.0,W_Nabellen offertes,188524_11,10861.0,674,9,2,14,1214336.198,1533002.822,11
18562,27638,complete,2011-12-08 14:39:23.956000+00:00,5000.0,W_Nabellen offertes,183489_11,10861.0,673,9,4,37,2503317.919,2741728.82,11
28209,27654,complete,2011-12-08 14:54:37.475000+00:00,5000.0,W_Nabellen offertes,189766_11,10861.0,671,7,2,16,795411.27,3950454.177,11
32902,27662,complete,2011-12-08 15:01:01.399000+00:00,10000.0,W_Completeren aanvraag,192250_11,11189.0,673,1,4,14,0.0,1792758.816,11
28261,27670,complete,2011-12-08 15:10:40.765000+00:00,20000.0,W_Nabellen offertes,189784_11,10861.0,672,7,2,14,791284.484,1875881.719,11
32802,27671,complete,2011-12-08 15:12:06.936000+00:00,6000.0,W_Completeren aanvraag,192193_11,10863.0,673,1,4,24,0.0,4036606.974,11
27869,27675,complete,2011-12-08 15:14:06.586000+00:00,33500.0,W_Nabellen offertes,189586_11,10861.0,672,8,2,14,860713.537,1875685.917,11
19770,27679,complete,2011-12-08 15:18:07.429000+00:00,10000.0,W_Nabellen offertes,184406_11,10861.0,672,7,3,12,2356765.153,320246.167,11
32901,27685,complete,2011-12-08 15:25:57.351000+00:00,10000.0,W_Completeren aanvraag,192250_11,11169.0,669,2,4,14,1495.952,1791262.864,11
26571,27700,complete,2011-12-08 15:40:52.225000+00:00,5000.0,W_Nabellen offertes,188792_11,10861.0,667,7,3,17,1198485.89,679167.591,11
19769,27701,complete,2011-12-08 15:42:50.984000+00:00,10000.0,W_Nabellen offertes,184406_11,10861.0,667,8,3,12,2358248.708,318762.612,11
32914,27706,complete,2011-12-08 16:08:12.071000+00:00,15000.0,W_Completeren aanvraag,192253_11,11179.0,669,1,1,12,0.0,2650029.074,11
32913,27715,complete,2011-12-08 16:56:21.391000+00:00,15000.0,W_Completeren aanvraag,192253_11,11179.0,671,2,1,12,2889.32,2647139.754,11
32831,27721,complete,2011-12-08 17:04:18.343000+00:00,35000.0,W_Completeren aanvraag,192214_11,11179.0,668,2,5,21,14791.372,1297925.736,11
32405,27725,complete,2011-12-08 17:15:35.953000+00:00,4500.0,W_Completeren aanvraag,191959_11,11201.0,668,7,2,12,99341.054,86513.446,11
32615,27729,complete,2011-12-08 17:26:48.912000+00:00,16447.0,W_Completeren aanvraag,192088_11,11201.0,668,3,2,13,25330.566,2426647.939,11
32830,27730,complete,2011-12-08 17:27:01.679000+00:00,35000.0,W_Completeren aanvraag,192214_11,11179.0,668,3,5,21,16154.708,1296562.4,11
32614,27735,complete,2011-12-08 17:33:44.384000+00:00,16447.0,W_Nabellen offertes,192088_11,11201.0,668,4,2,13,25746.038,2426232.467,11
29238,27744,complete,2011-12-08 17:45:29.012000+00:00,17500.0,W_Nabellen offertes,190360_11,10861.0,668,2,3,14,631011.667,1003491.607,11
32801,27748,complete,2011-12-08 17:48:24.860000+00:00,6000.0,W_Completeren aanvraag,192193_11,11201.0,667,2,4,24,9377.924,4027229.05,11
32829,27758,complete,2011-12-08 17:55:40.828000+00:00,35000.0,W_Completeren aanvraag,192214_11,11201.0,667,4,5,21,17873.857,1294843.251,11
32552,27763,complete,2011-12-08 17:59:19.127000+00:00,17862.0,W_Completeren aanvraag,192061_11,11201.0,667,3,2,16,80177.624,1362600.527,11
30388,27774,complete,2011-12-08 18:03:11.409000+00:00,6000.0,W_Completeren aanvraag,190869_11,11201.0,670,10,1,12,458516.014,2124718.407,11
32551,27784,complete,2011-12-08 18:09:47.193000+00:00,17862.0,W_Completeren aanvraag,192061_11,11201.0,670,4,2,16,80805.69,1361972.461,11
25859,27791,complete,2011-12-08 18:16:25.830000+00:00,11000.0,W_Nabellen offertes,188386_11,10861.0,670,7,4,13,1322681.973,667267.546,11
30387,27792,complete,2011-12-08 18:17:12.873000+00:00,6000.0,W_Completeren aanvraag,190869_11,11201.0,670,11,1,12,459357.478,2123876.943,11
16990,27798,complete,2011-12-08 18:24:34.069000+00:00,5000.0,W_Nabellen offertes,182714_11,11180.0,670,11,2,17,2680334.883,950199.84,11
30956,27807,complete,2011-12-08 18:36:12.550000+00:00,20000.0,W_Completeren aanvraag,191196_11,11201.0,670,9,1,12,285977.866,310467.733,11
24521,27819,complete,2011-12-08 18:44:58.291000+00:00,25000.0,W_Nabellen offertes,187475_11,10861.0,670,9,5,17,1503451.697,328735.625,11
30887,27820,complete,2011-12-08 18:45:14.306000+00:00,10000.0,W_Completeren aanvraag,191130_11,11201.0,670,8,1,12,288686.116,2294991.684,11
29650,27821,complete,2011-12-08 18:46:41.163000+00:00,5000.0,W_Nabellen offertes,190570_11,11180.0,670,3,2,15,604772.272,1205679.872,11
29649,27827,complete,2011-12-08 18:49:31.058000+00:00,5000.0,W_Nabellen offertes,190570_11,11180.0,670,4,2,15,604942.167,1205509.977,11
19768,27841,complete,2011-12-08 19:08:40.816000+00:00,10000.0,W_Nabellen offertes,184406_11,10939.0,670,9,3,12,2370598.54,306412.78,11
32828,27842,complete,2011-12-08 19:09:10.704000+00:00,35000.0,W_Completeren aanvraag,192214_11,11122.0,670,5,5,21,22283.733,1290433.375,11
32827,27845,complete,2011-12-08 19:12:12.646000+00:00,35000.0,W_Nabellen offertes,192214_11,11122.0,670,6,5,21,22465.675,1290251.433,11
32627,27867,complete,2011-12-09 05:15:05.924000+00:00,40000.0,W_Nabellen offertes,192097_11,,672,2,2,11,67306.068,1594522.235,11
27739,27884,complete,2011-12-09 08:03:46.313000+00:00,10000.0,W_Valideren aanvraag,189544_11,10138.0,671,8,4,14,929250.327,353137.27,11
33110,27904,complete,2011-12-09 08:32:21.455000+00:00,25000.0,W_Completeren aanvraag,192368_11,11002.0,663,1,4,12,0.0,1564920.215,11
33109,27909,complete,2011-12-09 08:42:43.260000+00:00,25000.0,W_Completeren aanvraag,192368_11,11002.0,662,2,4,12,621.805,1564298.41,11
32912,27911,complete,2011-12-09 08:49:54.054000+00:00,15000.0,W_Completeren aanvraag,192253_11,11003.0,662,3,1,12,60101.983,2589927.091,11
33084,27912,complete,2011-12-09 08:50:04.879000+00:00,4000.0,W_Completeren aanvraag,192359_11,10939.0,663,1,3,18,0.0,1061534.031,11
32404,27916,complete,2011-12-09 08:54:40.296000+00:00,4500.0,W_Completeren aanvraag,191959_11,11003.0,663,8,2,12,155685.397,30169.103,11
33083,27917,complete,2011-12-09 08:57:24.381000+00:00,4000.0,W_Completeren aanvraag,192359_11,11003.0,663,2,3,18,439.502,1061094.529,11
33082,27918,complete,2011-12-09 09:00:41.772000+00:00,4000.0,W_Completeren aanvraag,192359_11,11003.0,663,3,3,18,636.893,1060897.138,11
32550,27926,complete,2011-12-09 09:13:49.312000+00:00,17862.0,W_Completeren aanvraag,192061_11,11003.0,663,5,2,16,135047.809,1307730.342,11
27738,27927,complete,2011-12-09 09:15:00.663000+00:00,10000.0,W_Nabellen incomplete dossiers,189544_11,11169.0,663,9,4,14,933524.677,348862.92,11
27737,27929,complete,2011-12-09 09:18:16.864000+00:00,10000.0,W_Nabellen incomplete dossiers,189544_11,11169.0,663,10,4,14,933720.878,348666.719,11
32800,27931,complete,2011-12-09 09:20:30.036000+00:00,6000.0,W_Completeren aanvraag,192193_11,11003.0,663,3,4,24,65303.1,3971303.874,11
32403,27940,complete,2011-12-09 09:27:54.734000+00:00,4500.0,W_Completeren aanvraag,191959_11,10939.0,663,9,2,12,157679.835,28174.665,11
27736,27947,complete,2011-12-09 09:37:29.639000+00:00,10000.0,W_Nabellen incomplete dossiers,189544_11,11169.0,662,11,4,14,934873.653,347513.944,11
28190,27950,complete,2011-12-09 09:41:17.717000+00:00,13000.0,W_Valideren aanvraag,189760_11,10138.0,661,5,5,34,863891.063,4177276.374,11
28238,27953,complete,2011-12-09 09:43:22.317000+00:00,9000.0,W_Valideren aanvraag,189769_11,10138.0,661,5,4,27,860151.302,1726372.339,11
28237,27959,complete,2011-12-09 10:03:10.473000+00:00,9000.0,W_Valideren aanvraag,189769_11,10809.0,660,6,4,27,861339.458,1725184.183,11
18819,27966,complete,2011-12-09 10:13:36.145000+00:00,20000.0,W_Completeren aanvraag,183603_11,11003.0,661,10,1,11,2510883.167,79298.971,11
33130,27975,complete,2011-12-09 10:39:00.581000+00:00,5000.0,W_Afhandelen leads,192377_11,10939.0,661,1,3,15,0.0,2085199.708,11
33129,27982,complete,2011-12-09 10:51:01.531000+00:00,5000.0,W_Completeren aanvraag,192377_11,10939.0,661,2,3,15,720.95,2084478.758,11
32097,27991,complete,2011-12-09 11:05:04.123000+00:00,15000.0,W_Nabellen offertes,191767_11,11003.0,661,4,4,41,181714.431,4137507.856,11
32096,27992,complete,2011-12-09 11:06:53.867000+00:00,15000.0,W_Nabellen offertes,191767_11,11003.0,661,5,4,41,181824.175,4137398.112,11
29648,27995,complete,2011-12-09 11:10:07.256000+00:00,5000.0,W_Nabellen offertes,190570_11,10939.0,660,5,2,15,663778.365,1146673.779,11
29647,28002,complete,2011-12-09 11:13:46.055000+00:00,5000.0,W_Nabellen offertes,190570_11,11003.0,660,6,2,15,663997.164,1146454.98,11
29874,28014,complete,2011-12-09 11:23:04.207000+00:00,9500.0,W_Nabellen offertes,190662_11,11003.0,659,2,4,12,615627.333,1032385.562,11
29059,28016,complete,2011-12-09 11:27:01.968000+00:00,15000.0,W_Nabellen offertes,190273_11,11003.0,659,9,3,13,699881.949,933977.824,11
29058,28017,complete,2011-12-09 11:28:01.418000+00:00,15000.0,W_Nabellen offertes,190273_11,11003.0,659,10,3,13,699941.399,933918.374,11
29774,28022,complete,2011-12-09 11:33:38.235000+00:00,6000.0,W_Nabellen offertes,190615_11,11003.0,658,3,3,13,615471.042,2061696.614,11
33128,28032,complete,2011-12-09 11:50:54.174000+00:00,5000.0,W_Completeren aanvraag,192377_11,10939.0,659,3,3,15,4313.593,2080886.115,11
33127,28035,complete,2011-12-09 11:58:42.525000+00:00,5000.0,W_Completeren aanvraag,192377_11,10932.0,659,4,3,15,4781.944,2080417.764,11
32402,28037,complete,2011-12-09 12:11:03.257000+00:00,4500.0,W_Completeren aanvraag,191959_11,,659,10,2,12,167468.358,18386.142,11
28236,28038,complete,2011-12-09 12:12:34.458000+00:00,9000.0,W_Valideren aanvraag,189769_11,10809.0,659,7,4,27,869103.443,1717420.198,11
32549,28042,complete,2011-12-09 12:30:47.588000+00:00,17862.0,W_Completeren aanvraag,192061_11,,660,6,2,16,146866.085,1295912.066,11
32548,28043,complete,2011-12-09 12:32:59.450000+00:00,17862.0,W_Nabellen offertes,192061_11,,660,7,2,16,146997.947,1295780.204,11
32799,28045,complete,2011-12-09 12:39:28.437000+00:00,6000.0,W_Completeren aanvraag,192193_11,,660,4,4,24,77241.501,3959365.473,11
28097,28047,complete,2011-12-09 12:44:05.183000+00:00,6000.0,W_Valideren aanvraag,189718_11,10609.0,659,6,4,17,873395.901,610134.48,11
32911,28050,complete,2011-12-09 12:51:42.306000+00:00,15000.0,W_Completeren aanvraag,192253_11,,659,4,1,12,74610.235,2575418.839,11
26780,28051,complete,2011-12-09 12:53:26.726000+00:00,5000.0,W_Valideren aanvraag,188962_11,10609.0,659,5,4,15,1205124.035,592715.015,11
33081,28063,complete,2011-12-09 13:11:27.857000+00:00,4000.0,W_Completeren aanvraag,192359_11,,659,4,3,18,15682.978,1045851.053,11
32401,28066,complete,2011-12-09 13:15:06.443000+00:00,4500.0,W_Completeren aanvraag,191959_11,,659,11,2,12,171311.544,14542.956,11
28235,28067,complete,2011-12-09 13:16:07.111000+00:00,9000.0,W_Valideren aanvraag,189769_11,10809.0,659,8,4,27,872916.096,1713607.545,11
22981,28073,complete,2011-12-09 13:22:22.990000+00:00,50000.0,W_Nabellen offertes,186262_11,,656,11,2,20,1900355.477,3178389.177,11
28234,28078,complete,2011-12-09 13:28:19.804000+00:00,9000.0,W_Valideren aanvraag,189769_11,10809.0,656,9,4,27,873648.789,1712874.852,11
29592,28080,complete,2011-12-09 13:29:50.142000+00:00,5500.0,W_Nabellen offertes,190543_11,,656,6,2,18,678675.002,2054729.675,11
28233,28083,complete,2011-12-09 13:32:11.281000+00:00,9000.0,W_Nabellen incomplete dossiers,189769_11,10809.0,655,10,4,27,873880.266,1712643.375,11
28189,28084,complete,2011-12-09 13:34:34.344000+00:00,13000.0,W_Nabellen incomplete dossiers,189760_11,11002.0,655,6,5,34,877887.69,4163279.747,11
29115,28111,complete,2011-12-09 14:03:23.852000+00:00,20000.0,W_Nabellen offertes,190299_11,,653,4,3,14,706905.709,1557323.723,11
28825,28135,complete,2011-12-09 14:34:22.522000+00:00,25000.0,W_Nabellen offertes,190126_11,,650,7,2,17,786924.203,1878064.427,11
28232,28154,complete,2011-12-09 14:53:20.172000+00:00,9000.0,W_Nabellen incomplete dossiers,189769_11,11121.0,649,11,4,27,878749.157,1707774.484,11
26779,28156,complete,2011-12-09 14:56:34.075000+00:00,5000.0,W_Valideren aanvraag,188962_11,10609.0,649,6,4,15,1212511.384,585327.666,11
22877,28160,complete,2011-12-09 14:57:58.310000+00:00,15000.0,W_Nabellen offertes,186214_11,,649,7,4,12,1913718.689,493994.883,11
27680,28173,complete,2011-12-09 15:12:31.317000+00:00,10000.0,W_Nabellen offertes,189496_11,,648,4,4,27,959408.439,846477.665,11
26634,28184,complete,2011-12-09 15:23:35.147000+00:00,7500.0,W_Valideren aanvraag,188862_11,10138.0,646,11,4,13,1235895.483,820.034,11
23339,28186,complete,2011-12-09 15:25:34.867000+00:00,20000.0,W_Nabellen offertes,186676_11,,646,11,2,13,1834280.433,239925.756,11
28096,28188,complete,2011-12-09 15:29:16.020000+00:00,6000.0,W_Nabellen incomplete dossiers,189718_11,11121.0,646,7,4,17,883306.738,600223.643,11
28095,28201,complete,2011-12-09 15:39:11.723000+00:00,6000.0,W_Nabellen incomplete dossiers,189718_11,10932.0,645,8,4,17,883902.441,599627.94,11
32910,28238,complete,2011-12-09 16:37:46.110000+00:00,15000.0,W_Completeren aanvraag,192253_11,11201.0,642,5,1,12,88174.039,2561855.035,11
33080,28242,complete,2011-12-09 16:40:35.682000+00:00,4000.0,W_Completeren aanvraag,192359_11,11201.0,642,5,3,18,28230.803,1033303.228,11
17720,28254,complete,2011-12-09 17:04:02.189000+00:00,14000.0,W_Nabellen offertes,183085_11,11201.0,642,8,3,16,2680500.56,1105441.451,11
30886,28255,complete,2011-12-09 17:06:07.023000+00:00,10000.0,W_Completeren aanvraag,191130_11,11203.0,642,9,1,12,369138.833,2214538.967,11
17719,28256,complete,2011-12-09 17:08:38.183000+00:00,14000.0,W_Nabellen offertes,183085_11,11201.0,642,9,3,16,2680776.554,1105165.457,11
32798,28278,complete,2011-12-09 17:37:07.285000+00:00,6000.0,W_Completeren aanvraag,192193_11,11203.0,641,5,4,24,95100.349,3941506.625,11
29237,28284,complete,2011-12-09 17:53:21.994000+00:00,17500.0,W_Nabellen offertes,190360_11,11201.0,640,3,3,14,717884.649,916618.625,11
25858,28288,complete,2011-12-09 17:58:14.022000+00:00,11000.0,W_Nabellen offertes,188386_11,11201.0,640,8,4,13,1407990.165,581959.354,11
24520,28304,complete,2011-12-09 18:12:03.431000+00:00,25000.0,W_Nabellen offertes,187475_11,11201.0,639,10,5,17,1587876.837,244310.485,11
28094,28307,complete,2011-12-09 18:15:45.877000+00:00,6000.0,W_Nabellen incomplete dossiers,189718_11,10913.0,638,9,4,17,893296.595,590233.786,11
30955,28318,complete,2011-12-09 18:29:33.056000+00:00,20000.0,W_Completeren aanvraag,191196_11,11203.0,638,10,1,12,371978.372,224467.227,11
19767,28322,complete,2011-12-09 18:35:25.271000+00:00,10000.0,W_Nabellen offertes,184406_11,11201.0,638,10,3,12,2455002.995,222008.325,11
24519,28330,complete,2011-12-09 18:48:13.090000+00:00,25000.0,W_Nabellen offertes,187475_11,11201.0,639,11,5,17,1590046.496,242140.826,11
33266,28340,complete,2011-12-09 19:03:06.647000+00:00,5000.0,W_Completeren aanvraag,192464_11,11203.0,642,1,4,17,0.0,916617.688,11
28093,28341,complete,2011-12-09 19:04:48.634000+00:00,6000.0,W_Nabellen incomplete dossiers,189718_11,10913.0,642,10,4,17,896239.352,587291.029,11
26163,28352,complete,2011-12-09 19:20:57.825000+00:00,2000.0,W_Nabellen offertes,188524_11,10909.0,644,10,2,14,1318464.354,1428874.666,11
25764,28356,complete,2011-12-09 19:24:59.857000+00:00,8500.0,W_Nabellen offertes,188350_11,11201.0,643,11,3,15,1418137.521,1255828.718,11
28092,28360,complete,2011-12-09 19:30:43.248000+00:00,6000.0,W_Nabellen incomplete dossiers,189718_11,11122.0,643,11,4,17,897793.966,585736.415,11
30104,28364,complete,2011-12-09 19:41:30.201000+00:00,9000.0,W_Nabellen offertes,190758_11,11203.0,643,4,4,27,622705.431,1520176.541,11
28260,28371,complete,2011-12-09 19:45:35.774000+00:00,20000.0,W_Nabellen offertes,189784_11,10909.0,643,8,2,14,894179.493,1772986.71,11
27868,28374,complete,2011-12-09 19:47:01.740000+00:00,33500.0,W_Nabellen offertes,189586_11,10909.0,643,9,2,14,963488.691,1772910.763,11
28208,28376,complete,2011-12-09 19:48:33.833000+00:00,5000.0,W_Nabellen offertes,189766_11,11201.0,643,8,2,16,899447.628,3846417.819,11
18818,28388,complete,2011-12-10 08:15:15.116000+00:00,20000.0,W_Completeren aanvraag,183603_11,11003.0,640,11,1,11,2590182.138,0.0,11
33370,28403,complete,2011-12-10 09:26:05.476000+00:00,5000.0,W_Afhandelen leads,192521_11,,636,1,3,13,0.0,2674159.552,11
33346,28407,complete,2011-12-10 09:33:15.917000+00:00,25000.0,W_Completeren aanvraag,192497_11,,640,1,4,14,0.0,1129469.961,11
33369,28419,complete,2011-12-10 09:48:30.253000+00:00,5000.0,W_Completeren aanvraag,192521_11,10912.0,641,2,3,13,1344.777,2672814.775,11
33079,28440,complete,2011-12-10 10:13:28.919000+00:00,4000.0,W_Completeren aanvraag,192359_11,,639,6,3,18,91404.04,970129.991,11
33345,28442,complete,2011-12-10 10:14:03.347000+00:00,25000.0,W_Completeren aanvraag,192497_11,,639,2,4,14,2447.43,1127022.531,11
25870,28443,complete,2011-12-10 10:14:29.395000+00:00,15000.0,W_Nabellen incomplete dossiers,188389_11,10913.0,639,10,4,14,1465466.458,258602.152,11
32909,28456,complete,2011-12-10 10:33:42.994000+00:00,15000.0,W_Completeren aanvraag,192253_11,,640,6,1,12,152730.923,2497298.151,11
32908,28460,complete,2011-12-10 10:57:00.310000+00:00,15000.0,W_Completeren aanvraag,192253_11,,640,7,1,12,154128.239,2495900.835,11
33407,28471,complete,2011-12-10 11:19:24.275000+00:00,2350.0,W_Afhandelen leads,192533_11,10912.0,642,1,3,21,0.0,2667363.494,11
30885,28480,complete,2011-12-10 11:24:55.346000+00:00,10000.0,W_Completeren aanvraag,191130_11,,642,10,1,12,435067.156,2148610.644,11
25869,28484,complete,2011-12-10 11:29:14.326000+00:00,15000.0,W_Nabellen incomplete dossiers,188389_11,10913.0,642,11,4,14,1469951.389,254117.221,11
30510,28487,complete,2011-12-10 11:30:21.315000+00:00,15000.0,W_Nabellen offertes,190923_11,,643,3,4,19,601504.847,1628513.121,11
32797,28488,complete,2011-12-10 11:30:44.608000+00:00,6000.0,W_Completeren aanvraag,192193_11,,643,6,4,24,159517.672,3877089.302,11
30509,28490,complete,2011-12-10 11:33:02.830000+00:00,15000.0,W_Nabellen offertes,190923_11,,643,4,4,19,601666.362,1628351.606,11
30954,28492,complete,2011-12-10 11:34:19.071000+00:00,20000.0,W_Completeren aanvraag,191196_11,,643,11,1,12,433464.387,162981.212,11
33406,28496,complete,2011-12-10 11:39:11.048000+00:00,2350.0,W_Afhandelen leads,192533_11,,643,2,3,21,1186.773,2666176.721,11
33405,28497,complete,2011-12-10 11:39:24.183000+00:00,2350.0,W_Afhandelen leads,192533_11,,643,3,3,21,1199.908,2666163.586,11
30651,28498,complete,2011-12-10 11:39:38.437000+00:00,8000.0,W_Nabellen offertes,190977_11,,643,3,4,27,590117.984,1134345.584,11
30268,28502,complete,2011-12-10 11:41:57.916000+00:00,4500.0,W_Nabellen offertes,190830_11,,645,5,4,18,614032.777,509223.798,11
33404,28507,complete,2011-12-10 11:45:40.464000+00:00,2350.0,W_Completeren aanvraag,192533_11,10912.0,645,4,3,21,1576.189,2665787.305,11
33403,28509,complete,2011-12-10 11:46:31.850000+00:00,2350.0,W_Completeren aanvraag,192533_11,,645,5,3,21,1627.575,2665735.919,11
33402,28511,complete,2011-12-10 11:46:39.266000+00:00,2350.0,W_Completeren aanvraag,192533_11,,645,6,3,21,1634.991,2665728.503,11
33401,28515,complete,2011-12-10 11:55:59.226000+00:00,2350.0,W_Completeren aanvraag,192533_11,10912.0,645,7,3,21,2194.951,2665168.543,11
33265,28521,complete,2011-12-10 12:34:17.261000+00:00,5000.0,W_Nabellen offertes,192464_11,10913.0,645,2,4,17,63070.614,853547.074,11
33466,28523,complete,2011-12-10 12:51:33.265000+00:00,27000.0,W_Afhandelen leads,192563_11,10912.0,646,1,3,12,0.0,799029.689,11
26570,28531,complete,2011-12-10 13:21:26.411000+00:00,5000.0,W_Nabellen offertes,188792_11,,646,8,3,17,1362920.076,514733.405,11
33400,28532,complete,2011-12-10 13:23:38.731000+00:00,2350.0,W_Completeren aanvraag,192533_11,,646,8,3,21,7454.456,2659909.038,11
29773,28534,complete,2011-12-10 13:25:00.805000+00:00,6000.0,W_Nabellen offertes,190615_11,,646,4,3,13,708553.612,1968614.044,11
33399,28540,complete,2011-12-10 13:29:47.766000+00:00,2350.0,W_Nabellen offertes,192533_11,,647,9,3,21,7823.491,2659540.003,11
33465,28549,complete,2011-12-10 13:42:15.963000+00:00,27000.0,W_Afhandelen leads,192563_11,,647,2,3,12,3042.698,795986.991,11
33078,28580,complete,2011-12-10 14:02:16.679000+00:00,4000.0,W_Completeren aanvraag,192359_11,,649,7,3,18,105131.8,956402.231,11
30650,28584,complete,2011-12-10 14:04:18.947000+00:00,8000.0,W_Nabellen offertes,190977_11,,648,4,4,27,598798.494,1125665.074,11
25857,28586,complete,2011-12-10 14:07:08.724000+00:00,11000.0,W_Nabellen offertes,188386_11,,648,9,4,13,1480524.867,509424.652,11
29873,28592,complete,2011-12-10 14:12:51.697000+00:00,9500.0,W_Nabellen offertes,190662_11,10913.0,648,3,4,12,712214.823,935798.072,11
