,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
39269,35738,complete,2011-12-27 17:40:22.267000+00:00,32500.0,W_Completeren aanvraag,195609_10,11122.0,578,2,2,10,94550.864,1544656.323,10
38938,35755,complete,2011-12-27 17:58:58.374000+00:00,10000.0,W_Completeren aanvraag,195437_10,11203.0,579,5,2,14,291072.285,2297774.793,10
39705,35764,complete,2011-12-27 18:05:25.829000+00:00,12000.0,W_Completeren aanvraag,195857_10,11203.0,579,3,2,11,10630.236,2642991.48,10
36871,35788,complete,2011-12-27 18:19:56.699000+00:00,5000.0,W_Nabellen offertes,194403_10,10861.0,580,9,2,24,717739.085,2987715.13,10
37005,35789,complete,2011-12-27 18:20:27.371000+00:00,40000.0,W_Nabellen offertes,194460_10,10861.0,580,8,4,13,707993.979,1100718.702,10
39047,35790,complete,2011-12-27 18:21:19.536000+00:00,1000.0,W_Completeren aanvraag,195488_10,11122.0,580,5,1,13,275625.844,2328279.164,10
39660,35799,complete,2011-12-27 18:36:02.515000+00:00,5000.0,W_Completeren aanvraag,195830_10,11203.0,579,3,2,21,16108.445,2641151.022,10
36366,35800,complete,2011-12-27 18:37:22.951000+00:00,6500.0,W_Completeren aanvraag,194124_10,11203.0,579,4,1,10,895915.894,1690668.335,10
36472,35808,complete,2011-12-27 18:44:59.486000+00:00,10000.0,W_Nabellen offertes,194188_10,11009.0,579,7,2,16,889297.758,1949432.951,10
36542,35815,complete,2011-12-27 18:51:22.501000+00:00,14000.0,W_Nabellen offertes,194221_10,10909.0,579,6,3,11,880323.572,932233.632,10
39421,35830,complete,2011-12-27 18:58:54.165000+00:00,6000.0,W_Completeren aanvraag,195681_10,11122.0,579,5,2,14,37977.546,2553389.012,10
35186,35833,complete,2011-12-27 19:00:03.821000+00:00,10000.0,W_Nabellen offertes,193479_10,10861.0,579,6,4,14,1140314.425,215059.177,10
36485,35840,complete,2011-12-27 19:02:53.943000+00:00,35000.0,W_Nabellen offertes,194191_10,10909.0,579,4,2,10,891961.921,1775569.482,10
38609,35846,complete,2011-12-27 19:04:18.658000+00:00,45000.0,W_Completeren aanvraag,195247_10,11122.0,579,10,5,72,383165.377,4917337.737,10
35277,35864,complete,2011-12-27 19:14:56.173000+00:00,15000.0,W_Nabellen offertes,193563_10,11122.0,578,5,3,15,1133395.917,4107633.189,10
31685,35868,complete,2011-12-27 19:18:07.159000+00:00,7000.0,W_Nabellen offertes,191566_10,10909.0,578,10,5,18,1853354.907,756420.501,10
33092,35878,complete,2011-12-27 19:25:02.778000+00:00,25000.0,W_Nabellen offertes,192365_10,11122.0,578,7,2,11,1589796.094,1083009.618,10
39766,35882,complete,2011-12-27 19:29:01.506000+00:00,15000.0,W_Completeren aanvraag,195914_10,11203.0,579,1,1,12,0.0,2637978.519,10
39765,35884,complete,2011-12-27 19:29:15.945000+00:00,15000.0,W_Completeren aanvraag,195914_10,11203.0,579,2,1,12,14.439,2637964.08,10
36977,35901,complete,2011-12-27 19:41:26.750000+00:00,25000.0,W_Nabellen offertes,194442_10,11203.0,578,7,3,14,714977.008,2032448.288,10
36976,35911,complete,2011-12-27 19:49:18.380000+00:00,25000.0,W_Nabellen offertes,194442_10,11203.0,580,8,3,14,715448.638,2031976.658,10
37522,35918,complete,2011-12-28 05:15:05.625000+00:00,10000.0,W_Nabellen offertes,194740_10,11203.0,580,5,4,36,646179.793,2533632.639,10
33997,35925,complete,2011-12-28 08:07:20.962000+00:00,15000.0,W_Valideren aanvraag,192740_10,10629.0,577,5,4,15,1364255.53,1132260.942,10
28660,35927,complete,2011-12-28 08:10:02.060000+00:00,16500.0,W_Nabellen offertes,190008_10,11259.0,577,10,5,19,2416674.232,166547.704,10
39870,35938,complete,2011-12-28 08:18:46.052000+00:00,25000.0,W_Afhandelen leads,195953_10,11189.0,577,1,5,14,0.0,172834.101,10
36416,35941,complete,2011-12-28 08:22:03.602000+00:00,24759.0,W_Nabellen offertes,194145_10,11259.0,577,5,4,11,940772.075,86225.1,10
37551,35955,complete,2011-12-28 08:39:45.385000+00:00,16500.0,W_Nabellen offertes,194758_10,11189.0,578,9,3,11,656063.637,25396.826,10
37550,35956,complete,2011-12-28 08:40:14.152000+00:00,16500.0,W_Nabellen offertes,194758_10,11189.0,578,10,3,11,656092.404,25368.059,10
33996,35965,complete,2011-12-28 08:47:03.718000+00:00,15000.0,W_Nabellen incomplete dossiers,192740_10,10932.0,578,6,4,15,1366638.286,1129878.186,10
39899,35966,complete,2011-12-28 08:48:16.820000+00:00,5000.0,W_Completeren aanvraag,195985_10,10931.0,579,1,4,15,0.0,1640827.673,10
34585,35978,complete,2011-12-28 09:00:22.671000+00:00,21000.0,W_Nabellen offertes,193125_10,11189.0,578,6,5,18,1297576.872,1221498.929,10
37172,35981,complete,2011-12-28 09:03:06.963000+00:00,6000.0,W_Nabellen offertes,194529_10,10809.0,577,6,4,25,740538.278,524941.1,10
37171,35982,complete,2011-12-28 09:04:49.867000+00:00,6000.0,W_Valideren aanvraag,194529_10,10809.0,577,7,4,25,740641.182,524838.196,10
37251,35983,complete,2011-12-28 09:08:18.686000+00:00,25000.0,W_Nabellen offertes,194571_10,11189.0,577,3,2,11,691879.924,1984024.669,10
39869,35988,complete,2011-12-28 09:11:54.346000+00:00,25000.0,W_Completeren aanvraag,195953_10,11169.0,577,2,5,14,3188.294,169645.807,10
37170,35992,complete,2011-12-28 09:16:36.594000+00:00,6000.0,W_Valideren aanvraag,194529_10,10809.0,577,8,4,25,741347.909,524131.469,10
25947,35996,complete,2011-12-28 09:24:55.347000+00:00,8000.0,W_Nabellen offertes,188452_10,11189.0,576,9,2,13,3007209.221,1637425.208,10
35567,36009,complete,2011-12-28 09:51:06.225000+00:00,20000.0,W_Valideren aanvraag,193762_10,10809.0,579,8,4,24,1115795.507,1205138.345,10
35566,36015,complete,2011-12-28 09:55:16.817000+00:00,20000.0,W_Nabellen incomplete dossiers,193762_10,11189.0,579,9,4,24,1116046.099,1204887.753,10
39973,36032,complete,2011-12-28 10:27:19.395000+00:00,5000.0,W_Afhandelen leads,196018_10,10809.0,583,1,5,18,0.0,1043952.107,10
39972,36033,complete,2011-12-28 10:28:28.823000+00:00,5000.0,W_Completeren aanvraag,196018_10,10809.0,583,2,5,18,69.428,1043882.679,10
39971,36036,complete,2011-12-28 10:31:46.217000+00:00,5000.0,W_Nabellen offertes,196018_10,10809.0,582,3,5,18,266.822,1043685.285,10
39970,36039,complete,2011-12-28 10:36:24.504000+00:00,5000.0,W_Valideren aanvraag,196018_10,10809.0,582,4,5,18,545.109,1043406.998,10
33995,36041,complete,2011-12-28 10:39:00.915000+00:00,15000.0,W_Nabellen incomplete dossiers,192740_10,10932.0,582,7,4,15,1373355.483,1123160.989,10
39969,36051,complete,2011-12-28 10:58:15.627000+00:00,5000.0,W_Nabellen incomplete dossiers,196018_10,10932.0,582,5,5,18,1856.232,1042095.875,10
36870,36052,complete,2011-12-28 10:58:29.152000+00:00,5000.0,W_Nabellen offertes,194403_10,11189.0,582,10,2,24,777651.538,2927802.677,10
37004,36062,complete,2011-12-28 11:10:20.303000+00:00,40000.0,W_Nabellen offertes,194460_10,11189.0,583,9,4,13,768586.911,1040125.77,10
36471,36065,complete,2011-12-28 11:14:59.412000+00:00,10000.0,W_Nabellen offertes,194188_10,11189.0,583,8,2,16,948697.684,1890033.025,10
39868,36075,complete,2011-12-28 11:36:12.944000+00:00,25000.0,W_Completeren aanvraag,195953_10,10910.0,582,3,5,14,11846.892,160987.209,10
39867,36076,complete,2011-12-28 11:37:59.497000+00:00,25000.0,W_Nabellen offertes,195953_10,10910.0,582,4,5,14,11953.445,160880.656,10
39866,36077,complete,2011-12-28 11:40:02.062000+00:00,25000.0,W_Nabellen offertes,195953_10,10910.0,582,5,5,14,12076.01,160758.091,10
35565,36091,complete,2011-12-28 12:25:23.824000+00:00,20000.0,W_Nabellen incomplete dossiers,193762_10,11169.0,581,10,4,24,1125053.106,1195880.746,10
32269,36093,complete,2011-12-28 12:27:11.565000+00:00,30000.0,W_Nabellen offertes,191842_10,11189.0,581,6,2,10,1818687.011,848902.248,10
38922,36096,complete,2011-12-28 12:34:40.625000+00:00,14000.0,W_Nabellen offertes,195434_10,11189.0,581,7,3,11,356600.709,1371428.696,10
39840,36100,complete,2011-12-28 12:43:40.088000+00:00,35000.0,W_Afhandelen leads,195941_10,11169.0,582,1,5,38,0.0,1818043.734,10
40052,36106,complete,2011-12-28 12:49:20.207000+00:00,5000.0,W_Completeren aanvraag,196057_10,,585,1,2,13,0.0,5167569.883,10
40001,36109,complete,2011-12-28 12:51:19.872000+00:00,7500.0,W_Afhandelen leads,196036_10,10932.0,586,1,5,14,0.0,1635867.187,10
40051,36112,complete,2011-12-28 12:54:34.753000+00:00,5000.0,W_Nabellen offertes,196057_10,,586,2,2,13,314.546,5167255.337,10
36415,36113,complete,2011-12-28 12:56:48.931000+00:00,24759.0,W_Valideren aanvraag,194145_10,10629.0,586,6,4,11,957257.404,69739.771,10
35185,36114,complete,2011-12-28 12:57:35.019000+00:00,10000.0,W_Nabellen offertes,193479_10,11189.0,586,7,4,14,1204965.623,150407.979,10
39839,36115,complete,2011-12-28 12:58:02.744000+00:00,35000.0,W_Afhandelen leads,195941_10,10910.0,586,2,5,38,862.656,1817181.078,10
33091,36116,complete,2011-12-28 12:59:50.001000+00:00,25000.0,W_Nabellen offertes,192365_10,11189.0,586,8,2,11,1653083.317,1019722.395,10
39147,36117,complete,2011-12-28 13:01:35.111000+00:00,25000.0,W_Completeren aanvraag,195551_10,10910.0,586,3,1,14,175190.311,2402029.312,10
39838,36119,complete,2011-12-28 13:03:43.661000+00:00,35000.0,W_Afhandelen leads,195941_10,10932.0,586,3,5,38,1203.573,1816840.161,10
40000,36124,complete,2011-12-28 13:09:49.905000+00:00,7500.0,W_Afhandelen leads,196036_10,10932.0,586,2,5,14,1110.033,1634757.154,10
36414,36139,complete,2011-12-28 13:25:58.562000+00:00,24759.0,W_Nabellen incomplete dossiers,194145_10,11169.0,587,7,4,11,959007.035,67990.14,10
36046,36155,complete,2011-12-28 13:58:39.319000+00:00,5000.0,W_Nabellen offertes,193998_10,11189.0,587,10,3,11,1047306.434,9733.164,10
40129,36157,complete,2011-12-28 14:03:52.749000+00:00,16000.0,W_Afhandelen leads,196084_10,11189.0,587,1,5,15,0.0,765284.714,10
36506,36158,complete,2011-12-28 14:09:25.176000+00:00,25000.0,W_Nabellen offertes,194206_10,11189.0,587,7,4,19,956999.615,1014976.315,10
36541,36159,complete,2011-12-28 14:10:50.608000+00:00,14000.0,W_Nabellen offertes,194221_10,11189.0,587,7,3,11,949891.679,862665.525,10
39837,36160,complete,2011-12-28 14:11:24.815000+00:00,35000.0,W_Afhandelen leads,195941_10,10609.0,587,4,5,38,5264.727,1812779.007,10
36413,36163,complete,2011-12-28 14:20:10.389000+00:00,24759.0,W_Nabellen incomplete dossiers,194145_10,11259.0,587,8,4,11,962258.862,64738.313,10
36412,36168,complete,2011-12-28 14:25:50.603000+00:00,24759.0,W_Valideren aanvraag,194145_10,10809.0,588,9,4,11,962599.076,64398.099,10
36411,36169,complete,2011-12-28 14:26:05.241000+00:00,24759.0,W_Valideren aanvraag,194145_10,10809.0,588,10,4,11,962613.714,64383.461,10
39836,36172,complete,2011-12-28 14:28:43.402000+00:00,35000.0,W_Afhandelen leads,195941_10,10609.0,588,5,5,38,6303.314,1811740.42,10
36540,36180,complete,2011-12-28 14:37:34.427000+00:00,14000.0,W_Nabellen offertes,194221_10,11189.0,589,8,3,11,951495.498,861061.706,10
37169,36188,complete,2011-12-28 14:43:22.521000+00:00,6000.0,W_Nabellen incomplete dossiers,194529_10,10809.0,590,9,4,25,760953.836,504525.542,10
39968,36198,complete,2011-12-28 14:48:08.128000+00:00,5000.0,W_Nabellen incomplete dossiers,196018_10,10809.0,590,6,5,18,15648.733,1028303.374,10
39835,36201,complete,2011-12-28 14:53:13.478000+00:00,35000.0,W_Afhandelen leads,195941_10,11189.0,590,6,5,38,7773.39,1810270.344,10
39834,36206,complete,2011-12-28 14:54:08.084000+00:00,35000.0,W_Afhandelen leads,195941_10,11189.0,590,7,5,38,7827.996,1810215.738,10
39833,36208,complete,2011-12-28 14:55:53.274000+00:00,35000.0,W_Afhandelen leads,195941_10,11189.0,590,8,5,38,7933.186,1810110.548,10
37168,36217,complete,2011-12-28 15:13:16.351000+00:00,6000.0,W_Nabellen incomplete dossiers,194529_10,11169.0,591,10,4,25,762747.666,502731.712,10
39832,36220,complete,2011-12-28 15:17:02.564000+00:00,35000.0,W_Completeren aanvraag,195941_10,11189.0,591,9,5,38,9202.476,1808841.258,10
39831,36221,complete,2011-12-28 15:21:25.601000+00:00,35000.0,W_Nabellen offertes,195941_10,11189.0,591,10,5,38,9465.513,1808578.221,10
36484,36232,complete,2011-12-28 15:45:45.886000+00:00,35000.0,W_Nabellen offertes,194191_10,11189.0,589,5,2,10,966533.864,1700997.539,10
39999,36240,complete,2011-12-28 16:04:43.465000+00:00,7500.0,W_Afhandelen leads,196036_10,10913.0,590,3,5,14,11603.593,1624263.594,10
40128,36267,complete,2011-12-28 16:48:44.884000+00:00,16000.0,W_Afhandelen leads,196084_10,10913.0,597,2,5,15,9892.135,755392.579,10
37622,36277,complete,2011-12-28 16:58:07.803000+00:00,5000.0,W_Nabellen offertes,194791_10,11181.0,598,4,4,13,634017.421,1005034.665,10
40204,36282,complete,2011-12-28 17:01:52.618000+00:00,5000.0,W_Afhandelen leads,196114_10,10913.0,598,1,3,12,0.0,2733215.4,10
37521,36287,complete,2011-12-28 17:06:54.805000+00:00,10000.0,W_Nabellen offertes,194740_10,11181.0,599,6,4,36,688888.973,2490923.459,10
39998,36289,complete,2011-12-28 17:09:08.610000+00:00,7500.0,W_Afhandelen leads,196036_10,10913.0,599,4,5,14,15468.738,1620398.449,10
40203,36294,complete,2011-12-28 17:14:50.219000+00:00,5000.0,W_Afhandelen leads,196114_10,10913.0,600,2,3,12,777.601,2732437.799,10
40264,36305,complete,2011-12-28 17:22:59.879000+00:00,26500.0,W_Completeren aanvraag,196150_10,10913.0,601,1,1,13,0.0,1181594.861,10
39185,36309,complete,2011-12-28 17:30:51.597000+00:00,6500.0,W_Nabellen offertes,195566_10,10609.0,601,4,4,16,190512.215,71338.341,10
37896,36316,complete,2011-12-28 17:44:09.137000+00:00,10000.0,W_Nabellen offertes,194988_10,11181.0,602,5,4,17,601179.92,1094510.348,10
37929,36323,complete,2011-12-28 17:53:07.779000+00:00,5000.0,W_Nabellen offertes,195012_10,11181.0,603,2,4,11,599142.866,1173905.621,10
39184,36325,complete,2011-12-28 17:56:24.199000+00:00,6500.0,W_Valideren aanvraag,195566_10,10609.0,603,5,4,16,192044.817,69805.739,10
39183,36326,complete,2011-12-28 17:56:55.970000+00:00,6500.0,W_Nabellen incomplete dossiers,195566_10,10609.0,603,6,4,16,192076.588,69773.968,10
37964,36327,complete,2011-12-28 17:57:15.117000+00:00,16000.0,W_Nabellen offertes,195024_10,11181.0,603,3,4,11,598918.49,662174.401,10
39967,36341,complete,2011-12-28 18:17:00.222000+00:00,5000.0,W_Nabellen incomplete dossiers,196018_10,10609.0,602,7,5,18,28180.827,1015771.28,10
35086,36344,complete,2011-12-28 18:17:54.346000+00:00,5500.0,W_Nabellen incomplete dossiers,193452_10,10609.0,602,9,4,14,1235427.954,406551.066,10
39182,36347,complete,2011-12-28 18:18:37.223000+00:00,6500.0,W_Nabellen incomplete dossiers,195566_10,10609.0,602,7,4,16,193377.841,68472.715,10
39181,36350,complete,2011-12-28 18:20:13.605000+00:00,6500.0,W_Nabellen incomplete dossiers,195566_10,10609.0,602,8,4,16,193474.223,68376.333,10
36539,36357,complete,2011-12-28 18:25:50.825000+00:00,14000.0,W_Nabellen offertes,194221_10,11181.0,602,9,3,11,965191.896,847365.308,10
37928,36364,complete,2011-12-28 18:45:16.536000+00:00,5000.0,W_Nabellen offertes,195012_10,10909.0,602,3,4,11,602271.623,1170776.864,10
35276,36388,complete,2011-12-28 19:12:41.544000+00:00,15000.0,W_Nabellen offertes,193563_10,11181.0,604,6,3,15,1219661.288,4021367.818,10
39088,36418,complete,2011-12-28 19:49:58.445000+00:00,18500.0,W_Nabellen offertes,195503_10,10909.0,608,5,3,11,201829.826,1344159.36,10
39087,36422,complete,2011-12-28 19:55:04.660000+00:00,18500.0,W_Nabellen offertes,195503_10,10909.0,608,6,3,11,202136.041,1343853.145,10
39086,36424,complete,2011-12-28 19:55:50.385000+00:00,18500.0,W_Nabellen offertes,195503_10,10909.0,608,7,3,11,202181.766,1343807.42,10
34584,36427,complete,2011-12-28 19:56:57.021000+00:00,21000.0,W_Nabellen offertes,193125_10,11201.0,609,7,5,18,1336971.222,1182104.579,10
39085,36429,complete,2011-12-28 19:57:19.847000+00:00,18500.0,W_Nabellen offertes,195503_10,10909.0,609,8,3,11,202271.228,1343717.958,10
34583,36430,complete,2011-12-28 19:57:44.019000+00:00,21000.0,W_Nabellen offertes,193125_10,11201.0,609,8,5,18,1337018.22,1182057.581,10
40365,36440,complete,2011-12-29 08:09:24.137000+00:00,10000.0,W_Afhandelen leads,196219_10,11189.0,609,1,4,10,0.0,710697.938,10
39865,36444,complete,2011-12-29 08:13:47.079000+00:00,25000.0,W_Nabellen offertes,195953_10,11049.0,609,6,5,14,86101.027,86733.074,10
39420,36456,complete,2011-12-29 08:16:32.705000+00:00,6000.0,W_Completeren aanvraag,195681_10,11179.0,598,6,2,14,172236.086,2419130.472,10
39046,36466,complete,2011-12-29 08:23:02.402000+00:00,1000.0,W_Completeren aanvraag,195488_10,11179.0,597,6,1,13,412528.71,2191376.298,10
39704,36474,complete,2011-12-29 08:37:06.909000+00:00,12000.0,W_Completeren aanvraag,195857_10,11179.0,597,4,2,11,149331.316,2504290.4,10
39180,36484,complete,2011-12-29 08:45:11.542000+00:00,6500.0,W_Nabellen incomplete dossiers,195566_10,11000.0,598,9,4,16,245372.16,16478.396,10
38374,36487,complete,2011-12-29 08:47:56.862000+00:00,9500.0,W_Nabellen offertes,195157_10,11049.0,597,3,5,45,583347.076,2761626.605,10
39864,36496,complete,2011-12-29 08:54:17.296000+00:00,25000.0,W_Valideren aanvraag,195953_10,10972.0,597,7,5,14,88531.244,84302.857,10
39179,36501,complete,2011-12-29 08:59:38.100000+00:00,6500.0,W_Nabellen incomplete dossiers,195566_10,11189.0,598,10,4,16,246238.718,15611.838,10
38226,36518,complete,2011-12-29 09:12:04.613000+00:00,8000.0,W_Nabellen offertes,195118_10,10899.0,597,3,4,14,594768.772,1318040.005,10
38225,36524,complete,2011-12-29 09:18:17.052000+00:00,8000.0,W_Valideren aanvraag,195118_10,10809.0,595,4,4,14,595141.211,1317667.566,10
39863,36534,complete,2011-12-29 09:27:21.275000+00:00,25000.0,W_Nabellen incomplete dossiers,195953_10,11000.0,595,8,5,14,90515.223,82318.878,10
36365,36536,complete,2011-12-29 09:28:37.622000+00:00,6500.0,W_Completeren aanvraag,194124_10,11179.0,595,5,1,10,1035790.565,1550793.664,10
34582,36547,complete,2011-12-29 09:38:25.246000+00:00,21000.0,W_Nabellen offertes,193125_10,11000.0,594,9,5,18,1386259.447,1132816.354,10
39862,36548,complete,2011-12-29 09:38:38.892000+00:00,25000.0,W_Nabellen incomplete dossiers,195953_10,10972.0,594,9,5,14,91192.84,81641.261,10
40127,36549,complete,2011-12-29 09:43:10.848000+00:00,16000.0,W_Completeren aanvraag,196084_10,11189.0,594,3,5,15,70758.099,694526.615,10
39861,36550,complete,2011-12-29 09:43:43.145000+00:00,25000.0,W_Nabellen incomplete dossiers,195953_10,11179.0,594,10,5,14,91497.093,81337.008,10
40126,36551,complete,2011-12-29 09:44:48.556000+00:00,16000.0,W_Nabellen offertes,196084_10,11189.0,594,4,5,15,70855.807,694428.907,10
39659,36552,complete,2011-12-29 09:45:21.876000+00:00,5000.0,W_Completeren aanvraag,195830_10,11179.0,594,4,2,21,157067.806,2500191.661,10
38224,36553,complete,2011-12-29 09:45:32.499000+00:00,8000.0,W_Valideren aanvraag,195118_10,10809.0,594,5,4,14,596776.658,1316032.119,10
38223,36566,complete,2011-12-29 09:57:51.531000+00:00,8000.0,W_Nabellen incomplete dossiers,195118_10,10932.0,594,6,4,14,597515.69,1315293.087,10
38064,36573,complete,2011-12-29 10:05:38.698000+00:00,17000.0,W_Nabellen offertes,195054_10,11000.0,593,3,4,18,607248.729,1643459.348,10
39997,36577,complete,2011-12-29 10:06:22.875000+00:00,7500.0,W_Completeren aanvraag,196036_10,11189.0,594,5,5,14,76503.003,1559364.184,10
39146,36578,complete,2011-12-29 10:07:41.656000+00:00,25000.0,W_Completeren aanvraag,195551_10,11179.0,594,4,1,14,251156.856,2326062.767,10
40202,36588,complete,2011-12-29 10:16:35.517000+00:00,5000.0,W_Completeren aanvraag,196114_10,11189.0,592,3,3,12,62082.899,2671132.501,10
40562,36593,complete,2011-12-29 10:32:22.228000+00:00,10000.0,W_Completeren aanvraag,196341_10,11169.0,594,1,2,15,0.0,4571132.081,10
37963,36627,complete,2011-12-29 11:03:11.181000+00:00,16000.0,W_Nabellen offertes,195024_10,11049.0,591,4,4,11,660474.554,600618.337,10
35184,36632,complete,2011-12-29 11:04:51.251000+00:00,10000.0,W_Nabellen offertes,193479_10,10899.0,592,8,4,14,1284601.855,70771.747,10
40263,36642,complete,2011-12-29 11:09:41.561000+00:00,26500.0,W_Completeren aanvraag,196150_10,11179.0,592,2,1,13,64001.682,1117593.179,10
38937,36646,complete,2011-12-29 11:12:58.631000+00:00,10000.0,W_Completeren aanvraag,195437_10,11179.0,592,6,2,14,439512.542,2149334.536,10
39764,36653,complete,2011-12-29 11:17:07.783000+00:00,15000.0,W_Completeren aanvraag,195914_10,11179.0,592,3,1,12,143286.277,2494692.242,10
40635,36657,complete,2011-12-29 11:20:27.762000+00:00,5000.0,W_Afhandelen leads,196374_10,11169.0,595,1,6,24,0.0,1714771.036,10
38373,36659,complete,2011-12-29 11:21:38.767000+00:00,9500.0,W_Valideren aanvraag,195157_10,10972.0,596,4,5,45,592568.981,2752404.7,10
40634,36664,complete,2011-12-29 11:28:47.320000+00:00,5000.0,W_Completeren aanvraag,196374_10,11169.0,599,2,6,24,499.558,1714271.478,10
39658,36670,complete,2011-12-29 11:36:17.417000+00:00,5000.0,W_Completeren aanvraag,195830_10,11179.0,600,5,2,21,163723.347,2493536.12,10
35183,36697,complete,2011-12-29 12:35:47.598000+00:00,10000.0,W_Valideren aanvraag,193479_10,10609.0,602,9,4,14,1290058.202,65315.4,10
38372,36705,complete,2011-12-29 13:05:41.761000+00:00,9500.0,W_Nabellen incomplete dossiers,195157_10,11000.0,598,5,5,45,598811.975,2746161.706,10
37962,36711,complete,2011-12-29 13:28:18.395000+00:00,16000.0,W_Valideren aanvraag,195024_10,10629.0,595,5,4,11,669181.768,591911.123,10
39268,36712,complete,2011-12-29 13:28:25.170000+00:00,32500.0,W_Completeren aanvraag,195609_10,11179.0,595,3,2,10,252233.767,1386973.42,10
37961,36721,complete,2011-12-29 13:43:22.045000+00:00,16000.0,W_Nabellen incomplete dossiers,195024_10,10932.0,593,6,4,11,670085.418,591007.473,10
35182,36723,complete,2011-12-29 13:45:19.722000+00:00,10000.0,W_Nabellen incomplete dossiers,193479_10,11000.0,594,10,4,14,1294230.326,61143.276,10
38371,36738,complete,2011-12-29 14:08:50.241000+00:00,9500.0,W_Valideren aanvraag,195157_10,10972.0,594,6,5,45,602600.455,2742373.226,10
37621,36742,complete,2011-12-29 14:12:24.541000+00:00,5000.0,W_Nabellen offertes,194791_10,11000.0,594,5,4,13,710474.159,928577.927,10
37960,36746,complete,2011-12-29 14:15:58.491000+00:00,16000.0,W_Nabellen incomplete dossiers,195024_10,11000.0,594,7,4,11,672041.864,589051.027,10
33994,36748,complete,2011-12-29 14:16:54.949000+00:00,15000.0,W_Nabellen incomplete dossiers,192740_10,11000.0,594,8,4,15,1472829.517,1023686.955,10
39145,36750,complete,2011-12-29 14:17:56.406000+00:00,25000.0,W_Completeren aanvraag,195551_10,11179.0,594,5,1,14,266171.606,2311048.017,10
38370,36760,complete,2011-12-29 14:41:05.063000+00:00,9500.0,W_Valideren aanvraag,195157_10,10972.0,593,7,5,45,604535.277,2740438.404,10
36756,36762,complete,2011-12-29 14:42:58.089000+00:00,22000.0,W_Nabellen offertes,194341_10,10629.0,594,6,5,11,878412.966,4271.577,10
36755,36764,complete,2011-12-29 14:44:24.961000+00:00,22000.0,W_Valideren aanvraag,194341_10,10629.0,594,7,5,11,878499.838,4184.705,10
36754,36766,complete,2011-12-29 14:48:32.762000+00:00,22000.0,W_Beoordelen fraude,194341_10,10809.0,594,8,5,11,878747.639,3936.904,10
38369,36772,complete,2011-12-29 14:58:13.301000+00:00,9500.0,W_Nabellen incomplete dossiers,195157_10,10972.0,594,8,5,45,605563.515,2739410.166,10
35689,36789,complete,2011-12-29 15:06:29.008000+00:00,40000.0,W_Nabellen offertes,193819_10,10972.0,595,7,4,35,1205019.229,1196922.283,10
39419,36799,complete,2011-12-29 15:18:58.678000+00:00,6000.0,W_Completeren aanvraag,195681_10,11179.0,594,7,2,14,197582.059,2393784.499,10
36753,36800,complete,2011-12-29 15:21:20.061000+00:00,22000.0,W_Valideren aanvraag,194341_10,10629.0,594,9,5,11,880714.938,1969.605,10
38368,36801,complete,2011-12-29 15:23:03.185000+00:00,9500.0,W_Nabellen incomplete dossiers,195157_10,11000.0,594,9,5,45,607053.399,2737920.282,10
36752,36807,complete,2011-12-29 15:28:13.067000+00:00,22000.0,W_Nabellen incomplete dossiers,194341_10,11000.0,594,10,5,11,881127.944,1556.599,10
35688,36810,complete,2011-12-29 15:34:43.650000+00:00,40000.0,W_Valideren aanvraag,193819_10,10972.0,595,8,4,35,1206713.871,1195227.641,10
35687,36811,complete,2011-12-29 15:35:36.415000+00:00,40000.0,W_Nabellen incomplete dossiers,193819_10,10972.0,595,9,4,35,1206766.636,1195174.876,10
35686,36817,complete,2011-12-29 15:45:51.268000+00:00,40000.0,W_Valideren aanvraag,193819_10,10972.0,594,10,4,35,1207381.489,1194560.023,10
38367,36821,complete,2011-12-29 15:59:32.394000+00:00,9500.0,W_Nabellen incomplete dossiers,195157_10,10932.0,593,10,5,45,609242.608,2735731.073,10
39996,36846,complete,2011-12-29 16:29:28.373000+00:00,7500.0,W_Completeren aanvraag,196036_10,11003.0,600,6,5,14,99488.501,1536378.686,10
39995,36847,complete,2011-12-29 16:30:22.456000+00:00,7500.0,W_Nabellen offertes,196036_10,11003.0,600,7,5,14,99542.584,1536324.603,10
39994,36848,complete,2011-12-29 16:33:23.833000+00:00,7500.0,W_Nabellen offertes,196036_10,11003.0,600,8,5,14,99723.961,1536143.226,10
39657,36857,complete,2011-12-29 16:49:31.817000+00:00,5000.0,W_Completeren aanvraag,195830_10,11003.0,599,6,2,21,182517.747,2474741.72,10
39267,36858,complete,2011-12-29 16:50:47.067000+00:00,32500.0,W_Completeren aanvraag,195609_10,11180.0,599,4,2,10,264375.664,1374831.523,10
39266,36859,complete,2011-12-29 16:51:46.917000+00:00,32500.0,W_Nabellen offertes,195609_10,11180.0,599,5,2,10,264435.514,1374771.673,10
33993,36864,complete,2011-12-29 16:55:55.023000+00:00,15000.0,W_Nabellen incomplete dossiers,192740_10,11181.0,599,9,4,15,1482369.591,1014146.881,10
40364,36881,complete,2011-12-29 17:20:29.997000+00:00,10000.0,W_Completeren aanvraag,196219_10,11003.0,598,2,4,10,33065.86,677632.078,10
