,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
31416,28783,complete,2011-12-12 09:13:28.598000+00:00,16000.0,W_Nabellen offertes,191416_5,10899.0,643,4,3,6,581033.203,178833.633,5
30053,28802,complete,2011-12-12 09:23:29.952000+00:00,5000.0,W_Nabellen incomplete dossiers,190749_5,,644,5,4,8,845009.575,12681.786,5
31421,28805,complete,2011-12-12 09:24:04.293000+00:00,50000.0,W_Nabellen offertes,191419_5,11259.0,644,4,4,5,581949.861,97477.028,5
33642,28810,complete,2011-12-12 09:26:51.200000+00:00,8000.0,W_Completeren aanvraag,192629_5,11009.0,645,1,1,15,0.0,2501306.077,5
31452,28815,complete,2011-12-12 09:27:56.969000+00:00,10000.0,W_Nabellen offertes,191455_5,11049.0,645,2,4,6,569629.836,100583.479,5
30812,28823,complete,2011-12-12 09:34:37.019000+00:00,6500.0,W_Nabellen offertes,191085_5,11003.0,646,3,4,14,602527.587,697352.16,5
34103,28843,complete,2011-12-12 09:56:52.565000+00:00,7000.0,W_Afhandelen leads,192828_5,10929.0,649,1,2,14,0.0,1809797.854,5
30825,28844,complete,2011-12-12 09:57:39.462000+00:00,5000.0,W_Nabellen offertes,191097_5,11003.0,649,3,3,7,603109.846,781608.23,5
30971,28873,complete,2011-12-12 10:35:50.377000+00:00,5000.0,W_Nabellen offertes,191202_5,11003.0,650,4,3,9,601939.994,171982.993,5
34191,28886,complete,2011-12-12 10:56:43.975000+00:00,10000.0,W_Completeren aanvraag,192894_5,,649,1,2,8,0.0,2668726.075,5
31266,28889,complete,2011-12-12 10:59:49.593000+00:00,16000.0,W_Nabellen offertes,191326_5,11003.0,649,3,4,5,602889.393,189109.401,5
33736,28897,complete,2011-12-12 11:09:35.711000+00:00,15000.0,W_Completeren aanvraag,192656_5,11009.0,650,1,4,18,0.0,2601801.145,5
33735,28898,complete,2011-12-12 11:12:04.595000+00:00,15000.0,W_Nabellen offertes,192656_5,11009.0,650,2,4,18,148.884,2601652.261,5
33855,28910,complete,2011-12-12 11:24:52.041000+00:00,5000.0,W_Completeren aanvraag,192701_5,11009.0,654,1,2,5,0.0,167167.887,5
34179,28922,complete,2011-12-12 11:36:45.973000+00:00,5000.0,W_Afhandelen leads,192888_5,10929.0,657,1,2,28,0.0,2666303.792,5
34178,28925,complete,2011-12-12 11:37:36.648000+00:00,5000.0,W_Afhandelen leads,192888_5,10929.0,657,2,2,28,50.675,2666253.117,5
34202,28927,complete,2011-12-12 11:38:39.772000+00:00,5000.0,W_Completeren aanvraag,192903_5,11009.0,658,1,3,7,0.0,697970.948,5
34201,28940,complete,2011-12-12 12:14:08.507000+00:00,5000.0,W_Nabellen offertes,192903_5,11009.0,657,2,3,7,2128.735,695842.213,5
33923,28954,complete,2011-12-12 12:40:39.576000+00:00,5000.0,W_Completeren aanvraag,192719_5,,658,1,2,15,0.0,2662488.195,5
33968,28957,complete,2011-12-12 12:44:08.813000+00:00,5000.0,W_Completeren aanvraag,192728_5,,660,1,2,8,0.0,1377342.153,5
33986,28962,complete,2011-12-12 12:58:00.969000+00:00,40000.0,W_Completeren aanvraag,192734_5,,660,1,3,9,0.0,860484.143,5
29892,28978,complete,2011-12-12 13:17:26.793000+00:00,5000.0,W_Nabellen offertes,190692_5,11003.0,660,5,2,14,876328.035,1796265.29,5
23362,28989,complete,2011-12-12 13:24:54.093000+00:00,30000.0,W_Nabellen offertes,186706_5,11003.0,661,5,2,7,2085880.665,586245.946,5
33985,28991,complete,2011-12-12 13:25:49.356000+00:00,40000.0,W_Nabellen offertes,192734_5,,661,2,3,9,1668.387,858815.756,5
30419,28997,complete,2011-12-12 13:32:20.622000+00:00,7500.0,W_Nabellen offertes,190878_5,11003.0,661,4,3,15,787784.482,795806.712,5
33967,29002,complete,2011-12-12 13:44:55.496000+00:00,5000.0,W_Completeren aanvraag,192728_5,10929.0,662,2,2,8,3646.683,1373695.47,5
33966,29004,complete,2011-12-12 13:47:11.477000+00:00,5000.0,W_Nabellen offertes,192728_5,10929.0,663,3,2,8,3782.664,1373559.489,5
32956,29009,complete,2011-12-12 13:58:29.729000+00:00,25000.0,W_Nabellen offertes,192274_5,,663,3,3,6,339025.07,681552.763,5
33854,29012,complete,2011-12-12 14:03:00.326000+00:00,5000.0,W_Completeren aanvraag,192701_5,10929.0,663,2,2,5,9488.285,157679.602,5
33853,29014,complete,2011-12-12 14:04:03.967000+00:00,5000.0,W_Nabellen offertes,192701_5,10929.0,662,3,2,5,9551.926,157615.961,5
33852,29016,complete,2011-12-12 14:06:12.284000+00:00,5000.0,W_Nabellen offertes,192701_5,10929.0,662,4,2,5,9680.243,157487.644,5
33607,29025,complete,2011-12-12 14:12:40.157000+00:00,10000.0,W_Completeren aanvraag,192614_5,10929.0,663,2,5,25,20490.508,1296470.003,5
29540,29046,complete,2011-12-12 14:29:24.831000+00:00,7500.0,W_Nabellen offertes,190525_5,10809.0,661,5,2,6,944149.82,1705565.086,5
33892,29063,complete,2011-12-12 14:43:16.844000+00:00,37500.0,W_Completeren aanvraag,192707_5,10929.0,662,2,4,23,21110.232,3789082.982,5
33891,29065,complete,2011-12-12 14:43:59.524000+00:00,37500.0,W_Completeren aanvraag,192707_5,10929.0,662,3,4,23,21152.912,3789040.302,5
33890,29066,complete,2011-12-12 14:44:36.223000+00:00,37500.0,W_Completeren aanvraag,192707_5,10929.0,662,4,4,23,21189.611,3789003.603,5
33889,29074,complete,2011-12-12 14:52:57.673000+00:00,37500.0,W_Completeren aanvraag,192707_5,10929.0,661,5,4,23,21691.061,3788502.153,5
34322,29083,complete,2011-12-12 14:58:02.269000+00:00,52000.0,W_Afhandelen leads,192987_5,10929.0,664,1,2,6,0.0,326311.971,5
30046,29090,complete,2011-12-12 15:20:14.894000+00:00,25000.0,W_Valideren aanvraag,190746_5,10809.0,665,4,3,5,866906.506,2107.536,5
34299,29091,complete,2011-12-12 15:20:44.045000+00:00,18000.0,W_Completeren aanvraag,192963_5,11009.0,666,1,1,11,0.0,2652871.72,5
28671,29095,complete,2011-12-12 15:22:10.372000+00:00,18000.0,W_Valideren aanvraag,190011_5,10809.0,666,5,3,6,1056785.439,64216.146,5
33308,29109,complete,2011-12-12 15:32:21.362000+00:00,30000.0,W_Completeren aanvraag,192485_5,10982.0,666,2,3,12,194931.879,2488493.005,5
31248,29112,complete,2011-12-12 15:33:44.764000+00:00,1500.0,W_Completeren aanvraag,191308_5,10982.0,666,3,2,6,616725.507,2047282.447,5
33307,29113,complete,2011-12-12 15:34:00.284000+00:00,30000.0,W_Completeren aanvraag,192485_5,10982.0,666,3,3,12,195030.801,2488394.083,5
34102,29114,complete,2011-12-12 15:34:44.371000+00:00,7000.0,W_Completeren aanvraag,192828_5,,666,2,2,14,20271.806,1789526.048,5
34321,29119,complete,2011-12-12 15:38:33.927000+00:00,52000.0,W_Afhandelen leads,192987_5,10929.0,664,2,2,6,2431.658,323880.313,5
30045,29136,complete,2011-12-12 15:55:22.430000+00:00,25000.0,W_Valideren aanvraag,190746_5,10972.0,663,5,3,5,869014.042,0.0,5
34101,29148,complete,2011-12-12 16:03:23.860000+00:00,7000.0,W_Completeren aanvraag,192828_5,11180.0,663,3,2,14,21991.295,1787806.559,5
34177,29150,complete,2011-12-12 16:04:08.646000+00:00,5000.0,W_Completeren aanvraag,192888_5,,663,3,2,28,16042.673,2650261.119,5
34227,29181,complete,2011-12-12 16:37:35.767000+00:00,6000.0,W_Completeren aanvraag,192918_5,,668,1,3,11,0.0,2764531.932,5
34226,29197,complete,2011-12-12 16:46:56.500000+00:00,6000.0,W_Nabellen offertes,192918_5,,668,2,3,11,560.733,2763971.199,5
34240,29212,complete,2011-12-12 17:00:49.507000+00:00,6000.0,W_Completeren aanvraag,192927_5,,669,1,3,6,0.0,765352.411,5
34247,29213,complete,2011-12-12 17:03:09.775000+00:00,15000.0,W_Completeren aanvraag,192930_5,,670,1,3,7,0.0,930930.219,5
34239,29259,complete,2011-12-12 17:42:35.770000+00:00,6000.0,W_Nabellen offertes,192927_5,,669,2,3,6,2506.263,762846.148,5
33641,29269,complete,2011-12-12 17:45:59.310000+00:00,8000.0,W_Completeren aanvraag,192629_5,10861.0,669,2,1,15,29948.11,2471357.967,5
34473,29293,complete,2011-12-12 17:55:23.755000+00:00,8000.0,W_Afhandelen leads,193044_5,10982.0,670,1,2,9,0.0,344212.241,5
34320,29294,complete,2011-12-12 17:57:46.624000+00:00,52000.0,W_Completeren aanvraag,192987_5,,670,3,2,6,10784.355,315527.616,5
29534,29311,complete,2011-12-12 18:17:20.896000+00:00,15800.0,W_Nabellen offertes,190522_5,11180.0,671,5,4,24,960679.862,1951406.754,5
33922,29312,complete,2011-12-12 18:19:27.080000+00:00,5000.0,W_Completeren aanvraag,192719_5,10861.0,671,2,2,15,20327.504,2642160.691,5
34298,29318,complete,2011-12-12 18:30:07.944000+00:00,18000.0,W_Completeren aanvraag,192963_5,10861.0,671,2,1,11,11363.899,2641507.821,5
33921,29332,complete,2011-12-12 18:54:53.825000+00:00,5000.0,W_Completeren aanvraag,192719_5,10982.0,671,3,2,15,22454.249,2640033.946,5
33306,29350,complete,2011-12-12 19:10:10.966000+00:00,30000.0,W_Completeren aanvraag,192485_5,10861.0,670,4,3,12,208001.483,2475423.401,5
34445,29352,complete,2011-12-12 19:12:38.906000+00:00,42000.0,W_Completeren aanvraag,193032_5,,672,1,1,7,0.0,226401.623,5
34100,29354,complete,2011-12-12 19:14:40.966000+00:00,7000.0,W_Completeren aanvraag,192828_5,10861.0,672,4,2,14,33468.401,1776329.453,5
33811,29410,complete,2011-12-13 05:15:05.262000+00:00,10000.0,W_Completeren aanvraag,192674_5,,673,1,2,14,0.0,2689221.38,5
31451,29421,complete,2011-12-13 08:09:22.240000+00:00,10000.0,W_Valideren aanvraag,191455_5,10609.0,670,3,4,6,651315.107,18898.208,5
31323,29429,complete,2011-12-13 08:16:55.026000+00:00,20072.0,W_Nabellen offertes,191374_5,11121.0,670,4,5,15,670650.136,775961.301,5
31322,29446,complete,2011-12-13 08:35:29.546000+00:00,20072.0,W_Nabellen offertes,191374_5,11259.0,671,5,5,15,671764.656,774846.781,5
34472,29448,complete,2011-12-13 08:35:53.563000+00:00,8000.0,W_Completeren aanvraag,193044_5,11189.0,671,2,2,9,52829.808,291382.433,5
31265,29452,complete,2011-12-13 08:38:23.872000+00:00,16000.0,W_Nabellen offertes,191326_5,11259.0,672,4,4,5,680803.672,111195.122,5
31383,29463,complete,2011-12-13 08:44:53.177000+00:00,5000.0,W_Nabellen offertes,191395_5,11121.0,670,5,3,16,668409.853,1985422.282,5
33305,29489,complete,2011-12-13 09:17:09.990000+00:00,30000.0,W_Completeren aanvraag,192485_5,11189.0,670,5,3,12,258820.507,2424604.377,5
33810,29499,complete,2011-12-13 09:32:02.659000+00:00,10000.0,W_Completeren aanvraag,192674_5,11169.0,671,2,2,14,15417.397,2673803.983,5
31493,29510,complete,2011-12-13 09:47:00.444000+00:00,6000.0,W_Nabellen offertes,191476_5,11121.0,670,4,4,9,659316.403,1386850.612,5
31567,29511,complete,2011-12-13 09:49:27.104000+00:00,10000.0,W_Nabellen offertes,191497_5,11121.0,670,4,5,19,658056.222,2582720.962,5
33809,29517,complete,2011-12-13 09:56:20.548000+00:00,10000.0,W_Completeren aanvraag,192674_5,10889.0,672,3,2,14,16875.286,2672346.094,5
31549,29522,complete,2011-12-13 10:00:53.997000+00:00,10000.0,W_Nabellen offertes,191494_5,11121.0,671,3,5,20,659795.971,250651.356,5
31415,29529,complete,2011-12-13 10:06:41.484000+00:00,16000.0,W_Valideren aanvraag,191416_5,10138.0,670,5,3,6,670626.089,89240.747,5
33808,29537,complete,2011-12-13 10:14:49.292000+00:00,10000.0,W_Nabellen offertes,192674_5,10889.0,670,4,2,14,17984.03,2671237.35,5
34495,29541,complete,2011-12-13 10:25:16.656000+00:00,1500.0,W_Completeren aanvraag,193062_5,11169.0,670,1,1,10,0.0,952512.135,5
33640,29547,complete,2011-12-13 10:32:25.312000+00:00,8000.0,W_Completeren aanvraag,192629_5,11189.0,669,3,1,15,90334.112,2410971.965,5
31492,29548,complete,2011-12-13 10:34:14.056000+00:00,6000.0,W_Nabellen offertes,191476_5,10889.0,669,5,4,9,662150.015,1384017.0,5
31450,29553,complete,2011-12-13 10:41:32.645000+00:00,10000.0,W_Nabellen incomplete dossiers,191455_5,10931.0,670,4,4,6,660445.512,9767.803,5
34559,29559,complete,2011-12-13 10:52:40.454000+00:00,17000.0,W_Completeren aanvraag,193098_5,11121.0,671,1,2,14,0.0,2668981.158,5
34494,29560,complete,2011-12-13 10:56:08.107000+00:00,1500.0,W_Completeren aanvraag,193062_5,11121.0,671,2,1,10,1851.451,950660.684,5
34570,29562,complete,2011-12-13 10:57:50.186000+00:00,30000.0,W_Completeren aanvraag,193110_5,11121.0,672,1,3,10,0.0,876824.082,5
34691,29572,complete,2011-12-13 11:20:12.910000+00:00,9000.0,W_Completeren aanvraag,193195_5,11189.0,674,1,4,10,0.0,1214306.216,5
34690,29573,complete,2011-12-13 11:21:09.508000+00:00,9000.0,W_Nabellen offertes,193195_5,11189.0,674,2,4,10,56.598,1214249.618,5
31449,29578,complete,2011-12-13 11:29:40.967000+00:00,10000.0,W_Nabellen incomplete dossiers,191455_5,10609.0,675,5,4,6,663333.834,6879.481,5
31548,29590,complete,2011-12-13 12:00:46.426000+00:00,10000.0,W_Nabellen offertes,191494_5,10889.0,676,4,5,20,666988.4,243458.927,5
34569,29597,complete,2011-12-13 12:12:35.263000+00:00,30000.0,W_Completeren aanvraag,193110_5,11169.0,675,2,3,10,4485.077,872339.005,5
31420,29600,complete,2011-12-13 12:28:41.321000+00:00,50000.0,W_Valideren aanvraag,191419_5,10972.0,676,5,4,5,679426.889,0.0,5
34568,29618,complete,2011-12-13 13:02:18.835000+00:00,30000.0,W_Completeren aanvraag,193110_5,11189.0,675,3,3,10,7468.649,869355.433,5
28713,29622,complete,2011-12-13 13:08:22.122000+00:00,50000.0,W_Nabellen offertes,190060_5,10939.0,676,5,3,8,1139295.09,277903.544,5
34627,29634,complete,2011-12-13 13:19:23.889000+00:00,9750.0,W_Completeren aanvraag,193171_5,11189.0,676,1,3,7,0.0,710770.74,5
34626,29636,complete,2011-12-13 13:21:35.998000+00:00,9750.0,W_Nabellen offertes,193171_5,11189.0,676,2,3,7,132.109,710638.631,5
34754,29642,complete,2011-12-13 13:24:44.171000+00:00,10000.0,W_Completeren aanvraag,193231_5,11189.0,676,1,4,15,0.0,1362853.891,5
34471,29644,complete,2011-12-13 13:26:56.592000+00:00,8000.0,W_Completeren aanvraag,193044_5,11189.0,676,3,2,9,70292.837,273919.404,5
34246,29647,complete,2011-12-13 13:29:49.912000+00:00,15000.0,W_Completeren aanvraag,192930_5,11189.0,675,2,3,7,73600.137,857330.082,5
34319,29648,complete,2011-12-13 13:31:42.399000+00:00,52000.0,W_Completeren aanvraag,192987_5,11189.0,675,4,2,6,81220.13,245091.841,5
34297,29651,complete,2011-12-13 13:34:47.957000+00:00,18000.0,W_Completeren aanvraag,192963_5,11189.0,675,3,1,11,80043.912,2572827.808,5
34567,29652,complete,2011-12-13 13:36:16.121000+00:00,30000.0,W_Completeren aanvraag,193110_5,10889.0,675,4,3,10,9505.935,867318.147,5
34566,29666,complete,2011-12-13 13:49:02.966000+00:00,30000.0,W_Nabellen offertes,193110_5,10889.0,675,5,3,10,10272.78,866551.302,5
34753,29673,complete,2011-12-13 13:54:33.530000+00:00,10000.0,W_Completeren aanvraag,193231_5,11189.0,675,2,4,15,1789.359,1361064.532,5
34752,29676,complete,2011-12-13 13:56:07.654000+00:00,10000.0,W_Nabellen offertes,193231_5,11189.0,675,3,4,15,1883.483,1360970.408,5
34793,29696,complete,2011-12-13 14:20:45.859000+00:00,30000.0,W_Completeren aanvraag,193255_5,11189.0,675,1,2,15,0.0,2656486.49,5
34792,29702,complete,2011-12-13 14:29:08.786000+00:00,30000.0,W_Completeren aanvraag,193255_5,11189.0,675,2,2,15,502.927,2655983.563,5
30817,29707,complete,2011-12-13 14:40:06.611000+00:00,20000.0,W_Valideren aanvraag,191091_5,10138.0,674,4,4,6,707061.665,16092.435,5
34791,29722,complete,2011-12-13 15:01:44.347000+00:00,30000.0,W_Completeren aanvraag,193255_5,11181.0,673,3,2,15,2458.488,2654028.002,5
34790,29727,complete,2011-12-13 15:08:04.031000+00:00,30000.0,W_Completeren aanvraag,193255_5,11181.0,672,4,2,15,2838.172,2653648.318,5
34558,29731,complete,2011-12-13 15:12:05.132000+00:00,17000.0,W_Completeren aanvraag,193098_5,11169.0,672,2,2,14,15564.678,2653416.48,5
34444,29732,complete,2011-12-13 15:13:08.863000+00:00,42000.0,W_Completeren aanvraag,193032_5,10228.0,672,2,1,7,72029.957,154371.666,5
34789,29735,complete,2011-12-13 15:14:51.938000+00:00,30000.0,W_Completeren aanvraag,193255_5,11181.0,672,5,2,15,3246.079,2653240.411,5
33639,29746,complete,2011-12-13 15:26:14.654000+00:00,8000.0,W_Completeren aanvraag,192629_5,11169.0,671,4,1,15,107963.454,2393342.623,5
30970,29752,complete,2011-12-13 15:35:32.899000+00:00,5000.0,W_Nabellen offertes,191202_5,10972.0,670,5,3,9,706322.516,67600.471,5
34176,29755,complete,2011-12-13 15:36:37.504000+00:00,5000.0,W_Completeren aanvraag,192888_5,11169.0,670,4,2,28,100791.531,2565512.261,5
31547,29796,complete,2011-12-13 16:23:31.719000+00:00,10000.0,W_Nabellen offertes,191494_5,10982.0,675,5,5,20,682753.693,227693.634,5
34175,29804,complete,2011-12-13 16:33:06.161000+00:00,5000.0,W_Completeren aanvraag,192888_5,,674,5,2,28,104180.188,2562123.604,5
34099,29815,complete,2011-12-13 16:48:05.290000+00:00,7000.0,W_Completeren aanvraag,192828_5,10929.0,674,5,2,14,111072.725,1698725.129,5
33638,29825,complete,2011-12-13 16:59:22.928000+00:00,8000.0,W_Completeren aanvraag,192629_5,,674,5,1,15,113551.728,2387754.349,5
33606,29833,complete,2011-12-13 17:12:39.927000+00:00,10000.0,W_Completeren aanvraag,192614_5,11122.0,674,3,5,25,117690.278,1199270.233,5
34470,29849,complete,2011-12-13 17:46:01.969000+00:00,8000.0,W_Completeren aanvraag,193044_5,10982.0,674,4,2,9,85838.214,258374.027,5
34874,29856,complete,2011-12-13 18:01:45.791000+00:00,25000.0,W_Completeren aanvraag,193309_5,10982.0,675,1,3,7,0.0,1273309.842,5
30816,29862,complete,2011-12-13 18:13:26.890000+00:00,20000.0,W_Nabellen incomplete dossiers,191091_5,11181.0,676,5,4,6,719861.944,3292.156,5
34557,29869,complete,2011-12-13 18:19:03.278000+00:00,17000.0,W_Completeren aanvraag,193098_5,,676,3,2,14,26782.824,2642198.334,5
34443,29884,complete,2011-12-13 18:26:59.566000+00:00,42000.0,W_Completeren aanvraag,193032_5,10929.0,675,3,1,7,83660.66,142740.963,5
34866,29887,complete,2011-12-13 18:27:19.656000+00:00,15000.0,W_Completeren aanvraag,193297_5,,676,1,3,7,0.0,752143.928,5
25744,29894,complete,2011-12-13 18:34:28.486000+00:00,10000.0,W_Nabellen offertes,188320_5,11119.0,676,5,3,8,1754512.679,580202.731,5
34916,29898,complete,2011-12-13 18:38:15.561000+00:00,10000.0,W_Afhandelen leads,193339_5,11122.0,677,1,3,12,0.0,1278164.507,5
34442,29900,complete,2011-12-13 18:43:29.801000+00:00,42000.0,W_Completeren aanvraag,193032_5,10982.0,677,4,1,7,84650.895,141750.728,5
34556,29901,complete,2011-12-13 18:44:09.355000+00:00,17000.0,W_Completeren aanvraag,193098_5,,677,4,2,14,28288.901,2640692.257,5
34555,29902,complete,2011-12-13 18:44:23.033000+00:00,17000.0,W_Nabellen offertes,193098_5,,677,5,2,14,28302.579,2640678.579,5
34915,29905,complete,2011-12-13 18:45:31.816000+00:00,10000.0,W_Completeren aanvraag,193339_5,11122.0,677,2,3,12,436.255,1277728.252,5
34914,29907,complete,2011-12-13 18:46:59.171000+00:00,10000.0,W_Nabellen offertes,193339_5,11122.0,677,3,3,12,523.61,1277640.897,5
34913,29908,complete,2011-12-13 18:47:22.267000+00:00,10000.0,W_Nabellen offertes,193339_5,11122.0,677,4,3,12,546.706,1277617.801,5
34865,29910,complete,2011-12-13 18:50:29.604000+00:00,15000.0,W_Completeren aanvraag,193297_5,10982.0,677,2,3,7,1389.948,750753.98,5
31909,29938,complete,2011-12-13 19:14:08.170000+00:00,5000.0,W_Nabellen offertes,191710_5,11119.0,678,5,3,9,614922.068,668947.523,5
31894,29942,complete,2011-12-13 19:19:43.759000+00:00,10000.0,W_Nabellen offertes,191704_5,11119.0,678,3,3,10,618003.705,2581601.706,5
31901,29951,complete,2011-12-13 19:30:19.540000+00:00,47000.0,W_Nabellen offertes,191707_5,11119.0,679,4,3,8,612874.621,584852.744,5
31918,29954,complete,2011-12-13 19:36:47.816000+00:00,8000.0,W_Nabellen offertes,191716_5,11119.0,679,3,4,6,614453.249,236371.519,5
34980,29991,complete,2011-12-14 08:20:24.790000+00:00,10000.0,W_Afhandelen leads,193372_5,11189.0,678,1,2,5,0.0,176695.218,5
34932,30002,complete,2011-12-14 08:31:43.128000+00:00,25000.0,W_Completeren aanvraag,193348_5,11169.0,679,1,1,7,0.0,2591009.471,5
31566,30035,complete,2011-12-14 09:05:02.343000+00:00,10000.0,W_Nabellen offertes,191497_5,11003.0,680,5,5,19,741791.461,2498985.723,5
34975,30040,complete,2011-12-14 09:08:27.785000+00:00,25500.0,W_Completeren aanvraag,193369_5,11169.0,682,1,3,6,0.0,2595635.072,5
34979,30045,complete,2011-12-14 09:09:33.217000+00:00,10000.0,W_Completeren aanvraag,193372_5,11189.0,682,2,2,5,2948.427,173746.791,5
34974,30049,complete,2011-12-14 09:11:37.898000+00:00,25500.0,W_Nabellen offertes,193369_5,11169.0,682,2,3,6,190.113,2595444.959,5
35024,30057,complete,2011-12-14 09:16:16.930000+00:00,23000.0,W_Completeren aanvraag,193408_5,11189.0,683,1,2,9,0.0,719681.029,5
31951,30070,complete,2011-12-14 09:28:14.691000+00:00,3500.0,W_Nabellen offertes,191722_5,11003.0,684,5,5,17,664268.793,696880.402,5
34245,30075,complete,2011-12-14 09:31:27.722000+00:00,15000.0,W_Completeren aanvraag,192930_5,11189.0,683,3,3,7,145697.947,785232.272,5
34318,30080,complete,2011-12-14 09:35:53.055000+00:00,52000.0,W_Completeren aanvraag,192987_5,11169.0,683,5,2,6,153470.786,172841.185,5
34296,30082,complete,2011-12-14 09:37:35.367000+00:00,18000.0,W_Completeren aanvraag,192963_5,11189.0,683,4,1,11,152211.322,2500660.398,5
31917,30085,complete,2011-12-14 09:41:28.292000+00:00,8000.0,W_Nabellen offertes,191716_5,10899.0,682,4,4,6,665133.725,185691.043,5
32276,30089,complete,2011-12-14 09:48:49.134000+00:00,7000.0,W_Nabellen offertes,191845_5,10899.0,681,5,3,6,597249.655,177250.457,5
33851,30095,complete,2011-12-14 09:50:59.928000+00:00,5000.0,W_Nabellen offertes,192701_5,11003.0,681,5,2,5,167167.887,0.0,5
30418,30140,complete,2011-12-14 10:41:52.055000+00:00,7500.0,W_Nabellen offertes,190878_5,11003.0,679,5,3,15,950355.915,633235.279,5
34441,30180,complete,2011-12-14 11:53:37.929000+00:00,42000.0,W_Completeren aanvraag,193032_5,11189.0,680,5,1,7,146459.023,79942.6,5
34469,30182,complete,2011-12-14 12:00:09.248000+00:00,8000.0,W_Completeren aanvraag,193044_5,11169.0,681,5,2,9,151485.493,192726.748,5
35164,30189,complete,2011-12-14 12:24:46.275000+00:00,20000.0,W_Completeren aanvraag,193473_5,10863.0,680,1,3,10,0.0,681754.892,5
35177,30190,complete,2011-12-14 12:26:52.998000+00:00,20000.0,W_Completeren aanvraag,193476_5,11179.0,681,1,2,13,0.0,2663319.805,5
35163,30202,complete,2011-12-14 12:44:34.570000+00:00,20000.0,W_Nabellen offertes,193473_5,10863.0,678,2,3,10,1188.295,680566.597,5
35162,30203,complete,2011-12-14 12:46:36.153000+00:00,20000.0,W_Nabellen offertes,193473_5,10863.0,678,3,3,10,1309.878,680445.014,5
35154,30206,complete,2011-12-14 12:55:33.757000+00:00,5000.0,W_Afhandelen leads,193470_5,11189.0,679,1,5,13,0.0,1358333.283,5
35176,30207,complete,2011-12-14 12:58:18.172000+00:00,20000.0,W_Completeren aanvraag,193476_5,11179.0,679,2,2,13,1885.174,2661434.631,5
35175,30208,complete,2011-12-14 13:00:23.698000+00:00,20000.0,W_Nabellen offertes,193476_5,11179.0,679,3,2,13,2010.7,2661309.105,5
34931,30222,complete,2011-12-14 13:22:26.035000+00:00,25000.0,W_Completeren aanvraag,193348_5,11179.0,680,2,1,7,17442.907,2573566.564,5
35023,30236,complete,2011-12-14 13:54:36.762000+00:00,23000.0,W_Completeren aanvraag,193408_5,11179.0,678,2,2,9,16699.832,702981.197,5
35153,30241,complete,2011-12-14 14:06:25.995000+00:00,5000.0,W_Completeren aanvraag,193470_5,11179.0,678,2,5,13,4252.238,1354081.045,5
35022,30251,complete,2011-12-14 14:16:40.301000+00:00,23000.0,W_Completeren aanvraag,193408_5,11179.0,680,3,2,9,18023.371,701657.658,5
35246,30282,complete,2011-12-14 15:08:46.848000+00:00,5000.0,W_Completeren aanvraag,193536_5,11179.0,682,1,2,10,0.0,2653613.701,5
34978,30285,complete,2011-12-14 15:11:19.426000+00:00,10000.0,W_Completeren aanvraag,193372_5,11179.0,682,3,2,5,24654.636,152040.582,5
31264,30295,complete,2011-12-14 15:31:38.994000+00:00,16000.0,W_Valideren aanvraag,191326_5,10138.0,680,5,4,5,791998.794,0.0,5
35266,30300,complete,2011-12-14 15:42:09.710000+00:00,2000.0,W_Completeren aanvraag,193554_5,11179.0,680,1,2,8,0.0,2651618.099,5
35288,30317,complete,2011-12-14 16:30:24.246000+00:00,7500.0,W_Afhandelen leads,193566_5,10863.0,682,1,2,7,0.0,90390.741,5
28919,30333,complete,2011-12-14 17:00:03.696000+00:00,30000.0,W_Nabellen offertes,190186_5,11119.0,682,4,4,29,1215229.395,2324223.009,5
35265,30338,complete,2011-12-14 17:06:45.181000+00:00,2000.0,W_Completeren aanvraag,193554_5,10909.0,682,2,2,8,5075.471,2646542.628,5
35264,30339,complete,2011-12-14 17:07:47.680000+00:00,2000.0,W_Nabellen offertes,193554_5,10909.0,682,3,2,8,5137.97,2646480.129,5
35021,30342,complete,2011-12-14 17:10:47.232000+00:00,23000.0,W_Completeren aanvraag,193408_5,,682,4,2,9,28470.302,691210.727,5
32283,30344,complete,2011-12-14 17:16:08.345000+00:00,5000.0,W_Nabellen offertes,191848_5,11119.0,682,3,3,5,635637.901,400618.781,5
35287,30355,complete,2011-12-14 17:38:32.257000+00:00,7500.0,W_Completeren aanvraag,193566_5,,680,2,2,7,4088.011,86302.73,5
35303,30356,complete,2011-12-14 17:38:43.703000+00:00,13000.0,W_Afhandelen leads,193599_5,10881.0,681,1,4,5,0.0,589708.753,5
32221,30358,complete,2011-12-14 17:41:25.082000+00:00,1000.0,W_Nabellen offertes,191806_5,11119.0,682,3,2,5,635325.043,409642.604,5
34977,30361,complete,2011-12-14 17:43:38.081000+00:00,10000.0,W_Completeren aanvraag,193372_5,10863.0,682,4,2,5,33793.291,142901.927,5
35302,30363,complete,2011-12-14 17:45:19.644000+00:00,13000.0,W_Completeren aanvraag,193599_5,10881.0,681,2,4,5,395.941,589312.812,5
32335,30365,complete,2011-12-14 17:50:33.886000+00:00,30000.0,W_Nabellen offertes,191890_5,11119.0,682,3,2,13,628987.599,2039102.169,5
