,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
32396,27119,complete,2011-12-07 14:25:07.873000+00:00,35000.0,W_Completeren aanvraag,191947_4,11179.0,695,2,1,5,3876.303,6506.635,4
32395,27130,complete,2011-12-07 14:36:45.617000+00:00,35000.0,W_Completeren aanvraag,191947_4,11179.0,693,3,1,5,4574.047,5808.891,4
28829,27131,complete,2011-12-07 14:36:57.790000+00:00,25000.0,W_Nabellen offertes,190126_4,11189.0,693,3,2,17,614279.471,2050709.159,4
32368,27133,complete,2011-12-07 14:41:48.960000+00:00,25000.0,W_Completeren aanvraag,191932_4,10910.0,693,3,2,5,5220.636,70532.471,4
28758,27137,complete,2011-12-07 14:45:33.434000+00:00,18500.0,W_Nabellen offertes,190102_4,11189.0,694,2,2,6,616189.877,866634.85,4
32006,27141,complete,2011-12-07 14:52:55.903000+00:00,20000.0,W_Completeren aanvraag,191749_4,10910.0,694,3,4,9,23553.666,518959.416,4
32005,27145,complete,2011-12-07 14:54:44.003000+00:00,20000.0,W_Nabellen offertes,191749_4,10910.0,695,4,4,9,23661.766,518851.316,4
32394,27161,complete,2011-12-07 15:25:50.107000+00:00,35000.0,W_Completeren aanvraag,191947_4,10910.0,693,4,1,5,7518.537,2864.401,4
32409,27168,complete,2011-12-07 15:41:28.804000+00:00,4500.0,W_Completeren aanvraag,191959_4,10931.0,694,3,2,12,7293.905,178560.595,4
32408,27192,complete,2011-12-07 16:44:02.675000+00:00,4500.0,W_Completeren aanvraag,191959_4,,691,4,2,12,11047.776,174806.724,4
32054,27203,complete,2011-12-07 16:57:35.943000+00:00,15000.0,W_Completeren aanvraag,191761_4,10939.0,691,2,2,25,30182.724,2647073.897,4
28828,27205,complete,2011-12-07 16:58:12.995000+00:00,25000.0,W_Nabellen offertes,190126_4,11119.0,691,4,2,17,622754.676,2042233.954,4
32212,27211,complete,2011-12-07 17:06:27.882000+00:00,5000.0,W_Completeren aanvraag,191797_4,,690,3,4,71,29518.308,5970722.398,4
32367,27212,complete,2011-12-07 17:08:10.058000+00:00,25000.0,W_Completeren aanvraag,191932_4,,690,4,2,5,14001.734,61751.373,4
32232,27214,complete,2011-12-07 17:12:11.990000+00:00,10000.0,W_Completeren aanvraag,191809_4,11119.0,690,3,3,11,31223.79,1735637.464,4
32231,27220,complete,2011-12-07 17:19:44.725000+00:00,10000.0,W_Completeren aanvraag,191809_4,11119.0,690,4,3,11,31676.525,1735184.729,4
32053,27225,complete,2011-12-07 17:26:10.371000+00:00,15000.0,W_Completeren aanvraag,191761_4,,690,3,2,25,31897.152,2645359.469,4
26177,27235,complete,2011-12-07 17:47:42.534000+00:00,10000.0,W_Nabellen offertes,188530_4,,688,4,3,8,1139119.735,756157.407,4
32211,27255,complete,2011-12-07 18:23:33.220000+00:00,5000.0,W_Completeren aanvraag,191797_4,11119.0,689,4,4,71,34143.646,5966097.06,4
27388,27273,complete,2011-12-07 18:42:07.950000+00:00,12500.0,W_Nabellen offertes,189343_4,11119.0,689,3,4,20,806136.906,2331639.698,4
27281,27276,complete,2011-12-07 18:48:24.474000+00:00,15000.0,W_Nabellen offertes,189292_4,11119.0,689,4,2,5,811024.778,392763.378,4
28306,27303,complete,2011-12-07 19:19:15.318000+00:00,25000.0,W_Nabellen offertes,189805_4,11119.0,688,3,4,29,718063.712,6700456.508,4
32052,27331,complete,2011-12-07 19:38:51.788000+00:00,15000.0,W_Completeren aanvraag,191761_4,11119.0,691,4,2,25,39858.569,2637398.052,4
32554,27335,complete,2011-12-07 19:43:01.503000+00:00,17862.0,W_Completeren aanvraag,192061_4,,692,1,2,16,0.0,1442778.151,4
32533,27337,complete,2011-12-07 19:44:51.734000+00:00,32750.0,W_Afhandelen leads,192046_4,11119.0,693,1,2,9,0.0,225198.246,4
30269,27342,complete,2011-12-07 19:51:17.234000+00:00,4500.0,W_Nabellen offertes,190830_4,,694,4,4,18,384192.095,739064.48,4
32604,27366,complete,2011-12-08 08:10:35.899000+00:00,5000.0,W_Afhandelen leads,192079_4,10863.0,695,1,3,4,0.0,711624.191,4
32633,27386,complete,2011-12-08 08:22:53.443000+00:00,10000.0,W_Afhandelen leads,192103_4,10863.0,683,1,2,4,0.0,31489.059,4
27274,27415,complete,2011-12-08 09:01:52.544000+00:00,5000.0,W_Nabellen offertes,189286_4,11049.0,682,4,4,10,863333.609,610022.984,4
32532,27448,complete,2011-12-08 09:55:41.870000+00:00,32750.0,W_Completeren aanvraag,192046_4,11169.0,681,2,2,9,51050.136,174148.11,4
32617,27467,complete,2011-12-08 10:24:38.346000+00:00,16447.0,W_Completeren aanvraag,192088_4,11169.0,677,1,2,13,0.0,2451978.505,4
32628,27471,complete,2011-12-08 10:33:19.856000+00:00,40000.0,W_Completeren aanvraag,192097_4,,676,1,2,11,0.0,1661828.303,4
32603,27479,complete,2011-12-08 10:46:03.358000+00:00,5000.0,W_Completeren aanvraag,192079_4,,674,2,3,4,9327.459,702296.732,4
32632,27482,complete,2011-12-08 10:53:44.400000+00:00,10000.0,W_Completeren aanvraag,192103_4,,673,2,2,4,9050.957,22438.102,4
32732,27483,complete,2011-12-08 10:55:59.278000+00:00,5000.0,W_Completeren aanvraag,192172_4,11189.0,674,1,3,7,0.0,947031.289,4
32731,27488,complete,2011-12-08 11:01:40.019000+00:00,5000.0,W_Nabellen offertes,192172_4,11189.0,674,2,3,7,340.741,946690.548,4
32553,27493,complete,2011-12-08 11:06:56.467000+00:00,17862.0,W_Completeren aanvraag,192061_4,10863.0,673,2,2,16,55434.964,1387343.187,4
32531,27503,complete,2011-12-08 11:16:32.343000+00:00,32750.0,W_Completeren aanvraag,192046_4,,674,3,2,9,55900.609,169297.637,4
32602,27529,complete,2011-12-08 12:21:08.370000+00:00,5000.0,W_Completeren aanvraag,192079_4,10861.0,672,3,3,4,15032.471,696591.72,4
32832,27551,complete,2011-12-08 12:57:46.971000+00:00,35000.0,W_Afhandelen leads,192214_4,10863.0,671,1,5,21,0.0,1312717.108,4
32852,27570,complete,2011-12-08 13:17:23.524000+00:00,11000.0,W_Completeren aanvraag,192223_4,10939.0,673,1,4,18,0.0,3436466.257,4
32616,27573,complete,2011-12-08 13:19:00.098000+00:00,16447.0,W_Completeren aanvraag,192088_4,10863.0,673,2,2,13,10461.752,2441516.753,4
29352,27593,complete,2011-12-08 13:46:17.534000+00:00,13200.0,W_Nabellen offertes,190405_4,11189.0,674,4,2,7,614360.379,358888.687,4
30369,27600,complete,2011-12-08 13:54:00.456000+00:00,5000.0,W_Nabellen offertes,190863_4,10861.0,675,4,3,7,445786.976,1103935.621,4
32631,27609,complete,2011-12-08 14:06:53.792000+00:00,10000.0,W_Completeren aanvraag,192103_4,10863.0,677,3,2,4,20640.349,10848.71,4
32811,27633,complete,2011-12-08 14:33:05.169000+00:00,10000.0,W_Completeren aanvraag,192211_4,11169.0,674,1,2,8,0.0,2655760.459,4
32902,27662,complete,2011-12-08 15:01:01.399000+00:00,10000.0,W_Completeren aanvraag,192250_4,11189.0,673,1,4,14,0.0,1792758.816,4
32530,27663,complete,2011-12-08 15:01:57.961000+00:00,32750.0,W_Completeren aanvraag,192046_4,10863.0,673,4,2,9,69426.227,155772.019,4
32802,27671,complete,2011-12-08 15:12:06.936000+00:00,6000.0,W_Completeren aanvraag,192193_4,10863.0,673,1,4,24,0.0,4036606.974,4
32810,27673,complete,2011-12-08 15:12:31.701000+00:00,10000.0,W_Completeren aanvraag,192211_4,10863.0,673,2,2,8,2366.532,2653393.927,4
32901,27685,complete,2011-12-08 15:25:57.351000+00:00,10000.0,W_Completeren aanvraag,192250_4,11169.0,669,2,4,14,1495.952,1791262.864,4
32809,27693,complete,2011-12-08 15:33:13.727000+00:00,10000.0,W_Completeren aanvraag,192211_4,11189.0,668,3,2,8,3608.558,2652151.901,4
32914,27706,complete,2011-12-08 16:08:12.071000+00:00,15000.0,W_Completeren aanvraag,192253_4,11179.0,669,1,1,12,0.0,2650029.074,4
32913,27715,complete,2011-12-08 16:56:21.391000+00:00,15000.0,W_Completeren aanvraag,192253_4,11179.0,671,2,1,12,2889.32,2647139.754,4
32831,27721,complete,2011-12-08 17:04:18.343000+00:00,35000.0,W_Completeren aanvraag,192214_4,11179.0,668,2,5,21,14791.372,1297925.736,4
32630,27722,complete,2011-12-08 17:07:42.502000+00:00,10000.0,W_Completeren aanvraag,192103_4,11201.0,668,4,2,4,31489.059,0.0,4
32808,27727,complete,2011-12-08 17:24:41.793000+00:00,10000.0,W_Completeren aanvraag,192211_4,11179.0,668,4,2,8,10296.624,2645463.835,4
32615,27729,complete,2011-12-08 17:26:48.912000+00:00,16447.0,W_Completeren aanvraag,192088_4,11201.0,668,3,2,13,25330.566,2426647.939,4
32830,27730,complete,2011-12-08 17:27:01.679000+00:00,35000.0,W_Completeren aanvraag,192214_4,11179.0,668,3,5,21,16154.708,1296562.4,4
32614,27735,complete,2011-12-08 17:33:44.384000+00:00,16447.0,W_Nabellen offertes,192088_4,11201.0,668,4,2,13,25746.038,2426232.467,4
32971,27736,complete,2011-12-08 17:35:51.933000+00:00,49000.0,W_Completeren aanvraag,192286_4,10228.0,669,1,3,8,0.0,1187885.324,4
29238,27744,complete,2011-12-08 17:45:29.012000+00:00,17500.0,W_Nabellen offertes,190360_4,10861.0,668,2,3,14,631011.667,1003491.607,4
32801,27748,complete,2011-12-08 17:48:24.860000+00:00,6000.0,W_Completeren aanvraag,192193_4,11201.0,667,2,4,24,9377.924,4027229.05,4
32829,27758,complete,2011-12-08 17:55:40.828000+00:00,35000.0,W_Completeren aanvraag,192214_4,11201.0,667,4,5,21,17873.857,1294843.251,4
32552,27763,complete,2011-12-08 17:59:19.127000+00:00,17862.0,W_Completeren aanvraag,192061_4,11201.0,667,3,2,16,80177.624,1362600.527,4
32551,27784,complete,2011-12-08 18:09:47.193000+00:00,17862.0,W_Completeren aanvraag,192061_4,11201.0,670,4,2,16,80805.69,1361972.461,4
29650,27821,complete,2011-12-08 18:46:41.163000+00:00,5000.0,W_Nabellen offertes,190570_4,11180.0,670,3,2,15,604772.272,1205679.872,4
29649,27827,complete,2011-12-08 18:49:31.058000+00:00,5000.0,W_Nabellen offertes,190570_4,11180.0,670,4,2,15,604942.167,1205509.977,4
32970,27831,complete,2011-12-08 18:54:00.903000+00:00,49000.0,W_Completeren aanvraag,192286_4,11201.0,671,2,3,8,4688.97,1183196.354,4
27882,27844,complete,2011-12-08 19:10:46.165000+00:00,25000.0,W_Nabellen offertes,189589_4,10939.0,670,3,3,8,877931.32,916764.585,4
32627,27867,complete,2011-12-09 05:15:05.924000+00:00,40000.0,W_Nabellen offertes,192097_4,,672,2,2,11,67306.068,1594522.235,4
32969,27895,complete,2011-12-09 08:21:55.699000+00:00,49000.0,W_Completeren aanvraag,192286_4,10932.0,666,3,3,8,53163.766,1134721.558,4
33110,27904,complete,2011-12-09 08:32:21.455000+00:00,25000.0,W_Completeren aanvraag,192368_4,11002.0,663,1,4,12,0.0,1564920.215,4
33061,27907,complete,2011-12-09 08:40:32.241000+00:00,30000.0,W_Completeren aanvraag,192340_4,11003.0,663,1,2,8,0.0,2676875.825,4
33109,27909,complete,2011-12-09 08:42:43.260000+00:00,25000.0,W_Completeren aanvraag,192368_4,11002.0,662,2,4,12,621.805,1564298.41,4
32912,27911,complete,2011-12-09 08:49:54.054000+00:00,15000.0,W_Completeren aanvraag,192253_4,11003.0,662,3,1,12,60101.983,2589927.091,4
33084,27912,complete,2011-12-09 08:50:04.879000+00:00,4000.0,W_Completeren aanvraag,192359_4,10939.0,663,1,3,18,0.0,1061534.031,4
33083,27917,complete,2011-12-09 08:57:24.381000+00:00,4000.0,W_Completeren aanvraag,192359_4,11003.0,663,2,3,18,439.502,1061094.529,4
33082,27918,complete,2011-12-09 09:00:41.772000+00:00,4000.0,W_Completeren aanvraag,192359_4,11003.0,663,3,3,18,636.893,1060897.138,4
32800,27931,complete,2011-12-09 09:20:30.036000+00:00,6000.0,W_Completeren aanvraag,192193_4,11003.0,663,3,4,24,65303.1,3971303.874,4
30620,27933,complete,2011-12-09 09:21:28.281000+00:00,18000.0,W_Nabellen offertes,190968_4,11259.0,663,3,3,4,498180.83,364263.905,4
29851,27946,complete,2011-12-09 09:36:17.800000+00:00,7500.0,W_Nabellen offertes,190645_4,11259.0,662,2,4,7,606740.709,428294.006,4
33130,27975,complete,2011-12-09 10:39:00.581000+00:00,5000.0,W_Afhandelen leads,192377_4,10939.0,661,1,3,15,0.0,2085199.708,4
33129,27982,complete,2011-12-09 10:51:01.531000+00:00,5000.0,W_Completeren aanvraag,192377_4,10939.0,661,2,3,15,720.95,2084478.758,4
32097,27991,complete,2011-12-09 11:05:04.123000+00:00,15000.0,W_Nabellen offertes,191767_4,11003.0,661,4,4,41,181714.431,4137507.856,4
29874,28014,complete,2011-12-09 11:23:04.207000+00:00,9500.0,W_Nabellen offertes,190662_4,11003.0,659,2,4,12,615627.333,1032385.562,4
29774,28022,complete,2011-12-09 11:33:38.235000+00:00,6000.0,W_Nabellen offertes,190615_4,11003.0,658,3,3,13,615471.042,2061696.614,4
29900,28024,complete,2011-12-09 11:38:05.107000+00:00,13000.0,W_Nabellen offertes,190695_4,11003.0,658,3,4,6,610534.617,453373.456,4
33128,28032,complete,2011-12-09 11:50:54.174000+00:00,5000.0,W_Completeren aanvraag,192377_4,10939.0,659,3,3,15,4313.593,2080886.115,4
33127,28035,complete,2011-12-09 11:58:42.525000+00:00,5000.0,W_Completeren aanvraag,192377_4,10932.0,659,4,3,15,4781.944,2080417.764,4
32799,28045,complete,2011-12-09 12:39:28.437000+00:00,6000.0,W_Completeren aanvraag,192193_4,,660,4,4,24,77241.501,3959365.473,4
33060,28048,complete,2011-12-09 12:49:46.104000+00:00,30000.0,W_Completeren aanvraag,192340_4,,659,2,2,8,14953.863,2661921.962,4
32911,28050,complete,2011-12-09 12:51:42.306000+00:00,15000.0,W_Completeren aanvraag,192253_4,,659,4,1,12,74610.235,2575418.839,4
32730,28061,complete,2011-12-09 13:09:23.369000+00:00,5000.0,W_Nabellen offertes,192172_4,11169.0,658,3,3,7,94404.091,852627.198,4
33081,28063,complete,2011-12-09 13:11:27.857000+00:00,4000.0,W_Completeren aanvraag,192359_4,,659,4,3,18,15682.978,1045851.053,4
28724,28089,complete,2011-12-09 13:41:57.422000+00:00,12500.0,W_Valideren aanvraag,190075_4,10972.0,655,4,4,7,786661.463,16399.619,4
29115,28111,complete,2011-12-09 14:03:23.852000+00:00,20000.0,W_Nabellen offertes,190299_4,,653,4,3,14,706905.709,1557323.723,4
29860,28121,complete,2011-12-09 14:18:56.979000+00:00,8000.0,W_Nabellen offertes,190659_4,,651,4,3,10,627416.59,2051780.105,4
27680,28173,complete,2011-12-09 15:12:31.317000+00:00,10000.0,W_Nabellen offertes,189496_4,,648,4,4,27,959408.439,846477.665,4
33213,28228,complete,2011-12-09 15:55:55+00:00,20000.0,W_Completeren aanvraag,192440_4,,642,1,3,10,0.0,2673155.4,4
29237,28284,complete,2011-12-09 17:53:21.994000+00:00,17500.0,W_Nabellen offertes,190360_4,11201.0,640,3,3,14,717884.649,916618.625,4
27881,28310,complete,2011-12-09 18:20:37.985000+00:00,25000.0,W_Nabellen offertes,189589_4,10909.0,638,4,3,8,961323.14,833372.765,4
33266,28340,complete,2011-12-09 19:03:06.647000+00:00,5000.0,W_Completeren aanvraag,192464_4,11203.0,642,1,4,17,0.0,916617.688,4
30104,28364,complete,2011-12-09 19:41:30.201000+00:00,9000.0,W_Nabellen offertes,190758_4,11203.0,643,4,4,27,622705.431,1520176.541,4
30177,28373,complete,2011-12-09 19:46:48.104000+00:00,5001.0,W_Nabellen offertes,190788_4,10913.0,643,2,4,8,613191.058,843073.57,4
18754,28387,complete,2011-12-10 08:15:11.401000+00:00,13000.0,W_Completeren aanvraag,183570_4,10861.0,641,4,1,4,2591470.071,0.0,4
33370,28403,complete,2011-12-10 09:26:05.476000+00:00,5000.0,W_Afhandelen leads,192521_4,,636,1,3,13,0.0,2674159.552,4
33346,28407,complete,2011-12-10 09:33:15.917000+00:00,25000.0,W_Completeren aanvraag,192497_4,,640,1,4,14,0.0,1129469.961,4
33369,28419,complete,2011-12-10 09:48:30.253000+00:00,5000.0,W_Completeren aanvraag,192521_4,10912.0,641,2,3,13,1344.777,2672814.775,4
33345,28442,complete,2011-12-10 10:14:03.347000+00:00,25000.0,W_Completeren aanvraag,192497_4,,639,2,4,14,2447.43,1127022.531,4
33386,28448,complete,2011-12-10 10:22:30.473000+00:00,35000.0,W_Completeren aanvraag,192530_4,10912.0,639,1,1,5,0.0,2670761.561,4
30339,28468,complete,2011-12-10 11:17:01.421000+00:00,5000.0,W_Nabellen offertes,190851_4,,641,3,4,5,610585.328,761864.051,4
33407,28471,complete,2011-12-10 11:19:24.275000+00:00,2350.0,W_Afhandelen leads,192533_4,10912.0,642,1,3,21,0.0,2667363.494,4
30510,28487,complete,2011-12-10 11:30:21.315000+00:00,15000.0,W_Nabellen offertes,190923_4,,643,3,4,19,601504.847,1628513.121,4
30509,28490,complete,2011-12-10 11:33:02.830000+00:00,15000.0,W_Nabellen offertes,190923_4,,643,4,4,19,601666.362,1628351.606,4
33406,28496,complete,2011-12-10 11:39:11.048000+00:00,2350.0,W_Afhandelen leads,192533_4,,643,2,3,21,1186.773,2666176.721,4
33405,28497,complete,2011-12-10 11:39:24.183000+00:00,2350.0,W_Afhandelen leads,192533_4,,643,3,3,21,1199.908,2666163.586,4
30651,28498,complete,2011-12-10 11:39:38.437000+00:00,8000.0,W_Nabellen offertes,190977_4,,643,3,4,27,590117.984,1134345.584,4
33381,28499,complete,2011-12-10 11:40:11.242000+00:00,5000.0,W_Completeren aanvraag,192527_4,10912.0,644,1,1,5,0.0,2666097.066,4
33404,28507,complete,2011-12-10 11:45:40.464000+00:00,2350.0,W_Completeren aanvraag,192533_4,10912.0,645,4,3,21,1576.189,2665787.305,4
30552,28508,complete,2011-12-10 11:46:29.039000+00:00,7500.0,W_Nabellen offertes,190950_4,,645,3,3,7,596170.224,789616.435,4
33265,28521,complete,2011-12-10 12:34:17.261000+00:00,5000.0,W_Nabellen offertes,192464_4,10913.0,645,2,4,17,63070.614,853547.074,4
33466,28523,complete,2011-12-10 12:51:33.265000+00:00,27000.0,W_Afhandelen leads,192563_4,10912.0,646,1,3,12,0.0,799029.689,4
33489,28527,complete,2011-12-10 13:05:42.007000+00:00,12500.0,W_Completeren aanvraag,192578_4,,646,1,3,7,0.0,936122.004,4
33488,28528,complete,2011-12-10 13:06:36.854000+00:00,12500.0,W_Nabellen offertes,192578_4,,646,2,3,7,54.847,936067.157,4
33487,28529,complete,2011-12-10 13:06:59.101000+00:00,12500.0,W_Nabellen offertes,192578_4,,646,3,3,7,77.094,936044.91,4
29773,28534,complete,2011-12-10 13:25:00.805000+00:00,6000.0,W_Nabellen offertes,190615_4,,646,4,3,13,708553.612,1968614.044,4
33465,28549,complete,2011-12-10 13:42:15.963000+00:00,27000.0,W_Afhandelen leads,192563_4,,647,2,3,12,3042.698,795986.991,4
30650,28584,complete,2011-12-10 14:04:18.947000+00:00,8000.0,W_Nabellen offertes,190977_4,,648,4,4,27,598798.494,1125665.074,4
29873,28592,complete,2011-12-10 14:12:51.697000+00:00,9500.0,W_Nabellen offertes,190662_4,10913.0,648,3,4,12,712214.823,935798.072,4
33344,28595,complete,2011-12-10 14:14:44.182000+00:00,25000.0,W_Completeren aanvraag,192497_4,,648,3,4,14,16888.265,1112581.696,4
33343,28596,complete,2011-12-10 14:15:44.738000+00:00,25000.0,W_Nabellen offertes,192497_4,,648,4,4,14,16948.821,1112521.14,4
33385,28598,complete,2011-12-10 14:17:28.085000+00:00,35000.0,W_Completeren aanvraag,192530_4,,648,2,1,5,14097.612,2656663.949,4
33475,28606,complete,2011-12-10 14:27:42.030000+00:00,16000.0,W_Completeren aanvraag,192566_4,,649,1,4,9,0.0,1445007.182,4
33464,28629,complete,2011-12-10 14:55:14.683000+00:00,27000.0,W_Completeren aanvraag,192563_4,,650,3,3,12,7421.418,791608.271,4
33537,28649,complete,2011-12-10 15:12:08.674000+00:00,10000.0,W_Completeren aanvraag,192596_4,,651,1,1,4,0.0,411304.886,4
33463,28715,complete,2011-12-12 08:27:02.139000+00:00,27000.0,W_Completeren aanvraag,192563_4,11009.0,632,4,3,12,156928.874,642100.815,4
33821,28740,complete,2011-12-12 08:46:13.491000+00:00,6000.0,W_Afhandelen leads,192689_4,10929.0,634,1,3,7,0.0,723526.058,4
33850,28743,complete,2011-12-12 08:48:21.716000+00:00,5000.0,W_Afhandelen leads,192695_4,10929.0,634,1,2,25,0.0,2590009.468,4
32363,28787,complete,2011-12-12 09:15:42.644000+00:00,21000.0,W_Nabellen offertes,191929_4,11049.0,643,3,3,4,419522.398,174412.508,4
34059,28789,complete,2011-12-12 09:17:42.578000+00:00,27000.0,W_Afhandelen leads,192791_4,10929.0,644,1,3,7,0.0,624726.821,4
34063,28793,complete,2011-12-12 09:19:25.951000+00:00,1500.0,W_Afhandelen leads,192794_4,10929.0,645,1,2,4,0.0,108308.725,4
29899,28797,complete,2011-12-12 09:22:25.319000+00:00,13000.0,W_Nabellen offertes,190695_4,10899.0,645,4,4,6,861594.829,202313.244,4
30793,28807,complete,2011-12-12 09:24:45.404000+00:00,35000.0,W_Nabellen offertes,191076_4,11003.0,644,3,3,6,602564.344,711247.025,4
33673,28819,complete,2011-12-12 09:31:47.546000+00:00,43000.0,W_Completeren aanvraag,192635_4,11009.0,646,1,4,31,0.0,2605761.92,4
33672,28820,complete,2011-12-12 09:32:05.049000+00:00,43000.0,W_Completeren aanvraag,192635_4,11009.0,646,2,4,31,17.503,2605744.417,4
34081,28824,complete,2011-12-12 09:35:53.378000+00:00,25000.0,W_Afhandelen leads,192812_4,10929.0,647,1,4,13,0.0,1480730.397,4
32851,28834,complete,2011-12-12 09:49:52.388000+00:00,11000.0,W_Nabellen offertes,192223_4,10929.0,647,2,4,18,333148.864,3103317.393,4
34087,28842,complete,2011-12-12 09:55:41.449000+00:00,15000.0,W_Afhandelen leads,192822_4,10929.0,648,1,2,4,0.0,23043.326,4
34138,28860,complete,2011-12-12 10:14:03.408000+00:00,6000.0,W_Afhandelen leads,192861_4,10929.0,651,1,2,4,0.0,32017.414,4
29850,28868,complete,2011-12-12 10:26:35.628000+00:00,7500.0,W_Valideren aanvraag,190645_4,10809.0,650,3,4,7,868958.537,166076.178,4
30656,28870,complete,2011-12-12 10:31:17.148000+00:00,30000.0,W_Nabellen offertes,190980_4,11003.0,650,4,3,6,610243.974,351234.437,4
29849,28871,complete,2011-12-12 10:35:07.630000+00:00,7500.0,W_Nabellen incomplete dossiers,190645_4,,650,4,4,7,869470.539,165564.176,4
28305,28883,complete,2011-12-12 10:54:52.267000+00:00,25000.0,W_Nabellen offertes,189805_4,11003.0,649,4,4,29,1119800.661,6298719.559,4
33746,28899,complete,2011-12-12 11:17:22.601000+00:00,10000.0,W_Completeren aanvraag,192659_4,11009.0,651,1,3,10,0.0,787091.356,4
33761,28902,complete,2011-12-12 11:20:10.524000+00:00,35000.0,W_Completeren aanvraag,192665_4,11009.0,652,1,2,14,0.0,2753718.844,4
33908,28950,complete,2011-12-12 12:28:59.264000+00:00,15000.0,W_Completeren aanvraag,192710_4,,657,1,5,15,0.0,2600804.459,4
33907,28952,complete,2011-12-12 12:31:08.115000+00:00,15000.0,W_Nabellen offertes,192710_4,,657,2,5,15,128.851,2600675.608,4
33946,28955,complete,2011-12-12 12:42:28.579000+00:00,20000.0,W_Completeren aanvraag,192722_4,,659,1,2,23,0.0,2835201.977,4
34278,28993,complete,2011-12-12 13:26:21.757000+00:00,5000.0,W_Afhandelen leads,192951_4,10929.0,662,1,3,7,0.0,423756.229,4
34288,29018,complete,2011-12-12 14:06:36.813000+00:00,25000.0,W_Completeren aanvraag,192960_4,11009.0,663,1,3,9,0.0,1295414.537,4
34287,29031,complete,2011-12-12 14:16:18.956000+00:00,25000.0,W_Completeren aanvraag,192960_4,11009.0,662,2,3,9,582.143,1294832.394,4
34286,29036,complete,2011-12-12 14:20:06.876000+00:00,25000.0,W_Nabellen offertes,192960_4,11009.0,662,3,3,9,810.063,1294604.474,4
30949,29042,complete,2011-12-12 14:22:52.455000+00:00,7000.0,W_Nabellen offertes,191193_4,11003.0,661,4,3,10,621237.317,966534.077,4
33820,29043,complete,2011-12-12 14:24:55.046000+00:00,6000.0,W_Completeren aanvraag,192689_4,10929.0,661,2,3,7,20321.555,703204.503,4
34285,29048,complete,2011-12-12 14:29:38.250000+00:00,25000.0,W_Nabellen offertes,192960_4,11009.0,661,4,3,9,1381.437,1294033.1,4
33849,29049,complete,2011-12-12 14:29:48.366000+00:00,5000.0,W_Completeren aanvraag,192695_4,10929.0,661,2,2,25,20486.65,2569522.818,4
34133,29050,complete,2011-12-12 14:30:55.874000+00:00,24000.0,W_Completeren aanvraag,192852_4,10929.0,662,1,4,17,0.0,1449844.837,4
33945,29076,complete,2011-12-12 14:53:52.737000+00:00,20000.0,W_Completeren aanvraag,192722_4,11009.0,661,2,2,23,7884.158,2827317.819,4
34313,29080,complete,2011-12-12 14:57:26.818000+00:00,6500.0,W_Afhandelen leads,192978_4,10929.0,662,1,3,7,0.0,1017316.299,4
34080,29084,complete,2011-12-12 14:59:05.206000+00:00,25000.0,W_Completeren aanvraag,192812_4,,664,2,4,13,19391.828,1461338.569,4
34058,29086,complete,2011-12-12 15:03:54.680000+00:00,27000.0,W_Completeren aanvraag,192791_4,,664,2,3,7,20772.102,603954.719,4
34086,29087,complete,2011-12-12 15:04:26.075000+00:00,15000.0,W_Completeren aanvraag,192822_4,,664,2,2,4,18524.626,4518.7,4
33384,29099,complete,2011-12-12 15:23:59.687000+00:00,35000.0,W_Completeren aanvraag,192530_4,10982.0,666,3,1,5,190889.214,2479872.347,4
34057,29100,complete,2011-12-12 15:24:30.310000+00:00,27000.0,W_Completeren aanvraag,192791_4,,666,3,3,7,22007.732,602719.089,4
34056,29101,complete,2011-12-12 15:25:12.149000+00:00,27000.0,W_Nabellen offertes,192791_4,,666,4,3,7,22049.571,602677.25,4
34062,29110,complete,2011-12-12 15:33:20.601000+00:00,1500.0,W_Completeren aanvraag,192794_4,,666,2,2,4,22434.65,85874.075,4
34312,29116,complete,2011-12-12 15:35:13.033000+00:00,6500.0,W_Afhandelen leads,192978_4,10929.0,666,2,3,7,2266.215,1015050.084,4
34132,29124,complete,2011-12-12 15:45:39.154000+00:00,24000.0,W_Completeren aanvraag,192852_4,,664,2,4,17,4483.28,1445361.557,4
34131,29128,complete,2011-12-12 15:47:25.804000+00:00,24000.0,W_Nabellen offertes,192852_4,,663,3,4,17,4589.93,1445254.907,4
34137,29132,complete,2011-12-12 15:51:24.766000+00:00,6000.0,W_Completeren aanvraag,192861_4,11009.0,663,2,2,4,20241.358,11776.056,4
33944,29134,complete,2011-12-12 15:54:19.247000+00:00,20000.0,W_Completeren aanvraag,192722_4,11201.0,663,3,2,23,11510.668,2823691.309,4
34085,29138,complete,2011-12-12 15:57:00.330000+00:00,15000.0,W_Completeren aanvraag,192822_4,,661,3,2,4,21678.881,1364.445,4
34354,29142,complete,2011-12-12 15:59:07.368000+00:00,30000.0,W_Afhandelen leads,192996_4,,662,1,3,31,0.0,2909796.29,4
34353,29146,complete,2011-12-12 16:01:19.858000+00:00,30000.0,W_Completeren aanvraag,192996_4,,662,2,3,31,132.49,2909663.8,4
33943,29151,complete,2011-12-12 16:04:11.958000+00:00,20000.0,W_Completeren aanvraag,192722_4,11180.0,663,4,2,23,12103.379,2823098.598,4
