,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
28533,23487,complete,2011-11-29 17:17:24.376000+00:00,5000.0,W_Completeren aanvraag,189922_4,10982.0,689,2,4,7,184.106,1175574.219,4
28532,23494,complete,2011-11-29 17:21:14.164000+00:00,5000.0,W_Nabellen offertes,189922_4,10982.0,690,3,4,7,413.894,1175344.431,4
28440,23498,complete,2011-11-29 17:24:55.640000+00:00,30000.0,W_Completeren aanvraag,189895_4,10982.0,690,1,2,9,0.0,2991016.209,4
28458,23505,complete,2011-11-29 17:29:05.290000+00:00,20000.0,W_Completeren aanvraag,189904_4,10982.0,692,1,4,16,0.0,1260611.031,4
28464,23514,complete,2011-11-29 17:43:40.942000+00:00,6000.0,W_Completeren aanvraag,189910_4,10914.0,693,1,3,6,0.0,754546.63,4
25245,23586,complete,2011-11-29 18:53:40.930000+00:00,12000.0,W_Nabellen offertes,188008_4,,691,4,3,7,635611.512,844088.237,4
28463,23597,complete,2011-11-29 19:01:39.538000+00:00,6000.0,W_Completeren aanvraag,189910_4,10982.0,690,2,3,6,4678.596,749868.034,4
28462,23600,complete,2011-11-29 19:03:02.251000+00:00,6000.0,W_Completeren aanvraag,189910_4,10982.0,690,3,3,6,4761.309,749785.321,4
28555,23603,complete,2011-11-29 19:04:23.485000+00:00,5000.0,W_Completeren aanvraag,189937_4,10889.0,691,1,2,5,0.0,764314.982,4
28461,23611,complete,2011-11-29 19:12:18.847000+00:00,6000.0,W_Completeren aanvraag,189910_4,10914.0,691,4,3,6,5317.905,749228.725,4
28563,23615,complete,2011-11-29 19:14:36.946000+00:00,8000.0,W_Completeren aanvraag,189949_4,10914.0,692,1,2,6,0.0,1529557.349,4
28606,23634,complete,2011-11-29 19:51:32.088000+00:00,10000.0,W_Afhandelen leads,189961_4,10982.0,694,1,4,5,0.0,742069.433,4
19815,23635,complete,2011-11-29 19:52:15.821000+00:00,10000.0,W_Nabellen offertes,184433_4,,694,4,3,9,1590734.302,757611.676,4
20782,23638,complete,2011-11-29 19:53:31.245000+00:00,5000.0,W_Nabellen offertes,185024_4,,694,3,3,5,1330088.665,479426.561,4
28605,23642,complete,2011-11-29 19:58:02.849000+00:00,10000.0,W_Completeren aanvraag,189961_4,,694,2,4,5,390.761,741678.672,4
13247,23659,complete,2011-11-30 08:15:09.881000+00:00,3000.0,W_Completeren aanvraag,180763_4,10228.0,690,4,2,4,2582003.912,0.0,4
24769,23677,complete,2011-11-30 08:38:00.091000+00:00,7500.0,W_Valideren aanvraag,187720_4,10609.0,687,4,3,4,767412.739,0.0,4
28669,23680,complete,2011-11-30 08:52:07.828000+00:00,16500.0,W_Afhandelen leads,190008_4,10939.0,688,1,5,19,0.0,2583221.936,4
26182,23718,complete,2011-11-30 10:03:28.266000+00:00,17500.0,W_Nabellen offertes,188533_4,10899.0,692,3,3,4,523922.201,431964.845,4
20781,23722,complete,2011-11-30 10:05:47.164000+00:00,5000.0,W_Nabellen offertes,185024_4,10899.0,694,4,3,5,1381224.584,428290.642,4
28695,23724,complete,2011-11-30 10:07:21.255000+00:00,40000.0,W_Completeren aanvraag,190045_4,11121.0,695,1,3,12,0.0,1742508.707,4
25737,23732,complete,2011-11-30 10:13:23.660000+00:00,6000.0,W_Nabellen offertes,188317_4,11259.0,696,4,3,7,602048.465,440547.176,4
28708,23736,complete,2011-11-30 10:16:13.728000+00:00,9000.0,W_Completeren aanvraag,190048_4,11121.0,696,1,2,13,0.0,862708.81,4
28707,23747,complete,2011-11-30 10:23:21.409000+00:00,9000.0,W_Completeren aanvraag,190048_4,11169.0,696,2,2,13,427.681,862281.129,4
28694,23751,complete,2011-11-30 10:25:29.594000+00:00,40000.0,W_Completeren aanvraag,190045_4,10913.0,696,2,3,12,1088.339,1741420.368,4
28604,23758,complete,2011-11-30 10:37:31.387000+00:00,10000.0,W_Completeren aanvraag,189961_4,10932.0,694,3,4,5,53159.299,688910.134,4
28706,23763,complete,2011-11-30 10:48:13.458000+00:00,9000.0,W_Completeren aanvraag,190048_4,11121.0,693,3,2,13,1919.73,860789.08,4
28705,23765,complete,2011-11-30 10:49:21.358000+00:00,9000.0,W_Completeren aanvraag,190048_4,10982.0,693,4,2,13,1987.63,860721.18,4
28793,23766,complete,2011-11-30 10:50:52.841000+00:00,3000.0,W_Afhandelen leads,190111_4,11121.0,694,1,2,15,0.0,2669060.759,4
28668,23768,complete,2011-11-30 10:54:38.574000+00:00,16500.0,W_Completeren aanvraag,190008_4,10913.0,694,2,5,19,7350.746,2575871.19,4
28402,23770,complete,2011-11-30 10:55:20.813000+00:00,5000.0,W_Completeren aanvraag,189871_4,11121.0,693,3,2,16,70811.626,2582386.948,4
26108,23779,complete,2011-11-30 11:02:02.189000+00:00,17500.0,W_Nabellen offertes,188506_4,11259.0,693,3,4,13,583623.545,511287.055,4
28814,23783,complete,2011-11-30 11:18:58.270000+00:00,10000.0,W_Afhandelen leads,190123_4,10939.0,695,1,4,6,0.0,786213.951,4
28562,23786,complete,2011-11-30 11:21:35.032000+00:00,8000.0,W_Completeren aanvraag,189949_4,11121.0,695,2,2,6,58018.086,1471539.263,4
28401,23787,complete,2011-11-30 11:22:50.483000+00:00,5000.0,W_Completeren aanvraag,189871_4,11121.0,695,4,2,16,72461.296,2580737.278,4
28741,23790,complete,2011-11-30 11:25:28.500000+00:00,14500.0,W_Completeren aanvraag,190087_4,11121.0,696,1,3,10,0.0,806362.781,4
28752,23791,complete,2011-11-30 11:27:11.577000+00:00,10000.0,W_Completeren aanvraag,190096_4,11121.0,697,1,2,11,0.0,1111728.429,4
28740,23792,complete,2011-11-30 11:27:44.912000+00:00,14500.0,W_Completeren aanvraag,190087_4,10932.0,697,2,3,10,136.412,806226.369,4
28804,23796,complete,2011-11-30 11:32:50.050000+00:00,18000.0,W_Completeren aanvraag,190117_4,10913.0,696,1,1,10,0.0,2666548.136,4
28792,23797,complete,2011-11-30 11:34:50.269000+00:00,3000.0,W_Completeren aanvraag,190111_4,10913.0,696,2,2,15,2637.428,2666423.331,4
28693,23800,complete,2011-11-30 11:36:26.147000+00:00,40000.0,W_Nabellen offertes,190045_4,10913.0,696,3,3,12,5344.892,1737163.815,4
28791,23802,complete,2011-11-30 11:37:57.403000+00:00,3000.0,W_Completeren aanvraag,190111_4,11121.0,696,3,2,15,2824.562,2666236.197,4
28790,23803,complete,2011-11-30 11:38:16.510000+00:00,3000.0,W_Completeren aanvraag,190111_4,11121.0,696,4,2,15,2843.669,2666217.09,4
28667,23807,complete,2011-11-30 11:42:35.097000+00:00,16500.0,W_Nabellen offertes,190008_4,10913.0,695,3,5,19,10227.269,2572994.667,4
28813,23810,complete,2011-11-30 11:49:16.137000+00:00,10000.0,W_Completeren aanvraag,190123_4,10932.0,696,2,4,6,1817.867,784396.084,4
28739,23862,complete,2011-11-30 13:25:02.781000+00:00,14500.0,W_Completeren aanvraag,190087_4,10939.0,694,3,3,10,7174.281,799188.5,4
28863,23866,complete,2011-11-30 13:41:19.633000+00:00,10000.0,W_Completeren aanvraag,190153_4,10932.0,697,1,4,15,0.0,1630646.204,4
25976,23893,complete,2011-11-30 14:24:20.358000+00:00,17400.0,W_Nabellen offertes,188464_4,10982.0,695,3,4,21,605853.346,3177380.556,4
28884,23900,complete,2011-11-30 14:30:11.273000+00:00,7500.0,W_Completeren aanvraag,190162_4,10939.0,696,1,2,10,0.0,2655919.41,4
25811,23902,complete,2011-11-30 14:33:48.440000+00:00,27825.0,W_Nabellen offertes,188365_4,10982.0,697,2,3,12,605912.058,1713291.797,4
25954,23907,complete,2011-11-30 14:38:33.481000+00:00,8000.0,W_Nabellen offertes,188452_4,10982.0,696,2,2,13,606827.355,4037807.074,4
24297,23914,complete,2011-11-30 14:48:27.616000+00:00,12000.0,W_Valideren aanvraag,187367_4,10138.0,696,4,3,4,952251.534,0.0,4
28862,23921,complete,2011-11-30 15:00:46.634000+00:00,10000.0,W_Completeren aanvraag,190153_4,10982.0,695,2,4,15,4767.001,1625879.203,4
28883,23927,complete,2011-11-30 15:16:09.432000+00:00,7500.0,W_Completeren aanvraag,190162_4,11169.0,694,2,2,10,2758.159,2653161.251,4
28882,23933,complete,2011-11-30 15:38:43.301000+00:00,7500.0,W_Completeren aanvraag,190162_4,11169.0,694,3,2,10,4112.028,2651807.382,4
28951,23959,complete,2011-11-30 16:23:01.478000+00:00,10000.0,W_Completeren aanvraag,190207_4,10881.0,698,1,2,10,0.0,1875324.73,4
28950,23968,complete,2011-11-30 16:35:07.768000+00:00,10000.0,W_Nabellen offertes,190207_4,10881.0,696,2,2,10,726.29,1874598.44,4
28979,23977,complete,2011-11-30 16:47:26.235000+00:00,8000.0,W_Completeren aanvraag,190213_4,,698,1,4,19,0.0,1793361.027,4
28978,23981,complete,2011-11-30 16:55:33.297000+00:00,8000.0,W_Nabellen offertes,190213_4,,698,2,4,19,487.062,1792873.965,4
28457,23985,complete,2011-11-30 16:57:55.292000+00:00,20000.0,W_Completeren aanvraag,189904_4,,699,2,4,16,84530.002,1176081.029,4
28561,23993,complete,2011-11-30 17:04:31.063000+00:00,8000.0,W_Completeren aanvraag,189949_4,,699,3,2,6,78594.117,1450963.232,4
28456,23996,complete,2011-11-30 17:06:42.183000+00:00,20000.0,W_Completeren aanvraag,189904_4,,699,3,4,16,85056.893,1175554.138,4
28803,24000,complete,2011-11-30 17:09:06.550000+00:00,18000.0,W_Completeren aanvraag,190117_4,,699,2,1,10,20176.5,2646371.636,4
28560,24018,complete,2011-11-30 17:34:14.672000+00:00,8000.0,W_Completeren aanvraag,189949_4,11122.0,700,4,2,6,80377.726,1449179.623,4
25994,24056,complete,2011-11-30 18:16:07.944000+00:00,20000.0,W_Nabellen offertes,188476_4,10881.0,697,3,4,8,613829.49,1113324.923,4
28455,24083,complete,2011-11-30 18:37:29.122000+00:00,20000.0,W_Completeren aanvraag,189904_4,,694,4,4,16,90503.832,1170107.199,4
25783,24084,complete,2011-11-30 18:37:43.272000+00:00,15000.0,W_Nabellen offertes,188356_4,11180.0,694,3,2,10,621546.674,4455459.085,4
29002,24092,complete,2011-11-30 18:46:51.152000+00:00,5000.0,W_Completeren aanvraag,190240_4,11122.0,695,1,4,12,0.0,1618497.0,4
29001,24097,complete,2011-11-30 18:54:12.554000+00:00,5000.0,W_Nabellen offertes,190240_4,11122.0,694,2,4,12,441.402,1618055.598,4
29000,24101,complete,2011-11-30 18:57:03.734000+00:00,5000.0,W_Nabellen offertes,190240_4,11122.0,694,3,4,12,612.582,1617884.418,4
28999,24110,complete,2011-11-30 19:03:31.844000+00:00,5000.0,W_Nabellen offertes,190240_4,11122.0,694,4,4,12,1000.692,1617496.308,4
29027,24152,complete,2011-11-30 19:49:47.683000+00:00,15000.0,W_Completeren aanvraag,190255_4,10881.0,692,1,1,14,0.0,2636733.275,4
26095,24169,complete,2011-12-01 06:55:14.082000+00:00,6000.0,W_Valideren aanvraag,188503_4,10609.0,692,3,4,25,656430.143,1817146.386,4
13583,24182,complete,2011-12-01 08:15:07.425000+00:00,50000.0,W_Completeren aanvraag,180938_4,10982.0,688,4,1,4,2659939.264,0.0,4
29104,24212,complete,2011-12-01 08:48:21.454000+00:00,17000.0,W_Afhandelen leads,190288_4,,675,1,4,18,0.0,1122232.131,4
29134,24214,complete,2011-12-01 08:49:44.514000+00:00,4000.0,W_Afhandelen leads,190302_4,,675,1,2,16,0.0,2589940.185,4
29217,24221,complete,2011-12-01 08:56:54.872000+00:00,20000.0,W_Completeren aanvraag,190354_4,10910.0,678,1,4,28,0.0,3456591.26,4
24339,24224,complete,2011-12-01 09:02:23.994000+00:00,15000.0,W_Valideren aanvraag,187382_4,10138.0,679,3,3,5,1016311.255,10438.591,4
29189,24226,complete,2011-12-01 09:07:38.262000+00:00,5000.0,W_Afhandelen leads,190351_4,10910.0,680,1,2,4,0.0,17396.489,4
29176,24228,complete,2011-12-01 09:11:30.288000+00:00,18500.0,W_Afhandelen leads,190311_4,,681,1,4,12,0.0,1313825.035,4
24338,24231,complete,2011-12-01 09:13:48.393000+00:00,15000.0,W_Valideren aanvraag,187382_4,10138.0,681,4,3,5,1016995.654,9754.192,4
24190,24236,complete,2011-12-01 09:26:26.550000+00:00,25000.0,W_Valideren aanvraag,187304_4,10138.0,680,3,3,5,1032779.402,8828.787,4
29075,24240,complete,2011-12-01 09:32:36.398000+00:00,20000.0,W_Completeren aanvraag,190279_4,11179.0,681,1,3,7,0.0,448170.497,4
29074,24241,complete,2011-12-01 09:33:39.729000+00:00,20000.0,W_Nabellen offertes,190279_4,11179.0,681,2,3,7,63.331,448107.166,4
29073,24243,complete,2011-12-01 09:36:58.324000+00:00,20000.0,W_Nabellen offertes,190279_4,11179.0,681,3,3,7,261.926,447908.571,4
24189,24249,complete,2011-12-01 09:40:40.947000+00:00,25000.0,W_Valideren aanvraag,187304_4,10809.0,682,4,3,5,1033633.799,7974.39,4
25352,24252,complete,2011-12-01 09:41:54.089000+00:00,20000.0,W_Nabellen offertes,188065_4,11259.0,684,3,4,11,771494.465,693270.661,4
27839,24260,complete,2011-12-01 09:49:51.263000+00:00,15000.0,W_Nabellen offertes,189571_4,10910.0,686,2,3,4,238674.288,622201.692,4
29175,24280,complete,2011-12-01 10:13:37.160000+00:00,18500.0,W_Completeren aanvraag,190311_4,11179.0,683,2,4,12,3726.872,1310098.163,4
29026,24302,complete,2011-12-01 10:35:26.609000+00:00,15000.0,W_Completeren aanvraag,190255_4,11179.0,685,2,1,14,53138.926,2583594.349,4
29103,24312,complete,2011-12-01 10:47:29.257000+00:00,17000.0,W_Completeren aanvraag,190288_4,11179.0,685,2,4,18,7147.803,1115084.328,4
29133,24313,complete,2011-12-01 10:48:08.272000+00:00,4000.0,W_Completeren aanvraag,190302_4,11179.0,685,2,2,16,7103.758,2582836.427,4
29188,24315,complete,2011-12-01 10:48:39.880000+00:00,5000.0,W_Completeren aanvraag,190351_4,11179.0,685,2,2,4,6061.618,11334.871,4
29216,24339,complete,2011-12-01 11:21:01.020000+00:00,20000.0,W_Completeren aanvraag,190354_4,10910.0,691,2,4,28,8646.148,3447945.112,4
29215,24342,complete,2011-12-01 11:23:58.320000+00:00,20000.0,W_Completeren aanvraag,190354_4,10910.0,690,3,4,28,8823.448,3447767.812,4
26094,24344,complete,2011-12-01 11:25:15.399000+00:00,6000.0,W_Valideren aanvraag,188503_4,10609.0,690,4,4,25,672631.46,1800945.069,4
29302,24351,complete,2011-12-01 11:33:27.023000+00:00,5000.0,W_Afhandelen leads,190390_4,,689,1,5,17,0.0,1115802.683,4
29285,24356,complete,2011-12-01 11:38:44.856000+00:00,5000.0,W_Completeren aanvraag,190387_4,11179.0,689,1,4,11,0.0,1721956.247,4
29174,24357,complete,2011-12-01 11:40:41.678000+00:00,18500.0,W_Completeren aanvraag,190311_4,11179.0,689,3,4,12,8951.39,1304873.645,4
29173,24361,complete,2011-12-01 11:52:06.299000+00:00,18500.0,W_Completeren aanvraag,190311_4,10910.0,688,4,4,12,9636.011,1304189.024,4
29396,24373,complete,2011-12-01 11:58:58.363000+00:00,9950.0,W_Afhandelen leads,190423_4,,685,1,4,23,0.0,1711854.353,4
29102,24401,complete,2011-12-01 12:30:32.609000+00:00,17000.0,W_Completeren aanvraag,190288_4,,683,3,4,18,13331.155,1108900.976,4
29132,24402,complete,2011-12-01 12:35:53.725000+00:00,4000.0,W_Completeren aanvraag,190302_4,,683,3,2,16,13569.211,2576370.974,4
29187,24412,complete,2011-12-01 12:53:22.274000+00:00,5000.0,W_Completeren aanvraag,190351_4,,683,3,2,4,13544.012,3852.477,4
28738,24430,complete,2011-12-01 13:24:50.657000+00:00,14500.0,W_Completeren aanvraag,190087_4,10910.0,681,4,3,10,93562.157,712800.624,4
29301,24437,complete,2011-12-01 13:37:16.656000+00:00,5000.0,W_Completeren aanvraag,190390_4,11179.0,681,2,5,17,7429.633,1108373.05,4
29300,24438,complete,2011-12-01 13:37:40.076000+00:00,5000.0,W_Completeren aanvraag,190390_4,11179.0,681,3,5,17,7453.053,1108349.63,4
29431,24442,complete,2011-12-01 13:42:08.447000+00:00,7000.0,W_Afhandelen leads,190465_4,,685,1,2,4,0.0,10672.182,4
28802,24443,complete,2011-12-01 13:43:48.686000+00:00,18000.0,W_Completeren aanvraag,190117_4,11179.0,685,3,1,10,94258.636,2572289.5,4
29455,24449,complete,2011-12-01 13:53:41.519000+00:00,50000.0,W_Completeren aanvraag,190477_4,11189.0,686,1,2,4,0.0,2658106.177,4
29430,24453,complete,2011-12-01 13:53:56.569000+00:00,7000.0,W_Completeren aanvraag,190465_4,11179.0,687,2,2,4,708.122,9964.06,4
29454,24454,complete,2011-12-01 13:55:31.754000+00:00,50000.0,W_Nabellen offertes,190477_4,11189.0,687,2,2,4,110.235,2657995.942,4
29186,24455,complete,2011-12-01 13:57:34.751000+00:00,5000.0,W_Completeren aanvraag,190351_4,,687,4,2,4,17396.489,0.0,4
29429,24457,complete,2011-12-01 14:00:26.742000+00:00,7000.0,W_Completeren aanvraag,190465_4,,686,3,2,4,1098.295,9573.887,4
29131,24462,complete,2011-12-01 14:04:28.824000+00:00,4000.0,W_Completeren aanvraag,190302_4,,685,4,2,16,18884.31,2571055.875,4
29299,24464,complete,2011-12-01 14:11:24.480000+00:00,5000.0,W_Completeren aanvraag,190390_4,,685,4,5,17,9477.457,1106325.226,4
29512,24468,complete,2011-12-01 14:17:49.643000+00:00,20000.0,W_Afhandelen leads,190507_4,10910.0,685,1,2,15,0.0,504862.27,4
29477,24469,complete,2011-12-01 14:18:19.016000+00:00,15000.0,W_Completeren aanvraag,190495_4,11179.0,686,1,1,18,0.0,2656620.897,4
29395,24475,complete,2011-12-01 14:29:07.277000+00:00,9950.0,W_Completeren aanvraag,190423_4,,686,2,4,23,9008.914,1702845.439,4
29511,24481,complete,2011-12-01 14:32:21.900000+00:00,20000.0,W_Completeren aanvraag,190507_4,11179.0,688,2,2,15,872.257,503990.013,4
29476,24494,complete,2011-12-01 14:53:22.490000+00:00,15000.0,W_Completeren aanvraag,190495_4,11179.0,689,2,1,18,2103.474,2654517.423,4
29025,24525,complete,2011-12-01 15:18:08.677000+00:00,15000.0,W_Completeren aanvraag,190255_4,11179.0,689,3,1,14,70100.994,2566632.281,4
25373,24529,complete,2011-12-01 15:19:07.385000+00:00,5000.0,W_Valideren aanvraag,188128_4,10138.0,689,4,4,6,779967.399,71585.783,4
29101,24539,complete,2011-12-01 15:29:02.860000+00:00,17000.0,W_Completeren aanvraag,190288_4,11179.0,689,4,4,18,24041.406,1098190.725,4
29567,24548,complete,2011-12-01 15:42:11.024000+00:00,10000.0,W_Completeren aanvraag,190534_4,11179.0,690,1,2,5,0.0,1202353.22,4
29394,24561,complete,2011-12-01 16:05:54.834000+00:00,9950.0,W_Completeren aanvraag,190423_4,10861.0,690,3,4,23,14816.471,1697037.882,4
29510,24565,complete,2011-12-01 16:07:37.411000+00:00,20000.0,W_Completeren aanvraag,190507_4,10861.0,690,3,2,15,6587.768,498274.502,4
29561,24569,complete,2011-12-01 16:15:37.836000+00:00,12000.0,W_Completeren aanvraag,190528_4,11119.0,692,1,4,17,0.0,1015452.543,4
29566,24575,complete,2011-12-01 16:26:30.324000+00:00,10000.0,W_Completeren aanvraag,190534_4,11119.0,692,2,2,5,2659.3,1199693.92,4
29565,24578,complete,2011-12-01 16:29:06.854000+00:00,10000.0,W_Nabellen offertes,190534_4,11119.0,692,3,2,5,2815.83,1199537.39,4
29428,24583,complete,2011-12-01 16:40:00.629000+00:00,7000.0,W_Completeren aanvraag,190465_4,10861.0,692,4,2,4,10672.182,0.0,4
29024,24589,complete,2011-12-01 16:48:23.655000+00:00,15000.0,W_Completeren aanvraag,190255_4,10861.0,691,4,1,14,75515.972,2561217.303,4
29475,24595,complete,2011-12-01 16:52:19.930000+00:00,15000.0,W_Completeren aanvraag,190495_4,10861.0,692,3,1,18,9240.914,2647379.983,4
17290,24603,complete,2011-12-01 17:01:53.756000+00:00,30000.0,W_Nabellen offertes,182864_4,11119.0,694,4,2,9,2065926.003,573212.608,4
25810,24614,complete,2011-12-01 17:12:39.816000+00:00,27825.0,W_Nabellen offertes,188365_4,10861.0,691,3,3,12,701843.434,1617360.421,4
25993,24627,complete,2011-12-01 17:22:08.384000+00:00,20000.0,W_Nabellen offertes,188476_4,11180.0,690,4,4,8,696989.93,1030164.483,4
28751,24650,complete,2011-12-01 17:55:11.882000+00:00,10000.0,W_Completeren aanvraag,190096_4,10861.0,688,2,2,11,109680.305,1002048.124,4
28750,24655,complete,2011-12-01 17:58:43.454000+00:00,10000.0,W_Completeren aanvraag,190096_4,11119.0,688,3,2,11,109891.877,1001836.552,4
28749,24666,complete,2011-12-01 18:17:47.111000+00:00,10000.0,W_Completeren aanvraag,190096_4,11119.0,689,4,2,11,111035.534,1000692.895,4
29637,24679,complete,2011-12-01 18:36:17.839000+00:00,5000.0,W_Completeren aanvraag,190567_4,10929.0,688,1,4,28,0.0,1282426.2,4
23702,24685,complete,2011-12-01 18:43:51.366000+00:00,10000.0,W_Nabellen offertes,187010_4,10861.0,688,4,3,7,1137925.681,314305.271,4
25649,24686,complete,2011-12-01 18:44:10.966000+00:00,8000.0,W_Nabellen offertes,188236_4,11181.0,688,4,2,12,716291.937,1193715.154,4
26463,24689,complete,2011-12-01 18:46:38.643000+00:00,11500.0,W_Nabellen offertes,188702_4,11181.0,688,2,2,18,625557.471,1969994.173,4
25953,24694,complete,2011-12-01 18:50:14.519000+00:00,8000.0,W_Nabellen offertes,188452_4,11181.0,689,3,2,13,708328.393,3936306.036,4
26469,24699,complete,2011-12-01 18:52:52.913000+00:00,25000.0,W_Nabellen offertes,188708_4,11119.0,690,3,2,4,619279.767,334321.762,4
26538,24704,complete,2011-12-01 18:56:29.409000+00:00,8000.0,W_Nabellen offertes,188768_4,11180.0,690,2,2,6,615392.402,1020517.501,4
29636,24707,complete,2011-12-01 18:57:38.424000+00:00,5000.0,W_Nabellen offertes,190567_4,10929.0,691,2,4,28,1280.585,1281145.615,4
28801,24708,complete,2011-12-01 18:58:06.317000+00:00,18000.0,W_Completeren aanvraag,190117_4,10861.0,691,4,1,10,113116.267,2553431.869,4
29635,24715,complete,2011-12-01 19:01:29.542000+00:00,5000.0,W_Nabellen offertes,190567_4,10929.0,691,3,4,28,1511.703,1280914.497,4
26138,24726,complete,2011-12-01 19:07:19.411000+00:00,7000.0,W_Nabellen offertes,188512_4,11180.0,692,4,4,23,633922.175,1276414.492,4
26597,24737,complete,2011-12-01 19:13:21.975000+00:00,7000.0,W_Nabellen offertes,188822_4,11119.0,693,4,3,12,604305.007,2034121.789,4
29509,24754,complete,2011-12-01 19:33:16.758000+00:00,20000.0,W_Completeren aanvraag,190507_4,11181.0,692,4,2,15,18927.115,485935.155,4
29393,24757,complete,2011-12-01 19:34:55.626000+00:00,9950.0,W_Completeren aanvraag,190423_4,11180.0,692,4,4,23,27357.263,1684497.09,4
29560,24761,complete,2011-12-01 19:43:16.653000+00:00,12000.0,W_Completeren aanvraag,190528_4,11181.0,692,2,4,17,12458.817,1002993.726,4
28531,24764,complete,2011-12-01 19:47:07.877000+00:00,5000.0,W_Nabellen offertes,189922_4,10929.0,692,4,4,7,181967.607,993790.718,4
29718,24813,complete,2011-12-02 08:29:40.303000+00:00,5000.0,W_Afhandelen leads,190591_4,10910.0,684,1,5,22,0.0,1732366.102,4
29739,24817,complete,2011-12-02 08:32:54.144000+00:00,25000.0,W_Afhandelen leads,190600_4,10910.0,686,1,5,18,0.0,1225662.463,4
26652,24822,complete,2011-12-02 08:36:23.419000+00:00,3000.0,W_Nabellen offertes,188871_4,11259.0,686,2,4,8,605830.807,365852.035,4
26718,24825,complete,2011-12-02 08:39:18.677000+00:00,15000.0,W_Nabellen offertes,188941_4,11259.0,686,4,5,14,595030.559,1051262.557,4
29792,24830,complete,2011-12-02 08:45:10.346000+00:00,5000.0,W_Afhandelen leads,190624_4,10932.0,687,1,5,14,0.0,1049764.94,4
29474,24848,complete,2011-12-02 09:06:43.319000+00:00,15000.0,W_Completeren aanvraag,190495_4,10910.0,688,4,1,18,67704.303,2588916.594,4
29717,24850,complete,2011-12-02 09:08:24.569000+00:00,5000.0,W_Completeren aanvraag,190591_4,11189.0,687,2,5,22,2324.266,1730041.836,4
29716,24851,complete,2011-12-02 09:09:09.885000+00:00,5000.0,W_Nabellen offertes,190591_4,11189.0,687,3,5,22,2369.582,1729996.52,4
27352,24864,complete,2011-12-02 09:21:57.261000+00:00,15000.0,W_Completeren aanvraag,189328_4,10910.0,687,4,5,21,347783.154,2762633.686,4
29881,24871,complete,2011-12-02 09:26:36.758000+00:00,15000.0,W_Afhandelen leads,190686_4,10910.0,688,1,2,4,0.0,350507.188,4
29738,24877,complete,2011-12-02 09:40:04.639000+00:00,25000.0,W_Completeren aanvraag,190600_4,11189.0,687,2,5,18,4030.495,1221631.968,4
25809,24883,complete,2011-12-02 09:44:40.969000+00:00,27825.0,W_Nabellen offertes,188365_4,10912.0,684,4,3,12,761364.587,1557839.268,4
29791,24891,complete,2011-12-02 09:54:06.770000+00:00,5000.0,W_Completeren aanvraag,190624_4,11189.0,685,2,5,14,4136.424,1045628.516,4
26855,24903,complete,2011-12-02 10:03:37.376000+00:00,22000.0,W_Nabellen offertes,189016_4,10789.0,686,4,3,5,574263.7,343744.457,4
24725,24905,complete,2011-12-02 10:04:41.606000+00:00,16750.0,W_Nabellen offertes,187663_4,10789.0,686,4,4,10,944833.189,1045400.442,4
29880,24906,complete,2011-12-02 10:04:58.982000+00:00,15000.0,W_Completeren aanvraag,190686_4,11189.0,686,2,2,4,2302.224,348204.964,4
29790,24911,complete,2011-12-02 10:08:23.538000+00:00,5000.0,W_Completeren aanvraag,190624_4,11189.0,687,3,5,14,4993.192,1044771.748,4
29763,24916,complete,2011-12-02 10:20:24.156000+00:00,10500.0,W_Completeren aanvraag,190612_4,11189.0,688,1,2,15,0.0,1755377.426,4
29762,24918,complete,2011-12-02 10:20:52.562000+00:00,10500.0,W_Nabellen offertes,190612_4,11189.0,688,2,2,15,28.406,1755349.02,4
29737,24921,complete,2011-12-02 10:32:12.737000+00:00,25000.0,W_Completeren aanvraag,190600_4,11189.0,688,3,5,18,7158.593,1218503.87,4
29938,24923,complete,2011-12-02 10:32:32.894000+00:00,20000.0,W_Afhandelen leads,190707_4,10929.0,689,1,4,15,0.0,3030376.395,4
29937,24929,complete,2011-12-02 10:39:32.087000+00:00,20000.0,W_Completeren aanvraag,190707_4,10929.0,690,2,4,15,419.193,3029957.202,4
29936,24930,complete,2011-12-02 10:42:20.863000+00:00,20000.0,W_Nabellen offertes,190707_4,10929.0,690,3,4,15,587.969,3029788.426,4
29984,24966,complete,2011-12-02 11:31:26.709000+00:00,10000.0,W_Afhandelen leads,190719_4,10910.0,690,1,5,31,0.0,4659319.29,4
26729,24970,complete,2011-12-02 11:34:03.047000+00:00,25000.0,W_Nabellen offertes,188947_4,11189.0,690,4,2,4,598846.62,0.0,4
29983,24972,complete,2011-12-02 11:37:15.615000+00:00,10000.0,W_Completeren aanvraag,190719_4,11189.0,689,2,5,31,348.906,4658970.384,4
29736,24987,complete,2011-12-02 12:44:37.164000+00:00,25000.0,W_Completeren aanvraag,190600_4,,689,4,5,18,15103.02,1210559.443,4
29789,25005,complete,2011-12-02 13:04:09.203000+00:00,5000.0,W_Completeren aanvraag,190624_4,,688,4,5,14,15538.857,1034226.083,4
26107,25046,complete,2011-12-02 13:59:28.720000+00:00,17500.0,W_Valideren aanvraag,188506_4,10609.0,684,4,4,13,767070.076,327840.524,4
