,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
23921,26180,complete,2011-12-06 08:57:53+00:00,17000.0,W_Nabellen incomplete dossiers,187115_9,11121.0,729,9,4,15,1515605.63,178369.266,9
30353,26182,complete,2011-12-06 08:59:26.407000+00:00,5500.0,W_Completeren aanvraag,190857_9,11189.0,729,7,2,18,253999.055,1379705.534,9
25236,26193,complete,2011-12-06 09:16:03.027000+00:00,37000.0,W_Nabellen offertes,187999_9,,728,4,2,15,1205589.345,1983559.391,9
31744,26196,complete,2011-12-06 09:20:52.489000+00:00,12000.0,W_Completeren aanvraag,191611_9,11189.0,729,1,2,17,0.0,2674469.511,9
25235,26206,complete,2011-12-06 09:30:43.661000+00:00,37000.0,W_Nabellen offertes,187999_9,11189.0,727,5,2,15,1206469.979,1982678.757,9
17460,26223,complete,2011-12-06 09:55:28.741000+00:00,17500.0,W_Nabellen offertes,182939_9,,722,4,2,14,2468993.286,2672379.225,9
27302,26226,complete,2011-12-06 09:56:33.040000+00:00,10000.0,W_Nabellen offertes,189298_9,,722,5,2,22,693710.211,2672331.905,9
17459,26227,complete,2011-12-06 09:57:20.786000+00:00,17500.0,W_Nabellen offertes,182939_9,,722,5,2,14,2469105.331,2672267.18,9
27081,26232,complete,2011-12-06 10:00:47.108000+00:00,15000.0,W_Nabellen offertes,189148_9,11189.0,722,5,4,16,859001.763,1227413.108,9
27263,26244,complete,2011-12-06 10:08:42.075000+00:00,7500.0,W_Nabellen offertes,189280_9,10910.0,721,5,5,16,697318.129,770690.058,9
29284,26253,complete,2011-12-06 10:17:49.082000+00:00,5000.0,W_Nabellen offertes,190387_9,11121.0,721,2,4,11,427144.226,1294812.021,9
24724,26261,complete,2011-12-06 10:23:08.099000+00:00,16750.0,W_Valideren aanvraag,187663_9,10138.0,721,5,4,10,1291539.682,698693.949,9
24417,26263,complete,2011-12-06 10:24:15.175000+00:00,40000.0,W_Nabellen offertes,187427_9,,721,9,2,20,1297377.894,1497415.881,9
27715,26265,complete,2011-12-06 10:26:42.193000+00:00,16000.0,W_Nabellen offertes,189529_9,11259.0,721,8,3,12,679449.606,103243.419,9
27855,26270,complete,2011-12-06 10:29:31.814000+00:00,6000.0,W_Nabellen offertes,189580_9,10910.0,721,3,4,16,674130.724,510241.227,9
24723,26283,complete,2011-12-06 10:36:17.976000+00:00,16750.0,W_Nabellen incomplete dossiers,187663_9,11121.0,721,6,4,10,1292329.559,697904.072,9
27262,26286,complete,2011-12-06 10:37:54.163000+00:00,7500.0,W_Nabellen offertes,189280_9,11049.0,722,6,5,16,699070.217,768937.97,9
26717,26309,complete,2011-12-06 10:50:38.701000+00:00,15000.0,W_Valideren aanvraag,188941_9,10972.0,720,5,5,14,948510.583,697782.533,9
26137,26318,complete,2011-12-06 11:03:37.692000+00:00,7000.0,W_Nabellen offertes,188512_9,,719,5,4,23,1036900.456,873436.211,9
26595,26325,complete,2011-12-06 11:12:45.839000+00:00,7000.0,W_Nabellen offertes,188822_9,,717,6,3,12,1007468.871,1630957.925,9
31835,26353,complete,2011-12-06 11:39:37.243000+00:00,9000.0,W_Completeren aanvraag,191644_9,,717,1,4,53,0.0,6731362.459,9
26716,26356,complete,2011-12-06 11:40:33.669000+00:00,15000.0,W_Nabellen incomplete dossiers,188941_9,11121.0,717,6,5,14,951505.551,694787.565,9
31834,26379,complete,2011-12-06 11:47:34.839000+00:00,9000.0,W_Completeren aanvraag,191644_9,10910.0,717,2,4,53,477.596,6730884.863,9
27854,26383,complete,2011-12-06 11:51:11.888000+00:00,6000.0,W_Nabellen offertes,189580_9,11259.0,717,4,4,16,679030.798,505341.153,9
25348,26393,complete,2011-12-06 11:57:01.967000+00:00,20000.0,W_Nabellen incomplete dossiers,188065_9,11121.0,717,7,4,11,1211602.343,253162.783,9
24722,26399,complete,2011-12-06 11:58:54.467000+00:00,16750.0,W_Nabellen incomplete dossiers,187663_9,11121.0,717,7,4,10,1297286.05,692947.581,9
31003,26406,complete,2011-12-06 12:07:31.922000+00:00,2000.0,W_Completeren aanvraag,191205_9,11169.0,716,4,2,32,94292.75,2491659.555,9
26715,26409,complete,2011-12-06 12:18:01.011000+00:00,15000.0,W_Nabellen incomplete dossiers,188941_9,11121.0,716,7,5,14,953752.893,692540.223,9
31702,26419,complete,2011-12-06 12:36:48.327000+00:00,9057.0,W_Completeren aanvraag,191569_9,10863.0,716,3,3,10,13598.661,1110572.787,9
31743,26424,complete,2011-12-06 12:42:59.728000+00:00,12000.0,W_Completeren aanvraag,191611_9,10863.0,716,2,2,17,12127.239,2662342.272,9
31833,26429,complete,2011-12-06 12:50:22.301000+00:00,9000.0,W_Completeren aanvraag,191644_9,10863.0,714,3,4,53,4245.058,6727117.401,9
19812,26437,complete,2011-12-06 12:57:14.174000+00:00,10000.0,W_Nabellen offertes,184433_9,,711,7,3,9,2170632.655,177713.323,9
22060,26438,complete,2011-12-06 12:57:26.447000+00:00,15000.0,W_Valideren aanvraag,185722_9,10972.0,711,8,4,12,1744365.368,68861.515,9
31002,26440,complete,2011-12-06 12:58:15.246000+00:00,2000.0,W_Completeren aanvraag,191205_9,10863.0,710,5,2,32,97336.074,2488616.231,9
18229,26458,complete,2011-12-06 13:29:12.498000+00:00,10000.0,W_Nabellen offertes,183289_9,,709,9,2,11,2349267.242,326768.084,9
31001,26461,complete,2011-12-06 13:31:59.686000+00:00,2000.0,W_Completeren aanvraag,191205_9,10863.0,708,6,2,32,99360.514,2486591.791,9
24126,26464,complete,2011-12-06 13:36:34.963000+00:00,15000.0,W_Nabellen offertes,187244_9,,708,9,2,12,1482105.545,1363151.87,9
31701,26480,complete,2011-12-06 14:10:16.875000+00:00,9057.0,W_Completeren aanvraag,191569_9,10863.0,707,4,3,10,19207.209,1104964.239,9
31864,26483,complete,2011-12-06 14:18:39.579000+00:00,60000.0,W_Completeren aanvraag,191680_9,11121.0,706,1,4,16,0.0,1184809.986,9
31863,26488,complete,2011-12-06 14:26:15.542000+00:00,60000.0,W_Completeren aanvraag,191680_9,11121.0,706,2,4,16,455.963,1184354.023,9
31862,26491,complete,2011-12-06 14:27:41.816000+00:00,60000.0,W_Nabellen offertes,191680_9,11121.0,705,3,4,16,542.237,1184267.749,9
31861,26493,complete,2011-12-06 14:32:07.156000+00:00,60000.0,W_Nabellen offertes,191680_9,11121.0,704,4,4,16,807.577,1184002.409,9
31700,26505,complete,2011-12-06 14:44:32.183000+00:00,9057.0,W_Nabellen offertes,191569_9,10863.0,702,5,3,10,21262.517,1102908.931,9
22059,26508,complete,2011-12-06 14:46:49.642000+00:00,15000.0,W_Nabellen incomplete dossiers,185722_9,11121.0,702,9,4,12,1750928.563,62298.32,9
31699,26510,complete,2011-12-06 14:48:15.056000+00:00,9057.0,W_Nabellen offertes,191569_9,10863.0,702,6,3,10,21485.39,1102686.058,9
22573,26530,complete,2011-12-06 15:02:55.859000+00:00,6000.0,W_Completeren aanvraag,186029_9,11169.0,701,9,1,12,1665190.575,925948.621,9
31832,26531,complete,2011-12-06 15:02:55.864000+00:00,9000.0,W_Completeren aanvraag,191644_9,11169.0,701,4,4,53,12198.621,6719163.838,9
17219,26534,complete,2011-12-06 15:05:20.467000+00:00,13000.0,W_Nabellen offertes,182828_9,,701,8,4,36,2510418.426,2327219.86,9
17334,26538,complete,2011-12-06 15:11:55.167000+00:00,20000.0,W_Nabellen offertes,182882_9,,700,8,2,9,2493313.478,13237.403,9
31831,26543,complete,2011-12-06 15:20:31.609000+00:00,9000.0,W_Completeren aanvraag,191644_9,10863.0,700,5,4,53,13254.366,6718108.093,9
31000,26544,complete,2011-12-06 15:20:49.932000+00:00,2000.0,W_Completeren aanvraag,191205_9,11121.0,700,7,2,32,105890.76,2480061.545,9
31830,26548,complete,2011-12-06 15:23:11.744000+00:00,9000.0,W_Completeren aanvraag,191644_9,11121.0,700,6,4,53,13414.501,6717947.958,9
31829,26552,complete,2011-12-06 15:26:37.489000+00:00,9000.0,W_Completeren aanvraag,191644_9,11169.0,700,7,4,53,13620.246,6717742.213,9
21074,26553,complete,2011-12-06 15:27:55.978000+00:00,12000.0,W_Nabellen offertes,185201_9,,700,8,3,14,1904963.638,852535.461,9
29214,26562,complete,2011-12-06 15:39:42.529000+00:00,20000.0,W_Nabellen offertes,190354_9,10863.0,700,4,4,28,456167.657,3000423.603,9
29213,26563,complete,2011-12-06 15:40:59.327000+00:00,20000.0,W_Nabellen offertes,190354_9,10863.0,700,5,4,28,456244.455,3000346.805,9
30999,26574,complete,2011-12-06 16:14:26.069000+00:00,2000.0,W_Completeren aanvraag,191205_9,10929.0,697,8,2,32,109106.897,2476845.408,9
24150,26593,complete,2011-12-06 16:49:22.181000+00:00,6112.0,W_Nabellen offertes,187268_9,11181.0,699,9,2,11,1490283.133,1178751.574,9
29212,26603,complete,2011-12-06 16:57:19.894000+00:00,20000.0,W_Nabellen offertes,190354_9,10863.0,700,6,4,28,460825.022,2995766.238,9
26625,26611,complete,2011-12-06 17:05:19.278000+00:00,5000.0,W_Nabellen offertes,188837_9,11181.0,698,6,3,11,983092.378,1696209.44,9
19289,26612,complete,2011-12-06 17:06:36.300000+00:00,1000.0,W_Nabellen offertes,184027_9,11181.0,698,9,2,12,2241674.223,400138.406,9
31742,26623,complete,2011-12-06 17:14:25.384000+00:00,12000.0,W_Completeren aanvraag,191611_9,10863.0,696,3,2,17,28412.895,2646056.616,9
19811,26632,complete,2011-12-06 17:23:58.912000+00:00,10000.0,W_Nabellen offertes,184433_9,11181.0,697,8,3,9,2186637.393,161708.585,9
30352,26635,complete,2011-12-06 17:27:17.709000+00:00,5500.0,W_Completeren aanvraag,190857_9,11179.0,697,8,2,18,284470.357,1349234.232,9
28798,26671,complete,2011-12-06 17:59:25.408000+00:00,18000.0,W_Completeren aanvraag,190117_9,11179.0,695,7,1,10,541595.358,2124952.778,9
31741,26682,complete,2011-12-06 18:12:55.713000+00:00,12000.0,W_Completeren aanvraag,191611_9,11003.0,695,4,2,17,31923.224,2642546.287,9
31692,26687,complete,2011-12-06 18:15:32.884000+00:00,7000.0,W_Completeren aanvraag,191566_9,11119.0,694,3,5,18,35200.632,2574574.776,9
31691,26699,complete,2011-12-06 18:27:46.261000+00:00,7000.0,W_Completeren aanvraag,191566_9,10863.0,694,4,5,18,35934.009,2573841.399,9
29211,26703,complete,2011-12-06 18:30:04.954000+00:00,20000.0,W_Nabellen offertes,190354_9,10863.0,694,7,4,28,466390.082,2990201.178,9
25645,26706,complete,2011-12-06 18:31:18.731000+00:00,8000.0,W_Nabellen offertes,188236_9,11179.0,694,8,2,12,1147519.702,762487.389,9
31740,26712,complete,2011-12-06 18:35:57.728000+00:00,12000.0,W_Nabellen offertes,191611_9,11003.0,694,5,2,17,33305.239,2641164.272,9
28003,26739,complete,2011-12-06 18:52:17.673000+00:00,25000.0,W_Nabellen offertes,189673_9,11181.0,693,6,3,16,687637.318,1877292.702,9
17333,26740,complete,2011-12-06 18:52:32.570000+00:00,20000.0,W_Nabellen offertes,182882_9,11179.0,693,9,2,9,2506550.881,0.0,9
30616,26745,complete,2011-12-06 18:55:19.824000+00:00,20000.0,W_Nabellen offertes,190965_9,11122.0,692,3,4,24,274264.574,745564.422,9
28316,26747,complete,2011-12-06 18:55:56.460000+00:00,15000.0,W_Nabellen offertes,189811_9,11181.0,692,9,2,16,628011.63,2035168.27,9
30615,26748,complete,2011-12-06 18:56:02.848000+00:00,20000.0,W_Nabellen offertes,190965_9,11122.0,692,4,4,24,274307.598,745521.398,9
31690,26772,complete,2011-12-06 19:07:50.696000+00:00,7000.0,W_Nabellen offertes,191566_9,10863.0,693,5,5,18,38338.444,2571436.964,9
27301,26786,complete,2011-12-06 19:15:55.335000+00:00,10000.0,W_Nabellen offertes,189298_9,10863.0,691,6,2,22,727272.506,2638769.61,9
31974,26790,complete,2011-12-06 19:18:51.271000+00:00,20000.0,W_Completeren aanvraag,191731_9,10929.0,692,1,2,10,0.0,923733.423,9
27300,26803,complete,2011-12-06 19:31:23.841000+00:00,10000.0,W_Nabellen offertes,189298_9,10863.0,691,7,2,22,728201.012,2637841.104,9
27299,26807,complete,2011-12-06 19:34:16.990000+00:00,10000.0,W_Nabellen offertes,189298_9,10863.0,691,8,2,22,728374.161,2637667.955,9
27298,26808,complete,2011-12-06 19:36:30.178000+00:00,10000.0,W_Nabellen offertes,189298_9,10863.0,691,9,2,22,728507.349,2637534.767,9
22715,26824,complete,2011-12-06 19:47:19.233000+00:00,40000.0,W_Nabellen offertes,186106_9,11181.0,688,7,4,13,1675178.265,1366840.644,9
25844,26828,complete,2011-12-06 19:50:58.125000+00:00,25000.0,W_Nabellen offertes,188380_9,11181.0,687,9,4,29,1142829.625,1948529.126,9
27899,26839,complete,2011-12-07 07:12:30.366000+00:00,10000.0,W_Valideren aanvraag,189601_9,10609.0,687,4,4,16,741464.435,802624.624,9
27898,26840,complete,2011-12-07 07:13:02.978000+00:00,10000.0,W_Nabellen incomplete dossiers,189601_9,10609.0,687,5,4,16,741497.047,802592.012,9
26945,26844,complete,2011-12-07 08:02:26.478000+00:00,10000.0,W_Valideren aanvraag,189052_9,10609.0,686,7,4,11,941783.63,9327.244,9
26944,26846,complete,2011-12-07 08:09:12.750000+00:00,10000.0,W_Nabellen incomplete dossiers,189052_9,11189.0,685,8,4,11,942189.902,8920.972,9
32262,26847,complete,2011-12-07 08:09:43.106000+00:00,12000.0,W_Afhandelen leads,191821_9,10910.0,686,1,5,16,0.0,1146013.859,9
26822,26849,complete,2011-12-07 08:13:15.668000+00:00,21000.0,W_Valideren aanvraag,188995_9,10138.0,687,7,4,16,1013557.145,519451.676,9
31973,26856,complete,2011-12-07 08:18:03.175000+00:00,20000.0,W_Completeren aanvraag,191731_9,11181.0,685,2,2,10,46751.904,876981.519,9
31972,26857,complete,2011-12-07 08:18:23.628000+00:00,20000.0,W_Completeren aanvraag,191731_9,11181.0,685,3,2,10,46772.357,876961.066,9
26821,26865,complete,2011-12-07 08:31:31.618000+00:00,21000.0,W_Nabellen incomplete dossiers,188995_9,11189.0,686,8,4,16,1014653.095,518355.726,9
23235,26876,complete,2011-12-07 08:46:47.614000+00:00,27000.0,W_Valideren aanvraag,186586_9,10809.0,692,8,4,9,1687545.187,1790.9,9
23234,26904,complete,2011-12-07 09:16:38.514000+00:00,27000.0,W_Nabellen incomplete dossiers,186586_9,11189.0,697,9,4,9,1689336.087,0.0,9
26943,26914,complete,2011-12-07 09:23:28.245000+00:00,10000.0,W_Nabellen incomplete dossiers,189052_9,10609.0,696,9,4,11,946645.397,4465.477,9
30351,26919,complete,2011-12-07 09:28:52.721000+00:00,5500.0,W_Completeren aanvraag,190857_9,11181.0,696,9,2,18,342165.369,1291539.22,9
30998,26934,complete,2011-12-07 09:43:22.038000+00:00,2000.0,W_Completeren aanvraag,191205_9,10909.0,696,9,2,32,172042.866,2413909.439,9
27218,26937,complete,2011-12-07 09:45:50.411000+00:00,11000.0,W_Nabellen offertes,189262_9,10899.0,696,6,4,19,778778.321,444199.705,9
23869,26942,complete,2011-12-07 09:49:40.034000+00:00,7500.0,W_Nabellen offertes,187076_9,10899.0,696,7,5,41,1621822.116,3468347.191,9
29633,26945,complete,2011-12-07 09:51:55.292000+00:00,5000.0,W_Nabellen offertes,190567_9,11259.0,695,5,4,28,486937.453,795488.747,9
29559,26950,complete,2011-12-07 09:58:56.703000+00:00,12000.0,W_Nabellen offertes,190528_9,11259.0,695,3,4,17,495798.867,519653.676,9
27771,26952,complete,2011-12-07 10:03:29.326000+00:00,36505.0,W_Valideren aanvraag,189550_9,10972.0,695,6,4,20,763408.214,105030.491,9
29632,26981,complete,2011-12-07 10:43:33.554000+00:00,5000.0,W_Valideren aanvraag,190567_9,10909.0,689,6,4,28,490035.715,792390.485,9
28977,26983,complete,2011-12-07 10:44:09.990000+00:00,8000.0,W_Nabellen offertes,190213_9,11259.0,689,3,4,19,583003.755,1210357.272,9
27770,27001,complete,2011-12-07 11:07:39.534000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_9,10910.0,689,7,4,20,767258.422,101180.283,9
22315,27005,complete,2011-12-07 11:11:50.023000+00:00,12000.0,W_Nabellen offertes,185831_9,11181.0,690,8,3,11,1802153.544,179720.178,9
32274,27008,complete,2011-12-07 11:15:44.554000+00:00,30000.0,W_Completeren aanvraag,191842_9,10909.0,691,1,2,10,0.0,2667589.259,9
32261,27013,complete,2011-12-07 11:19:58.482000+00:00,12000.0,W_Completeren aanvraag,191821_9,11181.0,691,2,5,16,11415.376,1134598.483,9
27769,27015,complete,2011-12-07 11:25:30.581000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_9,10929.0,690,8,4,20,768329.469,100109.236,9
32260,27018,complete,2011-12-07 11:30:24.041000+00:00,12000.0,W_Completeren aanvraag,191821_9,11181.0,689,3,5,16,12040.935,1133972.924,9
32259,27019,complete,2011-12-07 11:31:08.359000+00:00,12000.0,W_Nabellen offertes,191821_9,11181.0,689,4,5,16,12085.253,1133928.606,9
32258,27020,complete,2011-12-07 11:33:05.530000+00:00,12000.0,W_Nabellen offertes,191821_9,11181.0,689,5,5,16,12202.424,1133811.435,9
27768,27021,complete,2011-12-07 11:34:01.023000+00:00,36505.0,W_Nabellen incomplete dossiers,189550_9,10929.0,689,9,4,20,768839.911,99598.794,9
32361,27043,complete,2011-12-07 12:17:10.532000+00:00,50000.0,W_Completeren aanvraag,191923_9,11189.0,689,1,3,9,0.0,1720673.112,9
32360,27048,complete,2011-12-07 12:30:39.871000+00:00,50000.0,W_Nabellen offertes,191923_9,11189.0,690,2,3,9,809.339,1719863.773,9
32273,27049,complete,2011-12-07 12:30:49.591000+00:00,30000.0,W_Completeren aanvraag,191842_9,10931.0,690,2,2,10,4505.037,2663084.222,9
31971,27056,complete,2011-12-07 12:45:41.151000+00:00,20000.0,W_Completeren aanvraag,191731_9,11179.0,690,4,2,10,62809.88,860923.543,9
32386,27096,complete,2011-12-07 13:57:46.969000+00:00,10000.0,W_Completeren aanvraag,191938_9,11179.0,697,1,4,15,0.0,1108671.547,9
32385,27098,complete,2011-12-07 14:03:15.670000+00:00,10000.0,W_Completeren aanvraag,191938_9,11179.0,697,2,4,15,328.701,1108342.846,9
27714,27128,complete,2011-12-07 14:36:01.717000+00:00,16000.0,W_Valideren aanvraag,189529_9,10138.0,693,9,3,12,780809.13,1883.895,9
28454,27134,complete,2011-12-07 14:42:02.167000+00:00,20000.0,W_Nabellen offertes,189904_9,11189.0,693,5,4,16,681176.877,579434.154,9
28692,27138,complete,2011-12-07 14:48:50.805000+00:00,40000.0,W_Nabellen offertes,190045_9,11189.0,694,4,3,12,621689.55,1120819.157,9
31286,27146,complete,2011-12-07 14:56:13.261000+00:00,23000.0,W_Nabellen offertes,191341_9,10939.0,695,5,5,13,181895.414,1024429.683,9
25975,27156,complete,2011-12-07 15:13:06.991000+00:00,17400.0,W_Nabellen offertes,188464_9,11189.0,693,4,4,21,1213579.979,2569653.923,9
28666,27157,complete,2011-12-07 15:18:18.014000+00:00,16500.0,W_Nabellen offertes,190008_9,11189.0,693,4,5,19,627970.186,1955251.75,9
32439,27162,complete,2011-12-07 15:27:24.635000+00:00,5000.0,W_Afhandelen leads,191989_9,10910.0,694,1,4,12,0.0,1792567.992,9
32438,27172,complete,2011-12-07 15:51:06.346000+00:00,5000.0,W_Completeren aanvraag,191989_9,11179.0,695,2,4,12,1421.711,1791146.281,9
28998,27174,complete,2011-12-07 15:56:19.343000+00:00,5000.0,W_Nabellen offertes,190240_9,11189.0,695,5,4,12,594568.191,1023928.809,9
20496,27182,complete,2011-12-07 16:23:46.123000+00:00,17500.0,W_Nabellen offertes,184826_9,11119.0,693,7,3,19,2162317.197,1266717.376,9
25347,27184,complete,2011-12-07 16:26:39.321000+00:00,20000.0,W_Nabellen incomplete dossiers,188065_9,10881.0,693,8,4,11,1314179.697,150585.429,9
21431,27186,complete,2011-12-07 16:28:54.277000+00:00,10000.0,W_Nabellen offertes,185388_9,11119.0,693,5,4,20,1922316.686,677297.092,9
27897,27190,complete,2011-12-07 16:33:05.750000+00:00,10000.0,W_Nabellen incomplete dossiers,189601_9,10881.0,692,6,4,16,775099.819,768989.24,9
31970,27193,complete,2011-12-07 16:44:54.026000+00:00,20000.0,W_Completeren aanvraag,191731_9,10881.0,691,5,2,10,77162.755,846570.668,9
32458,27195,complete,2011-12-07 16:50:34.013000+00:00,3000.0,W_Completeren aanvraag,192007_9,,692,1,1,10,0.0,2647492.55,9
31969,27196,complete,2011-12-07 16:52:01.872000+00:00,20000.0,W_Completeren aanvraag,191731_9,10881.0,692,6,2,10,77590.601,846142.822,9
31968,27200,complete,2011-12-07 16:55:30.646000+00:00,20000.0,W_Nabellen offertes,191731_9,10881.0,692,7,2,10,77799.375,845934.048,9
27896,27215,complete,2011-12-07 17:12:13.858000+00:00,10000.0,W_Nabellen incomplete dossiers,189601_9,10881.0,690,7,4,16,777447.927,766641.132,9
14739,27227,complete,2011-12-07 17:33:54.128000+00:00,9000.0,W_Nabellen offertes,181631_9,11119.0,690,7,2,9,3039007.169,139293.104,9
28861,27232,complete,2011-12-07 17:43:55.165000+00:00,10000.0,W_Nabellen offertes,190153_9,,689,3,4,15,619355.532,1011290.672,9
28881,27238,complete,2011-12-07 17:50:56.578000+00:00,7500.0,W_Nabellen offertes,190162_9,,688,4,2,10,616845.305,2039074.105,9
22314,27247,complete,2011-12-07 18:06:28.455000+00:00,12000.0,W_Nabellen offertes,185831_9,11119.0,689,9,3,11,1827031.976,154841.746,9
26461,27259,complete,2011-12-07 18:25:06.116000+00:00,11500.0,W_Nabellen offertes,188702_9,11119.0,689,4,2,18,1142664.944,1452886.7,9
26460,27266,complete,2011-12-07 18:33:21.489000+00:00,11500.0,W_Nabellen offertes,188702_9,10881.0,689,5,2,18,1143160.317,1452391.327,9
25974,27270,complete,2011-12-07 18:38:24.236000+00:00,17400.0,W_Nabellen offertes,188464_9,10881.0,689,5,4,21,1225897.224,2557336.678,9
32515,27293,complete,2011-12-07 19:10:09.568000+00:00,7000.0,W_Completeren aanvraag,192040_9,,687,1,2,13,0.0,2725530.552,9
27080,27294,complete,2011-12-07 19:11:44.808000+00:00,15000.0,W_Nabellen offertes,189148_9,11119.0,687,6,4,16,978459.463,1107955.408,9
28949,27302,complete,2011-12-07 19:18:12.282000+00:00,10000.0,W_Nabellen offertes,190207_9,,688,3,2,10,615310.804,1260013.926,9
32524,27304,complete,2011-12-07 19:19:34.946000+00:00,8000.0,W_Completeren aanvraag,192043_9,10939.0,689,1,2,9,0.0,1729194.838,9
26136,27307,complete,2011-12-07 19:21:21.136000+00:00,7000.0,W_Nabellen offertes,188512_9,11119.0,689,6,4,23,1153163.9,757172.767,9
17286,27315,complete,2011-12-07 19:28:27.513000+00:00,30000.0,W_Nabellen offertes,182864_9,10881.0,688,8,2,9,2593119.76,46018.851,9
32523,27320,complete,2011-12-07 19:33:51.490000+00:00,8000.0,W_Completeren aanvraag,192043_9,10931.0,688,2,2,9,856.544,1728338.294,9
17218,27333,complete,2011-12-07 19:40:38.450000+00:00,13000.0,W_Nabellen offertes,182828_9,,691,9,4,36,2613336.409,2224301.877,9
32567,27345,complete,2011-12-07 19:53:53.305000+00:00,5500.0,W_Completeren aanvraag,192064_9,,695,1,2,13,0.0,1725184.439,9
22714,27348,complete,2011-12-07 19:54:58.072000+00:00,40000.0,W_Nabellen offertes,186106_9,10881.0,696,8,4,13,1762037.104,1279981.805,9
22713,27349,complete,2011-12-07 19:55:47.585000+00:00,40000.0,W_Nabellen offertes,186106_9,10881.0,696,9,4,13,1762086.617,1279932.292,9
17285,27378,complete,2011-12-08 08:15:26.364000+00:00,30000.0,W_Nabellen offertes,182864_9,10881.0,685,9,2,9,2639138.611,0.0,9
32675,27410,complete,2011-12-08 08:56:50.398000+00:00,30000.0,W_Afhandelen leads,192115_9,10863.0,684,1,5,36,0.0,1120414.657,9
29099,27416,complete,2011-12-08 09:05:04.406000+00:00,17000.0,W_Nabellen offertes,190288_9,11049.0,682,6,4,18,605802.952,516429.179,9
32689,27421,complete,2011-12-08 09:12:02.104000+00:00,8000.0,W_Afhandelen leads,192118_9,10863.0,682,1,5,14,0.0,1143735.826,9
32688,27424,complete,2011-12-08 09:13:38.617000+00:00,8000.0,W_Afhandelen leads,192118_9,10863.0,682,2,5,14,96.513,1143639.313,9
27261,27432,complete,2011-12-08 09:22:20.958000+00:00,7500.0,W_Valideren aanvraag,189280_9,10809.0,680,7,5,16,867337.012,600671.175,9
26135,27434,complete,2011-12-08 09:24:36.527000+00:00,7000.0,W_Nabellen offertes,188512_9,10899.0,680,7,4,23,1203759.291,706577.376,9
28453,27436,complete,2011-12-08 09:28:09.933000+00:00,20000.0,W_Nabellen offertes,189904_9,10899.0,680,6,4,16,748744.643,511866.388,9
32709,27441,complete,2011-12-08 09:35:40.118000+00:00,5000.0,W_Afhandelen leads,192151_9,10910.0,681,1,5,14,0.0,1145836.52,9
32708,27443,complete,2011-12-08 09:46:25.606000+00:00,5000.0,W_Completeren aanvraag,192151_9,10910.0,681,2,5,14,645.488,1145191.032,9
32707,27444,complete,2011-12-08 09:48:56.703000+00:00,5000.0,W_Completeren aanvraag,192151_9,10910.0,681,3,5,14,796.585,1145039.935,9
32706,27445,complete,2011-12-08 09:51:00.374000+00:00,5000.0,W_Nabellen offertes,192151_9,10910.0,681,4,5,14,920.256,1144916.264,9
32457,27454,complete,2011-12-08 10:01:09.762000+00:00,3000.0,W_Completeren aanvraag,192007_9,10863.0,679,2,1,10,61835.749,2585656.801,9
27260,27460,complete,2011-12-08 10:07:26.004000+00:00,7500.0,W_Nabellen incomplete dossiers,189280_9,11189.0,678,8,5,16,870042.058,597966.129,9
32514,27469,complete,2011-12-08 10:25:08.815000+00:00,7000.0,W_Completeren aanvraag,192040_9,10863.0,676,2,2,13,54899.247,2670631.305,9
32687,27473,complete,2011-12-08 10:36:12.016000+00:00,8000.0,W_Completeren aanvraag,192118_9,10910.0,675,3,5,14,5049.912,1138685.914,9
27853,27475,complete,2011-12-08 10:36:46.220000+00:00,6000.0,W_Valideren aanvraag,189580_9,10609.0,676,5,4,16,847365.13,337006.821,9
32686,27478,complete,2011-12-08 10:38:47.770000+00:00,8000.0,W_Completeren aanvraag,192118_9,10910.0,674,4,5,14,5205.666,1138530.16,9
32566,27495,complete,2011-12-08 11:08:17.264000+00:00,5500.0,W_Completeren aanvraag,192064_9,10863.0,673,2,2,13,54863.959,1670320.48,9
28452,27497,complete,2011-12-08 11:09:23.691000+00:00,20000.0,W_Valideren aanvraag,189904_9,10138.0,673,7,4,16,754818.401,505792.63,9
27852,27501,complete,2011-12-08 11:16:07.365000+00:00,6000.0,W_Valideren aanvraag,189580_9,10609.0,674,6,4,16,849726.275,334645.676,9
27851,27508,complete,2011-12-08 11:27:29.356000+00:00,6000.0,W_Valideren aanvraag,189580_9,10609.0,673,7,4,16,850408.266,333963.685,9
32778,27511,complete,2011-12-08 11:31:38.748000+00:00,12000.0,W_Afhandelen leads,192187_9,11169.0,674,1,5,25,0.0,5190071.486,9
32674,27515,complete,2011-12-08 11:36:21.055000+00:00,30000.0,W_Completeren aanvraag,192115_9,,674,2,5,36,9570.657,1110844.0,9
32673,27517,complete,2011-12-08 11:41:31.731000+00:00,30000.0,W_Completeren aanvraag,192115_9,,673,3,5,36,9881.333,1110533.324,9
32777,27523,complete,2011-12-08 11:58:24.999000+00:00,12000.0,W_Completeren aanvraag,192187_9,11169.0,673,2,5,25,1606.251,5188465.235,9
