,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
36438,31587,complete,2011-12-17 11:12:28.690000+00:00,5000.0,W_Nabellen offertes,194154_8,11000.0,668,2,4,10,66.608,1975101.503,8
36460,31593,complete,2011-12-17 11:16:52.123000+00:00,5000.0,W_Completeren aanvraag,194179_8,11000.0,670,1,4,11,0.0,975467.372,8
32749,31597,complete,2011-12-17 11:20:59.430000+00:00,7500.0,W_Nabellen offertes,192181_8,11122.0,670,5,4,18,767972.817,355280.328,8
31524,31598,complete,2011-12-17 11:22:59.599000+00:00,9023.0,W_Nabellen offertes,191491_8,10913.0,670,8,3,22,1010462.779,1716748.322,8
33734,31606,complete,2011-12-17 11:29:04.342000+00:00,15000.0,W_Nabellen offertes,192656_8,11122.0,670,3,4,18,433168.631,2168632.514,8
34190,31625,complete,2011-12-17 11:41:50.395000+00:00,10000.0,W_Nabellen offertes,192894_8,11122.0,670,2,2,8,434706.42,2234019.655,8
33984,31631,complete,2011-12-17 11:45:13.195000+00:00,40000.0,W_Nabellen offertes,192734_8,11122.0,671,3,3,9,427632.226,432851.917,8
32443,31645,complete,2011-12-17 11:58:51.065000+00:00,9000.0,W_Nabellen offertes,191995_8,10913.0,671,6,3,9,850217.449,335735.51,8
33965,31647,complete,2011-12-17 12:00:33.217000+00:00,5000.0,W_Nabellen offertes,192728_8,11122.0,671,4,2,8,429384.404,947957.749,8
33886,31648,complete,2011-12-17 12:00:36.191000+00:00,37500.0,W_Nabellen offertes,192707_8,10982.0,671,8,4,23,443349.579,3366843.635,8
33519,31649,complete,2011-12-17 12:01:54.485000+00:00,25000.0,W_Nabellen offertes,192587_8,11000.0,671,4,5,26,598290.598,2068054.091,8
36459,31659,complete,2011-12-17 12:11:35.711000+00:00,5000.0,W_Completeren aanvraag,194179_8,10913.0,669,2,4,11,3283.588,972183.784,8
34225,31691,complete,2011-12-17 12:47:23.416000+00:00,6000.0,W_Nabellen offertes,192918_8,11122.0,670,3,3,11,418187.649,2346344.283,8
33920,31705,complete,2011-12-17 13:08:09.014000+00:00,5000.0,W_Nabellen offertes,192719_8,11122.0,670,4,2,15,433649.438,2228838.757,8
34788,31706,complete,2011-12-17 13:09:24.555000+00:00,30000.0,W_Nabellen offertes,193255_8,11122.0,670,6,2,15,341318.696,2315167.794,8
36346,31716,complete,2011-12-17 13:27:29.733000+00:00,7000.0,W_Completeren aanvraag,194112_8,11000.0,671,4,5,22,72975.321,2594432.193,8
35971,31725,complete,2011-12-17 14:01:42.990000+00:00,4000.0,W_Completeren aanvraag,193965_8,10939.0,672,3,3,10,102496.41,2150388.023,8
31907,31735,complete,2011-12-17 14:10:36.029000+00:00,5000.0,W_Nabellen offertes,191710_8,10929.0,672,7,3,9,942309.927,341559.664,8
33807,31743,complete,2011-12-17 14:17:31.321000+00:00,10000.0,W_Nabellen offertes,192674_8,11122.0,672,5,2,14,378146.059,2311075.321,8
31900,31748,complete,2011-12-17 14:19:22.443000+00:00,47000.0,W_Nabellen offertes,191707_8,10982.0,673,5,3,8,939817.524,257909.841,8
31839,31752,complete,2011-12-17 14:20:15.287000+00:00,5000.0,W_Nabellen offertes,191662_8,10982.0,673,7,3,9,951014.547,322933.522,8
32442,31760,complete,2011-12-17 14:23:11.535000+00:00,9000.0,W_Nabellen offertes,191995_8,10913.0,673,7,3,9,858877.919,327075.04,8
34294,31763,complete,2011-12-17 14:24:43.788000+00:00,18000.0,W_Completeren aanvraag,192963_8,11000.0,673,6,1,11,428639.743,2224231.977,8
34293,31765,complete,2011-12-17 14:25:25.023000+00:00,18000.0,W_Completeren aanvraag,192963_8,11000.0,673,7,1,11,428680.978,2224190.742,8
34292,31767,complete,2011-12-17 14:26:06.137000+00:00,18000.0,W_Completeren aanvraag,192963_8,11000.0,673,8,1,11,428722.092,2224149.628,8
34224,31779,complete,2011-12-17 14:34:34.940000+00:00,6000.0,W_Nabellen offertes,192918_8,10929.0,672,4,3,11,424619.173,2339912.759,8
34689,31794,complete,2011-12-17 14:46:36.958000+00:00,9000.0,W_Nabellen offertes,193195_8,10929.0,672,3,4,10,357984.048,856322.168,8
33605,31802,complete,2011-12-17 14:53:11.021000+00:00,10000.0,W_Nabellen offertes,192614_8,11122.0,672,4,5,25,454921.372,862039.139,8
34565,31803,complete,2011-12-17 14:54:12.271000+00:00,30000.0,W_Nabellen offertes,193110_8,10929.0,672,6,3,10,359782.085,517041.997,8
34552,31825,complete,2011-12-17 15:22:04.099000+00:00,17000.0,W_Nabellen offertes,193098_8,10939.0,671,8,2,14,361763.645,2307217.513,8
34912,31829,complete,2011-12-17 15:25:06.837000+00:00,10000.0,W_Nabellen offertes,193339_8,11122.0,671,5,3,12,334011.276,944153.231,8
30416,31835,complete,2011-12-17 15:28:15.341000+00:00,7500.0,W_Nabellen offertes,190878_8,10913.0,671,7,3,15,1226739.201,356851.993,8
35876,31843,complete,2011-12-17 15:32:28.060000+00:00,12400.0,W_Completeren aanvraag,193891_8,11000.0,670,5,3,14,112216.045,2652202.361,8
26002,31845,complete,2011-12-17 15:37:56.959000+00:00,5000.0,W_Nabellen offertes,188479_8,10913.0,670,7,2,12,2075677.109,412049.489,8
33274,31846,complete,2011-12-17 15:37:59.855000+00:00,10000.0,W_Nabellen offertes,192467_8,11122.0,670,4,2,11,679727.749,1960636.279,8
33604,31853,complete,2011-12-17 15:43:51.252000+00:00,10000.0,W_Nabellen offertes,192614_8,11122.0,671,5,5,25,457961.603,858998.908,8
32721,31865,complete,2011-12-17 15:51:17.915000+00:00,5000.0,W_Nabellen offertes,192160_8,10939.0,671,4,2,13,785251.291,1873464.959,8
29572,31866,complete,2011-12-17 15:51:23.566000+00:00,25000.0,W_Nabellen offertes,190540_8,10982.0,671,8,2,11,1378521.455,429400.387,8
31380,31870,complete,2011-12-17 15:53:41.337000+00:00,5000.0,W_Nabellen offertes,191395_8,10913.0,671,8,3,16,1039738.013,1614094.122,8
29533,31873,complete,2011-12-17 15:54:43.218000+00:00,15800.0,W_Nabellen offertes,190522_8,10982.0,671,6,4,24,1384122.184,1527964.432,8
26001,31876,complete,2011-12-17 16:00:18.573000+00:00,5000.0,W_Nabellen offertes,188479_8,11122.0,671,8,2,12,2077018.723,410707.875,8
33983,31877,complete,2011-12-17 16:00:52.764000+00:00,40000.0,W_Nabellen offertes,192734_8,10929.0,671,4,3,9,442971.795,417512.348,8
35949,31891,complete,2011-12-19 07:34:16.809000+00:00,20000.0,W_Beoordelen fraude,193924_8,10188.0,662,2,3,23,248601.598,2335273.08,8
36609,31948,complete,2011-12-19 08:50:40.035000+00:00,7300.0,W_Completeren aanvraag,194239_8,11000.0,645,1,4,15,0.0,1906042.653,8
30810,31951,complete,2011-12-19 08:55:45.372000+00:00,6500.0,W_Valideren aanvraag,191085_8,10609.0,645,5,4,14,1204995.94,94883.807,8
36680,31955,complete,2011-12-19 08:58:54.746000+00:00,9000.0,W_Afhandelen leads,194278_8,10932.0,648,1,3,9,0.0,2675795.452,8
34564,31959,complete,2011-12-19 09:00:11.827000+00:00,30000.0,W_Nabellen offertes,193110_8,10929.0,648,7,3,10,511341.641,365482.441,8
36345,31975,complete,2011-12-19 09:11:57.258000+00:00,7000.0,W_Completeren aanvraag,194112_8,11019.0,648,5,5,22,230442.846,2436964.668,8
36743,31978,complete,2011-12-19 09:13:24.526000+00:00,15000.0,W_Afhandelen leads,194323_8,10932.0,649,1,5,14,0.0,1573815.887,8
31948,31990,complete,2011-12-19 09:19:28.589000+00:00,3500.0,W_Nabellen offertes,191722_8,11259.0,651,8,5,17,1095742.691,265406.504,8
36648,31994,complete,2011-12-19 09:21:24.899000+00:00,5000.0,W_Completeren aanvraag,194266_8,11000.0,653,1,1,9,0.0,2501655.785,8
36671,31998,complete,2011-12-19 09:23:58.396000+00:00,6550.0,W_Completeren aanvraag,194269_8,11000.0,654,1,2,23,0.0,5266305.648,8
31628,32009,complete,2011-12-19 09:33:55.810000+00:00,15000.0,W_Nabellen offertes,191524_8,11259.0,653,6,4,13,1172623.217,170777.393,8
35948,32011,complete,2011-12-19 09:35:03.617000+00:00,20000.0,W_Afhandelen leads,193924_8,10932.0,652,3,3,23,255848.406,2328026.272,8
31899,32013,complete,2011-12-19 09:37:10.158000+00:00,47000.0,W_Nabellen offertes,191707_8,11259.0,652,6,3,8,1095685.239,102042.126,8
36691,32026,complete,2011-12-19 09:45:30.143000+00:00,27500.0,W_Completeren aanvraag,194281_8,11000.0,653,1,2,11,0.0,879945.828,8
36679,32053,complete,2011-12-19 10:01:36.137000+00:00,9000.0,W_Afhandelen leads,194278_8,10932.0,652,2,3,9,3761.391,2672034.061,8
36915,32056,complete,2011-12-19 10:02:54.958000+00:00,30000.0,W_Afhandelen leads,194412_8,10931.0,653,1,3,13,0.0,2758362.563,8
30716,32066,complete,2011-12-19 10:08:34.207000+00:00,10000.0,W_Nabellen offertes,191043_8,10863.0,653,8,2,15,1211307.846,3017212.49,8
36914,32067,complete,2011-12-19 10:09:05.943000+00:00,30000.0,W_Afhandelen leads,194412_8,10931.0,653,2,3,13,370.985,2757991.578,8
36913,32072,complete,2011-12-19 10:12:36.970000+00:00,30000.0,W_Completeren aanvraag,194412_8,10931.0,653,3,3,13,582.012,2757780.551,8
32748,32079,complete,2011-12-19 10:16:58.603000+00:00,7500.0,W_Nabellen offertes,192181_8,10899.0,653,6,4,18,936931.99,186321.155,8
36678,32081,complete,2011-12-19 10:19:03.895000+00:00,9000.0,W_Completeren aanvraag,194278_8,11000.0,653,3,3,9,4809.149,2670986.303,8
31838,32084,complete,2011-12-19 10:20:42.486000+00:00,5000.0,W_Nabellen offertes,191662_8,11259.0,652,8,3,9,1109441.746,164506.323,8
36912,32085,complete,2011-12-19 10:20:53.209000+00:00,30000.0,W_Completeren aanvraag,194412_8,10910.0,652,4,3,13,1078.251,2757284.312,8
36742,32086,complete,2011-12-19 10:20:56.250000+00:00,15000.0,W_Completeren aanvraag,194323_8,11019.0,652,2,5,14,4051.724,1569764.163,8
25742,32088,complete,2011-12-19 10:23:06.461000+00:00,10000.0,W_Nabellen offertes,188320_8,10899.0,652,7,3,8,2243430.654,91284.756,8
30809,32089,complete,2011-12-19 10:24:15.173000+00:00,6500.0,W_Nabellen incomplete dossiers,191085_8,10929.0,652,6,4,14,1210305.741,89574.006,8
33036,32104,complete,2011-12-19 10:34:43.541000+00:00,10000.0,W_Nabellen offertes,192334_8,10863.0,652,6,2,15,871519.723,1806021.266,8
36741,32116,complete,2011-12-19 10:43:11.960000+00:00,15000.0,W_Completeren aanvraag,194323_8,11000.0,655,3,5,14,5387.434,1568428.453,8
36740,32117,complete,2011-12-19 10:43:38.894000+00:00,15000.0,W_Completeren aanvraag,194323_8,10932.0,655,4,5,14,5414.368,1568401.519,8
35849,32129,complete,2011-12-19 10:59:07.589000+00:00,30000.0,W_Completeren aanvraag,193876_8,11000.0,656,2,1,13,230448.353,197857.062,8
30808,32131,complete,2011-12-19 11:01:05.722000+00:00,6500.0,W_Valideren aanvraag,191085_8,10609.0,655,7,4,14,1212516.29,87363.457,8
35848,32133,complete,2011-12-19 11:03:44.033000+00:00,30000.0,W_Completeren aanvraag,193876_8,10932.0,654,3,1,13,230724.797,197580.618,8
36739,32135,complete,2011-12-19 11:05:37.011000+00:00,15000.0,W_Completeren aanvraag,194323_8,11019.0,654,5,5,14,6732.485,1567083.402,8
36251,32185,complete,2011-12-19 12:30:21.879000+00:00,9000.0,W_Completeren aanvraag,194079_8,11122.0,651,2,4,16,233103.522,1897192.217,8
35531,32200,complete,2011-12-19 12:35:01.457000+00:00,6000.0,W_Completeren aanvraag,193732_8,11122.0,651,5,1,10,334950.577,2317216.227,8
30807,32202,complete,2011-12-19 12:36:16.689000+00:00,6500.0,W_Valideren aanvraag,191085_8,10609.0,651,8,4,14,1218227.257,81652.49,8
35414,32231,complete,2011-12-19 13:06:03.817000+00:00,5000.0,W_Completeren aanvraag,193680_8,11000.0,652,6,1,12,354001.437,2228947.869,8
37021,32250,complete,2011-12-19 13:23:43.003000+00:00,5000.0,W_Completeren aanvraag,194469_8,11000.0,653,1,3,8,0.0,1547353.764,8
37020,32253,complete,2011-12-19 13:25:22.752000+00:00,5000.0,W_Nabellen offertes,194469_8,11000.0,653,2,3,8,99.749,1547254.015,8
36344,32257,complete,2011-12-19 13:28:28.587000+00:00,7000.0,W_Completeren aanvraag,194112_8,11180.0,653,6,5,22,245834.175,2421573.339,8
36343,32258,complete,2011-12-19 13:28:42.196000+00:00,7000.0,W_Completeren aanvraag,194112_8,11180.0,653,7,5,22,245847.784,2421559.73,8
36647,32262,complete,2011-12-19 13:30:32.689000+00:00,5000.0,W_Completeren aanvraag,194266_8,11000.0,652,2,1,9,14947.79,2486707.995,8
36670,32263,complete,2011-12-19 13:31:45.677000+00:00,6550.0,W_Completeren aanvraag,194269_8,11180.0,652,2,2,23,14867.281,5251438.367,8
36690,32264,complete,2011-12-19 13:31:45.777000+00:00,27500.0,W_Completeren aanvraag,194281_8,11000.0,652,2,2,11,13575.634,866370.194,8
36677,32276,complete,2011-12-19 13:39:46.031000+00:00,9000.0,W_Completeren aanvraag,194278_8,11000.0,651,4,3,9,16851.285,2658944.167,8
36911,32297,complete,2011-12-19 13:50:20.293000+00:00,30000.0,W_Nabellen offertes,194412_8,10910.0,650,5,3,13,13645.335,2744717.228,8
36910,32301,complete,2011-12-19 13:52:01.329000+00:00,30000.0,W_Nabellen offertes,194412_8,10910.0,650,6,3,13,13746.371,2744616.192,8
37053,32323,complete,2011-12-19 14:10:37.320000+00:00,5000.0,W_Completeren aanvraag,194478_8,11000.0,649,1,4,20,0.0,1207659.835,8
36250,32326,complete,2011-12-19 14:11:40.948000+00:00,9000.0,W_Completeren aanvraag,194079_8,11000.0,649,3,4,16,239182.591,1891113.148,8
33964,32345,complete,2011-12-19 14:32:58.265000+00:00,5000.0,W_Nabellen offertes,192728_8,11122.0,648,5,2,8,611329.452,766012.701,8
36249,32346,complete,2011-12-19 14:35:13.582000+00:00,9000.0,W_Completeren aanvraag,194079_8,11000.0,648,4,4,16,240595.225,1889700.514,8
36248,32347,complete,2011-12-19 14:35:27.032000+00:00,9000.0,W_Completeren aanvraag,194079_8,11000.0,648,5,4,16,240608.675,1889687.064,8
36247,32366,complete,2011-12-19 15:04:40.831000+00:00,9000.0,W_Completeren aanvraag,194079_8,10932.0,647,6,4,16,242362.474,1887933.265,8
36246,32373,complete,2011-12-19 15:10:00.419000+00:00,9000.0,W_Completeren aanvraag,194079_8,11180.0,646,7,4,16,242682.062,1887613.677,8
33919,32387,complete,2011-12-19 15:19:10.764000+00:00,5000.0,W_Nabellen offertes,192719_8,11180.0,646,5,2,15,614311.188,2048177.007,8
36245,32391,complete,2011-12-19 15:21:36.138000+00:00,9000.0,W_Completeren aanvraag,194079_8,11000.0,647,8,4,16,243377.781,1886917.958,8
34787,32393,complete,2011-12-19 15:24:12.871000+00:00,30000.0,W_Nabellen offertes,193255_8,11180.0,647,7,2,15,522207.012,2134279.478,8
32720,32396,complete,2011-12-19 15:25:17.162000+00:00,5000.0,W_Nabellen offertes,192160_8,11180.0,647,5,2,13,956490.538,1702225.712,8
37102,32406,complete,2011-12-19 15:29:12.663000+00:00,16000.0,W_Afhandelen leads,194502_8,10910.0,649,1,3,16,0.0,2825172.938,8
33982,32433,complete,2011-12-19 15:39:45.596000+00:00,40000.0,W_Nabellen offertes,192734_8,11000.0,649,5,3,9,614504.627,245979.516,8
33806,32437,complete,2011-12-19 15:41:41.356000+00:00,10000.0,W_Nabellen offertes,192674_8,11180.0,649,6,2,14,555996.094,2133225.286,8
36676,32441,complete,2011-12-19 15:49:01.557000+00:00,9000.0,W_Completeren aanvraag,194278_8,10932.0,648,5,3,9,24606.811,2651188.641,8
37118,32450,complete,2011-12-19 15:59:39.801000+00:00,15000.0,W_Completeren aanvraag,194508_8,10931.0,649,1,4,15,0.0,1193813.439,8
36342,32463,complete,2011-12-19 16:20:45.617000+00:00,7000.0,W_Completeren aanvraag,194112_8,10982.0,647,8,5,22,256171.205,2411236.309,8
30415,32467,complete,2011-12-19 16:27:49.107000+00:00,7500.0,W_Nabellen offertes,190878_8,11181.0,647,8,3,15,1403112.967,180478.227,8
33981,32474,complete,2011-12-19 16:46:28.798000+00:00,40000.0,W_Nabellen offertes,192734_8,10913.0,647,6,3,9,618507.829,241976.314,8
32441,32481,complete,2011-12-19 16:54:50.681000+00:00,9000.0,W_Nabellen offertes,191995_8,11181.0,648,8,3,9,1040777.065,145175.894,8
37101,32486,complete,2011-12-19 17:00:53.741000+00:00,16000.0,W_Completeren aanvraag,194502_8,11119.0,648,2,3,16,5501.078,2819671.86,8
37100,32487,complete,2011-12-19 17:01:14.202000+00:00,16000.0,W_Completeren aanvraag,194502_8,11119.0,648,3,3,16,5521.539,2819651.399,8
37132,32489,complete,2011-12-19 17:03:12.542000+00:00,15000.0,W_Completeren aanvraag,194514_8,11119.0,649,1,1,14,0.0,2646724.175,8
35847,32499,complete,2011-12-19 17:14:04.117000+00:00,30000.0,W_Completeren aanvraag,193876_8,11119.0,650,4,1,13,252944.881,175360.534,8
34688,32505,complete,2011-12-19 17:24:35.348000+00:00,9000.0,W_Nabellen offertes,193195_8,11181.0,650,4,4,10,540262.438,674043.778,8
35413,32516,complete,2011-12-19 17:32:54.679000+00:00,5000.0,W_Completeren aanvraag,193680_8,11119.0,649,7,1,12,370012.299,2212937.007,8
36689,32519,complete,2011-12-19 17:35:01.438000+00:00,27500.0,W_Completeren aanvraag,194281_8,10982.0,648,3,2,11,28171.295,851774.533,8
34911,32520,complete,2011-12-19 17:35:14.692000+00:00,10000.0,W_Nabellen offertes,193339_8,11181.0,648,6,3,12,514619.131,763545.376,8
36688,32533,complete,2011-12-19 17:49:25.183000+00:00,27500.0,W_Completeren aanvraag,194281_8,10982.0,648,4,2,11,29035.04,850910.788,8
36646,32546,complete,2011-12-19 17:55:48.133000+00:00,5000.0,W_Completeren aanvraag,194266_8,11119.0,648,3,1,9,30863.234,2470792.551,8
37192,32548,complete,2011-12-19 17:58:37.800000+00:00,10000.0,W_Completeren aanvraag,194532_8,11122.0,649,1,2,15,0.0,3251219.691,8
28916,32549,complete,2011-12-19 17:58:40.773000+00:00,30000.0,W_Valideren aanvraag,190186_8,10629.0,649,7,4,29,1650746.472,1888705.932,8
37191,32552,complete,2011-12-19 18:00:30.634000+00:00,10000.0,W_Completeren aanvraag,194532_8,11122.0,648,2,2,15,112.834,3251106.857,8
36669,32563,complete,2011-12-19 18:05:01.830000+00:00,6550.0,W_Completeren aanvraag,194269_8,11180.0,646,3,2,23,31263.434,5235042.214,8
37190,32569,complete,2011-12-19 18:08:48.906000+00:00,10000.0,W_Nabellen offertes,194532_8,11122.0,645,3,2,15,611.106,3250608.585,8
33035,32576,complete,2011-12-19 18:16:44.934000+00:00,10000.0,W_Nabellen offertes,192334_8,10913.0,645,7,2,15,899241.116,1778299.873,8
36146,32594,complete,2011-12-19 18:31:50.207000+00:00,30000.0,W_Nabellen offertes,194043_8,11181.0,644,6,3,12,278475.656,1466371.606,8
29532,32634,complete,2011-12-19 19:02:48.836000+00:00,15800.0,W_Nabellen offertes,190522_8,11181.0,643,7,4,24,1568207.802,1343878.814,8
36687,32637,complete,2011-12-19 19:06:56.897000+00:00,27500.0,W_Completeren aanvraag,194281_8,11119.0,643,5,2,11,33686.754,846259.074,8
36686,32638,complete,2011-12-19 19:07:38.974000+00:00,27500.0,W_Nabellen offertes,194281_8,11119.0,643,6,2,11,33728.831,846216.997,8
36685,32642,complete,2011-12-19 19:09:22.670000+00:00,27500.0,W_Nabellen offertes,194281_8,11119.0,643,7,2,11,33832.527,846113.301,8
28915,32643,complete,2011-12-19 19:09:25.259000+00:00,30000.0,W_Nabellen incomplete dossiers,190186_8,11179.0,643,8,4,29,1654990.958,1884461.446,8
35530,32651,complete,2011-12-19 19:15:32.447000+00:00,6000.0,W_Completeren aanvraag,193732_8,11119.0,643,6,1,10,358981.567,2293185.237,8
35529,32652,complete,2011-12-19 19:15:50.521000+00:00,6000.0,W_Completeren aanvraag,193732_8,11119.0,643,7,1,10,358999.641,2293167.163,8
29531,32676,complete,2011-12-19 19:35:44.051000+00:00,15800.0,W_Nabellen offertes,190522_8,10913.0,644,8,4,24,1570183.017,1341903.599,8
29422,32710,complete,2011-12-20 07:27:02.738000+00:00,9950.0,W_Valideren aanvraag,190462_8,10809.0,641,6,5,13,1619319.687,86549.971,8
29421,32716,complete,2011-12-20 07:39:51.318000+00:00,9950.0,W_Valideren aanvraag,190462_8,10809.0,641,7,5,13,1620088.267,85781.391,8
37052,32728,complete,2011-12-20 08:08:36.797000+00:00,5000.0,W_Nabellen offertes,194478_8,10909.0,640,2,4,20,64679.477,1142980.358,8
37051,32731,complete,2011-12-20 08:10:16.750000+00:00,5000.0,W_Nabellen offertes,194478_8,10909.0,640,3,4,20,64779.43,1142880.405,8
29420,32745,complete,2011-12-20 08:23:30.735000+00:00,9950.0,W_Valideren aanvraag,190462_8,10629.0,638,8,5,13,1622707.684,83161.974,8
37232,32772,complete,2011-12-20 08:46:14.553000+00:00,25000.0,W_Completeren aanvraag,194562_8,11169.0,641,1,2,9,0.0,2427354.09,8
37287,32776,complete,2011-12-20 08:47:51.572000+00:00,41500.0,W_Completeren aanvraag,194605_8,11189.0,642,1,4,14,0.0,2501405.827,8
31906,32792,complete,2011-12-20 08:57:59.953000+00:00,5000.0,W_Nabellen offertes,191710_8,11049.0,641,8,3,9,1182753.851,101115.74,8
37131,32884,complete,2011-12-20 10:37:37.701000+00:00,15000.0,W_Completeren aanvraag,194514_8,11189.0,633,2,1,14,63265.159,2583459.016,8
37099,32886,complete,2011-12-20 10:38:42.769000+00:00,16000.0,W_Completeren aanvraag,194502_8,11169.0,633,4,3,16,68970.106,2756202.832,8
35846,32913,complete,2011-12-20 11:00:25.188000+00:00,30000.0,W_Completeren aanvraag,193876_8,11169.0,633,5,1,13,316925.952,111379.463,8
37376,32940,complete,2011-12-20 11:30:19.603000+00:00,25000.0,W_Completeren aanvraag,194647_8,11009.0,632,1,3,10,0.0,1136280.747,8
37375,32942,complete,2011-12-20 11:32:33.101000+00:00,25000.0,W_Nabellen offertes,194647_8,11009.0,631,2,3,10,133.498,1136147.249,8
25741,32947,complete,2011-12-20 11:44:31.217000+00:00,10000.0,W_Valideren aanvraag,188320_8,10609.0,631,8,3,8,2334715.41,0.0,8
31898,32955,complete,2011-12-20 11:59:12.368000+00:00,47000.0,W_Valideren aanvraag,191707_8,10138.0,630,7,3,8,1190607.449,7119.916,8
37130,32958,complete,2011-12-20 12:17:43.790000+00:00,15000.0,W_Completeren aanvraag,194514_8,10939.0,631,3,1,14,69271.248,2577452.927,8
37098,32960,complete,2011-12-20 12:20:32.301000+00:00,16000.0,W_Completeren aanvraag,194502_8,10939.0,630,5,3,16,75079.638,2750093.3,8
37129,32962,complete,2011-12-20 12:23:54.516000+00:00,15000.0,W_Completeren aanvraag,194514_8,11169.0,630,4,1,14,69641.974,2577082.201,8
35845,32965,complete,2011-12-20 12:31:27.730000+00:00,30000.0,W_Completeren aanvraag,193876_8,10939.0,630,6,1,13,322388.494,105916.921,8
35844,32972,complete,2011-12-20 12:41:10.324000+00:00,30000.0,W_Completeren aanvraag,193876_8,10939.0,631,7,1,13,322971.088,105334.327,8
35843,32974,complete,2011-12-20 12:45:23.217000+00:00,30000.0,W_Completeren aanvraag,193876_8,10939.0,631,8,1,13,323223.981,105081.434,8
27563,33003,complete,2011-12-20 13:08:24.871000+00:00,20000.0,W_Nabellen offertes,189445_8,,634,7,2,9,1914530.005,1364815.595,8
26613,33004,complete,2011-12-20 13:09:12.075000+00:00,1500.0,W_Nabellen offertes,188834_8,,634,7,2,11,2178143.634,1203021.825,8
33294,33005,complete,2011-12-20 13:10:07.062000+00:00,30000.0,W_Nabellen offertes,192479_8,,634,4,4,17,928487.143,762055.556,8
32334,33027,complete,2011-12-20 13:34:45.976000+00:00,30000.0,W_Nabellen offertes,191890_8,11169.0,631,4,2,13,1132039.689,1536050.079,8
34493,33029,complete,2011-12-20 13:37:10.662000+00:00,1500.0,W_Completeren aanvraag,193062_8,10910.0,631,3,1,10,616314.006,336198.129,8
32333,33030,complete,2011-12-20 13:38:01.239000+00:00,30000.0,W_Nabellen offertes,191890_8,,631,5,2,13,1132234.952,1535854.816,8
31897,33044,complete,2011-12-20 13:57:52.284000+00:00,47000.0,W_Valideren aanvraag,191707_8,10138.0,631,8,3,8,1197727.365,0.0,8
35947,33064,complete,2011-12-20 14:18:07.987000+00:00,20000.0,W_Beoordelen fraude,193924_8,10188.0,629,4,3,23,359232.776,2224641.902,8
35946,33069,complete,2011-12-20 14:20:50.557000+00:00,20000.0,W_Afhandelen leads,193924_8,10910.0,630,5,3,23,359395.346,2224479.332,8
32719,33080,complete,2011-12-20 14:28:30.267000+00:00,5000.0,W_Nabellen offertes,192160_8,11189.0,630,6,2,13,1039483.643,1619232.607,8
34786,33085,complete,2011-12-20 14:32:37.918000+00:00,30000.0,W_Nabellen offertes,193255_8,11189.0,629,8,2,15,605512.059,2050974.431,8
31627,33089,complete,2011-12-20 14:41:12.103000+00:00,15000.0,W_Valideren aanvraag,191524_8,10809.0,629,7,4,13,1277459.51,65941.1,8
33273,33095,complete,2011-12-20 14:46:46.607000+00:00,10000.0,W_Nabellen offertes,192467_8,,628,5,2,11,935854.501,1704509.527,8
31626,33096,complete,2011-12-20 14:48:54.836000+00:00,15000.0,W_Nabellen incomplete dossiers,191524_8,11189.0,628,8,4,13,1277922.243,65478.367,8
35945,33101,complete,2011-12-20 14:55:29.474000+00:00,20000.0,W_Completeren aanvraag,193924_8,10228.0,629,6,3,23,361474.263,2222400.415,8
36909,33113,complete,2011-12-20 15:06:17.454000+00:00,30000.0,W_Nabellen offertes,194412_8,10939.0,626,7,3,13,104602.496,2653760.067,8
36908,33117,complete,2011-12-20 15:12:03.551000+00:00,30000.0,W_Nabellen offertes,194412_8,10939.0,628,8,3,13,104948.593,2653413.97,8
37414,33120,complete,2011-12-20 15:17:56.908000+00:00,15000.0,W_Completeren aanvraag,194692_8,11169.0,628,1,2,9,0.0,666716.676,8
35161,33123,complete,2011-12-20 15:19:19.363000+00:00,20000.0,W_Nabellen offertes,193473_8,,628,4,3,10,528873.088,152881.804,8
37413,33130,complete,2011-12-20 15:24:38.705000+00:00,15000.0,W_Completeren aanvraag,194692_8,10939.0,630,2,2,9,401.797,666314.879,8
37412,33131,complete,2011-12-20 15:24:53.095000+00:00,15000.0,W_Completeren aanvraag,194692_8,10939.0,630,3,2,9,416.187,666300.489,8
37411,33133,complete,2011-12-20 15:25:53.325000+00:00,15000.0,W_Completeren aanvraag,194692_8,10939.0,630,4,2,9,476.417,666240.259,8
37410,33139,complete,2011-12-20 15:30:15.002000+00:00,15000.0,W_Completeren aanvraag,194692_8,11169.0,629,5,2,9,738.094,665978.582,8
37097,33172,complete,2011-12-20 16:47:57.352000+00:00,16000.0,W_Completeren aanvraag,194502_8,10982.0,627,6,3,16,91124.689,2734048.249,8
37409,33175,complete,2011-12-20 16:51:56.479000+00:00,15000.0,W_Completeren aanvraag,194692_8,10982.0,627,6,2,9,5639.571,661077.105,8
37408,33178,complete,2011-12-20 17:00:50.601000+00:00,15000.0,W_Completeren aanvraag,194692_8,10982.0,627,7,2,9,6173.693,660542.983,8
34492,33184,complete,2011-12-20 17:07:09.819000+00:00,1500.0,W_Completeren aanvraag,193062_8,10982.0,627,4,1,10,628913.163,323598.972,8
